0.124,0.089,-0.135,0.943,0.137,0.885,0.450,0.537
0.080,0.247,0.309,0.759,0.696,0.734,0.619,0.801
0.022,0.531,0.829,0.333,0.025,0.699,0.327,0.348
0.398,0.560,1.070,0.414,0.265,0.464,0.544,0.347
0.237,0.466,0.860,0.409,0.144,0.688,0.467,0.319
0.262,0.610,0.193,0.250,0.291,0.280,0.432,0.012
0.118,0.014,-0.006,0.896,-0.115,0.965,0.294,0.537
1.002,0.434,0.395,0.360,0.805,0.210,0.297,0.634
0.797,0.738,0.344,0.204,0.969,0.046,0.123,0.754
0.976,0.422,-0.081,0.536,0.548,0.121,0.603,0.327
0.169,0.222,0.338,0.770,0.579,0.750,0.296,0.923
0.980,0.700,0.028,0.687,0.327,0.004,0.600,0.358
1.052,0.473,-0.104,0.617,0.487,0.037,0.588,0.422
0.229,0.602,0.168,0.184,0.218,0.238,0.254,-0.083
0.412,0.479,0.153,0.297,0.051,0.280,0.088,0.081
0.348,0.682,0.149,0.049,0.313,0.327,0.189,0.038
-0.001,0.189,0.426,0.905,0.391,0.733,0.704,0.856
0.269,0.282,0.290,0.650,0.645,0.664,0.357,0.897
0.853,-0.031,0.167,0.224,0.347,0.154,0.838,0.093
0.895,0.223,-0.028,0.425,0.316,0.357,0.944,0.146
0.196,0.775,0.162,0.190,0.094,0.212,0.286,0.062
0.231,0.567,0.951,0.620,0.170,0.640,0.437,0.406
0.292,0.586,0.868,0.427,0.119,0.675,0.324,0.345
1.005,0.396,-0.006,0.522,0.623,0.077,0.717,0.321
0.821,0.052,0.237,0.342,0.435,0.096,0.968,0.124
0.432,0.762,1.105,0.371,0.017,0.609,0.462,0.362
0.392,0.680,0.441,0.408,0.435,0.490,1.012,0.606
0.770,0.180,-0.066,0.534,0.263,0.538,1.016,0.151
0.269,0.039,0.052,0.909,0.075,0.978,0.504,0.244
0.844,0.444,-0.035,0.535,0.657,0.177,0.583,0.266
0.847,0.103,0.012,0.318,0.343,0.257,0.811,0.389
0.017,0.108,0.058,0.795,-0.041,0.898,0.488,0.549
0.694,-0.070,0.138,0.372,0.188,0.341,0.974,0.266
0.325,0.572,0.945,0.470,0.153,0.461,0.432,0.249
0.789,0.660,0.546,0.264,0.949,0.017,0.434,0.787
0.111,0.202,0.254,0.745,0.421,0.814,0.696,0.899
0.262,0.378,0.838,0.418,0.169,0.725,0.521,0.301
0.855,0.675,0.282,0.250,0.980,0.206,0.386,0.606
0.852,0.363,-0.132,0.401,0.773,0.194,0.686,0.411
0.895,0.045,0.138,0.301,0.254,0.291,0.911,0.165
0.121,0.072,0.082,0.695,0.032,0.854,0.576,0.504
0.343,0.307,0.382,0.544,0.588,0.771,0.650,0.981
0.942,0.642,0.160,0.191,0.983,-0.017,0.062,0.741
0.751,0.479,-0.056,0.441,0.530,-0.128,0.812,0.326
0.332,0.561,0.193,0.245,0.192,0.443,0.296,0.130
0.884,0.742,0.367,0.329,0.965,0.184,0.128,0.555
0.231,0.222,0.260,0.720,0.536,0.697,0.649,0.854
0.349,0.635,0.823,0.358,0.318,0.555,0.466,0.027
0.134,0.572,0.047,0.184,0.226,0.344,0.210,0.032
0.100,0.441,0.288,0.683,0.508,0.826,0.632,0.982
0.239,0.321,0.136,0.778,0.554,0.524,0.430,0.779
0.931,0.029,-0.022,0.273,0.324,0.163,1.039,0.209
0.991,0.669,0.423,0.251,1.123,0.168,0.218,0.615
0.874,0.553,0.067,0.431,0.784,-0.038,0.844,0.485
0.871,0.151,0.086,0.323,0.385,0.158,0.870,0.290
0.231,0.177,0.213,0.617,0.445,0.740,0.343,0.943
0.261,0.570,0.115,0.300,0.207,0.450,0.414,0.048
0.221,0.659,0.115,0.119,0.112,0.297,0.375,0.108
0.343,0.676,0.899,0.538,0.111,0.681,0.362,0.407
0.809,0.138,0.050,0.441,0.386,0.405,0.964,0.129
0.423,0.145,0.348,0.770,0.489,0.801,0.633,0.898
0.846,0.525,0.162,0.517,0.864,0.038,0.783,0.228
0.286,0.202,0.170,0.680,0.497,0.956,0.498,0.914
0.298,0.626,0.989,0.480,0.089,0.748,0.358,0.112
0.062,-0.088,-0.148,1.065,0.062,0.876,0.343,0.475
0.965,-0.022,-0.171,0.201,0.296,0.466,0.788,0.208
0.122,0.371,0.378,0.703,0.635,0.619,0.602,1.034
0.722,0.710,0.406,0.304,0.446,-0.039,0.706,0.433
0.924,-0.075,0.057,0.339,0.264,0.230,0.717,0.260
0.237,0.619,0.202,0.257,0.164,0.326,0.346,-0.029
0.263,0.522,0.973,0.286,0.116,0.666,0.520,0.330
0.898,0.649,0.354,0.093,0.957,0.052,0.285,0.596
0.365,0.095,0.298,0.631,0.688,0.646,0.434,0.967
0.809,0.056,0.076,0.298,0.309,0.265,0.893,0.425
0.872,0.190,-0.150,0.318,0.446,0.334,0.940,0.244
0.289,0.445,0.205,0.362,0.306,0.213,0.308,0.110
0.934,0.745,0.242,0.385,1.053,0.302,0.043,0.687
0.359,0.500,0.823,0.332,0.069,0.825,0.275,0.181
0.755,0.771,0.384,0.217,1.021,-0.090,0.170,0.568
0.082,0.130,-0.138,0.694,0.159,0.950,0.478,0.485
0.167,0.171,-0.028,1.102,0.007,1.071,0.448,0.542
0.234,0.561,0.860,0.380,-0.005,0.636,0.358,0.422
0.957,0.588,0.104,0.665,0.383,0.173,0.668,0.055
0.512,0.694,0.384,0.434,0.410,0.511,1.049,0.670
0.895,0.353,0.037,0.654,0.473,0.043,0.607,0.330
0.245,0.562,1.007,0.518,0.111,0.650,0.418,0.412
1.061,0.560,0.415,0.035,1.100,-0.017,0.075,0.765
0.146,-0.041,-0.049,0.916,-0.024,0.923,0.432,0.377
0.289,0.904,0.515,0.322,0.324,0.597,1.035,0.648
0.312,0.729,0.297,0.335,0.570,0.456,0.982,0.819
0.155,0.283,-0.076,0.933,0.010,0.827,0.555,0.513
0.061,-0.007,-0.050,0.794,0.134,0.913,0.500,0.482
0.897,0.587,0.037,0.886,0.616,-0.078,0.567,0.402
0.889,0.160,0.050,0.432,0.263,0.223,0.908,0.387
0.466,0.845,0.415,0.405,0.626,0.481,0.866,0.748
0.833,0.482,-0.000,0.669,0.508,-0.044,0.660,0.298
0.180,0.081,0.249,0.734,0.451,0.920,0.383,0.835
0.855,0.197,0.000,0.403,0.350,0.347,0.891,0.364
0.343,0.360,0.317,0.671,0.498,0.786,0.699,1.064
0.567,0.581,0.052,0.189,0.158,0.120,0.480,0.091
0.949,0.595,0.165,0.545,0.773,-0.052,0.541,0.459
0.160,0.522,1.038,0.399,0.388,0.566,0.347,0.309
0.921,0.656,0.379,0.240,1.051,-0.035,0.238,0.598
0.366,0.521,0.835,0.309,0.055,0.772,0.463,0.175
0.907,-0.070,0.196,0.264,0.264,0.373,0.948,0.282
0.410,0.710,0.234,0.353,0.391,0.269,0.827,0.778
0.955,0.066,-0.079,0.243,0.389,0.247,0.693,0.334
0.102,0.058,-0.109,1.099,0.030,0.861,0.595,0.328
0.844,0.006,0.132,0.416,0.308,0.498,1.129,0.321
0.298,0.751,0.322,0.497,0.543,0.406,0.845,0.646
0.247,0.615,1.006,0.434,0.165,0.627,0.586,0.539
0.321,0.530,1.007,0.326,0.139,0.682,0.381,0.390
1.015,0.691,0.378,0.138,1.054,0.015,0.040,0.728
1.041,0.442,0.064,0.566,0.630,-0.039,0.516,0.391
0.925,0.247,-0.025,0.314,0.181,0.240,0.929,0.285
0.477,0.857,0.549,0.218,0.598,0.686,0.784,0.768
0.960,0.671,0.490,0.160,0.866,0.095,0.205,0.703
0.204,0.224,0.314,0.688,0.625,0.814,0.572,0.779
0.161,-0.125,0.054,0.982,0.055,0.873,0.404,0.453
0.465,1.044,0.539,0.390,0.696,0.285,0.816,0.639
0.225,0.334,0.257,0.669,0.684,0.582,0.663,0.986
0.262,0.530,0.951,0.306,0.254,0.591,0.604,0.401
0.278,0.512,0.765,0.410,0.118,0.528,0.438,0.413
0.328,0.726,0.621,0.366,0.374,0.691,1.091,0.810
0.120,0.546,1.065,0.588,0.172,0.679,0.394,0.351
0.301,0.616,0.014,0.186,0.229,0.301,0.270,0.215
0.298,0.761,0.483,0.254,0.557,0.652,0.929,0.609
0.231,0.197,0.368,0.657,0.548,0.788,0.573,0.896
0.412,0.697,0.255,0.303,0.204,0.126,0.402,0.061
0.207,0.504,1.094,0.413,0.045,0.623,0.333,0.345
0.780,0.577,-0.026,0.579,0.631,-0.032,0.747,0.274
0.283,0.686,-0.001,0.092,0.191,0.156,0.220,0.038
0.322,0.447,0.162,0.347,0.237,0.397,0.390,0.064
0.829,0.565,-0.017,0.757,0.542,0.036,0.715,0.519
0.877,0.480,0.153,0.614,0.703,-0.033,0.747,0.302
0.222,0.575,0.096,0.106,0.125,0.418,0.281,0.140
0.254,0.072,-0.084,0.901,-0.126,0.870,0.450,0.593
0.390,0.327,0.364,0.781,0.396,0.825,0.459,0.874
0.224,0.014,0.069,0.922,-0.080,0.874,0.669,0.587
0.227,0.306,0.260,0.760,0.657,0.506,0.567,0.825
1.029,0.499,-0.060,0.471,0.620,0.032,0.621,0.227
0.900,0.613,0.250,0.295,0.907,0.166,0.001,0.443
0.173,0.722,-0.045,0.147,0.295,0.274,0.281,0.002
0.149,0.559,0.029,0.274,0.059,0.313,0.443,0.054
0.627,0.030,0.194,0.308,0.417,0.100,0.781,0.233
0.523,0.769,0.493,0.166,0.457,0.649,0.765,0.690
0.276,0.248,0.211,0.739,0.298,0.727,0.510,0.894
0.187,0.614,0.976,0.281,0.155,0.749,0.616,0.321
0.888,0.548,-0.075,0.607,0.561,0.096,0.879,0.452
0.884,-0.043,0.020,0.292,0.269,0.310,0.750,0.302
0.898,0.461,0.434,0.175,0.855,0.155,0.311,0.609
0.235,0.171,-0.088,0.915,0.086,1.041,0.220,0.524
0.677,0.046,0.067,0.395,0.190,0.312,0.766,0.331
0.894,0.470,-0.067,0.677,0.679,-0.013,0.681,0.224
0.999,0.375,0.081,0.700,0.672,-0.167,0.808,0.387
0.253,0.402,0.857,0.583,0.067,0.684,0.393,0.305
0.733,0.077,0.063,0.406,0.310,0.055,0.737,0.283
0.850,0.777,0.356,0.166,1.142,0.186,0.038,0.924
0.165,0.246,0.089,0.830,0.485,0.725,0.629,0.853
0.629,-0.126,0.062,0.386,0.226,0.516,0.822,0.217
0.835,0.747,0.622,0.029,0.854,0.056,0.299,0.746
0.150,0.070,0.197,0.731,0.530,0.598,0.554,0.983
0.138,0.130,-0.119,0.765,0.024,0.952,0.535,0.622
0.350,0.581,0.978,0.507,0.352,0.563,0.361,0.083
0.815,0.623,0.160,0.583,0.643,-0.037,0.803,0.252
0.184,0.492,0.955,0.491,0.017,0.590,0.691,0.232
0.893,0.318,0.140,0.438,0.258,0.373,0.773,0.183
0.295,0.371,0.358,0.743,0.540,0.795,0.651,0.778
0.396,0.543,0.241,0.230,0.173,0.245,0.343,0.207
1.011,0.688,0.362,0.240,0.985,0.148,0.112,0.633
0.282,0.351,0.315,0.838,0.470,0.731,0.707,0.911
0.135,0.301,0.269,0.814,0.419,0.606,0.514,1.102
0.391,0.513,0.007,0.026,0.190,0.510,0.328,0.277
0.946,0.423,-0.076,0.606,0.736,0.062,0.655,0.039
0.298,0.142,0.308,0.665,0.621,0.760,0.481,1.082
0.240,0.729,0.537,0.247,0.500,0.706,0.897,0.703
0.285,0.610,0.837,0.552,0.104,0.501,0.449,0.204
0.233,0.673,0.161,0.223,0.091,0.305,0.229,0.055
0.371,0.657,-0.049,0.127,0.168,0.229,0.296,0.112
1.074,0.086,-0.102,0.376,0.304,0.261,0.723,0.142
0.037,0.006,-0.043,0.869,0.192,1.103,0.545,0.400
0.224,0.928,0.296,0.432,0.635,0.760,0.939,0.634
0.917,0.689,0.449,0.235,0.950,0.224,0.237,0.679
0.824,0.638,0.227,0.389,1.018,0.246,0.181,0.523
0.350,0.705,0.600,0.403,0.549,0.615,0.989,0.599
0.863,0.753,0.387,0.213,0.984,0.068,0.259,0.694
0.897,0.090,-0.083,0.299,0.278,0.228,0.815,0.282
0.954,0.609,0.004,0.609,0.589,-0.064,0.757,0.236
1.096,0.120,0.070,0.194,0.264,0.244,0.879,0.339
0.042,0.156,0.074,0.816,0.065,1.023,0.501,0.405
0.095,0.630,0.974,0.292,0.070,0.665,0.480,0.453
0.154,0.617,0.213,0.199,0.096,0.353,0.316,0.200
0.270,0.002,0.279,0.858,0.076,0.950,0.318,0.473
0.956,0.675,0.276,0.418,0.946,0.093,0.384,0.533
0.124,0.565,0.011,0.335,0.142,0.143,0.387,-0.000
0.334,0.421,0.951,0.451,0.057,0.654,0.448,0.272
0.376,0.741,0.463,0.453,0.394,0.837,0.897,0.837
0.939,0.158,0.086,0.317,0.543,0.329,1.166,0.287
0.361,0.698,0.493,0.432,0.585,0.507,1.000,0.865
0.119,0.433,0.935,0.304,0.196,0.502,0.572,0.198
-0.016,0.158,0.170,0.720,-0.078,1.122,0.335,0.444
0.429,0.932,0.472,0.114,0.577,0.593,0.923,0.512
0.074,0.301,0.384,0.750,0.449,0.790,0.553,0.934
0.318,0.055,0.157,1.019,0.118,0.877,0.420,0.374
1.106,0.540,0.200,0.314,0.775,0.037,0.109,0.687
0.846,0.573,0.009,0.548,0.435,-0.054,0.726,0.267
0.068,0.083,-0.097,1.003,0.100,0.799,0.451,0.334
0.323,0.686,0.106,0.281,0.305,0.146,0.310,0.115
0.970,0.744,0.353,0.123,0.963,0.002,0.121,0.701
0.873,0.153,-0.054,0.014,0.359,0.210,0.850,0.123
0.258,0.572,0.869,0.522,0.157,0.553,0.444,0.172
0.096,0.090,0.012,1.019,0.021,0.872,0.542,0.477
0.192,0.641,0.155,0.335,0.172,0.322,0.455,0.069
