0.696,0.678,0.845,0.376,0.409,0.241,0.582,0.375
0.692,0.497,0.261,0.686,0.429,0.582,0.222,0.392
0.638,0.491,0.367,0.275,0.448,0.594,0.834,0.351
0.433,0.582,0.389,0.360,0.184,0.385,0.406,0.450
0.693,0.528,0.521,0.337,0.481,0.633,0.764,0.311
0.363,0.516,0.429,0.280,0.283,0.295,0.457,0.451
0.813,0.739,0.767,0.457,0.366,0.166,0.487,0.420
0.338,0.393,0.703,0.344,0.340,0.847,0.607,0.721
0.788,0.744,0.944,0.284,0.352,0.282,0.366,0.491
0.564,0.590,0.453,0.131,0.382,0.699,0.777,0.401
0.699,0.500,0.462,0.155,0.428,0.661,0.744,0.330
0.498,0.779,0.677,0.409,0.422,0.532,0.765,0.350
0.447,0.811,0.737,0.584,0.451,0.444,0.810,0.435
0.554,0.394,0.385,0.201,0.426,0.558,0.812,0.290
0.625,0.454,0.280,0.745,0.430,0.677,0.345,0.428
0.410,0.357,0.648,0.338,0.293,0.709,0.654,0.761
0.610,0.482,0.470,0.265,0.404,0.584,0.854,0.305
0.190,0.605,0.625,0.804,0.536,0.577,0.327,0.735
0.609,0.533,0.459,0.304,0.426,0.505,0.847,0.377
0.427,0.555,0.390,0.221,0.218,0.373,0.432,0.494
0.139,0.585,0.736,0.753,0.720,0.578,0.344,0.833
0.455,0.497,0.580,0.327,0.384,0.756,0.669,0.747
0.435,0.596,0.825,0.644,0.328,0.595,0.550,0.375
0.217,0.477,0.749,0.781,0.800,0.532,0.388,0.697
0.486,0.659,0.747,0.790,0.420,0.622,0.400,0.484
0.437,0.571,0.402,0.356,0.243,0.374,0.385,0.453
0.409,0.422,0.660,0.348,0.317,0.812,0.679,0.823
0.836,0.708,0.787,0.271,0.336,0.237,0.515,0.345
0.780,0.783,0.906,0.448,0.334,0.174,0.423,0.536
0.251,0.599,0.755,0.814,0.681,0.591,0.401,0.836
0.674,0.386,0.332,0.841,0.430,0.717,0.195,0.423
0.700,0.341,0.309,0.690,0.279,0.573,0.356,0.366
0.696,0.455,0.267,0.795,0.404,0.717,0.201,0.438
0.618,0.418,0.323,0.744,0.350,0.609,0.272,0.380
0.515,0.653,0.620,0.468,0.585,0.436,0.726,0.398
0.801,0.740,0.885,0.373,0.442,0.185,0.395,0.435
0.406,0.771,0.660,0.537,0.463,0.659,0.764,0.442
0.202,0.581,0.678,0.836,0.602,0.518,0.365,0.644
0.274,0.579,0.685,0.748,0.546,0.637,0.400,0.621
0.314,0.555,0.464,0.374,0.277,0.295,0.448,0.480
0.550,0.516,0.795,0.813,0.481,0.727,0.488,0.410
0.298,0.320,0.796,0.481,0.373,0.741,0.531,0.720
0.622,0.734,0.568,0.580,0.383,0.478,0.693,0.406
0.590,0.598,0.464,0.264,0.375,0.567,0.714,0.434
0.564,0.631,0.665,0.825,0.373,0.572,0.529,0.395
0.521,0.631,0.339,0.440,0.299,0.416,0.470,0.382
0.447,0.590,0.650,0.781,0.326,0.775,0.418,0.397
0.502,0.362,0.731,0.343,0.302,0.708,0.506,0.779
0.496,0.801,0.650,0.463,0.487,0.604,0.748,0.471
0.576,0.526,0.467,0.212,0.554,0.612,0.789,0.353
0.700,0.434,0.226,0.804,0.568,0.543,0.337,0.418
0.376,0.328,0.714,0.358,0.320,0.812,0.613,0.791
0.533,0.515,0.640,0.707,0.414,0.650,0.507,0.485
0.717,0.379,0.194,0.830,0.366,0.700,0.282,0.481
0.361,0.273,0.770,0.355,0.331,0.855,0.564,0.851
0.349,0.405,0.775,0.308,0.386,0.842,0.633,0.716
0.686,0.440,0.429,0.183,0.278,0.607,0.801,0.272
0.634,0.553,0.413,0.259,0.343,0.617,0.775,0.571
0.616,0.807,0.550,0.433,0.501,0.389,0.695,0.328
0.412,0.746,0.689,0.428,0.549,0.629,0.761,0.384
0.697,0.825,0.836,0.532,0.504,0.247,0.433,0.525
0.702,0.493,0.143,0.691,0.397,0.644,0.311,0.362
0.415,0.611,0.366,0.299,0.231,0.228,0.417,0.492
0.510,0.644,0.810,0.771,0.491,0.556,0.530,0.540
0.491,0.522,0.836,0.755,0.461,0.542,0.453,0.447
0.678,0.506,0.220,0.773,0.427,0.601,0.229,0.416
0.377,0.566,0.377,0.408,0.232,0.316,0.372,0.557
0.341,0.509,0.882,0.813,0.732,0.572,0.289,0.726
0.266,0.448,0.673,0.789,0.664,0.636,0.352,0.734
0.550,0.364,0.300,0.750,0.338,0.600,0.207,0.369
0.491,0.589,0.800,0.755,0.537,0.566,0.498,0.385
0.634,0.559,0.371,0.219,0.538,0.661,0.684,0.306
0.532,0.607,0.737,0.724,0.426,0.589,0.388,0.501
0.575,0.554,0.430,0.253,0.424,0.658,0.825,0.358
0.325,0.487,0.740,0.749,0.545,0.493,0.284,0.598
0.661,0.465,0.455,0.241,0.334,0.661,0.788,0.340
0.690,0.449,0.315,0.670,0.325,0.798,0.214,0.354
0.545,0.790,0.563,0.433,0.541,0.438,0.750,0.432
0.382,0.532,0.260,0.300,0.243,0.327,0.426,0.506
0.690,0.495,0.368,0.250,0.621,0.530,0.774,0.374
0.503,0.690,0.767,0.709,0.439,0.682,0.461,0.557
0.347,0.617,0.231,0.288,0.133,0.234,0.418,0.419
0.591,0.498,0.308,0.786,0.441,0.658,0.236,0.501
0.720,0.747,0.790,0.338,0.202,0.260,0.410,0.315
0.512,0.684,0.595,0.552,0.555,0.529,0.750,0.427
0.654,0.651,0.736,0.879,0.383,0.657,0.520,0.388
0.434,0.487,0.255,0.347,0.259,0.244,0.391,0.500
0.560,0.590,0.706,0.828,0.496,0.593,0.495,0.447
0.525,0.574,0.662,0.641,0.315,0.496,0.456,0.438
0.616,0.447,0.421,0.807,0.415,0.591,0.345,0.276
0.837,0.803,0.735,0.356,0.298,0.315,0.514,0.425
0.249,0.433,0.708,0.719,0.678,0.507,0.298,0.665
0.200,0.481,0.638,0.670,0.611,0.573,0.225,0.600
0.351,0.544,0.410,0.291,0.264,0.319,0.353,0.504
0.515,0.547,0.764,0.719,0.414,0.535,0.384,0.369
0.788,0.294,0.237,0.784,0.378,0.592,0.247,0.446
0.653,0.502,0.449,0.176,0.402,0.549,0.818,0.303
0.143,0.524,0.599,0.880,0.687,0.568,0.269,0.615
0.370,0.611,0.488,0.324,0.235,0.341,0.447,0.391
0.500,0.449,0.711,0.516,0.367,0.750,0.609,0.707
0.390,0.431,0.730,0.458,0.264,0.774,0.494,0.843
0.611,0.538,0.499,0.294,0.458,0.622,0.749,0.347
0.320,0.449,0.406,0.351,0.275,0.385,0.296,0.442
0.462,0.610,0.378,0.286,0.257,0.374,0.487,0.455
0.834,0.767,0.818,0.366,0.337,0.356,0.392,0.347
0.776,0.757,0.798,0.438,0.383,0.292,0.420,0.341
0.653,0.455,0.225,0.760,0.522,0.666,0.177,0.339
0.253,0.529,0.810,0.762,0.626,0.636,0.254,0.662
0.791,0.694,0.765,0.402,0.392,0.232,0.453,0.388
0.406,0.332,0.740,0.373,0.333,0.781,0.615,0.810
0.306,0.292,0.665,0.402,0.303,0.776,0.521,0.659
0.542,0.517,0.632,0.822,0.543,0.517,0.512,0.354
0.745,0.446,0.276,0.198,0.284,0.648,0.735,0.420
0.745,0.402,0.263,0.791,0.403,0.595,0.152,0.299
0.659,0.435,0.219,0.726,0.398,0.633,0.365,0.492
0.793,0.397,0.359,0.804,0.322,0.692,0.245,0.387
0.666,0.561,0.335,0.341,0.366,0.588,0.785,0.432
0.463,0.724,0.600,0.522,0.477,0.538,0.791,0.442
0.352,0.365,0.765,0.265,0.291,0.808,0.578,0.672
0.659,0.413,0.472,0.281,0.448,0.739,0.871,0.352
0.418,0.718,0.619,0.587,0.463,0.418,0.805,0.390
0.379,0.459,0.694,0.770,0.653,0.515,0.262,0.705
0.207,0.527,0.711,0.875,0.653,0.661,0.350,0.595
0.583,0.621,0.656,0.769,0.574,0.660,0.422,0.597
0.452,0.329,0.772,0.300,0.359,0.862,0.607,0.787
0.886,0.704,0.775,0.331,0.374,0.182,0.453,0.402
0.333,0.360,0.672,0.343,0.285,0.698,0.458,0.686
0.224,0.491,0.670,0.655,0.570,0.766,0.501,0.692
0.485,0.834,0.562,0.568,0.480,0.540,0.720,0.389
0.412,0.579,0.325,0.366,0.439,0.439,0.424,0.513
0.460,0.860,0.641,0.447,0.493,0.517,0.743,0.484
0.387,0.637,0.415,0.287,0.299,0.279,0.406,0.411
0.714,0.486,0.229,0.804,0.498,0.545,0.288,0.336
0.374,0.441,0.756,0.319,0.295,0.804,0.643,0.822
0.494,0.783,0.620,0.583,0.462,0.624,0.651,0.409
0.415,0.326,0.792,0.407,0.287,0.747,0.472,0.734
0.391,0.644,0.288,0.286,0.236,0.391,0.512,0.441
0.494,0.808,0.627,0.388,0.540,0.524,0.653,0.477
0.270,0.387,0.674,0.412,0.373,0.797,0.606,0.716
0.420,0.812,0.549,0.474,0.435,0.565,0.836,0.412
0.737,0.479,0.252,0.805,0.492,0.649,0.269,0.343
0.655,0.547,0.700,0.748,0.429,0.535,0.405,0.461
0.926,0.763,0.909,0.360,0.235,0.268,0.514,0.440
0.711,0.830,0.863,0.290,0.296,0.262,0.460,0.417
0.710,0.556,0.436,0.865,0.439,0.681,0.314,0.349
0.396,0.540,0.338,0.235,0.253,0.334,0.543,0.381
0.611,0.459,0.470,0.248,0.547,0.572,0.784,0.330
0.408,0.601,0.367,0.331,0.306,0.393,0.436,0.416
0.468,0.567,0.737,0.752,0.491,0.659,0.609,0.407
0.428,0.794,0.707,0.511,0.402,0.601,0.744,0.507
0.653,0.527,0.335,0.236,0.320,0.665,0.809,0.272
0.614,0.632,0.705,0.776,0.556,0.662,0.326,0.447
0.318,0.487,0.659,0.780,0.751,0.423,0.281,0.730
0.425,0.512,0.279,0.250,0.241,0.383,0.538,0.472
0.662,0.513,0.282,0.807,0.478,0.751,0.226,0.312
0.544,0.633,0.773,0.694,0.337,0.560,0.467,0.412
0.304,0.369,0.395,0.229,0.347,0.383,0.499,0.431
0.534,0.650,0.775,0.764,0.500,0.688,0.565,0.386
0.416,0.426,0.741,0.331,0.279,0.800,0.592,0.676
0.569,0.437,0.440,0.274,0.337,0.571,0.722,0.281
0.633,0.556,0.275,0.776,0.378,0.657,0.299,0.410
0.456,0.555,0.365,0.216,0.166,0.398,0.312,0.408
0.185,0.637,0.660,0.863,0.581,0.644,0.378,0.739
0.873,0.812,0.827,0.348,0.427,0.302,0.468,0.519
0.592,0.728,0.749,0.806,0.395,0.603,0.605,0.332
0.707,0.661,0.833,0.371,0.311,0.248,0.394,0.326
0.626,0.537,0.411,0.205,0.475,0.568,0.755,0.245
0.727,0.743,0.906,0.424,0.421,0.249,0.394,0.366
0.779,0.851,0.811,0.398,0.274,0.336,0.484,0.427
0.435,0.436,0.695,0.316,0.342,0.718,0.579,0.832
0.238,0.557,0.841,0.703,0.585,0.623,0.276,0.646
0.548,0.492,0.539,0.225,0.551,0.604,0.662,0.406
0.376,0.578,0.328,0.386,0.356,0.267,0.442,0.506
0.693,0.477,0.224,0.778,0.319,0.651,0.319,0.381
0.810,0.750,0.835,0.374,0.410,0.244,0.572,0.451
0.307,0.449,0.590,0.366,0.407,0.854,0.671,0.655
0.807,0.477,0.154,0.706,0.478,0.747,0.312,0.396
0.570,0.822,0.658,0.388,0.483,0.649,0.785,0.292
0.441,0.791,0.566,0.449,0.460,0.472,0.781,0.440
0.653,0.459,0.416,0.116,0.391,0.632,0.762,0.263
0.507,0.769,0.671,0.433,0.628,0.515,0.788,0.268
0.355,0.353,0.738,0.351,0.295,0.745,0.640,0.845
0.543,0.552,0.486,0.294,0.444,0.710,0.757,0.367
0.315,0.508,0.789,0.727,0.682,0.606,0.349,0.676
0.546,0.803,0.636,0.479,0.439,0.600,0.792,0.357
0.524,0.573,0.465,0.303,0.406,0.635,0.804,0.395
0.343,0.429,0.635,0.296,0.305,0.796,0.700,0.856
0.599,0.470,0.338,0.792,0.298,0.714,0.206,0.474
0.481,0.808,0.573,0.506,0.608,0.540,0.744,0.486
0.453,0.622,0.338,0.234,0.294,0.350,0.441,0.443
0.690,0.434,0.249,0.630,0.472,0.759,0.282,0.433
0.515,0.793,0.608,0.517,0.497,0.543,0.803,0.444
0.798,0.750,0.822,0.369,0.380,0.204,0.451,0.489
0.236,0.543,0.702,0.722,0.673,0.576,0.245,0.648
0.625,0.502,0.407,0.178,0.416,0.565,0.915,0.395
0.899,0.623,0.720,0.349,0.338,0.269,0.396,0.441
0.320,0.607,0.702,0.770,0.670,0.628,0.258,0.745
0.639,0.488,0.417,0.276,0.340,0.716,0.736,0.335
0.403,0.552,0.441,0.180,0.224,0.356,0.459,0.510
0.751,0.368,0.211,0.809,0.408,0.738,0.221,0.359
0.407,0.574,0.741,0.693,0.468,0.626,0.483,0.536
0.698,0.801,0.793,0.313,0.339,0.143,0.388,0.407
0.594,0.555,0.791,0.788,0.359,0.541,0.596,0.417
0.411,0.328,0.697,0.368,0.335,0.741,0.527,0.808
0.227,0.549,0.732,0.882,0.699,0.602,0.290,0.641
0.649,0.477,0.342,0.191,0.402,0.631,0.816,0.429
0.505,0.607,0.678,0.757,0.527,0.624,0.458,0.424
0.297,0.620,0.361,0.243,0.190,0.405,0.476,0.489
0.762,0.455,0.270,0.730,0.378,0.537,0.264,0.388
0.678,0.477,0.181,0.728,0.490,0.725,0.233,0.410
0.404,0.485,0.353,0.373,0.350,0.350,0.485,0.364
0.336,0.584,0.374,0.220,0.228,0.345,0.385,0.433
0.864,0.915,0.690,0.488,0.362,0.251,0.450,0.457
0.638,0.479,0.306,0.888,0.511,0.603,0.230,0.400
0.338,0.527,0.423,0.395,0.143,0.357,0.413,0.461
0.357,0.326,0.689,0.367,0.320,0.879,0.628,0.739
0.195,0.539,0.807,0.750,0.713,0.589,0.294,0.718
0.726,0.574,0.215,0.703,0.421,0.791,0.253,0.397
0.161,0.435,0.816,0.836,0.634,0.587,0.346,0.682
0.154,0.564,0.782,0.675,0.756,0.647,0.329,0.721
0.492,0.266,0.629,0.481,0.222,0.812,0.564,0.780
0.589,0.576,0.417,0.173,0.387,0.680,0.786,0.359
0.814,0.421,0.079,0.674,0.462,0.624,0.165,0.394
0.302,0.492,0.612,0.444,0.294,0.756,0.580,0.784
0.454,0.762,0.603,0.486,0.548,0.460,0.812,0.481
0.714,0.411,0.254,0.663,0.466,0.585,0.285,0.326
0.206,0.446,0.740,0.790,0.659,0.671,0.399,0.696
0.618,0.711,0.515,0.513,0.425,0.500,0.760,0.428
0.483,0.658,0.474,0.431,0.577,0.582,0.723,0.205
0.963,0.723,0.802,0.326,0.306,0.289,0.290,0.425
0.463,0.553,0.296,0.426,0.232,0.308,0.357,0.470
0.686,0.512,0.305,0.647,0.381,0.693,0.151,0.389
0.512,0.583,0.680,0.809,0.390,0.591,0.478,0.523
0.302,0.312,0.628,0.310,0.322,0.798,0.570,0.673
0.858,0.815,0.833,0.452,0.369,0.261,0.381,0.337
0.602,0.675,0.837,0.694,0.580,0.606,0.539,0.390
0.348,0.598,0.342,0.296,0.322,0.407,0.416,0.463
0.686,0.479,0.419,0.182,0.460,0.673,0.676,0.452
0.852,0.746,0.844,0.443,0.281,0.147,0.468,0.362
0.792,0.698,0.861,0.427,0.405,0.194,0.411,0.395
0.797,0.650,0.876,0.428,0.447,0.278,0.447,0.452
0.639,0.537,0.442,0.192,0.440,0.669,0.709,0.376
0.442,0.738,0.610,0.464,0.474,0.417,0.716,0.441
0.490,0.616,0.422,0.348,0.246,0.316,0.392,0.442
0.462,0.799,0.624,0.613,0.441,0.538,0.803,0.402
0.897,0.754,0.840,0.424,0.376,0.209,0.543,0.440
0.599,0.474,0.472,0.206,0.498,0.615,0.816,0.445
0.337,0.343,0.685,0.445,0.249,0.807,0.625,0.779
0.659,0.482,0.636,0.710,0.422,0.645,0.599,0.417
0.668,0.590,0.472,0.201,0.435,0.562,0.804,0.387
0.240,0.490,0.703,0.755,0.653,0.693,0.409,0.682
0.548,0.552,0.425,0.319,0.304,0.361,0.415,0.463
0.732,0.705,0.833,0.322,0.380,0.262,0.438,0.428
0.359,0.343,0.543,0.419,0.318,0.852,0.655,0.705
0.833,0.699,0.770,0.424,0.435,0.216,0.510,0.379
0.693,0.544,0.257,0.803,0.418,0.625,0.264,0.459
0.201,0.564,0.818,0.774,0.654,0.661,0.360,0.670
0.437,0.874,0.665,0.476,0.429,0.501,0.737,0.318
0.634,0.499,0.447,0.196,0.482,0.653,0.880,0.333
0.148,0.530,0.741,0.678,0.583,0.681,0.291,0.643
0.384,0.532,0.373,0.200,0.226,0.246,0.478,0.434
0.505,0.728,0.621,0.444,0.482,0.612,0.784,0.394
0.561,0.439,0.468,0.189,0.397,0.713,0.889,0.449
0.632,0.705,0.589,0.504,0.597,0.591,0.757,0.386
0.369,0.553,0.442,0.428,0.209,0.230,0.456,0.388
0.264,0.307,0.764,0.359,0.368,0.737,0.678,0.805
0.764,0.665,0.789,0.426,0.380,0.191,0.441,0.407
0.487,0.779,0.766,0.608,0.447,0.526,0.752,0.359
0.292,0.425,0.750,0.452,0.403,0.776,0.645,0.840
0.516,0.340,0.747,0.380,0.331,0.757,0.601,0.812
0.701,0.501,0.242,0.813,0.513,0.768,0.305,0.332
0.463,0.421,0.590,0.341,0.295,0.668,0.627,0.787
0.378,0.865,0.602,0.452,0.401,0.493,0.686,0.328
0.277,0.526,0.834,0.841,0.818,0.631,0.359,0.686
0.576,0.613,0.838,0.821,0.440,0.501,0.531,0.390
0.410,0.827,0.639,0.402,0.405,0.468,0.827,0.213
0.403,0.463,0.647,0.433,0.415,0.854,0.639,0.835
0.885,0.628,0.813,0.436,0.326,0.210,0.458,0.310
0.412,0.743,0.639,0.664,0.543,0.505,0.667,0.393
0.427,0.317,0.674,0.447,0.409,0.679,0.586,0.710
0.756,0.493,0.316,0.788,0.387,0.594,0.346,0.452
0.379,0.305,0.757,0.318,0.420,0.787,0.593,0.808
0.114,0.587,0.653,0.833,0.596,0.566,0.391,0.664
0.671,0.598,0.489,0.206,0.437,0.656,0.772,0.339
0.407,0.519,0.525,0.250,0.316,0.471,0.397,0.485
0.264,0.493,0.735,0.761,0.711,0.545,0.335,0.618
0.436,0.292,0.731,0.411,0.330,0.791,0.656,0.814
0.797,0.720,0.862,0.384,0.262,0.332,0.416,0.464
0.916,0.822,0.882,0.492,0.338,0.161,0.447,0.332
0.395,0.545,0.400,0.404,0.202,0.309,0.444,0.350
0.745,0.407,0.311,0.771,0.522,0.661,0.225,0.464
0.541,0.484,0.459,0.286,0.440,0.677,0.813,0.406
0.370,0.321,0.737,0.455,0.394,0.869,0.543,0.847
0.671,0.403,0.149,0.802,0.497,0.615,0.165,0.209
0.452,0.570,0.363,0.464,0.281,0.257,0.442,0.533
0.322,0.474,0.697,0.432,0.261,0.700,0.674,0.698
0.098,0.504,0.822,0.713,0.681,0.599,0.396,0.688
0.626,0.456,0.480,0.093,0.525,0.585,0.840,0.436
0.352,0.380,0.670,0.364,0.174,0.776,0.730,0.723
0.288,0.569,0.822,0.809,0.620,0.635,0.311,0.751
0.863,0.714,0.757,0.255,0.347,0.364,0.347,0.278
0.673,0.482,0.333,0.744,0.392,0.621,0.302,0.364
0.476,0.384,0.746,0.275,0.310,0.774,0.604,0.805
0.494,0.785,0.660,0.595,0.530,0.581,0.757,0.503
0.594,0.560,0.195,0.677,0.426,0.582,0.261,0.360
0.856,0.771,0.876,0.407,0.290,0.213,0.455,0.462
0.795,0.778,0.901,0.406,0.350,0.275,0.423,0.370
0.588,0.582,0.319,0.268,0.448,0.697,0.808,0.305
0.763,0.707,0.865,0.367,0.352,0.205,0.458,0.264
0.629,0.521,0.362,0.274,0.463,0.624,0.820,0.303
0.344,0.319,0.778,0.284,0.366,0.814,0.563,0.696
0.326,0.450,0.691,0.418,0.383,0.886,0.762,0.716
0.631,0.475,0.337,0.739,0.397,0.663,0.237,0.321
0.487,0.804,0.636,0.505,0.483,0.574,0.822,0.415
0.390,0.539,0.395,0.371,0.196,0.301,0.487,0.416
0.436,0.463,0.806,0.390,0.389,0.744,0.683,0.761
0.496,0.700,0.527,0.439,0.400,0.492,0.762,0.458
0.512,0.720,0.683,0.440,0.655,0.585,0.708,0.468
0.644,0.541,0.372,0.157,0.455,0.626,0.802,0.322
0.269,0.692,0.443,0.312,0.284,0.212,0.406,0.572
0.622,0.559,0.647,0.639,0.482,0.544,0.515,0.542
0.567,0.574,0.651,0.713,0.507,0.556,0.435,0.480
0.267,0.580,0.753,0.701,0.632,0.514,0.283,0.696
0.485,0.534,0.378,0.247,0.319,0.283,0.373,0.394
0.688,0.543,0.369,0.258,0.500,0.586,0.729,0.226
0.644,0.610,0.695,0.797,0.368,0.566,0.568,0.470
0.750,0.384,0.255,0.779,0.370,0.700,0.361,0.391
0.813,0.764,0.785,0.420,0.370,0.255,0.469,0.396
0.443,0.667,0.430,0.264,0.284,0.377,0.447,0.468
