0.868,0.747,0.955,0.450,0.430,0.003,0.420,0.398
1.013,0.746,1.113,0.306,0.212,-0.078,0.313,0.362
0.635,0.368,0.029,0.972,0.228,0.721,0.068,0.091
0.878,0.410,-0.065,0.808,0.458,0.801,-0.024,0.427
1.005,0.899,0.915,0.127,0.262,0.005,0.381,0.420
0.431,0.899,0.691,0.423,0.237,0.531,0.797,0.460
0.281,0.519,0.253,0.074,0.062,0.103,0.398,0.368
0.727,0.518,0.170,0.255,0.271,0.675,0.981,0.162
0.728,0.407,0.097,0.915,0.352,0.788,-0.064,0.377
0.649,0.643,0.189,-0.183,0.382,0.634,0.953,0.398
0.610,0.362,0.430,0.009,0.565,0.653,0.846,0.119
0.318,0.832,0.649,0.393,0.518,0.422,0.718,0.310
-0.095,0.529,0.903,0.856,0.631,0.689,0.372,0.849
0.713,0.381,-0.040,1.197,0.165,0.622,0.006,0.370
0.325,0.831,0.588,0.580,0.468,0.581,0.742,0.287
0.100,0.442,0.288,0.027,0.021,0.166,0.293,0.325
0.718,0.435,0.120,0.817,0.295,0.599,0.070,0.228
0.847,0.793,1.088,0.091,0.345,0.080,0.531,0.386
0.299,0.244,0.623,0.169,0.163,0.689,0.429,0.876
0.315,0.180,0.785,0.205,0.202,1.089,0.568,0.895
0.843,0.342,0.118,0.860,0.175,0.646,-0.212,0.408
0.479,0.802,0.658,0.485,0.224,0.510,0.818,0.324
0.639,0.647,0.274,-0.015,0.388,0.701,0.811,0.226
1.084,0.948,0.874,0.303,0.163,-0.097,0.269,0.026
0.284,0.454,0.178,0.073,-0.042,0.200,0.189,0.338
-0.031,0.450,0.706,0.881,0.774,0.608,0.278,0.566
0.985,0.881,1.004,0.232,0.102,0.040,0.401,0.340
0.535,0.338,0.869,0.835,0.301,0.576,0.499,0.229
0.696,0.488,0.366,-0.007,0.374,0.525,1.113,0.020
-0.020,0.437,0.776,0.882,0.728,0.624,0.190,0.932
0.410,0.190,0.832,0.086,0.266,0.871,0.581,1.007
0.193,0.417,0.857,0.288,0.109,0.914,0.745,0.848
0.040,0.602,0.823,1.066,0.718,0.610,0.387,0.776
0.747,0.434,-0.019,0.931,0.345,0.750,0.003,0.150
0.331,0.837,0.839,1.033,0.438,0.694,0.501,0.375
-0.061,0.381,1.110,0.898,0.926,0.759,0.315,0.718
0.417,0.918,0.631,0.534,0.424,0.463,0.866,0.279
0.717,0.328,0.303,1.008,0.380,0.701,0.096,0.415
0.239,0.875,0.524,0.390,0.440,0.249,1.013,0.175
0.113,0.506,0.901,0.143,0.200,0.943,0.792,0.775
0.291,0.215,0.760,0.360,0.082,0.805,0.674,0.831
0.350,0.484,0.184,0.000,0.103,0.192,0.373,0.349
0.055,0.450,0.866,0.768,0.659,0.726,0.321,0.695
0.225,0.279,0.656,0.414,0.149,0.790,0.603,0.821
0.354,0.569,0.258,0.315,0.277,0.106,0.420,0.320
0.499,0.704,0.655,0.450,0.483,0.585,0.948,0.159
0.301,0.279,0.831,0.175,0.080,0.812,0.669,0.884
0.496,0.923,0.785,0.672,0.425,0.435,0.902,0.239
1.133,0.789,1.103,0.420,0.323,-0.284,0.553,0.429
0.538,0.652,0.982,0.750,0.343,0.674,0.526,0.305
0.955,0.899,0.875,0.294,0.247,0.018,0.336,0.285
0.239,0.198,0.731,0.104,0.031,0.919,0.699,0.978
0.846,0.285,-0.004,0.793,0.453,0.620,0.107,0.319
0.823,0.545,0.346,-0.041,0.223,0.543,0.914,0.184
0.294,0.645,0.191,0.206,0.183,0.045,0.371,0.253
0.911,1.142,0.939,0.280,0.216,-0.064,0.297,0.267
0.480,0.764,0.977,0.455,0.286,0.586,0.984,0.275
0.242,0.214,0.697,0.418,0.197,0.837,0.557,0.868
0.128,0.497,0.855,0.892,0.650,0.660,0.254,0.833
-0.049,0.472,0.862,0.908,0.778,0.656,0.166,0.715
0.613,0.449,0.100,1.148,0.217,0.670,0.108,0.247
0.548,0.642,0.643,0.840,0.462,0.605,0.425,0.454
1.006,0.938,1.084,0.245,0.187,0.088,0.463,0.240
0.696,0.783,1.114,0.423,0.181,0.025,0.344,0.374
0.294,0.588,0.304,0.166,0.095,0.080,0.397,0.504
0.168,0.129,0.809,0.176,0.148,0.855,0.856,0.884
0.940,0.751,0.928,0.365,0.157,-0.144,0.425,0.288
0.298,0.253,0.778,0.060,-0.121,1.019,0.545,0.770
0.608,1.009,0.644,0.595,0.389,0.371,0.900,0.291
1.115,0.897,1.209,0.291,0.163,-0.068,0.273,0.358
0.423,0.725,0.826,0.819,0.281,0.412,0.523,0.346
0.338,0.552,0.152,0.190,-0.013,0.306,0.293,0.399
0.331,0.415,0.749,0.339,0.254,0.937,0.706,0.908
0.098,0.405,0.419,0.082,0.125,0.235,0.460,0.301
0.885,0.209,-0.055,0.897,0.221,0.613,0.124,0.253
0.103,0.434,0.835,0.907,0.751,0.616,0.238,0.519
0.939,0.688,1.038,0.453,0.274,0.083,0.363,0.206
0.684,0.419,0.377,0.061,0.222,0.627,1.095,0.235
0.287,0.917,0.720,0.569,0.306,0.439,0.933,0.334
1.012,1.058,0.908,0.276,0.179,-0.023,0.313,0.317
0.346,0.621,0.344,0.073,0.054,0.100,0.375,0.191
0.089,0.364,0.913,1.054,0.872,0.590,0.220,0.853
0.265,0.595,0.336,0.099,0.024,0.076,0.296,0.617
0.726,0.334,0.178,0.892,0.185,0.748,0.071,0.324
0.830,0.408,0.250,0.211,0.292,0.677,0.906,0.130
-0.238,0.528,0.781,1.100,0.661,0.662,0.204,0.665
0.893,0.377,0.201,0.834,0.183,0.703,0.211,0.242
0.231,0.403,0.779,0.286,0.209,0.966,0.578,0.884
0.087,0.528,0.719,1.125,0.711,0.741,0.071,0.812
1.000,0.745,0.980,0.228,-0.025,0.101,0.350,0.419
0.234,0.563,0.137,0.115,0.120,0.134,0.470,0.320
0.933,0.910,1.164,0.418,0.346,-0.070,0.274,0.303
0.770,0.355,0.148,1.081,0.396,0.827,0.158,0.444
1.049,0.948,0.981,0.315,0.322,-0.108,0.388,0.346
0.469,0.824,0.805,0.737,0.507,0.425,0.696,0.306
0.003,0.253,0.940,0.784,0.756,0.852,0.207,0.641
-0.042,0.352,0.733,0.826,0.868,0.421,0.156,0.864
0.434,0.384,0.314,0.077,0.339,0.831,0.993,0.035
0.407,0.782,0.237,0.248,0.125,0.350,0.285,0.477
0.306,0.151,0.510,0.227,0.085,0.963,0.658,0.811
0.711,0.474,0.252,-0.201,0.246,0.551,0.762,0.044
1.032,0.817,1.063,0.118,0.258,0.063,0.384,0.322
0.832,0.441,0.338,0.028,0.140,0.642,0.887,0.343
0.490,0.479,0.626,-0.053,0.346,0.734,0.758,0.161
0.365,0.889,0.749,0.423,0.273,0.491,1.007,0.118
0.942,0.861,0.835,0.097,0.219,-0.240,0.369,0.279
0.537,0.955,0.621,0.459,0.412,0.572,0.773,0.415
0.350,0.650,0.185,0.135,-0.107,0.185,0.260,0.209
0.256,0.524,0.273,0.004,-0.057,0.091,0.343,0.297
1.068,0.803,0.838,0.277,0.294,0.078,0.336,0.387
0.344,0.331,0.843,0.285,0.150,0.918,0.542,1.007
0.356,0.242,0.743,0.220,0.062,0.823,0.676,1.126
0.905,0.369,-0.056,0.885,0.248,0.666,0.222,0.365
1.079,0.867,0.981,0.380,0.378,0.245,0.640,0.475
0.838,0.427,0.010,1.029,0.342,0.839,0.287,0.277
0.163,0.182,0.754,0.298,0.105,0.784,0.694,0.907
0.516,1.140,0.652,0.548,0.316,0.489,0.846,0.243
0.734,0.347,0.279,0.016,0.303,0.584,0.795,0.177
0.686,0.587,0.645,0.979,0.305,0.547,0.342,0.317
0.690,0.366,0.253,0.892,0.341,0.644,-0.040,0.281
0.426,0.522,0.092,0.157,0.076,0.114,0.137,0.406
0.313,0.786,0.537,0.428,0.466,0.461,0.869,0.440
-0.067,0.409,0.896,0.991,0.730,0.575,0.280,0.743
0.384,0.270,0.911,0.134,0.282,0.827,0.754,0.849
-0.035,0.520,0.843,0.953,0.581,0.775,0.208,0.831
0.401,0.576,0.334,0.187,0.146,0.265,0.337,0.422
1.037,0.910,1.032,0.223,0.210,0.018,0.468,0.271
0.640,0.464,0.382,0.093,0.508,0.616,0.858,0.208
0.819,0.412,0.179,0.771,0.233,0.737,0.035,0.437
-0.023,0.574,0.753,0.896,0.763,0.833,0.189,0.585
-0.049,0.432,0.759,0.920,0.792,0.596,0.245,0.861
0.434,0.570,0.334,0.081,0.138,0.461,0.424,0.234
0.950,0.316,-0.010,0.954,0.260,0.615,0.055,0.143
0.723,0.419,0.948,0.902,0.449,0.518,0.318,0.380
-0.145,0.541,0.802,0.847,0.733,0.471,0.310,0.747
0.585,0.544,0.539,0.848,0.318,0.572,0.398,0.122
0.195,0.280,0.592,0.346,0.210,0.977,0.574,0.721
0.277,0.555,0.225,-0.032,-0.023,0.117,0.244,0.107
0.407,0.364,0.817,0.226,0.172,0.773,0.747,0.758
0.054,0.480,0.819,1.004,0.653,0.756,0.278,0.434
0.184,0.524,0.988,0.747,0.812,0.649,0.159,0.849
-0.124,0.453,1.100,0.983,0.765,0.643,0.215,1.018
0.467,0.846,0.695,0.338,0.372,0.616,0.959,0.276
0.752,0.483,0.509,-0.100,0.501,0.598,0.913,0.178
0.252,0.582,0.379,-0.062,0.059,0.196,0.343,0.503
0.371,0.607,0.855,0.910,0.237,0.520,0.249,0.423
0.511,0.729,0.852,0.821,0.397,0.544,0.303,0.390
0.688,0.450,0.189,0.069,0.289,0.596,0.963,0.295
0.406,0.840,0.726,0.640,0.421,0.430,0.805,0.334
0.681,0.535,0.928,0.981,0.313,0.615,0.419,0.392
0.703,0.271,0.067,0.911,0.404,0.622,0.194,0.404
0.707,0.293,0.057,0.868,0.221,0.597,0.018,0.257
0.381,0.684,0.688,0.907,0.262,0.731,0.438,0.259
0.345,0.461,0.332,0.187,-0.021,0.011,0.421,0.152
0.091,0.447,0.978,0.967,0.517,0.771,0.325,0.835
0.341,0.824,0.671,0.600,0.480,0.513,0.921,0.339
0.325,0.549,0.172,0.121,0.050,0.293,0.295,0.497
0.318,0.280,0.778,0.275,0.045,0.973,0.814,0.941
0.478,0.353,0.841,0.901,0.493,0.564,0.487,0.477
0.608,0.226,0.068,0.932,0.495,0.659,-0.001,0.330
0.129,0.162,0.809,0.320,0.179,0.927,0.811,0.907
0.576,0.414,0.100,0.857,0.402,0.752,-0.062,0.252
0.826,0.411,0.464,0.101,0.261,0.771,1.015,0.105
1.018,0.871,0.936,0.342,0.118,-0.078,0.494,0.459
-0.126,0.439,0.684,0.924,0.739,0.598,0.189,0.759
0.532,0.432,0.348,-0.127,0.295,0.727,0.810,0.171
0.240,0.583,0.711,0.247,0.081,0.753,0.657,1.024
0.766,0.395,0.142,0.876,0.344,0.662,-0.024,0.427
0.504,0.997,0.590,0.474,0.423,0.384,0.866,0.243
0.922,1.039,0.957,0.267,0.299,0.272,0.219,0.293
-0.043,0.531,0.915,0.847,0.730,0.725,0.272,0.821
0.012,0.566,0.889,0.954,0.743,0.551,0.004,0.741
0.492,0.799,0.085,0.265,0.062,0.148,0.400,0.446
0.352,0.808,0.524,0.388,0.449,0.573,0.949,0.480
0.213,0.479,0.975,1.034,0.625,0.668,0.205,0.758
0.420,1.015,0.679,0.250,0.461,0.460,0.857,0.118
0.360,0.803,0.712,0.425,0.461,0.419,0.876,0.405
0.461,0.545,0.195,-0.013,-0.061,0.172,0.442,0.341
-0.023,0.432,0.915,0.903,0.777,0.673,0.362,0.747
0.217,0.477,0.737,0.855,0.594,0.626,0.327,0.870
0.537,0.605,0.815,0.914,0.441,0.575,0.401,0.394
0.740,0.427,0.336,0.004,0.308,0.576,0.908,0.195
0.661,0.362,0.027,0.723,0.402,0.754,-0.006,0.307
0.909,0.447,-0.014,1.025,0.389,0.584,0.206,0.339
0.405,0.672,0.345,0.027,0.019,0.089,0.412,0.369
0.842,0.319,0.196,0.773,0.179,0.705,-0.071,0.338
0.540,0.554,0.707,1.038,0.341,0.531,0.474,0.438
0.490,0.660,0.956,1.044,0.484,0.587,0.427,0.296
0.097,0.538,0.990,0.893,0.792,0.538,0.141,0.840
0.316,1.047,0.843,0.663,0.350,0.435,0.867,0.533
0.140,0.469,0.759,0.843,0.649,0.549,0.208,0.917
0.259,0.320,0.860,0.146,-0.095,0.844,0.783,0.857
0.198,0.356,0.704,0.271,0.093,0.822,0.812,0.817
0.383,0.905,0.663,0.435,0.311,0.397,0.850,0.257
0.204,0.286,0.781,-0.078,0.039,0.794,0.671,1.076
0.702,0.396,0.125,-0.085,0.140,0.765,0.899,0.027
0.589,0.431,0.345,0.156,0.292,0.515,0.878,0.182
1.189,0.964,1.214,0.381,0.058,-0.027,0.314,0.297
0.360,0.573,0.869,0.870,0.191,0.561,0.548,0.513
0.616,0.251,0.062,0.915,0.446,0.600,0.071,0.306
0.500,0.573,0.248,0.049,0.279,0.587,0.953,-0.054
0.963,0.923,0.919,0.472,0.322,-0.044,0.423,0.259
0.433,0.746,0.966,0.980,0.483,0.619,0.228,0.331
0.579,0.889,0.672,0.403,0.362,0.559,0.872,0.266
1.167,0.893,0.947,0.155,0.289,0.102,0.376,0.317
0.675,0.549,0.304,0.180,0.446,0.718,0.996,0.032
0.346,0.406,0.061,0.125,-0.035,0.214,0.428,0.346
0.752,0.540,0.255,0.095,0.407,0.557,0.756,0.098
0.834,0.387,0.009,0.804,0.150,0.881,0.051,0.252
0.152,0.531,0.351,0.084,0.124,0.554,0.345,0.419
1.089,0.832,1.082,0.366,0.223,0.104,0.385,0.262
0.285,0.390,0.084,0.161,0.264,0.258,0.497,0.532
0.081,0.629,0.899,0.847,0.734,0.550,0.065,0.844
0.213,0.576,0.229,0.252,0.069,0.159,0.325,0.439
0.455,0.968,0.531,0.466,0.552,0.471,0.758,0.324
0.188,0.264,0.762,0.334,0.011,1.081,0.663,1.007
0.557,0.635,0.272,0.013,0.389,0.617,0.977,0.222
0.425,0.789,0.838,0.907,0.373,0.755,0.327,0.260
0.762,0.536,0.216,-0.037,0.279,0.630,0.886,0.180
0.636,0.617,0.887,0.911,0.500,0.605,0.498,0.303
0.324,0.420,0.332,0.263,-0.079,0.164,0.490,0.368
0.803,0.807,0.873,0.436,0.341,-0.020,0.408,0.275
1.148,0.767,1.084,0.336,0.178,-0.013,0.466,0.308
0.738,0.449,0.135,0.944,0.284,0.565,-0.004,0.564
0.848,0.364,0.085,0.808,0.278,0.486,0.108,0.196
0.437,0.541,0.377,0.009,0.207,0.218,0.272,0.294
0.447,0.662,0.743,0.830,0.265,0.785,0.411,0.501
0.067,0.364,0.956,0.913,0.821,0.555,0.276,0.822
0.591,1.044,0.643,0.507,0.481,0.468,0.713,0.368
0.886,0.371,-0.040,1.054,0.241,0.613,0.065,0.229
0.531,0.517,0.456,-0.082,0.415,0.715,0.933,0.212
-0.082,0.371,0.938,1.134,0.839,0.757,0.231,0.768
-0.048,0.524,0.869,0.934,0.649,0.523,0.327,0.712
0.080,0.519,0.835,0.791,0.706,0.605,0.227,0.611
0.755,0.425,0.339,1.008,0.361,0.695,0.011,0.222
0.275,0.539,0.453,-0.032,0.052,0.199,0.345,0.360
0.684,0.842,0.648,0.515,0.516,0.534,0.849,0.255
0.671,0.477,0.369,0.021,0.335,0.726,0.946,0.260
0.014,0.384,0.819,0.875,0.848,0.725,0.143,0.698
0.980,0.788,0.929,0.546,0.151,-0.066,0.186,0.258
0.081,0.423,0.680,1.014,0.670,0.454,0.208,0.820
0.615,0.998,0.734,0.419,0.498,0.429,0.809,0.287
0.790,0.511,0.245,0.781,0.329,0.851,-0.102,0.287
0.318,0.437,0.269,0.155,0.058,0.286,0.359,0.396
1.065,0.831,1.088,0.409,0.297,-0.002,0.190,0.402
0.607,0.966,0.638,0.518,0.331,0.373,0.732,0.220
0.329,0.299,0.787,0.166,0.073,1.006,0.604,0.976
0.262,0.892,0.565,0.339,0.452,0.342,0.955,0.447
0.508,0.729,0.897,0.873,0.258,0.503,0.641,0.272
0.658,0.436,0.373,0.052,0.374,0.590,0.798,0.211
0.437,0.914,0.604,0.603,0.574,0.437,0.878,0.300
0.806,0.885,0.988,0.301,0.228,0.089,0.442,0.277
0.106,0.301,0.773,0.165,0.209,1.000,0.648,0.940
0.328,0.948,0.625,0.452,0.359,0.503,0.943,0.193
0.191,0.177,0.739,0.218,0.049,0.832,0.561,1.177
0.495,0.516,0.722,0.730,0.186,0.465,0.299,0.425
0.518,0.188,0.808,0.437,0.381,1.036,0.611,0.958
0.169,0.321,0.860,0.344,0.205,0.650,0.456,0.736
0.808,0.303,-0.004,0.976,0.149,0.822,-0.123,0.181
0.626,0.682,0.852,0.981,0.567,0.482,0.460,0.253
0.592,0.860,0.481,0.440,0.475,0.529,0.784,0.248
0.560,0.444,0.682,0.753,0.476,0.655,0.406,0.244
0.165,0.600,1.098,0.829,0.724,0.552,0.246,0.858
0.524,0.973,0.483,0.482,0.403,0.510,0.829,0.461
0.737,0.634,0.398,-0.120,0.228,0.540,0.963,0.155
0.362,0.683,0.516,0.442,0.509,0.396,0.931,0.509
0.700,0.659,0.962,0.840,0.254,0.856,0.459,0.328
0.679,0.444,0.368,0.023,0.177,0.697,0.932,0.251
0.910,0.918,0.943,0.175,0.147,-0.117,0.280,0.400
0.415,0.359,0.785,0.172,0.097,0.902,0.572,0.871
0.827,0.356,0.137,0.856,0.391,0.718,-0.043,0.253
0.810,0.737,1.067,0.346,0.150,-0.159,0.219,0.168
0.376,0.994,0.830,0.554,0.402,0.451,1.063,0.318
0.135,0.625,0.826,1.007,0.881,0.589,0.166,0.893
0.421,0.974,0.696,0.293,0.402,0.561,0.852,0.270
0.494,0.745,0.761,0.992,0.367,0.626,0.445,0.324
0.862,0.456,-0.012,0.779,0.301,0.839,0.206,0.338
0.438,0.870,0.629,0.638,0.383,0.480,0.783,0.246
0.512,0.838,0.663,0.639,0.502,0.501,0.937,0.364
0.289,0.858,0.601,0.592,0.474,0.202,0.910,0.250
0.688,0.465,0.309,-0.089,0.302,0.692,1.007,0.350
0.234,0.268,0.898,0.299,0.182,0.807,0.765,1.012
0.714,0.272,0.133,0.917,0.380,0.699,0.010,0.390
0.251,0.611,0.334,-0.002,-0.014,0.133,0.290,0.464
0.393,0.630,0.945,0.966,0.216,0.703,0.400,0.535
0.876,0.472,0.415,0.321,0.327,0.877,0.681,0.358
0.633,0.429,0.332,0.019,0.339,0.637,0.811,0.261
0.407,0.925,0.674,0.545,0.560,0.275,0.888,0.007
-0.040,0.531,0.983,0.894,0.871,0.599,-0.148,0.609
0.347,0.625,0.286,0.084,0.157,0.109,0.519,0.319
0.260,0.206,0.653,0.355,0.148,1.017,0.767,0.985
0.559,0.543,0.408,0.012,0.364,0.516,0.778,0.174
0.334,0.661,0.369,0.337,0.170,0.219,0.343,0.310
0.867,0.880,0.812,0.109,0.251,0.164,0.336,0.173
0.926,0.839,1.084,0.294,0.303,-0.028,0.329,0.219
0.438,0.732,0.771,0.883,0.182,0.653,0.210,0.298
0.348,0.807,0.881,0.410,0.253,0.481,0.827,0.358
0.690,0.718,0.253,0.068,0.236,0.555,0.909,0.267
1.013,0.791,0.936,0.345,0.240,0.014,0.319,0.330
-0.059,0.330,0.930,1.072,0.627,0.711,0.151,0.721
-0.032,0.333,1.070,0.877,0.733,0.546,0.269,0.629
0.262,0.198,0.719,0.316,0.027,0.899,0.483,0.996
0.276,0.689,0.753,0.172,0.322,0.431,0.789,0.134
1.097,1.044,1.176,0.386,0.384,0.017,0.336,0.219
0.765,0.632,0.166,0.962,0.199,0.592,0.196,0.219
0.602,0.485,0.754,0.913,0.585,0.531,0.445,0.373
0.117,0.263,0.789,0.335,0.300,0.986,0.832,0.986
0.150,0.618,0.871,0.854,0.880,0.644,0.372,0.741
0.731,0.391,0.249,-0.030,0.343,0.524,0.914,0.341
-0.149,0.533,0.849,0.893,0.653,0.479,0.394,0.820
0.050,0.489,0.753,0.926,0.633,0.571,0.215,0.903
0.788,0.540,-0.065,0.855,0.236,0.716,-0.157,0.166
0.554,0.368,0.417,0.023,0.249,0.667,0.913,0.189
0.776,0.976,0.969,0.147,0.263,-0.007,0.376,0.465
-0.073,0.418,0.907,0.843,0.812,0.622,0.451,0.664
-0.084,0.315,0.859,0.684,0.551,0.553,0.273,0.721
0.302,0.851,0.648,0.529,0.514,0.549,0.789,0.208
0.532,0.494,0.904,0.874,0.366,0.646,0.212,0.286
-0.092,0.422,0.806,0.810,0.663,0.560,0.090,0.704
0.908,0.856,0.900,0.160,0.161,-0.017,0.498,0.208
0.459,0.765,0.513,0.449,0.431,0.379,0.827,0.219
1.030,0.883,0.869,0.185,0.191,0.094,0.474,0.124
0.973,0.965,1.020,0.226,0.249,0.080,0.181,0.187
0.320,0.538,0.248,0.146,0.055,0.054,0.214,0.407
-0.084,0.429,0.887,0.951,0.670,0.653,0.297,0.920
0.334,0.173,0.785,0.268,0.249,0.878,0.585,0.903
0.470,0.554,0.723,0.765,0.374,0.513,0.521,0.612
0.256,0.303,0.408,0.446,0.170,1.012,0.687,1.019
0.214,0.492,0.859,0.782,0.722,0.651,0.126,0.793
0.898,0.795,0.847,0.196,0.054,0.097,0.563,0.572
