0.491,0.478,0.195,0.295,0.230,0.094,0.437,0.224
0.617,0.505,1.046,0.978,0.809,0.667,0.756,0.934
1.020,0.745,0.984,0.706,0.633,-0.063,0.557,1.082
0.444,1.010,0.211,0.367,0.912,0.457,0.185,0.587
0.778,0.613,1.042,1.055,0.629,0.690,0.800,0.909
0.292,1.033,0.361,0.573,0.894,0.555,-0.024,0.313
0.883,0.396,0.729,0.171,0.135,0.371,0.389,0.360
0.390,0.515,0.262,0.492,0.198,-0.085,0.300,0.192
0.439,0.174,0.303,0.866,0.822,-0.033,0.651,0.164
0.548,0.234,0.650,0.746,1.125,-0.143,0.661,-0.072
0.432,0.255,0.479,0.804,1.050,-0.009,0.400,0.065
0.776,0.445,0.503,0.458,0.132,0.344,-0.021,0.851
0.488,0.347,0.435,1.088,1.058,-0.192,0.632,0.013
0.912,0.528,0.840,0.178,0.034,0.312,0.510,0.024
0.617,0.522,0.505,0.413,-0.143,0.203,-0.007,1.072
0.463,0.953,0.434,0.382,0.956,0.483,-0.134,0.252
0.932,0.761,0.971,0.648,0.929,0.029,0.583,0.817
0.619,0.536,0.778,0.329,0.091,0.161,-0.088,0.778
0.359,0.405,0.291,0.624,0.224,0.166,0.568,0.134
0.725,0.439,0.745,0.176,-0.112,0.233,0.151,1.174
0.929,0.361,0.699,0.192,-0.126,0.489,0.419,0.138
1.224,0.723,0.941,0.609,0.726,0.101,0.558,0.950
0.743,0.450,1.080,0.917,0.671,0.572,0.843,0.777
0.929,0.648,0.957,0.592,0.984,0.204,0.644,1.079
0.663,0.291,0.401,1.069,0.987,0.107,0.421,0.138
0.550,0.401,0.550,0.962,0.920,0.046,0.602,-0.005
0.998,0.385,0.804,0.200,-0.025,0.460,0.374,0.143
0.916,0.463,0.756,0.190,0.038,0.437,0.461,0.085
0.965,0.793,0.727,0.774,0.716,0.023,0.674,0.914
0.980,0.446,0.760,0.222,0.147,0.199,0.428,0.138
0.960,0.163,0.868,0.095,-0.044,0.444,0.360,0.096
0.893,0.545,0.963,1.012,0.651,0.727,0.695,0.981
0.747,0.427,0.686,0.473,0.098,0.122,0.118,1.054
0.412,0.558,0.292,0.286,0.274,0.108,0.298,0.429
0.525,0.372,0.386,0.973,0.962,-0.030,0.508,0.070
0.501,0.911,0.685,0.276,-0.037,0.719,0.837,0.286
0.960,0.737,0.947,0.515,0.711,0.180,0.573,0.881
0.808,0.343,0.782,0.085,0.006,0.184,0.525,0.064
0.307,0.998,0.266,0.516,0.849,0.669,0.261,0.249
0.864,0.499,0.736,0.473,0.041,0.037,0.070,1.034
0.467,1.027,0.579,0.400,0.143,0.884,0.726,0.256
0.346,0.696,0.336,0.276,0.238,0.148,0.334,0.322
0.526,1.005,0.210,0.256,0.858,0.759,0.022,0.231
0.911,0.757,0.775,0.671,0.713,0.104,0.682,0.939
0.978,0.566,0.724,0.551,0.677,0.046,0.635,0.907
0.589,0.968,0.867,0.443,0.057,0.681,0.665,0.208
0.734,0.547,0.486,0.523,-0.331,0.200,0.112,0.968
0.668,0.280,0.379,1.016,1.069,-0.058,0.658,-0.072
0.583,0.303,0.385,1.285,0.755,0.052,0.581,0.272
0.327,0.499,0.239,0.211,0.269,0.011,0.443,0.232
0.872,0.415,0.737,0.241,0.011,0.335,0.630,0.123
0.507,1.013,0.258,0.515,0.850,0.394,-0.048,0.451
0.782,0.196,0.361,0.912,1.050,-0.020,0.709,-0.040
0.680,0.395,0.980,0.743,0.690,0.599,0.782,0.889
0.503,0.932,0.197,0.659,0.933,0.530,0.127,0.362
0.454,0.888,0.445,0.426,0.983,0.456,0.156,0.355
0.477,0.315,0.469,0.995,0.930,-0.061,0.730,0.113
0.282,0.393,0.180,0.315,0.397,-0.013,0.251,0.403
0.756,0.387,0.647,0.321,0.033,0.246,0.026,0.731
0.849,0.479,0.685,0.275,0.091,0.361,0.087,1.086
0.984,0.314,0.574,0.240,0.017,0.345,0.482,0.062
0.929,0.396,0.614,0.062,0.052,0.325,0.400,-0.009
0.445,0.196,0.531,0.952,1.159,0.055,0.463,0.020
0.432,1.006,0.392,0.507,0.978,0.768,0.078,0.474
0.542,0.227,0.463,0.977,1.008,0.045,0.592,-0.098
0.317,1.038,0.308,0.425,0.880,0.443,0.110,0.354
0.423,0.525,0.234,0.341,0.480,-0.123,0.436,0.496
0.518,0.544,0.955,1.035,0.821,0.750,0.648,0.802
0.279,0.925,0.813,0.339,0.218,0.552,0.597,0.184
0.645,0.657,0.827,0.839,0.606,0.641,0.767,0.839
0.713,0.292,0.829,1.153,0.778,0.594,0.835,0.863
0.752,0.392,0.722,0.068,0.076,0.355,0.268,-0.012
0.626,0.423,0.367,1.102,0.927,-0.155,0.545,0.222
0.413,0.888,0.848,0.404,-0.005,0.720,0.592,0.434
0.829,0.438,0.643,0.168,0.055,0.365,0.016,0.839
0.861,0.470,0.914,0.780,0.750,0.783,0.649,0.718
1.103,0.824,0.916,0.379,0.701,0.044,0.469,1.038
0.877,0.458,0.802,0.132,0.041,0.334,0.620,-0.031
0.449,0.527,0.268,0.318,0.164,-0.033,0.371,0.347
0.876,0.291,0.850,0.262,0.117,0.379,0.428,0.068
0.355,0.919,0.874,0.599,0.037,0.749,0.772,0.306
0.922,0.882,0.849,0.647,0.802,-0.109,0.644,0.865
0.784,0.528,0.628,0.405,0.139,0.034,-0.010,0.834
0.715,0.382,1.049,1.112,0.828,0.715,0.797,0.732
0.683,0.558,0.622,0.565,0.028,0.272,0.174,0.911
0.474,0.992,0.797,0.328,-0.017,0.700,0.661,0.206
0.946,0.655,1.142,1.098,0.596,0.790,0.639,0.871
0.628,0.390,0.893,0.913,0.704,0.729,0.855,0.719
0.356,0.599,0.148,0.447,0.491,-0.092,0.507,0.483
0.504,1.226,0.434,0.338,0.743,0.523,0.007,0.285
0.325,0.934,0.157,0.455,0.912,0.728,0.278,0.413
0.498,1.022,0.732,0.363,0.158,0.885,0.568,0.153
0.325,0.441,0.297,0.335,0.392,-0.008,0.458,0.417
0.552,0.497,0.143,0.365,0.288,-0.071,0.443,0.287
1.035,0.676,0.895,0.616,0.674,0.224,0.373,1.009
0.369,1.081,0.437,0.410,0.883,0.533,-0.012,0.205
0.764,0.487,0.858,1.015,0.714,0.720,0.757,0.813
0.652,0.435,0.777,0.423,0.053,0.119,0.112,0.912
0.563,0.443,0.294,0.426,0.367,-0.193,0.353,0.323
0.772,0.499,0.916,0.161,0.152,0.381,0.399,-0.084
1.152,0.765,0.782,0.531,0.718,-0.043,0.587,0.849
0.545,0.204,0.580,1.042,1.074,0.145,0.511,0.037
0.525,0.174,0.448,0.889,0.849,-0.100,0.610,0.194
0.996,0.349,0.577,-0.086,0.099,0.160,0.632,0.061
0.566,1.081,0.820,0.260,0.161,0.696,0.598,0.156
0.472,0.631,0.247,0.301,0.458,-0.049,0.577,0.444
0.908,0.634,0.945,0.466,0.538,0.083,0.640,0.892
0.448,0.880,0.200,0.558,0.971,0.654,-0.005,0.482
0.835,0.308,0.614,0.253,0.090,0.361,0.357,0.158
0.881,0.239,0.915,0.049,0.105,0.438,0.407,0.208
0.679,0.507,0.994,0.913,0.524,0.512,0.895,0.714
0.984,0.402,0.816,0.223,-0.126,0.379,0.427,0.082
0.888,0.475,0.705,0.244,-0.026,0.311,0.528,0.047
0.729,0.404,0.783,0.067,0.048,0.259,0.438,0.116
0.279,0.933,0.534,0.518,0.814,0.741,0.161,0.423
0.883,0.563,0.522,0.440,-0.083,0.320,0.218,0.882
0.395,1.070,0.675,0.251,-0.098,0.749,0.669,0.165
0.952,0.659,0.792,0.467,0.795,-0.047,0.402,0.957
0.335,0.828,0.702,0.190,-0.005,0.596,0.548,0.101
0.806,0.387,0.940,1.031,0.777,0.745,0.818,0.750
0.752,0.477,0.577,0.327,0.011,0.314,0.060,0.977
0.709,0.498,0.745,0.288,0.127,-0.015,0.080,1.062
0.311,0.886,0.370,0.454,0.901,0.543,0.103,0.337
0.842,0.526,0.869,0.579,0.740,-0.017,0.454,0.864
0.919,0.480,0.616,0.355,-0.100,0.203,0.061,1.047
1.015,0.622,0.926,0.639,0.762,-0.009,0.494,0.977
0.417,0.400,0.559,1.010,1.061,0.015,0.440,0.146
0.905,0.260,0.835,0.176,-0.007,0.408,0.503,0.037
0.548,0.444,1.027,1.095,0.624,0.732,0.858,0.773
0.666,0.695,0.956,0.976,0.607,0.616,0.958,0.795
0.934,0.804,0.855,0.443,0.781,0.102,0.561,0.938
0.349,0.988,0.207,0.641,1.008,0.779,0.102,0.304
1.104,0.602,0.747,0.574,0.816,0.137,0.577,1.202
1.028,0.096,0.840,0.247,-0.080,0.354,0.452,0.201
0.761,0.475,0.956,1.081,0.903,0.692,0.753,0.935
0.811,0.616,0.836,0.780,0.754,0.567,0.684,0.722
0.796,0.502,0.476,0.439,0.086,0.197,0.054,0.878
0.511,0.886,0.356,0.495,0.846,0.561,-0.040,0.500
0.419,0.396,0.201,0.298,0.369,0.010,0.352,0.399
0.718,0.467,0.737,0.404,-0.125,0.108,0.104,0.713
0.585,0.206,0.499,0.721,1.011,-0.078,0.488,0.125
0.890,0.545,0.717,0.453,0.049,0.131,-0.042,1.029
1.091,0.671,0.734,0.625,0.751,-0.084,0.647,1.294
1.089,0.720,0.960,0.835,0.652,0.148,0.513,1.046
0.810,0.529,1.148,0.912,0.742,0.636,0.840,0.767
0.461,0.317,0.387,1.156,0.978,-0.081,0.448,0.159
1.116,0.814,0.850,0.487,0.662,0.051,0.580,1.050
0.369,0.910,0.252,0.561,0.803,0.562,0.178,0.181
0.935,0.408,0.694,0.143,0.196,0.406,0.442,0.215
0.956,0.634,0.813,0.727,0.802,-0.088,0.468,0.961
0.466,0.819,0.659,0.444,0.004,0.808,0.592,0.218
0.511,0.817,0.728,0.150,0.176,0.827,0.597,0.272
0.944,0.628,0.955,1.079,0.619,0.736,0.743,0.705
0.318,0.769,0.674,0.160,0.198,0.702,0.681,0.269
0.266,1.078,0.320,0.396,0.915,0.480,0.186,0.320
1.005,0.804,0.607,0.560,0.902,0.346,0.434,0.998
0.295,0.852,0.803,0.171,-0.193,0.426,0.600,0.192
0.412,0.878,0.547,0.397,-0.007,0.595,0.514,0.298
0.396,1.014,0.128,0.441,0.801,0.635,-0.025,0.541
0.757,0.261,0.456,1.151,0.966,-0.045,0.420,0.054
0.493,0.219,0.439,0.921,0.850,0.124,0.420,0.096
0.486,0.550,0.268,0.385,0.280,-0.011,0.428,0.256
0.869,0.600,0.776,0.542,0.704,0.076,0.495,1.045
0.757,0.400,0.307,0.961,0.811,-0.100,0.584,0.271
0.204,0.577,0.329,0.254,0.444,-0.211,0.563,0.289
0.892,0.569,0.783,1.085,0.731,0.649,0.819,0.915
0.424,0.929,0.885,0.081,0.164,0.643,0.668,0.266
0.661,0.498,1.006,0.945,0.713,0.484,0.855,0.787
0.826,0.545,0.660,0.292,-0.081,0.280,0.079,0.776
0.899,0.673,0.705,0.499,0.668,0.037,0.536,0.993
0.816,0.438,0.550,0.542,0.174,0.177,-0.065,0.829
0.373,1.047,0.850,0.295,0.180,0.819,0.608,0.150
0.708,0.618,0.838,0.855,0.507,0.648,0.920,0.711
0.743,0.388,0.368,0.957,0.913,-0.013,0.675,0.053
0.672,0.348,0.451,0.811,0.852,0.089,0.653,0.133
1.089,0.689,0.666,0.614,0.686,0.012,0.517,0.891
0.800,0.494,0.491,0.389,0.202,0.115,0.067,0.964
0.319,0.662,0.912,0.349,0.008,0.703,0.547,0.268
0.840,0.415,0.843,0.221,-0.008,0.401,0.430,0.116
0.476,0.954,0.649,0.495,0.108,0.823,0.679,0.371
0.519,0.076,0.367,1.065,1.047,-0.065,0.461,0.046
0.843,0.631,0.895,0.650,0.642,0.219,0.675,1.071
0.423,0.494,0.190,0.456,0.254,-0.117,0.174,0.233
0.769,0.620,0.944,0.995,0.845,0.477,0.804,0.813
1.145,0.850,0.871,0.479,0.698,0.099,0.488,0.985
1.036,0.814,0.834,0.647,0.587,0.119,0.400,1.077
0.564,1.135,0.390,0.627,1.154,0.701,0.041,0.369
0.584,0.250,0.540,1.066,0.857,-0.020,0.595,0.064
0.800,0.419,0.750,0.379,0.168,0.232,0.011,0.852
0.301,0.981,0.343,0.397,0.954,0.611,0.092,0.308
0.944,0.304,0.726,0.210,0.120,0.403,0.351,0.156
1.091,0.672,0.728,0.622,0.864,0.057,0.563,1.019
0.791,0.669,0.696,0.250,0.031,0.111,-0.003,0.868
0.833,0.425,0.669,0.091,0.037,0.551,0.465,0.035
1.015,0.701,0.791,0.545,0.729,0.061,0.486,1.081
0.461,0.896,0.759,0.343,0.074,0.865,0.562,0.001
0.511,0.998,0.400,0.290,0.972,0.669,0.078,0.376
0.936,0.551,0.595,0.394,0.062,0.141,0.179,0.968
1.023,0.346,0.682,0.122,0.230,0.429,0.481,0.105
0.674,0.220,0.417,0.926,1.119,-0.011,0.567,0.046
0.786,0.411,1.132,0.885,0.595,0.509,0.945,0.891
0.926,0.284,0.932,0.155,0.113,0.447,0.288,0.209
0.405,1.064,0.971,0.384,-0.061,0.740,0.790,0.095
0.759,0.553,0.950,0.942,0.835,0.706,0.623,0.723
0.670,0.705,0.562,0.546,-0.184,0.073,0.177,0.912
0.337,0.975,0.382,0.458,0.938,0.553,0.113,0.268
0.146,0.477,0.053,0.402,0.213,-0.096,0.504,0.467
0.761,0.432,0.605,0.319,0.101,0.090,0.028,1.032
0.563,0.398,0.469,0.923,0.986,0.049,0.547,0.183
0.449,0.467,0.203,0.237,0.309,0.014,0.471,0.435
0.627,0.501,1.068,0.917,0.752,0.781,0.767,0.890
1.120,0.766,0.806,0.589,0.641,0.086,0.510,0.911
1.143,0.718,0.860,0.640,0.616,0.136,0.771,1.046
0.333,1.065,0.365,0.740,0.810,0.477,0.316,0.411
0.502,0.781,0.457,0.408,0.988,0.565,0.122,0.510
0.941,0.726,0.873,0.553,0.704,0.254,0.733,0.964
0.371,0.903,0.509,0.373,0.912,0.644,0.057,0.309
0.809,0.576,0.917,0.991,0.759,0.732,1.003,0.754
0.882,0.425,0.560,0.431,0.022,0.270,0.226,0.870
0.501,0.730,0.904,0.259,-0.160,0.741,0.554,0.124
0.845,0.457,0.755,0.470,0.102,0.154,0.218,0.826
0.814,0.362,0.877,0.115,0.026,0.414,0.528,0.052
0.398,0.373,0.348,0.307,0.396,-0.159,0.342,0.404
0.409,0.914,0.842,0.059,0.133,0.778,0.613,0.191
0.463,0.440,0.224,0.447,0.457,-0.213,0.311,0.540
0.702,0.499,0.605,0.255,0.014,0.122,-0.006,1.039
0.427,0.871,0.761,0.225,0.062,0.678,0.543,0.348
1.026,0.887,0.949,0.530,0.723,0.023,0.413,0.993
0.478,0.209,0.302,0.207,0.354,0.064,0.410,0.316
0.674,0.178,0.487,1.101,0.827,0.073,0.260,-0.034
0.447,0.345,0.308,1.014,0.996,0.024,0.414,0.224
0.284,0.881,0.854,0.262,-0.052,0.698,0.614,0.149
0.913,0.470,0.752,0.059,0.104,0.366,0.624,-0.018
0.694,0.310,0.643,0.353,-0.124,0.409,0.202,0.794
0.838,0.396,0.657,0.531,0.191,0.207,0.000,0.827
0.922,0.297,0.763,0.240,0.090,0.397,0.338,0.059
1.042,0.529,0.839,0.861,0.800,0.050,0.367,0.871
1.039,0.526,0.782,0.499,0.782,0.060,0.464,1.144
0.523,0.958,0.819,0.221,-0.169,0.671,0.653,0.203
0.274,0.948,0.313,0.386,0.871,0.651,0.139,0.527
0.495,1.035,0.136,0.394,0.889,0.645,-0.018,0.356
1.203,0.901,0.785,0.513,0.863,0.273,0.622,1.093
0.523,0.860,0.632,0.274,0.216,0.750,0.513,0.302
0.401,0.976,0.373,0.586,0.963,0.760,0.200,0.446
1.011,0.735,0.736,0.851,0.799,0.018,0.520,0.899
0.547,0.300,0.431,1.151,0.903,-0.069,0.678,0.032
0.821,0.671,1.006,0.358,0.809,0.040,0.461,1.001
0.644,0.436,0.980,1.022,0.756,0.636,0.845,0.682
0.954,0.471,0.669,0.117,-0.059,0.446,0.386,0.356
0.826,0.561,1.100,0.995,0.662,0.851,0.701,0.784
0.870,0.514,0.853,0.333,-0.037,0.433,0.451,0.160
0.780,0.368,0.662,0.368,-0.010,0.250,0.582,0.211
0.381,0.448,0.216,0.274,0.450,-0.023,0.351,0.370
0.224,0.359,0.266,0.234,0.499,0.022,0.459,0.425
0.876,0.474,0.767,0.407,-0.110,0.236,0.070,0.789
0.291,0.360,0.222,0.314,0.435,-0.013,0.426,0.361
0.631,0.579,1.113,0.975,0.609,0.667,0.878,1.034
0.437,0.338,0.059,0.239,0.316,-0.070,0.475,0.467
0.350,0.578,0.198,0.507,0.478,0.140,0.533,0.473
0.832,0.448,0.921,0.742,0.668,0.691,0.854,0.750
0.779,0.573,1.067,1.011,0.785,0.681,0.720,0.788
0.467,0.979,0.853,0.380,0.202,0.908,0.778,0.239
0.790,0.431,0.601,0.171,0.080,0.484,0.415,0.153
0.772,0.781,0.620,0.309,0.141,0.061,0.121,0.921
0.503,0.572,0.230,0.281,0.380,-0.109,0.385,0.316
0.464,0.895,0.409,0.316,1.083,0.615,0.016,0.266
0.348,1.053,0.463,0.378,0.897,0.519,0.097,0.159
0.497,0.864,0.774,0.425,0.012,0.977,0.581,0.139
0.317,0.797,0.831,0.260,0.172,0.610,0.711,0.226
0.597,0.404,0.091,0.290,0.363,0.149,0.391,0.503
0.895,0.272,0.488,0.092,-0.002,0.325,0.601,0.098
0.931,0.258,0.539,0.500,0.129,0.199,0.061,1.026
0.552,0.198,0.551,0.993,1.032,0.039,0.669,0.019
0.504,0.373,0.474,1.126,1.057,0.045,0.612,0.116
0.434,0.923,0.789,0.285,0.145,0.852,0.490,0.228
0.469,0.979,0.643,0.312,-0.036,0.701,0.451,0.007
0.836,0.421,0.874,0.953,0.631,0.694,0.805,0.829
0.917,0.507,1.013,1.079,0.706,0.818,0.869,0.812
1.014,0.693,0.773,0.601,0.766,-0.007,0.628,1.010
0.699,0.385,0.470,1.018,0.853,0.009,0.385,0.110
1.059,0.471,0.655,0.109,0.179,0.331,0.332,0.037
0.985,0.749,0.881,0.630,0.689,-0.079,0.542,0.934
0.419,0.929,0.737,0.233,0.013,0.596,0.701,0.241
0.643,0.364,0.621,0.348,-0.134,0.192,0.101,0.860
1.047,0.251,0.652,0.082,-0.165,0.342,0.330,0.141
0.962,0.857,0.847,0.605,0.616,0.074,0.540,0.973
0.382,0.807,0.596,0.301,0.001,0.853,0.564,0.314
0.254,1.075,0.379,0.451,0.770,0.520,0.065,0.327
0.465,0.829,0.553,0.274,0.168,0.633,0.622,0.086
0.752,0.430,1.092,1.030,0.414,0.530,0.700,0.761
0.674,0.241,0.498,1.038,1.043,0.041,0.562,0.052
0.456,0.902,0.453,0.656,1.002,0.675,0.134,0.235
0.536,1.003,0.669,0.400,0.062,0.468,0.627,0.132
0.655,0.547,0.832,0.322,0.066,0.198,0.204,0.892
0.815,0.383,0.714,0.258,-0.036,0.108,0.202,0.759
0.701,0.336,1.014,0.906,0.588,0.636,0.915,0.742
0.960,0.624,0.820,0.524,0.681,0.038,0.511,0.977
0.719,0.295,0.452,0.996,1.100,0.032,0.711,0.306
0.635,0.165,0.526,0.968,0.919,-0.143,0.557,0.014
0.485,0.801,0.937,0.246,-0.146,0.733,0.579,0.326
0.689,0.634,0.921,0.912,0.611,1.020,0.844,0.921
0.818,0.436,0.706,0.216,0.062,0.269,0.189,0.924
0.467,1.042,0.261,0.476,0.952,0.503,0.108,0.308
1.101,0.722,0.954,0.688,0.838,-0.067,0.732,0.958
0.540,0.454,0.487,1.074,0.914,-0.074,0.740,-0.113
0.374,0.919,0.453,0.266,0.973,0.845,0.048,0.428
0.830,0.925,0.742,0.443,0.581,0.030,0.244,1.023
0.601,0.826,0.673,0.210,-0.058,0.615,0.642,0.019
0.701,0.306,0.552,0.931,0.777,-0.034,0.685,0.047
0.433,0.509,0.327,0.372,0.326,0.060,0.290,0.466
0.959,0.472,0.912,0.295,0.215,0.157,-0.044,1.013
0.756,0.420,0.650,0.543,-0.032,0.207,-0.048,0.962
0.592,0.298,0.325,1.052,1.027,-0.128,0.489,0.068
0.931,0.290,0.878,0.248,0.257,0.460,0.388,0.120
0.992,0.776,0.861,0.661,0.601,-0.040,0.678,1.016
0.841,0.770,0.957,1.117,0.596,0.573,0.748,0.795
0.972,0.399,0.751,0.207,-0.166,0.495,0.358,0.053
0.979,0.248,0.860,0.313,-0.113,0.309,-0.006,0.854
0.337,0.313,0.280,0.187,0.484,0.146,0.441,0.243
0.456,0.812,0.666,0.249,0.050,0.736,0.595,0.317
0.715,0.450,0.988,0.898,0.663,0.678,0.766,0.823
0.633,0.575,0.975,0.988,0.629,0.572,0.489,0.667
0.642,0.500,1.028,0.954,0.526,0.755,0.963,0.929
0.991,0.757,0.725,0.418,0.734,-0.049,0.657,0.908
0.555,0.952,0.219,0.466,0.965,0.552,0.174,0.442
0.673,0.314,0.515,0.914,0.943,-0.117,0.539,0.173
0.793,0.632,1.154,0.863,0.690,0.688,0.884,0.760
0.984,0.738,0.704,0.455,0.785,0.014,0.452,1.048
0.724,0.209,0.411,0.806,0.931,-0.107,0.568,0.274
0.934,0.358,0.754,0.341,0.016,0.169,0.023,0.902
0.810,0.432,0.724,0.479,0.044,0.149,0.088,1.148
0.557,1.002,0.386,0.383,0.856,0.622,0.198,0.419
0.736,0.403,0.899,1.060,0.835,0.652,0.882,0.658
0.515,0.265,0.457,1.077,1.014,0.057,0.524,0.116
0.672,0.544,0.907,0.981,0.739,0.805,0.873,0.924
0.415,0.947,0.257,0.628,0.990,0.632,0.055,0.363
0.361,1.002,0.193,0.328,0.715,0.567,0.365,0.336
0.408,0.381,0.187,0.290,0.441,0.004,0.258,0.324
0.994,0.409,0.924,0.299,-0.152,0.396,0.354,-0.029
0.926,0.718,0.770,0.449,0.674,0.214,0.636,0.831
0.714,0.431,0.739,0.214,-0.101,0.522,0.635,0.171
0.964,0.516,0.559,0.512,0.080,0.193,0.136,0.833
1.044,0.955,0.888,0.732,0.652,-0.173,0.605,1.159
0.846,0.620,0.899,0.956,0.771,0.545,0.747,0.845
0.823,0.570,0.686,0.405,0.016,0.325,-0.141,1.020
0.733,0.459,0.562,0.761,0.840,0.128,0.393,0.289
0.930,0.667,1.015,1.126,0.766,0.759,0.865,0.642
0.646,0.422,1.018,0.764,0.667,0.681,0.822,0.834
0.638,0.325,0.401,0.825,1.079,0.146,0.530,0.109
1.139,0.780,0.849,0.620,0.778,0.130,0.609,0.792
0.346,0.857,1.051,0.166,0.026,0.691,0.731,0.178
0.764,0.470,0.780,0.386,0.062,0.208,0.144,1.026
0.398,0.894,0.676,0.230,0.083,0.677,0.665,0.178
0.789,0.501,0.819,0.208,0.198,0.318,0.604,0.160
0.431,0.414,0.435,0.528,0.530,-0.040,0.286,0.338
0.951,0.489,0.717,0.150,0.014,0.230,0.490,0.353
0.499,0.913,0.487,0.400,0.759,0.575,0.149,0.416
0.628,0.981,0.257,0.285,0.936,0.445,0.129,0.363
0.681,0.448,0.664,0.363,0.164,0.217,0.107,0.930
0.484,0.898,0.372,0.391,0.999,0.453,0.071,0.442
0.752,0.526,1.007,0.970,0.817,0.560,0.694,0.763
0.890,0.421,0.575,0.106,-0.078,0.404,0.416,0.251
1.033,0.598,0.775,0.588,0.790,0.138,0.463,0.805
0.545,0.802,0.746,0.135,-0.013,0.855,0.655,0.298
