0.419,0.354,0.739,0.229,0.807,0.300,0.647,0.633
0.420,0.368,0.685,0.226,0.721,0.435,0.732,0.754
0.459,0.300,0.551,0.759,0.619,0.222,0.332,0.264
0.677,0.442,0.236,0.224,0.698,0.673,0.740,0.286
0.595,0.577,0.322,0.308,0.634,0.756,0.723,0.275
0.527,0.329,0.679,0.243,0.714,0.283,0.623,0.683
0.707,0.470,0.268,0.317,0.731,0.782,0.700,0.228
0.397,0.316,0.427,0.653,0.483,0.276,0.480,0.417
0.441,0.416,0.531,0.294,0.279,0.654,0.205,0.487
0.711,0.554,0.370,0.263,0.630,0.673,0.761,0.237
0.317,0.464,0.489,0.682,0.612,0.227,0.492,0.225
0.383,0.430,0.496,0.566,0.527,0.306,0.553,0.303
0.229,0.364,0.641,0.256,0.392,0.558,0.202,0.173
0.426,0.341,0.560,0.860,0.749,0.195,0.233,0.407
0.708,0.512,0.261,0.216,0.670,0.730,0.690,0.236
0.421,0.195,0.568,0.807,0.686,0.229,0.375,0.531
0.566,0.341,0.403,0.554,0.174,0.422,0.524,0.647
0.557,0.503,0.552,0.332,0.344,0.600,0.283,0.250
0.123,0.376,0.541,0.314,0.235,0.562,0.289,0.136
0.347,0.157,0.807,0.224,0.499,0.719,0.223,0.379
0.407,0.485,0.517,0.338,0.348,0.600,0.202,0.393
0.435,0.351,0.688,0.275,0.789,0.463,0.633,0.727
0.634,0.277,0.388,0.449,0.222,0.287,0.452,0.602
0.505,0.299,0.555,0.136,0.624,0.424,0.666,0.647
0.232,0.416,0.622,0.269,0.324,0.399,0.217,0.128
0.239,0.507,0.728,0.246,0.264,0.647,0.309,0.294
0.603,0.379,0.283,0.475,0.229,0.373,0.466,0.642
0.347,0.322,0.559,0.710,0.380,0.313,0.516,0.333
0.416,0.195,0.822,0.258,0.632,0.823,0.278,0.295
0.179,0.473,0.643,0.241,0.319,0.404,0.221,0.078
0.432,0.410,0.696,0.327,0.726,0.398,0.618,0.621
0.434,0.360,0.536,0.267,0.754,0.313,0.582,0.644
0.474,0.201,0.775,0.169,0.570,0.623,0.047,0.321
0.363,0.383,0.564,0.303,0.688,0.332,0.674,0.712
0.371,0.198,0.627,0.335,0.540,0.820,0.283,0.240
0.472,0.370,0.658,0.897,0.634,0.275,0.370,0.445
0.622,0.424,0.355,0.325,0.704,0.695,0.674,0.200
0.219,0.530,0.529,0.345,0.242,0.538,0.275,0.271
0.138,0.427,0.540,0.329,0.371,0.492,0.170,0.243
0.580,0.288,0.614,0.704,0.700,0.216,0.265,0.403
0.429,0.486,0.515,0.614,0.591,0.364,0.504,0.280
0.664,0.636,0.404,0.290,0.682,0.725,0.788,0.290
0.352,0.326,0.707,0.749,0.740,0.162,0.188,0.334
0.418,0.407,0.449,0.704,0.570,0.319,0.504,0.348
0.169,0.443,0.617,0.326,0.438,0.440,0.278,0.208
0.352,0.348,0.634,0.296,0.766,0.274,0.621,0.582
0.505,0.389,0.556,0.700,0.884,0.323,0.289,0.448
0.298,0.214,0.724,0.288,0.511,0.751,0.272,0.364
0.523,0.554,0.517,0.264,0.336,0.545,0.235,0.414
0.382,0.170,0.767,0.316,0.530,0.742,0.097,0.295
0.496,0.510,0.589,0.335,0.356,0.730,0.203,0.391
0.606,0.471,0.516,0.298,0.350,0.697,0.181,0.288
0.453,0.358,0.579,0.250,0.686,0.394,0.730,0.806
0.365,0.466,0.501,0.316,0.297,0.645,0.210,0.330
0.660,0.483,0.443,0.259,0.714,0.783,0.639,0.288
0.528,0.280,0.443,0.482,0.243,0.379,0.512,0.484
0.375,0.401,0.529,0.728,0.527,0.298,0.537,0.403
0.667,0.404,0.355,0.483,0.289,0.393,0.421,0.594
0.431,0.298,0.617,0.213,0.690,0.375,0.682,0.656
0.444,0.325,0.590,0.844,0.720,0.275,0.286,0.352
0.739,0.495,0.290,0.260,0.642,0.770,0.631,0.286
0.526,0.305,0.351,0.414,0.250,0.398,0.502,0.676
0.424,0.224,0.783,0.263,0.594,0.850,0.179,0.299
0.295,0.487,0.537,0.680,0.445,0.321,0.529,0.390
0.251,0.464,0.618,0.259,0.299,0.398,0.325,0.265
0.226,0.417,0.639,0.266,0.273,0.392,0.343,0.238
0.249,0.332,0.634,0.223,0.326,0.551,0.177,0.270
0.437,0.394,0.596,0.539,0.498,0.266,0.530,0.381
0.474,0.451,0.546,0.272,0.381,0.724,0.263,0.342
0.509,0.426,0.681,0.375,0.409,0.583,0.216,0.421
0.679,0.365,0.388,0.510,0.147,0.401,0.398,0.534
0.473,0.403,0.599,0.826,0.624,0.224,0.202,0.369
0.503,0.349,0.622,0.267,0.750,0.313,0.709,0.714
0.459,0.490,0.528,0.251,0.361,0.651,0.256,0.356
0.388,0.497,0.604,0.745,0.430,0.224,0.420,0.353
0.438,0.194,0.512,0.715,0.654,0.180,0.260,0.364
0.352,0.378,0.477,0.657,0.531,0.272,0.476,0.319
0.228,0.433,0.485,0.636,0.561,0.227,0.567,0.247
0.325,0.416,0.544,0.730,0.510,0.319,0.419,0.226
0.682,0.618,0.267,0.245,0.738,0.751,0.682,0.289
0.557,0.402,0.360,0.539,0.208,0.431,0.482,0.529
0.126,0.432,0.669,0.147,0.399,0.428,0.388,0.166
0.459,0.318,0.685,0.827,0.686,0.219,0.372,0.301
0.350,0.300,0.785,0.309,0.558,0.759,0.200,0.338
0.484,0.305,0.575,0.286,0.793,0.366,0.816,0.696
0.697,0.587,0.302,0.408,0.817,0.710,0.751,0.261
0.376,0.283,0.843,0.313,0.365,0.734,0.157,0.359
0.448,0.400,0.609,0.340,0.800,0.305,0.648,0.602
0.610,0.497,0.476,0.153,0.610,0.841,0.725,0.330
0.465,0.585,0.583,0.256,0.404,0.678,0.206,0.481
0.517,0.287,0.562,0.646,0.549,0.268,0.241,0.400
0.383,0.207,0.563,0.739,0.702,0.263,0.190,0.387
0.409,0.310,0.744,0.277,0.533,0.741,0.271,0.465
0.392,0.318,0.648,0.820,0.673,0.159,0.307,0.375
0.439,0.233,0.603,0.802,0.668,0.102,0.268,0.444
0.403,0.124,0.777,0.360,0.589,0.758,0.317,0.371
0.417,0.318,0.612,0.759,0.760,0.283,0.200,0.330
0.455,0.294,0.642,0.197,0.633,0.316,0.773,0.719
0.354,0.374,0.458,0.574,0.534,0.322,0.519,0.342
0.272,0.447,0.575,0.683,0.439,0.276,0.430,0.436
0.477,0.246,0.598,0.856,0.687,0.218,0.319,0.312
0.554,0.395,0.416,0.540,0.342,0.361,0.444,0.653
0.392,0.186,0.892,0.211,0.675,0.795,0.198,0.336
0.632,0.312,0.303,0.458,0.186,0.310,0.617,0.532
0.764,0.559,0.301,0.301,0.682,0.750,0.691,0.372
0.407,0.423,0.537,0.534,0.394,0.273,0.485,0.424
0.588,0.496,0.449,0.424,0.354,0.281,0.516,0.657
0.557,0.453,0.348,0.539,0.315,0.443,0.505,0.565
0.436,0.307,0.559,0.347,0.735,0.341,0.706,0.721
0.380,0.396,0.538,0.360,0.394,0.622,0.253,0.544
0.233,0.390,0.667,0.321,0.305,0.507,0.251,0.245
0.412,0.429,0.590,0.279,0.723,0.314,0.679,0.608
0.579,0.404,0.376,0.430,0.249,0.279,0.608,0.574
0.393,0.263,0.596,0.744,0.716,0.208,0.273,0.347
0.514,0.463,0.589,0.244,0.423,0.636,0.233,0.444
0.291,0.358,0.518,0.497,0.472,0.205,0.407,0.228
0.481,0.300,0.613,0.792,0.751,0.288,0.224,0.368
0.648,0.558,0.281,0.260,0.740,0.779,0.634,0.207
0.521,0.317,0.587,0.850,0.773,0.208,0.182,0.438
0.392,0.224,0.662,0.722,0.747,0.218,0.266,0.502
0.343,0.363,0.544,0.727,0.510,0.315,0.467,0.276
0.201,0.513,0.591,0.183,0.267,0.419,0.345,0.203
0.442,0.260,0.666,0.855,0.767,0.141,0.274,0.455
0.422,0.220,0.515,0.807,0.661,0.332,0.285,0.382
0.606,0.398,0.387,0.370,0.708,0.787,0.677,0.317
0.442,0.304,0.665,0.173,0.727,0.302,0.641,0.687
0.390,0.448,0.534,0.643,0.540,0.229,0.485,0.332
0.497,0.412,0.698,0.608,0.670,0.270,0.306,0.348
0.321,0.501,0.527,0.609,0.530,0.274,0.534,0.292
0.474,0.434,0.657,0.292,0.362,0.593,0.132,0.319
0.168,0.572,0.608,0.313,0.396,0.463,0.337,0.077
0.231,0.401,0.574,0.307,0.303,0.453,0.176,0.151
0.344,0.381,0.519,0.647,0.512,0.195,0.449,0.327
0.248,0.416,0.710,0.256,0.320,0.479,0.264,0.200
0.528,0.451,0.596,0.210,0.782,0.372,0.684,0.708
0.436,0.431,0.642,0.848,0.750,0.117,0.338,0.331
0.214,0.448,0.639,0.177,0.237,0.577,0.249,0.213
0.517,0.451,0.747,0.366,0.603,0.322,0.632,0.779
0.643,0.539,0.433,0.270,0.666,0.707,0.734,0.300
0.499,0.315,0.357,0.579,0.263,0.312,0.539,0.659
0.728,0.620,0.343,0.274,0.570,0.820,0.798,0.158
0.512,0.310,0.674,0.763,0.718,0.281,0.241,0.368
0.335,0.459,0.596,0.269,0.308,0.589,0.181,0.380
0.457,0.335,0.342,0.433,0.192,0.293,0.530,0.593
0.316,0.285,0.713,0.277,0.584,0.823,0.169,0.370
0.557,0.415,0.354,0.520,0.241,0.285,0.449,0.671
0.599,0.466,0.354,0.224,0.754,0.738,0.751,0.272
0.478,0.279,0.523,0.684,0.637,0.279,0.280,0.427
0.494,0.147,0.710,0.798,0.687,0.301,0.252,0.451
0.167,0.454,0.742,0.234,0.433,0.440,0.224,0.181
0.523,0.283,0.580,0.180,0.682,0.359,0.567,0.619
0.580,0.600,0.432,0.344,0.742,0.735,0.684,0.256
0.652,0.515,0.266,0.279,0.742,0.715,0.679,0.242
0.269,0.473,0.711,0.232,0.330,0.526,0.337,0.203
0.448,0.529,0.483,0.312,0.401,0.663,0.306,0.299
0.409,0.326,0.699,0.790,0.687,0.203,0.209,0.323
0.264,0.506,0.413,0.589,0.515,0.364,0.437,0.279
0.616,0.420,0.367,0.360,0.279,0.324,0.443,0.624
0.390,0.414,0.495,0.224,0.695,0.191,0.568,0.582
0.715,0.508,0.406,0.265,0.701,0.747,0.717,0.300
0.691,0.453,0.277,0.207,0.725,0.744,0.726,0.258
0.590,0.420,0.391,0.395,0.172,0.343,0.545,0.649
0.580,0.366,0.276,0.479,0.186,0.381,0.543,0.573
0.449,0.395,0.626,0.180,0.769,0.362,0.729,0.624
0.607,0.338,0.278,0.412,0.231,0.231,0.362,0.572
0.717,0.360,0.332,0.416,0.224,0.325,0.478,0.666
0.475,0.249,0.730,0.275,0.617,0.720,0.210,0.319
0.414,0.452,0.585,0.254,0.273,0.502,0.253,0.232
0.488,0.386,0.708,0.214,0.715,0.183,0.700,0.683
0.286,0.192,0.703,0.204,0.454,0.824,0.187,0.348
0.363,0.494,0.558,0.688,0.415,0.327,0.429,0.301
0.691,0.332,0.340,0.191,0.791,0.745,0.687,0.250
0.262,0.400,0.666,0.265,0.308,0.440,0.105,0.206
0.331,0.317,0.718,0.743,0.567,0.243,0.231,0.385
0.397,0.285,0.597,0.273,0.759,0.323,0.659,0.627
0.674,0.564,0.329,0.325,0.678,0.719,0.700,0.206
0.476,0.305,0.614,0.790,0.717,0.211,0.210,0.388
0.342,0.212,0.728,0.247,0.498,0.773,0.235,0.331
0.360,0.418,0.524,0.700,0.508,0.252,0.533,0.360
0.493,0.438,0.484,0.326,0.352,0.577,0.160,0.412
0.412,0.132,0.660,0.242,0.494,0.727,0.186,0.366
0.333,0.485,0.542,0.285,0.235,0.498,0.177,0.137
0.308,0.292,0.531,0.784,0.701,0.277,0.246,0.389
0.442,0.291,0.555,0.261,0.775,0.323,0.674,0.624
0.141,0.488,0.685,0.160,0.395,0.571,0.221,0.196
0.210,0.517,0.582,0.157,0.421,0.452,0.367,0.174
0.350,0.370,0.773,0.166,0.305,0.449,0.231,0.189
0.498,0.296,0.648,0.263,0.825,0.329,0.675,0.659
0.343,0.352,0.608,0.603,0.503,0.273,0.560,0.336
0.380,0.638,0.440,0.653,0.534,0.285,0.518,0.396
0.558,0.346,0.702,0.169,0.789,0.303,0.593,0.713
0.451,0.389,0.613,0.282,0.794,0.262,0.762,0.650
0.387,0.374,0.642,0.667,0.500,0.326,0.425,0.317
0.494,0.315,0.662,0.751,0.663,0.333,0.252,0.448
0.539,0.407,0.616,0.250,0.310,0.601,0.183,0.252
0.322,0.535,0.665,0.217,0.268,0.549,0.185,0.252
0.458,0.418,0.315,0.578,0.306,0.246,0.555,0.591
0.486,0.209,0.879,0.270,0.633,0.870,0.192,0.191
0.177,0.392,0.733,0.305,0.248,0.402,0.287,0.214
0.521,0.348,0.323,0.475,0.201,0.390,0.383,0.610
0.500,0.453,0.608,0.154,0.807,0.337,0.579,0.767
0.659,0.516,0.511,0.312,0.813,0.818,0.671,0.299
0.639,0.365,0.347,0.493,0.220,0.379,0.436,0.539
0.582,0.310,0.245,0.563,0.285,0.309,0.414,0.641
0.192,0.475,0.574,0.315,0.288,0.440,0.261,0.154
0.452,0.381,0.559,0.859,0.727,0.230,0.316,0.416
0.380,0.430,0.386,0.632,0.543,0.301,0.501,0.362
0.451,0.549,0.585,0.151,0.447,0.576,0.299,0.448
0.347,0.312,0.667,0.699,0.668,0.118,0.254,0.445
0.671,0.473,0.242,0.458,0.236,0.374,0.511,0.581
0.282,0.517,0.762,0.299,0.314,0.536,0.237,0.128
0.472,0.194,0.635,0.284,0.805,0.396,0.714,0.639
0.430,0.276,0.781,0.262,0.528,0.697,0.255,0.300
0.649,0.391,0.305,0.217,0.702,0.856,0.718,0.269
0.660,0.536,0.328,0.255,0.750,0.815,0.803,0.338
0.480,0.287,0.701,0.730,0.676,0.217,0.274,0.403
0.420,0.421,0.577,0.252,0.346,0.548,0.234,0.228
0.495,0.225,0.738,0.291,0.533,0.720,0.178,0.391
0.453,0.271,0.624,0.328,0.822,0.327,0.622,0.604
0.573,0.322,0.269,0.555,0.292,0.268,0.527,0.577
0.451,0.365,0.728,0.372,0.704,0.410,0.692,0.758
0.556,0.306,0.502,0.147,0.705,0.406,0.720,0.533
0.396,0.165,0.754,0.309,0.549,0.825,0.188,0.209
0.253,0.551,0.697,0.240,0.277,0.429,0.321,0.148
0.353,0.357,0.551,0.718,0.482,0.302,0.442,0.351
0.443,0.279,0.608,0.842,0.692,0.099,0.199,0.481
0.570,0.287,0.310,0.370,0.296,0.296,0.482,0.655
0.621,0.406,0.377,0.230,0.644,0.797,0.661,0.331
0.376,0.477,0.567,0.664,0.588,0.296,0.533,0.340
0.372,0.262,0.805,0.158,0.607,0.693,0.344,0.380
0.417,0.319,0.589,0.778,0.517,0.214,0.516,0.338
0.328,0.340,0.465,0.703,0.488,0.202,0.451,0.446
0.357,0.113,0.777,0.196,0.737,0.801,0.208,0.298
0.452,0.305,0.571,0.247,0.766,0.308,0.706,0.699
0.646,0.455,0.368,0.360,0.705,0.772,0.756,0.241
0.265,0.490,0.622,0.190,0.264,0.536,0.235,0.194
0.659,0.396,0.284,0.315,0.834,0.872,0.699,0.250
0.434,0.249,0.744,0.183,0.601,0.840,0.208,0.308
0.095,0.377,0.692,0.265,0.330,0.419,0.286,0.014
0.576,0.369,0.379,0.573,0.218,0.370,0.448,0.629
0.485,0.403,0.401,0.449,0.308,0.454,0.535,0.578
0.633,0.383,0.286,0.460,0.278,0.363,0.410,0.570
0.372,0.223,0.524,0.792,0.761,0.212,0.314,0.367
0.344,0.201,0.794,0.219,0.618,0.811,0.187,0.308
0.726,0.507,0.381,0.368,0.705,0.760,0.653,0.268
0.429,0.440,0.571,0.242,0.398,0.606,0.269,0.325
0.477,0.304,0.628,0.638,0.683,0.177,0.207,0.390
0.414,0.484,0.551,0.693,0.500,0.372,0.444,0.205
0.438,0.485,0.558,0.301,0.287,0.608,0.139,0.411
0.499,0.313,0.411,0.383,0.283,0.377,0.463,0.517
0.346,0.290,0.573,0.313,0.804,0.397,0.600,0.691
0.360,0.569,0.452,0.640,0.558,0.258,0.489,0.388
0.652,0.620,0.262,0.338,0.683,0.706,0.809,0.306
0.653,0.422,0.307,0.414,0.282,0.339,0.462,0.621
0.616,0.433,0.440,0.436,0.188,0.312,0.528,0.641
0.521,0.216,0.654,0.704,0.648,0.200,0.210,0.502
0.320,0.187,0.686,0.254,0.383,0.782,0.177,0.266
0.546,0.282,0.355,0.414,0.250,0.253,0.514,0.579
0.232,0.396,0.591,0.161,0.324,0.538,0.347,0.206
0.190,0.197,0.737,0.342,0.628,0.728,0.153,0.309
0.602,0.405,0.435,0.524,0.312,0.222,0.511,0.614
0.542,0.336,0.426,0.328,0.341,0.321,0.438,0.680
0.547,0.327,0.317,0.531,0.251,0.366,0.481,0.598
0.435,0.299,0.621,0.254,0.733,0.389,0.687,0.667
0.555,0.359,0.319,0.471,0.309,0.504,0.546,0.560
0.454,0.343,0.615,0.223,0.723,0.306,0.688,0.697
0.464,0.394,0.670,0.780,0.660,0.161,0.376,0.387
0.460,0.278,0.683,0.252,0.727,0.390,0.657,0.665
0.302,0.183,0.701,0.329,0.471,0.796,0.289,0.406
0.656,0.444,0.398,0.517,0.211,0.290,0.565,0.529
0.142,0.559,0.638,0.137,0.336,0.472,0.338,0.274
0.537,0.259,0.726,0.900,0.578,0.148,0.142,0.364
0.137,0.430,0.700,0.269,0.238,0.493,0.242,0.171
0.377,0.405,0.581,0.207,0.705,0.312,0.596,0.688
0.355,0.210,0.783,0.323,0.581,0.852,0.236,0.415
0.488,0.218,0.682,0.231,0.633,0.240,0.621,0.698
0.700,0.452,0.338,0.293,0.736,0.745,0.727,0.151
0.715,0.375,0.233,0.280,0.841,0.656,0.736,0.324
0.368,0.514,0.587,0.623,0.411,0.268,0.403,0.307
0.612,0.456,0.309,0.393,0.271,0.334,0.402,0.680
0.419,0.247,0.639,0.838,0.645,0.284,0.296,0.385
0.196,0.494,0.645,0.252,0.381,0.554,0.280,0.251
0.472,0.284,0.679,0.252,0.731,0.342,0.534,0.593
0.526,0.471,0.434,0.584,0.253,0.456,0.477,0.478
0.588,0.304,0.311,0.486,0.278,0.368,0.515,0.508
0.356,0.400,0.457,0.318,0.210,0.678,0.196,0.465
0.332,0.414,0.638,0.208,0.318,0.506,0.303,0.326
0.472,0.261,0.627,0.227,0.701,0.374,0.638,0.803
0.322,0.455,0.423,0.732,0.557,0.286,0.588,0.306
0.419,0.486,0.541,0.171,0.427,0.683,0.227,0.340
0.392,0.232,0.815,0.318,0.457,0.758,0.190,0.380
0.552,0.298,0.654,0.747,0.722,0.187,0.263,0.406
0.383,0.181,0.550,0.284,0.763,0.334,0.652,0.612
0.478,0.267,0.674,0.702,0.776,0.320,0.254,0.363
0.265,0.164,0.715,0.220,0.513,0.776,0.212,0.276
0.271,0.449,0.749,0.251,0.347,0.453,0.238,0.142
0.317,0.207,0.727,0.275,0.634,0.775,0.200,0.401
0.654,0.556,0.303,0.329,0.704,0.745,0.740,0.276
0.324,0.157,0.787,0.276,0.622,0.779,0.083,0.309
0.305,0.394,0.510,0.599,0.512,0.303,0.498,0.266
0.501,0.395,0.328,0.459,0.337,0.334,0.572,0.612
0.135,0.403,0.751,0.227,0.355,0.582,0.254,0.124
0.551,0.360,0.712,0.304,0.312,0.557,0.228,0.336
0.671,0.541,0.391,0.398,0.607,0.719,0.701,0.343
0.287,0.195,0.757,0.234,0.552,0.725,0.237,0.310
0.379,0.549,0.630,0.293,0.400,0.655,0.292,0.334
0.388,0.172,0.780,0.279,0.605,0.784,0.177,0.280
0.166,0.429,0.535,0.211,0.342,0.531,0.234,0.204
0.340,0.461,0.530,0.661,0.559,0.319,0.548,0.351
0.303,0.348,0.548,0.611,0.591,0.296,0.457,0.396
0.422,0.404,0.407,0.443,0.265,0.459,0.573,0.645
0.478,0.389,0.579,0.155,0.725,0.355,0.643,0.688
0.183,0.380,0.662,0.286,0.394,0.519,0.267,0.131
0.486,0.420,0.502,0.260,0.241,0.600,0.214,0.276
0.539,0.364,0.380,0.411,0.197,0.348,0.569,0.697
0.295,0.352,0.577,0.779,0.685,0.264,0.353,0.358
0.529,0.407,0.622,0.234,0.770,0.178,0.754,0.625
0.453,0.476,0.560,0.264,0.274,0.536,0.275,0.358
0.568,0.370,0.308,0.579,0.176,0.348,0.647,0.581
0.676,0.522,0.289,0.376,0.643,0.849,0.676,0.197
0.513,0.338,0.569,0.262,0.737,0.310,0.721,0.588
0.477,0.439,0.602,0.168,0.310,0.707,0.285,0.326
0.469,0.236,0.583,0.317,0.803,0.327,0.645,0.671
0.520,0.421,0.436,0.443,0.238,0.333,0.490,0.604
0.477,0.413,0.702,0.342,0.268,0.611,0.142,0.361
0.488,0.390,0.641,0.743,0.729,0.211,0.156,0.412
0.523,0.331,0.664,0.176,0.697,0.351,0.705,0.684
0.472,0.338,0.536,0.582,0.489,0.237,0.445,0.366
0.446,0.300,0.655,0.820,0.713,0.187,0.278,0.353
0.529,0.402,0.662,0.830,0.708,0.234,0.178,0.441
0.389,0.398,0.569,0.701,0.436,0.316,0.524,0.293
0.279,0.454,0.501,0.679,0.532,0.340,0.362,0.326
0.506,0.289,0.623,0.153,0.681,0.311,0.714,0.781
0.434,0.360,0.564,0.135,0.675,0.258,0.736,0.630
0.559,0.389,0.522,0.325,0.298,0.584,0.253,0.401
0.406,0.515,0.566,0.237,0.374,0.636,0.229,0.415
0.291,0.436,0.561,0.732,0.602,0.228,0.483,0.292
0.480,0.427,0.584,0.254,0.700,0.399,0.667,0.779
0.485,0.399,0.488,0.280,0.715,0.261,0.607,0.681
0.424,0.351,0.664,0.272,0.752,0.494,0.645,0.756
0.477,0.317,0.664,0.797,0.686,0.087,0.295,0.440
0.571,0.331,0.380,0.386,0.223,0.353,0.605,0.648
0.178,0.467,0.686,0.231,0.254,0.454,0.147,0.116
0.299,0.539,0.620,0.631,0.539,0.372,0.457,0.229
0.525,0.257,0.542,0.653,0.671,0.211,0.220,0.463
0.428,0.390,0.600,0.689,0.560,0.233,0.527,0.307
0.448,0.337,0.687,0.313,0.776,0.319,0.704,0.567
0.275,0.435,0.611,0.262,0.371,0.447,0.216,0.253
0.495,0.239,0.626,0.712,0.656,0.139,0.243,0.360
0.619,0.257,0.361,0.393,0.151,0.339,0.375,0.602
0.499,0.450,0.481,0.310,0.400,0.615,0.224,0.418
0.418,0.575,0.646,0.295,0.489,0.677,0.253,0.325
0.234,0.436,0.687,0.322,0.376,0.452,0.323,0.142
0.405,0.516,0.606,0.212,0.335,0.611,0.093,0.371
0.695,0.445,0.378,0.268,0.723,0.635,0.797,0.361
0.702,0.454,0.274,0.312,0.750,0.734,0.734,0.317
0.339,0.197,0.680,0.284,0.598,0.850,0.277,0.434
0.574,0.408,0.330,0.382,0.320,0.318,0.411,0.587
0.445,0.152,0.756,0.213,0.575,0.806,0.332,0.256
0.234,0.092,0.738,0.227,0.618,0.869,0.208,0.270
0.348,0.253,0.823,0.153,0.498,0.768,0.253,0.319
0.456,0.289,0.601,0.763,0.692,0.185,0.343,0.356
0.334,0.423,0.554,0.629,0.514,0.288,0.488,0.258
0.536,0.351,0.281,0.500,0.319,0.399,0.478,0.654
0.289,0.425,0.646,0.202,0.419,0.451,0.327,0.222
0.141,0.422,0.690,0.276,0.330,0.506,0.228,0.262
0.412,0.207,0.671,0.474,0.564,0.905,0.181,0.296
0.316,0.497,0.560,0.751,0.503,0.356,0.429,0.378
0.593,0.318,0.430,0.437,0.231,0.408,0.571,0.608
0.556,0.249,0.561,0.280,0.687,0.510,0.756,0.771
0.568,0.346,0.343,0.643,0.184,0.340,0.567,0.544
0.186,0.420,0.717,0.280,0.402,0.476,0.261,0.350
0.374,0.362,0.659,0.251,0.260,0.472,0.215,0.149
0.464,0.452,0.616,0.243,0.404,0.758,0.135,0.309
0.606,0.452,0.418,0.409,0.243,0.402,0.619,0.722
0.418,0.326,0.493,0.565,0.481,0.344,0.464,0.370
0.476,0.162,0.774,0.261,0.478,0.718,0.276,0.307
0.715,0.464,0.390,0.251,0.728,0.740,0.772,0.340
0.440,0.325,0.539,0.261,0.397,0.652,0.245,0.458
0.467,0.470,0.559,0.353,0.389,0.607,0.206,0.349
0.424,0.501,0.572,0.243,0.336,0.651,0.324,0.405
