0.422,0.693,0.230,0.781,0.388,0.226,0.545,0.321
0.611,0.279,0.325,0.304,0.665,0.660,0.694,0.575
0.645,0.380,0.320,0.733,0.372,0.717,0.412,0.574
0.541,0.559,0.158,0.333,0.242,0.559,0.529,0.474
0.293,0.638,0.344,0.293,0.345,0.720,0.756,0.636
0.597,0.577,0.282,0.138,0.296,0.450,0.513,0.554
0.614,0.298,0.266,0.245,0.672,0.622,0.668,0.556
0.550,0.251,0.371,0.809,0.405,0.765,0.380,0.732
0.514,0.633,0.508,0.224,0.900,0.363,0.577,0.285
0.668,0.435,0.368,0.854,0.306,0.760,0.515,0.531
0.377,0.734,0.352,0.293,0.374,0.885,0.769,0.663
0.665,0.494,0.284,0.167,0.688,0.667,0.729,0.550
0.336,0.629,0.355,0.335,0.352,0.744,0.703,0.682
0.545,0.309,0.220,0.689,0.243,0.596,0.601,0.650
0.658,0.521,0.297,0.146,0.681,0.594,0.754,0.380
0.636,0.137,0.333,0.535,0.673,0.699,0.690,0.479
0.282,0.768,0.600,0.441,0.765,0.618,0.437,0.749
0.643,0.583,0.168,0.230,0.772,0.629,0.820,0.468
0.502,0.684,0.456,0.328,0.888,0.242,0.565,0.251
0.290,0.655,0.331,0.320,0.396,0.879,0.779,0.715
0.334,0.682,0.387,0.271,0.364,0.745,0.697,0.628
0.543,0.708,0.429,0.244,0.592,0.338,0.606,0.221
0.464,0.634,0.214,0.189,0.248,0.581,0.352,0.513
0.414,0.755,0.346,0.282,0.242,0.787,0.886,0.740
0.504,0.697,0.620,0.216,0.730,0.156,0.770,0.171
0.616,0.492,0.233,0.198,0.704,0.586,0.782,0.503
0.488,0.153,0.334,0.300,0.700,0.595,0.680,0.604
0.368,0.688,0.357,0.309,0.402,0.862,0.900,0.674
0.533,0.220,0.345,0.531,0.732,0.693,0.865,0.645
0.658,0.232,0.339,0.785,0.257,0.769,0.533,0.682
0.386,0.801,0.244,0.843,0.383,0.176,0.479,0.385
0.345,0.722,0.438,0.369,0.255,0.706,0.703,0.667
0.615,0.725,0.550,0.224,0.719,0.338,0.646,0.225
0.554,0.739,0.450,0.150,0.601,0.275,0.676,0.189
0.577,0.523,0.139,0.170,0.372,0.492,0.553,0.441
0.579,0.609,0.263,0.202,0.719,0.696,0.841,0.464
0.650,0.580,0.221,0.255,0.727,0.683,0.758,0.445
0.732,0.255,0.365,0.718,0.312,0.787,0.641,0.646
0.209,0.684,0.480,0.609,0.662,0.774,0.408,0.711
0.644,0.479,0.204,0.203,0.704,0.592,0.769,0.483
0.727,0.209,0.254,0.833,0.316,0.785,0.584,0.637
0.636,0.696,0.231,0.190,0.226,0.402,0.486,0.467
0.632,0.349,0.314,0.930,0.379,0.766,0.495,0.738
0.615,0.246,0.304,0.366,0.682,0.600,0.687,0.572
0.346,0.774,0.497,0.376,0.333,0.796,0.750,0.682
0.313,0.739,0.363,0.338,0.397,0.777,0.853,0.526
0.161,0.623,0.474,0.579,0.727,0.586,0.524,0.672
0.369,0.762,0.291,0.742,0.369,0.162,0.598,0.279
0.275,0.726,0.412,0.451,0.683,0.628,0.403,0.693
0.572,0.611,0.272,0.234,0.314,0.458,0.550,0.457
0.623,0.761,0.378,0.191,0.796,0.314,0.651,0.236
0.369,0.676,0.450,0.333,0.355,0.904,0.787,0.700
0.582,0.278,0.280,0.826,0.458,0.871,0.486,0.517
0.734,0.216,0.327,0.521,0.632,0.612,0.706,0.560
0.719,0.353,0.258,0.850,0.308,0.771,0.434,0.654
0.667,0.109,0.296,0.426,0.609,0.630,0.746,0.678
0.574,0.301,0.360,0.449,0.636,0.609,0.757,0.672
0.462,0.936,0.160,0.824,0.412,0.237,0.522,0.282
0.521,0.228,0.351,0.472,0.656,0.568,0.775,0.709
0.594,0.579,0.419,0.288,0.731,0.341,0.791,0.317
0.500,0.778,0.250,0.643,0.402,0.267,0.548,0.329
0.418,0.761,0.250,0.681,0.403,0.229,0.521,0.276
0.251,0.665,0.315,0.360,0.497,0.828,0.795,0.728
0.670,0.208,0.303,0.791,0.321,0.644,0.376,0.690
0.585,0.757,0.296,0.154,0.254,0.488,0.544,0.416
0.638,0.579,0.460,0.186,0.835,0.273,0.630,0.278
0.723,0.569,0.393,0.187,0.562,0.755,0.736,0.515
0.366,0.721,0.041,0.705,0.344,0.228,0.669,0.337
0.317,0.796,0.355,0.453,0.307,0.812,0.907,0.637
0.609,0.574,0.178,0.287,0.677,0.708,0.884,0.459
0.572,0.215,0.313,0.717,0.334,0.863,0.480,0.706
0.424,0.775,0.480,0.247,0.338,0.888,0.881,0.559
0.334,0.797,0.372,0.386,0.369,0.814,0.886,0.679
0.376,0.684,0.233,0.638,0.390,0.180,0.674,0.251
0.240,0.714,0.439,0.570,0.857,0.618,0.423,0.822
0.666,0.698,0.560,0.122,0.773,0.263,0.705,0.174
0.280,0.752,0.163,0.720,0.383,0.232,0.527,0.243
0.658,0.224,0.385,0.472,0.578,0.568,0.757,0.625
0.562,0.557,0.224,0.192,0.733,0.611,0.756,0.342
0.705,0.498,0.246,0.215,0.659,0.678,0.749,0.439
0.231,0.835,0.529,0.563,0.695,0.695,0.461,0.673
0.370,0.782,0.577,0.294,0.269,0.856,0.755,0.708
0.520,0.704,0.627,0.214,0.659,0.248,0.684,0.348
0.705,0.194,0.293,0.439,0.625,0.605,0.734,0.567
0.332,0.714,0.229,0.731,0.370,0.246,0.504,0.333
0.647,0.605,0.176,0.207,0.709,0.576,0.693,0.390
0.570,0.594,0.306,0.271,0.738,0.628,0.773,0.447
0.723,0.475,0.231,0.185,0.828,0.511,0.787,0.429
0.312,0.730,0.397,0.366,0.283,0.674,0.799,0.638
0.704,0.554,0.258,0.330,0.793,0.598,0.772,0.441
0.550,0.713,0.459,0.224,0.742,0.381,0.677,0.379
0.713,0.637,0.221,0.370,0.358,0.419,0.507,0.482
0.529,0.604,0.497,0.140,0.744,0.212,0.690,0.177
0.763,0.249,0.302,0.482,0.657,0.613,0.748,0.641
0.295,0.761,0.349,0.336,0.333,0.931,0.824,0.531
0.598,0.243,0.319,0.826,0.381,0.735,0.512,0.637
0.509,0.129,0.372,0.724,0.280,0.683,0.477,0.779
0.570,0.565,0.222,0.345,0.756,0.635,0.737,0.367
0.306,0.809,0.428,0.586,0.730,0.660,0.472,0.747
0.289,0.747,0.274,0.240,0.185,0.735,0.845,0.694
0.513,0.650,0.477,0.173,0.792,0.271,0.569,0.350
0.391,0.679,0.235,0.738,0.423,0.240,0.454,0.296
0.380,0.771,0.259,0.729,0.292,0.316,0.428,0.309
0.655,0.282,0.365,0.344,0.568,0.620,0.753,0.726
0.600,0.209,0.345,0.517,0.652,0.668,0.744,0.614
0.585,0.627,0.332,0.288,0.266,0.425,0.508,0.459
0.376,0.644,0.326,0.221,0.389,0.811,0.875,0.710
0.684,0.202,0.326,0.490,0.638,0.706,0.647,0.534
0.632,0.597,0.182,0.221,0.677,0.562,0.713,0.358
0.124,0.803,0.483,0.594,0.721,0.693,0.527,0.704
0.604,0.437,0.198,0.198,0.603,0.585,0.578,0.476
0.468,0.678,0.544,0.103,0.768,0.230,0.566,0.266
0.738,0.280,0.263,0.457,0.758,0.510,0.698,0.576
0.087,0.735,0.442,0.459,0.796,0.692,0.422,0.776
0.460,0.674,0.256,0.735,0.397,0.250,0.419,0.132
0.544,0.199,0.244,0.436,0.638,0.672,0.684,0.720
0.568,0.743,0.556,0.203,0.879,0.247,0.498,0.278
0.503,0.688,0.303,0.696,0.434,0.144,0.574,0.276
0.312,0.783,0.232,0.813,0.387,0.251,0.562,0.378
0.615,0.694,0.181,0.276,0.672,0.551,0.740,0.463
0.424,0.717,0.120,0.706,0.418,0.222,0.637,0.363
0.188,0.691,0.475,0.673,0.785,0.671,0.487,0.658
0.165,0.717,0.420,0.399,0.336,0.899,0.785,0.677
0.284,0.709,0.435,0.565,0.708,0.664,0.492,0.701
0.591,0.588,0.269,0.235,0.398,0.399,0.495,0.559
0.499,0.648,0.496,0.265,0.753,0.239,0.564,0.147
0.599,0.381,0.220,0.933,0.394,0.806,0.570,0.573
0.587,0.570,0.178,0.160,0.389,0.500,0.518,0.449
0.606,0.748,0.571,0.144,0.780,0.325,0.604,0.283
0.625,0.600,0.333,0.270,0.635,0.633,0.746,0.463
0.187,0.805,0.478,0.578,0.654,0.577,0.426,0.759
0.358,0.726,0.189,0.756,0.374,0.182,0.601,0.317
0.623,0.236,0.383,0.537,0.640,0.772,0.707,0.571
0.655,0.647,0.313,0.135,0.705,0.697,0.862,0.481
0.206,0.689,0.467,0.600,0.709,0.582,0.472,0.807
0.647,0.180,0.387,0.807,0.284,0.836,0.507,0.673
0.382,0.769,0.245,0.818,0.326,0.228,0.478,0.330
0.560,0.766,0.396,0.234,0.210,0.467,0.562,0.518
0.689,0.732,0.405,0.123,0.833,0.248,0.628,0.253
0.688,0.605,0.265,0.283,0.741,0.710,0.636,0.389
0.779,0.577,0.264,0.266,0.783,0.690,0.799,0.452
0.285,0.684,0.375,0.486,0.390,0.858,0.817,0.755
0.450,0.733,0.324,0.795,0.352,0.231,0.532,0.207
0.404,0.802,0.188,0.735,0.438,0.206,0.657,0.246
0.644,0.555,0.173,0.233,0.219,0.423,0.517,0.495
0.204,0.685,0.463,0.603,0.742,0.747,0.513,0.670
0.303,0.790,0.302,0.445,0.407,0.736,0.807,0.612
0.643,0.674,0.456,0.201,0.815,0.194,0.558,0.226
0.540,0.687,0.540,0.190,0.823,0.198,0.564,0.105
0.503,0.181,0.469,0.570,0.655,0.698,0.668,0.683
0.578,0.730,0.599,0.209,0.794,0.381,0.613,0.227
0.177,0.719,0.476,0.659,0.723,0.626,0.521,0.730
0.655,0.585,0.210,0.236,0.593,0.629,0.741,0.394
0.344,0.681,0.447,0.358,0.403,0.731,0.867,0.639
0.332,0.733,0.415,0.422,0.380,0.824,0.834,0.614
0.234,0.821,0.473,0.573,0.767,0.678,0.390,0.705
0.633,0.701,0.531,0.267,0.778,0.208,0.601,0.215
0.280,0.654,0.371,0.317,0.397,0.750,0.851,0.592
0.178,0.757,0.510,0.602,0.805,0.647,0.555,0.609
0.406,0.765,0.176,0.696,0.324,0.390,0.463,0.277
0.540,0.143,0.316,0.394,0.699,0.546,0.691,0.587
0.479,0.510,0.213,0.225,0.719,0.622,0.764,0.337
0.440,0.697,0.358,0.264,0.330,0.862,0.782,0.559
0.645,0.473,0.251,0.214,0.770,0.627,0.729,0.437
0.665,0.684,0.252,0.190,0.322,0.322,0.594,0.442
0.150,0.770,0.486,0.534,0.693,0.667,0.392,0.698
0.579,0.224,0.404,0.371,0.560,0.583,0.726,0.595
0.311,0.737,0.263,0.641,0.357,0.185,0.435,0.328
0.280,0.685,0.377,0.288,0.319,0.848,0.772,0.659
0.381,0.752,0.246,0.781,0.326,0.234,0.632,0.286
0.156,0.835,0.438,0.502,0.700,0.605,0.377,0.719
0.358,0.596,0.405,0.432,0.278,0.835,0.838,0.583
0.479,0.656,0.579,0.251,0.729,0.269,0.580,0.249
0.792,0.229,0.282,0.581,0.634,0.578,0.797,0.596
0.589,0.663,0.618,0.208,0.785,0.329,0.614,0.188
0.611,0.753,0.500,0.204,0.795,0.263,0.556,0.256
0.747,0.294,0.270,0.433,0.644,0.629,0.832,0.565
0.449,0.836,0.257,0.798,0.286,0.327,0.504,0.345
0.224,0.788,0.560,0.496,0.717,0.576,0.420,0.693
0.615,0.247,0.358,0.408,0.758,0.616,0.859,0.529
0.227,0.799,0.554,0.447,0.889,0.647,0.487,0.760
0.689,0.682,0.323,0.204,0.275,0.462,0.502,0.380
0.597,0.214,0.373,0.395,0.639,0.589,0.777,0.648
0.653,0.560,0.196,0.262,0.658,0.710,0.619,0.350
0.552,0.574,0.287,0.306,0.632,0.527,0.785,0.379
0.243,0.743,0.532,0.572,0.822,0.712,0.339,0.798
0.652,0.661,0.320,0.163,0.298,0.505,0.473,0.425
0.627,0.599,0.302,0.246,0.728,0.716,0.774,0.425
0.641,0.674,0.289,0.250,0.725,0.703,0.840,0.439
0.560,0.201,0.299,0.468,0.577,0.418,0.764,0.535
0.729,0.308,0.305,0.428,0.705,0.633,0.691,0.619
0.342,0.844,0.406,0.276,0.264,0.847,0.813,0.645
0.744,0.220,0.347,0.509,0.522,0.597,0.828,0.515
0.560,0.227,0.266,0.760,0.239,0.716,0.557,0.627
0.106,0.752,0.450,0.657,0.737,0.657,0.324,0.633
0.434,0.783,0.376,0.172,0.832,0.216,0.655,0.258
0.639,0.452,0.197,0.212,0.626,0.788,0.697,0.380
0.678,0.213,0.250,0.572,0.698,0.649,0.701,0.606
0.279,0.688,0.212,0.710,0.427,0.123,0.361,0.339
0.622,0.747,0.418,0.210,0.755,0.330,0.517,0.353
0.734,0.661,0.545,0.198,0.699,0.298,0.612,0.221
0.315,0.714,0.563,0.533,0.785,0.609,0.494,0.807
0.553,0.522,0.287,0.363,0.618,0.731,0.746,0.424
0.307,0.690,0.427,0.332,0.435,0.810,0.882,0.679
0.769,0.573,0.273,0.215,0.366,0.530,0.452,0.493
0.665,0.579,0.185,0.230,0.701,0.687,0.683,0.420
0.656,0.482,0.112,0.373,0.732,0.629,0.689,0.448
0.601,0.245,0.293,0.769,0.317,0.755,0.505,0.585
0.663,0.705,0.553,0.206,0.712,0.347,0.683,0.229
0.694,0.478,0.165,0.193,0.645,0.636,0.708,0.292
0.516,0.804,0.584,0.201,0.792,0.310,0.598,0.222
0.619,0.490,0.328,0.306,0.638,0.660,0.745,0.475
0.260,0.792,0.478,0.494,0.638,0.683,0.510,0.716
0.298,0.618,0.410,0.326,0.304,0.765,0.818,0.560
0.363,0.668,0.494,0.404,0.374,0.869,0.806,0.665
0.646,0.586,0.198,0.262,0.785,0.654,0.863,0.413
0.659,0.691,0.244,0.176,0.422,0.533,0.444,0.530
0.409,0.788,0.317,0.664,0.340,0.247,0.617,0.279
0.618,0.272,0.342,0.433,0.624,0.492,0.618,0.606
0.300,0.713,0.418,0.566,0.719,0.705,0.452,0.736
0.635,0.365,0.181,0.842,0.366,0.903,0.580,0.635
0.442,0.669,0.292,0.743,0.338,0.271,0.656,0.288
0.284,0.871,0.531,0.565,0.791,0.572,0.461,0.777
0.584,0.688,0.398,0.138,0.739,0.345,0.668,0.306
0.687,0.195,0.263,0.772,0.454,0.844,0.508,0.681
0.667,0.236,0.439,0.357,0.668,0.533,0.661,0.667
0.249,0.706,0.515,0.579,0.714,0.630,0.504,0.693
0.663,0.582,0.389,0.177,0.775,0.316,0.648,0.282
0.728,0.502,0.181,0.166,0.637,0.713,0.606,0.437
0.577,0.474,0.209,0.181,0.829,0.670,0.621,0.409
0.339,0.702,0.289,0.612,0.410,0.291,0.587,0.293
0.735,0.302,0.233,0.777,0.293,0.814,0.461,0.684
0.266,0.735,0.208,0.827,0.331,0.221,0.598,0.252
0.324,0.700,0.484,0.295,0.327,0.902,0.758,0.737
0.578,0.565,0.209,0.228,0.656,0.594,0.729,0.490
0.427,0.849,0.160,0.787,0.444,0.200,0.562,0.307
0.693,0.288,0.283,0.746,0.297,0.825,0.454,0.613
0.525,0.296,0.320,0.843,0.328,0.843,0.445,0.643
0.668,0.694,0.304,0.296,0.365,0.433,0.575,0.570
0.240,0.706,0.439,0.547,0.772,0.677,0.372,0.611
0.624,0.254,0.304,0.853,0.361,0.758,0.445,0.622
0.634,0.770,0.273,0.257,0.318,0.441,0.561,0.493
0.354,0.603,0.443,0.561,0.855,0.580,0.489,0.673
0.358,0.758,0.279,0.312,0.437,0.837,0.818,0.724
0.095,0.706,0.513,0.553,0.715,0.656,0.405,0.622
0.363,0.713,0.300,0.331,0.379,0.810,0.889,0.623
0.690,0.566,0.171,0.325,0.669,0.659,0.762,0.431
0.678,0.211,0.277,0.522,0.637,0.522,0.786,0.594
0.674,0.230,0.276,0.757,0.362,0.830,0.515,0.603
0.311,0.728,0.351,0.387,0.286,0.754,0.736,0.691
0.639,0.647,0.202,0.283,0.327,0.375,0.440,0.600
0.653,0.589,0.215,0.232,0.269,0.412,0.583,0.517
0.591,0.524,0.217,0.059,0.669,0.688,0.834,0.410
0.391,0.771,0.366,0.246,0.393,0.850,0.826,0.467
0.639,0.320,0.229,0.866,0.347,0.878,0.475,0.658
0.587,0.718,0.166,0.264,0.232,0.354,0.470,0.496
0.738,0.617,0.332,0.149,0.571,0.664,0.784,0.466
0.657,0.250,0.241,0.897,0.456,0.867,0.477,0.638
0.598,0.218,0.266,0.823,0.411,0.804,0.523,0.671
0.575,0.665,0.513,0.194,0.724,0.398,0.573,0.289
0.626,0.630,0.166,0.211,0.341,0.446,0.472,0.503
0.085,0.758,0.584,0.570,0.712,0.650,0.442,0.631
0.683,0.601,0.302,0.258,0.619,0.679,0.779,0.417
0.538,0.261,0.353,0.875,0.355,0.698,0.615,0.652
0.551,0.389,0.280,0.861,0.284,0.782,0.494,0.602
0.622,0.258,0.227,0.853,0.399,0.656,0.485,0.609
0.223,0.825,0.474,0.557,0.629,0.618,0.467,0.702
0.355,0.637,0.145,0.688,0.315,0.222,0.529,0.246
0.233,0.776,0.544,0.538,0.700,0.733,0.471,0.722
0.733,0.512,0.164,0.205,0.740,0.575,0.719,0.497
0.298,0.690,0.406,0.305,0.425,0.825,0.921,0.732
0.337,0.769,0.224,0.745,0.257,0.357,0.564,0.335
0.552,0.455,0.203,0.272,0.764,0.706,0.618,0.393
0.604,0.645,0.170,0.209,0.368,0.393,0.546,0.493
0.374,0.823,0.403,0.310,0.295,0.783,0.749,0.694
0.538,0.342,0.306,0.777,0.364,0.692,0.590,0.683
0.246,0.697,0.392,0.302,0.273,0.840,0.873,0.610
0.645,0.177,0.272,0.417,0.692,0.553,0.713,0.663
0.585,0.665,0.501,0.165,0.769,0.284,0.572,0.206
0.332,0.758,0.173,0.742,0.371,0.296,0.519,0.249
0.640,0.587,0.192,0.226,0.704,0.574,0.708,0.411
0.275,0.654,0.299,0.824,0.413,0.203,0.525,0.242
0.618,0.730,0.236,0.349,0.710,0.540,0.622,0.496
0.175,0.813,0.539,0.512,0.693,0.627,0.489,0.792
0.412,0.705,0.260,0.715,0.320,0.350,0.601,0.364
0.577,0.704,0.450,0.188,0.881,0.281,0.616,0.217
0.584,0.483,0.212,0.268,0.743,0.612,0.815,0.453
0.408,0.718,0.270,0.661,0.431,0.254,0.583,0.269
0.687,0.583,0.228,0.249,0.653,0.597,0.804,0.506
0.638,0.730,0.515,0.180,0.650,0.285,0.625,0.353
0.378,0.874,0.467,0.604,0.835,0.703,0.422,0.651
0.247,0.689,0.251,0.621,0.353,0.259,0.657,0.245
0.265,0.749,0.288,0.632,0.325,0.309,0.603,0.293
0.645,0.586,0.308,0.253,0.623,0.704,0.692,0.481
0.613,0.189,0.242,0.376,0.578,0.671,0.858,0.638
0.678,0.541,0.304,0.274,0.649,0.707,0.729,0.482
0.211,0.792,0.561,0.548,0.634,0.695,0.515,0.626
0.643,0.733,0.211,0.156,0.446,0.506,0.549,0.429
0.691,0.198,0.254,0.828,0.306,0.673,0.583,0.589
0.569,0.278,0.160,0.530,0.623,0.667,0.758,0.602
0.327,0.733,0.227,0.807,0.388,0.242,0.556,0.347
0.600,0.165,0.346,0.388,0.638,0.656,0.748,0.610
0.691,0.340,0.254,0.448,0.638,0.654,0.680,0.533
0.662,0.620,0.341,0.274,0.862,0.387,0.751,0.252
0.677,0.315,0.283,0.813,0.470,0.733,0.513,0.705
0.642,0.656,0.077,0.268,0.596,0.733,0.704,0.447
0.136,0.776,0.621,0.535,0.712,0.682,0.367,0.705
0.354,0.776,0.539,0.606,0.631,0.641,0.461,0.775
0.704,0.288,0.291,0.486,0.702,0.673,0.688,0.714
0.702,0.319,0.380,0.802,0.394,0.718,0.518,0.605
0.218,0.876,0.501,0.329,0.315,0.719,0.782,0.534
0.688,0.201,0.246,0.839,0.463,0.786,0.513,0.712
0.225,0.744,0.516,0.530,0.730,0.672,0.473,0.874
0.590,0.703,0.256,0.354,0.268,0.448,0.469,0.583
0.628,0.206,0.301,0.781,0.398,0.800,0.404,0.693
0.544,0.688,0.533,0.121,0.855,0.291,0.677,0.179
0.549,0.163,0.236,0.301,0.703,0.613,0.639,0.662
0.245,0.814,0.361,0.357,0.374,0.737,0.784,0.661
0.640,0.562,0.204,0.172,0.738,0.637,0.711,0.494
0.280,0.740,0.351,0.258,0.308,0.946,0.720,0.610
0.712,0.676,0.527,0.202,0.781,0.262,0.698,0.299
0.219,0.712,0.528,0.574,0.743,0.645,0.514,0.733
0.598,0.483,0.229,0.224,0.728,0.753,0.865,0.396
0.583,0.579,0.257,0.140,0.653,0.682,0.740,0.602
0.703,0.225,0.314,0.725,0.341,0.756,0.520,0.583
0.312,0.693,0.452,0.397,0.342,0.873,0.873,0.623
0.611,0.624,0.137,0.147,0.193,0.483,0.503,0.442
0.401,0.804,0.276,0.595,0.416,0.168,0.631,0.318
0.644,0.317,0.297,0.446,0.707,0.686,0.769,0.585
0.624,0.294,0.176,0.882,0.295,0.643,0.428,0.692
0.260,0.719,0.512,0.412,0.802,0.706,0.484,0.698
0.258,0.740,0.321,0.321,0.392,0.825,0.925,0.636
0.628,0.369,0.290,0.751,0.345,0.800,0.458,0.622
0.381,0.642,0.352,0.733,0.403,0.150,0.573,0.181
0.597,0.410,0.287,0.674,0.405,0.809,0.561,0.665
0.628,0.405,0.228,0.338,0.775,0.685,0.787,0.470
0.467,0.789,0.523,0.167,0.685,0.390,0.601,0.268
0.252,0.659,0.479,0.581,0.658,0.633,0.413,0.702
0.552,0.680,0.531,0.213,0.754,0.246,0.701,0.220
0.557,0.295,0.339,0.358,0.666,0.684,0.712,0.625
0.672,0.694,0.263,0.250,0.375,0.431,0.503,0.560
0.555,0.557,0.408,0.168,0.649,0.662,0.730,0.443
0.226,0.726,0.135,0.713,0.327,0.224,0.511,0.252
0.545,0.655,0.466,0.087,0.675,0.338,0.624,0.291
0.636,0.482,0.249,0.289,0.638,0.795,0.708,0.394
0.264,0.811,0.519,0.500,0.717,0.706,0.469,0.671
0.528,0.578,0.503,0.207,0.732,0.285,0.560,0.212
0.714,0.308,0.253,0.883,0.435,0.842,0.562,0.667
0.318,0.709,0.454,0.569,0.674,0.728,0.502,0.742
