0.867,-0.120,0.009,0.507,0.169,0.882,0.575,0.490
0.638,0.844,0.603,0.140,0.137,0.684,0.293,1.041
-0.015,-0.135,0.610,0.109,0.257,0.838,0.281,0.337
-0.116,-0.096,0.681,0.135,0.280,0.686,0.511,0.091
0.724,0.906,0.753,0.388,0.309,0.564,0.370,0.755
0.716,0.782,0.786,0.041,0.201,0.826,0.479,0.978
0.323,0.187,0.085,0.474,0.624,0.834,0.577,0.935
0.588,0.899,0.106,0.533,-0.043,1.048,0.515,0.772
1.077,0.782,0.265,0.081,0.610,0.407,0.694,0.061
0.873,-0.271,-0.132,0.549,0.347,0.933,0.451,0.659
1.011,0.879,0.333,0.331,0.513,0.437,0.676,0.106
0.365,0.216,0.376,0.476,0.617,0.582,0.658,0.761
0.647,0.760,0.701,0.042,0.375,0.696,0.430,0.921
-0.107,0.116,0.599,0.143,0.391,0.816,0.126,0.067
0.412,0.145,0.484,0.550,0.805,0.747,0.371,0.687
0.354,0.135,0.060,0.324,0.608,0.717,0.540,0.985
0.168,0.068,0.080,0.374,0.631,0.834,0.529,0.814
0.333,0.362,0.253,0.343,0.651,0.443,0.408,0.787
0.872,0.828,1.117,0.505,0.942,0.368,0.486,0.231
0.890,1.037,0.933,0.414,1.030,0.280,0.501,0.280
0.849,0.046,0.191,0.490,0.346,0.951,0.610,0.545
0.902,0.914,0.460,0.224,0.480,0.363,0.497,0.002
0.963,1.062,0.728,0.248,0.926,0.364,0.547,0.366
0.999,0.931,0.321,0.048,0.349,0.216,0.491,0.045
0.870,0.808,0.290,0.089,0.366,0.248,0.598,-0.121
0.360,-0.001,-0.018,0.153,0.560,0.846,0.529,0.655
0.710,-0.051,0.089,0.477,0.034,0.902,0.902,0.412
1.024,0.805,0.920,0.464,1.009,0.206,0.432,0.176
0.975,0.776,0.369,0.325,0.306,0.454,0.479,0.014
1.096,1.063,0.927,0.572,0.939,0.224,0.540,0.318
0.217,0.327,0.244,0.404,0.566,0.759,0.451,0.931
0.797,0.912,0.907,0.426,0.710,0.377,0.507,0.201
0.888,0.026,0.022,0.417,0.160,0.831,0.767,0.608
0.004,-0.081,0.588,0.220,0.408,0.650,0.326,0.278
0.784,0.089,0.013,0.351,0.129,1.069,0.692,0.520
0.469,0.970,0.201,0.617,-0.018,0.997,0.420,0.823
0.005,0.153,0.602,0.142,0.350,0.786,0.242,0.139
0.417,0.288,0.201,0.614,0.591,0.632,0.513,0.741
0.508,0.880,0.182,0.623,0.104,1.046,0.294,0.781
-0.108,0.019,0.618,0.247,0.322,0.683,0.343,0.152
0.632,1.124,0.158,0.668,-0.054,0.931,0.638,0.750
0.378,0.243,0.293,0.403,0.607,0.668,0.289,0.751
0.342,0.300,0.302,0.527,0.428,0.598,0.509,0.998
-0.159,0.209,0.407,0.177,0.309,0.740,0.454,0.337
1.203,0.848,0.349,0.136,0.548,0.329,0.596,-0.015
0.316,-0.046,-0.037,0.404,0.603,0.797,0.520,0.949
0.899,0.825,0.831,0.454,0.840,0.280,0.288,0.265
0.762,0.085,-0.039,0.555,0.126,1.096,0.738,0.642
0.329,0.447,0.026,0.673,0.505,0.593,0.529,0.853
0.692,1.041,0.081,0.697,0.088,1.026,0.356,0.752
1.010,0.917,0.305,0.227,0.437,0.548,0.807,0.060
0.080,-0.030,0.714,0.053,0.481,0.729,0.336,0.336
0.395,-0.010,0.085,0.451,0.834,0.705,0.481,0.725
0.911,0.834,0.158,0.100,0.304,0.408,0.657,0.049
0.422,0.001,0.183,0.308,0.690,0.833,0.679,0.824
0.655,0.866,0.616,0.269,0.236,0.817,0.266,0.937
0.728,0.800,0.676,0.115,0.108,0.593,0.404,0.912
0.251,0.338,0.317,0.395,0.536,0.513,0.658,0.801
0.858,0.781,0.606,0.182,0.144,0.730,0.689,0.901
0.756,0.838,0.806,0.178,0.200,0.604,0.490,0.939
0.237,0.397,0.387,0.549,0.618,0.451,0.439,0.845
1.072,0.849,0.285,0.206,0.289,0.641,0.571,0.120
0.244,0.063,0.251,0.258,0.715,0.739,0.581,0.729
0.280,-0.097,0.692,-0.026,0.371,0.728,0.344,0.185
0.782,0.992,0.627,0.171,0.034,0.680,0.457,0.835
0.117,0.084,0.639,0.045,0.244,0.918,0.198,0.196
0.890,0.866,0.230,0.234,0.451,0.504,0.686,0.021
0.679,0.887,0.787,0.188,0.027,0.548,0.499,0.810
0.196,-0.116,0.503,0.012,0.282,0.990,0.395,0.285
0.917,0.959,1.136,0.290,1.075,0.282,0.419,0.228
0.853,0.909,0.479,0.372,0.623,0.409,0.604,0.008
0.185,0.083,0.794,0.211,0.498,0.858,0.171,0.277
0.876,-0.091,-0.080,0.451,0.162,0.830,0.464,0.602
0.939,0.132,0.191,0.363,0.129,1.039,0.900,0.588
0.404,-0.100,-0.045,0.385,0.718,0.827,0.598,0.863
0.905,0.945,0.913,0.373,0.966,0.148,0.829,0.155
0.608,0.986,0.293,0.786,0.044,0.818,0.643,0.488
0.854,-0.011,0.067,0.335,0.066,0.637,0.643,0.581
0.403,1.022,0.341,0.669,-0.110,0.952,0.315,0.842
0.760,0.972,0.099,0.697,0.018,0.947,0.338,0.649
0.730,0.861,0.909,0.258,0.308,0.814,0.465,0.956
0.752,0.927,0.677,0.300,0.251,0.965,0.483,0.932
0.882,1.094,0.876,0.416,0.834,0.227,0.485,0.182
0.464,0.104,0.198,0.416,0.725,0.685,0.367,0.828
0.921,0.053,0.075,0.465,0.160,1.027,0.654,0.425
0.235,0.149,0.477,0.146,0.375,0.746,0.150,0.123
0.069,0.151,0.578,-0.013,0.234,0.541,0.316,0.312
0.456,0.038,0.066,0.313,0.698,0.562,0.662,0.868
0.426,1.116,0.045,0.778,0.203,1.030,0.272,0.733
0.059,0.075,0.658,0.158,0.081,0.928,0.413,0.282
0.947,-0.002,-0.197,0.524,0.392,0.870,0.683,0.644
0.422,-0.045,0.160,0.479,0.775,0.957,0.470,0.885
0.148,-0.100,0.714,0.243,0.244,0.630,0.115,0.165
0.265,0.426,0.317,0.494,0.424,0.539,0.310,1.054
0.022,0.019,0.423,0.226,0.407,0.715,0.183,0.357
-0.180,0.058,0.668,0.069,0.360,0.718,0.055,0.282
0.632,0.751,0.170,0.634,0.211,0.820,0.560,0.656
0.927,0.879,1.000,0.419,0.810,0.362,0.442,0.341
1.037,0.114,0.220,0.319,-0.012,0.971,0.715,0.496
0.859,-0.009,0.059,0.469,0.301,0.985,0.689,0.642
1.071,1.013,0.353,0.152,0.353,0.484,0.555,-0.044
0.434,0.153,-0.038,0.395,0.581,0.850,0.578,0.792
1.064,0.813,0.214,0.118,0.524,0.466,0.607,-0.078
0.476,0.801,0.363,0.821,-0.098,0.901,0.458,0.737
0.971,0.213,-0.155,0.461,0.164,0.903,0.614,0.525
0.280,-0.128,0.077,0.196,0.693,0.867,0.657,0.799
0.487,0.860,0.348,0.722,0.025,0.913,0.305,0.660
0.852,-0.100,0.165,0.438,0.163,0.650,0.707,0.622
0.797,0.882,0.651,0.211,0.114,0.642,0.508,1.065
0.938,0.855,0.755,0.075,0.078,0.847,0.397,1.029
0.871,0.566,0.752,0.270,0.212,0.965,0.400,1.015
0.243,0.477,0.226,0.581,0.650,0.717,0.506,0.831
0.554,0.950,0.716,0.294,0.135,0.654,0.437,0.911
1.031,0.995,1.152,0.328,1.022,0.289,0.535,0.192
0.326,0.203,0.267,0.459,0.517,0.563,0.473,0.590
0.743,1.004,0.891,0.227,0.180,0.734,0.543,1.024
0.467,0.087,0.221,0.369,0.801,0.658,0.353,0.958
0.681,1.153,0.287,0.730,0.006,1.117,0.292,0.661
0.877,0.918,0.369,0.224,0.543,0.432,0.588,-0.043
0.605,0.867,0.217,0.738,-0.053,1.025,0.454,0.747
0.848,1.136,0.972,0.403,1.036,0.172,0.482,0.261
1.146,0.700,0.350,0.038,0.493,0.331,0.563,0.047
1.056,0.914,0.484,0.194,0.350,0.347,0.792,-0.053
1.083,1.074,1.185,0.327,0.853,0.462,0.671,0.176
0.564,0.959,0.294,0.674,0.092,1.080,0.404,0.671
0.478,0.941,0.245,0.569,0.100,0.944,0.403,0.570
1.122,0.882,0.247,0.314,0.384,0.467,0.529,0.277
0.200,-0.043,0.254,0.347,0.761,0.865,0.608,0.859
0.267,0.010,-0.053,0.291,0.503,0.752,0.759,0.765
0.353,0.009,-0.018,0.363,0.756,0.690,0.613,0.859
0.091,0.025,0.725,0.049,0.446,0.694,0.287,0.163
0.608,0.803,0.674,0.205,0.070,0.656,0.534,0.916
0.741,0.792,0.700,0.201,0.125,0.895,0.190,0.912
0.474,0.947,0.178,0.509,0.189,0.963,0.448,0.836
0.298,-0.082,0.836,0.217,0.255,0.795,0.203,0.224
0.656,0.961,0.634,0.300,0.066,0.711,0.207,0.915
0.835,1.146,0.984,0.493,0.907,0.355,0.529,0.118
0.775,0.794,0.731,0.321,0.101,0.655,0.392,0.800
0.275,0.339,0.338,0.404,0.613,0.454,0.399,0.688
0.178,0.072,0.515,0.091,0.395,0.827,0.349,0.271
0.861,0.924,1.084,0.421,1.001,0.253,0.734,0.275
0.915,0.164,-0.100,0.520,0.075,0.839,0.586,0.627
0.852,1.093,0.183,0.179,0.526,0.677,0.693,0.044
0.695,1.021,0.698,0.129,0.264,0.667,0.295,0.999
0.854,0.857,0.785,0.159,0.158,0.893,0.436,1.000
-0.004,-0.060,0.602,0.155,0.441,0.884,0.456,0.217
0.997,0.860,1.078,0.330,0.899,0.248,0.474,0.303
1.048,1.012,0.867,0.487,1.017,0.250,0.544,0.272
0.910,1.028,0.207,0.193,0.515,0.433,0.824,0.176
0.856,0.807,0.672,0.113,0.161,0.736,0.537,1.045
0.429,1.034,0.124,0.704,0.237,0.980,0.354,0.654
-0.157,0.021,0.391,0.078,0.299,0.744,0.476,0.219
0.785,0.953,0.993,0.422,0.877,0.275,0.635,0.236
0.559,0.982,0.286,0.629,0.150,0.813,0.337,0.638
0.262,0.183,0.309,0.445,0.627,0.666,0.560,0.759
0.379,-0.134,0.204,0.336,0.556,0.711,0.598,0.816
1.142,0.886,0.526,0.055,0.651,0.263,0.756,-0.205
0.680,0.957,0.156,0.739,0.074,0.936,0.403,0.899
-0.047,-0.013,0.732,0.095,0.245,0.748,0.097,0.354
0.826,0.857,1.178,0.452,0.850,0.370,0.439,0.301
0.946,0.900,0.365,0.272,0.421,0.583,0.626,0.043
0.892,-0.038,-0.068,0.398,0.099,0.833,0.765,0.394
0.166,-0.020,-0.002,0.496,0.650,0.661,0.543,0.614
0.206,0.344,0.301,0.743,0.639,0.654,0.496,0.742
0.783,0.955,0.832,0.374,0.908,0.304,0.520,0.105
0.907,0.028,0.155,0.440,0.152,0.959,0.777,0.534
0.227,0.042,0.065,0.426,0.640,0.867,0.454,0.794
0.707,0.777,0.619,0.292,0.259,0.519,0.421,0.909
0.745,0.929,0.630,0.224,0.129,0.837,0.519,0.804
0.774,0.002,-0.004,0.300,0.202,0.897,0.736,0.484
1.071,0.792,0.188,0.196,0.450,0.436,0.786,-0.074
0.488,-0.128,0.170,0.424,0.609,0.928,0.534,0.855
0.870,0.895,0.738,0.222,-0.024,0.774,0.515,1.224
0.255,0.094,0.086,0.359,0.686,0.635,0.748,0.690
0.699,0.769,0.801,0.215,0.005,0.947,0.431,1.160
0.307,0.028,0.110,0.369,0.572,0.885,0.589,0.735
0.019,0.342,0.186,0.447,0.695,0.790,0.755,0.766
0.720,0.820,0.248,0.609,0.119,1.151,0.276,0.709
0.511,0.012,0.281,0.285,0.700,0.608,0.686,0.937
1.004,-0.005,0.007,0.615,0.079,0.834,0.646,0.446
0.274,0.217,-0.066,0.252,0.763,0.847,0.524,0.732
0.953,0.196,0.016,0.387,0.117,0.802,0.686,0.491
0.868,0.181,-0.036,0.466,-0.032,1.029,0.766,0.667
0.973,0.985,1.011,0.445,1.116,0.330,0.550,0.208
0.340,0.614,0.051,0.422,0.679,0.651,0.540,0.688
0.528,0.862,0.258,0.547,0.073,0.874,0.379,0.696
1.012,-0.073,-0.258,0.486,0.262,0.831,0.784,0.472
0.953,0.901,0.081,0.235,0.396,0.526,0.618,0.084
0.362,-0.172,0.227,0.375,0.501,0.799,0.471,0.875
0.212,0.039,0.759,0.171,0.362,0.856,0.377,0.172
0.095,-0.067,0.825,0.232,0.479,0.707,0.104,0.272
0.424,1.027,0.299,0.677,-0.018,0.999,0.358,0.680
0.952,0.900,0.843,0.067,0.314,0.794,0.250,0.921
0.538,0.877,0.230,0.812,0.096,0.962,0.381,0.644
0.057,-0.179,0.596,0.275,0.504,0.773,0.380,0.016
0.424,0.273,0.176,0.278,0.655,0.990,0.653,0.672
0.989,0.761,0.269,0.276,0.543,0.471,0.596,-0.011
0.982,0.088,0.078,0.380,0.189,0.891,0.691,0.579
1.032,1.103,0.976,0.470,0.803,0.283,0.332,0.229
0.785,1.106,0.856,0.288,0.752,0.228,0.545,0.282
0.188,0.266,0.486,0.452,0.564,0.583,0.519,0.845
0.626,0.974,0.077,0.697,-0.079,1.012,0.322,0.588
0.888,1.050,0.247,0.158,0.471,0.374,0.657,0.028
0.280,0.287,0.230,0.431,0.492,0.486,0.483,0.749
0.923,0.146,0.149,0.310,0.128,0.850,0.741,0.491
0.068,0.132,0.654,0.228,0.301,0.659,0.028,0.218
0.419,0.289,0.480,0.502,0.556,0.496,0.443,0.742
1.108,0.950,1.004,0.452,0.955,0.177,0.536,0.266
0.809,0.874,0.383,0.112,0.274,0.516,0.650,-0.119
0.709,0.886,0.867,0.184,0.252,0.606,0.485,0.859
0.353,0.438,0.155,0.572,0.537,0.580,0.396,0.648
0.977,0.722,0.326,0.202,0.294,0.540,0.526,0.164
0.870,0.894,0.270,0.043,0.456,0.270,0.431,0.017
0.007,-0.005,0.625,-0.082,0.277,0.837,0.160,0.169
0.704,0.873,0.499,0.121,0.192,0.533,0.543,0.956
0.270,0.356,0.147,0.424,0.776,0.648,0.611,0.848
0.036,-0.009,0.456,0.200,0.337,0.767,0.317,0.279
0.935,1.003,1.046,0.473,1.085,0.350,0.738,0.006
0.692,0.859,0.619,0.323,0.338,0.584,0.446,0.893
0.086,-0.031,0.687,0.323,0.361,0.695,0.485,0.191
0.560,1.071,0.327,0.748,0.030,0.960,0.450,0.701
0.589,0.970,0.908,0.283,0.105,0.836,0.362,0.999
0.994,0.829,0.224,0.240,0.470,0.352,0.707,0.071
0.829,-0.080,-0.009,0.450,0.298,1.008,0.888,0.595
0.065,0.093,0.689,0.102,0.175,0.756,0.147,0.202
0.439,0.196,0.101,0.400,0.598,0.969,0.746,0.945
0.581,0.855,0.196,0.591,-0.046,0.918,0.415,0.699
0.273,0.054,0.084,0.357,0.714,0.763,0.565,0.763
0.349,0.278,0.334,0.492,0.583,0.607,0.628,0.676
0.311,0.330,0.348,0.582,0.551,0.551,0.374,0.871
1.152,0.881,0.313,0.367,0.378,0.341,0.395,0.140
0.876,0.884,0.938,0.392,0.808,0.290,0.583,0.227
1.007,0.886,0.266,0.177,0.577,0.428,0.490,-0.088
0.018,0.058,0.640,0.085,0.331,0.846,0.230,0.184
0.881,0.955,0.941,0.424,0.855,0.394,0.454,0.478
0.861,1.062,0.794,0.451,0.814,0.347,0.535,0.389
1.044,0.990,0.372,0.192,0.407,0.262,0.508,-0.102
0.367,0.551,0.130,0.309,0.539,0.698,0.477,0.913
0.991,0.971,0.687,0.589,0.810,0.539,0.646,0.425
0.633,0.951,0.288,0.539,-0.004,1.045,0.293,0.706
0.696,0.914,0.633,0.077,0.020,0.761,0.483,1.178
0.927,0.028,-0.081,0.448,0.174,0.916,0.649,0.682
1.024,-0.109,-0.062,0.323,0.081,0.875,0.851,0.692
0.656,0.774,0.194,0.746,0.046,0.829,0.415,0.692
0.197,-0.032,0.863,0.139,0.452,0.905,0.322,0.264
0.311,0.057,0.135,0.271,0.868,0.872,0.682,0.711
0.216,0.301,0.212,0.370,0.297,0.664,0.490,0.792
0.771,0.810,0.586,0.349,0.197,0.595,0.427,0.978
0.693,0.857,0.205,0.504,-0.166,1.143,0.335,0.500
0.451,0.939,0.229,0.504,0.008,1.138,0.484,0.921
0.246,0.533,0.036,0.200,0.471,0.747,0.580,0.575
0.758,-0.035,0.012,0.465,0.147,0.952,0.722,0.476
0.462,0.098,0.158,0.467,0.674,0.803,0.643,0.954
0.263,0.089,0.062,0.221,0.358,0.770,0.584,0.872
0.749,1.026,0.721,0.169,0.167,0.750,0.396,1.024
0.745,1.007,0.799,0.141,0.275,0.938,0.462,0.975
0.505,-0.151,0.174,0.550,0.609,0.795,0.481,0.772
0.912,0.163,0.134,0.378,0.072,0.899,0.663,0.571
1.068,0.078,0.057,0.420,0.143,1.108,0.795,0.529
0.925,0.901,0.461,0.163,0.490,0.369,0.652,0.132
0.885,-0.003,0.071,0.349,0.012,0.989,0.679,0.565
0.258,0.032,0.575,0.273,0.194,0.856,0.448,0.332
0.986,1.114,1.176,0.611,1.109,0.365,0.473,0.198
0.844,1.151,0.758,0.331,1.002,0.227,0.432,0.205
0.925,0.806,0.257,0.025,0.350,0.449,0.480,-0.010
0.504,0.105,0.111,0.271,0.730,0.767,0.343,0.777
0.537,0.979,0.383,0.715,-0.030,0.903,0.408,0.630
0.382,0.209,0.081,0.462,0.679,0.658,0.420,0.691
0.973,0.862,0.301,0.327,0.529,0.377,0.693,0.138
0.118,-0.101,0.709,0.212,0.356,0.663,0.229,0.176
0.966,0.918,0.244,-0.149,0.349,0.432,0.523,0.087
0.866,0.261,-0.076,0.464,0.020,0.831,0.673,0.635
1.145,0.782,0.215,0.019,0.463,0.457,0.528,0.151
1.045,1.000,0.142,0.051,0.463,0.342,0.478,0.041
0.781,0.193,0.005,0.442,0.053,0.980,0.765,0.475
1.144,0.914,0.318,0.189,0.175,0.421,0.579,-0.038
0.285,0.243,0.268,0.378,0.638,0.780,0.620,0.744
0.860,0.098,-0.135,0.315,0.142,0.777,0.644,0.533
0.986,0.994,0.995,0.432,0.934,0.284,0.366,0.335
1.001,-0.007,-0.080,0.433,-0.116,0.662,0.689,0.621
0.544,0.935,0.073,0.684,0.141,0.946,0.486,0.619
0.514,0.945,0.290,0.551,0.431,1.055,0.451,0.815
0.928,1.057,0.301,0.200,0.588,0.409,0.786,-0.017
0.436,0.281,0.248,0.621,0.779,0.617,0.535,0.829
0.279,0.509,0.219,0.419,0.638,0.617,0.491,0.685
0.935,0.906,0.126,0.187,0.216,0.339,0.503,0.082
0.647,0.224,0.029,0.404,0.052,0.963,0.715,0.517
1.043,0.269,-0.097,0.381,0.163,0.729,0.619,0.415
0.802,0.133,-0.023,0.474,-0.010,0.874,0.680,0.609
0.761,0.097,-0.058,0.260,0.197,0.874,0.608,0.633
0.269,0.027,0.053,0.392,0.907,0.927,0.714,0.788
0.850,-0.052,0.078,0.555,-0.082,0.724,0.609,0.672
0.737,1.077,0.914,0.449,1.053,0.231,0.468,0.396
0.347,0.087,0.148,0.195,0.631,0.712,0.606,0.922
0.526,1.008,0.147,0.529,-0.177,1.031,0.212,0.509
0.565,1.098,0.593,0.350,0.423,0.770,0.472,0.934
-0.061,0.086,0.398,0.232,0.268,0.790,0.441,0.330
0.159,0.165,0.256,0.613,0.556,0.687,0.350,0.748
0.878,1.069,0.355,0.187,0.446,0.499,0.664,0.032
0.150,-0.093,0.129,0.235,0.631,0.791,0.573,0.807
0.889,0.237,-0.057,0.419,0.130,1.018,0.877,0.634
0.960,0.769,0.288,0.171,0.521,0.314,0.663,-0.035
0.260,0.095,0.175,0.342,0.620,0.746,0.556,0.858
1.027,1.045,1.005,0.448,0.926,0.191,0.505,0.142
0.742,0.048,-0.049,0.501,0.031,0.751,0.704,0.481
0.844,0.868,0.251,0.009,0.430,0.484,0.588,0.144
1.048,1.032,0.942,0.539,0.981,0.212,0.650,0.263
0.159,0.198,0.095,0.470,0.728,0.888,0.512,0.942
0.925,1.093,0.904,0.538,1.020,0.280,0.484,0.142
0.151,0.201,0.302,0.310,0.403,0.479,0.666,0.781
0.127,-0.165,0.696,0.056,0.421,0.805,0.249,0.249
0.867,1.312,1.130,0.454,0.910,0.331,0.286,0.281
1.047,0.762,0.299,0.167,0.541,0.481,0.583,-0.141
1.181,0.904,1.004,0.460,0.823,0.179,0.629,0.231
0.651,0.843,0.650,0.228,0.267,0.759,0.575,0.978
0.891,-0.010,0.104,0.307,0.083,0.787,0.683,0.642
0.964,0.985,0.886,0.555,0.921,0.245,0.614,0.466
0.818,0.180,-0.111,0.422,0.108,0.911,0.697,0.358
0.664,-0.061,0.077,0.299,0.169,0.904,0.748,0.491
0.947,0.876,1.064,0.321,0.859,0.224,0.487,0.246
0.719,0.995,0.768,0.311,0.085,0.563,0.546,0.991
0.352,0.391,0.226,0.439,0.615,0.513,0.415,0.840
