0.738,0.311,0.284,0.408,0.375,0.304,0.764,0.330
0.874,0.684,0.384,0.330,0.837,0.310,0.323,0.675
0.350,0.589,0.161,0.318,0.249,0.334,0.441,0.128
0.720,0.140,0.302,0.452,0.263,0.381,0.741,0.421
0.774,0.669,0.339,0.338,0.840,0.407,0.295,0.514
0.394,0.537,0.824,0.482,0.251,0.562,0.425,0.531
0.416,0.636,0.253,0.311,0.299,0.472,0.414,0.307
0.517,0.672,0.429,0.370,0.460,0.462,0.883,0.664
0.448,0.718,0.530,0.368,0.462,0.561,0.712,0.644
0.354,0.372,0.408,0.567,0.643,0.724,0.486,0.754
0.720,0.448,0.269,0.459,0.500,0.240,0.560,0.329
0.251,0.273,0.322,0.650,0.427,0.654,0.586,0.840
0.666,0.214,0.309,0.352,0.332,0.480,0.787,0.187
0.327,0.321,0.448,0.732,0.484,0.733,0.493,0.745
0.465,0.565,0.443,0.442,0.438,0.582,0.890,0.544
0.298,0.401,0.490,0.750,0.443,0.692,0.582,0.825
0.331,0.267,0.378,0.680,0.505,0.729,0.454,0.727
0.322,0.585,0.757,0.434,0.361,0.615,0.515,0.331
0.792,0.259,0.198,0.376,0.435,0.356,0.713,0.420
0.255,0.311,0.446,0.481,0.466,0.660,0.484,0.690
0.285,0.400,0.331,0.693,0.518,0.730,0.520,0.757
0.314,0.241,0.382,0.633,0.555,0.642,0.546,0.805
0.403,0.488,0.746,0.401,0.208,0.467,0.477,0.334
0.253,0.653,0.808,0.495,0.148,0.599,0.374,0.358
0.388,0.404,0.781,0.427,0.276,0.596,0.522,0.370
0.242,0.219,0.117,0.604,0.192,0.841,0.591,0.523
0.332,0.654,0.498,0.335,0.562,0.479,0.760,0.727
0.750,0.605,0.288,0.360,0.839,0.298,0.193,0.655
0.681,0.583,0.246,0.277,0.815,0.227,0.396,0.665
0.322,0.292,0.263,0.871,0.277,0.790,0.399,0.513
0.181,0.253,0.228,0.911,0.183,0.803,0.557,0.472
0.464,0.760,0.481,0.397,0.542,0.556,0.808,0.653
0.286,0.249,0.155,0.778,0.128,0.685,0.412,0.495
0.315,0.242,0.185,0.606,0.224,0.783,0.462,0.456
0.695,0.316,0.244,0.450,0.471,0.387,0.700,0.384
0.471,0.655,0.442,0.629,0.545,0.424,0.755,0.605
0.289,0.296,0.442,0.651,0.584,0.718,0.483,0.750
0.768,0.596,0.434,0.292,0.826,0.272,0.252,0.688
0.331,0.695,0.253,0.324,0.357,0.344,0.514,0.216
0.318,0.325,0.405,0.663,0.375,0.622,0.447,0.728
0.425,0.631,0.445,0.353,0.593,0.610,0.625,0.693
0.445,0.528,0.116,0.321,0.170,0.298,0.255,0.210
0.411,0.546,0.334,0.346,0.423,0.330,0.360,0.271
0.728,0.533,0.059,0.425,0.544,0.230,0.603,0.427
0.358,0.200,0.407,0.671,0.607,0.682,0.579,0.693
0.296,0.751,0.516,0.405,0.391,0.468,0.729,0.687
0.688,0.605,0.257,0.370,0.692,0.269,0.255,0.480
0.400,0.314,0.415,0.632,0.558,0.645,0.471,0.729
0.753,0.230,0.278,0.412,0.368,0.497,0.850,0.387
0.803,0.377,0.183,0.336,0.410,0.473,0.701,0.375
0.177,0.279,0.184,0.800,0.169,0.862,0.423,0.467
0.399,0.572,0.285,0.395,0.297,0.500,0.447,0.120
0.295,0.220,0.134,0.750,0.187,0.810,0.635,0.590
0.743,0.471,0.196,0.455,0.574,0.236,0.617,0.475
0.840,0.258,0.256,0.417,0.429,0.289,0.786,0.373
0.363,0.700,0.518,0.434,0.545,0.546,0.793,0.715
0.487,0.749,0.557,0.467,0.432,0.535,0.795,0.660
0.370,0.709,0.371,0.463,0.499,0.576,0.823,0.589
0.389,0.322,0.340,0.688,0.582,0.729,0.556,0.773
0.288,0.326,0.310,0.716,0.551,0.713,0.602,0.691
0.722,0.652,0.288,0.373,0.874,0.265,0.276,0.644
0.645,0.756,0.434,0.300,0.843,0.227,0.340,0.586
0.342,0.602,0.241,0.263,0.337,0.411,0.379,0.282
0.814,0.693,0.331,0.280,0.798,0.221,0.377,0.532
0.348,0.542,0.285,0.378,0.323,0.406,0.356,0.270
0.523,0.660,0.504,0.353,0.509,0.454,0.690,0.606
0.318,0.170,0.151,0.738,0.191,0.798,0.392,0.333
0.724,0.644,0.185,0.563,0.620,0.199,0.597,0.369
0.243,0.670,0.258,0.078,0.261,0.486,0.365,0.182
0.203,0.210,0.251,0.814,0.191,0.689,0.504,0.393
0.302,0.688,0.299,0.377,0.188,0.256,0.432,0.250
0.605,0.452,0.166,0.551,0.552,0.254,0.638,0.273
0.813,0.599,0.214,0.527,0.558,0.189,0.645,0.421
0.811,0.494,0.383,0.334,0.824,0.236,0.264,0.498
0.766,0.626,0.377,0.413,0.779,0.207,0.288,0.678
0.332,0.528,0.818,0.325,0.325,0.628,0.487,0.406
0.756,0.453,0.342,0.361,0.799,0.235,0.402,0.499
0.759,0.233,0.131,0.480,0.378,0.394,0.715,0.422
0.401,0.661,0.781,0.480,0.343,0.588,0.411,0.354
0.786,0.126,0.265,0.317,0.414,0.400,0.715,0.359
0.305,0.302,0.193,0.836,0.348,0.826,0.557,0.531
0.438,0.423,0.951,0.478,0.206,0.653,0.455,0.351
0.243,0.238,0.156,0.703,0.376,0.774,0.565,0.425
0.396,0.517,0.202,0.275,0.283,0.479,0.296,0.274
0.826,0.243,0.169,0.394,0.379,0.389,0.736,0.458
0.264,0.532,0.345,0.283,0.349,0.429,0.370,0.274
0.753,0.506,0.043,0.609,0.478,0.223,0.640,0.403
0.335,0.377,0.398,0.722,0.592,0.549,0.444,0.894
0.406,0.302,0.288,0.644,0.573,0.622,0.492,0.753
0.735,0.518,0.128,0.589,0.451,0.157,0.690,0.367
0.689,0.220,0.181,0.388,0.290,0.472,0.781,0.369
0.307,0.645,0.230,0.235,0.250,0.411,0.376,0.228
0.775,0.518,0.185,0.578,0.585,0.271,0.522,0.308
0.379,0.595,0.132,0.295,0.330,0.261,0.348,0.320
0.892,0.572,0.386,0.230,0.826,0.360,0.329,0.565
0.301,0.487,0.825,0.447,0.326,0.717,0.481,0.313
0.295,0.304,0.239,0.725,0.224,0.669,0.573,0.533
0.386,0.392,0.276,0.561,0.589,0.643,0.496,0.846
0.745,0.505,0.131,0.560,0.488,0.194,0.547,0.328
0.722,0.249,0.193,0.344,0.354,0.278,0.882,0.415
0.490,0.735,0.488,0.452,0.488,0.571,0.810,0.555
0.260,0.271,0.250,0.677,0.245,0.780,0.526,0.396
0.767,0.429,0.236,0.460,0.655,0.276,0.676,0.321
0.533,0.780,0.533,0.520,0.672,0.663,0.771,0.712
0.617,0.563,0.167,0.467,0.590,0.271,0.701,0.251
0.716,0.467,0.230,0.525,0.627,0.239,0.677,0.276
0.728,0.612,0.455,0.316,0.739,0.365,0.394,0.547
0.851,0.583,0.217,0.616,0.485,0.272,0.545,0.459
0.770,0.520,0.145,0.576,0.530,0.283,0.569,0.413
0.336,0.601,0.216,0.369,0.255,0.253,0.428,0.204
0.223,0.404,0.376,0.591,0.624,0.612,0.547,0.796
0.384,0.593,0.788,0.435,0.342,0.548,0.527,0.374
0.417,0.712,0.400,0.376,0.457,0.684,0.749,0.625
0.590,0.241,0.114,0.393,0.346,0.441,0.724,0.313
0.675,0.171,0.125,0.389,0.450,0.447,0.781,0.342
0.356,0.589,0.289,0.258,0.345,0.315,0.328,0.324
0.414,0.230,0.353,0.628,0.561,0.611,0.493,0.682
0.481,0.541,0.819,0.334,0.260,0.597,0.450,0.216
0.473,0.620,0.463,0.377,0.571,0.532,0.657,0.684
0.459,0.680,0.404,0.542,0.515,0.533,0.715,0.554
0.727,0.588,0.470,0.378,0.899,0.217,0.303,0.646
0.746,0.208,0.173,0.375,0.375,0.410,0.745,0.226
0.680,0.190,0.234,0.369,0.342,0.399,0.697,0.379
0.408,0.658,0.504,0.388,0.456,0.497,0.769,0.616
0.323,0.642,0.389,0.484,0.560,0.506,0.730,0.653
0.727,0.628,0.107,0.549,0.503,0.057,0.699,0.474
0.796,0.658,0.323,0.406,0.798,0.196,0.290,0.590
0.357,0.489,0.244,0.409,0.295,0.421,0.403,0.202
0.432,0.740,0.590,0.363,0.509,0.467,0.679,0.658
0.894,0.781,0.471,0.340,0.797,0.290,0.261,0.650
0.739,0.510,0.120,0.535,0.617,0.125,0.648,0.322
0.453,0.659,0.403,0.247,0.515,0.491,0.699,0.581
0.813,0.612,0.435,0.340,0.743,0.391,0.364,0.558
0.693,0.255,0.095,0.342,0.318,0.482,0.794,0.311
0.276,0.441,0.297,0.213,0.402,0.369,0.474,0.275
0.696,0.116,0.153,0.443,0.505,0.312,0.664,0.391
0.804,0.673,0.319,0.348,0.819,0.369,0.336,0.663
0.299,0.243,0.352,0.717,0.186,0.750,0.569,0.518
0.366,0.615,0.250,0.351,0.423,0.369,0.381,0.294
0.732,0.475,0.110,0.501,0.657,0.230,0.679,0.440
0.273,0.250,0.198,0.720,0.179,0.902,0.628,0.494
0.201,0.553,0.351,0.384,0.415,0.394,0.564,0.189
0.396,0.582,0.775,0.543,0.316,0.656,0.518,0.324
0.738,0.218,0.198,0.490,0.327,0.337,0.831,0.249
0.374,0.204,0.369,0.641,0.529,0.687,0.574,0.848
0.449,0.784,0.417,0.396,0.576,0.448,0.709,0.639
0.272,0.250,0.298,0.750,0.216,0.833,0.481,0.423
0.344,0.657,0.758,0.506,0.239,0.531,0.355,0.226
0.428,0.716,0.622,0.375,0.427,0.444,0.775,0.577
0.434,0.651,0.426,0.394,0.566,0.537,0.803,0.541
0.304,0.275,0.274,0.697,0.248,0.782,0.497,0.549
0.372,0.215,0.326,0.578,0.485,0.659,0.604,0.821
0.468,0.659,0.542,0.404,0.501,0.557,0.818,0.598
0.212,0.234,0.201,0.790,0.154,0.844,0.533,0.566
0.386,0.580,0.807,0.403,0.264,0.601,0.484,0.307
0.311,0.460,0.659,0.488,0.201,0.572,0.437,0.249
0.842,0.601,0.338,0.282,0.784,0.115,0.363,0.635
0.374,0.338,0.430,0.678,0.497,0.557,0.462,0.712
0.768,0.710,0.410,0.291,0.868,0.433,0.374,0.621
0.285,0.180,0.155,0.752,0.206,0.585,0.470,0.533
0.285,0.323,0.481,0.542,0.559,0.559,0.538,0.783
0.324,0.315,0.356,0.688,0.496,0.606,0.490,0.679
0.383,0.689,0.480,0.479,0.511,0.579,0.712,0.620
0.348,0.316,0.402,0.685,0.461,0.716,0.504,0.714
0.353,0.330,0.380,0.608,0.557,0.544,0.544,0.728
0.712,0.174,0.317,0.494,0.483,0.347,0.711,0.324
0.381,0.578,0.785,0.447,0.268,0.651,0.473,0.311
0.240,0.119,0.140,0.787,0.152,0.727,0.546,0.455
0.352,0.317,0.456,0.562,0.565,0.638,0.477,0.821
0.233,0.298,0.298,0.790,0.287,0.697,0.445,0.542
0.120,0.370,0.204,0.795,0.273,0.689,0.418,0.522
0.709,0.465,0.190,0.567,0.543,0.158,0.635,0.189
0.790,0.528,0.192,0.679,0.634,0.241,0.579,0.373
0.310,0.240,0.211,0.730,0.161,0.732,0.459,0.322
0.458,0.700,0.571,0.326,0.633,0.540,0.707,0.599
0.676,0.522,0.128,0.526,0.497,0.263,0.659,0.402
0.262,0.140,0.183,0.832,0.339,0.770,0.346,0.604
0.302,0.292,0.356,0.563,0.574,0.636,0.586,0.797
0.295,0.399,0.281,0.734,0.538,0.601,0.510,0.709
0.337,0.189,0.111,0.740,0.260,0.737,0.613,0.540
0.728,0.063,0.277,0.304,0.493,0.377,0.760,0.368
0.678,0.113,0.296,0.405,0.252,0.487,0.863,0.356
0.356,0.482,0.187,0.292,0.309,0.422,0.392,0.180
0.707,0.461,0.285,0.568,0.537,0.189,0.641,0.427
0.719,0.242,0.226,0.403,0.319,0.401,0.628,0.400
0.354,0.637,0.821,0.532,0.192,0.498,0.520,0.410
0.673,0.263,0.221,0.299,0.406,0.389,0.679,0.358
0.362,0.512,0.815,0.424,0.352,0.531,0.465,0.406
0.475,0.709,0.300,0.464,0.438,0.604,0.777,0.627
0.140,0.210,0.176,0.610,0.268,0.820,0.381,0.348
0.731,0.284,0.193,0.471,0.299,0.475,0.784,0.438
0.333,0.545,0.654,0.515,0.293,0.576,0.409,0.346
0.263,0.439,0.372,0.708,0.667,0.735,0.558,0.639
0.365,0.533,0.190,0.263,0.269,0.401,0.473,0.242
0.788,0.278,0.243,0.437,0.356,0.312,0.846,0.305
0.346,0.398,0.277,0.663,0.641,0.691,0.577,0.758
0.798,0.668,0.429,0.399,0.806,0.208,0.277,0.652
0.416,0.587,0.825,0.405,0.210,0.639,0.451,0.393
0.750,0.601,0.440,0.279,0.720,0.261,0.372,0.595
0.337,0.570,0.784,0.433,0.287,0.622,0.467,0.389
0.295,0.302,0.426,0.679,0.635,0.564,0.537,0.730
0.262,0.220,0.548,0.620,0.610,0.671,0.496,0.759
0.578,0.723,0.430,0.480,0.508,0.657,0.874,0.650
0.321,0.678,0.519,0.499,0.581,0.470,0.802,0.530
0.465,0.718,0.422,0.437,0.422,0.522,0.837,0.603
0.312,0.574,0.196,0.383,0.363,0.385,0.403,0.272
0.170,0.198,0.157,0.810,0.213,0.794,0.536,0.395
0.785,0.132,0.297,0.561,0.342,0.431,0.743,0.402
0.219,0.361,0.190,0.759,0.284,0.802,0.488,0.422
0.420,0.467,0.308,0.765,0.550,0.601,0.625,0.766
0.335,0.274,0.383,0.671,0.487,0.774,0.623,0.905
0.742,0.241,0.225,0.381,0.345,0.386,0.673,0.373
0.252,0.313,0.325,0.578,0.600,0.634,0.576,0.730
0.361,0.565,0.205,0.276,0.319,0.344,0.336,0.274
0.221,0.633,0.946,0.414,0.242,0.656,0.366,0.370
0.682,0.481,0.052,0.502,0.570,0.172,0.489,0.440
0.271,0.231,0.239,0.823,0.223,0.932,0.518,0.417
0.495,0.655,0.256,0.405,0.283,0.355,0.394,0.346
0.275,0.250,0.246,0.889,0.264,0.797,0.498,0.524
0.317,0.446,0.857,0.537,0.325,0.738,0.468,0.380
0.521,0.762,0.556,0.404,0.444,0.654,0.766,0.640
0.483,0.372,0.403,0.578,0.601,0.674,0.569,0.914
0.244,0.400,0.401,0.673,0.487,0.684,0.575,0.878
0.703,0.247,0.305,0.448,0.458,0.282,0.727,0.274
0.249,0.562,0.265,0.373,0.359,0.294,0.359,0.289
0.613,0.278,0.204,0.368,0.407,0.437,0.816,0.346
0.798,0.213,0.139,0.483,0.393,0.384,0.798,0.310
0.264,0.572,0.282,0.320,0.338,0.378,0.502,0.268
0.870,0.119,0.207,0.285,0.454,0.384,0.613,0.374
0.352,0.572,0.826,0.500,0.247,0.660,0.435,0.407
0.340,0.220,0.365,0.745,0.481,0.547,0.460,0.676
0.412,0.205,0.170,0.782,0.303,0.852,0.590,0.479
0.257,0.497,0.238,0.285,0.300,0.368,0.386,0.354
0.697,0.564,0.479,0.305,0.738,0.292,0.328,0.661
0.409,0.356,0.441,0.576,0.508,0.582,0.620,0.796
0.297,0.551,0.862,0.530,0.346,0.619,0.382,0.378
0.364,0.166,0.463,0.647,0.520,0.602,0.536,0.719
0.227,0.331,0.382,0.596,0.587,0.618,0.689,0.694
0.313,0.310,0.129,0.726,0.260,0.719,0.454,0.552
0.803,0.411,0.113,0.581,0.535,0.254,0.494,0.391
0.482,0.689,0.437,0.568,0.610,0.578,0.734,0.698
0.756,0.595,0.378,0.307,0.813,0.240,0.271,0.668
0.285,0.593,0.915,0.522,0.277,0.474,0.486,0.500
0.490,0.595,0.440,0.399,0.480,0.610,0.782,0.732
0.430,0.643,0.325,0.413,0.389,0.332,0.470,0.237
0.403,0.588,0.814,0.367,0.341,0.642,0.369,0.325
0.762,0.515,0.173,0.486,0.722,0.287,0.681,0.257
0.775,0.176,0.187,0.367,0.419,0.497,0.727,0.294
0.200,0.237,0.144,0.820,0.134,0.843,0.485,0.585
0.366,0.514,0.783,0.445,0.280,0.618,0.418,0.345
0.378,0.250,0.332,0.689,0.621,0.658,0.538,0.724
0.716,0.253,0.233,0.392,0.384,0.329,0.756,0.366
0.325,0.345,0.345,0.548,0.489,0.748,0.419,0.877
0.796,0.693,0.383,0.304,0.784,0.370,0.261,0.561
0.303,0.330,0.422,0.526,0.444,0.629,0.554,0.767
0.687,0.196,0.245,0.383,0.392,0.388,0.766,0.367
0.707,0.569,0.418,0.278,0.850,0.237,0.351,0.583
0.382,0.219,0.261,0.821,0.146,0.799,0.512,0.456
0.852,0.640,0.342,0.355,0.820,0.399,0.250,0.626
0.488,0.572,0.753,0.454,0.313,0.560,0.524,0.371
0.400,0.597,0.510,0.537,0.428,0.528,0.827,0.696
0.724,0.180,0.238,0.468,0.353,0.466,0.777,0.366
0.439,0.656,0.480,0.402,0.365,0.593,0.811,0.682
0.520,0.528,0.223,0.246,0.329,0.336,0.347,0.244
0.455,0.806,0.428,0.543,0.560,0.450,0.798,0.695
0.326,0.615,0.772,0.439,0.256,0.632,0.385,0.441
0.396,0.432,0.477,0.630,0.551,0.586,0.528,0.694
0.615,0.430,0.177,0.581,0.579,0.301,0.675,0.410
0.265,0.489,0.865,0.366,0.228,0.608,0.502,0.396
0.692,0.572,0.102,0.477,0.679,0.217,0.479,0.369
0.331,0.167,0.210,0.666,0.113,0.762,0.587,0.484
0.341,0.539,0.840,0.514,0.228,0.496,0.588,0.378
0.760,0.554,0.286,0.463,0.570,0.245,0.613,0.338
0.867,0.624,0.058,0.572,0.614,0.268,0.591,0.389
0.302,0.299,0.132,0.704,0.227,0.801,0.439,0.403
0.388,0.296,0.386,0.698,0.474,0.592,0.498,0.747
0.797,0.332,0.170,0.472,0.364,0.420,0.771,0.358
0.291,0.585,0.134,0.393,0.279,0.369,0.422,0.194
0.769,0.546,0.205,0.572,0.440,0.181,0.594,0.408
0.782,0.669,0.407,0.377,0.828,0.225,0.324,0.668
0.710,0.545,0.230,0.593,0.549,0.151,0.803,0.474
0.616,0.463,0.081,0.611,0.555,0.281,0.692,0.379
0.629,0.594,0.183,0.551,0.488,0.197,0.613,0.459
0.813,0.189,0.320,0.437,0.397,0.418,0.712,0.323
0.812,0.577,0.257,0.468,0.677,0.179,0.587,0.264
0.407,0.587,0.979,0.505,0.281,0.672,0.360,0.396
0.379,0.667,0.473,0.511,0.439,0.584,0.706,0.572
0.697,0.111,0.193,0.314,0.305,0.419,0.780,0.265
0.341,0.603,0.807,0.421,0.415,0.624,0.451,0.255
0.761,0.204,0.243,0.414,0.378,0.368,0.747,0.274
0.246,0.577,0.191,0.275,0.161,0.256,0.418,0.205
0.701,0.133,0.159,0.485,0.423,0.427,0.729,0.348
0.407,0.680,0.510,0.470,0.457,0.521,0.804,0.591
0.418,0.488,0.870,0.374,0.258,0.657,0.434,0.516
0.698,0.621,0.433,0.388,0.744,0.241,0.342,0.663
0.697,0.660,0.437,0.170,0.881,0.308,0.411,0.506
0.825,0.176,0.254,0.418,0.423,0.461,0.758,0.369
0.348,0.375,0.475,0.611,0.516,0.601,0.597,0.732
0.691,0.655,0.412,0.416,0.822,0.356,0.198,0.590
0.339,0.190,0.254,0.807,0.211,0.951,0.540,0.528
0.764,0.434,0.204,0.635,0.622,0.162,0.610,0.326
0.296,0.516,0.246,0.380,0.325,0.355,0.377,0.378
0.755,0.515,0.137,0.542,0.626,0.226,0.603,0.279
0.377,0.349,0.352,0.704,0.644,0.710,0.538,0.791
0.716,0.663,0.294,0.413,0.739,0.319,0.279,0.550
0.700,0.335,0.124,0.363,0.326,0.357,0.846,0.382
0.457,0.748,0.548,0.373,0.434,0.488,0.867,0.568
0.739,0.594,0.252,0.506,0.625,0.296,0.592,0.424
0.302,0.296,0.286,0.734,0.094,0.678,0.514,0.455
0.725,0.278,0.274,0.487,0.363,0.421,0.695,0.332
0.357,0.263,0.375,0.581,0.537,0.646,0.497,0.725
0.340,0.441,0.757,0.508,0.140,0.603,0.430,0.399
0.485,0.662,0.450,0.305,0.506,0.596,0.845,0.539
0.247,0.055,0.300,0.755,0.263,0.730,0.426,0.537
0.745,0.245,0.277,0.512,0.366,0.409,0.833,0.226
0.469,0.665,0.451,0.294,0.478,0.574,0.653,0.648
0.719,0.259,0.154,0.321,0.364,0.348,0.591,0.355
0.876,0.561,0.325,0.400,0.792,0.239,0.314,0.683
0.302,0.618,0.224,0.238,0.358,0.333,0.457,0.235
0.297,0.453,0.340,0.700,0.595,0.625,0.585,0.827
0.626,0.618,0.415,0.370,0.722,0.235,0.237,0.564
0.734,0.305,0.294,0.344,0.472,0.482,0.875,0.414
0.401,0.631,0.805,0.467,0.347,0.641,0.394,0.501
0.231,0.633,0.700,0.320,0.231,0.610,0.531,0.342
0.221,0.567,0.265,0.319,0.297,0.321,0.406,0.299
0.307,0.293,0.338,0.583,0.546,0.576,0.588,0.857
0.461,0.789,0.441,0.412,0.490,0.477,0.745,0.582
0.686,0.427,0.113,0.620,0.567,0.163,0.555,0.256
0.251,0.541,0.291,0.262,0.195,0.308,0.473,0.277
0.363,0.608,0.757,0.493,0.269,0.500,0.430,0.332
0.402,0.678,0.494,0.410,0.517,0.557,0.857,0.641
0.580,0.583,0.204,0.636,0.562,0.127,0.720,0.481
0.845,0.665,0.343,0.299,0.758,0.263,0.207,0.653
0.281,0.443,0.411,0.674,0.622,0.594,0.499,0.758
0.260,0.621,0.311,0.302,0.265,0.467,0.495,0.181
0.321,0.521,0.836,0.511,0.300,0.593,0.507,0.417
0.391,0.400,0.871,0.574,0.259,0.638,0.539,0.422
0.283,0.290,0.110,0.795,0.238,0.749,0.486,0.543
0.403,0.320,0.270,0.578,0.511,0.616,0.625,0.690
0.339,0.545,0.255,0.262,0.221,0.374,0.437,0.242
0.309,0.303,0.181,0.774,0.324,0.816,0.519,0.546
0.286,0.237,0.151,0.833,0.206,0.710,0.503,0.365
0.703,0.231,0.153,0.413,0.348,0.363,0.708,0.470
0.282,0.479,0.798,0.476,0.282,0.550,0.553,0.387
0.373,0.738,0.374,0.447,0.542,0.558,0.670,0.652
0.722,0.175,0.237,0.505,0.366,0.402,0.792,0.328
0.415,0.648,0.539,0.383,0.548,0.477,0.781,0.768
0.668,0.262,0.310,0.485,0.385,0.289,0.696,0.299
0.715,0.333,0.152,0.400,0.369,0.501,0.647,0.447
0.504,0.782,0.513,0.524,0.452,0.436,0.813,0.649
0.351,0.572,0.747,0.406,0.245,0.532,0.400,0.427
0.734,0.437,0.157,0.462,0.539,0.155,0.614,0.412
0.707,0.170,0.224,0.436,0.397,0.409,0.691,0.381
0.770,0.603,0.212,0.439,0.666,0.237,0.643,0.431
0.350,0.572,0.827,0.483,0.301,0.689,0.480,0.450
0.443,0.677,0.512,0.404,0.557,0.488,0.751,0.727
0.502,0.174,0.382,0.662,0.550,0.609,0.655,0.825
0.726,0.152,0.186,0.489,0.291,0.379,0.778,0.281
0.235,0.356,0.394,0.602,0.575,0.606,0.503,0.678
0.714,0.580,0.157,0.519,0.538,0.333,0.572,0.354
0.808,0.636,0.385,0.313,0.817,0.257,0.337,0.566
0.739,0.594,0.357,0.400,0.854,0.327,0.360,0.674
0.311,0.599,0.265,0.394,0.241,0.338,0.521,0.232
0.297,0.228,0.184,0.679,0.104,0.759,0.517,0.610
0.792,0.628,0.472,0.315,0.741,0.183,0.319,0.501
0.740,0.624,0.113,0.596,0.578,0.177,0.610,0.354
0.810,0.232,0.323,0.344,0.333,0.344,0.691,0.313
0.766,0.164,0.164,0.427,0.354,0.415,0.745,0.324
0.231,0.292,0.244,0.759,0.252,0.725,0.570,0.407
0.429,0.666,0.433,0.459,0.473,0.485,0.789,0.574
0.201,0.183,0.161,0.696,0.166,0.883,0.493,0.462
0.337,0.773,0.364,0.400,0.595,0.577,0.766,0.615
0.413,0.545,0.152,0.284,0.298,0.391,0.413,0.274
0.752,0.570,0.203,0.609,0.585,0.190,0.596,0.352
0.863,0.695,0.350,0.295,0.780,0.213,0.386,0.723
0.324,0.147,0.420,0.537,0.667,0.635,0.578,0.866
0.282,0.366,0.385,0.679,0.612,0.538,0.608,0.824
0.858,0.225,0.171,0.408,0.420,0.492,0.593,0.381
0.748,0.285,0.180,0.408,0.375,0.511,0.762,0.304
0.209,0.210,0.267,0.735,0.160,0.857,0.371,0.483
0.783,0.206,0.229,0.495,0.442,0.455,0.703,0.309
0.427,0.687,0.483,0.511,0.533,0.553,0.769,0.659
0.384,0.397,0.453,0.523,0.638,0.692,0.611,0.713
0.537,0.680,0.454,0.339,0.393,0.425,0.719,0.732
0.283,0.370,0.355,0.669,0.637,0.783,0.504,0.802
0.768,0.577,0.379,0.281,0.904,0.236,0.320,0.652
0.336,0.338,0.430,0.627,0.650,0.697,0.622,0.796
0.749,0.653,0.458,0.223,0.776,0.334,0.253,0.527
0.409,0.306,0.411,0.628,0.549,0.559,0.477,0.757
0.291,0.164,0.203,0.774,0.304,0.813,0.451,0.447
0.757,0.544,0.377,0.306,0.852,0.275,0.312,0.621
0.690,0.252,0.279,0.397,0.417,0.488,0.720,0.327
0.661,0.507,0.419,0.336,0.738,0.210,0.206,0.647
0.378,0.692,0.469,0.469,0.492,0.672,0.767,0.687
0.852,0.474,0.283,0.606,0.545,0.176,0.607,0.452
0.424,0.707,0.366,0.517,0.585,0.473,0.860,0.690
