0.539,0.124,0.058,0.482,0.739,0.562,0.984,0.637
0.081,0.851,-0.065,0.827,0.252,0.092,0.456,0.211
0.439,0.698,0.326,-0.018,0.886,0.071,0.647,0.169
0.560,0.002,0.239,1.019,0.154,0.743,0.217,0.603
0.210,0.862,0.223,0.271,0.432,0.943,1.056,0.727
0.307,0.888,0.579,0.510,0.875,0.739,0.381,0.731
0.167,0.792,-0.047,0.900,0.242,0.158,0.487,0.201
0.128,0.887,-0.012,0.865,0.241,0.143,0.596,-0.033
0.218,0.715,0.125,0.781,0.333,0.130,0.560,0.044
0.721,0.787,0.286,-0.018,0.935,0.134,0.716,0.058
0.655,0.439,-0.050,0.148,0.804,0.689,1.055,0.419
0.584,0.811,0.178,0.133,0.203,0.397,0.594,0.501
0.540,0.067,0.133,0.958,0.223,0.904,0.390,0.632
0.159,0.894,0.247,0.351,0.229,1.237,1.007,0.733
0.081,0.692,0.543,0.439,0.708,0.647,0.329,0.777
0.097,0.865,0.361,0.497,0.884,0.906,0.454,0.782
0.672,0.116,0.055,1.063,0.250,0.812,0.511,0.578
-0.033,0.763,0.396,0.627,0.898,0.742,0.292,0.889
0.148,0.906,-0.071,0.758,0.325,0.133,0.547,0.010
0.768,-0.034,0.280,0.335,0.741,0.550,0.704,0.788
0.732,0.382,-0.003,0.066,0.684,0.759,0.913,0.241
0.027,0.695,0.660,0.510,0.981,0.770,0.499,0.870
0.216,0.873,0.227,0.989,0.313,0.071,0.423,0.103
0.140,0.725,0.474,0.646,0.908,0.704,0.416,0.905
0.098,0.831,0.246,0.221,0.368,1.015,1.166,0.719
0.588,0.753,-0.015,0.117,0.223,0.302,0.482,0.240
0.675,0.111,0.147,0.951,0.397,0.785,0.555,0.749
0.700,-0.005,0.191,1.073,0.245,0.767,0.581,0.855
0.780,0.108,0.256,0.238,0.818,0.637,0.872,0.761
-0.073,0.748,0.531,0.683,0.675,0.734,0.460,0.770
0.686,0.104,0.252,1.021,0.331,0.808,0.498,0.605
0.887,0.027,0.167,0.384,0.757,0.591,0.747,0.635
0.196,0.972,0.233,0.896,0.484,0.090,0.493,-0.103
0.521,0.613,0.485,0.050,0.782,0.036,0.583,0.045
0.299,0.886,-0.060,0.859,0.345,0.008,0.680,0.019
0.800,0.595,0.096,-0.157,0.334,0.544,0.638,0.458
0.189,1.026,-0.174,0.902,0.362,0.077,0.467,0.153
0.233,0.769,0.159,0.737,0.271,-0.139,0.695,0.242
0.133,0.804,0.374,0.204,0.308,1.098,1.002,0.786
0.688,0.529,0.111,0.117,0.868,0.579,0.833,0.474
-0.057,0.977,0.271,0.435,0.895,0.648,0.483,0.673
0.218,0.802,0.048,0.844,0.124,0.062,0.476,0.095
0.624,0.167,0.222,0.416,0.794,0.519,0.983,0.688
0.676,0.802,0.153,0.080,0.016,0.324,0.583,0.355
0.661,-0.108,0.041,0.407,0.892,0.663,0.849,0.521
0.765,0.665,0.171,-0.070,0.079,0.400,0.312,0.347
0.258,0.914,0.051,0.872,0.230,0.028,0.706,0.052
0.527,0.413,0.125,0.071,0.619,0.776,0.864,0.339
0.143,0.725,0.428,0.147,0.178,1.089,0.928,0.787
0.550,0.870,0.652,0.079,0.874,0.198,0.756,-0.009
0.594,0.541,-0.006,-0.036,0.661,0.774,0.888,0.463
0.781,0.047,0.114,1.019,0.263,0.795,0.555,0.588
0.708,-0.038,0.193,0.406,0.620,0.718,0.886,0.820
0.053,0.783,0.581,0.620,0.776,0.839,0.309,0.798
0.569,0.636,-0.068,0.130,0.700,0.757,0.918,0.414
0.695,0.070,0.208,1.208,0.222,0.888,0.479,0.743
0.267,0.727,0.338,0.267,0.320,1.126,1.150,0.677
0.607,0.629,0.335,-0.038,0.866,-0.041,0.722,0.109
0.501,0.606,0.001,0.057,0.963,0.672,0.784,0.272
0.748,0.899,0.495,0.025,0.867,0.048,0.728,0.046
0.567,0.707,-0.007,0.154,0.206,0.468,0.535,0.370
-0.005,0.569,0.668,0.642,0.989,0.648,0.488,0.742
0.557,0.725,0.413,-0.383,0.933,0.197,0.606,0.235
0.685,0.558,-0.005,-0.082,0.819,0.898,1.009,0.238
0.620,0.607,-0.024,-0.045,-0.018,0.396,0.679,0.551
0.584,0.874,0.560,-0.007,0.797,0.274,0.677,0.127
0.222,0.915,0.188,0.804,0.287,0.190,0.662,0.082
0.772,0.655,-0.064,-0.002,0.167,0.490,0.676,0.275
0.688,0.870,0.459,-0.048,0.965,0.276,0.578,0.136
0.623,0.037,0.224,0.435,0.740,0.534,0.824,0.728
0.660,0.156,0.275,0.361,0.780,0.561,0.702,0.713
0.813,0.719,0.090,0.026,0.283,0.420,0.474,0.536
0.560,0.229,0.096,1.154,0.318,0.965,0.342,0.542
0.469,0.642,-0.072,-0.025,0.941,0.767,0.918,0.252
0.591,0.138,0.119,0.992,0.319,0.850,0.303,0.690
0.681,0.061,0.218,0.954,0.197,1.160,0.316,0.499
0.237,1.014,0.283,0.251,0.067,0.961,0.972,0.729
0.646,0.629,0.328,-0.002,0.894,0.104,0.658,0.147
0.680,0.476,-0.016,-0.001,0.613,0.785,1.003,0.270
0.574,0.606,-0.054,-0.109,0.341,0.337,0.675,0.426
0.622,0.765,0.042,0.104,0.626,0.739,0.866,0.420
0.059,0.864,0.459,0.270,0.381,0.975,0.933,0.676
0.645,0.470,0.059,0.089,0.811,0.729,0.904,0.541
0.461,0.777,0.510,-0.057,0.837,0.151,0.643,0.070
0.121,0.842,0.428,0.478,0.913,0.942,0.334,0.952
0.597,-0.024,0.099,0.372,0.689,0.754,0.984,0.579
0.765,0.486,0.012,-0.104,0.895,0.693,1.043,0.240
0.579,0.066,-0.098,0.918,0.170,1.051,0.536,0.606
-0.003,0.830,0.468,0.463,0.804,0.698,0.447,0.791
0.595,0.599,-0.001,-0.055,0.210,0.360,0.639,0.416
0.238,0.959,0.011,0.859,0.195,0.179,0.643,0.076
0.771,0.655,0.074,0.088,-0.079,0.366,0.399,0.355
0.637,0.614,-0.089,-0.035,0.162,0.364,0.793,0.398
0.230,0.807,0.030,0.942,0.258,0.076,0.625,0.176
0.671,0.876,0.292,0.131,0.759,0.254,0.722,0.028
0.680,0.280,0.168,1.187,0.202,0.748,0.584,0.614
0.139,0.788,0.080,0.092,0.131,0.840,0.907,0.871
0.059,0.936,0.434,0.711,0.732,0.882,0.436,0.816
0.510,0.550,0.029,-0.057,0.787,0.680,0.948,0.432
0.351,0.888,0.057,0.785,0.153,0.057,0.543,-0.051
0.219,0.865,0.312,0.989,0.234,0.011,0.638,0.293
0.018,0.760,0.544,0.644,0.875,0.765,0.343,0.818
0.504,0.704,0.372,0.007,0.884,0.193,0.630,0.134
0.130,1.030,0.487,0.541,0.956,0.748,0.503,0.885
0.670,0.664,0.206,0.056,0.048,0.380,0.433,0.504
0.572,0.647,0.242,-0.118,0.667,0.839,0.811,0.353
0.513,0.761,0.159,0.272,0.347,0.881,1.092,0.742
0.517,0.195,0.021,0.880,0.276,0.806,0.553,0.612
0.631,0.396,0.076,-0.086,0.665,0.673,0.671,0.283
0.670,0.171,0.187,0.915,0.311,0.880,0.343,0.640
0.319,1.061,0.018,0.712,0.359,0.203,0.698,0.128
0.212,0.819,0.132,0.304,0.132,0.977,1.044,0.649
0.055,0.793,0.270,0.219,0.311,1.010,0.954,0.580
0.766,0.594,0.070,0.079,0.658,0.759,0.992,0.223
0.115,0.910,0.167,0.237,0.071,0.914,1.055,0.649
0.787,-0.012,0.156,0.373,0.866,0.692,0.809,0.572
0.326,0.879,-0.053,0.841,0.207,0.073,0.516,0.090
0.543,0.566,0.182,0.152,0.753,0.807,0.866,0.435
0.442,0.615,0.570,0.065,0.799,0.067,0.644,0.153
0.561,0.834,0.361,-0.106,1.055,0.138,0.660,0.350
0.682,0.626,-0.001,0.060,0.632,0.692,0.965,0.271
0.296,0.877,0.065,0.812,0.416,0.117,0.706,0.103
-0.056,0.966,0.479,0.481,0.691,0.594,0.299,0.786
0.037,0.946,0.476,0.463,0.931,0.774,0.252,0.857
0.131,0.577,0.215,0.326,0.291,0.900,0.969,0.742
0.026,0.706,0.571,0.452,0.838,0.809,0.374,0.952
-0.092,0.974,0.554,0.575,0.853,0.669,0.371,0.627
0.415,0.933,-0.122,0.852,0.188,0.127,0.495,0.322
0.605,0.316,-0.135,0.086,0.687,0.728,1.176,0.403
0.794,0.129,0.090,0.972,0.094,1.007,0.366,0.827
0.124,0.690,-0.011,0.924,0.040,-0.104,0.451,0.114
0.800,0.506,0.074,0.141,0.670,0.683,1.071,0.377
0.743,0.130,0.038,0.353,0.764,0.797,0.873,0.683
0.440,0.892,0.372,-0.023,0.318,1.055,1.006,0.774
0.627,0.072,0.330,0.228,0.731,0.638,0.941,0.760
0.818,0.100,0.180,0.445,0.723,0.740,1.011,0.707
0.180,0.990,0.542,0.568,0.901,0.862,0.319,1.087
0.582,0.049,0.220,0.430,0.713,0.791,0.819,0.713
0.726,0.787,0.419,0.036,1.030,0.247,0.595,0.156
0.216,0.867,0.156,0.289,0.084,1.097,0.953,0.554
0.748,0.102,0.238,0.344,0.874,0.682,0.826,0.824
0.018,0.739,0.433,0.660,0.924,0.655,0.522,0.792
0.765,0.730,0.369,-0.120,0.813,0.257,0.725,0.092
0.185,0.714,0.186,0.175,0.386,0.991,0.998,0.593
0.246,0.852,-0.033,0.719,0.278,0.226,0.533,0.216
0.726,0.730,0.090,-0.098,0.218,0.494,0.636,0.270
-0.029,0.750,0.627,0.466,0.864,0.769,0.394,0.760
0.243,0.857,0.153,0.859,0.232,0.015,0.441,-0.069
0.662,0.801,0.281,0.041,0.972,0.198,0.545,0.023
0.651,0.054,0.049,0.292,0.807,0.820,0.605,0.714
0.688,0.598,0.172,-0.173,0.827,0.771,0.931,0.311
0.692,-0.030,0.247,0.448,0.822,0.628,0.878,0.721
0.235,0.901,-0.018,0.875,0.265,-0.024,0.492,0.123
0.143,0.746,0.353,0.205,0.189,0.740,1.131,0.548
0.846,0.605,0.194,-0.169,0.882,0.792,0.795,0.252
0.653,-0.035,0.138,0.979,0.258,0.946,0.412,0.811
0.700,0.566,-0.020,0.038,0.122,0.352,0.569,0.534
0.755,0.267,0.206,-0.020,0.711,0.697,0.771,0.346
0.472,0.146,-0.022,0.987,0.161,0.936,0.521,0.814
0.528,0.632,-0.060,0.096,0.820,0.567,0.893,0.313
0.137,0.665,0.598,0.472,0.943,0.725,0.491,0.801
0.321,0.730,0.606,-0.014,0.906,0.238,0.532,0.095
0.128,0.892,-0.036,0.889,0.235,-0.109,0.592,0.149
0.229,0.890,0.276,0.325,0.209,0.880,0.951,0.741
0.566,0.202,0.147,0.903,0.351,0.946,0.305,0.585
0.729,-0.071,0.297,0.451,0.770,0.680,0.809,0.481
0.667,0.665,-0.004,-0.053,0.369,0.494,0.702,0.348
0.640,0.137,0.028,0.988,0.456,0.725,0.627,0.667
0.643,0.924,0.473,0.109,0.671,0.054,0.716,0.054
0.590,0.795,0.060,-0.125,0.199,0.479,0.390,0.460
0.594,0.899,0.495,-0.128,0.648,0.128,0.543,0.162
0.083,0.853,0.135,0.823,0.289,0.096,0.515,0.196
0.547,0.771,0.462,0.039,0.850,0.212,0.654,0.072
0.517,0.647,0.198,-0.014,0.045,0.526,0.346,0.465
0.636,0.238,0.028,0.804,0.331,0.733,0.247,0.660
0.835,0.065,0.122,1.053,0.337,0.912,0.521,0.752
0.623,0.077,0.182,0.325,0.627,0.761,0.993,0.726
-0.103,0.883,0.469,0.495,0.880,0.646,0.230,0.845
0.591,0.563,0.031,0.070,0.810,0.785,1.006,0.474
0.628,0.423,0.082,0.062,0.731,0.684,1.066,0.335
0.190,0.699,0.090,0.815,0.382,0.128,0.483,0.122
0.293,0.899,-0.051,0.774,0.453,-0.040,0.627,0.103
0.038,0.825,0.284,0.110,0.317,0.982,0.939,0.628
0.708,-0.071,0.063,0.347,0.583,0.772,0.778,0.628
0.563,0.724,0.301,0.098,0.944,0.163,0.610,0.271
0.746,0.557,0.112,0.062,0.860,0.701,0.868,0.364
-0.027,0.891,0.375,0.350,0.874,0.693,0.451,0.890
0.631,0.471,0.042,0.080,0.133,0.425,0.392,0.507
0.757,0.773,0.242,-0.086,0.319,0.599,0.478,0.581
0.204,0.814,0.347,0.521,0.267,1.080,1.024,0.556
0.761,0.733,0.073,-0.018,0.277,0.608,0.459,0.520
-0.110,0.752,0.478,0.586,0.808,0.710,0.500,0.903
0.012,0.861,0.444,0.800,0.766,0.885,0.496,0.732
0.154,0.782,0.174,0.093,0.253,1.195,0.865,0.601
0.128,0.726,0.293,0.380,0.233,0.989,0.941,0.647
0.131,0.718,0.288,0.470,0.927,0.750,0.470,0.895
0.532,0.758,0.140,-0.082,0.122,0.367,0.428,0.466
0.580,0.581,-0.004,0.020,0.741,0.624,0.985,0.375
0.585,0.737,0.527,0.093,0.826,0.008,0.448,0.075
0.682,0.555,0.579,0.193,0.953,-0.002,0.688,-0.010
0.088,0.809,0.262,0.460,0.613,0.807,0.258,0.785
0.589,0.197,0.208,0.901,0.284,0.849,0.470,0.720
0.767,0.624,0.044,0.061,0.100,0.389,0.523,0.404
0.676,0.551,-0.044,-0.033,0.080,0.347,0.427,0.574
0.111,0.660,-0.020,0.831,0.218,0.151,0.729,0.351
0.535,0.675,0.229,0.117,0.857,0.637,0.885,0.492
0.690,0.707,0.121,0.165,-0.007,0.317,0.561,0.476
0.768,-0.016,0.071,0.903,0.244,0.790,0.302,0.595
0.693,0.653,0.152,0.048,0.851,0.626,0.814,0.391
0.620,0.631,0.368,0.078,0.864,0.142,0.631,0.265
0.662,0.742,0.424,0.089,0.684,0.204,0.673,0.319
-0.176,0.737,0.413,0.564,0.740,0.599,0.233,0.797
0.656,-0.008,0.134,0.870,0.304,0.765,0.610,0.684
0.090,0.822,0.337,0.253,0.092,0.839,1.042,0.694
0.169,0.740,0.289,0.373,0.116,0.895,0.916,0.618
0.626,0.076,-0.003,1.020,0.384,0.977,0.586,0.699
0.232,0.982,0.136,0.704,0.382,-0.001,0.554,0.178
0.647,0.256,-0.019,1.044,0.340,0.922,0.440,0.836
0.552,0.797,0.394,-0.131,0.887,-0.004,0.762,0.408
0.704,0.620,0.194,-0.004,0.091,0.454,0.552,0.503
0.266,0.782,-0.042,0.838,0.139,0.089,0.462,0.110
0.227,0.953,0.013,0.697,0.242,0.055,0.624,0.180
0.309,0.884,0.245,0.284,0.473,1.090,0.907,0.520
0.235,1.083,-0.017,0.793,0.359,0.003,0.545,-0.068
0.584,0.812,-0.051,-0.083,0.199,0.406,0.603,0.516
0.579,0.918,0.547,-0.070,0.855,0.269,0.690,0.012
0.095,0.739,0.240,0.570,0.840,0.672,0.391,0.737
0.510,0.313,-0.075,-0.038,0.811,0.760,0.801,0.241
0.711,0.458,0.064,-0.006,0.976,0.661,0.809,0.381
0.538,0.667,-0.000,-0.030,0.039,0.382,0.435,0.354
0.149,0.824,-0.045,0.792,0.334,0.157,0.587,0.163
0.614,0.876,0.596,0.025,0.918,0.314,0.688,-0.049
0.335,0.863,0.133,0.905,0.374,0.144,0.556,0.136
0.541,0.617,0.326,-0.039,0.932,0.024,0.619,0.070
0.808,0.269,0.169,1.112,0.294,0.922,0.504,0.681
0.837,0.012,0.088,0.908,0.355,0.989,0.367,0.840
0.683,0.099,0.137,0.516,0.769,0.771,0.963,0.617
0.140,0.870,0.336,0.398,0.342,0.943,1.073,0.673
0.618,0.749,0.187,-0.113,0.123,0.337,0.608,0.501
0.536,0.959,0.467,0.127,0.849,0.309,0.696,-0.030
0.091,0.723,0.260,0.380,0.310,0.901,0.977,0.646
0.211,0.928,0.207,0.336,0.375,1.041,0.875,0.832
0.552,0.776,0.054,0.003,0.085,0.357,0.460,0.450
0.009,0.918,0.655,0.611,0.907,0.647,0.550,0.853
0.196,0.778,0.297,0.330,0.223,1.038,1.036,0.688
0.435,0.837,0.117,0.811,0.149,-0.012,0.838,0.213
0.670,0.479,-0.047,0.036,0.804,0.585,0.794,0.182
0.160,1.000,0.197,0.114,0.142,0.845,1.025,0.728
0.688,-0.112,0.057,0.464,0.869,0.757,0.910,0.765
0.351,0.821,0.153,0.215,0.242,1.044,1.000,0.630
0.298,0.848,0.322,0.037,0.405,0.892,0.896,0.760
0.568,0.839,0.167,0.145,0.190,0.515,0.613,0.503
0.593,-0.000,0.199,0.370,0.854,0.852,0.833,0.755
0.255,0.815,-0.119,0.753,0.375,0.043,0.385,0.174
0.560,0.924,0.401,0.068,0.971,0.287,0.748,0.074
0.774,0.757,-0.148,0.029,0.215,0.384,0.405,0.611
0.580,0.711,0.108,0.124,0.173,0.394,0.400,0.514
0.593,0.650,-0.083,0.058,0.761,0.691,0.935,0.410
0.802,0.244,0.324,0.288,0.767,0.595,0.804,0.746
0.809,0.683,0.169,-0.000,0.698,0.733,1.062,0.441
0.117,0.726,0.022,0.814,0.442,0.062,0.671,0.112
0.136,0.868,0.378,0.218,0.306,1.071,0.922,0.878
0.304,0.681,0.269,0.026,0.173,1.003,0.945,0.728
0.649,0.120,0.246,0.242,0.771,0.671,0.857,0.570
0.317,0.707,0.062,0.704,0.499,-0.038,0.602,0.138
0.233,0.809,0.256,0.927,0.236,-0.016,0.502,0.182
0.603,-0.120,0.292,0.302,0.626,0.748,0.723,0.803
0.631,0.755,0.186,0.052,0.697,0.911,0.855,0.395
0.595,0.908,0.028,0.073,0.206,0.428,0.761,0.459
0.502,0.499,-0.080,-0.013,0.596,0.769,0.910,0.610
0.673,-0.004,0.209,0.378,0.929,0.760,0.856,0.685
0.711,0.233,0.163,0.440,0.821,0.514,0.569,0.787
-0.026,0.861,0.174,0.303,0.897,0.882,0.381,0.900
0.730,0.049,0.045,0.838,0.186,0.984,0.342,0.714
0.610,0.003,0.028,0.816,0.452,0.887,0.574,0.653
0.011,0.830,0.372,0.437,0.812,0.844,0.421,0.740
0.622,0.713,0.143,-0.020,0.252,0.510,0.595,0.286
0.826,0.298,-0.165,0.236,0.829,0.436,0.806,0.571
0.565,0.925,0.010,0.051,0.216,0.535,0.610,0.450
0.651,0.052,0.140,1.026,0.440,0.852,0.495,0.798
0.629,-0.026,0.223,0.382,0.866,0.820,0.793,0.697
0.574,0.512,0.064,-0.009,0.058,0.377,0.555,0.263
-0.054,0.886,0.514,0.479,0.752,0.728,0.450,0.625
0.109,0.770,0.329,0.403,0.060,0.940,0.994,0.795
0.691,0.767,0.730,-0.102,0.799,0.363,0.537,0.148
0.109,0.968,0.370,0.220,0.287,1.065,1.040,0.649
0.129,0.931,-0.056,0.765,0.299,0.072,0.539,0.242
0.493,0.724,0.487,-0.043,1.070,0.118,0.673,0.039
0.746,0.915,0.305,0.093,0.867,0.091,0.650,0.050
0.527,0.630,0.156,-0.079,0.167,0.521,0.485,0.362
0.325,0.688,0.072,0.253,0.212,0.850,0.887,0.575
0.395,0.826,0.100,0.766,0.266,0.014,0.579,0.281
0.518,0.676,0.152,0.130,0.125,0.351,0.606,0.389
0.800,0.381,-0.059,0.138,0.749,0.776,0.768,0.487
-0.001,0.702,0.120,0.353,0.180,0.788,0.953,0.772
0.029,0.761,0.351,0.150,0.290,0.890,1.003,0.626
0.080,0.832,0.453,0.087,0.302,1.165,0.993,0.738
0.633,0.010,0.232,0.227,0.792,0.837,0.805,0.629
0.563,0.800,0.467,-0.077,0.892,-0.054,0.494,0.223
0.332,0.821,0.320,0.229,0.219,1.128,0.897,0.704
0.566,0.695,0.364,0.015,0.750,0.209,0.703,0.077
0.612,0.652,0.094,0.065,0.257,0.336,0.713,0.347
-0.126,0.801,0.613,0.525,0.834,0.805,0.181,0.832
0.726,0.732,0.539,-0.041,0.881,0.073,0.738,0.057
