0.249,0.191,0.778,0.298,0.136,0.919,0.335,0.073
0.372,0.126,0.318,0.347,0.613,0.875,0.004,0.720
0.837,0.607,0.390,1.126,-0.037,0.581,0.221,0.937
0.781,0.670,0.336,0.803,0.008,0.745,0.275,0.902
0.541,0.315,0.356,0.291,0.441,0.861,0.226,0.479
0.206,0.041,0.775,0.349,0.035,0.936,0.451,0.082
0.429,0.051,0.406,0.396,0.745,0.619,0.182,0.574
0.940,0.566,0.587,0.824,0.070,0.630,0.347,0.859
0.790,0.578,0.991,0.678,-0.045,0.734,0.214,0.118
0.922,0.590,0.388,0.993,0.357,0.601,0.009,0.833
0.244,0.688,0.842,1.070,0.306,0.655,0.119,1.061
0.838,0.676,0.943,0.663,0.345,0.585,0.365,-0.117
0.366,0.502,0.182,0.042,0.773,0.205,0.332,0.413
0.160,0.947,0.888,0.783,0.367,0.655,0.312,1.054
0.867,0.721,0.682,0.848,0.078,0.759,0.086,0.865
0.190,0.595,0.222,0.037,0.421,0.142,0.252,0.510
0.150,0.765,0.758,0.884,0.219,0.934,0.206,1.188
0.073,0.155,0.892,0.387,0.138,1.023,0.371,0.155
0.883,0.474,1.069,0.844,0.221,0.356,0.180,0.179
0.783,0.748,0.557,0.735,0.125,0.750,-0.005,0.759
-0.130,0.183,0.290,0.156,0.650,0.148,0.798,0.902
0.540,0.935,0.848,0.464,0.887,0.624,0.398,0.410
0.048,-0.012,0.309,0.278,0.652,0.105,0.829,0.875
0.838,0.901,0.941,0.540,0.788,0.529,0.497,0.376
0.167,0.133,0.754,0.209,0.245,0.814,0.532,0.082
0.364,0.604,0.067,0.091,0.701,0.145,0.144,0.394
0.809,0.576,0.503,0.811,0.291,0.677,0.083,0.825
0.012,0.057,0.240,0.367,0.588,0.225,0.905,0.977
0.776,0.770,0.909,0.390,0.956,0.471,0.294,0.399
0.700,0.991,0.972,0.367,0.876,0.537,0.495,0.399
0.972,0.715,0.369,1.022,0.185,0.595,0.193,0.991
0.129,0.009,0.388,0.373,0.635,0.174,0.658,0.859
0.534,0.509,0.316,-0.189,0.668,0.076,0.396,0.606
-0.116,0.328,0.437,0.219,0.614,0.279,0.592,0.920
0.763,0.977,1.034,0.631,0.666,0.575,0.618,0.363
0.402,0.724,0.158,-0.038,0.791,0.249,0.428,0.389
-0.078,0.053,0.353,0.375,0.605,0.199,0.740,0.726
0.182,0.714,0.914,0.909,0.397,0.705,0.223,1.114
0.134,0.120,0.880,0.186,-0.023,0.834,0.447,0.099
0.906,0.605,1.118,0.679,0.176,0.704,0.282,0.042
0.209,0.146,0.646,0.187,0.195,0.958,0.315,-0.083
0.136,0.043,0.524,0.146,0.034,0.901,0.439,0.128
0.201,0.034,0.314,0.261,0.680,0.133,0.515,0.839
0.884,0.627,0.339,0.988,0.069,0.760,0.196,0.896
0.772,1.118,0.922,0.237,0.624,0.434,0.410,0.267
0.240,0.090,0.752,0.069,0.086,0.640,0.437,0.004
0.523,0.184,0.335,0.370,0.503,0.820,0.133,0.547
0.505,0.269,0.509,0.419,0.657,0.719,0.085,0.511
0.813,0.659,0.498,0.875,0.199,0.871,0.479,0.975
0.217,0.876,0.764,0.961,0.277,0.732,0.206,1.104
0.201,0.876,0.939,0.936,0.291,0.901,0.206,1.038
0.425,0.174,0.371,0.388,0.436,0.731,0.041,0.566
-0.040,0.073,0.316,0.280,0.826,-0.061,0.740,0.891
0.184,0.983,0.869,0.920,0.268,0.826,0.272,0.986
0.176,0.015,0.790,0.166,0.307,0.898,0.465,0.043
-0.066,-0.076,0.409,0.317,0.700,0.218,0.597,0.980
-0.019,-0.010,0.309,0.212,0.811,0.047,0.627,0.813
0.744,0.901,1.090,0.415,0.731,0.571,0.404,0.499
0.082,0.086,0.849,0.251,0.131,0.863,0.255,0.092
0.097,0.252,0.462,0.189,0.677,0.360,0.569,0.812
0.876,0.578,1.000,0.750,0.170,0.389,0.054,0.074
0.900,0.617,0.274,0.953,0.087,0.747,0.272,0.873
0.374,0.625,0.212,-0.094,0.498,0.134,0.301,0.427
0.707,0.882,1.006,0.287,0.689,0.561,0.417,0.409
0.292,0.934,0.938,1.048,0.278,0.745,0.273,1.123
0.396,0.474,0.019,-0.085,0.592,0.278,0.409,0.533
0.203,0.638,0.947,0.939,0.327,0.935,0.054,1.100
1.078,0.685,0.479,0.902,0.110,0.562,0.278,1.039
0.629,1.090,0.961,0.532,0.833,0.456,0.526,0.467
0.847,0.480,0.299,0.879,0.224,0.689,-0.002,1.012
0.583,0.534,-0.100,-0.042,0.625,0.127,0.138,0.492
0.049,0.170,0.169,0.072,0.779,0.218,0.478,1.025
0.575,0.437,0.023,-0.089,0.589,0.104,0.374,0.466
0.251,0.289,0.342,0.357,0.760,0.808,0.023,0.639
0.725,0.910,1.089,0.375,0.814,0.437,0.404,0.551
0.046,0.840,0.805,0.835,0.223,0.791,0.243,1.021
0.281,0.853,0.697,0.849,0.242,0.787,0.246,0.820
0.877,0.726,0.542,0.905,0.205,0.736,0.254,0.848
-0.046,0.216,0.339,0.174,0.723,0.263,0.654,1.072
0.837,0.867,0.837,0.488,0.740,0.535,0.401,0.497
0.122,0.103,0.610,0.241,0.614,0.016,0.612,0.905
0.157,0.983,0.722,0.799,0.295,0.768,0.295,0.905
0.111,1.058,0.909,0.894,0.222,0.864,0.079,1.158
0.341,0.168,0.442,0.366,0.465,0.666,0.049,0.501
0.769,0.662,0.873,0.561,0.279,0.662,0.189,0.056
0.344,0.227,0.603,0.511,0.629,0.910,0.071,0.561
0.354,0.681,0.125,-0.003,0.619,0.271,0.166,0.547
0.417,-0.080,0.579,0.521,0.780,0.768,-0.095,0.844
0.853,0.558,0.969,0.648,0.220,0.686,0.126,0.015
-0.065,0.204,0.315,0.322,0.740,0.265,0.741,0.877
0.307,0.583,0.275,0.248,0.445,0.207,0.153,0.512
0.946,0.750,0.876,0.842,0.455,0.783,0.257,-0.059
0.043,0.231,0.314,0.345,0.628,0.066,0.536,0.936
0.668,0.786,0.975,0.490,0.933,0.541,0.481,0.438
0.960,0.579,0.642,0.967,0.265,0.637,0.197,0.697
0.765,0.721,0.460,0.711,0.167,0.899,0.254,0.912
0.128,0.194,0.595,0.223,0.165,0.903,0.348,0.159
0.132,0.833,0.949,0.783,0.234,0.796,0.184,1.027
0.765,0.759,0.485,0.849,0.284,0.609,0.220,0.907
0.566,0.853,0.934,0.339,0.640,0.753,0.341,0.479
0.186,0.284,0.736,0.332,0.083,0.764,0.416,0.081
0.355,0.256,0.504,0.430,0.639,0.647,0.028,0.545
0.833,0.618,0.735,0.604,0.387,0.569,0.173,-0.068
0.636,0.890,0.760,0.551,0.809,0.523,0.499,0.536
0.265,0.562,0.116,0.102,0.641,0.365,0.240,0.458
0.222,0.537,0.203,-0.176,0.671,0.145,0.290,0.333
0.941,0.697,0.587,0.755,0.299,0.704,0.167,1.002
0.186,0.866,0.842,0.969,0.432,0.788,0.364,0.998
0.294,0.262,0.586,0.477,0.539,0.888,0.083,0.566
0.793,0.679,0.934,0.416,0.322,0.509,0.205,-0.114
0.298,0.067,0.539,0.177,0.274,0.971,0.412,0.155
1.015,0.717,0.446,0.918,0.212,0.923,0.298,0.666
0.440,0.675,0.060,0.012,0.652,0.079,0.298,0.676
0.843,0.626,0.878,0.604,0.258,0.554,0.161,-0.091
0.039,0.733,0.904,0.957,0.281,0.731,0.269,0.664
0.867,0.760,0.518,0.932,-0.002,0.799,0.296,0.855
0.172,0.192,0.690,0.186,0.022,0.942,0.412,0.337
0.694,0.602,0.419,0.979,0.250,0.650,0.209,0.911
0.303,0.670,0.044,-0.065,0.501,0.251,0.462,0.523
0.131,0.021,0.324,0.365,0.723,0.876,0.041,0.615
0.787,0.971,0.759,0.346,0.738,0.357,0.383,0.555
0.534,0.362,0.326,0.374,0.604,1.094,0.149,0.581
0.130,0.186,0.670,0.277,0.207,1.124,0.315,0.110
0.061,0.004,0.314,0.438,0.647,0.090,0.505,1.186
0.100,0.091,0.265,0.426,0.638,0.220,0.507,1.104
0.391,0.494,0.088,-0.010,0.674,0.318,0.298,0.316
0.874,0.505,1.019,0.710,0.344,0.797,0.354,-0.093
0.212,0.737,0.741,0.928,0.201,0.842,0.260,0.852
0.974,0.539,0.388,0.905,0.408,0.581,0.278,0.954
0.143,0.978,0.767,0.880,0.223,0.847,0.253,1.004
0.204,0.257,0.701,0.275,0.049,0.956,0.215,-0.012
0.149,0.084,0.233,0.379,0.454,0.331,0.676,0.909
0.718,0.646,0.827,0.565,0.225,0.507,0.218,-0.124
0.183,0.679,0.942,0.974,0.398,0.891,0.356,1.060
0.111,0.047,0.229,0.202,0.559,0.234,0.621,0.865
0.085,0.212,0.339,0.329,0.504,0.104,0.367,0.857
0.568,0.630,0.013,-0.095,0.560,0.133,0.378,0.336
0.097,-0.103,0.328,0.156,0.577,0.211,0.715,0.852
0.842,0.779,1.007,0.722,0.281,0.540,0.428,-0.116
0.677,0.825,0.967,0.456,0.764,0.568,0.511,0.532
0.141,0.204,0.713,0.276,0.236,1.136,0.548,-0.099
0.352,0.045,0.530,0.247,0.490,0.753,0.083,0.536
0.337,0.519,0.044,0.027,0.458,0.185,0.146,0.365
0.491,-0.029,0.484,0.480,0.706,0.707,0.266,0.774
0.866,0.753,0.492,0.956,0.152,0.827,0.256,0.775
0.843,0.707,0.995,0.605,0.097,0.552,0.335,-0.066
0.264,0.782,0.635,0.892,0.283,0.694,0.179,0.972
0.043,0.746,0.771,0.934,0.375,0.945,0.039,0.934
0.695,0.922,1.033,0.518,0.696,0.674,0.458,0.552
0.325,0.097,0.598,0.383,0.035,0.861,0.427,-0.008
0.448,0.259,0.371,0.263,0.700,0.875,0.251,0.805
0.696,0.934,0.827,0.456,0.878,0.417,0.402,0.724
0.882,0.834,1.093,0.527,0.333,0.702,0.263,-0.126
0.408,0.651,0.056,0.084,0.773,0.044,0.230,0.307
0.894,0.491,0.952,0.583,0.256,0.440,0.044,0.217
0.909,0.580,0.350,0.703,0.250,0.781,0.018,0.867
1.138,0.796,0.505,0.765,0.165,0.608,0.139,0.935
0.781,0.822,1.001,0.680,0.653,0.485,0.377,0.413
0.282,0.094,0.634,0.172,0.335,0.753,0.247,0.194
0.217,0.004,0.579,0.252,0.293,0.838,0.426,0.086
0.249,0.832,0.961,0.909,0.246,0.922,0.150,1.164
0.015,0.306,0.385,0.413,0.669,0.210,0.533,0.903
0.311,0.276,0.665,0.261,0.157,0.766,0.291,-0.009
0.388,0.550,0.211,-0.213,0.493,0.257,0.146,0.446
0.190,0.747,0.772,0.700,0.318,0.684,0.130,1.051
0.612,0.506,0.198,0.062,0.631,0.021,0.475,0.496
0.500,0.176,0.440,0.296,0.656,0.678,0.148,0.541
0.068,0.140,0.057,0.315,0.555,0.099,0.585,0.858
0.949,0.719,0.408,1.016,0.211,0.732,0.204,0.893
0.257,0.730,0.866,0.995,0.345,0.680,0.199,0.883
0.109,0.127,0.673,0.254,0.462,1.141,0.411,0.065
0.887,0.866,1.067,0.389,0.854,0.414,0.608,0.627
0.507,0.160,0.546,0.276,0.479,0.652,0.097,0.321
0.961,0.584,0.418,0.819,0.231,0.680,0.078,0.926
0.382,0.694,0.058,-0.041,0.421,0.183,0.229,0.445
0.652,1.051,0.938,0.465,0.876,0.420,0.564,0.549
0.469,0.226,0.255,0.239,0.693,0.703,0.152,0.493
0.421,0.115,0.501,0.243,0.654,0.740,0.124,0.767
0.606,1.013,0.775,0.426,0.680,0.503,0.287,0.435
0.047,0.118,0.720,0.130,0.173,0.897,0.438,0.188
0.110,0.844,0.904,0.915,0.101,0.766,-0.020,0.891
0.856,0.592,0.549,0.879,0.126,0.612,0.089,0.869
0.388,0.015,0.544,0.367,0.054,0.989,0.362,-0.110
-0.135,0.298,0.241,0.138,0.724,0.081,0.677,0.920
0.678,0.967,0.835,0.412,0.857,0.589,0.520,0.448
0.646,1.078,0.954,0.541,0.881,0.709,0.583,0.601
0.280,0.439,0.128,-0.137,0.616,-0.003,0.290,0.495
0.544,0.099,0.377,0.437,0.664,0.890,0.241,0.454
0.369,0.749,0.070,0.104,0.401,0.254,0.105,0.329
0.179,0.112,0.758,0.262,0.084,1.019,0.384,-0.001
0.352,0.168,0.628,0.376,0.120,1.000,0.407,0.154
0.826,0.619,0.924,0.588,0.239,0.361,0.387,-0.167
0.037,0.100,0.674,0.113,0.132,0.926,0.439,0.065
-0.013,0.139,0.229,0.151,0.524,0.006,0.652,0.689
0.396,0.618,0.255,-0.165,0.649,0.246,0.235,0.459
0.924,1.000,0.938,0.352,0.741,0.614,0.470,0.440
1.006,0.426,1.165,0.453,0.257,0.681,0.152,-0.018
0.114,0.843,0.796,0.976,0.419,0.974,0.083,0.993
0.134,0.213,0.660,0.253,0.089,0.793,0.646,0.074
0.156,-0.021,0.696,0.406,0.051,0.933,0.404,-0.012
-0.122,0.130,0.403,0.162,0.606,0.244,0.388,0.859
0.144,0.807,0.887,0.868,0.359,0.989,0.035,0.900
0.839,0.717,0.306,1.039,0.122,0.628,0.182,0.950
0.236,0.538,0.084,0.126,0.610,0.191,0.460,0.402
0.483,0.012,0.402,0.270,0.634,0.854,0.160,0.720
0.435,0.210,0.548,0.433,0.606,0.673,0.132,0.574
0.656,0.669,1.287,0.355,0.381,0.361,0.128,0.111
0.911,0.748,0.454,0.724,0.092,0.787,0.201,0.947
0.107,0.875,0.764,0.822,0.217,0.844,0.039,1.046
0.184,0.947,0.852,0.930,0.389,0.849,0.207,1.008
-0.016,0.865,0.729,0.850,0.442,0.954,0.198,1.110
0.689,0.736,1.120,0.835,0.196,0.621,0.002,-0.030
0.853,1.162,0.823,0.377,0.696,0.633,0.420,0.450
0.345,0.071,0.548,0.467,0.595,0.649,0.266,0.492
0.865,0.839,1.014,0.738,0.271,0.430,0.271,-0.195
0.242,0.618,0.787,0.760,0.329,0.775,0.153,1.062
0.518,0.668,-0.078,-0.058,0.658,0.229,0.238,0.256
0.273,0.779,0.746,0.935,0.343,0.653,0.140,0.787
0.897,0.645,0.449,1.141,0.192,0.828,0.226,0.686
0.351,0.765,0.962,0.726,0.379,0.730,0.314,0.981
0.664,0.606,0.656,0.857,0.298,0.736,0.167,0.731
0.026,0.057,0.266,0.262,0.541,0.412,0.633,0.908
0.648,0.953,0.870,0.349,0.869,0.573,0.233,0.543
0.759,1.013,0.751,0.408,0.681,0.528,0.372,0.474
0.336,-0.030,0.418,0.394,0.592,0.624,0.213,0.726
0.205,0.100,0.654,0.167,-0.056,1.088,0.411,0.139
0.840,0.712,0.622,0.968,0.110,0.764,0.256,0.818
-0.001,0.754,0.879,0.935,0.332,0.743,0.057,0.948
0.201,0.055,0.713,0.435,0.165,0.842,0.461,-0.024
0.856,0.578,0.874,0.749,0.441,0.584,0.304,-0.036
0.809,0.746,0.431,0.893,0.035,0.748,0.206,0.904
1.135,0.656,0.433,0.909,0.227,0.863,0.116,0.831
0.346,-0.037,0.622,0.196,0.535,0.809,0.010,0.413
0.497,0.514,-0.027,0.167,0.480,0.237,0.460,0.421
0.427,0.139,0.486,0.367,0.483,0.654,0.172,0.468
0.852,0.682,0.486,0.796,0.206,0.673,0.201,0.821
0.834,0.579,0.975,0.577,0.200,0.534,0.332,-0.048
0.742,0.656,1.213,0.742,0.229,0.586,0.187,0.170
0.807,0.546,1.050,0.840,0.237,0.631,0.118,0.077
0.440,0.188,0.398,0.325,0.542,0.873,0.237,0.761
0.945,0.632,0.471,0.953,0.094,0.838,0.235,0.901
0.655,1.056,0.864,0.338,0.887,0.486,0.473,0.551
0.789,0.866,0.937,0.587,0.750,0.458,0.316,0.472
0.901,0.712,1.207,0.647,0.246,0.799,0.092,-0.020
0.428,0.500,0.019,-0.053,0.518,0.396,0.240,0.531
0.051,0.214,0.787,0.285,0.095,0.802,0.511,-0.103
0.386,0.369,0.231,-0.018,0.459,0.268,0.178,0.472
0.427,0.044,0.460,0.407,0.603,0.861,0.340,0.607
0.230,0.802,0.744,0.941,0.370,0.883,0.384,0.902
0.087,0.104,0.652,0.181,0.134,0.875,0.547,0.213
0.769,0.647,0.979,0.695,0.364,0.475,0.108,-0.036
0.685,1.008,0.931,0.582,0.666,0.617,0.598,0.517
0.138,0.151,0.737,0.322,0.070,0.896,0.286,0.101
1.031,0.813,1.061,0.871,0.340,0.559,0.172,-0.003
0.985,0.631,0.311,1.035,0.264,0.745,0.087,0.787
0.736,0.628,0.321,0.873,0.113,0.687,0.324,0.680
