0.330,0.943,0.235,0.199,0.547,0.111,0.136,0.161
0.325,1.042,0.463,0.109,0.458,0.030,0.134,0.101
0.685,1.043,0.559,0.782,0.498,0.770,0.682,0.242
0.149,0.607,0.234,0.189,0.133,0.409,0.607,0.497
0.772,0.262,0.372,0.256,0.690,0.329,0.918,0.238
0.165,0.759,0.153,0.118,0.166,0.484,0.670,0.529
0.562,0.940,0.438,0.737,0.405,0.975,0.662,0.269
0.406,0.848,0.357,0.213,0.430,0.350,0.166,0.090
0.234,0.815,0.134,0.002,0.049,0.515,0.506,0.305
0.847,1.048,0.397,0.252,0.015,0.326,0.469,0.783
0.769,0.004,0.131,0.185,0.560,0.178,0.691,0.308
0.664,-0.075,0.818,0.881,0.665,0.346,1.030,0.096
0.244,1.029,0.531,0.327,0.524,0.153,0.283,0.170
0.398,0.924,0.651,0.449,0.474,0.032,0.169,0.145
0.947,0.307,0.120,0.187,0.389,0.241,0.661,0.329
0.252,0.624,0.568,0.418,0.042,0.323,0.835,0.487
0.463,0.848,0.435,0.337,0.527,0.289,0.222,0.099
0.158,0.880,0.212,0.097,-0.039,0.610,0.504,0.412
0.655,1.043,0.470,0.644,0.592,0.658,0.497,0.110
0.837,0.061,0.751,0.861,0.783,0.260,1.062,0.001
0.253,0.885,0.411,0.319,0.324,-0.005,0.185,0.214
0.600,1.140,1.009,0.570,0.066,-0.070,0.034,0.422
0.833,0.227,0.082,0.201,0.372,0.067,0.729,0.202
0.778,0.117,0.859,0.874,0.811,0.256,0.796,0.164
0.376,1.074,0.338,0.360,0.282,0.131,0.293,0.314
0.156,0.899,0.708,0.413,0.058,0.227,0.771,0.682
0.368,1.058,0.280,0.208,0.196,0.201,0.203,0.110
0.762,0.032,0.924,0.956,0.681,0.382,0.966,0.066
0.867,0.064,0.960,0.697,0.822,0.258,1.015,0.115
0.656,0.866,0.465,0.670,0.682,1.025,0.625,0.456
0.147,0.901,0.846,0.595,0.147,0.180,0.603,0.668
0.652,1.047,0.574,0.917,0.546,0.983,0.702,0.379
0.986,1.008,0.624,0.160,0.150,0.637,0.411,0.764
0.577,1.056,0.401,0.987,0.599,0.819,0.581,0.268
0.965,0.078,0.059,0.076,0.378,0.233,0.815,0.294
0.120,0.739,0.662,0.338,0.066,0.357,0.711,0.746
0.614,-0.005,0.014,0.182,0.503,0.164,0.808,0.068
0.137,0.726,0.722,0.436,0.160,0.171,0.868,0.607
0.344,0.773,0.078,0.178,0.082,0.451,0.746,0.437
0.517,0.886,1.078,0.625,0.018,0.093,0.118,0.513
0.809,0.965,0.586,0.408,0.080,0.503,0.571,0.691
0.399,1.007,0.489,0.109,0.409,0.103,0.257,0.285
1.043,0.885,0.718,0.375,0.162,0.430,0.538,0.521
0.271,1.000,0.262,0.314,0.514,0.247,0.243,0.172
0.139,0.775,0.551,0.221,-0.018,0.371,0.802,0.668
0.573,0.950,0.556,0.822,0.411,0.853,0.651,0.303
0.265,1.027,0.340,0.401,0.433,0.225,0.127,0.275
0.654,1.202,0.555,0.884,0.488,0.892,0.590,0.264
0.025,0.801,0.296,0.016,0.103,0.495,0.468,0.442
0.713,0.248,0.841,0.967,0.808,0.266,1.111,0.162
0.563,1.105,0.996,0.488,0.192,-0.196,0.126,0.497
0.702,0.098,0.913,0.682,0.691,0.281,0.813,-0.088
0.607,0.938,0.559,0.919,0.372,0.926,0.439,0.548
1.044,0.900,0.531,0.104,0.170,0.347,0.455,0.860
0.758,0.814,0.574,0.945,0.606,0.860,0.768,0.492
0.810,0.223,0.135,0.120,0.545,0.119,0.651,0.036
0.888,0.366,0.094,0.288,0.531,0.220,0.666,0.226
0.620,0.886,0.563,0.848,0.612,0.847,0.705,0.277
0.158,0.585,0.684,0.424,-0.183,0.279,0.894,0.692
0.071,0.664,0.152,-0.016,0.195,0.530,0.651,0.526
0.133,0.607,0.763,0.411,-0.047,0.471,0.844,0.530
0.084,0.661,0.198,0.029,0.067,0.561,0.388,0.472
0.770,0.240,0.135,0.074,0.452,0.217,0.896,0.222
0.538,0.988,0.974,0.608,0.151,0.034,0.185,0.335
0.883,0.877,0.444,0.281,0.111,0.401,0.554,0.983
0.572,0.141,0.993,0.818,0.793,0.376,0.916,0.094
0.895,0.937,0.512,0.537,-0.008,0.311,0.493,0.790
0.620,1.092,0.543,0.855,0.338,1.065,0.937,0.334
0.825,0.689,0.680,0.270,0.219,0.479,0.340,0.835
0.454,1.004,0.955,0.703,0.169,0.103,-0.017,0.519
0.074,0.708,0.264,-0.021,0.092,0.531,0.456,0.503
0.196,0.571,0.194,0.107,0.188,0.480,0.644,0.265
0.488,0.946,1.053,0.575,0.073,0.094,-0.079,0.389
0.796,0.344,0.292,0.106,0.530,0.218,0.840,-0.051
0.722,1.036,0.540,0.863,0.708,0.872,0.572,0.178
0.595,0.957,1.009,0.624,0.271,0.012,0.012,0.513
0.590,0.126,0.795,0.709,0.791,0.159,1.138,0.046
0.637,0.948,0.527,0.915,0.541,0.814,0.581,0.192
0.145,0.859,0.220,0.146,0.164,0.510,0.654,0.395
0.547,1.053,0.500,0.786,0.501,0.859,0.637,0.345
0.574,0.112,0.859,0.720,0.822,0.242,1.067,-0.136
0.080,0.650,0.614,0.537,-0.024,0.320,0.644,0.568
0.199,0.719,0.781,0.481,0.006,0.362,0.747,0.559
0.159,0.649,0.716,0.214,0.070,0.248,0.927,0.574
0.536,0.919,0.599,0.854,0.577,1.162,0.729,0.609
0.677,1.104,1.182,0.550,0.039,0.031,0.166,0.325
0.648,0.851,0.456,0.930,0.475,0.706,0.749,0.424
0.560,0.905,1.022,0.484,0.036,0.113,0.023,0.443
0.458,1.031,0.519,0.266,0.295,0.126,0.242,0.017
0.081,0.677,0.322,-0.034,0.156,0.558,0.576,0.640
0.755,0.156,0.164,0.302,0.547,0.403,0.913,0.214
0.203,0.481,0.196,0.001,0.179,0.636,0.655,0.399
0.726,0.885,0.471,0.842,0.540,0.866,0.780,0.534
0.589,1.018,0.351,0.246,0.406,0.168,0.407,-0.019
0.805,0.051,0.088,0.265,0.352,0.165,0.520,0.167
0.629,1.038,0.959,0.464,0.214,-0.068,-0.030,0.473
0.583,1.087,1.036,0.493,-0.072,-0.106,-0.007,0.518
1.039,1.184,0.394,0.294,-0.009,0.512,0.748,0.897
0.319,0.642,0.134,0.065,-0.092,0.704,0.650,0.418
0.778,0.961,0.516,0.435,0.115,0.241,0.371,0.849
0.181,0.727,0.258,0.134,-0.024,0.585,0.542,0.318
0.568,0.990,0.948,0.579,0.151,0.198,-0.006,0.461
0.674,0.988,0.463,0.891,0.421,0.924,0.647,0.136
0.273,0.917,0.340,0.264,0.559,0.189,0.458,0.022
0.208,0.672,0.629,0.492,-0.196,0.267,0.780,0.679
0.767,0.277,0.267,0.185,0.548,0.360,0.686,0.104
0.007,0.751,0.176,-0.070,-0.052,0.618,0.754,0.527
0.431,1.036,0.508,0.406,0.513,0.060,0.405,0.067
0.735,0.139,0.668,0.679,0.853,0.172,0.926,-0.038
0.874,0.291,0.275,0.038,0.514,0.175,0.744,0.347
0.166,0.855,0.290,0.138,0.211,0.682,0.743,0.521
0.569,0.896,1.009,0.638,0.215,-0.218,-0.083,0.281
0.606,0.758,0.430,0.756,0.578,0.848,0.820,0.413
0.299,0.625,0.247,0.103,0.243,0.561,0.632,0.356
0.168,0.578,0.854,0.476,0.185,0.250,0.760,0.761
0.624,1.066,0.665,0.889,0.638,0.854,0.863,0.443
0.797,0.967,0.553,0.249,0.053,0.597,0.590,0.886
0.185,0.463,0.688,0.608,0.062,0.370,0.879,0.526
0.989,0.181,0.270,0.125,0.560,0.081,0.569,0.206
0.538,1.064,0.526,0.377,0.647,0.178,0.371,0.089
0.611,0.955,0.473,0.759,0.666,0.834,0.611,0.303
0.224,0.703,0.829,0.351,0.041,0.251,0.757,0.579
0.816,1.051,0.483,0.406,0.164,0.431,0.346,0.743
0.558,0.888,0.964,0.496,0.133,0.037,-0.048,0.601
0.647,0.083,0.956,0.885,0.713,0.198,1.205,0.162
0.347,0.927,0.631,0.383,0.485,0.058,0.283,0.110
0.761,0.083,0.917,0.750,0.830,0.386,0.954,-0.141
0.459,1.042,0.304,0.305,0.398,0.055,0.184,0.227
0.132,0.586,0.159,0.076,-0.084,0.598,0.628,0.344
0.182,0.512,0.653,0.588,0.096,0.122,0.693,0.729
0.630,1.129,0.421,0.631,0.744,0.967,0.612,0.392
0.545,1.129,1.068,0.532,0.107,-0.041,-0.070,0.529
0.823,1.037,0.508,0.306,-0.061,0.246,0.638,0.824
0.551,0.901,0.397,0.896,0.637,0.930,0.770,0.327
0.190,1.097,0.605,0.243,0.474,-0.020,0.352,0.237
0.464,0.809,0.371,0.312,0.618,-0.143,0.159,0.340
0.113,0.439,0.784,0.282,-0.060,0.196,0.870,0.553
0.678,0.062,0.792,1.045,0.880,0.372,1.137,-0.050
0.637,1.224,1.134,0.483,0.149,0.022,0.139,0.481
0.679,0.917,0.579,0.930,0.519,0.821,0.619,0.301
0.215,0.639,0.311,0.036,0.100,0.495,0.496,0.243
1.011,0.961,0.615,0.261,0.083,0.541,0.368,0.577
0.287,0.643,0.734,0.524,-0.211,0.254,0.953,0.646
0.553,0.720,0.460,0.966,0.626,1.125,0.647,0.398
0.720,0.975,0.532,0.835,0.750,0.946,0.673,0.457
0.576,1.038,0.577,0.890,0.250,0.713,0.806,0.393
0.792,0.241,0.261,0.299,0.475,0.117,0.771,0.403
0.156,0.627,0.620,0.483,-0.062,0.236,0.913,0.578
0.767,0.125,0.872,0.646,0.714,0.430,0.814,0.078
0.624,0.833,1.155,0.511,-0.024,-0.267,0.288,0.440
0.140,0.672,0.762,0.354,0.030,0.464,1.050,0.550
0.862,1.045,0.515,0.803,0.594,0.973,0.755,0.311
0.228,0.745,0.076,0.122,0.164,0.466,0.438,0.362
0.114,0.747,0.817,0.428,-0.093,0.296,0.790,0.725
0.671,1.053,0.435,0.851,0.566,0.842,0.724,0.303
0.650,0.203,0.819,1.034,0.777,0.184,1.015,0.062
-0.047,0.729,0.408,-0.046,0.202,0.638,0.643,0.526
0.673,0.959,0.941,0.638,0.123,0.053,0.102,0.376
0.647,0.093,0.836,0.926,0.793,0.461,0.776,0.137
0.373,1.012,1.058,0.454,0.155,-0.144,0.002,0.253
0.793,0.047,0.839,0.903,0.745,0.180,0.994,0.134
0.772,0.012,0.140,0.244,0.408,0.258,0.677,0.001
0.312,0.668,0.742,0.498,-0.074,0.333,0.745,0.589
0.445,0.916,0.837,0.465,0.020,-0.006,0.091,0.380
0.767,1.072,0.430,0.268,-0.046,0.488,0.617,0.955
0.554,0.886,0.534,0.952,0.583,0.925,0.654,0.325
0.622,0.311,0.971,0.957,0.807,0.523,1.033,-0.157
1.102,0.316,0.227,0.246,0.440,0.197,0.738,0.022
0.772,0.997,0.454,0.365,0.016,0.461,0.476,0.624
0.598,0.278,0.949,0.838,0.562,0.374,0.968,0.101
0.204,0.545,0.650,0.400,0.084,0.271,0.759,0.657
0.933,0.911,0.480,0.289,0.237,0.424,0.583,0.709
0.894,0.962,0.661,0.341,0.222,0.304,0.719,0.747
0.560,0.939,0.302,0.754,0.472,1.009,0.506,0.462
0.202,0.592,0.215,0.148,0.254,0.444,0.644,0.340
0.627,1.070,0.537,0.851,0.662,1.003,0.715,0.306
-0.008,0.567,0.717,0.448,-0.097,0.122,0.776,0.419
0.112,0.625,0.709,0.495,0.018,0.478,0.955,0.672
0.567,1.051,0.558,0.223,0.006,0.455,0.424,0.780
0.749,0.131,0.290,0.213,0.471,0.153,0.953,0.263
0.769,0.160,0.999,0.756,0.663,0.139,0.862,0.132
0.875,0.901,0.362,0.292,0.072,0.326,0.570,0.947
0.691,1.033,1.005,0.570,0.145,-0.123,0.060,0.263
0.718,0.655,0.543,0.804,0.382,0.704,0.712,0.104
0.883,0.235,0.358,-0.102,0.298,0.052,0.827,0.203
0.681,0.799,0.617,0.913,0.497,0.813,0.682,0.466
0.667,0.963,0.981,0.477,-0.025,-0.229,0.139,0.444
0.155,0.469,0.111,0.084,0.290,0.695,0.578,0.371
0.889,1.148,0.615,0.355,0.055,0.390,0.652,0.844
0.753,1.050,0.702,0.473,0.154,0.489,0.442,0.826
0.876,0.951,0.561,1.024,0.530,0.792,0.650,0.126
0.163,0.683,0.166,0.169,0.144,0.605,0.670,0.474
0.879,1.005,0.645,0.285,0.218,0.413,0.365,0.620
0.387,1.014,1.226,0.597,-0.041,0.044,-0.052,0.402
0.730,0.082,0.820,0.873,0.871,0.224,1.060,0.053
0.829,1.063,0.363,0.794,0.605,0.916,0.653,0.151
0.833,0.299,0.837,0.894,0.874,0.275,0.993,0.201
0.608,0.931,1.107,0.416,0.110,-0.019,0.075,0.549
0.745,0.043,0.654,0.854,0.663,0.527,0.821,0.022
0.825,0.198,0.197,0.124,0.453,0.053,0.634,0.199
-0.107,0.666,0.760,0.447,-0.020,0.316,0.749,0.543
0.965,1.132,0.452,0.321,0.122,0.404,0.610,0.926
0.586,0.940,1.073,0.506,0.105,-0.009,0.065,0.425
-0.011,0.847,0.305,0.256,-0.063,0.335,0.589,0.424
0.121,0.776,0.032,0.203,0.038,0.342,0.605,0.431
0.152,0.683,0.135,-0.020,0.079,0.367,0.524,0.525
0.535,1.000,0.991,0.735,-0.000,0.094,0.055,0.546
0.251,0.673,0.214,0.030,0.052,0.566,0.534,0.474
0.311,0.732,0.733,0.538,0.208,0.159,0.673,0.570
1.048,1.291,0.484,0.402,0.104,0.425,0.496,0.788
0.592,1.185,0.472,0.425,0.446,0.215,0.295,0.191
0.366,0.807,0.364,0.293,0.429,0.068,0.446,0.039
0.627,0.898,0.549,0.839,0.514,0.916,0.820,0.375
0.612,0.731,0.518,0.818,0.564,0.781,0.515,0.286
0.723,0.976,0.450,0.823,0.682,0.794,0.724,0.229
0.671,0.928,1.111,0.454,0.135,0.103,-0.085,0.424
0.159,0.707,0.087,0.222,0.128,0.478,0.564,0.415
0.752,0.986,0.473,0.419,0.052,0.441,0.446,1.098
1.064,0.258,0.088,0.226,0.509,0.150,0.745,0.142
0.131,0.820,0.381,0.105,-0.123,0.555,0.573,0.350
0.475,1.119,1.037,0.678,0.119,-0.107,0.001,0.336
0.755,0.973,0.600,0.367,0.174,0.321,0.511,0.601
0.583,0.039,0.901,0.776,0.866,0.351,1.008,-0.004
0.735,0.153,0.744,0.666,0.582,0.351,1.045,0.144
0.456,0.877,0.610,0.377,0.533,0.130,0.240,0.285
0.431,0.856,0.299,0.740,0.561,1.091,0.579,0.265
0.924,0.175,0.108,0.139,0.410,0.118,0.663,0.067
0.885,0.904,0.502,0.251,0.083,0.381,0.724,0.758
0.050,0.729,0.228,0.139,0.273,0.629,0.642,0.488
0.746,0.277,0.052,0.178,0.490,0.384,0.893,0.179
0.805,0.184,0.127,0.272,0.419,0.110,0.543,0.170
0.466,1.128,1.024,0.522,0.050,0.120,0.095,0.452
0.007,0.687,0.809,0.436,0.048,0.189,0.784,0.710
0.975,1.062,0.638,0.421,0.221,0.508,0.336,0.875
0.742,1.102,1.065,0.588,0.190,0.039,-0.063,0.452
0.777,1.212,1.123,0.520,0.168,0.075,0.179,0.428
0.673,0.945,0.578,0.793,0.474,0.872,0.477,0.333
0.673,0.281,0.400,-0.128,0.411,0.254,0.785,0.060
0.562,0.919,1.055,0.661,0.002,0.074,0.000,0.481
0.770,0.997,0.599,0.877,0.610,0.906,0.751,0.393
0.810,-0.029,0.958,0.728,0.746,0.127,0.857,0.037
0.166,0.755,-0.117,0.182,0.310,0.471,0.627,0.399
0.957,0.241,0.276,0.309,0.407,0.042,0.662,0.202
0.633,0.006,0.753,0.894,0.775,0.248,1.034,0.208
0.657,1.062,0.583,0.651,0.485,0.848,0.599,0.380
0.572,0.903,1.012,0.483,-0.033,0.104,0.038,0.512
0.925,0.910,0.572,0.128,0.266,0.488,0.649,0.730
0.620,0.892,0.422,0.947,0.523,0.849,0.566,0.463
0.378,0.704,0.723,0.575,0.018,0.201,0.735,0.743
0.888,1.055,0.486,0.276,0.064,0.517,0.534,0.735
0.283,0.567,0.734,0.557,-0.159,0.409,0.824,0.612
0.809,0.137,0.763,0.800,0.636,0.317,0.948,-0.123
0.095,0.510,0.728,0.562,-0.014,0.297,0.707,0.405
0.415,0.956,0.305,0.430,0.222,0.097,0.340,0.067
0.747,1.029,1.163,0.332,0.017,0.130,-0.079,0.395
0.664,0.948,0.563,0.828,0.289,0.932,0.678,0.313
0.630,1.047,0.708,0.912,0.548,0.875,0.713,0.372
0.422,1.067,0.203,0.299,0.489,0.030,0.197,0.097
0.592,1.068,1.065,0.702,0.070,-0.138,0.103,0.341
0.316,0.750,0.875,0.369,-0.057,0.297,0.749,0.642
0.680,-0.070,0.977,0.731,0.646,0.294,0.857,0.055
0.208,0.875,0.154,0.191,0.116,0.621,0.541,0.470
0.620,0.861,0.601,0.985,0.658,1.021,0.683,0.280
0.188,0.740,0.349,0.093,0.205,0.466,0.775,0.530
0.881,0.966,0.402,0.468,0.134,0.488,0.387,0.776
0.559,0.915,0.990,0.451,0.129,-0.126,0.099,0.467
0.855,0.964,0.550,0.194,0.215,0.389,0.457,0.938
0.378,1.104,1.041,0.498,0.182,-0.155,-0.047,0.477
0.387,0.660,0.816,0.408,-0.025,0.487,0.910,0.757
0.778,0.916,0.405,0.383,0.034,0.492,0.396,0.697
0.108,0.647,0.144,0.118,0.179,0.546,0.624,0.415
0.626,1.112,1.153,0.642,0.270,-0.012,0.071,0.460
0.107,0.644,0.125,0.088,0.127,0.520,0.575,0.545
0.537,0.977,0.397,0.703,0.464,0.899,0.895,0.411
0.178,0.599,0.078,0.079,0.247,0.578,0.781,0.609
0.523,0.967,0.896,0.579,-0.162,0.018,0.132,0.387
0.569,0.903,1.242,0.364,0.033,0.003,0.012,0.605
0.631,0.081,0.985,0.759,0.631,0.367,1.128,0.139
0.587,1.068,1.064,0.581,0.061,-0.054,0.116,0.477
0.202,0.663,0.905,0.464,0.019,0.403,0.733,0.686
0.730,0.119,1.042,0.965,0.711,0.450,0.858,0.090
0.518,0.906,0.375,0.891,0.604,0.783,0.716,0.321
0.795,0.894,0.636,0.249,0.169,0.512,0.514,0.919
0.554,0.883,0.363,0.883,0.400,0.760,0.665,0.373
0.954,0.806,0.628,0.396,-0.036,0.296,0.290,0.664
0.401,1.039,0.205,0.289,0.260,0.013,0.046,0.174
0.859,0.145,0.101,0.268,0.544,0.126,0.923,0.186
0.516,1.046,1.074,0.610,0.007,0.012,0.094,0.523
0.205,0.719,0.726,0.381,0.029,0.245,0.909,0.518
0.881,0.265,0.838,0.774,0.820,0.443,1.100,0.126
0.512,0.933,0.975,0.445,0.084,0.087,0.079,0.331
0.087,0.627,0.816,0.497,-0.154,0.308,0.834,0.522
0.101,0.607,0.671,0.524,-0.024,0.220,0.762,0.567
0.615,0.928,0.616,0.819,0.378,0.965,0.829,0.364
0.762,0.135,0.893,0.923,0.799,0.353,0.767,0.040
0.507,1.013,1.029,0.608,0.011,0.123,0.068,0.316
0.625,0.031,0.900,0.759,0.757,0.372,0.951,0.137
0.635,0.997,0.862,0.643,0.195,-0.061,0.003,0.420
0.332,1.039,0.134,0.384,0.498,0.208,0.329,0.320
0.189,0.731,0.938,0.341,0.015,0.231,0.821,0.581
0.635,0.266,0.058,0.339,0.418,0.283,0.771,0.167
0.426,0.925,0.548,0.818,0.379,0.899,0.790,0.165
0.406,-0.014,0.891,0.681,0.753,0.378,0.959,-0.116
0.906,0.870,0.703,0.438,0.210,0.475,0.527,0.657
0.726,0.151,0.834,0.896,0.647,0.558,0.886,-0.002
0.710,0.191,0.764,0.811,0.916,0.117,1.006,0.039
0.445,0.831,0.408,0.396,0.594,-0.005,0.380,0.070
0.741,0.214,0.905,0.824,0.757,0.325,0.959,0.181
0.809,0.285,0.102,0.070,0.347,0.011,0.804,0.256
0.940,-0.048,0.175,0.072,0.321,0.208,0.673,0.183
0.166,0.993,0.396,0.548,0.411,-0.039,0.358,0.063
-0.139,0.657,0.827,0.403,0.065,0.397,0.887,0.622
0.853,0.907,0.555,0.443,0.259,0.312,0.394,1.038
0.247,1.081,0.400,0.271,0.386,0.021,0.217,0.087
0.715,0.075,0.873,0.889,0.838,0.539,0.860,0.121
0.301,0.922,0.294,0.332,0.283,0.080,0.280,0.065
0.798,0.267,0.157,0.225,0.547,0.304,0.650,0.191
0.099,0.656,0.158,0.014,0.031,0.594,0.521,0.391
0.465,0.823,0.983,0.395,0.079,-0.011,0.195,0.266
0.810,0.192,0.224,0.286,0.375,0.100,0.831,0.149
0.055,0.679,0.613,0.416,0.189,0.247,0.757,0.594
0.331,1.141,0.441,0.401,0.415,0.007,0.463,0.229
0.711,0.045,0.789,0.775,0.602,0.223,0.915,0.008
0.844,1.044,0.440,0.306,-0.025,0.261,0.411,0.698
0.918,0.892,0.523,0.233,0.214,0.507,0.612,0.791
0.233,1.052,0.438,0.186,0.349,-0.024,0.109,0.308
0.100,0.651,0.753,0.557,-0.025,0.210,0.670,0.473
0.646,-0.009,1.008,0.776,0.893,0.334,0.929,0.018
0.746,0.134,0.284,0.149,0.394,0.291,0.629,0.121
0.506,1.053,0.982,0.579,0.174,0.144,-0.165,0.406
0.170,0.761,0.265,0.106,0.045,0.640,0.654,0.310
0.052,0.781,0.768,0.389,0.010,0.261,0.657,0.729
0.727,0.084,0.844,0.824,0.855,0.150,0.654,0.152
0.277,0.974,0.222,0.239,0.367,0.096,0.382,0.161
0.845,0.047,0.098,0.353,0.274,0.261,0.761,0.366
0.700,0.191,0.321,0.138,0.623,0.273,0.830,0.317
0.701,1.174,0.447,0.123,0.323,0.384,0.595,0.798
0.282,0.906,0.367,0.267,0.528,0.082,0.264,0.195
