0.203,0.246,0.482,0.435,0.699,0.345,0.548,0.792
0.182,0.295,0.388,0.314,0.555,0.390,0.598,0.847
0.751,0.554,0.847,0.551,0.407,0.438,0.364,0.274
0.438,0.231,0.504,0.472,0.578,0.681,0.331,0.483
0.426,0.765,0.657,0.685,0.313,0.673,0.379,0.762
0.354,0.297,0.698,0.426,0.273,0.831,0.523,0.213
0.345,0.226,0.613,0.456,0.318,0.809,0.522,0.292
0.589,0.333,0.490,0.408,0.487,0.617,0.351,0.612
0.621,0.870,0.735,0.514,0.661,0.489,0.502,0.470
0.523,0.341,0.542,0.409,0.496,0.649,0.285,0.579
0.334,0.347,0.624,0.407,0.314,0.882,0.486,0.290
0.270,0.206,0.584,0.289,0.344,0.855,0.387,0.366
0.278,0.253,0.547,0.311,0.353,0.796,0.471,0.177
0.281,0.325,0.618,0.316,0.339,0.839,0.537,0.254
0.507,0.476,0.256,0.117,0.544,0.287,0.414,0.463
0.802,0.594,0.501,0.816,0.396,0.809,0.301,0.820
0.419,0.631,0.613,0.821,0.444,0.812,0.299,0.860
0.264,0.253,0.383,0.437,0.604,0.327,0.572,0.657
0.271,0.291,0.395,0.405,0.511,0.321,0.620,0.822
0.646,0.600,0.764,0.639,0.306,0.433,0.528,0.206
0.277,0.218,0.755,0.357,0.308,0.807,0.459,0.211
0.705,0.913,0.779,0.610,0.668,0.537,0.439,0.530
0.317,0.622,0.586,0.739,0.352,0.636,0.448,0.727
0.318,0.371,0.441,0.246,0.523,0.282,0.716,0.699
0.300,0.653,0.621,0.826,0.494,0.744,0.407,0.786
0.525,0.264,0.545,0.440,0.539,0.739,0.367,0.530
0.624,0.615,0.770,0.671,0.410,0.523,0.377,0.214
0.289,0.749,0.735,0.713,0.474,0.566,0.293,0.779
0.526,0.746,0.699,0.466,0.668,0.559,0.503,0.379
0.685,0.744,0.760,0.515,0.559,0.458,0.460,0.531
0.347,0.326,0.618,0.515,0.248,0.724,0.388,0.202
0.877,0.632,0.582,0.839,0.297,0.585,0.409,0.702
0.799,0.732,0.411,0.777,0.359,0.621,0.379,0.777
0.414,0.448,0.376,0.283,0.590,0.329,0.435,0.555
0.164,0.118,0.437,0.327,0.645,0.271,0.602,0.749
0.823,0.578,0.573,0.621,0.316,0.709,0.263,0.742
0.303,0.231,0.320,0.393,0.624,0.237,0.577,0.713
0.851,0.549,0.890,0.544,0.329,0.619,0.330,0.222
0.768,0.617,0.476,0.751,0.354,0.691,0.438,0.697
0.735,0.764,0.768,0.395,0.655,0.584,0.484,0.455
0.653,0.742,0.739,0.408,0.756,0.517,0.466,0.539
0.265,0.379,0.605,0.402,0.314,0.835,0.490,0.365
0.341,0.234,0.627,0.420,0.426,0.761,0.486,0.290
0.654,0.612,0.811,0.645,0.363,0.582,0.349,0.197
0.510,0.295,0.479,0.344,0.550,0.820,0.302,0.529
0.320,0.715,0.671,0.716,0.391,0.767,0.317,0.812
0.459,0.542,0.248,0.127,0.635,0.255,0.349,0.530
0.385,0.575,0.187,0.266,0.634,0.283,0.355,0.502
0.445,0.554,0.236,0.171,0.516,0.275,0.333,0.502
0.737,0.788,0.813,0.486,0.578,0.494,0.549,0.520
0.702,0.734,0.822,0.423,0.641,0.565,0.551,0.649
0.736,0.689,0.505,0.658,0.307,0.531,0.338,0.689
0.722,0.592,0.534,0.780,0.370,0.662,0.326,0.694
0.312,0.375,0.677,0.432,0.272,0.725,0.515,0.249
0.433,0.361,0.285,0.178,0.558,0.374,0.346,0.441
0.646,0.735,0.747,0.492,0.747,0.504,0.469,0.467
0.783,0.558,0.887,0.600,0.402,0.549,0.284,0.192
0.594,0.857,0.748,0.481,0.644,0.545,0.493,0.550
0.444,0.633,0.370,0.184,0.582,0.298,0.429,0.349
0.339,0.396,0.595,0.327,0.316,0.839,0.502,0.308
0.686,0.826,0.825,0.540,0.668,0.527,0.447,0.544
0.253,0.185,0.685,0.311,0.157,0.826,0.496,0.247
0.467,0.550,0.306,0.307,0.632,0.265,0.349,0.540
0.160,0.297,0.398,0.339,0.595,0.296,0.600,0.817
0.248,0.333,0.498,0.357,0.540,0.312,0.561,0.683
0.410,0.635,0.271,0.166,0.517,0.221,0.308,0.496
0.584,0.613,0.763,0.628,0.376,0.644,0.273,0.308
0.676,0.900,0.725,0.562,0.632,0.564,0.488,0.427
0.752,0.785,0.779,0.494,0.639,0.585,0.424,0.516
0.560,0.236,0.547,0.497,0.610,0.682,0.337,0.617
0.621,0.827,0.748,0.447,0.759,0.535,0.416,0.501
0.457,0.141,0.437,0.439,0.488,0.813,0.303,0.491
0.787,0.589,0.484,0.742,0.280,0.685,0.354,0.703
0.641,0.763,0.760,0.606,0.609,0.535,0.461,0.537
0.222,0.817,0.706,0.774,0.394,0.654,0.422,0.757
0.542,0.367,0.467,0.486,0.597,0.725,0.244,0.492
0.331,0.251,0.625,0.299,0.249,0.813,0.360,0.197
0.332,0.708,0.660,0.794,0.328,0.674,0.274,0.785
0.318,0.713,0.649,0.804,0.395,0.825,0.315,0.798
0.772,0.654,0.565,0.694,0.365,0.637,0.318,0.770
0.242,0.732,0.701,0.806,0.445,0.668,0.463,0.913
0.186,0.338,0.420,0.404,0.533,0.296,0.574,0.667
0.195,0.280,0.350,0.329,0.732,0.317,0.670,0.809
0.537,0.531,0.145,0.270,0.717,0.324,0.361,0.382
0.904,0.564,0.828,0.670,0.390,0.597,0.350,0.275
0.417,0.211,0.526,0.364,0.523,0.660,0.357,0.648
0.778,0.504,0.808,0.554,0.343,0.651,0.368,0.216
0.679,0.596,0.765,0.657,0.295,0.489,0.348,0.271
0.687,0.818,0.704,0.554,0.635,0.475,0.432,0.398
0.548,0.270,0.528,0.344,0.582,0.701,0.348,0.490
0.503,0.533,0.308,0.200,0.537,0.353,0.335,0.568
0.452,0.468,0.378,0.239,0.640,0.314,0.414,0.415
0.426,0.550,0.205,0.228,0.487,0.265,0.335,0.441
0.458,0.226,0.597,0.348,0.268,0.828,0.514,0.267
0.681,0.604,0.835,0.655,0.346,0.617,0.403,0.200
0.227,0.336,0.583,0.315,0.308,0.675,0.509,0.231
0.459,0.424,0.222,0.127,0.538,0.383,0.414,0.495
0.514,0.568,0.272,0.310,0.626,0.226,0.376,0.452
0.707,0.680,0.537,0.788,0.306,0.544,0.317,0.749
0.719,0.814,0.869,0.456,0.642,0.573,0.473,0.502
0.204,0.670,0.841,0.788,0.447,0.763,0.259,0.810
0.272,0.684,0.772,0.703,0.420,0.771,0.361,0.800
0.606,0.909,0.764,0.504,0.689,0.617,0.476,0.571
0.443,0.501,0.321,0.143,0.490,0.249,0.419,0.508
0.349,0.534,0.311,0.276,0.685,0.378,0.435,0.365
0.708,0.599,0.798,0.671,0.444,0.498,0.379,0.224
0.690,0.580,0.516,0.684,0.394,0.703,0.272,0.796
0.486,0.568,0.319,0.204,0.619,0.303,0.398,0.542
0.255,0.150,0.360,0.459,0.566,0.264,0.518,0.757
0.346,0.814,0.755,0.707,0.320,0.643,0.318,0.914
0.707,0.660,0.903,0.601,0.399,0.479,0.233,0.262
0.220,0.159,0.531,0.328,0.332,0.815,0.533,0.264
0.638,0.534,0.784,0.708,0.415,0.606,0.350,0.208
0.456,0.241,0.513,0.380,0.551,0.796,0.361,0.508
0.381,0.659,0.346,0.174,0.680,0.292,0.402,0.447
0.827,0.548,0.714,0.672,0.394,0.606,0.286,0.093
0.334,0.335,0.714,0.437,0.408,0.620,0.559,0.363
0.771,0.522,0.451,0.800,0.373,0.709,0.288,0.802
0.671,0.782,0.670,0.524,0.714,0.548,0.513,0.615
0.682,0.771,0.814,0.471,0.690,0.568,0.528,0.588
0.306,0.250,0.743,0.413,0.289,0.656,0.408,0.267
0.330,0.261,0.564,0.360,0.284,0.728,0.421,0.300
0.591,0.650,0.838,0.664,0.420,0.591,0.360,0.247
0.407,0.263,0.459,0.450,0.661,0.727,0.284,0.661
0.371,0.372,0.647,0.316,0.329,0.868,0.506,0.251
0.424,0.538,0.305,0.216,0.589,0.334,0.454,0.389
0.309,0.779,0.641,0.722,0.434,0.750,0.364,0.689
0.346,0.653,0.817,0.777,0.365,0.686,0.306,0.757
0.311,0.305,0.476,0.276,0.593,0.314,0.658,0.760
0.360,0.806,0.599,0.661,0.342,0.657,0.258,0.861
0.102,0.194,0.305,0.416,0.631,0.388,0.711,0.763
0.635,0.325,0.487,0.408,0.551,0.582,0.309,0.546
0.310,0.766,0.652,0.686,0.365,0.719,0.343,0.759
0.694,0.878,0.745,0.515,0.740,0.461,0.520,0.494
0.516,0.616,0.286,0.127,0.540,0.288,0.387,0.526
0.404,0.839,0.722,0.790,0.422,0.683,0.359,0.718
0.705,0.847,0.740,0.361,0.692,0.542,0.449,0.548
0.382,0.127,0.510,0.440,0.538,0.706,0.229,0.574
0.340,0.757,0.752,0.718,0.440,0.675,0.350,0.849
0.655,0.890,0.705,0.516,0.687,0.426,0.410,0.547
0.497,0.408,0.465,0.468,0.516,0.738,0.328,0.599
0.292,0.440,0.583,0.609,0.236,0.799,0.439,0.196
0.376,0.159,0.530,0.373,0.328,0.725,0.349,0.138
0.813,0.629,0.388,0.735,0.260,0.713,0.261,0.699
0.231,0.250,0.464,0.309,0.540,0.349,0.513,0.768
0.393,0.289,0.626,0.395,0.328,0.772,0.573,0.236
0.398,0.271,0.555,0.490,0.621,0.615,0.407,0.470
0.512,0.234,0.382,0.331,0.582,0.654,0.291,0.578
0.174,0.323,0.298,0.543,0.570,0.360,0.676,0.800
0.791,0.508,0.824,0.595,0.439,0.614,0.276,0.245
0.263,0.315,0.408,0.379,0.597,0.242,0.573,0.807
0.379,0.652,0.679,0.755,0.411,0.680,0.350,0.801
0.530,0.720,0.365,0.161,0.617,0.270,0.447,0.467
0.597,0.639,0.793,0.516,0.661,0.461,0.503,0.618
0.248,0.247,0.352,0.346,0.587,0.364,0.601,0.867
0.157,0.204,0.523,0.344,0.642,0.320,0.643,0.558
0.691,0.620,0.798,0.589,0.510,0.569,0.287,0.263
0.402,0.341,0.526,0.409,0.586,0.664,0.278,0.608
0.093,0.254,0.421,0.370,0.500,0.355,0.466,0.751
0.382,0.667,0.723,0.737,0.422,0.718,0.276,0.854
0.708,0.507,0.853,0.645,0.438,0.602,0.400,0.245
0.709,0.789,0.750,0.490,0.736,0.535,0.435,0.513
0.101,0.210,0.420,0.321,0.523,0.227,0.587,0.757
0.553,0.709,0.679,0.498,0.813,0.520,0.540,0.560
0.491,0.242,0.452,0.425,0.628,0.626,0.347,0.586
0.227,0.413,0.466,0.407,0.601,0.308,0.636,0.758
0.499,0.546,0.379,0.245,0.617,0.323,0.354,0.451
0.404,0.876,0.632,0.858,0.347,0.805,0.235,0.835
0.741,0.608,0.506,0.719,0.400,0.808,0.343,0.763
0.344,0.699,0.697,0.677,0.381,0.669,0.384,0.803
0.595,0.783,0.816,0.422,0.660,0.532,0.416,0.547
0.215,0.264,0.503,0.339,0.581,0.349,0.611,0.741
0.337,0.790,0.613,0.844,0.294,0.730,0.253,0.854
0.627,0.581,0.709,0.590,0.377,0.538,0.257,0.362
0.393,0.336,0.661,0.302,0.239,0.775,0.392,0.164
0.767,0.589,0.486,0.775,0.362,0.640,0.275,0.760
0.481,0.441,0.319,0.194,0.546,0.239,0.483,0.473
0.829,0.615,0.561,0.783,0.328,0.614,0.336,0.700
0.435,0.595,0.251,0.285,0.536,0.308,0.315,0.414
0.600,0.625,0.764,0.636,0.506,0.537,0.420,0.311
0.298,0.710,0.772,0.640,0.452,0.709,0.371,0.754
0.373,0.645,0.649,0.752,0.424,0.726,0.349,0.821
0.632,0.796,0.809,0.461,0.661,0.508,0.350,0.391
0.710,0.550,0.526,0.682,0.318,0.729,0.265,0.792
0.278,0.735,0.686,0.869,0.300,0.783,0.372,0.725
0.317,0.836,0.741,0.742,0.277,0.746,0.407,0.828
0.155,0.335,0.556,0.404,0.621,0.243,0.581,0.788
0.651,0.864,0.735,0.513,0.698,0.584,0.518,0.469
0.698,0.567,0.766,0.603,0.288,0.620,0.383,0.237
0.208,0.266,0.307,0.388,0.591,0.301,0.531,0.750
0.387,0.164,0.608,0.263,0.290,0.648,0.431,0.262
0.723,0.625,0.457,0.758,0.312,0.662,0.194,0.714
0.195,0.176,0.372,0.451,0.651,0.387,0.512,0.688
0.726,0.780,0.744,0.498,0.643,0.473,0.569,0.544
0.330,0.323,0.624,0.318,0.238,0.821,0.361,0.115
0.364,0.327,0.586,0.423,0.359,0.760,0.549,0.184
0.579,0.800,0.802,0.457,0.661,0.614,0.530,0.543
0.503,0.305,0.583,0.312,0.656,0.752,0.221,0.572
0.691,0.489,0.907,0.628,0.337,0.538,0.246,0.261
0.331,0.395,0.409,0.442,0.644,0.767,0.299,0.467
0.426,0.630,0.236,0.380,0.478,0.258,0.319,0.357
0.324,0.280,0.677,0.418,0.344,0.790,0.476,0.227
0.553,0.335,0.519,0.405,0.582,0.662,0.300,0.584
0.261,0.633,0.677,0.787,0.432,0.658,0.268,0.739
0.455,0.638,0.724,0.815,0.385,0.756,0.299,0.808
0.553,0.265,0.436,0.413,0.566,0.687,0.230,0.643
0.698,0.555,0.849,0.588,0.455,0.557,0.437,0.262
0.712,0.566,0.766,0.494,0.365,0.605,0.420,0.274
0.433,0.204,0.485,0.453,0.673,0.616,0.282,0.597
0.320,0.740,0.718,0.824,0.329,0.636,0.418,0.721
0.530,0.343,0.496,0.397,0.610,0.695,0.368,0.583
0.671,0.611,0.852,0.629,0.334,0.663,0.306,0.177
0.209,0.702,0.681,0.732,0.427,0.753,0.418,0.814
0.383,0.605,0.279,0.194,0.707,0.377,0.315,0.513
0.307,0.311,0.758,0.453,0.364,0.654,0.525,0.279
0.495,0.294,0.536,0.409,0.667,0.709,0.387,0.540
0.297,0.657,0.808,0.832,0.483,0.717,0.390,0.920
0.314,0.309,0.535,0.312,0.344,0.696,0.410,0.224
0.795,0.511,0.923,0.708,0.330,0.561,0.371,0.167
0.364,0.639,0.602,0.807,0.392,0.647,0.227,0.812
0.680,0.592,0.800,0.666,0.338,0.589,0.384,0.381
0.382,0.723,0.776,0.798,0.442,0.836,0.248,0.747
0.515,0.484,0.377,0.362,0.587,0.357,0.462,0.427
0.758,0.644,0.668,0.815,0.398,0.616,0.195,0.663
0.780,0.550,0.556,0.771,0.243,0.717,0.342,0.750
0.787,0.564,0.837,0.609,0.324,0.608,0.373,0.192
0.441,0.631,0.269,0.251,0.596,0.331,0.412,0.469
0.600,0.778,0.728,0.550,0.635,0.528,0.503,0.573
0.355,0.330,0.553,0.442,0.391,0.822,0.469,0.250
0.696,0.733,0.858,0.526,0.805,0.596,0.527,0.608
0.400,0.344,0.431,0.359,0.558,0.745,0.262,0.699
0.186,0.303,0.429,0.350,0.624,0.272,0.499,0.805
0.243,0.701,0.642,0.729,0.424,0.708,0.234,0.890
0.697,0.637,0.847,0.570,0.525,0.581,0.345,0.158
0.292,0.289,0.628,0.318,0.246,0.750,0.494,0.193
0.855,0.650,0.471,0.721,0.310,0.712,0.343,0.718
0.588,0.868,0.749,0.477,0.652,0.506,0.378,0.513
0.777,0.709,0.634,0.905,0.243,0.613,0.231,0.654
0.333,0.396,0.622,0.410,0.320,0.730,0.393,0.215
0.351,0.634,0.674,0.802,0.422,0.664,0.252,0.800
0.351,0.586,0.341,0.183,0.604,0.341,0.277,0.502
0.766,0.541,0.833,0.591,0.378,0.660,0.419,0.194
0.411,0.304,0.724,0.263,0.317,0.832,0.494,0.271
0.487,0.603,0.357,0.209,0.560,0.218,0.367,0.517
0.766,0.667,0.462,0.648,0.264,0.579,0.230,0.716
0.512,0.282,0.436,0.458,0.618,0.698,0.244,0.648
0.479,0.516,0.283,0.212,0.449,0.407,0.359,0.346
0.396,0.211,0.468,0.416,0.488,0.655,0.282,0.677
0.367,0.289,0.615,0.402,0.357,0.758,0.496,0.183
0.456,0.344,0.512,0.457,0.558,0.726,0.278,0.572
0.327,0.277,0.536,0.484,0.678,0.215,0.596,0.700
0.758,0.638,0.469,0.869,0.339,0.651,0.312,0.731
0.406,0.301,0.482,0.407,0.239,0.855,0.469,0.358
0.383,0.719,0.665,0.782,0.390,0.894,0.411,0.798
0.778,0.842,0.724,0.471,0.768,0.616,0.427,0.502
0.645,0.782,0.786,0.519,0.662,0.541,0.486,0.433
0.272,0.333,0.382,0.430,0.674,0.299,0.571,0.867
0.669,0.614,0.758,0.698,0.344,0.555,0.363,0.186
0.373,0.254,0.621,0.285,0.307,0.612,0.438,0.289
0.515,0.183,0.499,0.440,0.536,0.812,0.284,0.511
0.236,0.280,0.393,0.251,0.633,0.219,0.580,0.753
0.795,0.703,0.616,0.800,0.321,0.623,0.425,0.765
0.650,0.748,0.724,0.564,0.719,0.671,0.478,0.529
0.630,0.773,0.747,0.469,0.720,0.577,0.449,0.479
0.597,0.621,0.812,0.531,0.358,0.526,0.532,0.295
0.650,0.846,0.761,0.404,0.779,0.473,0.518,0.499
0.250,0.252,0.414,0.397,0.586,0.333,0.544,0.812
0.444,0.271,0.435,0.377,0.560,0.663,0.323,0.432
0.721,0.714,0.800,0.609,0.406,0.646,0.356,0.219
0.617,0.787,0.681,0.499,0.799,0.556,0.574,0.511
0.793,0.480,0.865,0.677,0.428,0.527,0.266,0.135
0.655,0.535,0.787,0.588,0.297,0.562,0.393,0.000
0.120,0.403,0.529,0.352,0.585,0.274,0.623,0.758
0.675,0.815,0.778,0.436,0.740,0.558,0.445,0.472
0.395,0.678,0.627,0.691,0.416,0.708,0.296,0.793
0.218,0.287,0.394,0.462,0.558,0.322,0.545,0.897
0.311,0.302,0.580,0.369,0.369,0.758,0.388,0.315
0.425,0.305,0.439,0.413,0.515,0.629,0.377,0.474
0.343,0.682,0.722,0.915,0.456,0.794,0.355,0.858
0.691,0.639,0.514,0.762,0.406,0.614,0.190,0.705
0.336,0.312,0.735,0.302,0.318,0.735,0.380,0.280
0.550,0.340,0.491,0.410,0.460,0.596,0.276,0.570
0.423,0.485,0.285,0.144,0.544,0.356,0.483,0.575
0.442,0.484,0.227,0.244,0.624,0.449,0.394,0.436
0.575,0.549,0.335,0.223,0.667,0.315,0.431,0.388
0.775,0.576,0.861,0.580,0.388,0.605,0.341,0.252
0.713,0.628,0.498,0.769,0.311,0.685,0.387,0.769
0.769,0.669,0.797,0.589,0.389,0.592,0.171,0.246
0.351,0.262,0.650,0.314,0.288,0.805,0.429,0.329
0.325,0.740,0.726,0.874,0.457,0.611,0.267,0.901
0.256,0.249,0.732,0.380,0.339,0.830,0.477,0.353
0.501,0.484,0.337,0.115,0.580,0.279,0.441,0.581
0.516,0.310,0.523,0.453,0.555,0.710,0.216,0.495
0.188,0.684,0.700,0.824,0.440,0.732,0.309,0.869
0.503,0.556,0.378,0.151,0.556,0.312,0.446,0.500
0.383,0.640,0.300,0.121,0.579,0.256,0.321,0.456
0.442,0.584,0.408,0.213,0.652,0.279,0.333,0.503
0.783,0.639,0.561,0.754,0.290,0.740,0.377,0.729
0.512,0.300,0.524,0.323,0.496,0.747,0.230,0.637
0.273,0.739,0.802,0.819,0.491,0.632,0.215,0.842
0.221,0.300,0.613,0.323,0.223,0.721,0.414,0.148
0.578,0.741,0.888,0.513,0.712,0.501,0.553,0.505
0.389,0.278,0.618,0.424,0.272,0.840,0.450,0.340
0.344,0.237,0.336,0.359,0.578,0.335,0.709,0.770
0.492,0.234,0.471,0.397,0.576,0.752,0.313,0.669
0.519,0.260,0.372,0.487,0.564,0.665,0.356,0.655
0.264,0.275,0.504,0.288,0.678,0.323,0.693,0.640
0.321,0.834,0.715,0.811,0.352,0.705,0.351,0.818
0.257,0.293,0.590,0.355,0.340,0.736,0.557,0.356
0.486,0.235,0.488,0.527,0.486,0.654,0.213,0.583
0.681,0.825,0.539,0.906,0.382,0.669,0.237,0.751
0.532,0.771,0.689,0.548,0.709,0.537,0.434,0.439
0.628,0.579,0.863,0.693,0.401,0.582,0.336,0.258
0.494,0.602,0.361,0.253,0.680,0.343,0.464,0.463
0.482,0.261,0.417,0.510,0.607,0.714,0.282,0.499
0.460,0.214,0.581,0.189,0.276,0.825,0.334,0.135
0.491,0.304,0.424,0.434,0.624,0.825,0.403,0.566
0.408,0.544,0.284,0.281,0.610,0.280,0.440,0.485
0.351,0.341,0.581,0.367,0.335,0.754,0.499,0.206
0.837,0.660,0.551,0.762,0.377,0.705,0.339,0.717
0.716,0.504,0.712,0.696,0.423,0.484,0.379,0.153
0.399,0.217,0.687,0.395,0.201,0.893,0.341,0.216
0.324,0.271,0.584,0.294,0.358,0.814,0.487,0.154
0.360,0.323,0.645,0.495,0.279,0.797,0.359,0.180
0.658,0.635,0.817,0.801,0.464,0.510,0.405,0.221
0.660,0.774,0.940,0.523,0.598,0.570,0.464,0.495
0.442,0.482,0.336,0.243,0.615,0.423,0.484,0.509
0.274,0.704,0.649,0.930,0.339,0.546,0.359,0.729
0.194,0.336,0.345,0.375,0.740,0.212,0.705,0.785
0.317,0.657,0.751,0.731,0.387,0.703,0.233,0.804
0.225,0.410,0.449,0.376,0.570,0.202,0.509,0.793
0.699,0.521,0.465,0.766,0.335,0.725,0.341,0.735
0.285,0.272,0.576,0.402,0.321,0.639,0.504,0.233
0.536,0.623,0.266,0.176,0.609,0.343,0.415,0.519
0.363,0.688,0.805,0.646,0.261,0.703,0.399,0.765
0.470,0.458,0.106,0.208,0.556,0.337,0.336,0.396
0.204,0.361,0.461,0.388,0.716,0.321,0.529,0.886
0.233,0.289,0.405,0.251,0.593,0.287,0.556,0.752
0.426,0.193,0.538,0.370,0.539,0.687,0.304,0.613
0.520,0.317,0.464,0.386,0.514,0.706,0.334,0.575
0.677,0.569,0.821,0.628,0.466,0.565,0.470,0.248
0.441,0.282,0.410,0.467,0.561,0.691,0.304,0.589
0.644,0.763,0.865,0.452,0.607,0.585,0.539,0.551
0.207,0.229,0.402,0.323,0.621,0.423,0.584,0.758
0.387,0.393,0.434,0.358,0.588,0.749,0.442,0.593
0.626,0.637,0.829,0.721,0.418,0.557,0.399,0.219
0.717,0.578,0.772,0.604,0.317,0.547,0.429,0.206
0.458,0.619,0.311,0.163,0.545,0.400,0.380,0.401
0.380,0.228,0.496,0.501,0.538,0.763,0.357,0.474
0.644,0.665,0.852,0.587,0.416,0.563,0.329,0.237
0.124,0.191,0.449,0.359,0.568,0.184,0.608,0.764
0.486,0.231,0.555,0.402,0.623,0.702,0.248,0.614
0.811,0.677,0.737,0.568,0.384,0.514,0.302,0.232
0.574,0.275,0.634,0.306,0.550,0.692,0.268,0.596
0.799,0.596,0.551,0.749,0.368,0.560,0.348,0.690
0.546,0.877,0.849,0.514,0.615,0.451,0.533,0.551
0.330,0.221,0.457,0.387,0.509,0.342,0.609,0.787
0.670,0.666,0.739,0.708,0.374,0.670,0.361,0.277
0.723,0.635,0.794,0.576,0.444,0.459,0.443,0.242
0.382,0.284,0.605,0.399,0.359,0.747,0.345,0.188
0.306,0.227,0.682,0.367,0.300,0.798,0.499,0.247
0.052,0.369,0.480,0.314,0.661,0.296,0.720,0.839
0.697,0.655,0.867,0.498,0.425,0.608,0.413,0.232
0.821,0.581,0.528,0.746,0.330,0.672,0.364,0.621
0.296,0.688,0.701,0.721,0.412,0.704,0.333,0.875
0.323,0.381,0.420,0.401,0.652,0.316,0.642,0.743
0.190,0.330,0.397,0.354,0.570,0.419,0.568,0.790
0.660,0.862,0.796,0.525,0.701,0.500,0.531,0.443
0.414,0.574,0.346,0.197,0.413,0.145,0.474,0.472
0.395,0.586,0.313,0.290,0.508,0.283,0.396,0.517
0.294,0.681,0.578,0.677,0.319,0.677,0.319,0.867
0.188,0.731,0.568,0.764,0.480,0.753,0.364,0.829
0.703,0.699,0.450,0.674,0.291,0.695,0.413,0.711
