0.160,0.535,0.130,1.041,0.393,0.443,0.958,0.922
0.280,0.293,0.266,1.010,0.190,0.361,1.029,0.912
0.265,0.606,-0.085,0.632,0.601,0.235,0.394,0.278
0.433,0.527,-0.045,0.720,0.764,-0.008,0.174,0.960
0.324,0.622,0.495,-0.091,0.948,0.942,0.638,0.369
0.090,0.915,0.154,0.633,0.843,0.183,0.243,0.070
0.742,0.707,0.527,0.604,0.225,0.321,0.852,0.448
0.776,0.451,0.539,0.500,0.461,0.434,0.637,0.634
0.440,0.395,-0.065,0.794,0.736,0.100,0.229,0.899
0.821,0.407,1.114,0.496,0.457,0.605,0.012,0.239
0.743,0.513,0.898,0.301,1.031,-0.071,0.536,0.293
0.261,0.299,-0.014,0.892,0.280,0.371,0.835,0.934
0.150,0.841,0.898,0.737,0.072,0.490,0.664,0.111
0.126,0.673,0.677,0.927,0.200,0.505,0.714,0.141
0.532,0.623,0.378,0.246,0.210,0.447,0.694,0.681
0.164,0.403,0.352,1.020,0.354,0.233,0.893,0.901
0.872,0.543,0.623,0.563,0.369,0.359,0.801,0.479
0.713,0.704,0.601,0.342,0.422,0.302,0.844,0.522
0.311,0.791,0.702,0.981,0.049,0.552,0.820,0.240
0.343,0.463,0.096,0.948,0.444,0.567,0.917,0.971
0.070,0.730,0.845,0.823,0.229,0.680,0.914,0.241
0.241,0.435,0.093,0.957,0.385,0.391,0.914,0.666
0.201,0.841,0.738,1.065,-0.012,0.616,0.786,0.122
0.733,0.408,0.444,0.380,0.354,0.379,0.775,0.645
0.498,0.451,0.549,-0.031,0.917,1.030,0.786,0.664
0.268,0.302,0.392,-0.029,0.957,1.016,0.680,0.502
0.144,0.872,0.814,1.070,0.141,0.743,0.919,0.123
0.362,0.538,0.223,0.874,0.904,0.213,0.471,0.812
0.980,0.495,0.674,0.079,0.891,0.146,0.679,-0.057
0.114,0.932,0.103,0.674,0.552,0.222,0.370,0.241
0.351,0.569,0.044,0.715,0.789,0.194,0.156,0.927
0.443,0.594,0.243,0.034,1.032,0.887,0.792,0.207
0.714,0.229,0.890,0.153,0.379,0.829,0.173,0.029
0.258,0.511,0.421,-0.136,0.871,0.867,0.819,0.308
1.117,0.499,0.683,0.139,1.003,0.128,0.430,0.362
0.349,0.303,0.096,1.082,0.329,0.250,0.822,1.085
-0.039,0.392,0.060,1.072,0.346,0.310,1.092,0.889
0.494,0.354,0.566,0.456,0.139,0.298,0.821,0.458
0.183,0.152,0.145,0.943,0.270,0.314,1.033,0.822
0.872,0.362,0.750,0.252,0.377,0.535,0.169,0.014
0.122,0.898,0.137,0.875,0.845,0.174,0.310,0.122
0.917,0.396,0.674,0.241,0.218,0.534,0.275,0.091
0.615,0.347,0.734,0.473,0.341,0.384,0.638,0.631
0.361,0.399,0.220,0.915,0.638,0.225,0.210,0.827
0.760,0.648,0.651,0.184,0.999,-0.031,0.484,-0.135
0.296,0.369,0.052,0.944,0.640,0.114,0.292,0.782
0.807,0.714,0.768,0.166,0.906,-0.127,0.668,0.161
0.323,0.531,0.484,-0.099,1.078,0.974,0.813,0.515
0.276,0.924,0.014,0.734,0.567,0.242,0.192,-0.028
0.444,0.317,-0.117,0.717,0.678,0.379,0.429,1.048
0.157,0.758,0.715,0.981,0.035,0.582,0.961,0.133
0.304,0.725,0.905,1.150,0.040,0.768,0.638,-0.110
0.077,0.916,0.683,1.083,0.096,0.766,0.709,0.082
0.216,0.769,0.172,0.691,0.607,0.358,0.221,0.083
0.373,0.548,0.056,0.838,0.851,0.307,0.125,0.858
0.145,0.869,0.689,0.814,0.059,0.764,0.684,0.093
0.222,0.767,-0.096,0.710,0.755,-0.003,0.432,0.116
0.074,0.787,0.135,0.747,0.647,0.123,0.306,0.090
0.518,0.471,0.622,0.091,0.840,0.948,0.778,0.518
0.737,0.663,0.594,0.469,0.496,0.267,0.720,0.497
0.766,0.426,0.775,0.268,0.898,0.051,0.695,-0.004
0.236,0.720,0.815,0.943,0.255,0.631,0.809,0.093
0.094,0.215,0.205,0.991,0.183,0.192,1.118,0.611
0.122,0.889,0.880,1.192,0.113,0.813,0.848,0.072
0.997,0.383,0.906,0.417,0.401,0.731,-0.174,0.089
0.063,0.895,0.039,0.882,0.665,0.302,0.202,0.067
1.027,0.341,0.795,0.201,0.394,0.714,0.106,0.006
0.455,0.420,0.403,0.028,0.828,1.120,0.702,0.435
0.359,0.319,0.013,0.716,0.834,0.302,0.229,0.740
0.311,0.284,0.090,0.839,0.270,0.358,0.907,0.955
0.052,0.827,0.855,0.965,-0.186,0.746,0.840,0.177
0.873,0.459,0.808,0.414,0.477,0.559,-0.079,0.191
0.729,0.505,0.660,0.287,0.570,0.218,0.744,0.613
0.781,0.392,0.418,0.337,0.393,0.380,0.712,0.476
0.847,0.286,0.955,0.352,0.481,0.638,-0.094,0.023
0.032,0.838,0.098,0.907,0.810,0.066,0.400,0.077
0.256,0.790,0.790,1.021,-0.103,0.716,0.753,0.026
0.310,0.366,0.143,0.975,0.846,0.061,0.262,0.762
0.304,0.428,0.340,0.001,0.870,0.908,0.560,0.378
0.272,0.972,0.165,0.677,0.652,0.028,0.183,-0.040
0.834,0.380,0.950,0.340,0.280,0.751,0.130,0.034
0.588,0.673,0.605,0.390,0.196,0.436,0.443,0.577
0.048,0.783,0.749,0.872,0.151,0.697,0.823,0.186
0.403,0.333,0.371,-0.016,0.951,0.967,0.806,0.527
0.154,0.850,0.159,0.667,0.844,0.264,0.289,0.088
0.287,0.257,0.204,0.967,0.378,0.230,0.961,1.118
0.442,0.496,0.426,0.032,1.132,0.970,0.587,0.340
0.921,0.258,1.034,0.396,0.304,0.537,0.078,0.150
0.878,0.389,0.749,0.331,1.137,0.049,0.566,0.104
0.270,0.826,0.975,0.985,0.176,0.757,0.553,0.124
0.017,0.791,0.658,0.985,0.196,0.541,0.475,0.077
0.230,0.691,0.443,-0.093,0.932,0.874,0.550,0.360
0.712,0.564,0.588,0.598,0.230,0.408,0.720,0.561
0.884,0.708,0.649,0.528,1.031,0.075,0.332,0.168
0.218,0.273,0.108,0.752,0.342,0.434,1.022,0.859
0.340,0.406,0.010,0.713,0.823,0.200,0.414,0.775
0.076,0.895,0.098,0.787,0.755,0.083,0.304,0.086
0.650,0.309,0.776,0.434,0.230,0.504,0.055,-0.092
1.039,0.499,0.823,0.377,1.073,0.104,0.419,0.061
0.259,0.287,0.115,1.023,0.249,0.429,1.053,0.825
0.088,0.878,0.765,0.998,0.037,0.687,0.801,0.194
0.999,0.641,0.684,0.319,0.894,-0.230,0.485,0.119
0.792,0.405,0.975,0.273,0.234,0.536,0.064,0.072
0.084,0.916,0.757,1.045,0.137,0.564,0.824,-0.120
0.455,0.460,0.077,0.849,0.696,0.144,0.271,1.049
0.187,0.284,0.142,1.058,0.352,0.444,0.916,1.009
0.980,0.384,0.744,0.201,0.937,0.314,0.602,0.247
0.491,0.435,-0.062,0.810,0.602,0.272,0.160,0.999
0.451,0.540,0.526,0.389,0.506,0.408,0.824,0.632
0.778,0.363,0.731,0.274,0.925,0.287,0.599,0.070
0.138,0.754,0.183,0.795,0.786,0.028,0.313,0.216
0.631,0.649,0.471,0.415,0.310,0.488,0.661,0.566
0.170,0.683,0.840,1.027,0.138,0.652,0.730,0.092
0.273,0.684,0.541,0.106,0.966,1.239,0.766,0.278
0.624,0.735,0.448,0.357,0.366,0.220,0.648,0.616
0.643,0.487,0.898,0.463,0.274,0.831,0.272,-0.006
0.540,0.526,0.355,-0.000,0.976,0.950,0.795,0.648
0.089,0.851,0.810,1.029,0.099,0.697,0.565,0.196
0.272,0.356,0.079,0.815,0.753,0.048,0.293,0.616
0.120,0.669,0.048,0.735,0.829,0.168,0.272,0.012
0.279,0.627,0.500,0.019,1.145,0.961,0.772,0.327
0.495,0.595,0.402,0.142,0.949,0.979,0.551,0.529
0.213,0.176,0.072,0.963,0.377,0.075,1.097,0.919
0.331,0.757,0.233,0.682,0.755,0.085,0.146,0.006
0.324,0.542,0.314,0.061,1.017,1.007,0.757,0.392
0.729,0.522,0.438,0.416,0.434,0.368,0.748,0.711
0.715,0.765,0.569,0.269,0.300,0.244,0.913,0.581
0.636,0.481,0.570,0.366,0.375,0.153,0.634,0.682
0.203,0.632,0.694,0.882,0.121,0.653,0.790,0.037
0.104,0.366,0.005,1.036,0.337,0.152,1.035,0.969
0.951,0.493,0.726,0.332,0.963,-0.109,0.752,0.121
0.831,0.617,0.885,0.410,0.875,0.142,0.418,0.219
0.897,0.624,0.775,0.390,0.976,0.020,0.526,0.140
0.293,0.507,0.669,0.031,1.132,1.091,0.611,0.392
0.156,0.862,0.078,0.612,0.710,0.108,0.295,0.011
0.915,0.436,0.942,0.295,0.362,0.627,0.064,0.091
0.777,0.666,0.410,0.465,0.363,0.406,0.699,0.728
0.172,0.545,0.525,-0.073,0.949,0.917,0.742,0.559
0.151,0.902,0.761,1.011,0.140,0.710,0.789,0.173
0.560,0.631,0.546,0.281,0.307,0.265,0.857,0.663
0.250,0.488,0.141,1.185,0.719,0.227,0.369,0.869
0.676,0.555,0.591,0.288,0.437,0.373,0.631,0.659
0.347,0.295,0.103,0.758,0.345,0.329,0.748,0.966
0.401,0.473,0.137,1.112,0.167,0.376,0.985,0.892
0.932,0.194,0.917,0.451,0.312,0.846,0.003,0.139
0.294,0.502,0.153,0.878,0.273,0.404,1.039,1.076
0.258,0.390,-0.074,0.896,0.256,0.369,0.882,0.915
0.199,1.006,-0.050,0.623,0.922,0.212,0.330,0.049
0.299,0.565,0.382,-0.078,1.120,0.901,0.673,0.567
0.022,0.735,0.991,0.908,0.220,0.759,0.710,0.011
0.943,0.327,0.868,0.199,0.572,0.640,-0.019,0.115
0.682,0.337,0.551,0.498,0.303,0.324,0.745,0.771
0.524,0.587,0.165,0.777,0.825,0.132,0.305,0.955
0.179,0.237,0.091,1.008,0.257,0.224,0.909,0.913
-0.003,0.762,0.806,0.929,0.083,0.670,0.755,0.077
0.829,0.508,0.603,0.219,0.872,0.124,0.537,0.171
0.161,0.851,0.682,1.086,0.253,0.598,0.604,0.162
0.996,0.582,0.641,0.363,0.694,0.173,0.614,0.113
0.892,0.576,0.798,0.598,0.290,0.592,0.119,0.203
0.199,0.606,0.361,-0.031,0.990,1.020,0.702,0.321
0.746,0.306,0.962,0.158,0.339,0.650,0.033,0.110
0.532,0.560,0.072,0.820,0.948,0.240,0.309,1.039
0.186,0.850,0.066,0.840,0.862,0.261,0.401,0.258
0.495,0.421,0.076,0.778,0.770,0.208,0.382,0.825
0.464,0.590,0.544,-0.042,1.068,1.053,0.649,0.447
0.847,0.430,0.919,0.443,0.208,0.404,0.002,0.082
0.321,0.487,0.067,0.957,0.288,0.200,1.011,0.850
0.830,0.549,0.872,0.340,0.878,0.231,0.605,0.045
0.523,0.337,0.167,0.940,0.583,0.367,0.179,0.997
0.069,0.853,0.963,0.910,0.081,0.730,0.881,-0.044
0.324,0.474,0.419,0.133,0.905,0.902,0.615,0.341
0.709,0.535,0.492,0.481,0.206,0.249,0.614,0.578
0.334,0.535,0.101,1.170,0.214,0.351,0.960,1.101
0.630,0.514,0.619,0.438,0.411,0.336,0.757,0.609
0.990,0.589,0.572,0.098,0.919,0.060,0.566,0.156
0.701,0.477,0.685,0.394,0.502,0.526,0.747,0.581
0.066,0.796,0.242,0.723,0.749,0.081,0.163,0.244
0.387,0.399,0.101,0.723,0.684,0.183,0.331,0.800
0.101,0.949,0.772,0.940,0.031,0.765,0.876,0.050
0.089,0.494,0.794,1.054,0.202,0.689,0.911,0.137
0.009,0.717,0.736,0.992,0.142,0.585,0.747,0.126
0.940,0.387,0.911,0.210,0.919,0.082,0.485,-0.045
0.415,0.404,0.148,0.720,0.809,0.209,0.279,0.802
0.184,0.904,0.024,0.745,0.838,0.109,0.177,0.301
0.743,0.462,0.367,0.543,0.377,0.162,0.600,0.567
0.903,0.503,0.918,0.319,0.492,0.545,0.154,0.108
0.106,0.435,0.161,0.757,0.353,0.089,1.017,0.976
0.387,0.393,0.183,0.717,0.740,0.231,0.220,0.902
0.324,0.443,0.140,0.952,0.323,0.278,0.822,0.780
0.195,0.945,0.098,0.734,0.770,0.002,0.344,0.022
0.358,0.328,0.457,0.138,0.810,1.143,0.591,0.382
0.695,0.459,0.319,0.512,0.314,0.415,0.541,0.590
0.486,0.424,-0.005,0.903,0.636,0.163,0.231,0.888
-0.039,0.637,0.817,0.893,0.093,0.837,0.702,0.074
0.303,0.489,0.627,0.040,1.015,1.011,0.627,0.498
0.368,0.392,0.099,0.994,0.443,0.206,0.919,0.984
0.000,1.113,-0.042,0.670,0.843,0.221,0.460,-0.000
0.630,0.646,0.596,0.565,0.577,0.343,0.641,0.559
0.225,0.667,0.357,-0.099,0.841,0.998,0.796,0.295
0.149,0.998,0.672,0.898,0.129,0.695,0.895,0.189
0.280,0.491,0.667,0.003,0.948,1.060,0.698,0.411
0.288,0.502,0.450,0.075,0.968,1.042,0.763,0.359
0.404,0.244,0.138,0.843,0.305,0.566,0.902,0.830
0.096,0.783,0.011,0.681,0.708,0.117,0.473,0.078
0.196,0.872,-0.181,0.720,0.561,-0.009,0.264,0.229
0.523,0.512,0.643,0.413,0.493,0.307,0.601,0.659
0.275,0.344,0.232,0.869,0.088,0.298,0.978,0.718
0.179,1.057,0.071,0.659,0.838,0.119,0.288,0.053
0.330,0.838,0.278,0.740,0.845,0.193,0.279,0.078
0.264,0.322,0.192,0.048,1.000,1.126,0.836,0.449
0.618,0.291,0.078,0.882,0.342,0.489,0.944,0.946
0.951,0.309,0.911,0.485,0.400,0.609,-0.017,0.051
0.883,0.557,0.902,0.398,0.961,0.309,0.494,0.142
0.405,0.242,0.230,0.681,0.763,0.308,0.365,0.781
0.131,0.758,0.797,1.182,0.125,0.702,0.933,0.150
0.394,0.439,0.022,0.730,0.754,0.263,0.349,0.890
0.269,0.827,-0.027,0.667,0.665,0.195,0.226,0.019
0.177,0.647,0.761,1.101,0.151,0.790,0.775,0.138
0.350,0.455,0.231,0.788,0.536,0.358,0.975,0.951
0.680,0.494,0.445,0.482,0.338,0.354,0.516,0.678
0.653,0.384,0.389,0.447,0.328,0.290,0.717,0.510
0.534,0.455,0.229,0.940,0.636,0.088,0.079,1.032
0.640,0.493,0.625,0.604,0.279,0.353,0.694,0.655
1.063,0.404,0.835,0.277,1.214,0.187,0.506,0.147
0.798,0.376,0.958,0.317,0.290,0.544,-0.046,0.099
0.823,0.566,0.567,0.441,0.370,0.189,0.753,0.595
0.582,0.453,0.213,0.907,0.819,-0.005,0.283,0.871
0.403,0.293,-0.015,1.030,0.262,0.345,1.164,0.866
0.365,0.202,0.283,0.950,0.459,0.335,0.873,0.875
1.072,0.451,0.754,0.414,0.902,0.201,0.670,0.196
-0.020,0.982,0.286,0.879,0.642,0.284,0.210,0.132
0.228,0.981,0.708,0.839,0.225,0.722,0.893,0.063
0.826,0.471,0.972,0.305,0.407,0.651,0.146,0.072
0.386,0.211,0.134,0.743,0.696,0.135,0.252,0.884
0.286,0.815,0.712,0.985,-0.013,0.621,0.691,0.152
0.650,0.533,0.514,0.325,0.275,0.182,0.853,0.552
0.083,1.070,-0.131,0.697,0.816,0.129,0.308,0.079
0.170,0.552,0.439,0.019,1.086,0.987,0.699,0.360
0.953,0.547,0.845,0.304,0.276,0.639,-0.002,-0.103
0.395,0.415,0.452,-0.020,1.177,0.850,0.521,0.457
0.251,0.467,0.499,-0.058,1.041,0.943,0.646,0.545
0.815,0.289,0.916,0.322,0.334,0.676,-0.179,0.066
0.996,0.512,0.708,0.332,0.885,0.003,0.636,0.005
0.756,0.438,0.708,0.343,0.848,0.073,0.457,0.080
0.748,0.588,0.640,0.309,0.358,0.333,0.602,0.513
0.289,0.398,0.053,0.881,0.645,0.345,0.185,0.865
0.523,0.489,0.006,0.952,0.570,0.210,0.417,1.006
0.161,0.721,0.627,1.088,-0.056,0.531,0.724,-0.038
0.627,0.602,0.462,0.609,0.441,0.252,0.756,0.622
0.180,0.270,0.129,1.052,0.363,0.407,1.045,0.992
0.966,0.261,0.667,0.443,0.964,0.243,0.825,-0.060
0.148,0.346,0.107,0.965,0.768,0.413,1.091,0.855
0.742,0.236,0.977,0.357,0.331,0.562,0.110,0.047
0.888,0.709,0.730,0.278,0.972,0.218,0.501,-0.015
0.363,0.273,-0.019,0.837,0.693,0.307,0.224,0.659
-0.033,0.994,1.015,1.238,0.146,0.454,0.857,0.141
0.760,0.587,0.794,0.301,0.911,0.405,0.629,0.061
0.438,0.307,0.028,0.857,0.812,0.279,0.397,1.064
0.331,0.566,0.543,0.003,1.085,0.988,0.606,0.365
0.592,0.525,0.479,0.412,0.458,0.355,0.881,0.754
0.572,0.432,0.097,0.724,0.597,0.231,0.082,0.806
0.539,0.387,0.561,0.403,0.271,0.426,0.631,0.521
0.125,0.885,0.918,0.984,0.103,0.765,0.672,0.064
0.244,0.469,0.501,-0.075,1.123,1.002,0.682,0.525
0.364,0.619,0.523,0.111,1.094,0.950,0.579,0.360
0.872,0.424,0.954,0.365,0.258,0.574,-0.218,0.135
0.400,0.498,0.518,0.093,0.868,0.977,0.703,0.548
-0.054,0.826,0.872,0.798,-0.028,0.626,0.747,0.023
0.285,0.393,0.036,0.892,0.902,0.160,0.281,0.866
0.273,0.871,0.578,0.942,0.065,0.596,0.803,0.195
0.470,0.493,0.557,0.484,0.387,0.261,0.577,0.602
0.642,0.546,0.592,0.403,0.287,0.335,0.503,0.839
0.374,0.483,0.171,0.930,0.700,0.284,0.356,0.755
0.648,0.667,0.432,0.240,0.578,0.273,0.949,0.401
0.221,0.423,0.287,0.126,0.962,1.075,0.879,0.417
0.291,0.259,0.155,1.132,0.261,0.286,1.031,0.907
0.268,0.237,-0.041,0.914,0.377,0.400,0.942,0.986
0.666,0.516,0.476,0.504,0.417,0.385,0.564,0.619
0.281,0.554,0.519,0.028,0.873,0.881,0.632,0.525
0.891,0.599,0.724,0.396,0.880,0.072,0.460,0.007
1.067,0.456,0.922,0.394,0.156,0.600,0.109,-0.169
0.958,0.562,0.931,0.146,0.851,0.209,0.661,0.006
0.410,0.662,0.678,0.002,1.079,1.017,0.763,0.564
0.161,0.621,0.432,0.142,1.075,0.977,0.632,0.336
0.864,0.672,0.668,0.121,1.153,0.102,0.557,0.041
0.446,0.508,0.002,0.716,0.782,0.164,0.348,0.959
0.375,0.400,0.230,0.866,0.217,0.435,1.083,0.981
0.218,0.514,0.424,-0.084,1.010,1.068,0.670,0.442
0.095,0.813,0.145,0.845,0.682,0.182,0.462,0.181
0.278,0.391,0.266,0.958,0.400,0.394,1.085,0.869
0.258,0.396,0.516,0.157,0.930,1.057,0.721,0.486
0.307,0.398,0.426,-0.066,0.792,1.022,0.741,0.234
0.691,0.605,0.480,0.253,0.578,0.345,0.604,0.795
0.673,0.420,0.688,0.519,0.452,0.535,0.580,0.523
0.364,0.662,0.880,0.935,0.038,0.635,0.667,0.156
0.694,0.625,0.601,0.612,0.245,0.270,0.559,0.349
0.825,0.550,0.569,0.591,0.373,0.288,0.791,0.687
0.330,0.560,0.524,-0.006,0.937,1.053,0.588,0.317
0.883,0.580,0.751,0.426,0.479,0.568,-0.120,0.137
0.235,0.278,0.017,0.906,0.773,0.179,0.322,0.871
0.379,0.493,0.088,0.757,0.714,-0.018,0.134,0.814
0.032,0.886,0.149,0.844,0.769,0.224,0.232,0.017
0.759,0.786,0.546,0.534,0.559,0.287,0.696,0.529
