0.356,0.268,0.692,0.523,0.872,0.366,0.398,0.277
0.656,0.346,0.288,0.393,0.800,0.652,0.641,0.368
0.055,0.155,0.750,0.775,0.832,0.524,0.422,0.285
0.336,0.867,0.137,0.765,0.425,0.279,0.466,0.265
0.121,0.649,0.146,0.820,0.518,0.309,0.370,0.249
0.444,0.736,0.396,0.255,0.748,0.458,0.802,0.576
0.170,0.208,0.756,0.484,0.711,0.333,0.360,0.329
0.510,0.396,0.577,0.090,0.199,0.574,0.425,0.541
0.604,0.365,0.643,0.057,0.116,0.597,0.277,0.573
0.293,0.332,0.697,0.613,0.438,0.408,0.152,0.291
0.618,0.320,0.632,0.158,0.167,0.623,0.388,0.604
0.637,0.227,0.535,0.106,0.239,0.558,0.356,0.605
0.617,0.367,0.231,0.273,0.876,0.656,0.629,0.435
0.418,0.841,0.390,0.404,0.747,0.330,0.853,0.407
0.720,0.146,0.249,0.556,0.490,0.770,0.788,0.416
0.340,0.499,0.714,0.436,0.435,0.394,0.304,0.301
0.231,0.697,0.165,0.765,0.420,0.208,0.484,0.244
0.606,0.399,0.315,0.331,0.743,0.641,0.640,0.355
0.158,0.230,0.696,0.498,0.678,0.363,0.484,0.401
0.486,0.307,0.507,0.267,0.428,0.542,0.305,0.526
0.471,0.390,0.257,0.522,0.562,0.677,0.807,0.388
0.292,0.463,0.615,0.467,0.309,0.478,0.074,0.192
0.767,0.379,0.600,0.141,0.233,0.535,0.279,0.573
0.522,0.438,0.697,0.249,0.160,0.661,0.325,0.584
0.375,0.300,0.666,0.622,0.376,0.451,0.177,0.284
0.205,0.188,0.743,0.519,0.643,0.308,0.394,0.325
0.180,0.667,0.148,0.787,0.452,0.317,0.239,0.228
0.265,0.753,0.357,0.329,0.702,0.383,0.878,0.551
0.324,0.758,0.259,0.448,0.755,0.174,0.774,0.612
0.381,0.877,0.395,0.353,0.679,0.200,0.746,0.597
0.201,0.728,0.197,0.746,0.565,0.200,0.354,0.355
0.237,0.252,0.874,0.747,0.764,0.348,0.551,0.491
0.376,0.353,0.702,0.454,0.325,0.422,0.079,0.284
0.319,0.194,0.641,0.512,0.696,0.472,0.367,0.356
0.692,0.421,0.219,0.431,0.852,0.748,0.712,0.403
0.417,0.674,0.332,0.291,0.641,0.256,0.786,0.471
0.199,0.165,0.684,0.676,0.833,0.476,0.447,0.291
0.380,0.877,0.392,0.293,0.744,0.295,0.837,0.503
0.206,0.407,0.576,0.551,0.354,0.430,0.233,0.192
0.141,0.181,0.751,0.738,0.773,0.492,0.600,0.285
0.067,0.668,0.170,0.697,0.457,0.205,0.388,0.134
0.183,0.072,0.762,0.525,0.816,0.309,0.343,0.270
0.152,0.174,0.757,0.695,0.718,0.551,0.419,0.274
0.242,0.447,0.670,0.494,0.463,0.428,0.172,0.331
0.140,0.797,0.130,0.789,0.466,0.350,0.469,0.231
0.355,0.740,0.294,0.362,0.676,0.301,0.737,0.553
0.189,0.143,0.703,0.729,0.927,0.472,0.454,0.376
0.165,0.713,0.192,0.747,0.391,0.172,0.420,0.265
0.562,0.456,0.539,0.308,0.229,0.677,0.271,0.596
0.207,0.239,0.729,0.725,0.750,0.595,0.517,0.407
0.346,0.398,0.681,0.542,0.359,0.390,0.198,0.310
0.507,0.894,0.423,0.277,0.614,0.406,0.803,0.523
0.125,0.678,0.148,0.727,0.431,0.225,0.455,0.229
0.390,0.746,0.303,0.316,0.740,0.104,0.739,0.410
0.581,0.131,0.268,0.611,0.562,0.830,0.614,0.451
0.164,0.679,0.198,0.612,0.457,0.352,0.419,0.308
0.210,0.240,0.691,0.755,0.765,0.556,0.531,0.389
0.620,0.290,0.247,0.464,0.620,0.807,0.730,0.441
0.308,0.412,0.714,0.604,0.416,0.529,0.189,0.231
0.204,0.209,0.680,0.601,0.685,0.315,0.526,0.277
0.745,0.434,0.557,0.165,0.096,0.563,0.374,0.575
0.573,0.468,0.522,0.175,0.168,0.582,0.286,0.588
0.233,0.257,0.731,0.413,0.792,0.510,0.304,0.473
0.241,0.358,0.613,0.612,0.460,0.383,0.241,0.261
0.182,0.767,0.208,0.871,0.394,0.328,0.373,0.382
0.338,0.392,0.713,0.712,0.261,0.387,0.170,0.233
0.205,0.172,0.819,0.463,0.633,0.284,0.435,0.403
0.345,0.327,0.786,0.546,0.412,0.402,0.088,0.258
0.242,0.169,0.738,0.845,0.879,0.554,0.481,0.336
0.554,0.193,0.216,0.600,0.542,0.784,0.597,0.491
0.107,0.212,0.802,0.843,0.862,0.509,0.554,0.301
0.213,0.135,0.701,0.558,0.651,0.367,0.423,0.144
0.605,0.272,0.414,0.518,0.507,0.830,0.760,0.491
0.200,0.210,0.802,0.685,0.832,0.578,0.484,0.455
0.345,0.119,0.846,0.571,0.593,0.259,0.447,0.407
0.610,0.532,0.268,0.341,0.905,0.557,0.615,0.378
0.195,0.275,0.792,0.606,0.670,0.294,0.486,0.274
0.396,0.953,0.351,0.346,0.631,0.175,0.825,0.617
0.694,0.265,0.396,0.317,0.882,0.683,0.591,0.437
0.364,1.000,0.494,0.397,0.668,0.359,0.720,0.535
0.307,0.193,0.669,0.466,0.666,0.343,0.402,0.377
0.420,0.065,0.707,0.579,0.761,0.374,0.376,0.364
0.504,0.829,0.422,0.267,0.678,0.404,0.753,0.505
0.321,0.209,0.831,0.543,0.695,0.282,0.548,0.258
0.498,0.291,0.154,0.577,0.549,0.747,0.709,0.342
0.386,0.787,0.224,0.479,0.614,0.463,0.755,0.510
0.269,0.129,0.848,0.720,0.742,0.497,0.455,0.327
0.234,0.190,0.688,0.454,0.708,0.292,0.414,0.355
0.330,0.135,0.713,0.613,0.745,0.402,0.465,0.373
0.099,0.262,0.675,0.550,0.697,0.380,0.451,0.298
0.140,0.342,0.794,0.423,0.703,0.247,0.437,0.251
0.585,0.433,0.262,0.465,0.918,0.617,0.649,0.517
0.234,0.361,0.641,0.622,0.344,0.433,0.161,0.213
0.256,0.202,0.726,0.565,0.825,0.532,0.399,0.392
0.494,0.627,0.381,0.480,0.689,0.280,0.832,0.572
0.599,0.423,0.363,0.324,0.885,0.794,0.731,0.492
0.430,0.738,0.415,0.388,0.634,0.472,0.862,0.519
0.206,0.180,0.790,0.575,0.726,0.416,0.372,0.377
0.232,0.249,0.767,0.384,0.682,0.398,0.433,0.285
0.286,0.453,0.603,0.600,0.311,0.395,0.181,0.322
0.584,0.407,0.353,0.271,0.857,0.791,0.679,0.420
0.289,0.343,0.700,0.577,0.326,0.344,0.195,0.195
0.129,0.788,0.217,0.775,0.514,0.294,0.395,0.268
0.202,0.194,0.764,0.764,0.812,0.528,0.448,0.388
0.356,0.769,0.401,0.448,0.714,0.373,0.911,0.534
0.527,0.428,0.580,0.305,0.143,0.556,0.405,0.499
0.100,0.135,0.868,0.779,0.802,0.480,0.533,0.216
0.205,0.252,0.680,0.441,0.659,0.415,0.327,0.337
0.648,0.432,0.442,0.298,0.800,0.683,0.592,0.473
0.310,0.314,0.687,0.585,0.313,0.342,0.200,0.211
0.429,0.324,0.614,0.148,0.126,0.476,0.288,0.649
0.343,0.233,0.725,0.472,0.684,0.342,0.405,0.324
0.347,0.647,0.156,0.710,0.518,0.346,0.500,0.397
0.323,0.454,0.666,0.540,0.351,0.377,0.115,0.224
0.173,0.230,0.702,0.531,0.726,0.252,0.386,0.463
0.177,0.364,0.873,0.645,0.725,0.518,0.518,0.265
0.192,0.148,0.706,0.523,0.708,0.316,0.466,0.261
0.191,0.211,0.862,0.504,0.716,0.188,0.454,0.374
0.189,0.654,0.330,0.843,0.379,0.175,0.364,0.298
0.515,0.278,0.150,0.642,0.598,0.759,0.654,0.519
0.256,0.377,0.613,0.621,0.334,0.362,0.143,0.354
0.692,0.451,0.286,0.391,0.788,0.610,0.611,0.428
0.250,0.858,0.309,0.298,0.680,0.258,0.863,0.595
0.277,0.829,0.033,0.701,0.483,0.342,0.411,0.255
0.589,0.334,0.217,0.571,0.538,0.748,0.645,0.416
0.273,0.153,0.779,0.544,0.829,0.334,0.346,0.390
0.478,0.748,0.330,0.353,0.605,0.282,0.740,0.571
0.287,0.524,0.770,0.566,0.471,0.344,0.150,0.351
0.606,0.509,0.593,0.140,0.155,0.535,0.350,0.558
0.308,0.687,0.181,0.792,0.482,0.340,0.315,0.207
0.420,0.317,0.548,0.221,0.110,0.673,0.341,0.676
0.363,0.755,0.570,0.376,0.653,0.258,0.883,0.481
0.199,0.113,0.634,0.702,0.753,0.470,0.481,0.379
0.248,0.726,0.107,0.808,0.553,0.315,0.389,0.287
0.273,0.223,0.691,0.623,0.795,0.380,0.447,0.292
0.508,0.292,0.617,0.205,0.171,0.566,0.272,0.590
0.161,0.198,0.820,0.635,0.779,0.552,0.405,0.436
0.578,0.196,0.290,0.567,0.548,0.757,0.720,0.501
0.625,0.337,0.309,0.262,0.828,0.701,0.751,0.321
0.469,0.866,0.488,0.418,0.846,0.326,0.774,0.583
0.605,0.305,0.600,0.098,0.242,0.461,0.407,0.582
0.422,0.428,0.767,0.581,0.299,0.397,0.210,0.298
0.290,0.756,0.137,0.589,0.412,0.322,0.495,0.270
0.151,0.749,0.172,0.760,0.327,0.260,0.425,0.239
0.176,0.834,0.140,0.824,0.463,0.270,0.509,0.237
0.632,0.402,0.243,0.313,0.825,0.500,0.655,0.435
0.069,0.388,0.860,0.579,0.683,0.343,0.381,0.294
0.666,0.229,0.206,0.572,0.503,0.848,0.678,0.519
0.462,0.769,0.336,0.294,0.690,0.235,0.771,0.571
0.625,0.471,0.350,0.353,0.890,0.711,0.671,0.295
0.186,0.199,0.765,0.774,0.747,0.418,0.394,0.272
0.136,0.380,0.722,0.768,0.741,0.428,0.435,0.315
0.552,0.207,0.199,0.613,0.652,0.779,0.646,0.410
0.227,0.311,0.623,0.564,0.474,0.310,0.152,0.311
0.531,0.351,0.206,0.506,0.403,0.694,0.765,0.365
0.665,0.472,0.233,0.332,0.769,0.657,0.700,0.493
0.195,0.581,0.090,0.866,0.365,0.240,0.315,0.362
0.529,0.358,0.542,0.196,0.108,0.662,0.430,0.564
0.219,0.388,0.668,0.611,0.387,0.381,0.249,0.265
0.608,0.218,0.185,0.554,0.531,0.702,0.684,0.482
0.476,0.828,0.432,0.439,0.656,0.392,0.894,0.349
0.177,0.121,0.810,0.453,0.733,0.371,0.546,0.336
0.493,0.310,0.343,0.454,0.864,0.740,0.633,0.546
0.201,0.201,0.867,0.755,0.766,0.478,0.517,0.345
0.646,0.289,0.321,0.385,0.737,0.639,0.625,0.450
0.529,0.244,0.181,0.470,0.507,0.743,0.664,0.418
0.448,0.455,0.351,0.295,0.637,0.698,0.719,0.332
0.749,0.385,0.389,0.308,0.984,0.714,0.547,0.377
0.524,0.331,0.365,0.300,0.640,0.761,0.654,0.345
0.676,0.450,0.607,0.095,0.138,0.516,0.352,0.693
0.422,0.376,0.604,0.216,0.033,0.462,0.404,0.483
0.459,0.427,0.635,0.586,0.334,0.350,0.075,0.162
0.341,0.437,0.587,0.543,0.367,0.446,0.272,0.326
0.190,0.170,0.780,0.465,0.768,0.361,0.501,0.444
0.373,0.826,0.372,0.422,0.745,0.293,0.826,0.471
0.633,0.247,0.255,0.621,0.507,0.803,0.685,0.526
0.569,0.393,0.352,0.357,0.797,0.701,0.715,0.519
0.521,0.426,0.375,0.358,0.787,0.873,0.767,0.308
0.530,0.475,0.148,0.386,0.800,0.745,0.569,0.533
0.550,0.328,0.253,0.348,0.880,0.687,0.732,0.408
0.131,0.209,0.815,0.672,0.794,0.437,0.410,0.478
0.705,0.289,0.563,0.190,0.168,0.638,0.311,0.655
0.160,0.696,0.063,0.754,0.465,0.291,0.304,0.236
0.209,0.407,0.673,0.540,0.380,0.474,0.160,0.297
0.539,0.137,0.317,0.576,0.515,0.815,0.638,0.437
0.420,0.734,0.355,0.386,0.642,0.303,0.839,0.597
0.471,0.654,0.384,0.350,0.724,0.359,0.803,0.592
0.518,0.198,0.137,0.596,0.485,0.782,0.630,0.377
0.169,0.651,0.178,0.721,0.448,0.260,0.386,0.353
0.208,0.248,0.784,0.822,0.710,0.537,0.491,0.322
0.283,0.447,0.711,0.689,0.389,0.420,0.137,0.272
0.571,0.448,0.290,0.283,0.804,0.828,0.774,0.399
0.121,0.224,0.820,0.622,0.674,0.326,0.385,0.355
0.695,0.430,0.345,0.244,0.662,0.616,0.629,0.366
0.292,0.363,0.685,0.437,0.333,0.386,0.103,0.372
0.297,0.356,0.824,0.595,0.744,0.376,0.417,0.328
0.270,0.229,0.748,0.569,0.767,0.325,0.394,0.324
0.296,0.738,0.506,0.420,0.798,0.424,0.774,0.563
0.210,0.173,0.841,0.822,0.792,0.571,0.408,0.232
0.251,0.135,0.804,0.671,0.724,0.451,0.609,0.203
0.542,0.236,0.214,0.606,0.469,0.836,0.605,0.457
0.116,0.135,0.709,0.769,0.857,0.443,0.471,0.260
0.376,0.806,0.396,0.425,0.728,0.432,0.744,0.650
0.144,0.313,0.800,0.533,0.806,0.342,0.394,0.409
0.357,0.740,0.291,0.336,0.644,0.323,0.807,0.546
0.575,0.443,0.607,0.184,0.183,0.623,0.371,0.715
0.511,0.366,0.356,0.377,0.865,0.582,0.695,0.507
0.504,0.255,0.191,0.435,0.472,0.861,0.650,0.320
0.668,0.413,0.210,0.647,0.539,0.761,0.794,0.429
0.610,0.367,0.336,0.409,0.837,0.678,0.632,0.426
0.195,0.723,0.111,0.695,0.458,0.257,0.435,0.218
0.161,0.427,0.725,0.567,0.408,0.387,0.088,0.292
0.609,0.310,0.648,0.303,0.277,0.420,0.412,0.524
0.359,0.720,0.327,0.497,0.703,0.292,0.683,0.560
0.160,0.277,0.835,0.405,0.798,0.298,0.340,0.312
0.363,0.775,0.409,0.383,0.784,0.243,0.823,0.529
0.491,0.286,0.266,0.636,0.654,0.707,0.581,0.482
0.512,0.434,0.541,0.107,0.165,0.579,0.259,0.567
0.274,0.190,0.730,0.519,0.750,0.290,0.350,0.301
0.272,0.173,0.782,0.754,0.858,0.419,0.485,0.373
0.559,0.236,0.165,0.749,0.553,0.711,0.632,0.372
0.559,0.417,0.320,0.412,0.786,0.794,0.560,0.347
0.408,0.802,0.338,0.398,0.804,0.376,0.774,0.517
0.206,0.163,0.795,0.697,0.712,0.499,0.475,0.418
0.206,0.461,0.665,0.555,0.444,0.452,0.206,0.193
0.272,0.211,0.788,0.505,0.726,0.327,0.421,0.247
0.210,0.603,0.077,0.621,0.454,0.377,0.374,0.235
0.595,0.267,0.546,0.174,0.304,0.585,0.341,0.526
0.199,0.069,0.876,0.750,0.717,0.358,0.491,0.346
0.136,0.084,0.841,0.742,0.898,0.551,0.484,0.386
0.153,0.262,0.828,0.459,0.681,0.453,0.427,0.281
0.512,0.343,0.239,0.488,0.715,0.656,0.598,0.396
0.322,0.194,0.657,0.522,0.591,0.203,0.446,0.358
0.349,0.873,0.442,0.357,0.683,0.301,0.885,0.460
0.545,0.239,0.349,0.547,0.620,0.871,0.696,0.397
0.497,0.475,0.317,0.228,0.659,0.733,0.665,0.436
0.286,0.884,0.397,0.316,0.792,0.344,0.909,0.533
0.586,0.298,0.220,0.602,0.499,0.660,0.728,0.426
0.357,0.498,0.750,0.535,0.308,0.457,0.226,0.316
0.321,0.406,0.683,0.594,0.410,0.329,0.208,0.332
0.474,0.195,0.192,0.598,0.542,0.703,0.682,0.504
0.184,0.640,0.151,0.665,0.518,0.332,0.456,0.288
0.273,0.322,0.849,0.548,0.739,0.448,0.451,0.307
0.610,0.399,0.360,0.318,0.792,0.691,0.595,0.356
0.138,0.681,0.241,0.600,0.474,0.295,0.450,0.328
0.292,0.382,0.652,0.641,0.429,0.395,0.168,0.282
0.481,0.863,0.479,0.302,0.647,0.342,0.753,0.454
0.287,0.324,0.589,0.541,0.420,0.446,0.136,0.292
0.110,0.225,0.905,0.703,0.880,0.541,0.539,0.274
0.233,0.645,0.217,0.776,0.452,0.308,0.409,0.316
0.186,0.470,0.704,0.650,0.372,0.530,0.345,0.356
0.490,0.254,0.513,0.225,0.238,0.536,0.455,0.629
0.308,0.334,0.634,0.498,0.436,0.429,0.188,0.172
0.676,0.469,0.353,0.263,0.826,0.689,0.603,0.425
0.530,0.345,0.533,0.338,0.256,0.580,0.230,0.569
0.630,0.261,0.260,0.493,0.657,0.756,0.561,0.353
0.187,0.227,0.829,0.689,0.916,0.404,0.488,0.303
0.256,0.762,0.197,0.819,0.459,0.379,0.415,0.275
0.536,0.340,0.611,0.233,0.088,0.493,0.254,0.547
0.605,0.459,0.307,0.388,0.900,0.759,0.565,0.441
0.597,0.360,0.243,0.382,0.817,0.641,0.616,0.442
0.323,0.388,0.637,0.605,0.388,0.417,0.098,0.291
0.618,0.383,0.296,0.265,0.783,0.657,0.559,0.360
0.286,0.887,0.130,0.730,0.411,0.277,0.429,0.316
0.292,0.745,0.345,0.300,0.697,0.285,0.852,0.486
0.234,0.181,0.719,0.480,0.645,0.341,0.411,0.342
0.354,0.749,0.409,0.175,0.730,0.390,0.734,0.590
0.638,0.383,0.583,0.191,0.116,0.696,0.249,0.631
0.100,0.213,0.860,0.819,0.841,0.452,0.526,0.372
0.200,0.703,0.300,0.649,0.481,0.247,0.419,0.209
0.751,0.422,0.270,0.377,0.885,0.591,0.793,0.322
0.541,0.229,0.310,0.646,0.562,0.807,0.671,0.407
0.147,0.840,0.085,0.763,0.492,0.232,0.317,0.234
0.238,0.703,0.128,0.695,0.554,0.199,0.407,0.340
0.270,0.181,0.751,0.523,0.698,0.389,0.440,0.247
0.634,0.185,0.094,0.523,0.583,0.803,0.669,0.341
0.190,0.253,0.708,0.508,0.773,0.436,0.411,0.262
0.644,0.371,0.232,0.509,0.486,0.871,0.682,0.548
0.603,0.975,0.483,0.202,0.675,0.294,0.858,0.522
0.552,0.500,0.276,0.268,0.769,0.673,0.810,0.410
0.588,0.207,0.236,0.724,0.535,0.775,0.557,0.441
0.261,0.160,0.771,0.817,0.745,0.512,0.504,0.389
0.140,0.698,0.099,0.775,0.471,0.263,0.340,0.283
0.270,0.411,0.666,0.643,0.419,0.398,0.203,0.171
0.678,0.397,0.422,0.331,0.782,0.558,0.702,0.382
0.120,0.201,0.678,0.601,0.687,0.431,0.480,0.358
0.330,0.769,0.427,0.431,0.727,0.386,0.703,0.593
0.240,0.327,0.678,0.596,0.436,0.453,0.124,0.201
0.314,0.862,0.293,0.350,0.855,0.321,0.678,0.554
0.160,0.892,0.172,0.770,0.423,0.201,0.314,0.318
0.230,0.480,0.651,0.613,0.316,0.326,0.229,0.231
0.260,0.736,0.231,0.845,0.522,0.371,0.399,0.361
0.500,0.249,0.206,0.647,0.541,0.829,0.667,0.429
0.372,0.247,0.830,0.619,0.674,0.398,0.403,0.274
0.564,0.118,0.259,0.586,0.549,0.857,0.668,0.488
0.099,0.274,0.869,0.787,0.855,0.578,0.661,0.360
0.742,0.463,0.344,0.414,0.713,0.618,0.654,0.325
0.309,0.342,0.647,0.654,0.427,0.336,0.031,0.254
0.125,0.076,0.810,0.561,0.760,0.210,0.340,0.383
0.196,0.219,0.770,0.750,0.849,0.431,0.571,0.383
0.362,0.248,0.696,0.466,0.826,0.334,0.500,0.328
0.171,0.258,0.783,0.481,0.747,0.258,0.448,0.314
0.116,0.415,0.614,0.604,0.481,0.554,0.241,0.290
0.499,0.227,0.196,0.609,0.607,0.869,0.583,0.452
0.521,0.270,0.077,0.673,0.449,0.743,0.603,0.522
0.650,0.427,0.322,0.430,0.764,0.784,0.637,0.439
0.234,0.472,0.718,0.553,0.437,0.475,0.116,0.258
0.487,0.839,0.315,0.336,0.693,0.447,0.853,0.590
0.613,0.229,0.332,0.255,0.825,0.615,0.666,0.475
0.439,0.842,0.385,0.426,0.655,0.356,0.688,0.628
0.565,0.248,0.333,0.746,0.445,0.785,0.703,0.379
0.114,0.745,0.065,0.659,0.395,0.435,0.586,0.416
0.460,0.870,0.330,0.445,0.793,0.319,0.828,0.420
0.690,0.324,0.507,0.200,0.102,0.572,0.377,0.561
0.667,0.366,0.264,0.329,0.709,0.569,0.620,0.447
0.682,0.328,0.611,0.408,0.288,0.527,0.361,0.477
0.393,0.652,0.336,0.297,0.675,0.349,0.776,0.431
0.179,0.309,0.716,0.551,0.491,0.318,0.214,0.220
0.524,0.448,0.220,0.287,0.772,0.581,0.617,0.288
0.141,0.742,0.157,0.709,0.380,0.193,0.250,0.354
0.128,0.099,0.856,0.768,0.785,0.545,0.500,0.383
0.392,0.785,0.554,0.356,0.677,0.339,0.738,0.433
0.263,0.318,0.762,0.472,0.339,0.438,0.206,0.272
0.480,0.319,0.158,0.558,0.497,0.820,0.535,0.298
0.494,0.345,0.580,0.202,0.156,0.573,0.336,0.612
0.551,0.233,0.568,0.190,0.166,0.518,0.452,0.650
0.533,0.219,0.165,0.467,0.489,0.895,0.582,0.347
0.328,0.766,0.347,0.424,0.816,0.332,0.798,0.472
0.704,0.390,0.629,0.182,0.175,0.574,0.396,0.654
0.394,0.703,0.374,0.435,0.738,0.436,0.761,0.624
0.229,0.100,0.723,0.832,0.792,0.443,0.394,0.272
0.149,0.251,0.746,0.635,0.634,0.371,0.389,0.380
0.612,0.388,0.315,0.268,0.874,0.703,0.637,0.403
0.256,0.216,0.788,0.566,0.727,0.372,0.491,0.339
0.661,0.372,0.623,0.219,0.086,0.625,0.368,0.693
0.176,0.735,0.174,0.769,0.374,0.188,0.379,0.345
0.525,0.835,0.395,0.447,0.671,0.388,0.708,0.582
0.252,0.196,0.839,0.667,0.819,0.583,0.587,0.233
0.252,0.767,0.121,0.888,0.443,0.277,0.480,0.250
0.141,0.232,0.688,0.378,0.792,0.329,0.478,0.318
