0.405,0.412,0.582,0.440,0.191,0.210,0.110,0.382
0.804,0.646,0.103,0.072,0.363,0.647,0.409,0.378
0.448,0.835,0.853,0.765,-0.126,0.346,0.170,0.692
0.737,0.584,0.165,0.076,0.434,0.772,0.523,0.503
0.458,0.510,0.564,0.709,0.170,0.019,0.259,0.111
0.240,0.274,0.087,0.467,0.870,0.492,1.052,0.566
0.227,0.431,0.545,0.866,0.237,0.947,-0.133,1.006
0.218,0.179,0.757,0.885,0.463,0.866,-0.032,0.921
0.229,0.439,0.072,0.416,0.812,0.367,0.870,0.622
0.410,0.850,0.911,0.861,-0.106,0.140,0.168,0.785
0.492,0.784,0.862,0.654,0.051,0.054,0.281,0.710
0.604,0.953,1.189,0.167,0.339,-0.010,0.368,0.463
0.936,0.099,-0.033,0.445,0.216,0.874,0.450,0.214
0.393,0.465,0.608,0.735,0.348,1.153,-0.031,0.943
0.099,0.377,0.312,0.328,0.851,0.570,0.854,0.534
0.385,0.217,0.561,0.561,0.116,0.066,0.148,0.368
0.368,0.353,0.556,0.625,0.238,0.193,-0.003,0.372
0.358,0.932,0.908,0.501,0.043,0.094,0.099,0.784
0.272,0.527,0.245,0.264,0.865,0.755,0.852,0.694
0.409,0.845,0.908,0.574,-0.019,0.336,0.116,0.682
0.663,0.612,0.101,0.127,0.458,0.526,0.448,0.450
0.299,0.396,0.623,0.510,-0.125,0.033,-0.094,0.466
0.235,0.410,0.483,1.154,0.262,0.850,-0.039,1.022
0.190,0.435,0.199,0.312,0.764,0.365,0.929,0.450
0.806,0.317,0.184,0.113,0.680,0.873,0.626,0.528
0.982,0.009,0.070,0.714,0.172,0.533,0.419,0.229
0.998,0.287,0.216,0.627,-0.054,0.829,0.399,0.302
0.651,0.354,0.567,0.572,0.239,-0.035,-0.035,0.258
0.229,0.531,0.189,0.424,1.004,0.479,0.955,0.616
0.416,0.863,0.920,-0.005,0.187,0.205,0.467,0.472
1.065,-0.018,-0.014,0.617,0.186,0.810,0.426,0.114
0.959,0.192,0.178,0.387,0.022,0.883,0.350,0.242
0.788,0.150,0.030,0.408,0.019,0.793,0.348,0.129
0.527,1.114,0.687,0.067,0.290,0.082,0.428,0.487
0.784,0.580,0.138,0.279,0.340,0.567,0.224,0.381
0.348,0.897,0.908,0.276,0.530,0.063,0.430,0.397
1.062,0.200,0.063,0.501,-0.013,0.820,0.496,0.074
0.573,0.955,0.954,0.234,0.258,0.137,0.463,0.434
0.526,0.936,1.150,0.331,0.242,0.073,0.561,0.545
-0.001,0.440,0.127,0.305,0.924,0.448,0.827,0.664
0.418,0.374,0.610,0.983,0.300,0.935,-0.102,0.960
0.257,0.378,0.533,0.676,0.054,0.150,0.169,0.333
0.812,0.134,0.038,0.004,0.683,0.861,0.832,0.712
0.944,0.073,0.067,0.185,0.607,0.805,0.742,0.606
0.367,0.789,1.023,0.095,0.548,0.043,0.417,0.506
0.578,0.175,0.775,0.755,0.180,0.299,-0.036,0.182
1.054,0.166,0.026,0.636,0.076,0.817,0.388,0.318
0.557,0.690,0.837,0.785,-0.116,0.067,0.185,0.864
0.468,0.997,0.960,0.285,0.327,-0.016,0.476,0.522
0.189,0.349,0.639,0.692,0.223,-0.006,-0.043,0.158
0.359,0.054,0.538,0.819,0.268,0.811,-0.094,1.022
0.347,0.943,0.897,0.286,0.309,0.264,0.406,0.422
0.692,0.707,0.234,0.038,0.372,0.576,0.433,0.458
0.495,0.332,0.428,0.888,0.194,0.977,-0.125,0.964
0.487,0.688,0.935,0.530,0.030,-0.057,0.213,0.834
0.477,1.044,0.829,0.755,0.158,-0.005,0.043,0.765
0.952,0.007,0.010,0.550,0.074,0.754,0.404,0.379
0.779,0.425,0.110,0.130,0.649,0.992,0.723,0.744
0.703,0.786,-0.032,0.288,0.321,0.616,0.352,0.243
0.668,0.340,0.149,-0.077,0.640,1.078,0.628,0.797
0.350,0.350,0.798,0.643,0.176,0.161,0.192,0.214
0.414,0.400,0.565,0.707,0.096,-0.065,0.227,0.420
0.679,0.307,-0.019,-0.058,0.742,0.855,0.660,0.703
0.260,0.395,0.188,0.279,0.917,0.538,1.001,0.638
0.426,1.006,0.946,0.062,0.303,0.227,0.250,0.640
0.288,0.392,0.607,0.595,0.149,0.022,0.203,0.342
0.750,0.731,0.168,0.215,0.283,0.666,0.309,0.369
0.404,0.262,0.753,0.609,0.045,-0.039,0.015,0.643
0.814,0.280,-0.005,-0.030,0.877,1.155,0.601,0.743
0.369,0.466,0.623,0.789,0.298,0.113,0.067,0.131
0.437,0.148,0.764,0.803,0.094,0.040,-0.043,0.315
0.845,0.257,0.197,-0.056,0.539,0.814,0.781,0.495
0.830,0.245,0.070,-0.019,0.653,0.826,0.777,0.672
0.366,0.234,0.402,0.722,0.066,-0.065,-0.056,0.271
0.737,0.445,0.145,0.003,0.710,0.998,0.812,0.541
0.392,1.134,0.789,0.718,-0.044,0.195,0.095,0.842
0.854,0.277,-0.021,0.615,0.115,0.574,0.398,0.265
0.828,0.085,-0.034,0.541,0.220,0.791,0.513,0.170
0.958,0.204,-0.069,0.454,-0.107,0.671,0.370,-0.063
0.516,0.166,0.475,0.656,0.201,0.160,0.174,0.401
0.294,0.249,0.675,0.657,0.039,0.074,0.220,0.454
0.519,0.355,0.550,0.875,0.319,0.927,-0.027,1.044
0.136,0.285,0.181,0.529,0.824,0.429,0.886,0.614
0.483,0.847,0.893,0.635,-0.021,0.106,0.225,0.841
0.351,0.894,0.835,0.224,0.415,0.098,0.412,0.382
0.510,0.380,0.558,0.643,0.065,0.172,0.211,0.443
0.101,0.458,0.045,0.441,0.771,0.649,0.926,0.658
0.905,-0.164,-0.034,0.734,0.082,0.768,0.436,0.128
0.110,0.452,0.156,0.338,0.991,0.483,0.766,0.639
0.414,0.474,0.774,0.945,0.475,0.935,0.036,1.006
1.047,0.138,0.266,0.617,0.022,0.838,0.386,0.172
0.199,0.508,0.184,0.397,0.866,0.304,0.905,0.568
0.396,0.409,0.657,0.679,0.092,-0.013,0.024,0.313
0.282,0.429,0.149,0.586,0.824,0.370,0.998,0.725
0.447,1.051,1.065,0.361,0.267,0.277,0.450,0.287
0.357,0.960,0.902,0.111,0.414,0.197,0.395,0.524
0.568,0.279,0.609,1.022,0.269,1.036,0.158,1.011
0.834,0.046,0.058,0.392,0.157,0.974,0.256,0.290
0.473,0.340,0.461,0.898,0.229,1.026,0.034,0.901
0.416,0.908,0.909,0.129,0.444,0.110,0.435,0.394
0.798,0.161,-0.011,0.042,0.562,0.964,0.743,0.560
0.252,0.256,0.687,0.859,0.262,0.925,-0.085,0.737
0.436,0.305,0.747,0.962,0.476,0.878,-0.084,0.861
0.785,0.701,-0.017,0.192,0.220,0.695,0.483,0.315
1.051,0.246,0.141,0.420,0.129,0.708,0.456,0.191
0.777,0.748,0.109,0.053,0.428,0.686,0.473,0.300
0.470,0.448,0.744,0.821,0.542,0.902,-0.125,0.926
0.298,0.381,0.571,0.858,0.215,-0.008,0.013,0.348
0.868,0.646,0.164,0.225,0.538,0.704,0.553,0.470
0.885,0.305,0.109,0.446,0.092,0.776,0.359,0.150
0.973,0.134,0.036,0.530,-0.085,0.701,0.471,0.013
0.848,0.296,-0.030,0.081,0.716,0.747,0.622,0.612
0.660,0.408,-0.041,0.007,0.707,0.945,0.874,0.569
0.860,0.320,0.162,0.142,0.693,0.819,0.650,0.659
0.337,1.004,0.794,0.079,0.412,-0.042,0.499,0.462
0.416,1.020,0.976,0.224,0.307,0.043,0.463,0.293
0.206,0.482,0.830,0.676,0.099,-0.028,0.041,0.467
0.538,0.887,0.931,0.312,0.382,0.115,0.561,0.305
0.354,0.953,0.635,0.697,-0.051,0.105,0.243,0.703
0.907,0.142,-0.013,0.414,-0.149,0.619,0.504,0.283
1.114,0.268,0.183,0.472,0.087,0.886,0.508,0.327
0.202,0.566,0.033,0.494,1.039,0.423,0.866,0.521
0.619,0.104,-0.014,0.647,-0.081,0.794,0.525,0.220
0.329,0.456,0.187,0.514,0.904,0.407,0.936,0.634
0.284,0.366,0.669,0.948,0.323,0.848,0.143,0.932
0.877,0.385,0.047,0.172,0.683,0.913,0.786,0.533
0.536,0.914,0.917,0.599,0.064,-0.064,0.154,0.798
0.497,0.898,0.758,0.779,0.093,0.175,0.137,0.746
0.455,0.246,0.670,0.700,0.162,0.106,0.213,0.434
0.404,0.853,0.933,0.251,0.273,0.198,0.280,0.323
0.679,0.291,0.698,0.854,0.276,0.895,-0.025,1.025
0.239,0.281,0.637,0.779,0.172,0.731,-0.219,0.817
0.375,0.650,0.863,0.694,-0.038,0.223,0.159,0.757
0.706,0.713,-0.079,0.036,0.403,0.742,0.461,0.327
0.624,1.005,0.837,0.643,0.101,0.148,0.230,0.738
0.268,1.075,0.741,0.756,-0.007,0.166,0.165,0.807
0.420,1.058,0.988,0.125,0.308,0.343,0.362,0.573
0.759,0.450,0.033,0.230,0.350,0.746,0.466,0.349
0.261,0.265,-0.051,0.468,0.985,0.779,0.981,0.484
0.529,0.577,0.625,0.729,0.197,0.121,0.296,0.432
0.396,0.912,1.010,0.145,0.277,0.192,0.326,0.597
0.205,0.508,0.181,0.443,1.011,0.550,1.070,0.364
0.463,0.724,0.639,0.721,-0.053,0.037,0.106,0.785
0.397,0.233,0.600,0.977,0.076,0.133,0.020,0.294
0.430,0.367,0.667,0.706,0.066,-0.030,-0.004,0.466
0.490,0.633,0.805,0.793,-0.260,0.124,0.182,0.683
0.193,0.507,0.346,0.367,0.840,0.616,0.913,0.678
0.467,0.290,0.661,0.840,0.297,0.794,0.179,1.086
0.822,0.199,0.129,-0.153,0.800,0.873,0.628,0.679
0.345,0.453,0.100,0.510,0.861,0.722,0.779,0.490
0.452,0.471,0.284,0.331,0.747,0.540,0.802,0.545
1.107,-0.022,-0.041,0.422,0.071,0.807,0.337,0.115
0.547,0.953,0.869,0.190,0.310,0.132,0.455,0.253
0.387,0.573,0.339,0.202,0.624,0.525,1.144,0.850
0.904,0.277,-0.023,0.233,0.828,0.813,0.827,0.662
0.368,0.967,0.852,0.134,0.208,0.231,0.431,0.480
0.526,0.935,0.992,0.758,-0.103,0.045,0.153,0.749
0.748,-0.009,-0.075,0.518,-0.080,0.764,0.432,0.049
0.855,0.076,0.142,0.633,0.016,0.789,0.557,0.322
0.769,0.713,0.327,0.061,0.474,0.714,0.569,0.701
0.685,1.031,0.830,0.520,0.147,0.116,0.405,0.490
0.318,0.617,0.917,0.805,0.125,0.117,0.056,0.680
0.446,1.029,0.778,0.289,0.415,0.149,0.525,0.578
0.549,0.296,0.643,0.922,0.473,0.942,0.176,1.047
0.394,0.793,0.661,0.865,0.109,0.320,0.135,0.763
0.442,0.393,0.767,0.941,0.226,0.889,0.011,0.932
0.289,0.403,0.207,0.305,0.945,0.387,0.874,0.626
0.394,0.270,0.681,0.779,0.259,0.943,0.120,0.957
0.241,0.681,0.268,0.139,0.903,0.467,0.960,0.684
0.104,0.445,0.096,0.530,0.937,0.631,1.003,0.569
0.535,0.362,0.690,1.006,0.313,1.092,0.106,1.099
0.420,0.910,0.718,0.800,-0.092,-0.052,-0.007,0.729
0.848,0.212,0.144,0.208,0.788,0.824,0.553,0.575
0.373,0.546,0.073,0.285,0.897,0.581,0.804,0.707
0.518,0.888,0.677,0.709,-0.110,0.093,0.082,0.645
0.974,0.045,0.066,0.609,0.089,0.813,0.410,0.111
0.477,0.973,0.857,0.174,0.366,-0.035,0.535,0.469
0.469,0.927,0.930,0.678,-0.026,0.006,0.139,0.576
0.680,-0.031,0.048,0.471,0.019,0.802,0.647,0.319
0.394,0.319,0.756,0.749,0.380,0.765,0.145,0.866
0.795,0.581,-0.063,0.167,0.445,0.586,0.411,0.391
0.355,0.939,0.802,0.179,0.389,0.237,0.514,0.361
0.384,1.034,1.090,0.288,0.378,0.173,0.579,0.276
0.347,0.235,0.567,0.677,0.037,0.138,0.009,0.340
0.868,0.360,0.015,-0.127,0.597,0.946,0.834,0.649
0.556,1.031,0.773,0.705,0.104,0.102,0.250,0.747
0.741,0.757,0.120,0.126,0.323,0.823,0.423,0.254
0.461,1.019,1.083,0.068,0.384,0.066,0.490,0.528
0.301,0.174,0.770,0.809,0.121,0.810,0.056,1.069
0.461,0.345,0.676,0.779,-0.039,0.134,0.079,0.259
0.712,0.593,0.106,0.082,0.322,0.593,0.403,0.440
0.572,0.761,-0.081,-0.046,0.305,0.633,0.503,0.283
0.334,0.385,0.736,0.899,0.154,0.941,0.113,0.988
0.866,0.206,0.251,0.597,-0.000,0.737,0.228,0.113
0.807,0.579,0.127,0.176,0.509,0.641,0.528,0.282
0.128,0.452,0.187,0.388,0.923,0.518,0.781,0.652
0.788,0.762,0.113,0.246,0.452,0.680,0.352,0.442
0.219,0.500,0.331,0.495,0.865,0.559,0.802,0.780
0.343,1.021,0.666,0.351,0.267,0.223,0.390,0.543
0.097,0.365,0.178,0.226,0.968,0.588,0.859,0.635
0.899,0.313,0.286,-0.046,0.524,0.647,0.691,0.740
0.187,0.446,0.110,0.415,0.964,0.579,0.873,0.499
0.834,0.521,0.173,0.079,0.397,0.672,0.205,0.303
0.786,0.374,0.069,0.067,0.862,0.870,0.780,0.645
0.335,1.020,0.926,0.094,0.231,0.097,0.343,0.528
0.850,0.312,0.032,0.164,0.692,0.936,0.748,0.561
0.749,0.447,0.245,0.125,0.464,0.770,0.239,0.289
0.474,0.195,0.636,0.795,0.340,1.011,-0.022,1.133
0.604,0.259,0.616,0.715,0.482,0.879,0.005,1.129
0.432,0.996,0.835,0.783,0.155,0.099,0.298,0.825
0.484,0.337,0.605,0.998,0.096,0.946,-0.022,0.891
0.371,0.488,0.537,0.784,0.397,0.918,-0.019,1.082
0.395,0.160,0.623,0.695,0.170,0.845,0.105,0.987
1.007,0.224,0.182,0.536,0.018,0.785,0.326,0.189
0.622,0.757,1.007,0.863,-0.208,0.201,0.261,0.827
0.541,0.916,0.795,0.677,-0.154,0.093,0.211,0.687
0.522,0.131,0.614,0.628,0.061,0.210,-0.170,0.340
0.328,0.351,0.518,0.602,0.010,-0.037,0.077,0.293
0.844,0.310,-0.186,-0.118,0.780,0.603,0.588,0.398
0.330,0.598,0.023,0.361,0.831,0.515,0.759,0.813
0.510,0.974,0.979,0.610,-0.045,0.072,0.131,0.767
0.207,0.566,0.090,0.326,0.832,0.636,0.918,0.660
1.020,0.164,0.042,0.457,0.128,0.693,0.471,0.248
0.842,0.500,-0.002,0.167,0.444,0.555,0.298,0.344
0.791,0.297,0.080,0.315,0.397,0.485,0.432,0.426
0.833,0.231,-0.067,0.040,0.603,0.880,0.742,0.367
0.457,0.897,0.905,0.637,0.102,0.306,0.176,0.511
0.511,0.299,0.507,0.738,0.064,0.101,0.065,0.163
0.316,0.471,0.052,0.460,1.139,0.513,0.880,0.642
0.355,1.007,0.988,0.323,0.487,0.295,0.442,0.589
0.158,0.568,0.149,0.364,0.836,0.601,1.004,0.605
0.456,0.328,0.522,0.854,0.311,0.909,0.188,0.752
0.225,0.391,0.178,0.303,1.068,0.656,0.943,0.780
0.495,0.370,0.759,0.858,0.303,1.014,0.072,0.804
1.031,0.304,-0.089,0.072,0.593,0.911,0.595,0.526
0.545,0.329,0.881,0.866,0.324,0.863,0.004,1.013
0.929,0.000,0.090,0.566,0.081,0.784,0.370,0.397
0.362,0.297,0.704,0.807,0.213,0.953,-0.015,0.940
0.617,0.701,0.170,0.031,0.594,0.602,0.376,0.403
0.185,0.208,0.004,0.403,1.000,0.652,0.946,0.526
0.187,0.314,0.822,0.448,-0.021,-0.147,0.023,0.399
0.595,0.508,-0.060,0.149,0.425,0.705,0.287,0.349
0.535,1.042,0.943,0.326,0.310,0.107,0.636,0.464
0.281,0.360,0.214,0.394,1.188,0.616,0.791,0.594
0.969,0.231,0.003,0.585,-0.082,0.723,0.291,0.271
0.934,0.371,0.097,0.045,0.758,0.914,0.625,0.532
0.501,0.703,0.871,0.859,0.033,0.270,0.159,0.609
0.387,1.097,0.829,0.015,0.334,0.094,0.342,0.545
1.016,0.154,0.047,0.355,0.009,0.761,0.507,0.038
0.902,0.094,0.120,0.612,0.020,0.832,0.462,0.194
0.235,0.513,0.069,0.320,0.905,0.483,0.840,0.828
0.425,0.169,0.558,0.683,0.180,-0.028,-0.034,0.396
0.345,0.961,0.710,0.769,0.065,0.293,0.067,0.704
0.944,0.270,-0.092,0.097,0.538,0.870,0.757,0.704
0.308,0.206,0.629,1.121,0.447,0.907,0.039,1.149
0.446,0.931,0.888,0.147,0.367,0.221,0.496,0.388
0.413,0.280,0.688,0.720,0.179,0.173,0.217,0.330
0.660,0.567,0.088,0.093,0.485,0.706,0.465,0.405
0.245,0.454,0.038,0.337,0.855,0.476,0.928,0.631
0.225,0.395,0.533,0.652,0.180,0.051,0.290,0.370
0.587,1.147,0.727,0.303,0.155,0.305,0.595,0.510
0.475,0.939,0.955,0.242,0.197,0.301,0.600,0.460
0.469,0.909,0.941,0.290,0.374,0.109,0.360,0.437
0.761,0.457,0.056,0.240,0.534,0.766,0.495,0.534
0.480,0.294,0.666,0.605,0.050,-0.089,0.089,0.448
0.413,0.193,0.493,0.737,0.251,0.037,0.213,0.501
0.367,0.451,0.254,0.490,0.835,0.599,0.939,0.717
0.920,0.222,0.031,0.155,0.744,1.007,0.569,0.682
0.282,0.548,0.249,0.417,0.926,0.426,0.839,0.543
0.829,0.231,0.052,0.090,0.812,0.866,0.713,0.503
0.799,0.045,0.073,0.086,0.749,0.934,0.854,0.605
0.503,0.620,0.148,0.156,0.480,0.549,0.388,0.406
0.962,0.052,0.103,0.567,0.127,0.617,0.418,0.104
0.974,0.143,-0.013,0.375,0.015,0.740,0.520,0.071
0.413,0.971,0.782,0.733,0.062,0.115,0.048,0.685
0.485,0.307,0.720,0.760,0.404,0.627,0.203,0.994
0.318,0.510,0.075,0.458,0.826,0.530,1.086,0.612
0.398,0.897,0.764,0.279,0.199,0.255,0.505,0.478
0.456,0.252,0.653,0.651,0.137,-0.014,0.213,0.399
0.203,0.567,0.159,0.541,0.827,0.639,1.035,0.711
0.814,0.217,0.026,0.049,0.580,0.861,0.800,0.556
0.423,0.945,0.984,0.325,0.322,0.054,0.421,0.379
0.730,0.693,0.175,0.105,0.520,0.735,0.434,0.371
