-0.640, -3.675, -7.432, -2.910, -9.189, -7.088, -1.328, -6.813
-1.038, -3.505, -8.274, -3.894, -12.197, -5.971, -2.194, -5.891
-0.564, -2.842, -8.181, -3.757, -11.682, -5.443, -2.266, -7.193
-0.808, -3.806, -7.457, -2.270, -10.414, -8.654, -1.652, -11.289
-0.996, -2.720, -7.612, -2.347, -10.922, -3.616, -1.802, -6.593
-0.913, -3.515, -7.918, -2.364, -15.349, -10.093, -2.991, -8.962
-1.150, -2.711, -13.413, -2.305, -10.677, -6.583, -1.716, -7.089
-1.960, -1.746, -6.343, -3.044, -15.196, -5.765, -2.102, -8.568
-0.931, -3.039, -8.548, -2.708, -12.875, -6.821, -3.519, -6.177
-2.236, -3.655, -12.569, -3.309, -13.820, -6.124, -1.298, -7.693
-0.514, -3.170, -10.898, -2.225, -9.697, -5.760, -0.758, -7.268
-1.280, -3.515, -9.102, -3.070, -7.979, -9.882, -2.807, -8.261
-1.239, -3.800, -10.655, -3.778, -9.982, -6.274, -1.589, -7.391
-1.895, -2.579, -13.242, -2.146, -11.925, -8.031, -1.668, -6.334
-0.905, -2.186, -6.592, -3.077, -14.135, -7.436, -2.030, -9.994
-0.986, -3.493, -8.813, -3.121, -10.818, -5.964, -1.078, -10.532
-1.536, -3.034, -8.771, -2.724, -19.263, -7.279, -1.184, -8.499
-0.193, -4.006, -9.654, -2.505, -13.320, -5.837, -2.158, -6.185
-1.758, -4.000, -7.039, -2.449, -16.695, -4.900, -2.102, -6.329
-1.136, -3.416, -7.018, -3.165, -13.145, -6.045, -0.542, -9.139
-1.147, -3.634, -8.146, -2.570, -12.176, -8.035, -2.508, -7.056
-0.794, -2.778, -8.495, -3.265, -9.391, -5.625, -2.719, -9.542
-1.151, -4.321, -8.439, -2.741, -12.989, -5.296, -2.098, -6.178
-1.214, -3.771, -9.030, -3.600, -13.344, -6.688, -2.875, -7.338
-1.201, -2.689, -7.223, -2.931, -14.337, -7.730, -1.749, -8.619
-1.842, -4.624, -11.554, -4.584, -12.819, -8.108, -1.212, -8.230
-1.938, -3.828, -9.332, -4.109, -13.514, -6.367, -1.300, -5.790
-1.803, -3.321, -7.190, -3.067, -13.420, -6.135, -1.686, -7.305
-2.023, -2.732, -8.989, -5.337, -14.232, -7.146, -2.586, -7.065
-1.170, -3.467, -10.561, -2.919, -11.024, -7.017, -2.686, -9.228
-1.437, -2.849, -12.396, -2.678, -14.779, -5.574, -1.901, -8.480
-1.013, -3.859, -7.418, -3.683, -12.616, -8.486, -2.096, -7.981
-1.232, -3.082, -7.704, -3.257, -11.664, -6.283, -2.693, -8.430
-1.770, -4.101, -6.014, -2.805, -21.582, -6.232, -1.795, -7.313
-1.447, -3.133, -9.033, -4.299, -8.960, -6.576, -2.725, -7.630
-1.829, -2.799, -7.982, -3.170, -12.261, -4.809, -1.154, -8.447
-0.596, -3.692, -14.096, -3.429, -10.286, -6.563, -3.005, -7.892
-1.085, -3.630, -9.082, -2.961, -11.464, -7.469, -3.074, -7.890
-1.293, -4.007, -9.261, -3.394, -10.830, -7.174, -2.484, -7.968
-1.092, -3.622, -9.239, -3.318, -14.462, -6.982, -3.050, -7.909
-0.387, -3.299, -11.007, -3.174, -13.602, -7.994, -1.829, -8.276
-1.139, -4.344, -9.395, -3.499, -9.701, -6.092, -2.761, -6.739
-2.373, -4.452, -8.721, -3.471, -14.440, -7.421, -2.446, -6.233
-2.740, -2.254, -8.976, -4.914, -14.466, -6.787, -1.682, -10.179
-1.188, -3.125, -7.923, -4.270, -10.699, -6.257, -3.441, -7.180
-1.353, -3.540, -13.303, -2.680, -9.370, -5.172, -3.649, -7.233
-1.411, -3.665, -11.215, -1.823, -9.209, -8.358, -2.742, -8.027
-0.783, -3.169, -8.611, -2.474, -10.363, -6.734, -1.984, -9.938
-1.520, -2.600, -9.744, -4.666, -13.850, -7.459, -2.571, -7.855
-0.770, -3.149, -7.289, -3.099, -11.758, -7.544, -1.970, -10.195
-1.519, -3.648, -8.363, -4.911, -11.503, -8.515, -1.547, -8.190
-1.114, -2.787, -8.272, -2.637, -8.077, -5.549, -2.920, -8.285
-1.422, -3.177, -13.224, -3.051, -11.425, -7.398, -2.329, -9.021
-1.422, -2.144, -9.352, -2.280, -11.798, -4.193, -3.214, -8.296
-1.587, -3.333, -9.665, -2.753, -12.997, -6.581, -2.769, -8.274
-1.271, -3.610, -9.962, -4.548, -10.700, -5.357, -3.057, -8.635
-1.542, -3.496, -12.429, -2.560, -10.704, -6.175, -2.241, -8.244
-0.623, -4.210, -8.224, -3.784, -7.837, -6.821, -3.233, -9.697
-1.296, -5.447, -7.929, -2.822, -13.056, -6.478, -1.585, -7.084
-1.850, -2.918, -12.845, -2.029, -13.624, -4.395, -1.728, -7.705
-0.919, -3.638, -9.157, -4.362, -11.732, -7.491, -2.874, -7.625
-0.962, -3.113, -8.482, -2.656, -12.556, -6.494, -1.469, -10.170
-1.564, -1.727, -7.582, -1.871, -14.682, -8.210, -2.130, -8.277
-1.548, -3.521, -10.045, -3.604, -12.623, -6.392, -2.310, -7.475
-2.338, -1.945, -9.684, -4.795, -12.409, -6.774, -2.582, -5.958
-0.853, -3.378, -8.400, -3.746, -13.166, -6.504, -2.562, -8.175
-1.164, -2.211, -10.529, -3.635, -10.625, -5.107, -2.495, -6.225
-1.771, -2.913, -6.863, -2.687, -10.073, -5.384, -2.161, -6.790
-2.564, -1.518, -6.553, -2.547, -14.529, -5.900, -1.955, -7.433
-0.903, -3.891, -8.148, -2.849, -9.487, -6.979, -2.381, -9.320
-0.314, -4.843, -7.826, -2.852, -11.397, -5.149, -3.539, -8.351
-1.772, -2.795, -9.986, -3.322, -8.916, -6.240, -2.251, -6.859
-1.762, -2.889, -9.742, -2.037, -10.612, -6.730, -1.667, -6.824
-1.094, -3.484, -10.023, -3.743, -8.072, -5.337, -1.518, -8.315
-1.194, -4.317, -9.002, -4.337, -11.833, -6.347, -2.658, -8.011
-2.014, -3.865, -8.459, -3.228, -17.670, -6.353, -2.318, -7.399
-2.182, -2.423, -7.144, -3.022, -14.995, -7.181, -2.049, -9.603
-2.056, -3.182, -7.692, -2.604, -11.832, -6.127, -1.376, -5.345
-1.850, -2.238, -8.006, -3.938, -11.666, -7.609, -1.198, -9.030
-2.716, -3.153, -8.105, -4.293, -12.025, -5.643, -2.357, -7.094
-1.622, -3.769, -11.113, -3.800, -14.244, -6.004, -2.136, -5.933
-0.903, -4.093, -10.763, -4.801, -9.818, -8.983, -1.361, -9.312
-0.839, -3.802, -9.283, -3.719, -9.374, -7.408, -2.606, -6.070
-1.804, -4.353, -8.777, -3.548, -14.311, -5.736, -1.810, -7.118
-0.578, -4.232, -9.400, -3.433, -13.606, -5.113, -3.367, -8.454
-1.582, -2.918, -9.045, -2.586, -9.903, -5.002, -2.088, -6.861
-0.626, -3.998, -7.938, -3.104, -14.594, -6.444, -1.884, -7.278
-1.389, -2.581, -7.281, -2.865, -15.613, -5.685, -3.034, -6.134
-2.034, -4.351, -11.075, -4.143, -15.535, -5.960, -2.226, -8.206
-1.339, -2.634, -10.424, -2.350, -12.094, -5.898, -1.391, -7.728
-1.467, -3.422, -8.536, -2.858, -11.063, -7.754, -2.145, -7.808
-1.051, -4.334, -8.084, -4.258, -10.776, -4.455, -2.780, -9.415
-1.683, -2.053, -6.692, -1.932, -12.656, -7.047, -2.708, -7.923
-1.299, -2.677, -9.465, -3.095, -9.826, -5.703, -1.953, -8.272
-1.040, -4.595, -7.500, -3.325, -12.974, -7.068, -1.778, -7.743
-1.056, -3.537, -8.994, -4.175, -11.320, -7.460, -2.688, -8.343
-1.691, -3.350, -11.202, -3.579, -9.091, -6.728, -2.644, -7.037
-2.268, -3.403, -8.395, -2.703, -13.647, -5.128, -1.287, -7.043
-0.978, -4.606, -8.615, -4.358, -12.878, -5.992, -3.942, -8.394
-1.372, -3.499, -9.171, -3.985, -12.457, -6.070, -3.008, -6.257
-1.405, -3.580, -8.421, -2.475, -12.960, -6.987, -1.997, -6.704
-1.324, -3.174, -6.760, -3.417, -12.103, -6.835, -2.056, -7.532
-0.954, -3.148, -7.950, -3.367, -11.302, -6.768, -3.530, -8.837
-0.433, -2.746, -9.936, -3.737, -11.891, -6.468, -3.614, -12.267
-2.125, -2.299, -12.442, -2.594, -12.480, -7.232, -2.197, -9.045
-0.844, -2.337, -9.169, -3.192, -12.554, -9.028, -1.390, -8.226
-0.747, -4.134, -8.420, -3.447, -9.383, -4.353, -3.002, -9.224
-1.624, -4.922, -10.353, -5.290, -14.561, -5.172, -2.798, -9.016
-1.301, -4.544, -7.044, -4.425, -11.509, -4.360, -3.158, -7.257
-1.062, -3.846, -10.406, -2.987, -13.164, -6.221, -1.775, -7.358
-1.600, -3.433, -10.459, -4.369, -9.598, -6.834, -3.692, -8.003
-1.319, -4.087, -6.347, -3.894, -13.972, -7.964, -2.935, -5.492
-2.109, -3.174, -8.022, -3.827, -13.189, -6.297, -2.244, -7.903
-1.872, -3.711, -8.053, -3.182, -12.748, -5.665, -1.790, -5.310
-2.481, -3.255, -8.825, -4.135, -20.030, -5.494, -2.583, -9.040
-1.594, -3.609, -7.875, -3.589, -15.904, -4.993, -1.050, -6.309
-1.472, -3.840, -11.199, -3.940, -13.326, -5.946, -3.107, -9.527
-1.516, -2.694, -6.360, -4.918, -11.682, -6.135, -2.255, -8.369
-1.096, -2.279, -10.168, -3.533, -14.231, -5.863, -2.937, -5.511
-2.517, -3.339, -8.999, -5.145, -14.251, -8.726, -1.974, -8.222
-1.649, -3.505, -9.786, -3.352, -12.417, -5.551, -2.019, -10.110
-1.267, -2.948, -9.903, -3.291, -14.797, -6.819, -3.377, -7.055
-2.435, -3.096, -9.510, -3.732, -12.127, -5.539, -2.261, -7.724
-1.713, -5.061, -10.370, -4.132, -12.412, -4.324, -1.810, -7.900
-2.014, -3.126, -9.894, -4.272, -10.442, -5.781, -2.305, -7.669
-1.210, -4.743, -9.736, -3.824, -11.807, -4.701, -3.275, -7.237
-1.706, -2.445, -7.895, -3.544, -13.475, -6.117, -2.122, -6.184
-1.693, -3.637, -10.471, -2.993, -13.301, -5.005, -1.867, -7.768
-2.339, -3.043, -8.305, -3.079, -11.490, -5.586, -1.752, -6.800
-1.180, -3.133, -6.446, -2.760, -10.434, -4.905, -1.993, -8.621
-0.799, -4.227, -10.561, -2.815, -9.993, -6.490, -2.616, -7.277
-1.793, -4.304, -6.924, -3.965, -10.986, -9.321, -2.031, -8.306
-1.931, -3.579, -6.865, -3.801, -16.701, -6.597, -1.931, -8.142
-1.718, -1.599, -7.515, -4.124, -9.062, -6.288, -1.947, -9.487
-2.022, -4.233, -10.031, -3.599, -15.309, -7.421, -1.372, -8.018
-0.696, -4.551, -9.218, -3.166, -11.155, -5.400, -1.514, -9.924
-1.194, -4.011, -6.852, -4.429, -13.150, -6.198, -1.627, -8.549
-1.264, -2.477, -5.371, -3.869, -9.849, -7.008, -3.259, -6.774
-1.605, -4.308, -8.373, -3.665, -12.785, -5.270, -1.785, -8.672
-3.324, -2.936, -9.428, -4.238, -12.891, -5.101, -1.789, -5.951
-0.757, -3.309, -10.008, -3.677, -13.060, -8.206, -1.692, -6.133
-1.189, -4.369, -8.157, -3.768, -10.972, -8.193, -2.776, -8.372
-1.821, -2.827, -7.269, -3.589, -9.938, -8.220, -2.232, -9.073
-1.487, -2.999, -8.644, -4.040, -7.898, -7.906, -2.092, -7.772
-1.195, -3.372, -7.338, -2.922, -12.982, -6.744, -2.359, -8.021
-1.164, -2.806, -8.556, -3.239, -15.368, -6.797, -3.092, -9.523
-0.980, -2.808, -7.589, -2.391, -13.809, -5.050, -1.762, -9.075
-1.534, -2.557, -9.914, -3.244, -8.866, -6.781, -2.826, -8.484
-0.969, -4.097, -8.075, -3.647, -14.259, -7.784, -2.497, -8.571
-2.199, -2.882, -8.628, -4.352, -12.191, -6.826, -2.142, -7.523
-1.258, -2.753, -6.870, -3.477, -12.791, -4.830, -1.520, -8.617
-0.509, -4.622, -12.562, -3.600, -9.488, -8.300, -2.600, -7.671
-2.367, -2.201, -8.093, -3.181, -11.492, -6.083, -2.938, -7.732
-1.220, -3.088, -8.976, -4.567, -14.189, -7.046, -2.018, -9.177
-2.114, -3.128, -7.703, -3.533, -10.049, -8.180, -2.599, -6.824
-1.822, -3.436, -11.364, -5.166, -12.836, -6.162, -1.279, -7.916
-0.322, -2.106, -8.767, -3.279, -9.356, -8.174, -3.524, -5.672
-0.748, -5.017, -6.526, -3.624, -13.168, -8.063, -2.492, -10.515
-1.239, -2.417, -8.658, -5.236, -9.792, -5.478, -1.645, -9.418
-2.198, -2.259, -8.381, -4.478, -11.288, -6.945, -2.022, -7.534
-2.839, -3.490, -8.135, -3.143, -23.530, -6.985, -2.568, -7.208
-0.667, -2.739, -9.997, -4.396, -10.880, -5.257, -3.081, -8.284
