0.798, 0.818, 0.482, 0.704, 0.174, 0.515, 0.785, 0.373
0.898, 0.705, 0.374, 0.732, 0.227, 0.456, 0.667, 0.491
0.773, 0.657, 0.235, 0.683, 0.204, 0.494, 0.861, 0.412
0.942, 0.694, 0.285, 0.774, 0.327, 0.515, 0.916, 0.433
0.863, 0.667, 0.351, 0.702, 0.399, 0.321, 0.724, 0.386
0.867, 0.646, 0.293, 0.647, 0.317, 0.486, 0.833, 0.427
0.804, 0.743, 0.218, 0.781, 0.253, 0.397, 0.825, 0.482
0.901, 0.777, 0.468, 0.702, 0.196, 0.425, 0.792, 0.316
0.893, 0.669, 0.363, 0.698, 0.288, 0.503, 0.883, 0.297
0.838, 0.705, 0.364, 0.731, 0.109, 0.433, 0.873, 0.376
0.978, 0.631, 0.329, 0.749, 0.216, 0.511, 0.780, 0.491
0.817, 0.631, 0.445, 0.754, 0.146, 0.569, 0.785, 0.483
0.877, 0.675, 0.446, 0.695, 0.220, 0.499, 0.939, 0.349
0.876, 0.658, 0.391, 0.744, 0.246, 0.397, 0.749, 0.444
0.913, 0.726, 0.376, 0.687, 0.339, 0.523, 0.731, 0.333
0.876, 0.608, 0.378, 0.729, 0.224, 0.544, 0.785, 0.491
0.870, 0.648, 0.354, 0.661, 0.215, 0.463, 0.718, 0.430
0.871, 0.734, 0.435, 0.714, 0.192, 0.411, 0.818, 0.371
0.809, 0.587, 0.264, 0.590, 0.229, 0.393, 0.870, 0.388
0.800, 0.644, 0.342, 0.623, 0.211, 0.480, 0.861, 0.513
0.813, 0.682, 0.437, 0.702, 0.213, 0.493, 0.824, 0.431
0.792, 0.730, 0.355, 0.541, 0.194, 0.439, 0.743, 0.443
0.874, 0.671, 0.296, 0.715, 0.281, 0.446, 0.734, 0.346
0.847, 0.720, 0.240, 0.735, 0.182, 0.526, 0.803, 0.377
0.890, 0.641, 0.426, 0.654, 0.234, 0.376, 0.786, 0.399
0.868, 0.701, 0.412, 0.687, 0.261, 0.485, 0.733, 0.379
0.816, 0.624, 0.500, 0.724, 0.083, 0.488, 0.813, 0.431
0.847, 0.697, 0.353, 0.610, 0.356, 0.469, 0.731, 0.415
0.810, 0.725, 0.399, 0.694, 0.244, 0.575, 0.876, 0.378
0.934, 0.654, 0.197, 0.674, 0.306, 0.470, 0.708, 0.403
0.883, 0.658, 0.351, 0.711, 0.267, 0.423, 0.702, 0.403
0.862, 0.630, 0.344, 0.677, 0.287, 0.438, 0.751, 0.400
0.882, 0.659, 0.345, 0.682, 0.189, 0.448, 0.704, 0.402
0.956, 0.684, 0.282, 0.694, 0.209, 0.398, 0.810, 0.386
0.877, 0.606, 0.339, 0.668, 0.327, 0.496, 0.728, 0.460
0.761, 0.599, 0.366, 0.671, 0.190, 0.426, 0.755, 0.488
0.729, 0.771, 0.356, 0.568, 0.189, 0.458, 0.824, 0.310
0.872, 0.698, 0.402, 0.612, 0.292, 0.487, 0.673, 0.438
0.856, 0.665, 0.216, 0.735, 0.340, 0.551, 0.657, 0.435
0.850, 0.656, 0.275, 0.811, 0.346, 0.382, 0.729, 0.397
0.914, 0.694, 0.371, 0.752, 0.303, 0.461, 0.796, 0.319
0.839, 0.741, 0.326, 0.584, 0.203, 0.424, 0.744, 0.405
0.915, 0.696, 0.432, 0.700, 0.258, 0.420, 0.797, 0.309
0.840, 0.657, 0.382, 0.568, 0.266, 0.375, 0.837, 0.390
0.880, 0.725, 0.386, 0.738, 0.395, 0.528, 0.714, 0.385
0.849, 0.694, 0.218, 0.704, 0.268, 0.427, 0.765, 0.354
0.849, 0.781, 0.341, 0.769, 0.257, 0.617, 0.691, 0.385
0.833, 0.681, 0.329, 0.728, 0.224, 0.469, 0.727, 0.386
0.864, 0.660, 0.318, 0.592, 0.292, 0.540, 0.703, 0.370
0.837, 0.669, 0.239, 0.745, 0.292, 0.491, 0.773, 0.387
0.931, 0.616, 0.388, 0.647, 0.406, 0.456, 0.689, 0.327
0.861, 0.534, 0.401, 0.723, 0.222, 0.474, 0.833, 0.442
0.808, 0.715, 0.228, 0.792, 0.208, 0.603, 0.820, 0.412
0.900, 0.658, 0.348, 0.605, 0.259, 0.422, 0.718, 0.416
0.895, 0.699, 0.377, 0.737, 0.236, 0.473, 0.844, 0.310
0.835, 0.820, 0.418, 0.806, 0.184, 0.389, 0.782, 0.386
0.837, 0.667, 0.315, 0.660, 0.234, 0.479, 0.767, 0.423
0.764, 0.799, 0.328, 0.576, 0.240, 0.458, 0.743, 0.504
0.907, 0.678, 0.380, 0.650, 0.220, 0.473, 0.745, 0.390
0.875, 0.775, 0.298, 0.658, 0.294, 0.555, 0.750, 0.488
0.816, 0.715, 0.454, 0.734, 0.314, 0.538, 0.780, 0.458
0.744, 0.840, 0.470, 0.746, 0.188, 0.507, 0.798, 0.425
0.901, 0.639, 0.391, 0.720, 0.335, 0.448, 0.760, 0.342
0.964, 0.573, 0.406, 0.720, 0.269, 0.553, 0.665, 0.382
0.815, 0.725, 0.317, 0.682, 0.358, 0.488, 0.772, 0.454
0.816, 0.717, 0.326, 0.791, 0.295, 0.461, 0.825, 0.456
0.882, 0.670, 0.315, 0.650, 0.395, 0.541, 0.840, 0.384
0.872, 0.608, 0.355, 0.607, 0.256, 0.482, 0.736, 0.398
0.793, 0.641, 0.378, 0.690, 0.131, 0.481, 0.766, 0.427
0.778, 0.757, 0.439, 0.706, 0.178, 0.437, 0.790, 0.331
0.789, 0.693, 0.412, 0.741, 0.256, 0.494, 0.853, 0.540
0.808, 0.773, 0.398, 0.635, 0.261, 0.416, 0.871, 0.354
0.731, 0.696, 0.393, 0.610, 0.250, 0.522, 0.762, 0.442
0.830, 0.648, 0.278, 0.646, 0.194, 0.501, 0.782, 0.505
0.901, 0.624, 0.290, 0.575, 0.323, 0.356, 0.855, 0.342
0.908, 0.646, 0.343, 0.652, 0.340, 0.426, 0.741, 0.497
0.812, 0.606, 0.364, 0.665, 0.193, 0.517, 0.812, 0.441
0.936, 0.614, 0.339, 0.673, 0.209, 0.555, 0.679, 0.378
0.833, 0.715, 0.353, 0.743, 0.320, 0.562, 0.786, 0.454
0.930, 0.631, 0.401, 0.699, 0.186, 0.476, 0.805, 0.433
0.852, 0.743, 0.432, 0.719, 0.166, 0.520, 0.705, 0.494
0.791, 0.606, 0.279, 0.621, 0.167, 0.504, 0.774, 0.389
0.857, 0.738, 0.301, 0.763, 0.248, 0.507, 0.852, 0.411
0.845, 0.674, 0.374, 0.720, 0.280, 0.410, 0.781, 0.407
0.886, 0.607, 0.394, 0.613, 0.289, 0.599, 0.726, 0.338
0.824, 0.789, 0.463, 0.801, 0.233, 0.444, 0.732, 0.402
0.861, 0.735, 0.336, 0.700, 0.323, 0.519, 0.799, 0.386
0.887, 0.589, 0.422, 0.682, 0.225, 0.443, 0.815, 0.410
0.885, 0.666, 0.355, 0.618, 0.272, 0.424, 0.734, 0.383
0.823, 0.680, 0.275, 0.662, 0.351, 0.461, 0.738, 0.445
0.770, 0.676, 0.380, 0.733, 0.208, 0.554, 0.862, 0.444
0.894, 0.588, 0.371, 0.605, 0.227, 0.502, 0.635, 0.380
0.854, 0.668, 0.348, 0.632, 0.238, 0.497, 0.707, 0.487
0.851, 0.662, 0.379, 0.752, 0.225, 0.447, 0.795, 0.462
0.859, 0.694, 0.459, 0.675, 0.248, 0.455, 0.789, 0.420
0.896, 0.696, 0.400, 0.679, 0.272, 0.459, 0.666, 0.362
0.951, 0.729, 0.319, 0.650, 0.254, 0.475, 0.660, 0.244
0.783, 0.767, 0.239, 0.742, 0.238, 0.435, 0.777, 0.353
0.907, 0.764, 0.348, 0.692, 0.236, 0.354, 0.852, 0.388
0.918, 0.621, 0.379, 0.672, 0.339, 0.606, 0.708, 0.346
0.829, 0.567, 0.304, 0.544, 0.187, 0.551, 0.725, 0.354
0.861, 0.593, 0.444, 0.601, 0.266, 0.605, 0.695, 0.434
0.885, 0.642, 0.302, 0.709, 0.220, 0.489, 0.815, 0.429
0.832, 0.673, 0.300, 0.605, 0.331, 0.455, 0.654, 0.398
0.859, 0.625, 0.482, 0.639, 0.200, 0.400, 0.713, 0.531
0.784, 0.694, 0.397, 0.644, 0.219, 0.484, 0.772, 0.403
0.806, 0.652, 0.396, 0.693, 0.230, 0.521, 0.814, 0.543
0.752, 0.687, 0.362, 0.621, 0.100, 0.531, 0.743, 0.353
0.832, 0.660, 0.404, 0.662, 0.160, 0.563, 0.886, 0.484
0.844, 0.643, 0.275, 0.635, 0.216, 0.504, 0.699, 0.334
0.840, 0.733, 0.481, 0.568, 0.261, 0.493, 0.771, 0.382
0.881, 0.769, 0.310, 0.666, 0.194, 0.509, 0.713, 0.530
0.748, 0.681, 0.355, 0.553, 0.194, 0.366, 0.797, 0.388
0.827, 0.668, 0.324, 0.680, 0.239, 0.528, 0.793, 0.312
0.864, 0.712, 0.320, 0.685, 0.182, 0.456, 0.678, 0.444
0.756, 0.700, 0.335, 0.651, 0.248, 0.528, 0.771, 0.411
0.821, 0.558, 0.303, 0.621, 0.240, 0.608, 0.812, 0.403
0.793, 0.698, 0.320, 0.611, 0.301, 0.514, 0.767, 0.414
0.870, 0.579, 0.326, 0.644, 0.257, 0.582, 0.686, 0.435
0.822, 0.755, 0.403, 0.665, 0.212, 0.494, 0.783, 0.491
0.823, 0.658, 0.300, 0.709, 0.216, 0.562, 0.807, 0.409
0.764, 0.704, 0.384, 0.702, 0.266, 0.526, 0.817, 0.457
0.873, 0.697, 0.476, 0.728, 0.301, 0.569, 0.795, 0.371
0.912, 0.615, 0.296, 0.723, 0.316, 0.474, 0.740, 0.433
0.814, 0.609, 0.451, 0.633, 0.282, 0.342, 0.792, 0.384
0.801, 0.662, 0.454, 0.646, 0.146, 0.468, 0.801, 0.392
0.821, 0.832, 0.421, 0.622, 0.352, 0.485, 0.799, 0.335
0.792, 0.614, 0.315, 0.661, 0.172, 0.426, 0.854, 0.397
0.923, 0.592, 0.346, 0.695, 0.277, 0.537, 0.840, 0.319
0.872, 0.630, 0.454, 0.601, 0.220, 0.490, 0.829, 0.374
0.865, 0.752, 0.539, 0.641, 0.322, 0.446, 0.687, 0.458
0.831, 0.609, 0.381, 0.656, 0.229, 0.545, 0.814, 0.368
0.682, 0.713, 0.338, 0.614, 0.227, 0.556, 0.814, 0.504
0.917, 0.683, 0.316, 0.655, 0.222, 0.389, 0.823, 0.494
0.872, 0.605, 0.391, 0.648, 0.283, 0.389, 0.726, 0.381
0.811, 0.722, 0.433, 0.662, 0.318, 0.388, 0.773, 0.352
0.843, 0.708, 0.370, 0.628, 0.403, 0.402, 0.786, 0.409
0.872, 0.678, 0.430, 0.714, 0.224, 0.460, 0.762, 0.397
0.875, 0.724, 0.373, 0.689, 0.170, 0.457, 0.700, 0.334
0.893, 0.724, 0.417, 0.759, 0.204, 0.559, 0.816, 0.352
0.838, 0.745, 0.319, 0.688, 0.360, 0.458, 0.722, 0.377
0.894, 0.624, 0.395, 0.657, 0.194, 0.408, 0.750, 0.373
0.776, 0.718, 0.370, 0.606, 0.246, 0.456, 0.781, 0.421
0.865, 0.728, 0.453, 0.670, 0.229, 0.573, 0.839, 0.371
0.943, 0.587, 0.235, 0.661, 0.335, 0.385, 0.741, 0.413
0.761, 0.776, 0.394, 0.693, 0.266, 0.496, 0.713, 0.411
0.869, 0.701, 0.356, 0.591, 0.195, 0.444, 0.793, 0.348
0.784, 0.698, 0.412, 0.666, 0.314, 0.390, 0.741, 0.456
0.811, 0.673, 0.270, 0.552, 0.228, 0.492, 0.863, 0.402
0.964, 0.785, 0.364, 0.686, 0.341, 0.390, 0.667, 0.520
0.917, 0.561, 0.472, 0.659, 0.220, 0.395, 0.751, 0.298
0.867, 0.757, 0.369, 0.547, 0.324, 0.532, 0.827, 0.338
0.776, 0.771, 0.381, 0.597, 0.273, 0.450, 0.792, 0.420
0.721, 0.669, 0.392, 0.696, 0.067, 0.447, 0.744, 0.436
0.926, 0.730, 0.316, 0.603, 0.286, 0.546, 0.701, 0.385
