0.220,0.526,0.462,0.504
0.387,0.596,0.458,0.606
0.819,0.347,0.865,0.267
0.263,0.537,0.462,0.463
0.427,0.578,0.415,0.676
0.681,0.337,0.715,0.189
0.550,0.525,0.531,0.737
0.408,0.587,0.458,0.701
0.470,0.515,0.606,0.690
0.454,0.565,0.404,0.716
0.798,0.313,0.610,0.157
0.810,0.401,0.686,0.165
0.492,0.487,0.623,0.746
0.488,0.669,0.522,0.689
0.346,0.519,0.341,0.603
0.215,0.564,0.461,0.476
0.774,0.380,0.735,0.190
0.501,0.506,0.593,0.813
0.480,0.492,0.619,0.749
0.677,0.424,0.742,0.266
0.829,0.373,0.740,0.111
0.195,0.548,0.629,0.506
0.678,0.264,0.899,0.197
0.789,0.278,0.666,0.086
0.415,0.603,0.429,0.692
0.774,0.392,0.740,0.246
0.465,0.531,0.522,0.789
0.675,0.290,0.704,0.188
0.513,0.594,0.677,0.874
0.315,0.631,0.425,0.613
0.381,0.617,0.419,0.650
0.354,0.612,0.574,0.641
0.188,0.560,0.408,0.405
0.475,0.504,0.626,0.796
0.525,0.552,0.525,0.670
0.316,0.515,0.433,0.605
0.346,0.582,0.386,0.617
0.794,0.410,0.780,0.223
0.672,0.458,0.672,0.207
0.438,0.419,0.659,0.771
0.377,0.561,0.376,0.738
0.523,0.460,0.535,0.706
0.425,0.515,0.441,0.861
0.109,0.560,0.446,0.259
0.750,0.489,0.727,0.056
0.310,0.585,0.469,0.646
0.323,0.589,0.472,0.407
0.218,0.522,0.508,0.429
0.513,0.468,0.615,0.798
0.470,0.625,0.450,0.651
0.290,0.477,0.540,0.570
0.332,0.505,0.549,0.367
0.399,0.528,0.428,0.626
0.293,0.430,0.585,0.407
0.789,0.354,0.590,0.295
0.358,0.631,0.297,0.674
0.375,0.488,0.361,0.706
0.721,0.443,0.701,0.190
0.474,0.587,0.718,0.816
0.696,0.335,0.665,0.189
0.703,0.325,0.591,0.127
0.679,0.334,0.668,0.232
0.725,0.408,0.715,0.134
0.128,0.492,0.551,0.345
0.526,0.431,0.596,0.855
0.704,0.268,0.654,0.315
0.752,0.320,0.657,0.144
0.385,0.616,0.416,0.577
0.734,0.414,0.635,0.268
0.277,0.550,0.504,0.524
0.387,0.567,0.355,0.635
0.217,0.561,0.476,0.465
0.647,0.403,0.623,0.175
0.239,0.398,0.377,0.578
0.719,0.461,0.678,0.156
0.315,0.479,0.468,0.719
0.394,0.534,0.512,0.808
0.392,0.576,0.509,0.570
0.208,0.571,0.429,0.395
0.230,0.473,0.578,0.426
0.422,0.558,0.457,0.517
0.208,0.539,0.499,0.464
0.178,0.521,0.457,0.535
0.278,0.482,0.527,0.486
0.379,0.493,0.655,0.848
0.677,0.422,0.745,0.193
0.477,0.501,0.526,0.993
0.378,0.509,0.541,0.641
0.337,0.518,0.412,0.480
0.837,0.393,0.714,0.119
0.193,0.603,0.453,0.491
0.548,0.547,0.616,0.894
0.285,0.548,0.509,0.296
0.337,0.580,0.564,0.828
0.765,0.417,0.786,0.154
0.208,0.550,0.371,0.639
0.491,0.629,0.497,0.833
0.746,0.435,0.630,0.197
0.283,0.593,0.535,0.402
0.491,0.590,0.568,0.807
0.679,0.342,0.738,0.196
0.223,0.542,0.409,0.378
0.533,0.522,0.511,0.678
0.788,0.429,0.753,0.141
0.407,0.622,0.642,0.688
0.234,0.588,0.536,0.359
0.533,0.525,0.635,0.796
0.046,0.519,0.542,0.459
0.171,0.514,0.467,0.428
0.267,0.463,0.542,0.692
0.826,0.382,0.826,0.249
0.498,0.505,0.599,0.809
0.466,0.538,0.532,0.812
0.237,0.554,0.404,0.422
0.578,0.504,0.640,0.808
0.381,0.421,0.472,0.661
0.446,0.630,0.446,0.650
0.690,0.448,0.793,0.172
0.839,0.272,0.750,0.195
0.835,0.341,0.638,0.240
0.049,0.524,0.454,0.456
0.295,0.581,0.454,0.452
0.772,0.394,0.712,0.239
0.467,0.499,0.622,0.804
0.752,0.447,0.682,0.304
0.808,0.447,0.680,0.104
0.807,0.411,0.692,0.183
0.730,0.356,0.713,0.094
0.482,0.529,0.520,0.794
0.374,0.478,0.374,0.645
0.271,0.474,0.411,0.627
0.223,0.435,0.546,0.344
0.435,0.491,0.547,0.802
0.716,0.430,0.677,0.194
0.409,0.607,0.456,0.802
0.256,0.503,0.463,0.395
0.699,0.246,0.705,0.218
0.220,0.618,0.560,0.376
0.191,0.552,0.518,0.433
0.455,0.379,0.495,0.894
0.253,0.544,0.433,0.605
0.546,0.562,0.628,0.729
0.087,0.587,0.589,0.396
0.506,0.488,0.684,0.724
0.263,0.535,0.505,0.470
0.292,0.543,0.467,0.323
0.223,0.540,0.492,0.345
0.353,0.554,0.551,0.607
0.687,0.448,0.700,0.119
0.580,0.706,0.547,0.797
0.481,0.567,0.697,0.826
0.732,0.431,0.714,0.152
0.510,0.421,0.571,0.860
0.281,0.488,0.496,0.524
0.301,0.480,0.432,0.410
0.432,0.493,0.579,0.844
0.292,0.516,0.432,0.527
0.384,0.576,0.423,0.581
0.482,0.511,0.526,0.797
0.831,0.339,0.667,0.120
0.435,0.599,0.534,0.682
0.333,0.485,0.382,0.597
0.386,0.496,0.431,0.676
0.464,0.453,0.668,0.820
0.834,0.306,0.773,0.153
0.530,0.353,0.618,0.823
0.324,0.556,0.500,0.614
0.354,0.556,0.269,0.598
0.359,0.546,0.445,0.746
0.263,0.541,0.546,0.403
0.694,0.332,0.644,0.211
0.175,0.544,0.459,0.447
0.464,0.465,0.515,0.630
0.813,0.458,0.591,0.243
0.716,0.484,0.746,0.170
0.383,0.561,0.490,0.628
0.319,0.563,0.278,0.740
0.219,0.575,0.519,0.380
0.478,0.546,0.614,0.806
0.210,0.499,0.585,0.426
0.492,0.456,0.424,0.752
0.464,0.613,0.469,0.651
0.498,0.527,0.594,0.707
0.409,0.452,0.419,0.810
0.404,0.447,0.632,0.799
0.453,0.624,0.450,0.528
0.389,0.553,0.306,0.567
0.701,0.458,0.710,0.257
0.457,0.583,0.471,0.676
0.358,0.654,0.391,0.681
0.762,0.417,0.572,0.183
0.456,0.532,0.625,0.772
0.522,0.526,0.577,0.759
0.412,0.554,0.519,0.646
0.378,0.453,0.417,0.727
0.601,0.548,0.610,0.762
0.666,0.335,0.632,0.229
0.433,0.517,0.531,0.815
0.193,0.499,0.519,0.377
0.424,0.504,0.549,0.885
0.331,0.518,0.495,0.729
0.510,0.503,0.516,0.708
0.716,0.343,0.691,0.255
0.702,0.287,0.767,0.245
0.390,0.447,0.499,0.748
0.480,0.575,0.398,0.622
0.245,0.504,0.571,0.462
0.476,0.497,0.398,0.660
0.486,0.587,0.548,0.718
0.300,0.602,0.519,0.748
0.223,0.574,0.504,0.476
0.185,0.545,0.527,0.449
0.179,0.508,0.464,0.395
0.224,0.522,0.410,0.488
0.668,0.374,0.588,0.212
0.704,0.438,0.555,0.223
0.258,0.564,0.519,0.451
0.236,0.684,0.645,0.440
0.797,0.291,0.630,0.161
0.343,0.484,0.407,0.635
0.187,0.551,0.372,0.443
0.161,0.560,0.517,0.353
0.652,0.306,0.695,0.217
0.770,0.408,0.762,0.228
0.261,0.601,0.497,0.483
0.224,0.565,0.496,0.436
0.767,0.364,0.797,0.126
0.467,0.551,0.540,0.803
0.347,0.677,0.471,0.572
0.781,0.398,0.718,0.185
0.772,0.366,0.686,0.092
0.383,0.682,0.446,0.713
0.796,0.439,0.739,0.307
0.503,0.480,0.555,0.661
0.724,0.265,0.705,0.170
0.457,0.691,0.423,0.683
0.660,0.270,0.563,0.128
0.277,0.533,0.472,0.593
0.795,0.349,0.718,0.143
0.267,0.526,0.504,0.277
0.364,0.562,0.393,0.707
0.608,0.543,0.665,0.875
0.413,0.585,0.584,0.793
0.483,0.484,0.480,0.879
0.372,0.454,0.383,0.611
0.757,0.395,0.536,0.169
0.602,0.633,0.733,0.794
0.457,0.532,0.358,0.466
0.835,0.302,0.703,0.141
0.423,0.500,0.690,0.859
0.535,0.471,0.662,0.801
0.814,0.290,0.658,0.201
0.475,0.459,0.570,0.841
0.362,0.549,0.459,0.676
0.262,0.547,0.411,0.502
0.765,0.466,0.711,0.153
0.375,0.612,0.597,0.530
0.290,0.445,0.512,0.626
0.703,0.294,0.640,0.211
0.373,0.611,0.401,0.628
0.742,0.338,0.684,0.000
0.695,0.428,0.658,0.184
0.775,0.377,0.667,0.225
0.180,0.482,0.545,0.406
0.548,0.521,0.670,0.745
0.426,0.696,0.470,0.656
0.542,0.593,0.559,0.794
0.759,0.381,0.637,0.306
0.662,0.321,0.746,0.236
0.395,0.444,0.634,0.780
0.743,0.351,0.617,0.116
0.358,0.480,0.529,0.560
0.230,0.494,0.347,0.517
0.620,0.464,0.524,0.745
0.415,0.675,0.441,0.585
0.386,0.545,0.330,0.690
0.761,0.261,0.744,0.321
0.749,0.431,0.598,0.061
0.768,0.278,0.641,0.109
0.513,0.530,0.739,0.938
0.181,0.560,0.538,0.424
0.461,0.507,0.413,0.653
0.358,0.548,0.480,0.766
0.557,0.397,0.544,0.840
0.511,0.555,0.569,0.767
0.323,0.478,0.488,0.502
0.392,0.542,0.618,0.800
0.263,0.679,0.538,0.462
0.479,0.505,0.631,0.681
0.475,0.674,0.447,0.674
0.568,0.420,0.560,0.820
0.415,0.507,0.536,0.683
0.414,0.547,0.399,0.709
0.301,0.577,0.485,0.617
0.582,0.423,0.547,0.706
0.475,0.488,0.575,0.914
0.693,0.385,0.632,0.212
0.378,0.569,0.471,0.530
0.465,0.521,0.660,0.818
0.463,0.606,0.426,0.706
0.543,0.593,0.514,0.869
0.201,0.431,0.448,0.437
0.700,0.368,0.638,0.275
0.381,0.561,0.415,0.655
0.479,0.553,0.645,0.907
0.805,0.367,0.724,0.087
0.428,0.418,0.741,0.858
0.758,0.395,0.597,0.152
0.336,0.579,0.415,0.435
0.245,0.415,0.518,0.298
0.333,0.523,0.439,0.474
0.472,0.499,0.615,0.679
0.467,0.445,0.690,0.839
0.770,0.362,0.699,0.117
0.637,0.398,0.805,0.115
0.397,0.612,0.425,0.644
0.526,0.451,0.562,0.763
0.292,0.601,0.555,0.430
0.699,0.387,0.679,0.210
0.295,0.602,0.508,0.578
0.663,0.467,0.721,0.129
0.484,0.505,0.638,0.768
0.273,0.637,0.543,0.529
0.745,0.353,0.594,0.082
0.215,0.494,0.435,0.673
0.245,0.619,0.510,0.528
0.702,0.261,0.668,0.218
0.330,0.455,0.342,0.622
0.443,0.593,0.565,0.797
0.387,0.565,0.388,0.636
0.155,0.542,0.547,0.527
0.799,0.232,0.764,0.234
0.254,0.567,0.426,0.459
0.769,0.409,0.722,0.276
0.553,0.445,0.623,0.819
0.480,0.683,0.638,0.653
0.430,0.497,0.386,0.669
0.459,0.489,0.598,0.798
0.374,0.520,0.415,0.561
0.417,0.630,0.473,0.550
0.795,0.365,0.703,0.064
0.548,0.504,0.707,0.718
0.209,0.520,0.473,0.381
0.850,0.407,0.694,0.215
0.383,0.534,0.394,0.523
0.205,0.561,0.603,0.359
0.786,0.453,0.731,0.082
0.235,0.487,0.400,0.573
0.307,0.602,0.469,0.637
0.383,0.588,0.444,0.393
0.375,0.497,0.596,0.778
0.381,0.567,0.552,0.645
0.774,0.393,0.822,0.240
0.277,0.561,0.592,0.358
0.337,0.478,0.424,0.640
0.402,0.448,0.655,0.685
0.262,0.590,0.551,0.463
0.400,0.451,0.498,0.588
0.518,0.604,0.569,0.702
0.657,0.463,0.698,0.244
0.119,0.575,0.478,0.390
0.447,0.437,0.320,0.691
0.427,0.484,0.494,0.561
0.291,0.641,0.448,0.501
0.346,0.535,0.491,0.626
0.396,0.485,0.632,0.879
0.723,0.390,0.678,0.210
0.437,0.569,0.603,0.729
0.721,0.298,0.654,0.162
0.427,0.525,0.371,0.664
0.373,0.399,0.248,0.623
0.370,0.467,0.419,0.523
0.802,0.489,0.645,0.168
0.368,0.634,0.482,0.555
0.382,0.616,0.418,0.368
0.448,0.560,0.696,0.833
0.511,0.452,0.572,0.759
0.258,0.565,0.493,0.562
0.217,0.358,0.561,0.429
0.321,0.593,0.561,0.600
0.718,0.391,0.690,0.151
0.368,0.558,0.441,0.593
0.282,0.602,0.494,0.547
0.198,0.558,0.405,0.613
0.662,0.398,0.759,0.119
0.459,0.650,0.497,0.789
0.613,0.546,0.512,0.837
0.180,0.531,0.467,0.387
0.202,0.603,0.495,0.474
0.499,0.467,0.381,0.666
0.497,0.640,0.600,0.725
0.529,0.456,0.461,0.805
0.408,0.556,0.429,0.620
0.530,0.469,0.617,0.809
0.799,0.353,0.719,0.147
0.396,0.626,0.440,0.601
0.159,0.572,0.508,0.430
0.752,0.428,0.645,0.215
0.631,0.348,0.708,0.133
0.237,0.489,0.412,0.431
0.470,0.585,0.562,0.829
0.482,0.566,0.535,0.729
0.513,0.531,0.525,0.825
0.419,0.528,0.596,0.762
0.498,0.562,0.565,0.787
0.493,0.506,0.439,0.738
0.813,0.275,0.579,0.233
0.130,0.603,0.438,0.416
0.805,0.379,0.762,0.031
0.879,0.332,0.654,0.233
0.743,0.504,0.677,0.186
0.299,0.568,0.496,0.467
0.754,0.313,0.589,0.084
0.183,0.599,0.433,0.402
0.306,0.662,0.503,0.428
0.193,0.544,0.516,0.525
0.463,0.530,0.617,0.676
0.728,0.436,0.692,0.202
0.184,0.475,0.521,0.483
0.592,0.226,0.661,0.173
0.636,0.550,0.603,0.916
0.341,0.472,0.409,0.572
0.764,0.418,0.659,0.099
0.332,0.542,0.345,0.470
0.285,0.636,0.498,0.439
0.618,0.321,0.766,0.095
0.278,0.471,0.568,0.375
0.486,0.518,0.664,0.784
0.309,0.591,0.376,0.524
0.537,0.611,0.638,0.817
0.785,0.392,0.664,0.165
0.290,0.587,0.560,0.415
0.454,0.549,0.641,0.775
0.696,0.386,0.685,0.227
0.823,0.356,0.723,0.223
0.295,0.534,0.505,0.480
0.745,0.445,0.679,0.167
0.251,0.498,0.507,0.493
0.197,0.461,0.514,0.431
0.179,0.527,0.513,0.350
0.369,0.422,0.424,0.588
0.475,0.528,0.588,0.742
0.197,0.494,0.526,0.379
0.633,0.439,0.507,0.742
0.223,0.487,0.462,0.415
0.729,0.315,0.708,0.215
0.628,0.340,0.703,0.232
0.325,0.546,0.397,0.564
0.795,0.395,0.655,0.250
0.437,0.544,0.490,0.521
0.544,0.553,0.509,0.684
0.225,0.438,0.488,0.472
0.509,0.538,0.579,0.669
0.388,0.604,0.478,0.716
0.445,0.541,0.566,0.769
0.700,0.430,0.723,0.270
0.328,0.477,0.388,0.793
0.742,0.342,0.793,0.257
0.489,0.456,0.573,0.743
0.260,0.440,0.393,0.533
0.591,0.551,0.787,0.063
0.393,0.532,0.417,0.676
0.603,0.482,0.700,0.257
0.709,0.351,0.700,0.286
0.348,0.571,0.413,0.475
0.173,0.521,0.484,0.408
0.426,0.618,0.496,0.612
0.390,0.519,0.689,0.750
0.439,0.620,0.558,0.946
0.220,0.593,0.481,0.366
0.284,0.440,0.506,0.398
0.615,0.361,0.828,0.182
0.581,0.495,0.581,0.875
0.205,0.640,0.557,0.442
0.781,0.433,0.862,0.351
0.327,0.541,0.390,0.559
0.562,0.431,0.699,0.770
0.667,0.303,0.712,0.159
0.519,0.478,0.464,0.860
0.197,0.541,0.461,0.434
0.322,0.638,0.231,0.578
0.197,0.513,0.548,0.480
0.308,0.561,0.458,0.624
0.470,0.667,0.440,0.676
0.639,0.491,0.820,0.156
0.806,0.276,0.742,0.238
0.136,0.551,0.496,0.416
0.685,0.449,0.510,0.197
0.288,0.476,0.568,0.417
0.481,0.456,0.688,0.813
0.783,0.310,0.584,0.170
0.744,0.391,0.743,0.093
0.528,0.547,0.650,0.953
0.618,0.467,0.534,0.837
0.760,0.384,0.648,0.162
0.275,0.432,0.573,0.374
0.812,0.340,0.641,0.095
0.512,0.636,0.383,0.591
0.293,0.638,0.375,0.603
0.262,0.494,0.486,0.383
0.513,0.569,0.529,0.859
0.823,0.404,0.670,0.142
0.220,0.666,0.576,0.348
0.400,0.444,0.578,0.614
0.674,0.302,0.658,0.272
0.468,0.580,0.467,0.476
0.538,0.517,0.442,0.760
0.512,0.529,0.490,0.797
0.751,0.281,0.646,0.230
0.406,0.647,0.452,0.693
0.700,0.351,0.621,0.106
0.345,0.506,0.497,0.605
0.485,0.675,0.621,0.606
0.308,0.582,0.418,0.523
0.565,0.484,0.728,0.743
0.384,0.597,0.496,0.731
0.219,0.537,0.503,0.427
0.502,0.522,0.566,0.750
0.369,0.609,0.421,0.467
0.216,0.501,0.539,0.445
0.650,0.482,0.621,0.647
0.495,0.522,0.563,0.758
0.778,0.359,0.701,0.234
0.259,0.564,0.480,0.431
0.421,0.568,0.497,0.820
0.491,0.567,0.571,0.811
0.378,0.573,0.438,0.723
0.283,0.453,0.510,0.783
0.784,0.400,0.778,0.166
0.387,0.600,0.473,0.602
0.192,0.513,0.551,0.460
0.120,0.648,0.371,0.446
0.256,0.551,0.489,0.378
0.391,0.518,0.494,0.786
0.808,0.518,0.747,0.160
0.212,0.401,0.364,0.491
0.527,0.421,0.573,0.826
0.292,0.508,0.493,0.463
0.509,0.547,0.502,0.786
0.490,0.475,0.656,0.825
0.505,0.590,0.502,0.889
0.447,0.571,0.575,0.794
0.501,0.354,0.618,0.822
0.465,0.453,0.567,0.661
0.466,0.501,0.584,0.853
0.265,0.402,0.549,0.429
0.192,0.498,0.505,0.404
0.633,0.308,0.710,0.209
0.319,0.544,0.427,0.659
0.467,0.465,0.611,0.832
0.714,0.337,0.621,0.225
0.712,0.378,0.671,0.189
0.823,0.457,0.677,0.211
0.495,0.541,0.615,0.776
0.356,0.595,0.532,0.609
0.758,0.442,0.671,0.170
0.713,0.378,0.662,0.127
0.204,0.552,0.531,0.446
0.362,0.522,0.334,0.658
0.536,0.640,0.666,0.745
0.382,0.544,0.456,0.605
0.747,0.420,0.703,0.176
0.608,0.500,0.521,0.831
0.540,0.481,0.552,0.858
0.401,0.563,0.378,0.704
0.342,0.396,0.501,0.518
0.276,0.553,0.426,0.373
0.357,0.602,0.464,0.651
0.361,0.548,0.395,0.523
0.358,0.538,0.417,0.765
0.485,0.503,0.555,0.775
0.231,0.556,0.462,0.487
0.105,0.492,0.473,0.453
0.638,0.406,0.655,0.343
0.484,0.642,0.437,0.577
0.537,0.549,0.520,0.631
0.773,0.367,0.634,0.160
0.252,0.608,0.486,0.452
0.756,0.418,0.737,0.162
0.735,0.480,0.691,0.164
0.438,0.518,0.625,0.798
0.455,0.599,0.716,0.825
0.100,0.623,0.545,0.377
0.753,0.391,0.730,0.082
0.342,0.555,0.539,0.424
0.726,0.401,0.747,0.249
0.369,0.626,0.597,0.745
0.289,0.479,0.542,0.510
0.208,0.484,0.447,0.399
0.736,0.504,0.751,0.189
0.349,0.576,0.582,0.452
0.664,0.308,0.653,0.274
0.866,0.373,0.782,0.189
0.363,0.601,0.503,0.648
0.488,0.533,0.486,0.771
0.320,0.581,0.445,0.630
0.449,0.583,0.438,0.555
0.378,0.569,0.593,0.821
0.158,0.587,0.387,0.458
0.258,0.726,0.343,0.344
0.491,0.547,0.555,0.835
0.540,0.500,0.517,0.791
0.450,0.553,0.490,0.778
0.427,0.554,0.569,0.686
0.661,0.328,0.682,0.205
0.726,0.380,0.775,0.176
0.353,0.677,0.506,0.384
0.490,0.485,0.572,0.813
0.739,0.330,0.723,0.284
0.510,0.606,0.652,0.738
0.285,0.519,0.468,0.466
0.602,0.566,0.546,0.831
0.291,0.547,0.480,0.558
0.320,0.529,0.446,0.332
0.710,0.262,0.680,0.107
0.376,0.457,0.467,0.643
0.361,0.668,0.421,0.578
0.771,0.427,0.630,0.177
0.217,0.528,0.500,0.338
0.446,0.586,0.400,0.641
0.425,0.551,0.522,0.714
0.361,0.465,0.516,0.476
0.752,0.342,0.687,0.213
0.342,0.692,0.461,0.703
0.445,0.512,0.520,0.844
0.178,0.636,0.564,0.448
0.354,0.522,0.541,0.721
0.607,0.545,0.682,0.159
0.738,0.385,0.757,0.188
0.414,0.580,0.411,0.678
0.473,0.445,0.472,0.692
0.279,0.673,0.384,0.698
0.547,0.495,0.731,0.786
0.818,0.420,0.661,0.271
0.223,0.551,0.555,0.383
0.509,0.528,0.526,0.788
0.580,0.499,0.624,0.157
0.659,0.411,0.656,0.240
0.405,0.595,0.511,0.592
0.243,0.575,0.399,0.489
0.325,0.616,0.414,0.701
0.320,0.589,0.423,0.719
0.798,0.331,0.727,0.258
0.542,0.527,0.444,0.800
0.891,0.299,0.626,0.207
0.842,0.416,0.748,0.119
0.122,0.621,0.509,0.554
0.388,0.632,0.378,0.681
0.381,0.536,0.487,0.608
0.211,0.569,0.601,0.390
0.722,0.395,0.651,0.079
0.453,0.542,0.525,0.778
0.330,0.643,0.527,0.453
0.502,0.626,0.555,0.791
0.249,0.562,0.430,0.506
0.416,0.553,0.580,0.870
0.518,0.579,0.334,0.680
0.736,0.290,0.693,0.175
0.344,0.562,0.335,0.517
0.630,0.332,0.800,0.295
0.440,0.400,0.554,0.815
0.618,0.584,0.561,0.747
0.655,0.315,0.629,0.181
0.388,0.525,0.548,0.815
0.459,0.643,0.543,0.825
0.301,0.637,0.589,0.476
0.415,0.523,0.434,0.629
0.784,0.379,0.737,0.101
0.682,0.428,0.596,0.144
0.795,0.343,0.552,0.206
0.332,0.454,0.358,0.635
0.100,0.628,0.487,0.506
0.358,0.591,0.427,0.594
0.534,0.582,0.554,0.809
0.658,0.430,0.626,0.170
0.405,0.628,0.579,0.759
0.246,0.567,0.377,0.344
0.247,0.554,0.512,0.498
0.850,0.331,0.788,0.164
0.418,0.635,0.336,0.592
0.215,0.495,0.454,0.298
0.290,0.611,0.418,0.584
0.228,0.521,0.512,0.481
0.748,0.357,0.738,0.088
0.532,0.432,0.663,0.208
0.200,0.579,0.459,0.386
0.715,0.344,0.676,0.145
0.792,0.276,0.717,0.172
0.698,0.438,0.736,0.073
0.391,0.535,0.466,0.575
0.315,0.528,0.480,0.574
0.479,0.464,0.577,0.818
0.313,0.644,0.445,0.553
0.516,0.594,0.660,0.736
0.262,0.697,0.540,0.540
0.727,0.359,0.717,0.212
0.571,0.518,0.640,0.820
0.207,0.687,0.502,0.454
0.319,0.505,0.382,0.573
0.520,0.585,0.560,0.744
0.352,0.495,0.392,0.638
0.820,0.310,0.818,0.184
0.424,0.579,0.487,0.535
