0.769,0.325,0.211,0.189
0.239,0.468,0.284,0.272
0.373,0.449,0.438,0.683
0.285,0.430,0.143,0.281
0.268,0.426,0.331,0.328
0.211,0.342,0.232,0.293
0.254,0.606,0.708,0.691
0.273,0.549,0.616,0.820
0.837,0.159,0.265,0.198
0.328,0.587,0.383,0.796
0.360,0.429,0.312,0.728
0.754,0.238,0.037,0.223
0.365,0.414,0.263,0.207
0.377,0.586,0.563,0.863
0.270,0.440,0.150,0.283
0.744,0.304,0.208,0.130
0.738,0.147,0.191,0.221
0.843,0.315,0.253,0.369
0.294,0.385,0.158,0.240
0.308,0.542,0.642,0.872
0.335,0.509,0.271,0.712
0.217,0.735,0.643,0.889
0.274,0.510,0.745,0.677
0.440,0.466,0.269,0.668
0.858,0.205,0.237,0.341
0.341,0.434,0.439,0.708
0.386,0.549,0.385,0.653
0.437,0.603,0.447,0.694
0.375,0.483,0.483,0.646
0.316,0.527,0.701,0.880
0.351,0.553,0.247,0.522
0.260,0.584,0.799,0.885
0.249,0.484,0.749,0.881
0.266,0.347,0.227,0.246
0.145,0.478,0.348,0.222
0.698,0.324,0.149,0.138
0.846,0.215,0.263,0.086
0.312,0.535,0.613,0.895
0.347,0.512,0.345,0.715
0.452,0.458,0.423,0.603
0.256,0.479,0.161,0.205
0.325,0.529,0.288,0.208
0.269,0.360,0.170,0.192
0.179,0.316,0.288,0.305
0.218,0.380,0.278,0.346
0.325,0.459,0.292,0.501
0.320,0.534,0.329,0.659
0.288,0.591,0.437,0.494
0.236,0.396,0.311,0.279
0.307,0.467,0.431,0.663
0.260,0.541,0.701,0.729
0.299,0.632,0.559,0.836
0.301,0.567,0.396,0.721
0.169,0.524,0.517,0.721
0.780,0.379,0.172,0.105
0.620,0.135,0.218,0.164
0.895,0.279,0.218,0.204
0.721,0.318,0.148,0.261
0.767,0.362,0.246,0.173
0.620,0.174,0.277,0.193
0.365,0.429,0.291,0.194
0.228,0.571,0.334,0.667
0.387,0.316,0.154,0.238
0.382,0.457,0.693,0.738
0.694,0.270,0.127,0.242
0.217,0.408,0.165,0.145
0.815,0.377,0.158,0.212
0.225,0.579,0.717,0.807
0.287,0.701,0.668,0.774
0.838,0.054,0.129,0.293
0.761,0.159,0.148,0.229
0.330,0.603,0.745,0.906
0.767,0.234,0.323,0.088
0.289,0.352,0.196,0.199
0.360,0.482,0.731,0.732
0.294,0.645,0.410,0.724
0.423,0.412,0.377,0.532
0.676,0.204,0.106,0.259
0.208,0.550,0.182,0.110
0.758,0.243,0.241,0.235
0.305,0.489,0.436,0.676
0.221,0.334,0.206,0.232
0.370,0.576,0.401,0.710
0.290,0.478,0.587,0.923
0.744,0.223,0.177,0.252
0.377,0.483,0.359,0.740
0.265,0.636,0.678,0.762
0.256,0.500,0.502,0.711
0.406,0.631,0.696,0.805
0.354,0.469,0.333,0.260
0.624,0.346,0.204,0.191
0.318,0.706,0.648,0.789
0.730,0.274,0.210,0.205
0.325,0.342,0.270,0.299
0.294,0.321,0.222,0.193
0.703,0.239,0.162,0.195
0.321,0.571,0.747,0.756
0.704,0.164,0.203,0.029
0.246,0.453,0.296,0.146
0.872,0.267,0.322,0.311
0.235,0.597,0.692,0.874
0.827,0.204,0.120,0.129
0.267,0.645,0.655,0.910
0.454,0.587,0.671,0.847
0.281,0.712,0.597,0.749
0.878,0.225,0.211,0.251
0.284,0.595,0.778,0.798
0.248,0.571,0.321,0.596
0.284,0.365,0.160,0.121
0.301,0.590,0.702,0.934
0.427,0.596,0.755,0.824
0.329,0.608,0.742,0.857
0.221,0.344,0.204,0.133
0.381,0.428,0.707,0.814
0.371,0.262,0.270,0.315
0.260,0.639,0.764,0.753
0.319,0.410,0.303,0.731
0.137,0.441,0.252,0.164
0.334,0.443,0.114,0.230
0.299,0.450,0.277,0.287
0.732,0.208,0.216,0.213
0.359,0.552,0.545,0.825
0.368,0.552,0.756,0.794
0.752,0.312,0.171,0.369
0.803,0.244,0.200,0.327
0.442,0.632,0.520,0.712
0.264,0.500,0.481,0.716
0.819,0.194,0.284,0.295
0.426,0.620,0.689,0.700
0.433,0.542,0.389,0.628
0.650,0.223,0.223,0.246
0.201,0.400,0.224,0.200
0.272,0.405,0.204,0.181
0.299,0.445,0.418,0.747
0.360,0.464,0.337,0.622
0.308,0.474,0.136,0.148
0.284,0.414,0.263,0.253
0.799,0.267,0.279,0.294
0.742,0.176,0.132,0.298
0.352,0.413,0.287,0.670
0.226,0.488,0.632,0.750
0.346,0.501,0.379,0.772
0.707,0.228,0.094,0.162
0.239,0.340,0.283,0.189
0.252,0.500,0.211,0.233
0.261,0.556,0.768,0.853
0.311,0.496,0.353,0.610
0.772,0.303,0.184,0.262
0.692,0.307,0.240,0.312
0.316,0.623,0.677,0.910
0.302,0.538,0.346,0.679
0.199,0.594,0.671,0.754
0.262,0.570,0.359,0.665
0.242,0.315,0.246,0.278
0.405,0.564,0.315,0.574
0.320,0.610,0.767,0.765
0.730,0.209,0.221,0.213
0.228,0.467,0.107,0.194
0.367,0.348,0.271,0.229
0.307,0.551,0.640,0.821
0.335,0.489,0.393,0.539
0.284,0.487,0.499,0.632
0.422,0.471,0.428,0.731
0.307,0.471,0.217,0.316
0.468,0.568,0.447,0.702
0.386,0.596,0.314,0.739
0.213,0.526,0.675,0.807
0.341,0.517,0.391,0.580
0.289,0.510,0.293,0.647
0.503,0.464,0.426,0.602
0.334,0.551,0.753,0.735
0.347,0.770,0.709,0.903
0.291,0.452,0.789,0.805
0.782,0.143,0.182,0.109
0.341,0.609,0.646,0.838
0.265,0.529,0.305,0.619
0.395,0.669,0.763,0.712
0.516,0.506,0.346,0.587
0.272,0.549,0.691,0.773
0.719,0.352,0.217,0.234
0.241,0.661,0.342,0.658
0.227,0.414,0.209,0.219
0.796,0.199,0.122,0.224
0.149,0.630,0.582,0.765
0.712,0.271,0.184,0.215
0.854,0.253,0.098,0.207
0.374,0.454,0.465,0.665
0.747,0.111,0.141,0.168
0.666,0.270,0.138,0.212
0.790,0.263,0.281,0.229
0.223,0.383,0.185,0.222
0.347,0.429,0.096,0.239
0.818,0.256,0.149,0.223
0.303,0.684,0.728,0.877
0.309,0.451,0.109,0.208
0.272,0.698,0.446,0.705
0.467,0.588,0.217,0.833
0.825,0.189,0.239,0.208
0.339,0.641,0.694,0.733
0.251,0.496,0.568,0.887
0.749,0.243,0.140,0.379
0.309,0.539,0.721,0.795
0.312,0.466,0.343,0.682
0.248,0.403,0.275,0.413
0.861,0.196,0.225,0.309
0.253,0.523,0.690,0.826
0.352,0.624,0.776,0.855
0.354,0.527,0.782,0.934
0.298,0.555,0.632,0.844
0.430,0.445,0.391,0.778
0.302,0.589,0.781,0.860
0.676,0.227,0.183,0.232
0.491,0.474,0.341,0.734
0.444,0.533,0.372,0.728
0.221,0.636,0.793,0.857
0.319,0.425,0.713,0.862
0.390,0.565,0.802,0.871
0.815,0.169,0.161,0.236
0.399,0.564,0.340,0.684
0.672,0.175,0.324,0.166
0.225,0.400,0.227,0.185
0.905,0.267,0.216,0.187
0.388,0.571,0.345,0.651
0.707,0.229,0.310,0.067
0.325,0.562,0.640,0.746
0.310,0.603,0.691,0.859
0.311,0.498,0.291,0.638
0.908,0.213,0.186,0.317
0.414,0.628,0.674,0.718
0.433,0.492,0.326,0.613
0.397,0.548,0.212,0.632
0.148,0.435,0.177,0.164
0.288,0.486,0.423,0.672
0.386,0.802,0.749,0.818
0.217,0.405,0.117,0.155
0.769,0.194,0.270,0.242
0.294,0.582,0.461,0.742
0.406,0.495,0.313,0.597
0.252,0.542,0.728,0.695
0.396,0.565,0.768,0.802
0.787,0.300,0.143,0.215
0.132,0.356,0.205,0.459
0.801,0.236,0.235,0.175
0.373,0.623,0.676,0.901
0.720,0.269,0.150,0.220
0.807,0.291,0.265,0.331
0.534,0.689,0.361,0.663
0.382,0.403,0.313,0.567
0.238,0.345,0.102,0.312
0.671,0.351,0.172,0.308
0.289,0.598,0.671,0.897
0.241,0.493,0.606,0.676
0.291,0.498,0.243,0.146
0.822,0.183,0.159,0.269
0.913,0.192,0.244,0.097
0.664,0.215,0.272,0.204
0.190,0.391,0.313,0.267
0.264,0.690,0.773,0.731
0.410,0.547,0.241,0.785
0.713,0.322,0.310,0.163
0.629,0.261,0.310,0.293
0.270,0.498,0.820,0.764
0.354,0.629,0.323,0.688
0.203,0.468,0.127,0.220
0.273,0.597,0.338,0.744
0.382,0.476,0.765,0.885
0.324,0.347,0.257,0.230
0.754,0.294,0.326,0.162
0.367,0.661,0.743,0.817
0.451,0.558,0.384,0.609
0.282,0.381,0.205,0.311
0.833,0.215,0.233,0.219
0.748,0.359,0.156,0.222
0.301,0.469,0.410,0.630
0.333,0.520,0.355,0.605
0.274,0.428,0.443,0.642
0.743,0.229,0.220,0.202
0.809,0.316,0.176,0.237
0.392,0.659,0.640,0.761
0.388,0.491,0.373,0.503
0.439,0.582,0.705,0.894
0.193,0.598,0.803,0.766
0.325,0.617,0.441,0.658
0.400,0.589,0.363,0.713
0.741,0.206,0.198,0.254
0.237,0.373,0.300,0.259
0.106,0.443,0.245,0.274
0.200,0.397,0.242,0.279
0.533,0.501,0.270,0.851
0.343,0.448,0.349,0.633
0.799,0.266,0.097,0.201
0.333,0.529,0.823,0.831
0.341,0.544,0.619,0.932
0.447,0.529,0.679,0.781
0.742,0.218,0.330,0.324
0.165,0.332,0.338,0.361
0.307,0.439,0.191,0.256
0.432,0.576,0.408,0.670
0.746,0.373,0.126,0.302
0.286,0.641,0.698,0.952
0.333,0.567,0.470,0.724
0.312,0.600,0.696,0.880
0.359,0.730,0.886,0.863
0.370,0.261,0.289,0.187
0.257,0.508,0.377,0.698
0.688,0.177,0.278,0.130
0.340,0.243,0.243,0.190
0.352,0.601,0.400,0.507
0.300,0.620,0.645,0.838
0.408,0.478,0.775,0.766
0.272,0.572,0.664,0.802
0.301,0.478,0.377,0.671
0.293,0.574,0.489,0.591
0.305,0.382,0.263,0.126
0.740,0.270,0.109,0.297
0.307,0.496,0.302,0.232
0.382,0.652,0.622,0.802
0.364,0.530,0.519,0.594
0.292,0.552,0.656,0.791
0.322,0.552,0.551,0.772
0.850,0.250,0.011,0.315
0.379,0.510,0.356,0.639
0.726,0.115,0.161,0.246
0.902,0.220,0.334,0.235
0.398,0.608,0.660,0.827
0.397,0.484,0.419,0.715
0.415,0.738,0.340,0.607
0.248,0.558,0.675,0.911
0.286,0.558,0.353,0.654
0.370,0.509,0.365,0.616
0.344,0.503,0.294,0.301
0.414,0.588,0.379,0.664
0.244,0.421,0.177,0.331
0.342,0.564,0.681,0.838
0.763,0.316,0.282,0.272
0.309,0.643,0.648,0.715
0.365,0.397,0.241,0.238
0.743,0.272,0.148,0.252
0.333,0.587,0.677,0.861
0.415,0.594,0.310,0.716
0.230,0.533,0.400,0.647
0.253,0.310,0.293,0.341
0.683,0.268,0.167,0.178
0.263,0.443,0.293,0.273
0.465,0.540,0.431,0.657
0.332,0.511,0.497,0.707
0.822,0.283,0.152,0.046
0.317,0.630,0.786,0.864
0.397,0.491,0.306,0.730
0.333,0.451,0.393,0.620
0.332,0.693,0.768,0.668
0.796,0.367,0.188,0.300
0.405,0.514,0.748,0.885
0.324,0.408,0.412,0.709
0.812,0.349,0.288,0.154
0.354,0.571,0.707,0.777
0.357,0.602,0.213,0.155
0.728,0.218,0.145,0.333
0.840,0.130,0.082,0.122
0.390,0.397,0.248,0.326
0.159,0.344,0.222,0.196
0.313,0.460,0.293,0.593
0.803,0.260,0.225,0.218
0.818,0.176,0.046,0.303
0.196,0.464,0.280,0.193
0.296,0.468,0.254,0.395
0.302,0.458,0.353,0.673
0.815,0.233,0.249,0.190
0.447,0.571,0.664,0.901
0.307,0.459,0.222,0.432
0.364,0.569,0.381,0.673
0.712,0.227,0.163,0.142
0.326,0.701,0.667,0.961
0.301,0.393,0.341,0.687
0.358,0.620,0.755,0.815
0.759,0.217,0.000,0.167
0.309,0.791,0.321,0.735
0.258,0.401,0.211,0.273
0.798,0.280,0.182,0.239
0.206,0.366,0.098,0.322
0.285,0.372,0.278,0.255
0.398,0.504,0.425,0.695
0.278,0.402,0.240,0.312
0.691,0.252,0.199,0.184
0.239,0.527,0.121,0.149
0.579,0.266,0.189,0.280
0.148,0.632,0.625,0.832
0.307,0.574,0.715,1.000
0.322,0.543,0.719,0.759
0.311,0.541,0.587,0.818
0.365,0.399,0.247,0.280
0.380,0.628,0.333,0.711
0.849,0.220,0.277,0.318
0.818,0.121,0.204,0.196
0.380,0.501,0.366,0.766
0.789,0.303,0.109,0.285
0.296,0.511,0.310,0.623
0.693,0.175,0.217,0.161
0.269,0.436,0.215,0.211
0.418,0.662,0.808,0.796
0.758,0.298,0.109,0.087
0.361,0.224,0.297,0.347
0.753,0.325,0.242,0.332
0.888,0.232,0.186,0.189
0.331,0.514,0.408,0.611
0.762,0.222,0.303,0.256
0.234,0.402,0.176,0.202
0.271,0.561,0.329,0.591
0.279,0.285,0.263,0.042
0.219,0.573,0.661,0.911
0.335,0.626,0.742,0.784
0.353,0.464,0.392,0.595
0.327,0.419,0.181,0.114
0.265,0.369,0.213,0.187
0.844,0.298,0.134,0.332
0.170,0.470,0.306,0.216
0.280,0.523,0.679,0.883
0.335,0.555,0.336,0.704
0.254,0.434,0.171,0.244
0.371,0.616,0.372,0.735
0.813,0.290,0.107,0.173
0.412,0.578,0.758,0.887
0.327,0.587,0.735,0.825
0.287,0.315,0.155,0.224
0.270,0.540,0.685,0.887
0.242,0.624,0.717,0.835
0.281,0.344,0.240,0.345
0.227,0.619,0.374,0.735
0.800,0.247,0.318,0.220
0.254,0.443,0.269,0.191
0.716,0.200,0.241,0.324
0.362,0.508,0.708,0.782
0.727,0.185,0.201,0.207
0.774,0.282,0.122,0.154
0.254,0.428,0.146,0.272
0.349,0.426,0.279,0.216
0.281,0.633,0.620,0.767
0.291,0.534,0.489,0.668
0.337,0.472,0.283,0.130
0.653,0.267,0.103,0.194
0.462,0.574,0.816,0.694
0.707,0.205,0.194,0.235
0.370,0.538,0.685,0.852
0.351,0.462,0.669,0.862
0.289,0.444,0.341,0.229
0.276,0.624,0.642,0.847
0.167,0.426,0.261,0.257
0.381,0.510,0.447,0.654
0.296,0.509,0.161,0.694
0.207,0.342,0.272,0.218
0.316,0.590,0.728,0.772
0.228,0.598,0.715,0.786
0.392,0.538,0.274,0.602
0.314,0.578,0.770,0.734
0.285,0.544,0.638,0.859
0.229,0.462,0.230,0.229
0.276,0.457,0.375,0.749
0.335,0.721,0.781,0.841
0.307,0.370,0.060,0.184
0.143,0.527,0.096,0.190
0.313,0.472,0.418,0.774
0.153,0.362,0.207,0.273
0.739,0.164,0.222,0.097
0.275,0.547,0.759,0.886
0.926,0.267,0.140,0.134
0.288,0.611,0.684,0.718
0.338,0.453,0.316,0.679
0.369,0.594,0.426,0.715
0.232,0.513,0.171,0.167
0.210,0.308,0.275,0.249
0.465,0.499,0.452,0.774
0.390,0.513,0.335,0.679
0.269,0.304,0.169,0.169
0.351,0.548,0.786,0.803
0.256,0.628,0.733,0.950
0.336,0.573,0.542,0.741
0.357,0.525,0.339,0.616
0.358,0.667,0.624,0.950
0.201,0.561,0.710,0.879
0.315,0.541,0.903,0.786
0.352,0.372,0.287,0.220
0.380,0.338,0.150,0.260
0.338,0.526,0.379,0.654
0.228,0.355,0.268,0.189
0.429,0.554,0.302,0.652
0.333,0.493,0.503,0.813
0.802,0.310,0.226,0.346
0.349,0.648,0.650,0.771
0.773,0.299,0.234,0.158
0.407,0.615,0.278,0.747
0.260,0.560,0.312,0.705
0.792,0.237,0.104,0.185
0.240,0.468,0.103,0.251
0.505,0.768,0.780,0.839
0.351,0.615,0.662,0.912
0.457,0.631,0.667,0.798
0.748,0.251,0.285,0.234
0.201,0.436,0.203,0.352
0.299,0.322,0.065,0.212
0.651,0.271,0.181,0.222
0.842,0.183,0.131,0.229
0.272,0.474,0.228,0.212
0.771,0.282,0.129,0.162
0.740,0.229,0.195,0.209
0.347,0.517,0.368,0.678
0.827,0.272,0.244,0.219
0.466,0.638,0.636,0.902
0.329,0.363,0.175,0.235
0.376,0.590,0.746,0.785
0.334,0.506,0.428,0.598
0.299,0.559,0.214,0.247
0.740,0.122,0.229,0.204
0.724,0.184,0.246,0.279
0.413,0.548,0.664,0.830
0.790,0.228,0.172,0.227
0.843,0.307,0.234,0.339
0.403,0.452,0.128,0.210
0.410,0.744,0.707,0.852
0.361,0.473,0.362,0.742
0.744,0.319,0.107,0.240
0.347,0.576,0.355,0.688
0.389,0.410,0.264,0.247
0.104,0.520,0.218,0.228
0.290,0.495,0.455,0.719
0.278,0.415,0.843,0.892
0.322,0.424,0.690,0.909
0.804,0.230,0.310,0.254
0.209,0.394,0.339,0.339
0.437,0.570,0.208,0.598
0.450,0.469,0.407,0.701
0.268,0.426,0.185,0.226
0.186,0.447,0.248,0.264
0.319,0.620,0.762,0.824
0.306,0.455,0.385,0.640
0.202,0.643,0.699,0.844
0.367,0.411,0.280,0.254
0.359,0.472,0.502,0.595
0.763,0.133,0.146,0.312
0.377,0.665,0.444,0.665
0.402,0.575,0.301,0.611
0.231,0.559,0.673,0.722
0.802,0.226,0.266,0.269
0.282,0.648,0.847,0.906
0.836,0.301,0.189,0.239
0.281,0.545,0.655,0.904
0.835,0.240,0.209,0.192
0.313,0.600,0.678,0.901
0.809,0.255,0.151,0.147
0.301,0.522,0.661,0.885
0.416,0.570,0.257,0.544
0.397,0.516,0.630,0.800
0.396,0.492,0.441,0.669
0.798,0.163,0.113,0.204
0.764,0.119,0.148,0.332
0.280,0.469,0.327,0.640
0.200,0.383,0.159,0.178
0.675,0.160,0.151,0.124
0.688,0.164,0.214,0.221
0.274,0.557,0.358,0.698
0.256,0.334,0.207,0.278
0.274,0.423,0.248,0.224
0.242,0.348,0.277,0.255
0.783,0.354,0.209,0.204
0.308,0.527,0.667,0.821
0.365,0.749,0.729,0.942
0.332,0.545,0.800,0.875
0.213,0.403,0.237,0.132
0.800,0.293,0.315,0.297
0.241,0.369,0.219,0.277
0.221,0.571,0.336,0.755
0.801,0.176,0.320,0.271
0.737,0.198,0.179,0.320
0.226,0.669,0.842,0.834
0.299,0.319,0.266,0.202
0.298,0.568,0.729,0.843
0.371,0.596,0.473,0.669
0.760,0.292,0.212,0.215
0.363,0.578,0.491,0.703
0.817,0.182,0.150,0.227
0.351,0.646,0.593,0.831
0.360,0.567,0.809,0.882
0.256,0.346,0.203,0.258
0.246,0.513,0.384,0.691
0.384,0.513,0.229,0.747
0.740,0.219,0.183,0.140
0.311,0.373,0.309,0.335
0.348,0.491,0.414,0.647
0.401,0.474,0.699,0.899
0.277,0.604,0.501,0.579
0.367,0.476,0.648,0.785
0.393,0.319,0.181,0.194
0.208,0.656,0.405,0.661
0.218,0.472,0.348,0.662
0.296,0.580,0.710,0.882
0.728,0.226,0.289,0.242
0.312,0.322,0.228,0.225
0.458,0.596,0.693,0.915
0.351,0.566,0.305,0.690
0.317,0.643,0.400,0.717
0.362,0.581,0.602,0.799
0.419,0.633,0.540,0.856
0.378,0.593,0.548,0.573
0.821,0.205,0.129,0.259
0.404,0.438,0.724,0.762
0.230,0.334,0.281,0.293
0.743,0.112,0.156,0.127
0.339,0.548,0.442,0.682
0.674,0.163,0.171,0.151
0.206,0.583,0.706,0.848
0.294,0.530,0.602,0.745
0.772,0.231,0.130,0.322
0.296,0.552,0.445,0.739
0.459,0.548,0.397,0.688
0.794,0.237,0.172,0.148
0.241,0.506,0.677,0.868
0.324,0.603,0.266,0.620
0.324,0.625,0.378,0.655
0.384,0.362,0.276,0.136
0.271,0.339,0.416,0.272
0.480,0.541,0.311,0.649
0.430,0.291,0.289,0.578
0.299,0.482,0.317,0.667
0.789,0.284,0.272,0.120
0.320,0.616,0.760,0.855
0.466,0.453,0.241,0.542
0.309,0.520,0.245,0.327
0.404,0.332,0.174,0.154
0.342,0.487,0.282,0.700
0.181,0.579,0.339,0.613
0.359,0.499,0.139,0.394
0.333,0.409,0.411,0.703
0.317,0.538,0.447,0.697
0.301,0.454,0.360,0.642
0.755,0.276,0.120,0.196
0.158,0.406,0.089,0.183
0.216,0.368,0.214,0.298
0.252,0.526,0.486,0.764
0.299,0.450,0.326,0.203
0.751,0.230,0.261,0.275
0.799,0.213,0.102,0.249
0.825,0.263,0.130,0.227
0.237,0.537,0.264,0.197
0.355,0.496,0.474,0.623
0.214,0.281,0.218,0.175
0.211,0.391,0.300,0.221
0.168,0.613,0.775,0.751
0.908,0.307,0.126,0.188
0.359,0.612,0.750,0.878
0.368,0.483,0.460,0.757
0.695,0.232,0.146,0.129
0.358,0.398,0.439,0.605
0.490,0.550,0.311,0.700
0.702,0.184,0.094,0.156
0.373,0.563,0.347,0.564
0.375,0.537,0.312,0.683
0.431,0.592,0.452,0.697
0.214,0.511,0.481,0.756
0.832,0.178,0.292,0.232
0.838,0.164,0.196,0.118
0.884,0.281,0.218,0.278
0.155,0.580,0.834,0.721
0.255,0.484,0.240,0.268
0.402,0.558,0.868,0.635
0.196,0.418,0.173,0.252
0.292,0.557,0.367,0.685
0.202,0.409,0.308,0.079
0.298,0.601,0.278,0.709
0.243,0.500,0.182,0.296
0.207,0.556,0.667,0.875
0.194,0.449,0.274,0.293
0.355,0.700,0.579,0.828
0.268,0.449,0.222,0.339
0.250,0.500,0.639,0.808
0.244,0.284,0.290,0.303
0.763,0.191,0.212,0.411
0.678,0.353,0.196,0.245
0.323,0.563,0.661,0.819
0.796,0.272,0.152,0.143
0.303,0.354,0.192,0.311
0.365,0.547,0.370,0.056
0.347,0.509,0.772,0.867
0.264,0.417,0.173,0.308
0.141,0.389,0.156,0.459
0.348,0.527,0.375,0.618
0.370,0.503,0.343,0.820
0.200,0.312,0.269,0.235
0.326,0.434,0.210,0.300
0.276,0.497,0.645,0.910
0.666,0.315,0.167,0.191
0.331,0.530,0.335,0.686
0.137,0.649,0.575,0.847
0.841,0.273,0.149,0.255
0.686,0.175,0.215,0.337
0.284,0.593,0.682,0.877
0.359,0.547,0.296,0.698
0.782,0.116,0.112,0.223
0.784,0.184,0.079,0.340
0.202,0.323,0.313,0.143
0.237,0.468,0.151,0.296
0.260,0.621,0.631,0.818
0.200,0.364,0.264,0.301
0.791,0.193,0.321,0.207
0.674,0.281,0.124,0.210
0.357,0.459,0.339,0.756
0.338,0.548,0.720,0.780
0.724,0.234,0.273,0.299
0.248,0.393,0.219,0.279
0.650,0.237,0.158,0.278
0.310,0.473,0.236,0.278
0.228,0.421,0.327,0.615
0.143,0.465,0.263,0.327
0.428,0.447,0.373,0.686
0.848,0.248,0.192,0.276
