0.00006, 0.00010, 0.00013, 0.00026, 0.00023, 0.00019, 0.00177, 0.00240, 0.00041, 0.00003
0.00126, 0.00907, 0.01145, 0.02224, 0.02619, 0.00794, 0.00161, 0.00982, 0.00260, 0.07903
0.00082, 0.00294, 0.00211, 0.00371, 0.00677, 0.00391, 0.00493, 0.02572, 0.01706, 0.09995
0.00018, 0.00604, 0.00786, 0.01524, 0.02213, 0.00627, 0.00360, 0.01521, 0.00080, 0.05083
0.00021, 0.00236, 0.00127, 0.00429, 0.00153, 0.00342, 0.01853, 0.04126, 0.00751, 0.02086
0.00050, 0.00072, 0.00126, 0.00012, 0.00140, 0.00050, 0.00474, 0.00341, 0.00061, 0.01914
0.00023, 0.00749, 0.00775, 0.01680, 0.00412, 0.00966, 0.02141, 0.03338, 0.00573, 0.04475
0.00002, 0.00058, 0.00065, 0.00334, 0.00324, 0.00065, 0.00486, 0.00463, 0.00321, 0.01430
0.00008, 0.00144, 0.00091, 0.00794, 0.01238, 0.00125, 0.00994, 0.01514, 0.00363, 0.08143
0.00046, 0.00145, 0.00275, 0.00211, 0.00300, 0.00224, 0.00023, 0.01096, 0.00196, 0.01256
0.00008, 0.00475, 0.00585, 0.00436, 0.00065, 0.00212, 0.01874, 0.02029, 0.00410, 0.05131
0.00080, 0.00249, 0.00329, 0.00074, 0.00069, 0.00240, 0.00499, 0.01206, 0.00040, 0.01624
0.00017, 0.00081, 0.00069, 0.00123, 0.00000, 0.00111, 0.00255, 0.00247, 0.00077, 0.00034
0.00062, 0.00037, 0.00078, 0.00102, 0.00239, 0.00021, 0.00204, 0.00095, 0.00023, 0.00979
0.00197, 0.00075, 0.00171, 0.00041, 0.00154, 0.00114, 0.00506, 0.01323, 0.00277, 0.00119
0.00135, 0.00257, 0.00425, 0.00642, 0.00320, 0.00370, 0.00380, 0.01426, 0.00133, 0.01003
0.00019, 0.00268, 0.00287, 0.00957, 0.02037, 0.00234, 0.00750, 0.00899, 0.00033, 0.07914
0.00073, 0.00035, 0.00012, 0.00917, 0.00795, 0.00072, 0.04132, 0.00966, 0.00007, 0.10819
0.00100, 0.00061, 0.00035, 0.00468, 0.00270, 0.00141, 0.00899, 0.00216, 0.00088, 0.00840
0.00002, 0.00005, 0.00029, 0.00004, 0.00084, 0.00029, 0.00175, 0.00225, 0.00014, 0.02481
0.00010, 0.00272, 0.00298, 0.02373, 0.03318, 0.00387, 0.02206, 0.01448, 0.00387, 0.22276
0.00022, 0.00097, 0.00160, 0.00256, 0.00679, 0.00150, 0.01195, 0.00469, 0.00080, 0.10587
0.00061, 0.00571, 0.00997, 0.00463, 0.00246, 0.00356, 0.00764, 0.02108, 0.00455, 0.09317
0.00054, 0.00058, 0.00043, 0.00127, 0.00124, 0.00043, 0.02570, 0.01180, 0.00181, 0.06365
0.00131, 0.00129, 0.00098, 0.01573, 0.02259, 0.00166, 0.01379, 0.01865, 0.01185, 0.10828
0.00040, 0.00221, 0.00287, 0.00132, 0.00482, 0.00148, 0.00014, 0.00380, 0.00535, 0.01181
0.00040, 0.00233, 0.00427, 0.00303, 0.00516, 0.00278, 0.00001, 0.00070, 0.00021, 0.04171
0.00092, 0.00553, 0.00438, 0.03314, 0.03144, 0.00593, 0.01618, 0.01679, 0.00642, 0.15949
0.00038, 0.00209, 0.00183, 0.00408, 0.00507, 0.00206, 0.00152, 0.01384, 0.00433, 0.09673
0.00014, 0.00123, 0.00098, 0.00651, 0.00245, 0.00224, 0.00239, 0.00703, 0.00290, 0.03388
0.00038, 0.00134, 0.00062, 0.01650, 0.02362, 0.00243, 0.03989, 0.01301, 0.00567, 0.19743
0.00032, 0.00089, 0.00057, 0.00638, 0.00616, 0.00044, 0.01064, 0.00536, 0.00184, 0.05701
0.00041, 0.00077, 0.00061, 0.00109, 0.00326, 0.00041, 0.00249, 0.00717, 0.00120, 0.01349
0.00009, 0.00031, 0.00041, 0.00192, 0.00298, 0.00019, 0.00270, 0.00440, 0.00153, 0.01763
0.00003, 0.00059, 0.00067, 0.00032, 0.00078, 0.00041, 0.00495, 0.00466, 0.00285, 0.00134
0.00061, 0.00180, 0.00136, 0.00075, 0.00116, 0.00261, 0.00013, 0.01174, 0.00436, 0.03447
0.00130, 0.00042, 0.00096, 0.00034, 0.00374, 0.00072, 0.00598, 0.01496, 0.00379, 0.00248
0.00038, 0.00183, 0.00236, 0.01206, 0.02491, 0.00239, 0.01035, 0.00155, 0.00243, 0.05106
0.00065, 0.00265, 0.00463, 0.00330, 0.00916, 0.00247, 0.00782, 0.00340, 0.00036, 0.00434
0.00129, 0.00427, 0.00710, 0.00307, 0.00024, 0.00362, 0.00587, 0.00512, 0.00286, 0.03519
0.00021, 0.00013, 0.00006, 0.00048, 0.00080, 0.00001, 0.00190, 0.00103, 0.00059, 0.01306
0.00098, 0.00280, 0.00474, 0.00229, 0.00021, 0.00239, 0.00437, 0.00390, 0.00261, 0.02570
0.00182, 0.00352, 0.00416, 0.00271, 0.00008, 0.00379, 0.00824, 0.00535, 0.00472, 0.00270
0.00096, 0.00592, 0.00719, 0.03610, 0.04286, 0.00817, 0.01109, 0.01063, 0.00269, 0.22632
0.00002, 0.00460, 0.00620, 0.00553, 0.00279, 0.00464, 0.00799, 0.02500, 0.00350, 0.00819
0.00022, 0.00037, 0.00036, 0.00019, 0.00084, 0.00057, 0.00344, 0.00736, 0.00060, 0.01267
0.00021, 0.00462, 0.00497, 0.00499, 0.00024, 0.00260, 0.01235, 0.00933, 0.00380, 0.00718
0.00124, 0.00516, 0.00686, 0.02287, 0.04253, 0.00594, 0.01169, 0.00525, 0.01280, 0.12414
0.00140, 0.00244, 0.00433, 0.00622, 0.00808, 0.00132, 0.00051, 0.00043, 0.00147, 0.02161
0.00023, 0.00812, 0.01116, 0.00898, 0.00055, 0.00481, 0.02397, 0.03007, 0.00556, 0.25901
0.00005, 0.00181, 0.00172, 0.00731, 0.01263, 0.00194, 0.00264, 0.00743, 0.00060, 0.05855
0.00041, 0.00084, 0.00063, 0.02736, 0.03339, 0.00189, 0.06427, 0.01506, 0.00331, 0.23984
0.00005, 0.00133, 0.00211, 0.00060, 0.00009, 0.00129, 0.00080, 0.01432, 0.00031, 0.14060
0.00054, 0.00980, 0.01446, 0.03402, 0.04952, 0.01016, 0.00095, 0.00546, 0.00197, 0.08700
0.00059, 0.00082, 0.00004, 0.00219, 0.00002, 0.00201, 0.01276, 0.03849, 0.00654, 0.01698
0.00125, 0.00195, 0.00182, 0.00025, 0.00011, 0.00255, 0.00004, 0.01020, 0.00187, 0.03289
0.00064, 0.01103, 0.01686, 0.01027, 0.00042, 0.00948, 0.03486, 0.03380, 0.00819, 0.13652
0.00002, 0.00088, 0.00122, 0.00391, 0.00068, 0.00083, 0.01690, 0.00946, 0.00201, 0.01734
0.00012, 0.00320, 0.00445, 0.01687, 0.02174, 0.00647, 0.02505, 0.02635, 0.00043, 0.07236
0.00066, 0.00003, 0.00207, 0.00096, 0.00415, 0.00087, 0.02923, 0.03627, 0.01113, 0.07598
0.00024, 0.00010, 0.00017, 0.00003, 0.00151, 0.00006, 0.00420, 0.00390, 0.00161, 0.00513
0.00000, 0.00536, 0.00790, 0.01239, 0.01639, 0.00546, 0.01100, 0.03547, 0.00237, 0.02594
0.00050, 0.00796, 0.00936, 0.01745, 0.04168, 0.00835, 0.00179, 0.01845, 0.00536, 0.14408
0.00022, 0.00288, 0.00393, 0.00265, 0.00035, 0.00217, 0.00533, 0.01231, 0.00289, 0.06062
0.00005, 0.00046, 0.00078, 0.00121, 0.00134, 0.00048, 0.00525, 0.00720, 0.00073, 0.00079
0.00003, 0.00030, 0.00063, 0.00026, 0.00057, 0.00017, 0.00026, 0.00382, 0.00095, 0.00023
0.00020, 0.00011, 0.00006, 0.00072, 0.00026, 0.00008, 0.00603, 0.00641, 0.00239, 0.01725
0.00012, 0.00047, 0.00013, 0.00249, 0.00184, 0.00027, 0.00356, 0.00602, 0.00134, 0.06469
0.00018, 0.00146, 0.00135, 0.01658, 0.01259, 0.00104, 0.03147, 0.01578, 0.00439, 0.12381
0.00030, 0.00218, 0.00274, 0.02693, 0.03087, 0.00273, 0.04321, 0.02342, 0.00794, 0.08015
0.00027, 0.00112, 0.00056, 0.00060, 0.00016, 0.00035, 0.00399, 0.00572, 0.00213, 0.02902
0.00024, 0.00020, 0.00030, 0.00037, 0.00085, 0.00026, 0.00220, 0.00173, 0.00031, 0.01700
0.00012, 0.00102, 0.00091, 0.00812, 0.01151, 0.00091, 0.00957, 0.00993, 0.01042, 0.04551
0.00003, 0.00046, 0.00049, 0.00046, 0.00015, 0.00020, 0.00064, 0.00678, 0.00054, 0.01392
0.00023, 0.00006, 0.00001, 0.00027, 0.00007, 0.00006, 0.00092, 0.00066, 0.00026, 0.00662
0.00520, 0.00664, 0.01199, 0.00035, 0.00029, 0.00406, 0.00578, 0.02243, 0.00006, 0.08792
0.00080, 0.00188, 0.00371, 0.00092, 0.00300, 0.00149, 0.00983, 0.00629, 0.00148, 0.02076
0.00137, 0.00250, 0.00584, 0.00261, 0.00196, 0.00219, 0.00101, 0.00528, 0.00088, 0.01451
0.00076, 0.00117, 0.00145, 0.00140, 0.00294, 0.00088, 0.01146, 0.00645, 0.00425, 0.06569
0.00072, 0.00130, 0.00175, 0.00257, 0.00062, 0.00183, 0.00063, 0.01528, 0.00300, 0.00538
0.00028, 0.00021, 0.00109, 0.00128, 0.00091, 0.00005, 0.00436, 0.00480, 0.00158, 0.00048
0.00016, 0.00057, 0.00017, 0.00050, 0.00010, 0.00041, 0.00478, 0.01168, 0.00199, 0.00103
0.00064, 0.00150, 0.00200, 0.00245, 0.00033, 0.00234, 0.00351, 0.00353, 0.00027, 0.00738
0.00355, 0.00762, 0.01227, 0.00273, 0.00074, 0.00237, 0.02469, 0.01932, 0.00526, 0.04848
0.00073, 0.01067, 0.01345, 0.01079, 0.00316, 0.00693, 0.02493, 0.01142, 0.00098, 0.00980
0.00029, 0.00102, 0.00101, 0.00950, 0.01258, 0.00079, 0.01479, 0.00955, 0.00859, 0.11673
0.00014, 0.00159, 0.00144, 0.00073, 0.00464, 0.00123, 0.00322, 0.01899, 0.00228, 0.04025
0.00010, 0.00016, 0.00015, 0.00166, 0.00124, 0.00028, 0.00624, 0.00274, 0.00117, 0.00697
0.00050, 0.00050, 0.00135, 0.00037, 0.00107, 0.00049, 0.01148, 0.00633, 0.00551, 0.00127
0.00063, 0.00077, 0.00119, 0.00078, 0.00012, 0.00036, 0.00331, 0.00311, 0.00001, 0.01125
0.00016, 0.01024, 0.01300, 0.01520, 0.00641, 0.00952, 0.01830, 0.03850, 0.00794, 0.14706
0.00031, 0.00061, 0.00034, 0.00449, 0.00280, 0.00021, 0.00905, 0.00159, 0.00310, 0.01468
0.00110, 0.00247, 0.00453, 0.00173, 0.00007, 0.00183, 0.00340, 0.00349, 0.00137, 0.01980
0.00039, 0.00014, 0.00010, 0.00006, 0.00041, 0.00012, 0.00077, 0.00128, 0.00077, 0.00172
0.00022, 0.00158, 0.00229, 0.00161, 0.00112, 0.00101, 0.00038, 0.00523, 0.00072, 0.00965
0.00067, 0.00178, 0.00195, 0.00333, 0.00314, 0.00143, 0.00199, 0.00695, 0.00194, 0.01995
0.00009, 0.00033, 0.00039, 0.00119, 0.00012, 0.00012, 0.00204, 0.00288, 0.00043, 0.01831
0.00085, 0.00438, 0.00654, 0.00106, 0.00276, 0.00299, 0.00166, 0.02181, 0.01034, 0.09031
0.00013, 0.00066, 0.00055, 0.00451, 0.00287, 0.00033, 0.01139, 0.00788, 0.00078, 0.09390
0.00027, 0.00057, 0.00060, 0.00212, 0.00030, 0.00068, 0.00051, 0.01911, 0.00348, 0.00422
0.00007, 0.00262, 0.00363, 0.00286, 0.00012, 0.00192, 0.00629, 0.01285, 0.00327, 0.01118
0.00020, 0.00037, 0.00045, 0.00013, 0.00014, 0.00028, 0.00047, 0.00187, 0.00038, 0.00480
0.00141, 0.00437, 0.00638, 0.00271, 0.00090, 0.00474, 0.00016, 0.00584, 0.00032, 0.01800
0.00031, 0.00241, 0.00173, 0.02802, 0.02261, 0.00518, 0.01733, 0.00903, 0.00345, 0.04929
0.00007, 0.00443, 0.00400, 0.02139, 0.02033, 0.00444, 0.01805, 0.01843, 0.00001, 0.16634
0.00005, 0.00350, 0.00336, 0.00728, 0.01968, 0.00363, 0.00750, 0.03450, 0.00889, 0.11032
0.00158, 0.00016, 0.00021, 0.00107, 0.00027, 0.00029, 0.00148, 0.00174, 0.00121, 0.03320
0.00044, 0.00133, 0.00185, 0.00277, 0.00051, 0.00223, 0.00218, 0.00221, 0.00225, 0.00604
0.00027, 0.00170, 0.00164, 0.00662, 0.00607, 0.00168, 0.01370, 0.01326, 0.00012, 0.00979
0.00106, 0.00238, 0.00359, 0.01994, 0.02636, 0.00346, 0.01405, 0.00942, 0.00453, 0.05740
0.00062, 0.00174, 0.00392, 0.00118, 0.00180, 0.00128, 0.00390, 0.00293, 0.00024, 0.02894
0.00028, 0.00036, 0.00017, 0.00264, 0.00158, 0.00052, 0.01692, 0.00674, 0.00496, 0.04959
0.00088, 0.00015, 0.00030, 0.01830, 0.01819, 0.00116, 0.06941, 0.02523, 0.00635, 0.12519
0.00033, 0.00034, 0.00001, 0.00048, 0.00095, 0.00011, 0.00455, 0.00332, 0.00059, 0.00080
0.00197, 0.00071, 0.00062, 0.00109, 0.00175, 0.00260, 0.00501, 0.00280, 0.00084, 0.00126
0.00005, 0.00132, 0.00181, 0.00586, 0.00184, 0.00113, 0.00585, 0.00540, 0.00228, 0.00294
0.00038, 0.00203, 0.00087, 0.02075, 0.01399, 0.00136, 0.03501, 0.01556, 0.00057, 0.10023
0.00092, 0.00080, 0.00194, 0.00037, 0.00062, 0.00051, 0.00070, 0.00157, 0.00087, 0.00568
0.00009, 0.00044, 0.00032, 0.00501, 0.00722, 0.00086, 0.01618, 0.00332, 0.00020, 0.08672
0.00142, 0.00303, 0.00231, 0.00926, 0.00488, 0.00240, 0.01273, 0.01384, 0.01220, 0.02601
0.00016, 0.00164, 0.00113, 0.00333, 0.00441, 0.00053, 0.00118, 0.00670, 0.00096, 0.05095
0.00002, 0.00006, 0.00016, 0.00004, 0.00060, 0.00009, 0.00080, 0.00288, 0.00037, 0.00003
0.00078, 0.00273, 0.00309, 0.00655, 0.01001, 0.00309, 0.00139, 0.00582, 0.00003, 0.05928
0.00078, 0.00281, 0.00579, 0.00233, 0.00068, 0.00209, 0.00444, 0.00293, 0.00207, 0.02244
0.00070, 0.00024, 0.00027, 0.00001, 0.00175, 0.00032, 0.00164, 0.00190, 0.00090, 0.01225
0.00010, 0.00545, 0.00769, 0.00775, 0.00182, 0.00554, 0.01398, 0.02532, 0.00681, 0.01606
0.00060, 0.00172, 0.00284, 0.00350, 0.00979, 0.00187, 0.00345, 0.00225, 0.00016, 0.06241
0.00025, 0.00022, 0.00017, 0.00067, 0.00111, 0.00006, 0.00164, 0.00377, 0.00014, 0.00713
0.00157, 0.00374, 0.00726, 0.00552, 0.00804, 0.00446, 0.00308, 0.00585, 0.00343, 0.02757
0.00085, 0.00267, 0.00475, 0.00219, 0.00052, 0.00207, 0.00335, 0.00363, 0.00291, 0.02616
0.00079, 0.00129, 0.00231, 0.00009, 0.00436, 0.00138, 0.00582, 0.00522, 0.00024, 0.02576
0.00033, 0.00461, 0.00505, 0.00940, 0.02696, 0.00596, 0.00512, 0.03247, 0.01378, 0.16411
0.00010, 0.00350, 0.00516, 0.00551, 0.00089, 0.00451, 0.01370, 0.00909, 0.00195, 0.01442
0.00098, 0.00022, 0.00004, 0.00503, 0.00290, 0.00103, 0.00380, 0.00320, 0.00215, 0.01992
0.00013, 0.00049, 0.00039, 0.00259, 0.00308, 0.00041, 0.00271, 0.00183, 0.00056, 0.01309
0.00065, 0.00102, 0.00106, 0.00128, 0.00369, 0.00211, 0.00840, 0.01124, 0.00011, 0.00912
0.00073, 0.00186, 0.00132, 0.00067, 0.00592, 0.00115, 0.00022, 0.00764, 0.00754, 0.08211
0.00157, 0.00173, 0.00309, 0.00059, 0.00036, 0.00129, 0.00049, 0.00154, 0.00052, 0.01303
0.00016, 0.00004, 0.00002, 0.00125, 0.00107, 0.00026, 0.00703, 0.00319, 0.00072, 0.03434
0.00080, 0.00330, 0.00212, 0.03774, 0.04315, 0.00271, 0.02029, 0.01063, 0.00922, 0.34612
0.00222, 0.01344, 0.01710, 0.03230, 0.02549, 0.00910, 0.01669, 0.05194, 0.00103, 0.10505
0.00029, 0.00431, 0.00526, 0.01287, 0.00603, 0.00492, 0.00989, 0.00490, 0.00064, 0.01579
0.00135, 0.00349, 0.00642, 0.00266, 0.00054, 0.00286, 0.00368, 0.00260, 0.00203, 0.02319
0.00009, 0.00364, 0.00536, 0.00401, 0.00044, 0.00318, 0.01284, 0.01724, 0.00353, 0.00426
0.00081, 0.00136, 0.00080, 0.02523, 0.03434, 0.00273, 0.04282, 0.00786, 0.00557, 0.08683
0.00089, 0.00009, 0.00053, 0.00043, 0.00053, 0.00028, 0.00004, 0.00116, 0.00015, 0.00010
0.00076, 0.00727, 0.01402, 0.00610, 0.00221, 0.00408, 0.00562, 0.01976, 0.00041, 0.15044
0.00038, 0.00470, 0.00481, 0.01198, 0.02956, 0.00534, 0.00989, 0.02699, 0.01237, 0.20891
0.00001, 0.00046, 0.00050, 0.00052, 0.00001, 0.00030, 0.00145, 0.00092, 0.00051, 0.00081
0.00044, 0.00328, 0.00359, 0.00309, 0.00108, 0.00221, 0.00555, 0.01432, 0.00383, 0.04464
0.00018, 0.00238, 0.00400, 0.00449, 0.00569, 0.00388, 0.00161, 0.00913, 0.00044, 0.02914
0.00003, 0.00004, 0.00015, 0.00016, 0.00003, 0.00002, 0.00255, 0.00270, 0.00031, 0.01031
0.00050, 0.00209, 0.00164, 0.00664, 0.00333, 0.00176, 0.01093, 0.01120, 0.00546, 0.03160
0.00003, 0.00062, 0.00068, 0.00075, 0.00215, 0.00045, 0.00007, 0.00248, 0.00006, 0.01886
0.00023, 0.00207, 0.00246, 0.00200, 0.00597, 0.00209, 0.00083, 0.00955, 0.00127, 0.02746
0.00113, 0.00045, 0.00000, 0.01251, 0.00586, 0.00191, 0.01856, 0.00652, 0.00238, 0.03458
0.00015, 0.00209, 0.00261, 0.01703, 0.02447, 0.00451, 0.02440, 0.01726, 0.00414, 0.14012
0.00002, 0.00472, 0.00677, 0.01625, 0.01872, 0.00533, 0.00576, 0.01698, 0.00034, 0.05717
0.00054, 0.00028, 0.00075, 0.00063, 0.00106, 0.00079, 0.02455, 0.01100, 0.00309, 0.03920
0.00274, 0.01400, 0.01950, 0.00599, 0.00362, 0.00292, 0.03853, 0.02966, 0.00114, 0.13182
0.00007, 0.00113, 0.00137, 0.00300, 0.00552, 0.00091, 0.00123, 0.00293, 0.00008, 0.02139
0.00008, 0.00019, 0.00025, 0.00016, 0.00060, 0.00002, 0.00011, 0.00167, 0.00025, 0.00260
0.00005, 0.00170, 0.00199, 0.00196, 0.00002, 0.00105, 0.00464, 0.00693, 0.00279, 0.00374
0.00023, 0.00347, 0.00236, 0.03961, 0.04328, 0.00322, 0.06001, 0.02497, 0.00116, 0.20001
0.00079, 0.00083, 0.00220, 0.00011, 0.00086, 0.00080, 0.00020, 0.00129, 0.00068, 0.01179
0.00001, 0.00022, 0.00017, 0.00120, 0.00338, 0.00033, 0.00096, 0.00173, 0.00008, 0.03276
0.00020, 0.00279, 0.00238, 0.00372, 0.00041, 0.00329, 0.01201, 0.01844, 0.00780, 0.00062
0.00040, 0.00028, 0.00017, 0.00512, 0.00392, 0.00013, 0.01607, 0.01108, 0.00484, 0.02942
0.00011, 0.00376, 0.00543, 0.02759, 0.04347, 0.00861, 0.04572, 0.01983, 0.00031, 0.22017
0.00050, 0.00012, 0.00083, 0.00109, 0.00023, 0.00006, 0.00575, 0.00310, 0.00098, 0.00057
