0.462723,0.600298,0.012301,3.669604,4.276272,1.125888,0.224524,3.547079,3.723985,0.149240,1.533615,0.348428,2.221093,0.273181,0.009408,0.056931
0.000908,0.283362,0.262367,4.811843,0.393884,10.502728,0.009022,0.451276,0.253910,1.163413,0.017768,1.443795,1.129496,0.001387,0.737779,0.807247
2.703977,4.698190,0.030201,0.594288,1.608900,1.569589,0.007947,2.529972,0.632589,3.250208,0.276247,0.673662,2.521601,0.521183,0.006526,1.068216
7.748378,13.681043,12.184711,1.883646,4.817496,0.155258,0.744314,4.667309,0.289097,4.086559,0.002136,1.445780,0.246021,0.297923,0.002321,1.601470
6.379855,1.592304,0.065673,2.993644,0.855324,0.252115,3.705559,0.126133,0.730104,0.019843,0.900354,0.062914,3.614946,0.029182,0.464340,1.105186
1.724036,19.172791,1.802880,1.725855,0.004554,0.338274,0.822542,8.511977,0.568829,0.029513,0.228601,0.351653,0.173441,1.762514,0.035734,0.512321
29.668552,0.118299,10.604971,1.898013,11.083203,0.801817,1.011788,0.007603,1.090511,4.237118,1.351293,1.412273,0.463497,1.221659,0.647172,0.033075
1.466520,2.697639,5.168739,5.875666,0.167981,0.592427,0.054143,9.664053,3.668059,0.031570,0.238455,1.255255,1.796810,1.019766,1.804915,0.367656
0.023639,0.000060,0.836018,1.351400,8.990442,8.728517,1.728219,0.755954,0.335706,1.521716,0.000415,0.193929,3.531107,0.910666,0.058211,2.306402
0.365047,8.125367,0.322113,1.261269,0.757288,2.798609,2.604500,1.080667,3.180375,0.054927,0.000655,0.295977,0.264842,0.112100,0.029866,1.475864
1.110053,1.648889,7.832675,0.335821,1.428118,0.777053,0.149086,0.038786,0.387756,0.430504,0.451565,0.124331,0.261331,0.555470,0.418152,3.897692
0.256458,0.136957,8.237570,2.866303,0.228561,0.117817,5.816424,0.117155,0.394645,2.046373,1.690196,0.126682,0.900533,0.030818,0.000029,0.436691
16.729708,7.226186,8.208217,6.926489,0.625954,13.250470,0.006929,0.049058,0.139607,0.678105,2.485557,1.640746,0.013377,0.004497,1.257393,4.588759
2.170830,0.177990,7.378334,0.151947,0.219200,0.979847,0.557159,0.260333,3.681953,0.379511,0.473389,2.452120,3.452117,1.029894,1.876613,4.221000
0.424180,0.064692,2.234817,2.875111,3.367160,0.553495,0.394713,5.252990,0.442576,1.404462,1.788905,0.008053,0.092567,0.013664,0.606563,1.294071
2.991964,0.789773,10.949888,0.210882,0.515482,0.164382,0.568840,1.804941,0.537259,4.201826,0.401622,0.003302,0.081177,0.030478,2.327615,0.025564
18.980173,2.244071,1.777657,0.382150,3.269995,0.048754,0.000000,2.540399,5.348777,0.987487,2.502051,0.040881,0.001237,0.040437,3.611629,0.131416
2.855655,5.154539,0.670229,0.687441,0.892100,0.125806,0.037789,3.217241,0.540513,0.076673,0.731454,0.178459,1.756860,2.512155,0.054775,1.120928
3.507089,0.057077,0.342284,3.277487,10.291694,14.149671,0.280588,0.137199,0.862004,1.768242,1.379473,0.113192,1.025436,3.953821,0.000066,0.119451
1.116309,0.008122,0.030641,4.459702,6.221683,3.038614,0.812060,8.185728,0.420926,2.025491,0.078838,0.629053,5.768273,0.267156,0.734243,0.036858
9.349153,3.485914,0.021978,0.528950,5.309710,0.287150,6.254819,6.397771,0.510734,1.419437,0.043056,0.074089,0.507186,0.003351,0.142530,2.056823
3.715791,1.715541,0.029123,0.002381,5.914296,0.580289,2.085594,0.050910,6.436602,0.106830,1.803294,1.185902,2.016022,2.814053,0.151179,0.540087
3.320002,3.807890,0.079283,0.216183,1.340789,3.162199,1.276295,0.030194,0.339086,3.219735,0.480656,0.194860,1.100222,1.738425,0.924466,0.000037
9.973594,0.043334,8.198317,7.407426,6.098269,4.629187,0.160054,0.043896,6.241584,0.029348,2.486974,0.268764,0.000135,0.647731,0.054863,7.763463
0.225704,5.916739,1.240799,0.085808,2.976875,3.197233,0.058359,1.632551,0.358374,0.176284,0.191672,0.270833,0.070622,0.331123,0.108203,0.214302
13.824120,2.482379,0.071926,0.159120,1.464403,3.127512,0.343843,0.057646,0.667301,0.380083,1.849103,0.216341,0.624274,1.283775,0.704662,0.032161
0.323155,4.140638,4.781139,1.341660,10.937160,0.322392,0.020676,2.266077,2.388699,0.109989,0.067518,7.826039,2.313183,0.102571,0.088399,0.970340
2.337967,1.228977,0.175652,2.155010,0.057435,8.239661,1.498694,0.430009,2.592435,1.066013,0.112121,2.293381,1.680631,1.016974,0.777231,0.265990
3.184125,5.814057,10.497008,1.212773,10.698050,2.004648,0.023849,0.448792,0.902222,0.640513,0.159186,2.236699,1.344867,1.432555,0.474227,0.208565
0.442403,0.074660,8.536854,14.776344,1.443465,0.092511,0.190571,1.388953,3.704001,0.024008,0.030876,0.031573,0.751081,0.614227,0.235403,1.608275
10.063694,0.339110,0.212685,0.210616,4.859928,2.762968,0.533288,0.332403,1.788130,0.232403,1.211079,1.404384,0.300723,0.664677,0.000247,0.507556
4.707277,0.000593,1.015586,0.976066,5.127069,0.012876,0.918141,0.864166,0.019582,0.018030,0.023875,1.309676,0.117261,0.636321,1.308317,0.483602
38.924171,0.110459,10.277038,2.655357,4.446214,7.875243,3.583199,4.847790,1.585474,0.066999,0.834854,0.627904,0.376406,4.534338,0.500815,0.011808
0.237157,2.352990,1.248649,13.993341,4.189151,3.821257,0.759993,0.272284,1.448328,0.290193,0.675413,0.343844,0.618372,4.502928,0.636786,0.001616
1.201038,12.500997,0.051060,3.739002,1.897799,2.704325,5.422481,3.151278,1.448533,0.413271,0.944152,0.001905,0.198743,1.126662,0.140224,0.005568
3.435916,1.374201,2.267040,2.806735,0.093691,0.894311,0.650612,0.219237,0.693397,0.832778,0.010060,0.015320,0.740949,0.245593,0.049023,1.112568
5.012332,2.703553,0.247875,1.112315,0.779341,1.335562,0.000055,0.339666,1.526498,0.127155,0.338753,0.218085,0.127222,0.534805,1.755268,0.390849
1.137627,9.580815,1.561983,4.401527,1.792374,3.739196,3.491529,3.197357,0.445961,3.081348,0.046711,0.365333,0.708774,0.008037,0.014326,0.487789
11.094359,0.186255,30.547871,1.477759,1.273761,0.081503,1.658554,1.365138,0.706039,0.565846,2.628532,0.000005,0.350963,0.212925,2.496283,0.504545
0.652459,1.171876,0.903410,1.282609,0.314500,8.210740,0.154179,0.071856,1.442372,0.196295,0.218774,2.204968,0.003176,0.098589,0.009919,0.557765
3.368273,2.622588,0.340227,0.129604,0.543943,0.949971,1.411059,0.793342,0.284801,7.731918,0.005950,3.518267,0.059196,0.641412,0.326209,0.425118
0.005678,0.767142,1.436744,10.336237,5.349792,0.054247,2.675472,0.032126,0.003464,4.397325,0.753403,0.019851,6.855177,1.984715,0.196048,0.924168
1.049275,18.335047,0.067146,0.398988,0.652654,1.360318,2.391068,0.000016,0.524712,1.019828,1.128291,5.426559,0.009056,0.750023,0.975549,0.626421
2.998986,1.743154,4.925300,4.783791,8.499782,3.669377,0.493139,0.423630,0.610826,0.204049,0.280841,0.293502,0.408491,1.876269,0.023892,1.778010
8.418135,2.653574,0.003684,0.745967,2.536777,1.899711,2.082962,0.022170,0.037397,0.507814,0.985684,0.009250,0.861804,0.182211,0.151766,0.173762
0.084326,1.257292,0.752410,6.221803,3.196718,5.883260,0.800888,0.001697,8.575676,1.056197,2.734857,3.039702,0.068917,2.584737,0.122407,0.154564
1.757950,2.344140,1.703070,1.444242,0.601548,2.091591,0.160969,0.174331,0.007972,0.016527,0.322059,0.103676,0.463521,1.767493,0.115374,4.303153
0.009080,0.475684,2.462128,2.165125,15.586510,0.304599,1.327941,0.283054,0.196757,0.269942,1.041746,0.009408,2.777285,0.204447,0.125426,0.111764
7.699210,1.830430,0.129224,4.588400,0.163536,0.872791,2.911731,0.024949,0.653200,0.348968,0.589242,0.591497,1.971419,1.906737,0.416024,0.027657
0.673566,4.934518,3.634475,0.013218,1.012246,2.093008,0.053598,5.985504,0.265420,1.269340,0.104539,0.236440,0.224560,1.050143,1.852595,0.844380
0.096655,1.701309,19.473270,1.209028,1.751270,1.583598,3.450063,0.339455,0.579323,0.000162,2.680957,0.004198,0.495214,2.807583,0.258201,0.225078
5.726711,1.039005,1.321081,0.266751,0.339912,5.504870,0.316445,0.042114,0.032035,1.350187,2.370893,0.184148,0.004398,0.290635,0.931532,0.175313
11.366800,7.682549,0.486979,0.025339,0.023710,2.340462,0.015701,0.216776,2.234122,0.000113,1.617913,0.004444,0.154977,0.647428,3.885681,0.275651
0.048695,3.695095,0.877117,2.217970,0.034678,9.285056,4.602527,0.072157,3.393724,1.256040,6.388116,1.891398,0.281327,0.015437,0.007700,0.368494
0.682607,2.004606,6.676827,1.675720,1.204807,0.247373,2.401256,0.005115,1.653041,3.473599,0.814652,3.104080,4.723400,0.001799,2.526883,0.078330
1.315225,0.993330,0.826882,0.139611,5.371569,0.194302,0.589427,0.403818,0.365184,1.496412,0.497855,1.236071,0.770690,0.220510,1.822054,0.936433
39.936657,0.415833,0.052678,0.054921,0.337972,0.189975,7.769627,2.552637,0.573774,0.111965,3.489970,0.241048,0.112174,2.894841,0.547679,1.568525
1.247145,0.003312,3.969723,5.466072,3.669908,11.108825,0.269453,1.844978,0.028930,1.229096,0.519539,0.776033,0.619454,0.748848,0.104085,2.455803
1.024559,6.292407,0.832288,0.644198,0.202121,0.000818,1.266040,0.131095,2.185369,2.107866,4.144678,1.895049,0.562347,0.003761,0.133423,0.015742
1.479193,0.641466,0.000824,1.711968,0.260655,0.031196,1.720002,1.808591,0.736087,0.349636,1.221959,0.823577,0.861088,1.096782,0.347358,0.206446
30.405521,0.046234,0.049545,1.039258,2.265964,0.001774,1.262055,0.008512,1.747683,0.313487,2.556133,0.344372,0.905207,0.809754,5.448754,0.357104
14.192410,12.968050,0.674838,23.607603,0.829155,1.053784,1.138482,0.000903,2.193292,0.023339,0.140572,0.212342,2.334554,0.295506,2.038241,1.879858
17.616606,0.062120,1.739691,0.939889,11.915854,0.068299,0.212511,0.022230,14.432364,0.117106,4.089062,5.406333,1.073987,0.439481,2.308433,0.059620
1.652297,2.900845,8.866701,2.744046,0.582553,1.235224,2.598538,0.321022,0.041989,7.419233,0.093204,0.189494,0.922966,2.307499,0.070344,1.170177
0.750019,3.050301,0.000154,11.933269,0.090639,0.180905,0.966531,0.202502,0.074164,1.356115,1.697338,0.911051,0.226104,0.520200,0.059096,0.001027
5.208245,1.607893,1.908473,2.846507,0.053077,1.550008,1.164970,0.919072,0.097568,0.017393,0.981385,2.849293,0.506574,0.070219,0.940162,0.895485
3.924114,4.537272,7.243174,0.016113,0.219242,0.041081,2.742999,1.925714,1.321559,3.852377,0.009629,1.246907,0.064452,0.219165,0.293862,0.004462
0.332982,1.028558,0.016354,1.771861,0.537185,0.139892,7.538273,0.038567,0.010689,0.218851,0.436668,1.286795,1.905776,1.443083,0.019598,1.978492
2.559701,4.814198,1.220768,1.375329,0.372765,10.971890,0.238378,1.206887,0.199255,1.944673,0.547986,0.105264,0.271668,1.097288,0.973241,0.058851
14.543536,2.455174,1.158526,0.290127,3.206272,0.791727,0.127674,2.257027,2.889724,0.023009,4.520723,0.592510,0.141460,0.001295,1.518758,0.023621
10.751996,3.376111,0.081675,0.248133,0.141333,5.270761,4.102825,0.018434,1.683354,0.063641,2.895946,0.175436,0.885229,0.001338,0.446634,0.014787
0.002928,14.826851,3.912185,6.609748,1.591589,1.719537,2.464057,0.543005,0.345838,7.039537,0.145967,0.151569,0.289577,0.066368,0.024210,2.721676
3.219728,0.018610,0.263506,0.481788,0.382684,5.349615,0.557707,2.138434,2.659513,0.272008,2.933149,1.236867,1.159778,0.424908,0.378138,0.064426
1.863815,0.366258,0.732537,1.554546,0.854315,6.122522,0.275095,3.828046,0.245209,0.528011,0.330438,0.072507,0.093796,0.454269,0.340481,0.000205
9.012839,0.253399,0.558195,0.198252,3.089231,2.799314,0.239899,0.970540,1.219457,0.702661,1.724991,0.657851,1.020125,0.493187,0.143160,0.356743
2.327985,1.364035,20.452459,2.575316,0.571564,2.219059,0.052152,0.016656,0.347374,0.029893,3.598768,0.058434,0.993183,0.741343,8.702326,1.807071
2.108418,14.673129,0.891640,0.011080,5.314017,0.152377,0.039187,0.671980,0.330196,0.025455,2.359456,1.820410,0.222653,0.269141,0.002408,0.039815
1.409724,1.155644,0.025819,0.041670,1.002156,7.544339,4.097179,0.742431,2.447128,0.083501,0.195628,0.078220,0.758418,3.657234,0.001083,0.098859
13.643741,1.933710,0.189128,0.010387,3.645342,1.451400,1.772233,0.826244,0.002447,0.000877,2.449622,0.546098,0.199475,0.043415,0.906594,0.591265
8.747695,4.372451,0.021162,0.363420,4.276273,0.001888,1.643991,0.013853,0.162198,0.018693,0.000983,0.860646,0.024233,0.007286,2.041616,0.140652
14.140090,0.974288,0.032735,0.167873,5.066935,0.390065,0.739843,0.700013,0.062944,0.000219,1.152667,0.320198,0.578738,0.014457,0.861258,0.420843
0.450349,10.327455,10.355964,1.195757,0.794239,1.838449,0.157994,0.543740,0.619315,1.915420,5.493547,0.119052,0.460651,0.048264,1.309647,0.245805
3.238342,0.001949,5.110402,0.935459,0.063199,1.351953,8.310670,3.527024,0.024205,0.335494,0.002284,0.444067,0.972918,0.040691,0.012673,3.461445
0.000032,0.017963,2.222658,7.605806,0.611554,2.446716,1.134644,2.203230,1.825377,0.092491,0.007539,0.281851,2.377469,0.538633,1.512291,1.470549
3.594701,8.113992,1.648358,0.957342,1.455005,0.964384,2.989179,0.281831,0.681987,1.514007,0.804334,0.451788,0.343875,0.359117,0.364904,0.326588
1.205717,0.042219,10.116793,1.356750,2.301788,0.184359,2.341727,12.095911,0.856970,0.368702,0.984640,1.788915,0.520202,0.072566,0.583457,1.956979
1.912107,0.424626,0.075633,13.967834,0.541666,0.732468,2.685542,4.853229,0.102618,2.698220,2.783334,1.447868,0.395667,0.106026,0.431557,0.408582
0.012606,4.978046,7.392189,0.284653,0.000204,0.533541,0.568868,1.570329,1.140713,2.369706,1.213412,0.104201,1.533418,0.637687,0.099888,0.157830
1.260633,0.079751,5.249041,9.151243,0.022650,0.810549,1.022370,5.511776,0.149165,0.025316,0.000834,0.370538,0.408361,1.363811,1.408576,9.668705
7.111896,13.667802,0.150786,5.282596,0.345646,1.537627,3.610840,0.173397,0.574777,1.149651,0.195826,0.394740,1.105616,0.743816,3.357085,0.275750
0.973345,1.108150,0.292540,0.841145,2.060384,0.110604,0.288289,4.090531,2.404451,0.139863,2.162439,0.092567,0.009700,2.378564,0.126918,0.223062
4.565822,2.387253,0.010206,0.278349,0.000497,0.893218,13.863997,1.721177,7.767251,0.023215,0.476149,0.008653,0.980505,0.130349,5.383133,4.294435
2.593374,5.253297,0.541414,0.434787,0.164576,0.173015,1.611052,1.116591,1.030778,3.337490,1.455757,5.499751,0.487147,0.181493,0.065142,0.063823
1.783549,0.088354,5.513955,1.334385,6.485103,4.986836,0.119655,2.392115,0.198299,0.057266,1.196276,0.149938,0.515451,1.330832,0.000664,1.073959
8.400586,0.639806,0.195964,0.323715,0.661843,5.020303,1.666089,3.562690,0.141494,0.222452,3.312736,0.439954,1.490353,0.461922,0.149548,0.484139
0.640761,0.113898,7.785816,0.548040,1.119014,2.283510,0.490263,2.352029,0.145930,0.435503,2.956614,0.460942,0.230073,1.005335,1.639864,5.439512
0.590953,2.896950,2.401213,0.000685,0.107641,4.629925,0.067292,0.000100,0.043210,2.395377,0.059975,2.416212,0.163864,2.941251,0.683317,2.657980
27.899933,2.370145,3.648625,3.285702,8.036359,3.857123,0.555085,0.922394,0.830063,1.289236,0.021923,0.940514,0.001879,4.100793,0.012371,0.108390
22.983465,1.409377,4.002445,1.945543,12.280049,3.519762,0.000085,6.163191,1.028530,0.595221,1.798362,0.000829,0.181675,2.153651,2.620465,0.169676
2.542660,4.634755,4.407602,3.744425,0.700622,2.819774,2.019544,2.837331,1.252411,4.314458,0.759100,3.763546,2.279990,0.314758,0.395112,0.089882
0.040763,0.023486,3.670451,2.529525,0.001270,0.306383,0.254442,4.434748,6.805128,0.120574,0.446948,0.129039,0.282649,1.561560,1.488515,0.720210
1.568830,5.460957,0.384361,1.487644,0.859553,0.106489,0.523877,0.566815,1.067049,4.899762,0.357484,3.635098,0.643268,0.099689,0.427158,0.012208
0.419082,0.779490,0.835915,0.948583,4.510795,0.002754,0.066929,2.758124,0.004788,0.259731,0.708911,0.222009,0.069856,1.092401,0.691602,3.781636
0.007005,0.245590,1.958290,1.354653,3.293437,1.315816,1.528554,2.945743,1.760086,0.325199,0.061291,1.147524,0.255016,1.600742,0.045810,0.057702
2.875607,4.466640,6.502511,1.116836,0.125060,0.014771,0.515903,0.275574,0.223238,2.604701,0.038960,0.123926,0.043791,0.740596,0.543260,0.006936
0.083837,1.278292,0.592611,8.427162,8.007388,1.776664,0.411595,0.002917,0.155819,0.868942,0.001386,0.072213,0.230382,0.253641,0.000602,0.081967
0.011707,3.542968,4.939806,0.986281,8.827749,0.004900,0.057412,1.783482,2.679619,0.125335,0.572128,6.495322,2.729582,0.044358,0.007853,0.986267
4.834264,0.535583,0.049899,0.590010,0.071539,5.204019,0.237482,0.465207,0.159481,0.263478,1.018033,6.536338,0.054494,5.879146,3.777005,0.002162
0.782809,10.955659,0.714959,0.106592,0.728551,6.058734,0.395055,0.051339,3.833580,0.266322,2.450538,0.044724,0.003711,0.582038,0.265301,1.234644
6.378620,13.791625,7.092126,1.403651,0.165912,0.500524,0.277983,1.409329,0.139179,2.280678,0.347117,0.117941,1.365465,0.934616,1.261064,2.042732
2.165792,0.201280,0.901807,9.178596,4.988740,0.691946,4.419507,0.013242,2.318157,0.308225,0.024017,0.118006,0.859902,0.462390,0.175497,0.125018
5.329373,2.496226,0.037577,0.192276,0.586801,2.753340,0.514934,0.204772,3.373191,0.037823,2.246831,0.427608,1.343433,2.284896,0.365819,0.045919
0.101493,14.995307,2.069196,3.763694,0.205163,0.691371,7.482731,4.374813,0.017055,0.335013,0.582815,0.025091,0.578399,0.012363,0.195328,0.163706
0.007723,0.022036,6.082370,4.425697,4.295997,11.924485,0.142670,0.000154,0.039835,0.106738,0.090479,2.599906,0.810788,0.011182,0.000592,0.421731
0.499012,3.040728,30.643524,0.108545,0.504957,0.795231,1.390327,0.255515,4.650243,2.408948,7.767900,0.025135,0.925244,0.840503,0.369347,3.251724
2.182886,3.718260,0.263368,2.306533,0.017913,9.233987,2.755740,1.066667,2.086031,1.566037,0.098045,0.977627,1.069479,0.848213,0.025627,0.223378
15.624236,1.684704,0.075793,0.172196,0.791750,0.265339,2.645896,0.315456,0.418636,0.038597,0.018283,0.695464,3.114769,0.448872,1.730170,0.044732
1.178374,1.177587,13.477456,21.081604,6.348247,0.707846,0.030162,2.015418,5.188845,0.389734,0.006545,1.593752,1.267601,2.156638,0.000032,0.025281
3.600619,2.677213,2.506057,0.750711,0.004373,1.620550,4.928803,1.048506,3.230930,0.017940,0.029307,0.256071,3.428689,0.000030,0.414410,0.520772
0.070943,1.278485,1.160163,0.143200,5.622781,3.647092,3.456406,1.855717,0.175137,0.128740,1.476827,3.021399,0.010093,2.490152,0.126395,0.065744
0.194159,0.116607,5.710435,2.466731,1.327984,0.841971,0.056557,6.271093,1.737225,0.094605,0.224540,2.569565,1.234898,0.026724,3.736540,3.549240
6.236395,0.104829,0.017992,7.532666,5.960307,0.385933,0.643051,0.170262,0.059274,0.098921,0.348098,0.047117,0.859573,0.016623,0.999592,1.764120
1.146150,3.774782,2.405017,9.123753,0.052978,3.129914,4.695667,1.861270,1.726369,2.747337,5.322412,0.120578,0.649673,0.118143,0.456684,3.082355
1.894734,0.723433,0.335802,0.468226,0.000037,0.027039,0.315353,9.840265,0.531119,5.523828,0.190430,5.009821,2.768551,0.209614,0.357574,0.466973
4.359357,5.012146,0.918426,0.406981,0.170998,4.359906,0.454206,0.354203,1.656357,0.495578,2.281671,1.940272,0.209844,0.142209,0.306177,1.420968
0.225138,12.837934,0.434371,1.863723,6.377216,0.964668,2.890652,4.759127,0.059158,1.714034,0.445553,0.072266,2.377150,0.428574,1.742521,0.212459
0.000128,1.318849,1.975832,6.379953,0.001104,2.997975,0.107524,0.014109,1.882451,0.405412,0.830490,0.289617,0.005952,0.107766,0.005613,0.639506
7.813308,1.309939,15.293275,0.015563,2.566848,4.515897,0.750353,0.701100,3.780190,4.841384,1.043406,3.608244,0.066093,0.001338,2.906651,0.000292
2.723380,8.828418,0.056397,2.972466,0.175773,4.263112,7.944613,1.321493,1.759990,1.113375,0.207229,0.201786,0.564346,0.232414,0.137904,0.463954
0.705254,0.036699,0.255601,10.332762,4.543436,0.541413,1.676328,1.981360,2.346766,0.432034,0.011744,1.328311,0.062241,3.010987,0.314987,4.508197
0.034844,2.710848,12.326446,2.978046,0.708508,1.291010,1.883809,0.109838,0.015225,1.331600,0.142793,0.073224,0.603929,0.363589,0.179212,0.073305
13.403358,2.145932,0.044146,0.186403,3.360172,0.435072,2.200592,0.899441,0.010164,0.322445,1.114147,0.137509,0.059720,0.437027,0.215888,0.378097
1.422002,0.421003,8.363799,3.746121,4.400807,9.042996,1.524133,0.293244,1.167020,0.050131,1.990435,1.329217,0.088194,0.096603,0.323431,0.632646
2.238197,9.595063,1.083574,3.914779,0.261693,0.015067,12.005115,4.752777,0.020688,0.145746,0.061190,0.266427,0.740691,0.143239,0.000959,0.028615
2.191207,1.415417,0.572105,4.125424,1.158006,0.223515,1.118422,1.098122,0.665465,4.180371,0.016220,1.321142,0.107257,2.043913,2.283292,0.110738
0.491617,12.240235,0.523788,3.315062,1.174156,0.875025,6.864838,4.224852,1.395519,0.002502,0.156625,0.986651,0.087609,0.009273,0.277960,0.656520
4.804916,4.711148,4.332899,0.110041,0.159506,2.100329,0.544020,0.301750,0.014028,0.042249,0.725531,0.126163,1.360900,0.069795,2.814476,0.563927
8.380788,0.837550,0.000448,0.369007,1.883409,7.032886,2.128024,0.764826,0.481256,0.407842,1.599022,7.744756,0.250089,3.690881,3.480331,0.338440
5.214523,0.278203,0.310093,0.196209,1.254758,0.718695,0.525674,0.061638,3.744535,0.604393,0.169636,0.315899,4.196364,0.038130,0.783146,0.329994
2.612569,1.139967,1.974052,0.285064,2.583062,6.798961,0.680380,2.229282,0.015705,0.026269,0.210118,0.026067,1.857832,0.025255,0.072958,0.482330
2.537968,0.204486,4.589779,5.214126,0.723643,5.272461,0.131259,0.698584,0.299267,0.000501,2.608138,1.319307,0.078349,0.043409,0.076999,0.319433
10.348152,1.676966,0.008250,0.566677,0.113797,3.766078,8.532570,1.036282,0.000014,1.135034,1.770191,3.148433,0.257335,0.006869,0.119763,0.062070
0.747918,2.664106,0.020601,3.270162,1.145716,0.661308,1.585516,5.840239,0.646383,0.810523,0.105762,0.376737,0.747397,0.155740,0.048017,0.944326
25.290777,0.900567,0.013525,0.690783,5.849301,0.237851,0.073363,0.771916,3.108448,0.001063,0.968610,1.619277,0.002296,0.535514,4.606085,0.579398
0.141061,9.673608,0.591213,0.585335,4.720952,0.025999,0.014973,6.811374,0.736665,0.171200,0.001182,0.003871,5.809775,1.413546,1.827249,0.139544
3.066334,1.075804,2.445885,3.697189,6.405303,11.399995,3.189542,2.621042,0.521229,1.774764,0.555622,3.085886,0.000304,0.634186,0.050626,0.266560
0.024563,3.906578,7.276213,6.999761,6.500938,0.013631,2.923628,1.760609,0.043013,0.683185,0.103726,1.612783,0.723145,0.723784,0.146167,0.560791
