3.550694,5.194612,5.704250,3.113559,12.530432,0.288165,9.220383,-18.053448,1.416142,-0.449846,-11.420523,-8.551038,-26.409838,-0.860640,-1.733440,-20.071924
9.377544,-0.014410,12.669518,0.027016,3.799615,-1.344898,1.135210,-12.484761,1.963645,-22.273323,9.161756,5.010261,-2.384784,3.981066,-1.951777,4.549813
-2.195968,-13.985786,10.542378,-11.594645,-38.211773,-4.385305,7.639102,4.244948,-42.502548,-7.225233,7.374514,-6.696475,2.288460,4.184905,-5.892747,1.480368
-9.740635,8.760156,-10.904800,-13.408134,3.437189,-2.205015,-0.506009,-3.590144,-3.483278,-7.472042,5.036249,3.412652,6.201762,-14.554162,0.922921,-11.069861
6.997547,3.436419,3.363314,9.487073,-4.492529,-14.344220,-0.414874,9.063807,-7.896163,-0.472214,4.143114,-2.506483,0.735546,-23.361397,0.958109,0.632821
1.256027,-4.352611,2.635725,-2.880171,0.013201,4.688985,2.647741,5.817764,3.592998,-1.292664,1.690946,2.130911,1.552548,-13.773201,-6.731238,-4.344366
16.278284,-10.049953,0.653336,-5.036088,6.111618,3.297428,8.172177,-14.898219,-14.798492,0.618165,-8.009048,-1.698435,-5.277996,-17.112715,4.914189,-3.180436
4.132674,4.689322,-8.475298,-2.631494,-3.475657,5.861347,1.697623,-21.496027,4.038343,-4.941604,-13.343257,-2.234378,-12.305820,-8.855319,4.333772,-4.684728
-2.085541,3.869009,1.205328,5.907063,4.957674,-0.410757,-4.997619,-20.281992,-8.172922,-71.720367,-3.439151,4.019451,-3.167921,-4.276255,-21.927124,7.347031
-3.805137,1.074415,2.778456,5.598896,7.473319,-8.688906,-10.226382,-0.086420,-1.969474,4.223566,-0.825851,-2.346550,0.481097,-9.194370,-6.932514,-22.256269
-8.198174,-13.576036,-20.034855,-1.468209,-9.407265,0.234959,-9.947940,4.521146,5.070477,-12.666769,5.132866,-39.498550,6.734529,-5.992133,-11.417345,-0.521373
2.781293,2.661951,1.447327,0.657371,-7.800451,5.156565,4.615902,-9.744537,3.517591,-10.610337,-0.907309,-5.273743,-19.887154,-2.464195,1.665129,-4.886820
-14.212271,-52.056854,7.155484,-1.265146,6.303496,-2.706989,2.617873,-13.505461,-14.384679,3.428631,-1.913650,-15.706382,-2.280639,-25.445946,-2.491498,-5.971528
5.687820,3.365358,-2.733003,-7.844748,3.683272,6.340635,-6.108983,-8.797533,-5.666020,5.204651,-11.361617,-11.164297,-31.246513,-14.982921,1.562815,-4.416345
-4.583933,5.720052,8.296833,9.330024,6.670104,-28.509634,-7.777128,3.086474,7.620600,8.331865,-4.619828,-12.709103,-7.477841,-19.598320,-4.945551,-7.034814
10.640925,-0.127485,-32.222649,-5.955691,0.760688,4.735747,6.422344,4.609060,-10.973925,-4.993027,5.724174,0.738433,-4.049283,-8.240779,-7.709388,-0.652412
4.781240,8.855963,-6.211774,7.941921,6.393164,-33.064838,7.794544,8.297541,4.608334,3.901584,-4.420909,-19.416941,8.302090,-1.863287,6.778782,-13.292647
-1.747841,0.947011,4.403873,2.846749,6.018930,1.307555,1.823824,7.813921,-5.319626,-4.705373,-3.037139,4.450809,-4.119071,-12.112866,-9.350615,-14.468818
-5.191837,11.384523,3.349718,2.555332,-11.844602,-4.044481,-3.631144,-7.345097,-1.306594,-1.006829,4.263646,-23.614740,-0.481557,-7.237521,1.643218,-33.263401
-3.841683,9.316265,6.617453,-26.746441,2.536598,4.558410,1.187767,-2.352326,3.204948,4.985028,-2.424367,-3.532650,-3.196959,3.500871,-2.715613,-13.967602
13.699650,11.571098,-2.586040,-4.896351,11.386742,-0.498432,12.303710,5.158196,3.348614,-22.480879,-8.745683,-3.351115,-9.957644,1.219605,-27.932741,0.220010
3.545023,4.694815,3.173680,-20.308254,-8.814157,3.244645,2.214905,-0.247281,-9.479969,-10.628663,-4.964661,-2.818089,-3.387018,-2.206584,2.465202,-15.584461
-14.104700,6.933739,11.791487,0.867279,-15.600844,5.716862,6.943560,-10.306836,8.669842,-9.874048,5.885082,-4.798097,-0.937747,-7.735420,-8.522368,-4.107687
16.562971,-16.029953,6.055736,6.667982,7.383606,-16.835964,-0.656422,1.483802,-33.527863,-1.905940,-12.284270,-7.554729,-1.566246,3.262853,2.306995,-20.816635
-31.880341,3.779609,6.199697,3.390042,8.297242,8.303555,2.279213,-5.636761,2.178627,2.054238,-1.329429,-8.831921,3.838599,-1.086960,-19.379992,-2.471297
4.499537,-5.087701,3.816846,6.727076,-7.043799,-4.452842,0.751935,1.206392,-13.150111,-10.060932,-3.157971,-16.594522,-0.000485,-0.419789,-40.021053,-9.326965
-0.717361,-29.915350,8.200081,7.692453,-39.360889,9.117465,1.176903,-4.312265,-17.454853,0.104750,-11.079666,0.315975,-7.176653,-8.801331,-3.012878,-0.395995
9.202331,4.258274,-5.731256,-1.157525,-2.351489,-0.121954,-2.804778,-7.230799,-8.456717,-24.305283,-5.420885,-5.525218,1.383864,3.452743,-5.376611,-0.907856
-20.856682,6.834524,1.394477,6.864592,3.551418,4.168970,3.945343,-0.083514,-4.743532,-49.280746,-8.928119,-1.389837,-7.814075,-2.666873,-12.340864,1.583379
11.079763,5.048704,-16.747654,-19.727503,1.562499,-3.543814,3.464678,3.677269,7.979919,-11.082340,9.983329,0.697728,0.786548,1.158325,-1.243581,-18.606216
12.590088,0.905106,8.329982,-14.074781,3.846156,6.744950,-13.046474,-0.323356,2.971042,3.394740,-4.399944,3.893931,-2.671628,3.597763,-9.584148,4.317456
7.213072,6.879868,2.316489,4.809527,-0.017691,-28.486778,-12.240119,-1.048881,-0.572889,2.129469,-10.600788,1.114902,-0.598185,6.929403,-13.633478,-37.330635
4.726480,9.204595,-8.857720,7.268958,-12.969103,5.086732,8.490654,-0.680212,-0.434147,-22.166927,-9.660323,-58.042568,1.006111,-4.392874,-6.607309,-1.640728
8.578459,-13.466791,-10.627185,-1.184132,-2.332943,-5.492170,-3.166556,-2.616172,-9.223518,1.412674,-26.524029,-1.387584,5.642370,-0.467679,-1.068423,-12.289408
11.851507,-0.972555,-13.874511,-12.004421,6.288762,-11.528038,-1.874786,-3.929522,-16.225119,-50.120464,-3.639697,-3.177001,0.167585,-11.734684,-0.273544,-3.942512
14.477347,4.991715,-4.454727,-1.688942,10.225173,-3.871041,-7.554442,9.955228,-5.999916,-1.229647,-0.461121,-11.625901,1.481249,-3.504177,-30.340662,-21.968002
-1.770346,-18.668119,3.086910,6.305482,10.022795,-33.656822,10.351904,1.386564,1.480117,2.675427,-4.341844,-2.603738,3.715001,-13.420006,-6.523058,3.199780
15.240526,-3.833077,5.652010,-29.117405,9.009028,7.312517,-0.982357,9.367459,-5.953233,-2.925746,-5.770893,-6.073315,-2.688341,2.757699,-4.294609,-28.566658
11.392879,7.583630,-2.249041,-5.323355,3.474526,-19.190826,-0.797016,-3.082935,0.400907,-13.120361,-3.567498,-7.252072,-4.013483,1.525121,3.423028,-12.991181
13.485285,7.772661,-2.029553,-1.395425,10.897609,-2.818283,-13.593287,-2.854960,5.431290,-1.759460,-14.434267,7.945886,-53.824772,5.981760,-12.424121,-2.003182
-22.326073,-16.710131,-10.973916,8.209548,-22.092125,7.236241,-6.066849,3.275130,-1.113583,1.979036,2.361996,-5.220907,-0.450883,-5.367260,-6.641583,0.026520
3.030156,4.358130,-3.311147,-14.518877,-9.680854,5.233074,2.275161,-18.621050,-29.612734,4.243204,-1.125713,2.238697,-1.228549,0.190486,1.471830,-10.675728
-3.700471,7.282260,10.164062,4.434419,0.423408,1.782772,-2.164940,-3.720673,-0.724594,7.174248,-11.365915,-13.831864,0.623851,0.960589,-12.757521,-4.058574
9.544485,4.093212,-2.192372,-1.429857,-5.220538,8.038008,6.940983,-23.917515,-14.338889,-22.432571,4.732063,-8.106266,2.146053,-9.943563,-7.966877,-8.609196
7.015884,-4.865109,4.792993,-3.978349,3.806545,-11.823908,-1.181523,-2.020620,-6.622009,-14.428995,-4.291828,-4.328301,-1.717064,-3.755215,7.075315,1.692564
-9.974861,-10.280967,-1.484894,4.205381,4.092108,8.404423,-14.293880,5.211248,-2.819901,1.509456,-3.678276,-5.787553,-1.274974,-11.127293,1.084147,-30.414356
-24.593472,2.296430,8.748251,3.256755,8.052623,-4.005036,8.427812,-13.227715,1.051489,-1.325465,0.264549,-10.747461,0.292370,-9.808669,-6.475962,-8.356449
-5.906915,2.801614,1.617652,7.741630,-8.007643,5.484372,-9.868025,1.230559,4.055070,0.400816,-2.935932,-7.568084,-10.337386,-10.397032,-5.913779,-9.956917
-4.499929,12.687316,-8.235265,6.849061,4.953064,-3.604854,8.483274,8.100297,-15.934176,-6.311126,-3.128832,-8.808187,6.585550,-6.983361,5.880665,-5.098498
-1.933495,11.654411,-7.703112,7.760542,-5.510523,-9.580305,0.365517,0.214030,-3.422148,0.693206,-8.093529,-10.449515,-22.015270,3.324990,-6.502368,-4.550731
6.045557,4.292328,0.797023,5.615780,-3.228799,1.106099,2.736429,-27.053829,-0.462849,-6.439342,-5.017233,0.527989,-24.494865,-19.180082,2.565422,3.464869
6.403975,6.327253,9.236824,4.815249,-8.647971,-28.214569,-9.567651,-7.420315,0.725402,-0.051389,3.987794,-7.485022,-11.791409,2.133481,5.370665,5.321563
-1.531066,5.585541,5.051359,2.971201,0.293371,8.086878,-11.888678,-22.768204,1.107675,-0.935421,-27.043381,5.204311,-11.335107,-0.778225,-0.114582,-7.571725
2.582704,9.426545,-10.304525,2.021663,0.372123,4.005984,7.070895,-12.304724,1.342630,4.372489,-8.677843,-6.239061,-5.115406,-13.238180,-20.302935,-7.873781
4.642091,-7.797451,-5.499424,9.066050,8.036827,6.705512,1.416836,4.904886,-33.923443,7.010213,-1.773853,-19.962376,-2.652164,-14.125204,2.355753,-7.151599
-1.941571,-31.615341,3.138288,7.483315,-4.155894,7.985830,0.234184,2.954579,-10.736560,-5.077250,-25.213053,4.700063,-6.833947,-21.838123,0.335257,4.411781
3.532111,-19.830650,5.370159,-38.444511,-3.211586,-5.700850,-1.902979,-0.206286,9.609319,4.284257,-38.610081,4.394238,5.371386,-19.573856,-8.752232,-4.747749
-10.837065,9.712049,6.800418,-6.317599,-0.774528,0.018788,-2.403762,-35.508186,-16.177805,4.758160,3.286157,-0.845362,-6.914263,-5.042333,-19.724657,-2.475948
-0.378109,-1.765930,10.695195,-1.284650,3.676649,-18.043640,-10.064840,-1.653572,0.886341,7.672320,0.122481,5.243103,-9.782601,-0.313493,0.678202,-4.578281
-18.936821,-3.999442,-0.716883,13.592527,3.342266,-15.394964,-16.039139,-7.202923,-8.915994,-0.059992,-22.618610,-21.871281,0.867922,-0.734316,-5.220967,3.676071
11.519871,-1.931639,-8.190471,-8.382460,7.267614,-7.603980,-4.234312,-6.360568,-19.147413,-14.703438,-4.445602,-4.453941,-0.287405,-29.254837,-1.470238,-4.147225
6.525536,-0.063502,-3.434766,1.412845,-0.352284,-7.340629,2.090672,-1.987322,2.396206,-11.399993,5.750932,4.631430,-1.986979,7.495728,-7.808968,-17.692019
-10.616707,5.944692,-2.465609,-3.747713,1.166939,0.482521,-9.982865,-1.293321,-11.675812,-1.542187,9.076269,0.913635,-1.830046,-4.511768,1.850904,-0.662632
-20.713776,-0.117674,-5.553720,0.101055,0.971705,-10.517120,-9.948122,-15.125032,-8.377064,-9.005581,1.050459,0.475218,0.031492,-6.017715,-1.019865,4.484921
1.396651,3.712144,-23.921211,-1.018290,-5.596826,6.712199,2.058177,-10.738634,-7.452037,-6.351671,-33.155411,-1.089016,-3.469215,-32.042244,-25.860847,-14.718350
-6.729022,9.200087,3.962715,-1.363211,8.531820,-4.151785,2.077123,-20.279963,-15.147267,-16.577614,5.950137,7.198945,-9.647342,-3.765460,-2.572126,-1.954464
11.727113,4.539175,-4.890788,-3.133602,3.591154,-4.798497,-7.067959,-5.018802,-4.434815,-6.301732,-19.557673,-19.190619,1.927101,2.988695,0.075513,-17.090691
-6.855426,-13.689176,2.507992,-3.932817,-3.282716,7.866997,-12.179980,-7.964637,3.295433,-6.061377,-9.321783,-0.196408,-8.974553,-8.145584,-8.102348,0.170488
-10.369624,-7.443748,-5.809312,0.158083,8.187872,7.243864,3.556588,-6.948748,-3.104718,-0.899435,5.885468,-12.342480,-0.379495,-18.971176,-4.113643,-0.333113
-0.413433,9.971896,-5.968761,6.113741,3.411752,2.425458,10.650382,8.024220,-5.458614,-1.761381,2.074946,3.584161,-3.754198,-1.156561,3.766295,-12.153138
2.968272,4.141105,6.708634,-1.593581,-4.375390,-4.611539,8.183200,8.700704,0.075835,0.365760,1.983131,1.537976,5.948681,-4.098111,-0.971483,-11.378757
-15.987262,7.402628,8.128737,-13.723855,5.047443,1.985241,4.289034,-10.099258,-14.726535,-0.860355,-0.063554,-8.685342,-9.929399,3.005548,-1.519435,-18.765448
4.496572,1.315805,-13.466345,-4.730209,-20.099096,7.921975,-8.791522,-30.209824,-2.730007,4.576014,-24.599903,-6.071122,-5.662977,2.279727,-2.648751,-8.823486
-18.441294,-32.731308,6.692726,-1.884936,-3.904801,-2.005303,1.945784,-4.012816,8.930992,0.548078,5.378836,-0.234467,-17.410162,2.243537,-9.745616,-9.314139
1.713716,10.379230,8.610619,8.665283,5.570414,3.542061,-0.868828,-6.099092,7.817586,-5.753360,-3.796783,-20.428627,-5.179799,3.476411,-7.021032,6.185169
3.356962,-0.582874,-5.848555,-16.418262,1.627508,0.531484,1.179236,-1.173676,-1.433920,2.077832,-1.576876,8.140093,-1.692360,8.016566,-1.526712,-7.427550
6.408647,-13.847025,10.356421,7.911230,-0.069718,11.364721,4.282671,-7.438406,2.634835,-5.254536,-7.108057,2.398253,3.631829,-20.643246,-37.316303,-5.589808
3.674320,3.799086,9.038930,-10.652099,7.159366,8.038258,-10.313296,3.024910,-16.640572,6.966415,8.835212,-9.024657,4.015695,-1.709804,-1.851699,2.981137
8.919252,5.654284,5.920462,-4.665170,-12.120122,-7.612419,7.166462,-2.346521,-4.932668,-8.512650,-15.455673,-10.285330,-38.570656,-10.816509,3.109578,-16.949532
3.782414,10.749632,11.591125,8.541907,2.747321,4.756752,-14.300250,4.700082,-4.707814,2.357864,1.781847,-10.181155,-1.506132,-17.040415,1.568048,0.801494
-19.892029,-21.191952,7.801189,2.852733,-7.222349,-1.651851,-6.743145,-1.835934,-0.334801,-6.429916,3.518414,6.515539,0.330217,-4.632628,3.537158,9.091917
1.563110,10.446203,9.529016,-7.478941,8.056042,-5.839138,6.540358,4.919810,5.516052,-8.694244,1.995097,3.462506,-0.308383,1.809784,-4.113016,-4.612057
-0.077046,2.744449,2.500905,-4.111032,-15.751022,-6.888835,6.706245,5.420576,6.972363,-1.040890,-2.892401,-18.624681,6.012067,-15.339891,-0.886088,2.331311
10.727530,-17.218096,-0.209135,-7.656832,-29.356443,7.130511,-3.719829,-21.170185,-6.128764,-2.870218,6.247502,6.434209,-12.618799,1.524131,1.809160,-7.868904
5.215822,5.985474,0.761064,1.829400,-12.386057,10.423232,6.401896,-25.693336,-27.130547,2.441613,-11.864834,7.274885,-18.876612,-3.131294,-1.755457,-30.817938
6.891484,-21.823938,4.214568,-1.115075,-6.572602,3.029943,-21.688883,2.603745,-11.483604,9.221199,-3.477260,-12.805307,-15.240438,-4.861175,-4.641551,-1.108074
2.681404,10.405361,8.676666,-2.638693,-3.417607,-4.991628,7.998257,6.735991,5.092187,-4.364513,-1.236121,-2.490434,-10.008794,-8.828331,2.064050,-23.592651
-9.144464,-2.137004,7.005131,-8.642609,-0.089406,4.914505,4.168675,9.093157,-2.125887,-11.831366,-10.743662,5.279622,3.977408,-16.402729,-12.557391,0.993265
0.929675,5.107825,7.845188,4.312106,-4.119335,-7.364295,4.527525,-30.666159,-18.213249,6.378624,5.550642,-14.939297,-9.138097,-3.346380,-9.052977,-3.554229
-0.929891,10.646567,3.319493,3.471734,-2.015029,-30.890186,-12.518340,-7.409815,-12.213932,4.101195,-7.928104,-26.834356,2.339738,-2.773154,-3.185034,-4.012410
14.730649,5.825095,2.131277,-2.693369,6.028548,-15.223730,0.808097,3.637936,-7.206789,-10.582676,4.742227,-4.880799,-2.342003,1.536884,-2.852708,-18.533340
12.825304,2.391553,6.828809,5.902971,11.668706,-3.233871,-3.538121,-8.256401,5.957943,-9.616882,-2.262168,-0.093644,-7.274025,-15.631683,-1.785707,-12.693132
-9.948631,5.643198,5.066219,3.345303,10.022899,2.490850,-9.906964,2.270690,-15.377663,3.925831,2.314031,1.157972,7.087194,-28.307104,-4.057862,-2.913194
-5.436887,-0.825314,-1.597003,2.024142,6.953205,6.851448,-6.421657,4.298474,4.222315,-7.677993,-23.625862,-7.623779,3.382924,-17.596825,-6.666341,4.228359
6.570881,-11.464756,7.215087,-5.949502,-2.300011,9.539724,-36.024696,-2.959042,-1.846092,-12.160539,-11.191360,5.423836,1.522202,-7.625352,-5.767606,-59.676052
0.273120,10.737375,7.334305,-1.845708,-10.192204,-0.803060,2.136930,7.981912,-8.658815,6.186488,0.480183,-3.113108,-0.091380,-19.946220,1.879252,-21.285500
9.720458,8.417851,-0.153029,-10.278907,-18.029869,8.647111,4.871394,-37.603790,2.390690,-7.193111,4.747860,-2.804224,-7.007609,-4.627912,-4.896138,-45.039085
-6.050046,3.268766,4.628757,-13.938847,-11.723808,6.551785,-0.567236,-3.693104,8.721490,-3.134966,-4.455710,-20.336376,-7.037044,0.903794,-4.282952,-5.612977
-17.272261,3.353787,2.393013,1.208400,-1.955781,-6.468653,3.005328,6.540714,-3.369198,7.182052,-19.495190,1.744843,0.107351,-4.794190,-19.041672,-0.085773
7.912008,2.667692,2.602840,-2.875296,-7.581903,-6.644496,-13.053463,-15.127602,-25.200022,-6.404735,-3.584830,0.124732,-1.436918,-39.563538,-3.865644,0.894344
-8.522423,10.801117,-9.040329,7.844697,5.039369,6.134522,1.906073,-14.017726,-13.601555,0.490358,5.829752,0.549481,1.329053,-1.605924,-0.959469,-24.157436
3.767134,9.929410,-19.339907,7.236286,-1.298067,0.718022,-10.823486,-19.114067,-37.207767,-7.150498,0.595196,2.267085,2.553212,3.348700,-2.891593,-4.381232
