2.583, 9.427, -10.305, 2.022, 0.372, 4.006, 7.071, -12.305, 1.343, 4.372, -8.678, -6.239, -5.115, -13.238, -20.303, -7.874
6.409, -13.847, 10.356, 7.911, -0.070, 11.365, 4.283, -7.438, 2.635, -5.255, -7.108, 2.398, 3.632, -20.643, -37.316, -5.590
3.782, 10.750, 11.591, 8.542, 2.747, 4.757, -14.300, 4.700, -4.708, 2.358, 1.782, -10.181, -1.506, -17.040, 1.568, 0.801
5.216, 5.985, 0.761, 1.829, -12.386, 10.423, 6.402, -25.693, -27.131, 2.442, -11.865, 7.275, -18.877, -3.131, -1.755, -30.818
14.731, 5.825, 2.131, -2.693, 6.029, -15.224, 0.808, 3.638, -7.207, -10.583, 4.742, -4.881, -2.342, 1.537, -2.853, -18.533
12.825, 2.392, 6.829, 5.903, 11.669, -3.234, -3.538, -8.256, 5.958, -9.617, -2.262, -0.094, -7.274, -15.632, -1.786, -12.693
-9.949, 5.643, 5.066, 3.345, 10.023, 2.491, -9.907, 2.271, -15.378, 3.926, 2.314, 1.158, 7.087, -28.307, -4.058, -2.913
-5.667, -6.929, 0.522, 9.001, 7.349, 9.341, -6.593, 1.259, -0.608, -2.413, -4.971, 0.257, 1.992, 1.900, -4.383, -11.756
-6.486, 7.882, -0.565, 3.269, -5.060, 1.873, 2.987, 9.240, 0.961, -4.330, -0.151, -4.207, -33.100, -4.686, 1.375, -16.283
-26.292, -21.267, 5.919, 5.450, 6.898, 12.187, 3.428, 0.719, -4.973, -14.130, 1.185, -9.127, -0.837, -9.719, -2.673, -9.907
8.437, 5.627, 2.556, 11.860, 2.081, 7.287, 5.304, 6.440, -6.198, 2.393, -0.506, -12.130, -14.622, 0.204, -2.386, -31.923
14.889, 2.309, 5.156, -12.519, 7.449, 5.534, -5.936, 7.987, -6.547, -19.148, 0.372, -17.234, 1.820, 3.155, -6.551, -5.928
4.194, 2.084, 10.803, 8.719, 4.430, 0.887, 1.658, 0.401, 4.650, -6.660, 5.533, -15.069, 2.351, -12.845, -28.908, -37.269
13.843, 5.829, 7.446, 8.128, 9.961, 9.530, 0.981, 2.472, -15.539, -22.473, -11.765, 5.318, -20.035, 3.123, -11.906, 6.260
-4.075, 2.900, 5.046, 8.165, 5.815, 2.638, -15.306, 4.080, -4.519, -36.210, -0.154, -18.683, 3.698, 5.649, 2.300, 5.226
16.865, 1.516, 7.475, 3.333, 10.660, -15.257, 3.767, -16.063, 6.508, 2.649, -1.013, -0.379, -15.992, 2.722, -10.643, -17.301
0.702, -8.162, 9.544, 7.573, 0.132, 10.261, -2.171, -15.613, -8.991, -21.440, -8.519, 6.187, 1.417, -7.169, -23.289, -15.144
13.000, -20.009, 4.073, -1.832, 11.959, 12.081, -5.954, 6.415, -1.978, 0.529, -15.036, -5.752, -0.230, 0.715, -1.604, -36.358
10.692, -0.393, -19.834, -8.637, 5.373, 3.730, 1.131, 0.442, -3.108, -5.209, 3.545, 0.549, -8.724, -7.089, -4.279, -3.971
-2.309, 10.375, 5.486, -4.638, 13.015, 9.877, 10.873, -36.331, -17.812, -27.348, -7.296, -19.630, -6.885, 4.777, -34.304, -0.800
-4.483, 4.606, 0.519, 7.972, 7.542, 10.084, -1.914, -0.871, 2.882, -4.801, -6.752, -3.950, -9.152, 2.796, -1.976, 2.788
-1.356, 6.671, -30.701, 11.830, 4.368, -4.948, -1.464, 9.457, -7.738, -19.157, -6.027, 2.647, -1.938, 4.163, -2.152, -2.215
11.540, 2.677, -11.656, -4.931, 5.732, -0.854, 1.441, 0.023, -9.239, -7.172, 2.918, -1.824, -12.797, -10.338, -0.739, -6.352
6.435, -7.434, -1.321, 6.958, -1.465, 13.347, -0.278, -24.149, -2.897, -6.677, -5.857, 0.822, -9.475, -30.965, 1.832, -26.339
-24.205, 13.695, -3.193, 3.651, 2.542, 2.442, -2.195, -0.759, -14.081, -16.169, -19.620, 0.717, -0.011, -3.567, 4.712, -1.669
-8.060, 11.453, 9.622, -34.691, -7.835, -2.548, -17.960, 6.614, -17.175, 7.093, -4.684, -10.928, -6.344, -1.477, -10.303, -6.955
15.088, -3.778, 7.070, 3.766, 3.289, 4.501, -5.075, -4.069, -4.575, -9.623, 1.166, 0.152, -5.076, 0.321, 1.822, -6.821
11.494, 5.254, -22.759, -10.855, 3.431, -9.089, 2.040, 2.248, -5.792, -9.028, 0.220, -34.812, -34.515, -1.535, 0.381, -5.750
11.084, -2.463, -12.597, -2.599, 7.001, 1.355, -2.151, -1.485, -3.991, -9.327, 1.665, -1.619, -10.572, -8.893, -6.717, -4.519
-9.242, -5.206, 7.231, 5.085, 7.883, 10.742, -5.662, -11.675, -1.517, -8.348, -6.181, 1.555, 2.495, -6.962, -5.074, 1.265
11.304, 6.040, -5.913, -5.917, 4.742, -2.830, 0.795, 0.268, -10.580, -6.932, 2.874, -31.265, -10.769, -2.665, 1.108, -11.624
-18.238, -2.986, -1.175, 5.944, -9.761, 10.933, -15.980, -5.565, 4.672, -8.692, -7.660, -2.742, -6.762, -6.361, -10.590, -19.506
4.371, 3.802, 4.430, -9.696, 5.547, 11.983, 3.008, -37.565, 7.895, -2.979, 2.723, 2.421, -8.406, -1.178, -2.623, 4.673
12.998, -2.491, -27.981, -4.754, -9.039, 1.273, -0.825, -5.950, 4.394, -3.473, 7.217, 4.796, -4.018, -0.208, 6.360, -11.042
-4.571, 11.504, 3.065, 6.766, -0.858, 8.509, 8.797, 0.624, -9.718, 5.097, -14.807, 1.398, -1.236, -13.983, -3.152, -1.040
-12.167, 13.118, 2.302, 4.951, -4.735, -9.845, 7.858, 8.335, -2.189, 1.268, -11.326, -8.121, 1.395, -5.579, 0.270, -5.003
8.617, -4.649, 3.735, -2.134, 8.414, 10.966, 2.180, 1.002, 10.582, -5.208, -20.319, -3.221, -3.008, -5.953, -31.869, 2.035
-3.955, 6.630, 4.261, -0.723, 7.066, 5.374, 4.518, 4.427, -7.346, 4.381, -1.226, 3.108, -0.894, -2.106, -13.602, 1.482
-0.529, 12.417, 3.829, 4.212, 5.419, 3.690, -0.865, -3.402, -9.089, 0.374, 8.556, -2.935, -32.336, -9.499, -5.008, -11.994
0.756, -1.024, 5.598, 6.512, 11.406, 11.593, -4.992, -1.896, -7.561, -4.036, -13.209, -16.568, -5.212, 0.724, -10.829, -7.059
-1.576, 4.362, -15.524, 2.282, -0.839, -4.374, 3.853, 7.288, 1.589, -0.922, -30.945, 1.740, 2.296, 1.653, -5.241, -3.324
13.034, 5.299, 5.915, 3.735, 6.117, 10.337, 6.523, 7.225, 8.007, -2.144, -0.729, 2.690, -25.712, -9.976, -6.632, -23.749
1.504, 6.572, 1.381, 3.681, -17.636, 8.822, 10.253, 2.714, -10.192, 5.617, -6.124, 3.443, -8.246, -5.259, -17.923, -11.445
-15.983, -15.220, 2.958, 7.611, -8.221, 8.397, -27.409, 2.433, -11.749, -5.753, -0.224, -0.419, 1.766, -3.379, -13.574, 4.240
1.391, -17.764, 6.567, 9.042, 3.949, -9.302, 2.976, 6.952, 6.369, -17.633, 5.698, 4.199, 2.904, -4.813, -6.050, 3.678
2.694, 10.631, -2.260, 2.815, 4.290, 5.814, 7.502, 2.985, -3.345, 3.918, -6.261, 1.106, -7.691, -14.854, -9.696, -20.429
-12.369, -8.070, 0.733, 8.467, -14.934, 4.847, 6.184, 2.274, 2.718, -3.655, -11.240, 2.253, -23.387, 5.678, -3.965, -14.704
9.524, 2.167, -25.047, -18.381, 3.433, 5.957, 3.914, 0.112, 0.774, -3.247, 3.203, 2.801, -4.499, -6.193, -0.625, -2.634
11.405, 3.729, -10.017, -18.624, 4.038, -0.699, 4.119, 0.649, -26.692, -11.917, 2.749, -2.272, -3.372, -11.234, 1.689, -4.377
15.699, 1.251, -2.578, -6.256, 7.873, 4.398, -10.340, 8.025, -3.633, -30.342, 1.272, -13.875, 0.847, 8.667, -2.594, -12.755
5.607, 4.753, 2.452, 11.512, -11.966, -5.986, 3.548, 4.521, -0.196, -6.725, 2.879, -0.522, -10.039, 4.446, -9.043, -3.523
3.479, 8.565, -16.000, -1.709, 0.974, 6.160, 6.830, -4.233, 2.948, 2.412, -4.200, 2.910, -6.079, -17.092, -3.067, -11.459
-5.369, 4.625, 0.435, 7.141, 0.861, 7.039, -3.521, 0.249, 7.892, -10.477, 3.307, -5.242, -18.849, -4.776, 3.482, 1.366
12.480, 1.754, -8.609, -3.168, 1.486, 4.400, -1.112, 0.587, 1.179, -1.582, 0.952, 4.964, -5.724, 7.424, 4.573, -4.300
-26.093, 7.568, 10.837, 1.787, 0.799, 2.712, -13.837, 5.639, -5.516, -5.065, 1.101, -25.629, -1.206, -0.114, 1.137, -5.538
10.306, -5.366, 9.300, 8.532, 1.812, 6.433, -2.016, -14.122, 1.954, 0.879, 8.248, -6.379, 2.373, -9.464, -12.180, 0.716
13.706, 9.373, 6.957, -14.449, 11.005, 10.371, -3.829, 4.851, -3.171, 3.197, 2.714, 1.681, -3.680, -8.015, 2.593, 1.203
-15.944, 6.920, -9.247, -10.996, 10.340, -12.280, 5.426, 4.903, -45.287, -7.954, -23.894, -4.375, 2.343, -2.527, 3.270, -4.420
-7.206, 8.455, 0.731, 10.680, 8.640, 3.906, -5.771, -3.803, -5.680, -1.130, -2.005, 2.573, -4.513, 3.938, -1.561, -0.617
13.367, -1.365, 6.468, -2.096, 3.284, 4.909, 0.286, -12.916, 3.340, -8.234, -0.594, 0.008, -10.801, -6.578, 6.183, -2.501
-8.323, 10.727, 4.075, 3.853, -8.994, -39.199, 3.179, 9.493, 2.151, -4.620, 1.637, -8.802, -9.040, -12.966, -4.053, -18.815
10.011, 5.547, 10.513, 11.593, -3.623, -10.009, -1.630, -13.492, -4.137, 4.084, 7.184, -0.054, 4.918, -0.782, -5.725, -11.023
11.450, 3.760, -12.349, -15.435, 3.588, -0.161, 5.787, -0.160, -30.614, -9.810, 2.034, 0.128, -4.509, -16.066, 1.689, -5.524
14.379, 3.919, 2.388, -8.652, 10.833, 7.258, 5.781, 5.894, -11.774, 4.556, -8.644, -2.085, -3.020, -12.066, -5.235, -8.398
-5.181, -27.308, -0.302, 4.593, 6.209, -0.077, -18.543, 8.449, 8.678, -5.132, -4.002, -13.891, 6.957, -20.251, -32.802, -3.438
-1.964, -1.329, 6.779, 7.947, -2.156, -0.260, 4.416, -0.492, 8.800, -1.415, 4.325, -4.159, -14.043, -2.609, -3.644, -23.163
17.976, 2.549, -6.595, -11.250, 7.073, 1.494, 7.644, 7.116, 2.868, -0.393, 1.692, -5.179, -10.128, -1.585, -28.636, -1.714
