0.1285, 0.6857, 0.0170, 0.0222, 0.0750, 0.1371, 0.0054, 0.0653, 0.0368, 0.0440
0.0078, 0.1258, 0.3460, 0.0082, 0.0037, 0.0294, 0.0598, 0.0212, 0.3946, 0.0003
0.0111, 0.0082, 0.0971, 0.0247, 0.0990, 0.0459, 0.0119, 0.0193, 1.2360, 0.0445
0.0427, 0.0099, 0.0298, 0.0049, 0.0825, 0.1852, 1.1637, 0.0204, 0.0052, 0.0180
0.0506, 0.0398, 0.0567, 0.0438, 0.3280, 0.0503, 0.0536, 0.0937, 0.0448, 0.8492
0.0347, 0.0202, 0.0021, 1.2348, 0.0139, 0.2233, 0.0260, 0.0945, 0.0038, 0.1104
0.0099, 0.0745, 0.0845, 0.1215, 0.0477, 0.0222, 0.0185, 0.8598, 0.0639, 0.2793
0.0633, 0.0364, 0.0862, 1.1806, 0.0280, 0.1365, 0.0403, 0.1343, 0.0543, 0.0049
1.1334, 0.0228, 0.0178, 0.0032, 0.0222, 0.0889, 0.0072, 0.0318, 0.0087, 0.0343
0.0030, 0.0527, 0.0359, 0.6778, 0.0961, 0.1034, 0.0810, 0.0007, 0.0576, 0.1503
0.0287, 0.0181, 0.0178, 0.0006, 0.0865, 0.1509, 0.8398, 0.0852, 0.2490, 0.0066
0.0739, 0.0383, 0.0314, 0.3843, 0.0179, 0.3098, 0.0042, 0.0303, 0.0084, 0.0089
0.0338, 0.1388, 0.1712, 0.3137, 0.0212, 0.0160, 0.0470, 0.0771, 0.5443, 0.0316
0.0490, 0.0009, 0.0997, 0.2149, 0.3640, 0.1328, 0.0099, 0.0126, 0.0361, 0.0176
0.0577, 0.0335, 0.0123, 0.5842, 0.0367, 0.1414, 0.0110, 0.0350, 0.0998, 0.0075
0.0233, 0.1661, 0.0321, 0.0235, 0.0291, 0.6486, 0.1560, 0.0649, 0.0158, 0.2317
0.0079, 0.0076, 0.0922, 0.0709, 0.0333, 0.0389, 0.0033, 0.1024, 0.9369, 0.1228
0.0009, 0.0790, 0.1147, 0.3345, 0.0185, 0.0023, 0.0294, 0.2161, 0.0443, 0.0743
0.9955, 0.0058, 0.0171, 0.0104, 0.0119, 0.1542, 0.0586, 0.0123, 0.0060, 0.0612
0.0230, 0.0121, 0.0284, 0.0114, 0.2155, 0.0102, 0.0076, 0.0313, 0.0623, 0.8185
0.0183, 0.0235, 0.0667, 0.0273, 0.1210, 0.3296, 0.9434, 0.0630, 0.0725, 0.0073
0.0094, 0.0037, 0.0110, 0.0156, 0.0770, 0.0009, 0.0221, 0.0256, 1.4830, 0.0457
0.0393, 0.0227, 0.0811, 0.1322, 0.0247, 0.0111, 0.0185, 0.0345, 0.0418, 0.0452
0.1287, 0.0616, 0.0073, 0.0846, 0.0685, 0.0092, 0.0688, 0.3434, 0.0708, 0.1040
0.0284, 0.0272, 0.0230, 0.0549, 0.5449, 0.0873, 0.1124, 0.0080, 0.0514, 0.7148
0.0016, 0.0239, 0.0519, 0.5003, 0.0748, 0.0099, 0.0135, 0.0200, 0.0990, 0.1393
0.0295, 0.1098, 0.0150, 0.4358, 0.0215, 0.0592, 0.0358, 0.0085, 0.0135, 0.0298
0.0624, 0.7684, 0.0732, 0.0461, 0.0043, 0.0036, 0.0065, 0.1479, 0.0004, 0.0608
0.2379, 0.0975, 0.0045, 0.0049, 0.0350, 0.0455, 0.0238, 1.0950, 0.0712, 0.2810
0.0058, 0.0164, 0.3578, 0.0539, 0.0339, 0.0199, 0.0091, 0.9500, 0.0196, 0.1473
0.0300, 0.0575, 0.1671, 0.4213, 0.0571, 0.0365, 0.0586, 0.0677, 0.6837, 0.0259
0.0510, 0.0762, 1.1912, 0.0798, 0.0874, 0.0196, 0.5220, 0.0059, 0.0219, 0.1385
0.0118, 1.0362, 0.0915, 0.0909, 0.0240, 0.0665, 0.0611, 0.0627, 0.0604, 0.0684
0.0688, 0.2063, 0.0035, 0.0014, 0.1889, 0.5353, 0.0263, 0.0328, 0.0021, 0.0447
1.1013, 0.0023, 0.0969, 0.0188, 0.0764, 0.0666, 0.0712, 0.0177, 0.0430, 0.0381
0.0418, 0.0485, 1.7622, 0.0646, 0.0124, 0.0003, 0.2269, 0.0513, 0.0076, 0.0238
0.0200, 0.0244, 0.0362, 0.0534, 0.0156, 0.0338, 0.0002, 1.1099, 0.0132, 0.0160
0.0105, 0.1890, 0.0255, 0.0726, 0.0050, 0.0744, 0.0017, 0.0254, 0.2548, 0.0254
0.0067, 0.0911, 0.0114, 0.0776, 0.0972, 0.1107, 0.0693, 0.2502, 0.0237, 0.5233
0.0129, 0.0187, 0.0537, 0.0028, 0.0129, 0.0299, 0.0008, 1.1302, 0.0023, 0.0099
0.3692, 0.0046, 0.3365, 0.0105, 0.0270, 0.0301, 0.0081, 0.0012, 0.0346, 0.0537
0.0812, 0.0870, 0.0759, 0.0080, 0.0207, 0.0637, 0.6562, 0.0159, 0.0180, 0.0326
0.0551, 0.0071, 0.0367, 0.0123, 0.8410, 0.0448, 0.0221, 0.0481, 0.0350, 0.0911
0.0175, 0.0579, 0.0257, 0.1363, 0.0606, 0.0253, 0.0169, 0.0206, 1.1391, 0.0901
0.0255, 0.0724, 0.0023, 0.0317, 0.8972, 0.0514, 0.0216, 0.0831, 0.0680, 0.0768
0.6273, 0.0029, 0.2200, 0.0239, 0.0038, 0.0101, 0.0665, 0.0455, 0.0568, 0.0543
0.0046, 0.1281, 0.0602, 0.0295, 0.0091, 0.0715, 0.0055, 0.9253, 0.0311, 0.1679
0.0424, 0.0469, 0.4581, 0.4769, 0.0787, 0.0917, 0.1094, 0.0740, 0.2070, 0.0147
0.0787, 0.0818, 0.1168, 0.0789, 0.0687, 0.1418, 0.1504, 0.0701, 0.2334, 0.0038
0.3503, 0.1096, 0.0283, 0.0561, 0.1215, 0.2187, 0.0665, 0.4858, 0.0284, 0.2145
0.0358, 0.2484, 0.0218, 0.1017, 0.2059, 0.1396, 0.0414, 0.4103, 0.0232, 0.6079
0.0127, 0.1293, 0.0075, 1.2413, 0.0431, 0.1047, 0.0892, 0.0415, 0.0066, 0.0769
0.0791, 0.0082, 0.0328, 0.8773, 0.0038, 0.1986, 0.0098, 0.1201, 0.1326, 0.1166
0.0184, 0.2969, 0.0669, 0.0613, 0.0467, 0.0566, 0.3929, 0.0063, 0.0127, 0.0044
0.0339, 0.8116, 0.1853, 0.0948, 0.0290, 0.0684, 0.0163, 0.0146, 0.1361, 0.0147
0.0205, 0.0185, 0.1808, 0.1974, 0.0476, 0.0580, 0.0051, 0.7674, 0.0419, 0.0014
0.0068, 0.0892, 0.3338, 0.0471, 0.1006, 0.1032, 0.3333, 0.0035, 0.0140, 0.0540
0.1657, 0.0525, 0.0175, 0.0888, 0.2253, 0.4151, 0.0155, 0.1359, 0.0104, 0.0521
1.0177, 0.0124, 0.0088, 0.0309, 0.0619, 0.0278, 0.0597, 0.0593, 0.0096, 0.0270
0.0313, 0.0671, 0.0842, 0.0691, 0.1242, 0.4647, 0.1054, 0.0289, 0.2473, 0.1117
0.0036, 0.0768, 0.0472, 0.0064, 0.3408, 0.0143, 0.0410, 0.2010, 0.0255, 0.4625
0.0106, 0.0670, 0.0152, 0.0392, 0.0697, 0.0357, 0.0077, 0.0372, 0.4603, 0.0324
0.9515, 0.0047, 0.0220, 0.0239, 0.0231, 0.2075, 0.0382, 0.0408, 0.0480, 0.1249
0.2704, 0.0131, 0.0406, 0.0260, 0.2449, 0.0470, 0.9522, 0.1903, 0.2490, 0.0760
1.0349, 0.0073, 0.0128, 0.1044, 0.0325, 0.1159, 0.0120, 0.1661, 0.0373, 0.0123
0.0599, 0.1101, 0.2528, 0.3166, 0.0285, 0.4255, 0.2740, 0.0499, 0.0680, 0.0301
0.0181, 0.0432, 0.0313, 0.0105, 0.2465, 0.0481, 0.9654, 0.0244, 0.0621, 0.0334
0.0127, 0.1702, 0.0016, 0.1076, 0.0779, 0.0435, 0.0597, 0.0941, 0.0462, 0.4928
0.0157, 0.0029, 0.0496, 0.1258, 0.0452, 0.4604, 0.0053, 0.0651, 0.0334, 0.0216
0.0186, 0.1628, 0.0503, 0.1102, 0.1083, 0.1467, 0.0053, 0.0093, 0.5296, 0.0473
0.0240, 0.0189, 0.0323, 0.0371, 0.3559, 0.0301, 0.5546, 0.0227, 0.0740, 0.0694
1.0346, 0.0099, 0.0123, 0.0275, 0.0476, 0.0678, 0.0990, 0.0009, 0.0172, 0.1118
0.0658, 0.8999, 0.0707, 0.0466, 0.0787, 0.0603, 0.0137, 0.0471, 0.1462, 0.0463
0.0426, 0.0696, 0.0680, 0.0158, 0.0153, 0.0269, 0.0124, 0.9009, 0.0151, 0.1012
0.6248, 0.0250, 0.0109, 0.0158, 0.0306, 0.0631, 0.1104, 0.0025, 0.0554, 0.0402
0.0020, 0.2429, 0.0043, 0.7458, 0.0290, 0.0680, 0.0126, 0.0275, 0.0136, 0.0787
0.0145, 0.8604, 0.0688, 0.0428, 0.0205, 0.0706, 0.0887, 0.0671, 0.0822, 0.0189
0.1359, 0.0003, 0.0233, 0.1350, 0.0644, 0.3049, 0.0411, 0.0302, 0.0249, 0.0587
0.0076, 0.0322, 0.0112, 0.0084, 0.3687, 0.0202, 0.0588, 0.0410, 0.0081, 0.0954
0.0305, 0.0609, 0.4141, 0.0170, 0.0462, 0.1568, 0.0706, 0.4042, 0.0022, 0.0023
0.0014, 1.2036, 0.0512, 0.1065, 0.0408, 0.1213, 0.0099, 0.0708, 0.0179, 0.0116
0.1135, 0.6303, 0.0150, 0.0333, 0.0037, 0.1207, 0.0148, 0.0226, 0.0294, 0.0144
0.0080, 0.9990, 0.0523, 0.0832, 0.0464, 0.0989, 0.0006, 0.1024, 0.0078, 0.0183
0.0005, 0.0192, 0.0474, 0.0916, 0.5357, 0.2239, 0.2083, 0.1150, 0.0516, 0.2493
0.0171, 0.0097, 0.0072, 0.0043, 0.1619, 0.1596, 0.0813, 0.0022, 0.0127, 0.2232
0.0027, 0.0102, 0.9632, 0.0219, 0.1821, 0.0118, 0.1847, 0.0710, 0.0015, 0.0624
0.0029, 0.0484, 0.0420, 0.0893, 0.0001, 0.0275, 0.0161, 0.8822, 0.0050, 0.1851
0.1672, 0.0050, 0.0919, 0.1874, 0.0619, 0.3212, 0.0518, 0.0152, 0.0090, 0.0245
0.0081, 0.0377, 0.1267, 0.0462, 0.0685, 0.0665, 1.0322, 0.0436, 0.0485, 0.1814
0.0158, 0.0119, 0.0538, 0.0258, 0.2095, 0.0896, 0.0032, 0.0215, 0.0058, 0.6857
0.0224, 0.0113, 0.0433, 1.3261, 0.1178, 0.1125, 0.0432, 0.1773, 0.0239, 0.2826
0.0119, 0.0570, 0.0208, 0.0101, 0.5259, 0.0160, 0.1817, 0.3222, 0.0350, 0.2433
0.0453, 0.0010, 0.3286, 0.0189, 0.0020, 0.0169, 0.0048, 0.0148, 0.5866, 0.1353
0.0628, 0.0480, 0.1041, 0.4226, 0.1670, 0.0239, 0.0679, 0.0824, 0.1225, 0.2267
0.0065, 0.0487, 0.0102, 0.0228, 0.9253, 0.0451, 0.0254, 0.0214, 0.1367, 0.2108
0.4014, 0.0001, 0.0740, 0.0098, 0.0185, 0.0147, 0.0395, 0.0141, 0.0345, 0.0418
0.0163, 0.8734, 0.0646, 0.0254, 0.0076, 0.1395, 0.0739, 0.0306, 0.4982, 0.0360
0.0242, 0.0312, 0.0099, 0.9835, 0.0035, 0.1862, 0.0580, 0.0903, 0.0553, 0.3232
0.0519, 0.0544, 0.0395, 0.0150, 0.0431, 0.2020, 0.4160, 0.0068, 0.0469, 0.0229
0.5497, 0.0228, 0.0331, 0.0600, 0.0227, 0.1188, 0.1254, 0.0176, 0.0213, 0.1288
0.8964, 0.0164, 0.0008, 0.0557, 0.0167, 0.0101, 0.0259, 0.0021, 0.0341, 0.0087
0.1860, 0.0346, 0.0833, 0.0211, 0.0420, 0.0842, 0.1613, 0.1948, 0.0370, 0.1602
0.1419, 0.0366, 0.4628, 0.0098, 0.1419, 0.0055, 0.2527, 0.0477, 0.0168, 0.0856
0.0058, 0.0011, 0.0399, 0.0380, 0.7806, 0.0946, 0.0144, 0.1831, 0.0541, 0.0480
0.0179, 0.0085, 0.0876, 0.1027, 0.0188, 0.0148, 0.0175, 0.0132, 0.0368, 0.0954
0.2917, 0.0190, 0.1044, 0.0412, 0.0129, 0.0659, 0.0548, 0.0198, 0.0225, 0.0808
0.0121, 0.0029, 0.0055, 0.1043, 0.1587, 0.0349, 0.0384, 0.1323, 0.0417, 0.3806
0.3929, 0.0286, 0.0941, 0.0616, 0.0009, 0.0316, 0.0669, 0.2032, 0.0391, 0.0998
0.1254, 0.0866, 0.0062, 0.0047, 0.0429, 0.0773, 0.0239, 1.0686, 0.0371, 0.1834
1.0599, 0.0422, 0.0043, 0.0276, 0.0287, 0.0606, 0.2373, 0.0897, 0.0394, 0.0637
0.0652, 0.1692, 0.9511, 0.1501, 0.0116, 0.0243, 0.1344, 0.0614, 0.2461, 0.0108
0.1218, 0.0084, 0.0128, 0.7334, 0.0015, 0.0823, 0.0363, 0.0664, 0.0171, 0.0271
0.0072, 0.0395, 0.0204, 0.0126, 0.1515, 0.0717, 0.0085, 0.0017, 0.5263, 0.2711
0.2030, 0.0225, 0.0084, 0.0273, 0.0032, 0.4990, 0.0622, 0.0133, 0.0202, 0.0933
0.0276, 0.0022, 0.0444, 0.1518, 0.1169, 0.0381, 0.0097, 1.0447, 0.0063, 0.1598
0.0701, 0.0104, 0.0229, 0.0362, 0.0736, 0.0335, 1.5945, 0.0620, 0.0013, 0.0076
0.0854, 0.0402, 0.0049, 0.7902, 0.0269, 0.1366, 0.1344, 0.0786, 0.2856, 0.0778
0.0089, 0.0058, 0.2848, 0.0216, 0.0256, 0.0393, 0.0457, 0.9262, 0.0160, 0.2432
0.0066, 0.7259, 0.0707, 0.1830, 0.0715, 0.0327, 0.0378, 0.1676, 0.0188, 0.0406
0.0032, 0.0026, 0.0176, 0.0446, 0.0403, 0.1200, 0.1462, 0.1432, 0.6931, 0.1372
0.0041, 0.0051, 0.1678, 0.3382, 0.0106, 0.0321, 0.0246, 0.7265, 0.0026, 0.0594
0.0938, 0.0893, 0.0185, 0.0147, 0.1404, 0.0287, 0.0016, 0.8265, 0.0014, 0.0350
0.0252, 0.1901, 0.0180, 0.2743, 0.0179, 0.3768, 0.0926, 0.0562, 0.0225, 0.1081
0.0052, 0.0095, 0.8712, 0.0588, 0.1320, 0.0714, 0.1122, 0.0553, 0.0502, 0.0451
0.0055, 0.0006, 0.2558, 0.0113, 0.6817, 0.0423, 0.0335, 0.0274, 0.0120, 0.2537
0.0765, 0.0596, 0.3868, 0.2841, 0.2230, 0.0187, 0.2157, 0.0377, 0.0058, 0.0726
0.1901, 0.0207, 0.0479, 0.0491, 0.0074, 0.6659, 0.1619, 0.0118, 0.0215, 0.2269
0.0626, 0.0380, 0.0205, 0.0105, 0.0226, 0.1241, 0.0017, 1.2200, 0.0720, 0.0060
0.0749, 0.0073, 0.0208, 0.2025, 0.0021, 0.3351, 0.0237, 0.0115, 0.0418, 0.0258
0.2664, 0.0033, 1.3250, 0.0195, 0.0276, 0.0146, 0.0126, 0.0246, 0.0237, 0.0229
0.0226, 0.0011, 0.0770, 0.1155, 0.0348, 0.0505, 0.0065, 1.1749, 0.0252, 0.1863
0.0207, 0.0398, 0.0741, 0.9291, 0.2205, 0.0939, 0.0655, 0.0229, 0.0965, 0.1939
0.0569, 0.0126, 0.0357, 0.8540, 0.0819, 0.3090, 0.0225, 0.1007, 0.1346, 0.0845
0.0089, 1.0931, 0.0590, 0.0797, 0.0402, 0.0474, 0.0028, 0.0683, 0.0084, 0.0004
0.0711, 0.0160, 0.2117, 0.0116, 0.0955, 0.0071, 1.0838, 0.0363, 0.0209, 0.0062
0.0177, 0.0622, 0.0400, 0.2201, 0.1450, 0.1737, 0.0030, 0.8848, 0.0180, 0.1899
0.0311, 0.0030, 0.0082, 0.0097, 0.0199, 0.0845, 0.0168, 0.2184, 0.0688, 0.6066
0.0402, 0.0010, 0.0641, 0.1760, 0.0905, 0.0296, 0.0095, 1.2344, 0.0264, 0.1750
0.0048, 0.3784, 0.0634, 0.0696, 0.0094, 0.0266, 0.0199, 0.0038, 0.3344, 0.0013
0.9227, 0.0387, 0.0751, 0.0433, 0.0431, 0.0770, 0.3648, 0.0292, 0.0247, 0.1874
0.0153, 0.0268, 0.1952, 0.1844, 0.0003, 0.0262, 0.0035, 0.5687, 0.0280, 0.1044
0.0117, 0.1085, 0.0855, 0.2106, 0.0248, 0.0400, 0.5657, 0.1170, 0.0277, 0.0382
0.0461, 0.0835, 0.1523, 0.0288, 0.0901, 0.0149, 1.0227, 0.0441, 0.0088, 0.0012
0.0025, 1.0160, 0.0463, 0.1434, 0.0092, 0.0911, 0.0007, 0.0459, 0.1764, 0.0032
0.0016, 0.0468, 0.0281, 0.1038, 0.1106, 0.8688, 0.0439, 0.0640, 0.0288, 0.3498
0.8504, 0.0092, 0.0134, 0.0166, 0.0106, 0.0328, 0.0628, 0.0065, 0.0015, 0.0110
0.0628, 0.0214, 0.0304, 0.0202, 0.1881, 0.1730, 0.0108, 1.0746, 0.1292, 0.0716
0.1626, 0.0158, 0.0163, 0.0410, 0.0264, 0.0827, 0.9703, 0.0808, 0.0635, 0.0057
0.0825, 0.0040, 0.1085, 0.9603, 0.0262, 0.0454, 0.0845, 0.1061, 0.1760, 0.0827
0.2786, 0.0283, 0.1940, 0.0615, 0.0006, 0.0445, 0.0167, 0.0076, 0.0736, 0.1210
0.0242, 0.0313, 0.0015, 0.0166, 0.0743, 0.4124, 0.0070, 0.0913, 0.0044, 0.3256
0.0231, 0.0457, 0.4222, 0.0053, 0.1045, 0.0631, 0.0046, 0.3389, 0.0108, 0.0555
0.0036, 0.0057, 0.0081, 0.0036, 0.0096, 0.0454, 0.0746, 0.0800, 0.9175, 0.0978
0.0646, 0.0348, 1.0755, 0.0236, 0.0381, 0.0435, 0.0723, 0.0413, 0.3371, 0.0467
0.9648, 0.0109, 0.0079, 0.1167, 0.0100, 0.0410, 0.0867, 0.0317, 0.0342, 0.0123
0.0434, 0.0610, 0.0359, 1.0963, 0.0323, 0.0454, 0.0048, 0.0256, 0.0960, 0.0668
0.0137, 0.0474, 0.0013, 0.0018, 0.1824, 0.4775, 0.0308, 0.0317, 0.0188, 0.0949
0.1125, 0.0175, 0.0227, 0.0844, 0.0291, 0.5392, 0.1374, 0.0053, 0.2804, 0.0738
0.0385, 1.0928, 0.0834, 0.0835, 0.0948, 0.0608, 0.0196, 0.0350, 0.0034, 0.0334
1.2339, 0.0272, 0.0208, 0.0201, 0.0062, 0.0453, 0.0272, 0.0241, 0.0150, 0.0496
0.0776, 0.0002, 0.0040, 0.0278, 0.0630, 0.0857, 1.0614, 0.0223, 0.0036, 0.0229
0.0746, 0.0521, 0.0199, 0.4436, 0.0703, 0.1887, 0.0207, 0.0108, 0.0052, 0.0104
0.0271, 0.0016, 0.1412, 0.0108, 0.1166, 0.0544, 0.0227, 0.1357, 0.0469, 0.3086
0.0879, 0.0095, 0.0302, 0.0165, 0.1127, 0.0218, 0.0126, 0.2246, 0.0644, 0.4590
0.0094, 1.1470, 0.0640, 0.0858, 0.0755, 0.1903, 0.0060, 0.0935, 0.0203, 0.0091
0.0066, 0.9284, 0.1117, 0.0971, 0.0112, 0.0383, 0.0327, 0.0552, 0.1096, 0.0154
0.0254, 0.0665, 0.7518, 0.0229, 0.3584, 0.0555, 0.2403, 0.0240, 0.0064, 0.1617
0.0116, 0.0050, 0.0156, 0.0179, 0.1140, 0.0414, 0.0073, 0.2660, 0.0203, 0.7817
0.1970, 0.0197, 0.0238, 0.0023, 0.0706, 0.0059, 0.0435, 0.8396, 0.0371, 0.2555
0.0467, 0.0345, 0.0274, 0.0018, 0.1236, 0.0284, 0.0004, 0.0932, 0.0191, 1.0565
0.0048, 1.0489, 0.0557, 0.0939, 0.0530, 0.1015, 0.0047, 0.0712, 0.0025, 0.0039
0.0039, 0.0281, 0.0495, 0.0097, 0.0030, 0.0891, 0.0048, 0.8728, 0.0160, 0.1342
0.0064, 0.0078, 0.0484, 0.0021, 0.0233, 0.0248, 0.1114, 0.0311, 0.3684, 0.0509
0.0461, 0.0122, 0.1030, 0.8491, 0.0505, 0.0033, 0.0442, 0.1323, 0.1265, 0.1316
0.0702, 0.0069, 0.0405, 0.0076, 0.0552, 0.1401, 0.8610, 0.0081, 0.0615, 0.0211
0.1075, 0.0054, 0.0034, 0.0797, 0.0226, 0.1106, 1.3613, 0.0429, 0.1619, 0.0213
0.0880, 0.0483, 0.8614, 0.0102, 0.0277, 0.0800, 0.0079, 0.1064, 0.0631, 0.0686
0.1362, 0.0539, 0.0985, 0.2905, 0.0174, 0.1134, 0.0112, 0.0249, 0.0201, 0.0928
0.0238, 1.0206, 0.1099, 0.0582, 0.0769, 0.0681, 0.0134, 0.0166, 0.0832, 0.0316
0.0193, 0.0927, 0.1426, 0.0177, 0.0269, 0.1147, 0.9862, 0.1230, 0.0170, 0.0520
0.3332, 0.0059, 0.0398, 0.0116, 0.0131, 0.3187, 0.0661, 0.0205, 0.0159, 0.0320
0.0210, 0.0116, 0.1011, 0.0769, 0.6870, 0.2464, 0.0808, 0.0439, 0.1151, 0.1546
0.0007, 0.1432, 0.3474, 0.3792, 0.0015, 0.0182, 0.0668, 0.0576, 0.1098, 0.0212
0.0157, 1.1386, 0.0676, 0.0765, 0.0520, 0.0872, 0.0176, 0.0545, 0.0013, 0.0127
0.0195, 0.0105, 0.0057, 0.3635, 0.1556, 0.0671, 0.0163, 0.0398, 0.1242, 0.0985
0.0449, 0.0020, 0.3161, 0.0209, 0.0603, 0.0220, 0.0109, 0.0177, 1.2772, 0.0730
0.0007, 0.1015, 0.2499, 0.1368, 0.0128, 0.0458, 0.0091, 0.0056, 0.5001, 0.0235
0.0057, 0.0033, 0.1204, 0.0753, 0.0775, 0.1688, 0.0398, 0.1539, 0.0017, 0.1624
0.0085, 0.2030, 0.6552, 0.1006, 0.0170, 0.0335, 0.0036, 0.0355, 0.4018, 0.0299
0.0294, 0.0659, 0.2870, 0.0655, 0.1029, 0.0372, 0.7444, 0.0080, 0.0350, 0.0139
0.0045, 0.0667, 0.0204, 0.0224, 0.0516, 0.0726, 0.9493, 0.1994, 0.3710, 0.0216
0.1676, 0.0044, 0.0326, 0.0215, 0.0560, 0.0128, 0.6357, 0.0031, 0.0917, 0.0092
0.0616, 0.1098, 0.1275, 0.3158, 0.0068, 0.5202, 0.0013, 0.0432, 0.0324, 0.0031
0.0632, 0.0065, 0.0095, 0.0199, 0.0516, 0.0794, 0.8412, 0.1000, 0.0241, 0.0053
0.0013, 0.0772, 0.0105, 0.1399, 0.1757, 0.0374, 0.0826, 0.0258, 0.1402, 0.8967
0.0850, 0.0608, 0.0155, 0.0224, 0.2084, 0.0473, 0.0096, 0.4646, 0.0427, 0.2568
0.0858, 0.0013, 0.0035, 0.0114, 0.0291, 0.0118, 0.0616, 0.0610, 1.1994, 0.0783
0.7878, 0.0077, 0.0120, 0.0219, 0.0117, 0.0253, 0.0124, 0.0052, 0.0113, 0.0498
0.0058, 0.0142, 0.0131, 0.3253, 0.1589, 0.0131, 0.0187, 0.0028, 0.1820, 0.0560
1.1042, 0.0022, 0.1847, 0.0268, 0.0508, 0.0528, 0.0702, 0.0132, 0.0289, 0.0267
0.0129, 0.0031, 0.0673, 0.1097, 0.8886, 0.0113, 0.1481, 0.1139, 0.0166, 0.1352
0.0418, 0.0508, 0.0147, 0.0318, 0.5928, 0.0618, 0.0808, 0.2493, 0.0412, 0.4638
0.0226, 0.0543, 0.1766, 0.0060, 0.1034, 0.1447, 1.0641, 0.0821, 0.0098, 0.0020
0.4889, 0.0025, 0.0057, 0.0675, 0.0052, 0.0196, 0.1172, 0.0355, 0.0766, 0.0571
1.1428, 0.0218, 0.0035, 0.1044, 0.0577, 0.0507, 0.2448, 0.0093, 0.0442, 0.2945
0.0132, 0.9080, 0.1265, 0.0685, 0.1174, 0.0701, 0.0142, 0.0272, 0.0177, 0.0389
0.1275, 0.0701, 0.0018, 0.0589, 0.5606, 0.0763, 0.1651, 0.2185, 0.1059, 0.1241
0.0777, 0.0059, 1.4556, 0.0257, 0.0203, 0.0276, 0.2076, 0.0007, 0.0403, 0.1007
0.0386, 0.1432, 0.0832, 0.0048, 0.0281, 0.0343, 0.0137, 0.9667, 0.0009, 0.1060
1.1231, 0.0311, 0.0528, 0.0150, 0.0138, 0.0958, 0.0716, 0.0108, 0.0167, 0.1404
0.0495, 0.0675, 0.0091, 0.0084, 0.0888, 0.0250, 0.0174, 0.6539, 0.0314, 0.0147
