,Losses,Training Accuracy,Validation Accuracy
71,0.45601232501315647,0.125,0.0
72,0.45515674571898956,0.125,0.0
73,0.4540941185846197,0.25,0.0
74,0.45298229934292555,0.25,0.0
75,0.4521504625759225,0.375,0.5
76,0.45104623228459745,0.375,0.5
77,0.45009279426870774,0.5,0.5
78,0.4491829634290693,0.5,0.5
79,0.44807264771638744,0.625,1.0
80,0.4471636724597098,0.75,1.5
81,0.4464484720217409,1.0,2.0
82,0.4455482725428482,1.5,2.0
83,0.4445203937044105,1.625,2.0
84,0.4438974473832388,2.25,3.0
85,0.44308053677428044,4.25,2.5
86,0.44211152495930534,3.875,3.5000000000000004
87,0.4415463273231326,5.0,4.0
88,0.44083939972568514,5.875,5.0
89,0.4395955749478177,6.0,5.5
90,0.43904333649004196,8.625,6.0
91,0.43828458838132756,8.625,6.5
92,0.4376260978780685,8.875,8.0
93,0.43682120669767843,10.25,8.0
94,0.4360280067215184,12.5,8.0
95,0.43547753614673207,11.875,11.0
96,0.43499299330134916,11.875,13.5
97,0.4342930540020609,14.374999999999998,13.5
98,0.433572628702374,14.000000000000002,16.0
99,0.43302374680517547,14.000000000000002,16.0
100,0.4322030327305606,16.875,16.0
101,0.4316860447235296,17.0,16.0
102,0.4311141939560838,16.875,17.0
103,0.43076156577818564,18.0,17.0
104,0.4299215349811349,18.375,18.5
105,0.4296208392994789,19.5,18.5
106,0.4287334276809045,18.75,18.5
107,0.4283106048491294,19.5,18.5
108,0.42765223761055976,20.375,18.5
109,0.4272326904125254,20.125,18.5
110,0.42681346166179324,20.75,20.0
111,0.4262984084800794,21.125,19.5
112,0.42573015450289353,21.875,20.0
113,0.4251260351588627,21.625,20.0
114,0.42462123826874815,21.75,20.0
115,0.42415302174148783,21.75,20.0
116,0.4236968722056565,21.875,20.0
117,0.4230893339595114,22.75,21.0
118,0.4227248538322856,22.375,20.5
119,0.4222806622794172,22.25,21.5
120,0.4216449320179935,23.25,22.0
121,0.4214343543366599,22.75,22.0
122,0.42083709576052614,22.625,22.5
123,0.4203429187956065,22.625,21.5
124,0.4200505910430546,23.25,23.0
125,0.41954719927197326,23.75,23.0
126,0.41912293084105623,23.5,22.0
127,0.4184302190050991,23.5,22.5
128,0.4183873125437623,23.75,23.0
129,0.41769229775302313,23.875,23.0
130,0.41716508965367494,24.0,22.5
131,0.4167443713596309,23.75,22.5
132,0.41636758974341626,24.0,23.0
133,0.41596277557236244,23.625,22.5
134,0.41557261633536685,23.75,22.5
135,0.4150484278000566,24.25,23.0
136,0.4146535006884676,24.125,23.0
137,0.4141524766812011,24.0,23.5
138,0.4139369774557647,24.125,23.0
139,0.41318237440252575,24.25,23.0
140,0.4128840499553327,24.25,22.5
141,0.4127289789620024,24.25,23.0
142,0.41203971730099254,24.25,23.0
143,0.4115345187344336,24.25,23.0
144,0.4112304772123646,24.25,23.0
145,0.4106234158411724,24.125,23.0
146,0.4102252600455394,24.125,23.0
147,0.4100227629270886,24.125,23.0
148,0.40968467167217787,24.125,23.0
149,0.4093743115932132,23.875,23.0
150,0.4087942214338369,24.125,23.0
151,0.40858614801367743,24.125,22.5
152,0.4080615031246048,23.875,22.5
153,0.40746527425827883,24.125,22.5
154,0.4072455229946678,23.875,23.0
155,0.4065758960306467,23.875,22.5
156,0.40631257045936436,23.875,22.5
157,0.4058227201956703,23.875,22.5
158,0.4055574183172226,24.0,22.5
159,0.4052948679397904,23.75,22.5
160,0.4047754215336144,23.875,22.5
161,0.40430162604699255,23.875,22.5
162,0.4041999681248614,23.75,22.5
163,0.4036622485798185,24.0,22.5
164,0.40347868637342993,24.0,22.5
165,0.4026653701721398,23.875,22.5
166,0.40248744475427783,23.875,22.5
167,0.40210824862295097,23.875,22.5
168,0.4016696396445948,23.625,22.5
169,0.4012490549935673,23.75,22.5
170,0.4008780704360295,23.875,22.5
171,0.4007421299479844,23.875,22.5
172,0.40024768779673436,23.875,22.5
173,0.3995130344073441,23.875,23.0
174,0.39941562265074687,23.875,23.0
175,0.3988955954225438,23.625,23.0
176,0.3983525909696063,23.625,23.0
177,0.39814955320267764,23.375,23.5
178,0.39782114365353366,23.875,23.0
179,0.3974661606734761,23.375,23.0
180,0.3969957142011448,23.5,23.0
181,0.3964632887504531,23.5,22.5
182,0.3961132163590188,23.5,23.0
183,0.39561564842501684,23.5,22.5
184,0.39527839287952465,23.625,23.0
185,0.3947325263918391,23.625,23.0
186,0.3943039519860042,23.75,23.0
187,0.39411732032774893,23.5,23.0
188,0.3934529522692557,23.625,23.0
189,0.3931840325312045,23.5,23.0
190,0.39294044686609736,23.75,22.5
191,0.39268990857652364,23.875,22.5
192,0.39200728643361626,23.625,23.0
193,0.3914596069674497,23.875,23.5
194,0.3911454818422635,24.0,24.5
195,0.39072626799480303,24.25,24.5
196,0.3902729480063236,24.25,24.5
197,0.3898968939408145,24.375,24.0
198,0.38947205645826743,24.5,24.5
199,0.3891829321990251,24.625,25.0
200,0.3886044060705707,24.75,24.0
201,0.38823511346777223,24.875,24.0
202,0.38791066553795056,25.0,24.0
203,0.38741471352427487,25.0,25.0
204,0.3870833897985655,24.875,25.0
205,0.386613769751324,25.874999999999996,25.0
206,0.3863349855915091,25.5,26.0
207,0.38586181026323174,26.875,26.0
208,0.385557464758159,28.125,26.5
209,0.38518531493603453,27.500000000000004,27.0
210,0.38489360002564105,28.125,27.500000000000004
211,0.3844455163481046,29.125,27.500000000000004
212,0.3841806166359494,29.125,27.500000000000004
213,0.3838640994700211,29.875,28.999999999999996
214,0.3834733882593168,32.0,29.5
215,0.3831321588875421,33.25,30.0
216,0.38289539564554387,31.374999999999996,31.0
217,0.38245326619914866,32.0,31.0
218,0.38214519507452643,34.375,33.5
219,0.3818517918370411,35.25,35.5
220,0.381054305670104,35.875,37.0
221,0.3807591746502769,36.0,38.0
222,0.3802988754331753,36.5,34.5
223,0.37991291315368864,37.5,40.5
224,0.3796610648772329,37.5,42.0
225,0.3794825849917418,38.75,42.5
226,0.3791895975451203,38.0,43.5
227,0.3788383819272164,38.25,43.5
228,0.37842515658674236,41.0,46.0
229,0.37800631564934944,40.5,45.5
230,0.3776815432207396,41.0,46.0
231,0.3773292473650129,41.5,46.0
232,0.3774560900003715,42.25,45.5
233,0.3768089030089234,43.25,46.0
234,0.3766388110000484,43.625,45.5
235,0.3762750198839661,43.125,49.5
236,0.3758928153511531,42.125,49.0
237,0.37583997278804226,44.25,50.0
238,0.3750962357780445,43.625,49.5
239,0.3752513180174424,44.375,50.5
240,0.3743423571926408,44.375,50.5
241,0.37399256027949185,46.5,52.0
242,0.373677726022167,44.625,51.0
243,0.3736425634375762,45.125,51.5
244,0.37300713710386657,47.875,51.0
245,0.37269235973673914,47.75,52.0
246,0.3726834335878108,47.875,52.0
247,0.37221985893520015,46.875,52.5
248,0.37194546060389944,49.0,52.5
249,0.37156754303239864,49.625,52.5
250,0.37122737907696807,49.75,54.0
251,0.3710689036823505,51.0,54.50000000000001
252,0.3705593285661759,50.375,53.5
253,0.3702960555325371,50.125,54.50000000000001
254,0.3702569369403459,51.5,53.5
255,0.36985700302391855,50.74999999999999,55.00000000000001
256,0.3696148399965963,50.625,54.50000000000001
257,0.3696517908464236,51.125,54.50000000000001
258,0.36910111776162247,51.125,55.00000000000001
259,0.3690182470393961,51.0,55.00000000000001
260,0.3685799425942978,51.125,54.50000000000001
261,0.3683312150882674,51.0,56.00000000000001
262,0.36807811776696864,51.125,55.00000000000001
263,0.3677191109384708,51.37500000000001,55.00000000000001
264,0.3675635799786563,51.0,55.50000000000001
265,0.3671068982669074,50.375,55.50000000000001
266,0.36691743547233324,50.74999999999999,55.00000000000001
267,0.36679895255227,51.125,55.00000000000001
268,0.36660977574144726,50.24999999999999,55.00000000000001
269,0.366332927169992,50.625,56.49999999999999
270,0.36609314935885356,50.5,56.49999999999999
271,0.36586723044165664,50.5,56.49999999999999
272,0.36515519594177825,50.24999999999999,56.49999999999999
273,0.36482935957220775,51.74999999999999,56.49999999999999
274,0.36482710356387765,51.625,56.00000000000001
275,0.3647673601992218,50.0,56.00000000000001
276,0.3645311803622224,51.0,55.50000000000001
277,0.3644179436247177,50.625,56.00000000000001
278,0.36395001445249264,50.625,56.00000000000001
279,0.36372813337176974,50.74999999999999,56.00000000000001
280,0.3632100719232897,50.625,56.00000000000001
281,0.36306409893075037,50.24999999999999,56.00000000000001
282,0.36279758913243404,50.5,56.00000000000001
283,0.362575835237603,49.5,56.00000000000001
284,0.36217659674749525,50.125,55.50000000000001
285,0.36182969878529897,49.75,55.50000000000001
286,0.36184235230810174,49.875,56.00000000000001
287,0.36186890973761143,49.75,56.00000000000001
288,0.36150173946409486,49.75,56.00000000000001
289,0.3611325611263193,49.625,56.00000000000001
290,0.36110231381245694,49.875,55.50000000000001
291,0.3609342323568191,50.0,55.00000000000001
292,0.3606469163848878,49.25,55.00000000000001
293,0.3606507871520567,49.625,55.00000000000001
294,0.36034632660880056,49.625,55.00000000000001
295,0.3602239848864896,49.375,54.50000000000001
296,0.35980630181705153,49.625,54.50000000000001
297,0.3594929970248081,49.375,54.50000000000001
298,0.35948439608417215,49.25,54.50000000000001
299,0.35913725084839326,48.875,54.50000000000001
300,0.35867651959460645,49.125,54.50000000000001
301,0.35905125415170247,49.375,54.50000000000001
302,0.35879130473637394,48.875,54.50000000000001
303,0.3582829988033126,49.25,54.0
304,0.3581286605222814,49.25,54.0
305,0.3580285771200863,49.125,54.50000000000001
306,0.357948567183139,49.0,54.0
307,0.35741146676368507,49.25,53.5
308,0.35733587958150426,49.0,53.5
309,0.3573247370742964,49.125,54.0
310,0.3569400630659104,49.0,53.5
311,0.3569941741912478,49.375,53.0
312,0.3566712745633955,49.375,53.0
313,0.3565555914357564,49.125,53.5
314,0.3560398521693699,49.125,53.5
315,0.35599182737040264,49.125,53.0
316,0.35583082167897756,49.0,53.0
317,0.35558909863782695,49.125,53.0
318,0.35596031968585784,49.125,53.0
319,0.3553797205019603,49.0,53.5
320,0.3552275380598139,49.375,53.0
321,0.3551275285089481,49.375,53.0
322,0.3551283683632831,49.375,52.0
323,0.3548328187477331,49.375,52.0
324,0.3543381641701295,49.375,53.0
325,0.3544034494495916,49.375,52.5
326,0.35435832839974446,49.375,53.0
327,0.3544696609130776,49.25,52.5
328,0.354102025214144,49.375,52.5
329,0.35423423457180137,49.375,52.5
330,0.3538952586586302,49.375,53.0
331,0.3537047224445827,49.125,52.0
332,0.3535267722429303,49.25,52.5
333,0.3533937793225572,49.125,52.5
334,0.3536110437639636,49.125,52.5
335,0.3531151743667038,49.125,52.5
336,0.35304972469336593,49.125,52.5
337,0.3531206519438227,49.125,52.0
338,0.35293949050236795,49.0,53.0
339,0.3525600253098728,49.125,52.0
340,0.35235545175686683,49.125,52.5
341,0.3524590373520754,48.625,53.0
342,0.3524846712227322,49.125,52.0
343,0.3524811028761594,49.25,52.0
344,0.3521415685981804,49.0,52.0
345,0.35216012724324924,48.75,52.0
346,0.3519837658356066,49.25,52.0
347,0.35192163254321895,49.125,52.0
348,0.35157476847711344,48.875,52.5
349,0.35146000035122404,48.875,52.0
350,0.35181281857586766,49.125,52.0
351,0.35164450951944054,49.0,52.5
352,0.35147072854877315,48.5,52.0
353,0.3514541142826889,49.0,52.0
354,0.3511741405830378,48.75,52.0
355,0.35108883008794933,48.625,52.0
356,0.35079149691072636,48.625,52.0
357,0.3507738037774566,48.75,52.0
358,0.3508628624055221,48.5,52.0
359,0.3509024279437861,48.625,52.0
360,0.3506368991900875,48.625,52.0
361,0.350717530680912,48.5,52.0
362,0.35043877988093847,48.625,52.0
363,0.35045802886829286,48.625,52.0
364,0.3503455465551383,48.625,52.0
365,0.3502025127005613,48.625,52.0
366,0.3501263806306615,48.5,52.0
367,0.35003196324141067,48.5,52.0
368,0.350057189714802,48.5,52.0
369,0.34964651788755624,48.5,52.0
370,0.34975868416393263,48.625,52.0
371,0.3496993161261318,48.5,52.0
372,0.349714238228378,48.5,52.0
373,0.3494891004618415,48.625,52.0
374,0.34934953545502656,48.375,52.0
375,0.3493303744294022,48.375,51.5
376,0.34898182253458826,48.5,52.0
377,0.3491358145669055,48.5,51.0
378,0.3491628559272108,48.375,52.0
379,0.34890074370988594,48.5,51.0
380,0.34890836738357245,48.375,51.5
381,0.3487128659848505,48.5,51.5
382,0.34868241377237164,48.5,51.5
383,0.3484545782913432,48.375,52.0
384,0.34856139126344554,48.375,51.5
385,0.34851177580730514,48.5,51.0
386,0.34853952978115804,48.5,50.5
387,0.3484457512966449,48.375,51.0
388,0.348357106542176,48.5,51.0
389,0.3483485387585741,48.375,51.5
390,0.3482792173609244,48.5,52.0
391,0.3481475741850028,48.5,51.5
392,0.3480840133401278,48.5,51.0
393,0.347914850132434,48.5,50.5
394,0.34810722547998907,48.5,50.5
395,0.3476288753611857,48.5,50.5
396,0.34768017956454444,48.5,51.0
397,0.34776140300894737,48.5,50.5
398,0.3477730372639185,48.5,50.5
399,0.3476823517672179,48.5,51.0
400,0.3474556668116785,48.5,50.5
401,0.3476220308628132,48.625,51.0
402,0.347364793585859,48.5,50.5
403,0.3471862827978444,48.5,51.0
404,0.34718001580826474,48.5,50.5
405,0.3468748094637864,48.375,51.0
406,0.3468296873766037,48.5,51.5
407,0.3465681015409949,48.375,51.0
408,0.3467095208169534,48.5,50.5
409,0.3464448219618098,48.5,51.5
410,0.346301959831085,48.625,51.0
411,0.3463525124797481,48.625,51.5
412,0.3464623056022812,48.5,51.0
413,0.3462307924007574,48.625,51.0
414,0.3460647979945166,48.625,51.0
415,0.34609495265592477,48.625,50.5
416,0.3462127569122058,48.5,51.0
417,0.3461131153893567,48.625,50.5
418,0.34586161864860165,48.625,51.0
419,0.3456935629156295,48.5,51.0
420,0.34556065023734933,48.625,50.5
421,0.34561808293589363,48.375,50.5
422,0.345724103323063,48.5,50.5
423,0.34553357318790334,48.625,50.5
424,0.34551774051955614,48.375,50.5
425,0.3453971118483896,48.375,50.5
426,0.34530544225411025,48.5,50.5
427,0.3452482828663777,48.375,51.0
428,0.3450404681721067,48.375,50.5
429,0.3451300126795546,48.375,50.5
430,0.3449884108593799,48.375,50.5
431,0.3446981340242767,48.375,50.5
432,0.34499938166384275,48.375,50.5
433,0.34470662415984493,48.375,51.0
434,0.34458122657252127,48.5,50.5
435,0.34455218869881393,48.375,51.0
436,0.34439084339726916,48.5,51.5
437,0.34419786121526713,48.375,51.0
438,0.3442994797347014,48.625,51.0
439,0.34408642145153806,48.625,50.5
440,0.34387279111527436,48.625,51.0
441,0.3436612001839305,48.625,51.5
442,0.34364016002943404,48.625,51.0
443,0.34344977304189483,48.625,51.0
444,0.3434291927175851,48.75,51.0
445,0.34346472773968906,48.625,51.0
446,0.34332550157901004,48.625,51.0
447,0.3430680075882963,48.625,51.0
448,0.3430609009885903,48.75,52.0
449,0.3429755809363706,48.625,52.0
450,0.3428628019624771,48.75,52.0
451,0.3429482959328476,48.75,51.0
452,0.34272175868426347,49.0,52.0
453,0.34253069565701205,48.875,52.0
454,0.3425242634718027,48.875,52.0
455,0.34249116180782757,48.75,51.0
456,0.34241729449292313,48.875,52.0
457,0.34223392997480173,48.875,52.0
458,0.3421966628145996,49.125,52.0
459,0.3419381400584944,48.875,52.0
460,0.34175969702387976,49.25,52.0
461,0.3415047899941425,48.875,52.0
462,0.34139770372966466,49.0,52.0
463,0.3415797028466821,48.875,52.0
464,0.3411165161626236,48.875,52.0
465,0.3410447739571799,49.25,52.0
466,0.3410056837575106,49.25,52.0
467,0.3408299512411719,49.25,52.0
468,0.34093637805750304,49.25,52.0
469,0.3407173275055908,49.0,52.0
470,0.340638137734021,49.25,52.0
471,0.3407341113641944,49.0,52.0
472,0.34039180415926107,49.25,52.0
473,0.3405485754247608,49.25,52.0
474,0.34022186473750893,49.25,52.0
475,0.3401715610918138,49.25,52.0
476,0.3402122325334057,49.25,52.0
477,0.33993657798975363,49.25,52.0
478,0.3399412593040332,49.375,52.0
479,0.33995504288048095,49.25,52.0
480,0.339715649414019,49.375,52.0
481,0.3398128990983071,49.5,52.0
482,0.33976444187515825,49.5,52.0
483,0.33966182778736353,49.75,52.0
484,0.339443769403687,49.5,52.5
485,0.3392913302998023,49.625,52.0
486,0.3393916449585032,49.75,52.5
487,0.33931373316515967,49.75,52.5
488,0.33928410609097254,49.875,52.5
489,0.33919081201204776,49.875,52.5
490,0.33902407124350664,49.875,52.5
491,0.33897719346567845,49.875,52.5
492,0.3388925244383891,49.875,52.5
493,0.33877150051542165,49.875,52.5
494,0.3387207912781262,50.0,52.5
495,0.33871637035708185,50.0,52.5
496,0.3388148361683028,49.875,52.5
497,0.3385995287528212,50.0,52.5
498,0.33858510977208395,50.0,52.5
499,0.33849157133935015,50.125,52.5
500,0.33855179123352613,50.125,52.5
501,0.3385138780565344,50.125,52.5
502,0.3384128190670625,50.24999999999999,52.5
503,0.33838872979110773,50.24999999999999,52.5
504,0.3384244510041624,50.24999999999999,53.0
505,0.3383233655994326,50.125,52.5
506,0.3384131752792801,50.24999999999999,53.0
507,0.33834276425135434,50.24999999999999,53.0
508,0.33830448225736964,50.74999999999999,53.0
509,0.3381488157111031,50.24999999999999,53.0
510,0.3381592023330077,50.5,53.0
511,0.33790320587236233,50.74999999999999,53.0
512,0.3380176254218062,50.625,53.0
513,0.33819494845537945,50.74999999999999,53.0
514,0.3380266456159151,50.875,53.0
515,0.3381611755131797,50.875,53.5
516,0.3381350909084051,50.74999999999999,53.5
517,0.338082037192952,50.625,53.5
518,0.33787327109414245,51.125,53.5
519,0.3379131590779767,51.125,54.0
520,0.33789814851099015,51.125,55.50000000000001
521,0.33790173681575036,51.125,55.00000000000001
522,0.33788335800937586,51.5,53.5
523,0.3376655733620899,51.5,54.50000000000001
524,0.3379124996033122,51.125,55.50000000000001
525,0.3377070909530595,51.625,55.00000000000001
526,0.33771675826127656,51.74999999999999,55.50000000000001
527,0.3376960469797121,51.625,55.00000000000001
528,0.33767604054195444,51.87500000000001,55.00000000000001
529,0.33765415289651995,52.0,55.50000000000001
530,0.3376637008223489,51.87500000000001,55.00000000000001
531,0.33763206460990214,51.625,55.50000000000001
532,0.33765027648931095,52.75,55.50000000000001
533,0.33749070162434236,51.87500000000001,55.50000000000001
534,0.337567120363837,52.87500000000001,56.00000000000001
535,0.33761475042942046,52.87500000000001,56.00000000000001
536,0.3375448186887584,52.75,56.00000000000001
537,0.3374554655283658,53.125,56.00000000000001
538,0.33750300508932846,53.0,56.00000000000001
539,0.3373985185791615,54.0,56.00000000000001
540,0.3373571425121004,54.625,56.49999999999999
541,0.3374046979179801,54.625,56.00000000000001
542,0.33725015676284964,54.75,56.99999999999999
543,0.33740561010957465,54.75,56.49999999999999
544,0.3373608789293632,54.625,56.00000000000001
545,0.33730021920809256,54.50000000000001,56.99999999999999
546,0.33728652895767575,54.87499999999999,56.99999999999999
547,0.3372836268753286,54.625,57.49999999999999
548,0.3372073479110973,55.125,57.49999999999999
549,0.3373683328079568,55.875,56.99999999999999
550,0.33729299069243057,55.625,56.99999999999999
551,0.33740000945246007,56.25,57.49999999999999
552,0.33735705865405075,56.25,57.49999999999999
553,0.33733615490079316,55.625,56.99999999999999
554,0.3373978391493359,57.25,57.49999999999999
555,0.3375048515785497,57.75,57.99999999999999
556,0.3374393051345659,57.99999999999999,57.49999999999999
557,0.33756553915075604,58.62500000000001,57.99999999999999
558,0.33753527363987357,57.62500000000001,58.5
559,0.33741599373650333,57.75,58.5
560,0.33741074870009113,59.375,57.99999999999999
561,0.33753337849594056,57.875,58.5
562,0.33744965962659124,58.62500000000001,58.5
563,0.3376414356929737,59.375,59.0
564,0.3378974157862271,59.25,58.5
565,0.33775218252122535,58.12500000000001,58.5
566,0.3378261607875309,59.5,59.5
567,0.3379169818636835,59.5,59.5
568,0.33784857960367554,60.62499999999999,58.5
569,0.3377976173823976,61.0,59.0
570,0.3379367704748503,60.12499999999999,59.0
571,0.337924499614864,60.5,60.0
572,0.33808584289945537,60.75000000000001,60.0
573,0.33821776050383867,62.0,60.0
574,0.3381519678920889,61.875,60.0
575,0.3382625735734726,62.0,60.5
576,0.3384316853495906,62.375,60.5
577,0.33827673713107614,63.625,60.5
578,0.33845083099418644,62.25000000000001,60.5
579,0.33860667964942104,62.375,61.5
580,0.33841105246026715,64.5,62.0
581,0.3384296548720873,64.125,62.0
582,0.33856687984156025,64.0,62.0
583,0.33882065693019386,66.0,62.5
584,0.33883255568240683,66.125,62.0
585,0.3388017741912247,66.125,62.5
586,0.33885931316606543,66.125,62.5
587,0.3389227450050916,66.0,63.0
588,0.3388119719238349,66.0,63.0
589,0.3390544027138078,67.25,62.5
590,0.33905272224096783,67.25,63.0
591,0.3391903558104119,67.125,62.5
592,0.33913731212287795,66.75,65.0
593,0.3393281491431484,68.0,64.5
594,0.3392281651862165,68.75,64.5
595,0.33927162315105197,69.0,64.5
596,0.33947294597929945,68.0,65.0
597,0.3395091716898429,68.625,66.0
598,0.3395864121884793,68.625,65.0
599,0.3396393005462221,68.5,66.5
600,0.3395424109303211,68.875,66.5
601,0.33971925952619375,69.375,66.0
602,0.33983732181499493,68.875,66.5
603,0.33980916740257683,69.625,66.5
604,0.33992180154761664,69.875,66.5
605,0.33988957309188067,69.75,66.5
606,0.3399223475614772,69.5,67.5
607,0.34004567190394464,70.375,67.0
608,0.3400790014873435,70.625,67.5
609,0.3400661747406868,70.75,67.5
610,0.34005893604255344,70.875,67.5
611,0.3403991815917923,70.75,67.5
612,0.34037266775557595,70.75,67.5
613,0.3404161244102466,70.75,67.5
614,0.3404050351331822,71.25,69.5
615,0.340760325779627,70.25,67.5
616,0.34070005079403864,71.0,68.5
617,0.34081614279715544,71.0,69.0
618,0.3408134668076663,70.0,68.0
619,0.3408947063587977,70.0,69.5
620,0.34090022331101777,70.25,69.0
621,0.3408239994612227,68.875,69.5
622,0.3409670913787622,69.125,69.5
623,0.34111610808915427,70.75,67.5
624,0.34115567213748355,71.5,67.5
625,0.34102112950462554,69.875,67.5
626,0.3412337329562408,69.875,69.5
627,0.3412751310662607,69.875,68.0
628,0.3413948764843714,69.625,69.5
629,0.34134574940530954,69.25,67.5
630,0.3415877700080932,67.625,66.5
631,0.34154601009395025,67.75,69.5
632,0.34141050314582166,69.375,67.0
633,0.34181856129236965,69.25,67.0
634,0.34179001972639234,68.5,65.5
635,0.3418704678890059,67.75,67.0
636,0.3419517512670922,68.625,65.5
637,0.34205397938288734,66.5,65.5
638,0.34216252317847384,67.25,65.5
639,0.34218540780043943,66.375,64.5
640,0.3422668073443381,63.625,65.5
641,0.34229537906440327,66.5,66.5
642,0.3423554512776106,66.75,63.5
643,0.3424352576924125,69.5,66.0
644,0.3424369537149492,66.625,65.5
645,0.34222337810633846,65.5,64.5
646,0.3425423291678916,66.25,64.5
647,0.3425673001191826,65.375,64.5
648,0.3427219459810032,63.0,64.5
649,0.342783296767023,63.5,62.0
650,0.34302661041961036,66.625,63.0
651,0.34314865519250076,63.5,62.0
652,0.3428991949609265,62.125,61.5
653,0.34312549528393405,63.24999999999999,62.0
654,0.34318950520443214,61.75000000000001,62.0
655,0.34331136308509586,63.375,63.0
656,0.34334081559785096,62.25000000000001,63.5
657,0.34345913809466766,60.875,61.5
658,0.3436100083263369,61.875,60.5
659,0.3435576899973786,61.12499999999999,61.5
660,0.34358457459256486,58.62500000000001,59.5
661,0.34359221172469967,60.875,59.5
662,0.34359951841108716,61.12499999999999,61.5
663,0.3437129506767384,61.0,62.5
664,0.3435857213028527,61.375,63.0
665,0.34376642538804414,62.74999999999999,59.5
666,0.3436579477338878,60.75000000000001,57.99999999999999
667,0.343766977813852,61.0,58.5
668,0.34375435036886487,59.62499999999999,60.0
669,0.3439438359125274,62.74999999999999,62.0
670,0.3439908321054688,61.0,58.5
671,0.34418911346833014,59.5,59.5
672,0.3443152444359581,60.12499999999999,57.99999999999999
673,0.34417322730934097,58.875,59.5
674,0.3441645583381846,61.5,58.5
675,0.3442800810727162,59.62499999999999,57.99999999999999
676,0.34450305691581645,58.5,57.99999999999999
677,0.34452914831026654,58.875,57.99999999999999
678,0.344348623529573,58.75,57.49999999999999
679,0.344509796773524,58.5,57.99999999999999
680,0.34471126393737855,58.875,57.99999999999999
681,0.34477664183268025,59.5,57.99999999999999
682,0.34479904751940454,56.00000000000001,57.49999999999999
683,0.3449709549074747,58.12500000000001,56.00000000000001
684,0.3447872271327087,57.375,56.99999999999999
685,0.3448929928879588,56.875,57.49999999999999
686,0.3450675233205876,58.75,57.49999999999999
687,0.34504945419456445,56.49999999999999,54.0
688,0.34523087064245445,56.99999999999999,56.49999999999999
689,0.34525554579512935,58.5,52.5
690,0.345330532013635,56.625,55.00000000000001
691,0.34540055631663535,56.75,53.5
692,0.3456311397537099,56.75,52.5
693,0.3453948104131966,56.75,55.00000000000001
694,0.3457279690540225,56.375,54.0
695,0.34575523359658794,55.75,52.5
696,0.3458481574432716,56.75,52.5
697,0.34582958123381446,55.125,52.5
698,0.3461376393265691,54.75,52.5
699,0.3461215391634985,55.00000000000001,52.5
