,Losses,Training Accuracy,Validation Accuracy
72,0.4491756291602282,33.5,39.0
73,0.44865694740247714,34.75,41.0
74,0.44784955054983316,45.5,41.5
75,0.4475126166438673,40.125,41.0
76,0.4469980153414251,39.125,37.5
77,0.4469575746459771,34.0,41.0
78,0.4461650166195372,40.5,41.0
79,0.44574374946688394,40.875,41.0
80,0.44567989228047816,35.375,37.0
81,0.444903417964908,34.125,41.0
82,0.4449744216137347,42.0,40.0
83,0.44385056308882903,41.75,38.5
84,0.44361677282567075,40.5,41.0
85,0.44346808039435226,37.75,39.0
86,0.4427384578499719,39.0,40.0
87,0.4424337200931381,38.625,40.5
88,0.44211118981580627,39.875,40.5
89,0.4415745699151119,40.75,39.0
90,0.4410447304199014,41.375,38.0
91,0.4409304167534747,36.75,38.0
92,0.44049298070514764,36.875,39.0
93,0.44002100720617965,35.125,40.0
94,0.4400285728573178,40.0,38.5
95,0.43956705320212713,37.875,40.0
96,0.43900297491891993,38.375,35.5
97,0.4384600974107938,41.125,42.0
98,0.43819246150250796,38.0,42.5
99,0.4375982789809017,40.0,40.0
100,0.4375665529573291,40.625,41.5
101,0.43682595981744604,41.125,40.5
102,0.43663296611126085,40.125,40.5
103,0.4363800747726686,41.0,39.0
104,0.4356881968748551,41.25,40.5
105,0.4355585647522109,34.875,43.5
106,0.4353558518818408,41.375,42.0
107,0.4348435588459481,42.125,42.5
108,0.43423246044981434,40.625,40.5
109,0.4341534592124264,41.625,44.0
110,0.43396797625459416,45.25,45.0
111,0.43349075178437263,42.0,43.5
112,0.43301163390081776,41.625,45.0
113,0.43288462869638605,43.625,46.5
114,0.43250550587022213,46.25,45.0
115,0.43183135158983044,46.5,45.0
116,0.4315863960040748,45.625,46.5
117,0.43101728385879184,44.0,44.0
118,0.43087312971675096,46.75,47.0
119,0.4304866249170906,45.625,45.0
120,0.4304524284356483,46.875,46.0
121,0.42974501912287316,45.25,50.0
122,0.42952427611106025,48.0,49.0
123,0.4291835161324047,47.625,49.5
124,0.4286469700283751,47.5,50.0
125,0.4288180262266564,47.875,50.5
126,0.42830080066244564,48.0,51.5
127,0.42773639170820205,48.25,51.0
128,0.4278105009322764,47.75,49.5
129,0.4271393116063031,48.0,51.5
130,0.42685230304931693,48.0,51.5
131,0.4265116821090156,47.875,51.5
132,0.426082077844277,48.125,51.0
133,0.4258936894281262,48.5,51.5
134,0.425324967467294,48.625,51.5
135,0.4254347871615128,49.0,51.5
136,0.4250947496270918,48.75,51.5
137,0.42465773848306343,49.125,51.5
138,0.4243204109549097,49.125,52.5
139,0.42389354644074745,49.125,52.5
140,0.4235843344554916,49.0,52.5
141,0.42298437412504186,48.875,53.0
142,0.42333003377688533,49.0,52.5
143,0.42255954094422404,49.0,52.5
144,0.4224195916568357,49.0,53.0
145,0.42209690680352663,49.0,53.5
146,0.42134565216007885,49.0,53.5
147,0.42112382836003304,49.0,53.5
148,0.4212870785864243,49.125,53.5
149,0.42052288809065563,49.0,53.5
150,0.42057317205585887,49.125,53.5
151,0.4201017526611498,49.125,53.5
152,0.4200479273159408,49.0,53.5
153,0.41960913524881827,49.125,53.5
154,0.41949081666630283,49.125,53.5
155,0.41937870572231367,49.125,53.5
156,0.41882087577711397,49.125,53.5
157,0.4184755992295812,49.125,53.5
158,0.4185741720322133,49.125,53.5
159,0.41812193643344436,49.125,53.5
160,0.4176855449137489,49.125,53.5
161,0.41763284483278695,49.125,53.5
162,0.41752463281670804,49.125,53.5
163,0.417230978896709,49.125,53.5
164,0.4171434336260399,49.125,53.5
165,0.41682648625650964,49.125,53.5
166,0.416490320235319,49.125,53.5
167,0.41619988818810955,49.125,53.5
168,0.4159496597056949,49.125,53.5
169,0.4154734030240102,49.125,53.5
170,0.4156057976987492,49.125,53.5
171,0.4150090098482704,49.125,53.5
172,0.414975128234488,49.125,53.5
173,0.4148705724785005,49.125,53.5
174,0.4147507713668393,49.125,53.5
175,0.41444479738923257,49.125,53.5
176,0.4144455872767784,49.125,53.5
177,0.4139356671078796,49.125,53.5
178,0.4141388802450403,49.125,53.5
179,0.4138475604964401,49.125,53.5
180,0.41370298620392854,49.125,53.5
181,0.41328225283446207,49.125,53.5
182,0.41323500398690066,49.125,53.5
183,0.41312860121549605,49.125,53.5
184,0.4123999471921932,49.125,53.5
185,0.41299238113699444,49.125,53.5
186,0.41224994184073027,49.125,53.5
187,0.41255770938233693,49.125,53.5
188,0.41212250261667316,49.125,53.5
189,0.4119885703895671,49.125,53.5
190,0.4121812858677902,49.125,53.5
191,0.4119009553640396,49.125,53.5
192,0.41178419107768977,49.125,53.5
193,0.4114195592681973,49.125,53.5
194,0.4110921784099948,49.125,53.5
195,0.4113574803289401,49.125,53.5
196,0.4111499448590144,49.125,53.5
197,0.4113019529750459,49.125,53.5
198,0.4107189513176464,49.125,53.5
199,0.4112323092062376,49.125,53.5
200,0.4108633363213544,49.125,53.5
201,0.41066971270234925,49.125,53.5
202,0.41067034099752175,49.125,53.5
203,0.4102380760964456,49.125,53.5
204,0.41019652167923815,49.125,53.5
205,0.41048786307715573,49.125,53.5
206,0.4103635661582423,49.125,53.5
207,0.41023041125992477,49.125,53.5
208,0.41041281630786214,49.125,53.5
209,0.4104933463021667,49.125,53.5
210,0.41039207685501794,49.125,53.5
211,0.4105454507273923,49.125,53.5
212,0.40993989407510645,49.125,53.5
213,0.4101948788543833,49.125,53.5
214,0.41019863430462694,49.125,53.5
215,0.410147361455805,49.125,53.5
216,0.41013550836762813,49.125,53.5
217,0.4098835363252117,49.125,53.5
218,0.4103695559749949,49.125,53.5
219,0.41026875469028085,49.125,53.5
220,0.4099909887569956,49.125,53.5
221,0.41002699534482345,49.125,53.5
222,0.4103620874509012,49.125,53.5
223,0.40989492125996224,49.125,53.5
224,0.40994190715790507,49.125,53.5
225,0.41028839624911895,49.125,53.5
226,0.40984329445401096,49.125,53.5
227,0.4096545088391836,49.125,53.5
228,0.4097389653120706,49.125,53.5
229,0.41009298994428844,49.125,53.5
230,0.4097008727467554,49.125,53.5
231,0.40969168128001177,49.125,53.5
232,0.4097381319603135,49.125,53.5
233,0.40989841859489745,49.125,53.5
234,0.4098291603609438,49.125,53.5
235,0.4093727370899052,49.125,53.5
236,0.4098740915532778,49.125,53.5
237,0.4097943712530096,49.125,53.5
238,0.40918554284479136,49.125,53.5
239,0.40963988200211593,49.125,53.5
240,0.4098414868266274,49.125,53.5
241,0.4091967113177823,49.125,53.5
242,0.40980928449707554,49.125,53.5
243,0.409431618747201,49.125,53.5
244,0.40921038631824735,49.125,53.5
245,0.4095723295647766,49.125,53.5
246,0.4094557174148275,49.125,53.5
247,0.4096192261057605,49.125,53.5
248,0.40933305627730954,49.125,53.5
249,0.4091904401623594,49.125,53.5
250,0.4093039875171111,49.125,53.5
251,0.4093655902686148,49.125,53.5
252,0.40933346094987116,49.125,53.5
253,0.40945416084251435,49.125,53.5
254,0.40882107356669456,49.125,53.5
255,0.40901382904207895,49.125,53.5
256,0.4086993079016966,49.125,53.5
257,0.40917597673020745,49.125,53.5
258,0.40885426038625744,49.125,53.5
259,0.4091617943851634,49.125,53.5
260,0.408702147354061,49.125,53.5
261,0.4088443942909005,49.125,53.5
262,0.4088591512615919,49.125,53.5
263,0.4085239453708697,49.125,53.5
264,0.4087700935502626,49.125,53.5
265,0.40875109983987507,49.125,53.5
266,0.40890470294201675,49.125,53.5
267,0.40864457222669665,49.125,53.5
268,0.40882109465390654,49.125,53.5
269,0.40862217499542086,49.125,53.5
270,0.4087686683958258,49.125,53.5
271,0.4088485801140531,49.125,53.5
272,0.408675834787796,49.125,53.5
273,0.40883105709702205,49.125,53.5
274,0.4090857259278926,49.125,53.5
275,0.4084729206525295,49.125,53.5
276,0.40847380252663845,49.125,53.5
277,0.40859272457152424,49.125,53.5
278,0.40867414660053086,49.125,53.5
279,0.40869165596892193,49.125,53.5
280,0.4089616308574128,49.125,53.5
281,0.4087548105496912,49.125,53.5
282,0.4084826814104657,49.125,53.5
283,0.4087418472249997,49.125,53.5
284,0.4087710867824759,49.125,53.5
285,0.4088397798025074,49.125,53.5
286,0.4086780253822437,49.125,53.5
287,0.4084578577576319,49.125,53.5
288,0.40845939570523576,49.125,53.5
289,0.40871436846984005,49.125,53.5
290,0.4086239414690359,49.125,53.5
291,0.40845292723666154,49.125,53.5
292,0.4084917121999421,49.125,53.5
293,0.40801386230114334,49.125,53.5
294,0.40850439065517036,49.125,53.5
295,0.4084079180483389,49.125,53.5
296,0.4083518904956113,49.125,53.5
297,0.40848820217980825,49.125,53.5
298,0.4086806115590879,49.125,53.5
299,0.408651702673294,49.125,53.5
300,0.40840970030878915,49.125,53.5
301,0.4083577342403707,49.125,53.5
302,0.4085710893324185,49.125,53.5
303,0.40873848889620873,49.125,53.5
304,0.4085463654371403,49.125,53.5
305,0.40849706373908234,49.125,53.5
306,0.4086957294374034,49.125,53.5
307,0.40863843942343875,49.125,53.5
308,0.408485897669425,49.125,53.5
309,0.4086705365831187,49.125,53.5
310,0.4087423485161131,49.125,53.5
311,0.4087536185953571,49.125,53.5
312,0.4083492272788195,49.125,53.5
313,0.40872494627336076,49.0,53.5
314,0.40866832016143495,49.0,53.5
315,0.408563576748957,49.125,53.5
316,0.4085758431984258,49.125,53.5
317,0.4083601086119606,49.0,53.5
318,0.4086276521549035,49.0,53.5
319,0.4087898054213365,49.0,53.5
320,0.4087821395903341,48.75,53.5
321,0.40870804845106096,49.125,53.5
322,0.40888882702505874,49.125,53.5
323,0.4092755504341116,49.125,53.5
324,0.4090079850282083,48.75,53.5
325,0.4090771595865953,49.0,53.5
326,0.409329584421319,48.875,53.5
327,0.4096048445795305,49.0,53.5
328,0.4092480321435575,49.0,53.0
329,0.40947829014183534,49.0,53.5
330,0.40938364739078975,49.0,53.5
331,0.4095354566386613,48.75,53.5
332,0.40963543012341963,49.375,53.5
333,0.409373963885311,48.75,53.0
334,0.40962605151717413,49.125,53.5
335,0.40967215565660153,49.125,53.0
336,0.40955568451208274,48.625,53.5
337,0.40973174465653484,48.75,53.5
338,0.4098878340964488,49.125,53.0
339,0.4097473703388955,48.875,53.5
340,0.409800278012588,49.0,53.5
341,0.4099989998497324,48.75,53.5
342,0.4099864378511873,48.75,53.5
343,0.4102792849450857,48.5,53.0
344,0.4099934939222421,48.5,53.5
345,0.41012195817356173,48.875,53.5
346,0.4098231923546502,49.0,53.5
347,0.4098658496843437,49.375,54.0
348,0.4102840194578609,48.5,53.0
349,0.4102056405028862,49.25,53.5
350,0.4102764418420247,48.25,53.5
351,0.4103287519767532,48.5,53.5
352,0.4104537612279756,50.0,53.5
353,0.41059754393713754,49.375,53.5
354,0.41066176349791605,48.625,53.5
355,0.41055951658967693,49.25,53.0
356,0.4104023307740192,48.25,53.5
357,0.41097705991545747,49.125,52.5
358,0.4104162970919207,48.125,53.5
359,0.4108982797920002,48.625,54.0
360,0.4105858580494346,49.375,52.5
361,0.4110838975462026,49.25,55.00000000000001
362,0.4108503616187479,50.625,54.0
363,0.4113343731480995,51.87500000000001,54.0
364,0.4109511461464805,50.875,54.50000000000001
365,0.41099430349483634,49.75,54.50000000000001
366,0.41127509835680515,51.37500000000001,54.50000000000001
367,0.41161561991622087,49.5,53.0
368,0.4114118870231417,50.875,55.00000000000001
369,0.411806832602315,49.5,53.5
370,0.41164108501994023,51.37500000000001,54.50000000000001
371,0.41167492700025354,48.375,53.0
372,0.41156738527990394,51.24999999999999,52.5
373,0.4115603585982299,49.625,52.5
374,0.4111669859168935,50.0,57.49999999999999
375,0.4118744517507345,49.875,52.5
376,0.41214139727507965,51.0,54.0
377,0.4121213508610973,51.74999999999999,53.0
378,0.4120974940472837,48.875,54.50000000000001
379,0.4117970603763856,49.875,51.0
380,0.41191793022433104,49.375,51.0
381,0.4119816202793198,49.5,53.5
382,0.4122550634021876,50.625,53.0
383,0.4123270137701728,47.75,52.5
384,0.41207995885389354,48.125,54.0
385,0.4122375163015687,50.125,54.50000000000001
386,0.412133994428421,51.37500000000001,55.00000000000001
387,0.41270657354161805,52.37500000000001,52.5
388,0.4124251832624813,51.5,53.5
389,0.41265611558928256,50.74999999999999,54.0
390,0.4126969503367367,52.5,56.49999999999999
391,0.4128689390117157,52.25,53.0
392,0.41272011303494627,51.0,53.5
393,0.4130466028745612,53.5,53.5
394,0.4126922111035797,49.875,53.0
395,0.41244683206742666,49.5,53.0
396,0.41292533903195155,51.625,53.0
397,0.4129821867049286,50.74999999999999,55.50000000000001
398,0.4130592800967541,51.5,52.5
399,0.4131709936389161,51.24999999999999,52.5
400,0.41311248049328514,50.125,54.0
401,0.41312413238642715,52.0,52.0
402,0.41321596837815444,51.74999999999999,52.5
403,0.4131931330279858,49.625,53.5
404,0.4134852498169995,52.25,55.50000000000001
405,0.4135216154118179,48.625,53.0
406,0.4136517639878862,50.74999999999999,53.0
407,0.41320025698047325,49.875,54.0
408,0.4135438405973115,51.37500000000001,52.5
409,0.4135803329166808,51.74999999999999,53.5
410,0.41377857827415193,51.87500000000001,52.0
411,0.41348299759691204,51.37500000000001,52.0
412,0.41400189042991864,49.375,55.00000000000001
413,0.4139196389039489,53.5,53.0
414,0.4141368090156819,51.625,53.5
415,0.41365938424919935,52.25,53.5
416,0.41450216229157605,49.75,54.0
417,0.4142506384981229,52.25,57.49999999999999
418,0.41446449289707216,51.125,56.99999999999999
419,0.4146950535430996,51.125,53.0
420,0.4145987994022923,52.0,52.5
421,0.41470349893782604,51.24999999999999,51.5
422,0.41467634909048406,53.87499999999999,53.5
423,0.4145667385353945,50.875,52.0
424,0.4148772545500752,50.875,52.5
425,0.41456585704175986,51.24999999999999,56.99999999999999
426,0.414568593013227,51.5,51.5
427,0.4147749517650564,52.25,52.0
428,0.4151335481490215,52.0,51.5
429,0.41486440058151897,49.125,53.5
430,0.4149860470438307,49.25,54.0
431,0.41465258674229866,51.5,51.5
432,0.4150812712556877,51.37500000000001,56.49999999999999
433,0.41494808808339456,53.87499999999999,53.5
434,0.41534347429493734,52.0,53.5
435,0.415107294799021,50.5,56.00000000000001
436,0.41485454704636693,51.125,55.00000000000001
437,0.4149477094368491,51.625,53.5
438,0.41474700408404175,49.125,53.5
439,0.41487838540997596,50.74999999999999,53.5
440,0.4151223038450194,50.125,54.0
441,0.4150665382003462,52.0,56.00000000000001
442,0.4144998607227633,51.37500000000001,53.5
443,0.4148725325557112,51.0,53.5
444,0.4148783049096142,49.625,54.0
445,0.41486426184266734,50.625,54.50000000000001
446,0.41498561185027105,50.0,53.5
447,0.4150043860986075,49.875,53.0
448,0.4149569424066762,50.0,53.5
449,0.41456909952271626,50.375,53.5
450,0.4147692651228786,50.74999999999999,53.5
451,0.41490614767123063,50.125,52.5
452,0.4147463375821986,51.0,53.5
453,0.41432486411146185,50.125,54.0
454,0.41414776319225893,51.37500000000001,54.0
455,0.4145942785202548,50.375,54.0
456,0.4144446677510277,50.625,54.0
457,0.4141682539981073,50.0,53.5
458,0.41412761861241904,51.87500000000001,53.5
459,0.41390972525549047,49.875,53.0
460,0.4137591624043647,51.5,55.00000000000001
461,0.4137235335172903,52.25,53.5
462,0.41334653202407956,51.87500000000001,55.00000000000001
463,0.41352503988889455,50.74999999999999,54.0
464,0.4133596859807562,50.24999999999999,55.00000000000001
465,0.4130081700486091,50.74999999999999,54.50000000000001
466,0.41330880957538435,50.74999999999999,54.0
467,0.41274640745631425,51.5,54.50000000000001
468,0.41265478568172365,50.74999999999999,55.00000000000001
469,0.41257700390702207,51.24999999999999,55.00000000000001
470,0.4121711794957945,51.0,55.00000000000001
471,0.41322845504873645,50.875,55.00000000000001
472,0.4125698331052092,51.5,54.50000000000001
473,0.4121412887815284,51.87500000000001,54.50000000000001
474,0.41198325063652474,50.5,55.00000000000001
475,0.4121615992421064,50.74999999999999,55.00000000000001
476,0.41182021291274756,50.0,55.00000000000001
477,0.41188654175322803,51.0,54.0
478,0.4114531860901164,50.125,55.00000000000001
479,0.4112794579757055,50.24999999999999,55.00000000000001
480,0.41134529099348477,50.125,55.00000000000001
481,0.41082534672767607,50.125,55.00000000000001
482,0.4107497040796082,51.24999999999999,54.0
483,0.41029586133951346,50.0,54.0
484,0.4100351468717963,51.37500000000001,54.50000000000001
485,0.4102338816469108,51.125,54.0
486,0.41006019399619276,51.0,54.50000000000001
487,0.4101586053732411,49.625,54.0
488,0.4096203406514777,50.875,54.0
489,0.4094182268703419,49.625,54.50000000000001
490,0.40912824753241095,49.875,54.0
491,0.40924274396680105,50.125,54.50000000000001
492,0.4091312184455555,50.875,54.0
493,0.4089582407034923,51.24999999999999,54.0
494,0.408987856429629,49.625,54.50000000000001
495,0.40889052068704757,49.75,54.50000000000001
496,0.4085154377243888,50.0,54.0
497,0.40809137835907366,50.24999999999999,54.50000000000001
498,0.40771134739946724,49.75,54.50000000000001
499,0.4077010624937373,50.5,54.50000000000001
500,0.40775232904700637,51.625,54.50000000000001
501,0.4072605291356415,50.5,54.50000000000001
502,0.40753218887224774,49.75,54.50000000000001
503,0.40713694987265375,50.0,54.50000000000001
504,0.40737434043104254,50.0,54.50000000000001
505,0.406960645742142,49.625,54.50000000000001
506,0.40653280456640667,49.75,54.50000000000001
507,0.4065582048546221,49.75,54.50000000000001
508,0.4062663430654345,49.625,54.50000000000001
509,0.4059545530116479,49.75,54.50000000000001
510,0.405978932680822,49.5,54.50000000000001
511,0.40578071024114065,49.75,54.50000000000001
512,0.4054615588197379,49.5,54.50000000000001
513,0.40602925393011524,49.875,54.50000000000001
514,0.40558290779808504,49.375,54.50000000000001
515,0.40552397589095457,50.5,54.50000000000001
516,0.40524303830466535,49.75,54.50000000000001
517,0.4051187202246227,49.375,54.50000000000001
518,0.4045909426647314,49.25,54.50000000000001
519,0.40461816549460344,49.625,54.50000000000001
520,0.4047086947724175,49.375,54.50000000000001
521,0.40429888538797926,49.875,54.50000000000001
522,0.40421432973691923,50.0,54.50000000000001
523,0.40411293888661964,50.125,54.50000000000001
524,0.40374305710402125,49.5,54.50000000000001
525,0.40359585251394287,49.625,54.50000000000001
526,0.40367459663088057,49.5,54.50000000000001
527,0.403765583921438,49.5,54.50000000000001
528,0.4037798269229015,49.875,54.50000000000001
529,0.4033935257707927,49.25,54.50000000000001
530,0.4032523135700528,49.25,54.50000000000001
531,0.40296754007624813,49.625,54.50000000000001
532,0.40272856575736476,49.875,54.0
533,0.4031133272155308,50.125,54.0
534,0.4026304960350659,49.125,54.50000000000001
535,0.40268851729084204,49.625,54.50000000000001
536,0.402752270202636,49.625,54.0
537,0.40220943476967014,49.375,54.50000000000001
538,0.4017309828487059,49.375,54.0
539,0.40200124600367837,49.375,54.0
540,0.4017975412375375,49.25,54.0
541,0.40191244521235275,49.25,54.0
542,0.4013354629438428,49.25,54.0
543,0.40151583825112297,49.25,54.50000000000001
544,0.4010017302960319,49.375,54.0
545,0.40081062786127125,49.25,53.5
546,0.40112850197866684,49.25,54.0
547,0.40089476019672615,49.25,54.50000000000001
548,0.40052789251600557,49.625,54.0
549,0.4008901998813639,49.625,54.0
550,0.4010801835913787,49.375,53.5
551,0.4004429728759283,49.375,54.0
552,0.40026298124502446,49.625,54.0
553,0.40006587128221144,49.375,54.0
554,0.40010557110869,49.75,53.5
555,0.40001354496388797,49.25,54.0
556,0.3999376710428686,49.75,54.0
557,0.39970062957883007,49.375,53.5
558,0.3994439249706627,49.25,54.0
559,0.3994866183906028,49.125,53.5
560,0.39954345054311424,49.25,53.5
561,0.39952493850574955,49.75,54.0
562,0.39929236456265405,49.25,54.0
563,0.3991634363907317,49.625,54.0
564,0.39928030790676755,49.375,54.0
565,0.39897136994598137,49.75,53.5
566,0.3988049785275656,49.75,54.0
567,0.399036393173667,49.75,53.5
568,0.3985541951696153,49.75,54.0
569,0.39851384338653534,49.75,54.0
570,0.3985514201043708,49.375,54.0
571,0.3983345024777456,49.75,54.50000000000001
572,0.3985009219730911,49.375,54.0
573,0.398798317937642,49.75,54.0
574,0.3985724505137568,49.875,54.0
575,0.3984436613228525,49.25,53.5
576,0.3984610859223839,50.125,54.0
577,0.39856729551486786,49.25,54.0
578,0.39818126413787197,49.875,54.0
579,0.3982467473611495,49.375,54.0
580,0.3981464047329732,49.25,53.5
581,0.39834716214810006,49.75,54.0
582,0.3978906953254599,50.375,54.50000000000001
583,0.39810359699340103,49.5,54.50000000000001
584,0.3979493137813677,49.375,54.0
585,0.39777902467756504,50.24999999999999,54.0
586,0.398177329587283,49.5,54.0
587,0.39812291776992426,49.25,54.0
588,0.39790245109536526,49.0,54.50000000000001
589,0.398728844278141,49.0,54.0
590,0.39836383087967236,49.25,53.5
591,0.3982237482514993,50.24999999999999,53.5
592,0.3979271846304195,48.875,54.50000000000001
593,0.39817145412670385,49.25,54.0
594,0.39837148712415255,50.0,54.0
595,0.39875082241167775,49.25,53.5
596,0.3986020293673971,49.25,53.5
597,0.3986529293417748,49.25,54.0
598,0.3990733262920783,49.875,55.00000000000001
599,0.398785456396777,49.0,54.0
600,0.39881103636046755,49.125,54.50000000000001
601,0.39937021228151887,51.0,53.5
602,0.39917985108702647,49.75,53.5
603,0.3992637754092012,50.0,54.50000000000001
604,0.39945638951712054,48.875,54.50000000000001
605,0.39949607171944135,49.75,54.50000000000001
606,0.39967247220228175,49.375,55.00000000000001
607,0.39983085979916066,49.875,55.00000000000001
608,0.3999135380974622,48.875,55.50000000000001
609,0.4002581271156423,48.875,54.0
610,0.40044572474279577,49.375,53.5
611,0.4000999951217694,48.625,55.00000000000001
612,0.4002116816161701,47.875,55.00000000000001
613,0.4006691996526648,48.75,55.50000000000001
614,0.401030762881118,48.375,55.50000000000001
615,0.4007932335882851,49.0,54.0
616,0.40070023693350876,49.25,54.50000000000001
617,0.40102866686814265,48.75,55.00000000000001
618,0.4011241023436783,48.0,54.50000000000001
619,0.4014390719525022,49.375,55.50000000000001
620,0.4015227898447911,48.875,55.00000000000001
621,0.40136506434259284,47.375,54.50000000000001
622,0.4013974366030205,47.875,55.00000000000001
623,0.40166736008331294,47.625,54.50000000000001
624,0.4021400934477209,46.5,54.0
625,0.402462449526463,47.125,54.0
626,0.4023045815461384,47.625,54.50000000000001
627,0.40211212553108966,46.625,54.0
628,0.4027088443990994,45.25,53.5
629,0.4026190903217583,46.75,54.50000000000001
630,0.40290948696463297,47.25,53.5
631,0.40285169228123274,47.0,54.0
632,0.40317255058923857,45.0,54.50000000000001
633,0.403060592485474,48.25,54.0
634,0.4029968989063134,45.5,54.50000000000001
635,0.40317620633394496,48.5,54.0
636,0.40322617367498437,44.625,54.0
637,0.4034041348835437,44.5,53.5
638,0.4034576425253937,44.25,53.5
639,0.40348846925707776,47.25,53.0
640,0.40364709177392205,43.75,53.0
641,0.403945111950796,46.125,53.5
642,0.40391635606934195,43.0,53.5
643,0.4038398650520235,45.375,53.0
644,0.40388356378757834,41.625,53.0
645,0.40411287649136207,43.0,51.5
646,0.40423299138018054,40.5,53.0
647,0.40414870407137726,41.625,54.0
648,0.40415948837971255,41.625,54.50000000000001
649,0.40427935271521803,42.75,51.5
650,0.40451084758481426,39.75,54.0
651,0.4048632055476482,41.0,51.5
652,0.40462822100916745,42.25,51.5
653,0.4047591313818055,41.0,51.5
654,0.40482556091517935,43.0,49.5
655,0.40528454888567417,38.0,49.0
656,0.40504224368948205,39.0,49.5
657,0.4052810720862776,38.75,51.5
658,0.40498448713555013,41.625,50.5
659,0.4052147993717084,37.875,48.0
660,0.40574881559706283,37.625,48.0
661,0.40545947872332044,41.125,46.5
662,0.40553602000677286,38.25,46.5
663,0.4052634830709217,36.125,47.5
664,0.4053784294913187,37.75,49.0
665,0.40589203528088774,37.75,44.0
666,0.40568630393178556,38.375,45.0
667,0.4057502480964684,36.375,44.5
668,0.4060247441730134,36.0,46.5
669,0.40608096074467226,36.875,44.0
670,0.40641221545777406,37.75,45.5
671,0.4064012914841427,36.875,44.5
672,0.4064030265129588,36.625,46.0
673,0.40610872365921935,35.375,44.5
674,0.40641184253800927,38.0,45.0
675,0.4064685507611891,34.25,47.5
676,0.40636205887636434,35.625,44.0
677,0.4063358039884876,36.875,42.5
678,0.4063670254458195,36.5,47.5
679,0.4068696127119535,36.75,43.5
680,0.4070804202890105,38.5,43.5
681,0.40751269954656766,38.75,46.0
682,0.4073674264109457,36.25,45.5
683,0.40732175021440403,36.5,40.5
684,0.4076449195864182,37.125,46.0
685,0.4077328023358953,37.5,42.0
686,0.4078265598327704,38.5,41.0
687,0.407707731850213,35.875,47.0
688,0.4078850124815556,34.25,40.0
689,0.40782817096609536,37.5,42.0
690,0.40786273741248985,37.125,42.0
691,0.40795673821978007,37.75,46.0
692,0.4080962608299207,36.125,44.0
693,0.4082336483943314,35.25,41.0
694,0.4081556926476591,34.25,43.5
695,0.4083842925360885,36.5,39.0
696,0.4085625795717337,36.875,44.5
697,0.40872532539433165,32.5,42.0
698,0.4085701594753891,38.625,42.5
699,0.4090240660194162,36.0,41.0
700,0.40905254071811487,36.875,41.5
