,Losses,Training Accuracy,Validation Accuracy
153,0.4137546010614182,49.375,54.50000000000001
154,0.4136051366859017,50.125,53.5
155,0.41338809381464886,49.375,54.0
156,0.41290623446332425,49.375,54.0
157,0.4128124529416914,49.75,54.0
158,0.4124008826924599,49.625,54.0
159,0.4123616359826383,49.125,54.0
160,0.41225344868406055,49.75,54.0
161,0.4119060037393649,49.875,53.5
162,0.4120867377637784,50.24999999999999,54.0
163,0.4117947443926228,49.0,54.0
164,0.41108702115618406,49.5,53.5
165,0.4112773509747945,49.375,53.5
166,0.41094591191276586,48.875,54.0
167,0.4107506726648004,49.0,54.0
168,0.41035001305860846,48.875,53.5
169,0.4104313152752907,48.75,54.0
170,0.41029590123796594,48.625,54.0
171,0.4098696712594153,48.125,54.0
172,0.4097525297146399,49.0,53.5
173,0.40963828838913835,49.0,54.0
174,0.4095561922774935,48.875,53.5
175,0.4091580040329827,48.375,53.5
176,0.4090545303061419,48.375,54.0
177,0.4089020862687067,47.625,53.0
178,0.40847259583757056,48.0,53.0
179,0.408615791689718,47.875,52.5
180,0.4080260510453024,46.75,52.5
181,0.40821473115326506,47.25,52.5
182,0.4081977020921782,46.375,52.5
183,0.40755953424687325,45.75,52.0
184,0.40748126698634496,45.5,52.5
185,0.40723285016575034,44.5,52.0
186,0.407278696684107,45.125,51.5
187,0.4068908663532542,45.875,51.5
188,0.40663345383769145,43.875,52.0
189,0.40665365075345755,43.375,51.5
190,0.40617880031331977,43.0,51.0
191,0.406265889942481,43.375,52.0
192,0.40611406240622666,41.125,51.0
193,0.4060456635527631,42.25,51.5
194,0.4055530750795232,42.125,48.0
195,0.4056486498041334,40.75,50.5
196,0.4055820332133196,41.0,49.5
197,0.40524783169527256,41.625,49.5
198,0.4051181916795277,40.75,47.5
199,0.404533579639769,40.625,46.5
200,0.40463252508829145,40.75,47.0
201,0.40453189904897185,40.75,46.5
202,0.40439081636856145,38.125,47.0
203,0.4041955032240281,38.125,47.0
204,0.40421053199484164,39.5,46.5
205,0.40401798775348413,38.875,46.5
206,0.4037982140249621,38.625,46.0
207,0.4034503118533269,37.375,45.0
208,0.4033841016540696,37.125,44.5
209,0.40322375415183825,39.625,46.5
210,0.4032371864916211,37.125,44.5
211,0.40311331444531634,39.25,44.5
212,0.4030455297561323,37.0,44.0
213,0.4027909061599518,35.75,45.5
214,0.40281426037402446,36.875,49.5
215,0.4030156477597108,37.0,46.0
216,0.4030339814862767,39.375,48.0
217,0.40303984524611436,40.125,43.0
218,0.4029057651315985,37.25,47.0
219,0.4026593718836603,39.125,46.5
220,0.4025541112651473,39.0,43.0
221,0.4024812614582158,37.875,49.5
222,0.4023855990171084,38.875,47.5
223,0.4023297507422422,36.75,47.0
224,0.40211859300233194,38.625,46.5
225,0.4017509216864817,39.0,50.5
226,0.40202489243244705,37.375,48.5
227,0.4017875526443186,39.25,46.5
228,0.40196338621834954,39.125,52.5
229,0.4016937782766938,39.0,48.5
230,0.4016710151781526,37.5,51.5
231,0.40168590425636436,37.875,50.5
232,0.40167127959924237,39.0,51.5
233,0.40196813354305333,38.75,49.5
234,0.4021965486089826,40.5,51.0
235,0.40223756368805413,39.75,51.0
236,0.40220774650791163,39.125,50.5
237,0.40198839666331376,38.875,51.5
238,0.4019132863780817,38.625,51.0
239,0.40194378370546263,39.5,51.0
240,0.4018011008686018,39.125,51.0
241,0.4020603794017405,40.0,52.0
242,0.4022091201234352,40.375,50.5
243,0.40231350366178736,39.875,51.5
244,0.4021373212770166,40.5,50.5
245,0.4023547250874532,42.125,51.0
246,0.4024806177458979,40.875,50.0
247,0.4023656947945382,43.0,51.0
248,0.4024783439247748,40.375,50.5
249,0.4026596179853397,43.625,51.0
250,0.40275946113971295,41.875,52.5
251,0.4028634123747825,41.0,49.5
252,0.4030268422891391,43.5,51.5
253,0.4031738045098667,43.0,51.0
254,0.40328920994898865,42.875,50.5
255,0.403123201663292,40.625,52.5
256,0.4036252883459288,43.75,51.0
257,0.40374797872288787,45.125,52.5
258,0.4035184260141431,45.125,53.0
259,0.40379918959190797,45.75,53.5
260,0.4038841821277595,45.25,52.5
261,0.404075190158694,44.75,52.5
262,0.4041268565764271,45.25,52.5
263,0.40457039475014045,45.5,54.0
264,0.4046932349415892,45.625,54.0
265,0.4047098240772498,45.875,54.0
266,0.4049105210613773,45.625,54.0
267,0.4051738258164413,47.125,54.0
268,0.40521496490361797,45.75,54.0
269,0.4052729496851068,47.625,54.0
270,0.4057635818006655,47.625,53.0
271,0.4059305879883469,48.0,53.5
272,0.40605811973198874,47.25,54.0
273,0.40593189891780085,47.5,53.5
274,0.4065005298787882,47.5,53.5
275,0.4064924776620038,48.25,53.5
276,0.40656369786436036,48.25,54.50000000000001
277,0.40684248313762367,48.375,53.5
278,0.4071502874151365,48.5,53.5
279,0.40722688937093865,48.5,53.5
280,0.407307623531593,48.375,54.0
281,0.40768708557454475,48.375,54.0
282,0.4078161469383105,48.375,54.0
283,0.40806795800748014,48.625,53.5
284,0.40833672690559475,48.375,54.0
285,0.408519270887556,48.625,54.50000000000001
286,0.4084986628257316,48.5,54.0
287,0.40887176489085447,48.75,54.0
288,0.4091149199443891,48.5,54.0
289,0.4094577448045692,48.625,54.0
290,0.4093820040341783,48.75,53.5
291,0.4095116599214296,48.75,54.0
292,0.40956463600123905,48.875,53.5
293,0.410122412047598,48.75,53.0
294,0.41035712882919184,48.875,53.5
295,0.4101422171613477,48.875,53.0
296,0.41065808926743386,48.875,53.0
297,0.4109764266830938,48.875,53.0
298,0.4109360294081985,48.875,53.0
299,0.4114065934957169,48.75,53.0
300,0.4113533761525358,48.75,52.5
301,0.41124167545353435,48.75,53.0
302,0.41142387240194694,48.625,52.5
303,0.41154889960161845,48.75,52.0
304,0.41183452077541716,48.375,52.5
305,0.4120197719637291,47.875,52.0
306,0.4121403259906738,48.375,52.0
307,0.4124554235542406,48.375,52.0
308,0.4126200195608413,47.875,51.5
309,0.4126091769142369,47.625,49.5
310,0.41280679462074893,47.875,49.5
311,0.41294063429694544,47.25,49.5
312,0.4129794164828811,48.0,50.5
313,0.41310910774328186,45.125,49.5
314,0.41330550535959815,44.375,50.5
315,0.4134902878140857,47.5,48.0
316,0.41337176420155863,46.25,49.0
317,0.41367998961720376,46.875,50.0
318,0.41388316281724835,46.5,48.0
319,0.41383646757283676,46.0,48.0
320,0.4139512010278264,45.25,48.0
321,0.4139372895058531,45.25,48.0
322,0.4141020103239586,44.125,46.5
323,0.41408346820592584,42.75,46.0
324,0.4142936336162872,42.625,45.5
325,0.41411941440639344,43.75,45.5
326,0.41426944733676235,43.25,44.0
327,0.4145343570463478,42.875,47.0
328,0.4142697698773977,42.875,46.5
329,0.41442863490841897,41.875,47.0
330,0.4145798730477185,40.5,38.0
331,0.4148178917617559,37.875,43.5
332,0.41460145857327996,41.75,44.0
333,0.41482719904366605,38.75,43.0
334,0.41486531887371847,39.625,43.0
335,0.4148977364196175,41.0,43.0
336,0.41512231513215975,39.625,37.5
337,0.41526285185321926,38.25,38.5
338,0.4153620485468805,36.875,38.5
339,0.41540661280439006,37.0,41.5
340,0.41549539354104004,34.5,35.5
341,0.4155829010372792,34.25,38.5
342,0.4156910512153352,35.875,41.0
343,0.41576938603052427,32.75,36.0
344,0.4160501265177596,33.75,35.5
345,0.4160662734888443,33.375,37.0
346,0.4161866384071304,35.375,36.0
347,0.41616767921347536,35.125,35.0
348,0.41622796050809163,32.25,36.0
349,0.41613321121189556,33.125,35.0
350,0.4164618436173184,28.999999999999996,34.5
351,0.4163838257433909,30.5,34.5
352,0.41637826104800735,32.25,34.5
353,0.41662033941718596,29.75,33.5
354,0.41691444029142444,29.625,33.5
355,0.41680892140565473,28.999999999999996,31.5
356,0.41684734145591373,29.125,33.5
357,0.4169953767358633,29.5,33.5
358,0.41703555716216684,28.875,34.5
359,0.41690967211498825,29.25,33.5
360,0.4172364409907277,29.125,32.5
361,0.417171610632077,29.375,33.5
362,0.41718253684819134,30.25,31.5
363,0.4174480871667772,30.625000000000004,31.5
364,0.41745368941073624,30.25,33.0
365,0.41741136870248946,29.75,31.5
366,0.417571833054357,28.249999999999996,31.5
367,0.41752032399937333,29.5,31.5
368,0.4175869469020311,28.875,31.0
369,0.41748954784646064,28.000000000000004,31.5
370,0.4175373901206433,27.875,29.5
371,0.4178907398638049,28.999999999999996,32.5
372,0.41786376258156177,28.000000000000004,31.5
373,0.4179104500724977,28.749999999999996,32.0
374,0.418063346454958,27.875,30.0
375,0.4181710307225057,28.625,30.0
376,0.4180057076123581,28.125,31.5
377,0.41832236239098813,30.0,32.0
378,0.4180053652777087,28.749999999999996,30.0
379,0.4183485204044091,28.375,29.5
380,0.41832775395878335,28.000000000000004,30.0
381,0.41826993125449485,27.250000000000004,28.999999999999996
382,0.41830099308560165,27.750000000000004,30.0
383,0.41843317278956377,26.75,30.0
384,0.418350810275691,27.625,28.999999999999996
385,0.4185379319995974,27.875,30.0
386,0.41877777047575426,27.375,30.0
387,0.4184418126745017,27.250000000000004,28.999999999999996
388,0.4186330163635891,27.500000000000004,30.0
389,0.41861039617953627,27.750000000000004,30.5
390,0.4186183394098775,26.625,30.0
391,0.41878130333798963,27.750000000000004,31.0
392,0.4187954751752088,27.375,28.499999999999996
393,0.41871727363615924,27.125,30.5
394,0.41882389478318527,27.750000000000004,30.5
395,0.4187816460798469,27.0,29.5
396,0.4187090668434385,28.749999999999996,28.499999999999996
397,0.41868513525630874,27.750000000000004,28.999999999999996
398,0.41864749791923667,27.750000000000004,28.999999999999996
399,0.41862426334457914,27.250000000000004,28.999999999999996
400,0.41880140438410846,27.250000000000004,29.5
401,0.4187039756969323,27.125,30.0
402,0.4188023022307592,27.625,28.999999999999996
403,0.41859707337609336,27.875,29.5
404,0.4185975071532886,27.375,28.499999999999996
405,0.41860317387122614,27.250000000000004,28.499999999999996
406,0.41830459885773125,27.0,28.999999999999996
407,0.41826009793936714,27.125,29.5
408,0.41819923550810745,26.75,29.5
409,0.4180938455638353,27.125,28.999999999999996
410,0.418148437281409,27.375,28.999999999999996
411,0.4177861114100304,26.875,28.999999999999996
412,0.4178716547354076,27.500000000000004,29.5
413,0.4178214600089691,26.75,28.499999999999996
414,0.41763337022416835,27.125,28.999999999999996
415,0.4175340531276849,27.125,28.999999999999996
416,0.4177083418755576,27.125,28.499999999999996
417,0.4172305943329851,27.125,26.5
418,0.4172703339912824,27.375,28.999999999999996
419,0.41708166444065464,26.5,28.499999999999996
420,0.41723553418978715,27.125,28.499999999999996
421,0.4167734964209313,26.5,26.5
422,0.41687856619689645,27.0,28.499999999999996
423,0.41701054114468833,27.125,27.0
424,0.4168847224549252,26.625,28.999999999999996
425,0.4167360574060425,26.625,28.499999999999996
426,0.4168336009660844,26.875,28.999999999999996
427,0.41657364905435657,26.875,28.999999999999996
428,0.41658709140090877,27.375,28.999999999999996
429,0.41664814804431244,26.75,28.499999999999996
430,0.4163937787795938,27.0,28.999999999999996
431,0.4162896086694864,27.250000000000004,28.000000000000004
432,0.4161527089478194,27.0,28.999999999999996
433,0.4161429129719489,27.0,28.999999999999996
434,0.4160910680234147,27.0,28.499999999999996
435,0.41622316376062296,26.75,28.999999999999996
436,0.4159390566782487,26.625,28.000000000000004
437,0.4160856303068738,27.0,28.499999999999996
438,0.4159237701988941,27.0,28.499999999999996
439,0.41589309764866367,26.875,28.999999999999996
440,0.415941823583854,27.375,28.999999999999996
441,0.41601770849874464,26.5,28.999999999999996
442,0.41576260437702023,27.250000000000004,28.000000000000004
443,0.4159826616416715,26.75,28.999999999999996
444,0.4157596369861061,27.250000000000004,28.999999999999996
445,0.41591532296734224,26.75,28.999999999999996
446,0.4158443266662769,26.875,28.999999999999996
447,0.4162101896701149,26.875,26.5
448,0.4159640052064517,27.0,28.499999999999996
449,0.4160996608195196,26.625,28.499999999999996
450,0.41613633915104276,26.25,26.5
451,0.41624331814707133,26.75,26.5
452,0.4160973483649857,27.375,28.499999999999996
453,0.41604963939247136,26.25,28.499999999999996
454,0.4163229316276341,26.625,26.5
455,0.41637121597664817,26.5,28.000000000000004
456,0.41625784838011626,26.5,27.0
457,0.4163154958034154,26.25,28.000000000000004
458,0.41631285465892504,25.874999999999996,26.5
459,0.4165309853606364,26.625,26.5
460,0.4163331313250691,26.125,28.000000000000004
461,0.41654585278264855,26.25,26.5
462,0.41668201294629914,26.5,26.5
463,0.4166537895450435,26.125,26.5
464,0.4170123013628888,26.5,26.5
465,0.41692079152675915,26.0,26.5
466,0.41715572208442914,26.5,26.5
467,0.41715124376394186,26.5,26.5
468,0.41709709879836,25.874999999999996,26.5
469,0.41706514968238956,26.375,28.000000000000004
470,0.41715951106925786,26.5,26.5
471,0.4172342624505043,25.874999999999996,26.5
472,0.4172425300823966,26.5,26.5
473,0.41733881271464285,26.375,26.5
474,0.4173923061834438,26.375,26.5
475,0.417491215783036,26.5,26.5
476,0.417681155549192,26.0,25.5
477,0.4175947576291119,26.5,26.5
478,0.41764835859568095,26.375,25.5
479,0.4175953466493976,26.0,26.5
480,0.41769823574111975,26.5,26.5
481,0.4177095723295129,26.25,26.5
482,0.4179041379882633,26.375,26.5
483,0.41804393548390123,25.874999999999996,26.0
484,0.41808388616405767,26.375,26.5
485,0.41808867248308945,26.625,26.5
486,0.41816482752730627,26.25,26.5
487,0.41815806864479166,25.624999999999996,26.5
488,0.41855883568418945,26.5,26.0
489,0.41861746413867595,26.625,26.0
490,0.41860867876208535,26.25,26.5
491,0.41877168265908005,25.874999999999996,26.5
492,0.41885215070303267,26.125,26.5
493,0.4187540655870727,25.75,25.0
494,0.4190022824486573,25.75,25.0
495,0.41907578525394706,26.125,26.5
496,0.41909848718031595,25.874999999999996,26.5
497,0.41920922659635174,25.5,26.5
498,0.41925169108866905,26.125,26.5
499,0.4192379353088327,25.5,26.5
500,0.41945129971361944,25.5,25.0
501,0.4194020151097238,25.5,25.0
502,0.4197266264593564,25.5,26.5
503,0.41970766047492924,25.5,25.5
504,0.4199502722421208,25.874999999999996,25.0
505,0.41996413492215917,26.0,26.0
506,0.42007511796550956,25.5,25.0
507,0.42030534310804746,25.124999999999996,25.0
508,0.420299174949256,25.5,25.0
509,0.42051109742208487,25.374999999999996,25.0
510,0.42064014079450485,25.5,25.0
511,0.42066217568028086,25.124999999999996,25.0
512,0.4207363466505806,25.124999999999996,25.0
513,0.42085633903091235,25.124999999999996,25.0
514,0.42106708751494304,25.124999999999996,25.0
515,0.4210654014735611,25.124999999999996,25.0
516,0.42112050949767155,25.124999999999996,24.5
517,0.42144894984863157,25.124999999999996,25.0
518,0.42146074480775064,25.124999999999996,24.5
519,0.42168250339585833,25.124999999999996,25.0
520,0.4217188187421932,25.124999999999996,25.0
521,0.42171845689088516,25.124999999999996,25.0
522,0.4219785720336542,25.25,25.0
523,0.4223283622294876,25.5,24.5
524,0.4221979356109455,25.124999999999996,24.5
525,0.42234317272778577,25.124999999999996,25.0
526,0.42275705144808123,25.124999999999996,25.0
527,0.42283726530257576,25.25,25.0
528,0.422748582357328,25.124999999999996,25.0
529,0.423231430169269,25.124999999999996,25.5
530,0.4231904168344196,25.124999999999996,24.5
531,0.4234089024178855,25.124999999999996,25.0
532,0.42343950921651796,25.124999999999996,25.5
533,0.42380825000400163,25.124999999999996,24.5
534,0.42393490478873347,25.124999999999996,25.0
535,0.4240170655233072,25.124999999999996,25.5
536,0.4241466178202601,25.124999999999996,25.0
537,0.42413557404202673,25.124999999999996,25.0
538,0.42432237963851416,25.124999999999996,25.5
539,0.42438442770297713,25.124999999999996,25.0
540,0.4246045712431082,25.124999999999996,25.0
541,0.4247498756769374,25.124999999999996,25.0
542,0.42482386070135497,25.124999999999996,25.5
543,0.4248413838867535,25.124999999999996,26.0
544,0.4249638817804756,25.124999999999996,26.0
545,0.4252146791592342,25.124999999999996,25.5
546,0.4250764443665097,25.374999999999996,26.0
547,0.42526327423272114,25.374999999999996,26.0
548,0.42543607606970946,25.374999999999996,26.0
549,0.4255441290463738,25.374999999999996,26.0
550,0.4256816993838211,25.374999999999996,26.0
551,0.4255712237967947,25.374999999999996,26.0
552,0.4258839560996862,25.5,26.0
553,0.4258985166152348,25.374999999999996,26.0
554,0.42580931976861186,25.874999999999996,26.0
555,0.42585180244847953,25.5,26.5
556,0.4258339267607774,25.624999999999996,26.0
557,0.42580970509113997,25.624999999999996,26.0
558,0.42600308725598973,25.874999999999996,26.0
559,0.42578171018376,25.874999999999996,26.0
560,0.42621172107539385,25.75,26.0
561,0.42598047426063723,25.75,26.0
562,0.42577679022783427,25.874999999999996,26.5
563,0.4260890249898981,25.75,26.0
564,0.42595507522814446,25.874999999999996,26.0
565,0.4261381819742598,26.0,26.0
566,0.4261735787881119,25.874999999999996,26.0
567,0.4261684261949097,25.874999999999996,26.5
568,0.4260911758015883,26.25,26.0
569,0.4261459230602715,25.75,26.5
570,0.42595673609800483,25.75,26.0
571,0.42585373737852483,26.375,26.5
572,0.4260998492000577,26.0,26.5
573,0.4259413232678115,26.375,26.5
574,0.42581810479841326,25.75,26.5
575,0.4257729294941584,26.0,26.5
576,0.42571002375487477,25.75,26.5
577,0.425691034357746,25.874999999999996,26.5
578,0.425859946228308,25.874999999999996,26.5
579,0.4255462883110983,25.874999999999996,26.5
580,0.4254750308885148,25.874999999999996,26.5
581,0.4252271167596024,25.874999999999996,26.5
582,0.42508274411211716,25.874999999999996,26.5
583,0.42501323255270584,25.874999999999996,26.5
584,0.42479343773811074,25.874999999999996,26.5
585,0.42462150014886996,25.874999999999996,26.5
586,0.4243446573838935,25.874999999999996,26.5
587,0.42444748603861704,25.874999999999996,26.5
588,0.42425511662382076,25.874999999999996,26.5
589,0.42438711137145335,25.874999999999996,26.5
590,0.42405473926960263,25.874999999999996,26.5
591,0.4241912538128653,26.125,26.5
592,0.42400965928627643,25.874999999999996,26.5
593,0.42404072820651156,25.75,26.5
594,0.42357172231345447,26.125,26.5
595,0.42346897341328144,25.874999999999996,26.5
596,0.4234108011195057,25.874999999999996,26.5
597,0.42328266123529856,25.75,26.5
598,0.4233801581470283,25.75,26.5
599,0.4232007260324172,25.75,26.5
600,0.42315596774762276,25.75,26.5
601,0.4227780046703872,25.75,26.5
602,0.4227461826369179,25.5,26.5
603,0.4224137844841904,25.75,26.0
604,0.42223046245681006,25.75,26.5
605,0.42225778863977903,25.624999999999996,26.0
606,0.4218754488959295,25.75,26.0
607,0.4215741768255745,25.624999999999996,26.0
608,0.421489684797479,25.624999999999996,26.0
609,0.4212180845333277,25.374999999999996,26.0
610,0.4210719565626632,25.624999999999996,26.0
611,0.42104322433673663,25.624999999999996,26.0
612,0.420947492227606,25.374999999999996,26.0
613,0.4207618675438001,25.25,26.0
614,0.42049763856207,25.374999999999996,25.5
615,0.4203725804499001,25.25,25.5
616,0.4202225549636509,25.25,25.5
617,0.41992039694695776,25.25,25.5
618,0.41988067726724304,25.25,25.5
619,0.41980227969285494,25.25,25.5
620,0.4196661245494729,25.25,25.5
621,0.41955251296748314,25.624999999999996,25.5
622,0.4194818937302127,25.374999999999996,25.5
623,0.41950809814019996,25.124999999999996,25.5
624,0.41920847496414426,25.25,25.5
625,0.41916080906053615,25.25,25.0
626,0.41899758051288033,25.374999999999996,25.5
627,0.4188650629000733,25.374999999999996,25.0
628,0.41863270725027407,25.25,25.0
629,0.4186609488914058,25.25,25.0
630,0.4185146536043882,25.124999999999996,25.0
631,0.4186203873988775,25.124999999999996,25.0
632,0.41835623050898546,25.25,25.0
633,0.4184450893598072,25.25,25.5
634,0.418008072088508,25.124999999999996,25.0
635,0.4181929507472785,25.124999999999996,25.0
636,0.41802294081975916,25.124999999999996,24.5
637,0.4176659657712781,25.124999999999996,25.0
638,0.4175919137686907,25.124999999999996,25.0
639,0.4175051322463773,25.124999999999996,24.5
640,0.41748898099928833,25.124999999999996,24.5
641,0.417055670005251,25.124999999999996,24.5
642,0.41700491808261403,25.124999999999996,25.0
643,0.4167320043801952,25.124999999999996,24.5
644,0.4165170479611021,25.25,24.5
645,0.41660880816987633,25.124999999999996,24.5
646,0.41632837336845396,25.124999999999996,24.5
647,0.41594285572427153,25.124999999999996,24.5
648,0.4157967650400763,25.124999999999996,24.5
649,0.41560559174304035,25.124999999999996,24.5
650,0.4155218169414052,25.124999999999996,24.5
651,0.415441087792629,25.124999999999996,24.5
652,0.4152913626693713,25.124999999999996,24.5
653,0.41498445598360084,25.124999999999996,24.5
654,0.41507111014198694,25.124999999999996,24.5
655,0.41471517203928293,25.124999999999996,24.5
656,0.4145272963764283,25.124999999999996,24.5
657,0.4144320951025786,25.124999999999996,24.5
658,0.4143273181905897,25.124999999999996,24.5
659,0.4141975365982829,25.124999999999996,24.5
660,0.4142303647850339,25.124999999999996,24.5
661,0.4139237052824083,25.124999999999996,25.5
662,0.41383896182461777,25.124999999999996,24.5
663,0.4137475610954408,25.124999999999996,26.0
664,0.413473901295553,25.124999999999996,25.0
665,0.41324653423298896,25.124999999999996,25.5
666,0.41308561370093744,25.124999999999996,25.0
667,0.41273185911592397,25.124999999999996,25.5
668,0.4125444629229429,25.124999999999996,25.5
669,0.4122385952412001,25.124999999999996,25.0
670,0.41233785180972743,25.124999999999996,24.5
671,0.41228686239041,25.124999999999996,24.5
672,0.41217824435480294,25.124999999999996,24.5
673,0.4119167354460665,25.124999999999996,24.5
674,0.41159222724918154,25.124999999999996,25.0
675,0.41154451431715716,25.124999999999996,25.0
676,0.4115136167747759,25.124999999999996,25.0
677,0.41132721251833004,25.124999999999996,25.0
678,0.4112645666124892,25.124999999999996,25.0
679,0.4114021733174866,25.124999999999996,24.5
680,0.4109014005755436,25.124999999999996,25.0
