,Losses,Training Accuracy,Validation Accuracy
138,0.23056909053186989,96.625,96.5
139,0.2303594024574112,95.375,96.0
140,0.23035000927799165,96.5,95.0
141,0.23035578335855703,96.0,95.0
142,0.2296145845047915,96.375,96.0
143,0.2297846398853723,96.375,95.0
144,0.2296453885760547,96.5,94.5
145,0.22908713440745246,95.625,94.5
146,0.22877513029794133,96.375,95.5
147,0.22873389632249755,96.125,95.0
148,0.22840924040613772,96.375,95.0
149,0.22832092452905306,96.375,95.5
150,0.22820382179959978,96.125,95.0
151,0.22760431286155253,96.25,95.5
152,0.22778609492154434,95.625,95.5
153,0.22773832854501497,96.0,95.5
154,0.22780543169478001,96.375,95.5
155,0.2271993206499883,96.25,95.5
156,0.22682064035468677,96.125,95.5
157,0.22678120134813398,96.125,95.0
158,0.2267089090230248,96.125,95.0
159,0.22632745337816826,96.125,94.5
160,0.22638909698547177,96.375,95.5
161,0.22582985231561475,96.5,95.5
162,0.22558956868671376,96.375,94.5
163,0.22563945494602472,96.125,95.0
164,0.22604979068599726,96.25,95.0
165,0.2255595901239312,96.125,95.5
166,0.22538466225817735,96.125,96.0
167,0.22532322283919523,95.75,95.0
168,0.2248370773427516,96.125,95.0
169,0.2249225505140746,96.0,95.0
170,0.2246750572596381,95.75,95.0
171,0.22473659922737788,95.75,95.5
172,0.22431793183163573,96.625,96.0
173,0.22392086648317439,96.0,96.0
174,0.22422613679831238,96.125,94.5
175,0.2235920323299955,95.875,95.0
176,0.22380594042702462,96.375,95.5
177,0.2235653692230121,95.625,95.0
178,0.22318162441095818,95.75,95.0
179,0.22324813209708946,95.75,95.5
180,0.2228793286499628,95.75,95.0
181,0.22285272725652555,96.125,95.5
182,0.2230536257987131,94.875,94.5
183,0.2228984443652723,95.625,95.0
184,0.2221185957896991,95.375,95.5
185,0.22273209399795635,95.75,95.0
186,0.221925691334202,95.625,95.0
187,0.22181978653250933,96.125,95.5
188,0.22198928518478594,95.625,95.0
189,0.22155856567727786,95.125,94.5
190,0.22156484123530668,96.125,95.0
191,0.22164691764625138,95.625,95.0
192,0.22130003075629545,95.75,96.0
193,0.22103602531302716,95.625,95.0
194,0.2212692179604903,96.125,95.5
195,0.22114557161841897,95.875,95.5
196,0.22055778810301901,96.0,95.5
197,0.22069907758858484,95.0,95.0
198,0.22033009460216577,96.0,95.5
199,0.22038882179283445,95.375,95.5
200,0.22026376352382585,95.5,94.5
201,0.22021672907869722,95.625,95.0
202,0.2199041769510542,95.5,94.5
203,0.2194289895417849,94.875,94.0
204,0.21943730137094597,95.75,95.5
205,0.21935957099645306,95.875,95.5
206,0.21934652363557894,95.875,95.0
207,0.21896146318753584,95.25,95.0
208,0.21902960196451976,95.25,94.5
209,0.21892298612540814,96.625,95.5
210,0.21867805551048528,94.5,95.5
211,0.21891495397430683,95.75,95.0
212,0.21806736057793485,96.25,95.5
213,0.21828333775365732,95.625,93.5
214,0.21780680662259613,95.375,95.0
215,0.21773830312135678,96.125,95.5
216,0.217753880820724,95.375,95.5
217,0.21787730860813057,95.5,91.5
218,0.21732837837232452,95.75,95.0
219,0.2172392364681089,94.75,94.0
220,0.21715618709430135,96.5,95.5
221,0.217497868503969,96.25,94.5
222,0.2171619501020362,96.25,95.5
223,0.21708792526481055,95.5,95.5
224,0.2169505889706526,96.125,95.0
225,0.21651298725276608,95.0,95.0
226,0.21616494952922594,95.25,94.5
227,0.21644478907617143,95.25,95.5
228,0.21627096508859675,95.75,95.5
229,0.21604305381050665,95.0,93.5
230,0.21619577481284588,95.75,95.5
231,0.21550730421213324,96.125,93.0
232,0.21567578421229158,95.625,93.0
233,0.21572961396569965,94.75,95.5
234,0.21547891897118632,96.375,95.5
235,0.21535393384897808,95.375,95.5
236,0.21529324930287086,94.875,95.5
237,0.21535541016927995,94.625,93.5
238,0.2150045991300793,93.625,94.5
239,0.21479640032145875,95.375,95.5
240,0.2146139205352387,93.25,94.5
241,0.21433150332223977,96.0,94.5
242,0.21428941594018844,95.875,93.5
243,0.21444852330768766,94.75,95.5
244,0.21437277038496036,96.25,95.5
245,0.2140147474483694,95.75,94.0
246,0.21410684332431063,95.5,95.0
247,0.21374933461200601,95.25,95.5
248,0.21371605990161327,96.0,93.0
249,0.21360753221633336,95.75,95.5
250,0.21331389516905727,95.125,95.0
251,0.21347168236938707,95.25,95.5
252,0.21356111337434164,95.75,94.0
253,0.21330475140776536,95.625,93.5
254,0.2133889853333887,94.625,94.5
255,0.21302092981334766,95.25,95.0
256,0.21305730939336198,93.5,95.5
257,0.2130437420076004,95.875,94.0
258,0.21244714835997866,93.625,94.0
259,0.2125453724970504,94.75,94.0
260,0.21252942379923362,94.0,95.0
261,0.2122922636437783,95.5,93.0
262,0.2124768439107328,96.125,93.0
263,0.21186672826602418,95.875,95.0
264,0.21225715945652504,95.625,93.5
265,0.21169170546368124,94.375,95.0
266,0.2116753614371105,95.875,94.0
267,0.21152513559302208,94.5,94.0
268,0.21139791911568742,95.625,94.0
269,0.21142616611942627,95.875,93.0
270,0.2115208684012426,95.75,95.5
271,0.21152979588437074,95.375,93.0
272,0.21097655270754306,94.75,94.5
273,0.21102675527039877,95.375,94.0
274,0.2107640798305137,94.125,95.0
275,0.21099602939273002,94.0,92.5
276,0.2103808702758461,95.625,95.0
277,0.2108180438580053,96.0,94.5
278,0.21039405901945002,95.125,94.5
279,0.21027554906341028,94.875,94.0
280,0.2102771254392675,95.5,95.0
281,0.20994749029973378,94.375,95.5
282,0.20992661691666786,96.0,95.5
283,0.21017624577814473,93.625,93.0
284,0.20976084299749562,94.625,93.0
285,0.20918786920462298,94.25,94.0
286,0.2095231013745413,95.375,92.5
287,0.20963292953553997,93.75,94.0
288,0.20965135469953433,93.5,93.5
289,0.2093862852573559,94.25,93.5
290,0.20932721232520382,94.875,94.5
291,0.2089146104195546,93.75,95.5
292,0.2092880242072963,95.75,95.0
293,0.20879286155354898,95.125,92.5
294,0.20902591006173343,94.875,94.0
295,0.20891107153560473,95.375,94.5
296,0.2086116004946137,95.375,93.0
297,0.20848236284408606,93.875,93.5
298,0.20815304488766415,93.75,93.5
299,0.20830267359900156,95.25,93.0
300,0.20798852107716204,95.5,94.5
301,0.20806184482694487,95.625,94.5
302,0.20804656312894387,93.875,93.5
303,0.208361156483133,95.5,94.5
304,0.20794065642090392,95.375,94.0
305,0.20743281608104788,94.875,95.0
306,0.20740816683860802,94.25,94.5
307,0.20734844019988186,94.125,95.0
308,0.20779720020176257,94.875,95.0
309,0.20692809756453262,94.125,92.5
310,0.2072578265825528,95.75,94.0
311,0.20727678764781662,95.5,94.5
312,0.20716279738789276,95.25,95.0
313,0.20672576170749132,95.375,94.5
314,0.20690003947374408,94.625,94.5
315,0.20646186170425668,95.125,94.0
316,0.2067557270605342,94.5,94.0
317,0.20625168380148828,95.0,94.5
318,0.20624715087374118,94.375,95.0
319,0.20643845510181028,94.625,91.5
320,0.20602312390445182,94.75,94.0
321,0.206348249843541,93.75,95.0
322,0.2058267772141129,94.625,95.0
323,0.20592083868759745,93.75,94.0
324,0.20564024219358998,93.25,93.0
325,0.20571562753013597,94.5,95.0
326,0.20553433635308646,94.875,94.5
327,0.20582974708697144,95.375,95.0
328,0.2054725924445483,94.125,93.0
329,0.20568484105429868,93.125,94.0
330,0.20564041526704202,93.75,95.0
331,0.20515453544747952,94.5,93.0
332,0.20546595645687304,95.25,94.5
333,0.2047860900239698,95.375,94.0
334,0.20510461149322035,95.625,94.0
335,0.20504500608822698,94.5,95.0
336,0.2048093283088116,94.625,93.5
337,0.2046327706846672,95.0,93.5
338,0.20458427958375627,94.375,94.0
339,0.20463642158272982,94.125,94.5
340,0.20448812223326665,95.0,93.5
341,0.20430128397620892,93.625,94.5
342,0.2040775946201326,95.5,94.5
343,0.20415890865139924,93.75,95.0
344,0.20415378794608546,94.625,95.0
345,0.20404478078551427,95.25,93.5
346,0.20423371537867832,94.75,95.0
347,0.20389465497371528,94.0,95.5
348,0.20341785685395944,95.375,94.5
349,0.20349556108282332,94.5,93.0
350,0.2036014617641065,94.125,94.5
351,0.20365531803780482,93.875,93.5
352,0.2035196704242863,95.0,94.0
353,0.20359567925206676,93.625,94.0
354,0.2033965232189631,93.875,94.5
355,0.2026697087614167,94.125,95.0
356,0.20270491145988376,95.0,94.5
357,0.20319089851789657,94.75,94.5
358,0.2028358974652483,95.0,95.0
359,0.20309513492663528,95.0,94.5
360,0.2028550302556551,94.625,93.0
361,0.20284012192378043,95.125,93.5
362,0.20270404763594257,93.875,94.5
363,0.20245046194519428,93.5,95.5
364,0.20234417806220517,94.125,94.0
365,0.2023246263948759,95.25,94.5
366,0.20235017320820314,95.375,94.5
367,0.20194677553019816,94.875,94.5
368,0.20224223807641922,95.0,95.0
369,0.2023960725266873,92.625,93.5
370,0.2021553546499832,94.125,94.5
371,0.20202075472883874,95.375,93.0
372,0.20189528973399365,94.125,93.0
373,0.20176080078464584,95.25,92.5
374,0.2015614635849981,94.25,94.5
375,0.20160893646824962,93.625,94.5
376,0.20152513342075043,94.25,95.0
377,0.20137239533847953,94.25,95.0
378,0.20182287313354386,95.375,94.5
379,0.20149866703152966,94.125,94.0
380,0.20093512297810473,95.375,94.0
381,0.20128504241106498,95.375,93.5
382,0.20106002117255625,95.625,94.5
383,0.20105147387790528,93.875,94.0
384,0.20098510116492738,95.0,94.5
385,0.20077637843303273,94.125,93.5
386,0.20042300026882262,94.875,95.0
387,0.20081933853770825,94.25,95.5
388,0.20109831320498905,94.125,94.5
389,0.20063491013383994,94.5,93.5
390,0.2007701771886502,94.875,94.0
391,0.20042152604834226,94.5,93.0
392,0.20051975555529622,93.875,94.5
393,0.20041535980746505,93.625,93.5
394,0.2002044208797901,95.25,95.0
395,0.20019830521192106,94.5,95.5
396,0.20022366061561508,95.125,94.0
397,0.20039964856262205,94.875,94.0
398,0.2002400219590692,94.625,95.0
399,0.20020516739573505,94.375,95.0
400,0.20046127077195672,94.5,95.0
401,0.1998821936711533,94.375,94.5
402,0.19999489181091026,94.75,94.5
403,0.20017570985410957,95.25,94.5
404,0.19965304841566095,93.75,94.0
405,0.19983338732176764,95.125,94.5
406,0.1997726583342395,94.375,94.5
407,0.19972338535041836,94.375,93.0
408,0.1997471525372689,95.5,93.0
409,0.19949770419889393,95.125,92.0
410,0.19957651268539472,94.25,94.5
411,0.19934572734751935,94.875,94.0
412,0.1991510791811022,95.125,95.5
413,0.19939648357314993,94.875,94.5
414,0.199213583650989,94.5,94.5
415,0.1995214642913001,95.375,94.5
416,0.1995381963568127,94.625,93.5
417,0.19950674547648548,94.25,93.5
418,0.19927233857027946,95.125,91.5
419,0.19923234535364942,94.25,94.5
420,0.19932110344716927,95.125,93.5
421,0.19887827661579585,95.375,96.0
422,0.19913299263961676,93.375,94.5
423,0.19881282782753254,95.125,94.5
424,0.19898003236448944,94.0,93.5
425,0.198897015568255,95.625,95.0
426,0.19886804111274597,95.125,94.5
427,0.19899124310539684,93.375,94.5
428,0.19878265337005,93.875,95.0
429,0.19880348118283905,95.25,93.0
430,0.19863298364641682,95.0,94.5
431,0.1988107587367837,95.25,94.5
432,0.1990286977880639,93.0,93.0
433,0.19859150457612926,95.25,93.0
434,0.19862420670725867,95.0,94.0
435,0.19909974622510598,95.125,94.5
436,0.19855470685602541,95.125,95.0
437,0.19889258387959224,95.125,96.0
438,0.19846298949748722,95.25,94.5
439,0.19864540741568448,95.625,94.0
440,0.19823047596927756,94.25,95.5
441,0.19828497088418584,95.625,94.5
442,0.19854646585234495,95.125,94.5
443,0.19854916079382856,95.375,95.0
444,0.1981919754784289,95.375,93.0
445,0.19829926273424747,94.875,91.5
446,0.19864616135239732,94.5,94.0
447,0.19813267527300785,95.25,96.0
448,0.1985792705548579,95.0,96.0
449,0.19808246806854707,94.625,93.5
450,0.19843477937934775,95.125,93.5
451,0.1982599194478591,94.5,94.0
452,0.19798020543573425,93.375,94.0
453,0.19817454592885153,94.125,93.5
454,0.19817721210188385,95.125,94.5
455,0.19786158179680274,95.0,94.0
456,0.1979354541076109,93.875,94.0
457,0.19786247196504866,95.125,94.5
458,0.19779796707514027,95.875,94.0
459,0.19783027208133994,95.375,94.0
460,0.19792738631626905,95.625,94.5
461,0.19758872190521617,94.75,94.0
462,0.1980625288522824,95.0,93.5
463,0.19776890722881013,95.125,93.5
464,0.19812933692619533,94.5,93.0
465,0.19791446957509518,95.375,94.0
466,0.19785030205264384,95.625,93.0
467,0.19753042543255933,95.0,95.0
468,0.1979857022847094,94.875,95.5
469,0.19747380633163084,95.5,93.5
470,0.197743852073425,94.25,95.0
471,0.1974764601562616,94.125,95.0
472,0.19762510277182282,94.875,93.0
473,0.1975861867240011,95.375,94.0
474,0.19758252344185323,94.5,94.5
475,0.1975020013921236,94.875,95.0
476,0.19781700468428812,94.75,94.5
477,0.19746595661813504,95.625,95.0
478,0.1976035840425021,95.25,94.5
479,0.19771170863815615,94.75,95.0
480,0.19746639513131345,93.375,93.5
481,0.19781168554554676,95.75,94.0
482,0.19738810421770384,95.0,95.5
483,0.19707787995230863,93.875,94.0
484,0.19744483055612588,95.0,93.0
485,0.19716104095721568,93.5,95.0
486,0.19722862197224644,94.25,95.5
487,0.19736831047758138,95.0,94.5
488,0.19728396040579732,94.5,95.5
489,0.19764894950162834,95.625,94.5
490,0.19717994644407252,95.0,94.0
491,0.19742126014354747,93.375,94.0
492,0.1971914328371561,95.25,95.5
493,0.19733958692818718,94.25,93.5
494,0.1971031620371357,94.875,92.5
495,0.19704809224767508,95.125,94.5
496,0.19713683860242295,94.75,95.5
497,0.196869902110357,95.0,93.5
498,0.19733840007318296,95.75,95.0
499,0.19725385061673265,95.625,94.5
500,0.1971385132391045,95.625,94.0
501,0.1969690207009081,95.875,94.5
502,0.1969684504950841,95.25,94.0
503,0.19700903942715337,95.875,94.0
504,0.1970633237548297,95.875,94.5
505,0.19678296699090836,94.375,94.0
506,0.19690397951737054,92.875,93.5
507,0.19685091196088653,95.625,94.5
508,0.1970758046201393,95.625,95.5
509,0.19694666419144796,95.875,94.5
510,0.19742945921487157,95.625,95.5
511,0.19700455009168086,95.625,95.5
512,0.19659216572562857,94.875,94.5
513,0.1969300802775321,94.375,95.0
514,0.19727212913694397,95.75,95.5
515,0.19674005821714108,95.25,93.5
516,0.19708603655553408,96.125,96.0
517,0.19681899658783342,95.25,95.5
518,0.19686633559562497,93.5,96.0
519,0.19652849480543744,95.25,95.0
520,0.19695126859091686,95.375,95.5
521,0.19717334969607642,95.125,95.0
522,0.1967039423670663,93.875,93.5
523,0.19689430343803044,95.125,95.5
524,0.19657428766148585,95.5,95.5
525,0.19666763627400013,95.125,95.0
526,0.19655942756057074,95.375,95.5
527,0.1967621061255879,94.75,94.0
528,0.19659308047441112,95.25,94.0
529,0.19663383351246203,95.25,94.5
530,0.19675112064798028,95.75,93.5
531,0.19671072122326916,95.0,95.5
532,0.19683684530345857,95.125,94.5
533,0.196786843106625,95.125,95.0
534,0.19656928628945095,95.875,95.5
535,0.19649624852047,95.5,95.0
536,0.19671778282710964,95.25,95.0
537,0.19711078372409901,94.5,95.0
538,0.19637148360852907,95.625,94.0
539,0.19649654456130553,95.625,94.5
540,0.19653031018667597,95.875,95.0
541,0.19674985269551087,95.625,93.0
542,0.19678035357247758,94.75,96.0
543,0.19664773305635902,95.75,94.5
544,0.19674837990738908,95.375,95.0
545,0.19653410196651444,94.5,95.5
546,0.1966117745486657,95.0,96.0
547,0.1964690749109803,95.375,96.0
548,0.1964846601291975,95.875,95.0
549,0.19643693499112685,95.625,95.0
550,0.1964502830816146,95.75,94.5
551,0.1967627999059418,95.875,95.0
552,0.19629931623189104,95.375,95.5
553,0.1964948337702527,95.875,94.0
554,0.19669322071596224,95.375,94.0
555,0.19638415782116117,94.25,92.5
556,0.19669641710614086,95.875,95.0
557,0.19637300697492244,95.0,95.0
558,0.1969201289175368,95.0,93.0
559,0.19624715988720065,95.0,93.5
560,0.19645517801308124,95.25,94.5
561,0.1965335094687129,96.0,95.5
562,0.19657414564201933,95.875,95.0
563,0.19693503265872978,95.125,94.0
564,0.195995874636322,95.625,95.0
565,0.19622269328162875,93.5,96.0
566,0.19622996338222812,93.875,94.0
567,0.19647199765002948,94.75,95.0
568,0.19620725681986861,94.5,94.5
569,0.19636944821544566,95.125,95.0
570,0.196860503453464,95.375,93.0
571,0.1963747640658507,95.875,93.5
572,0.19660165744913344,93.875,94.0
573,0.19620287244263662,95.875,94.5
574,0.19633415087936257,95.5,95.0
575,0.19632774753163484,95.75,94.5
576,0.19593950372421912,95.75,94.5
577,0.19596659311626788,95.625,94.0
578,0.19624735887604744,96.0,95.0
579,0.19645742539986466,96.0,93.0
580,0.19650696704085657,95.75,94.5
581,0.19624446101010273,95.75,94.5
582,0.19652737538104684,95.0,95.0
583,0.19610683651207275,95.125,95.5
584,0.19617038014426702,95.0,96.0
585,0.1962074666672855,95.75,95.0
586,0.1962573097908821,94.375,95.5
587,0.1962256287795895,95.25,95.5
588,0.19603376027226765,96.0,95.0
589,0.19589924680798204,94.75,94.5
590,0.195896995014397,95.0,93.0
591,0.19584485035870128,94.75,95.0
592,0.19595258991531014,95.0,95.0
593,0.19632393120774175,95.875,92.5
594,0.19615472570406553,95.125,95.5
595,0.19581702540474027,94.125,95.0
596,0.19607850100542856,95.375,95.0
597,0.19595361766108665,94.875,94.0
598,0.19583579771455228,95.25,95.5
599,0.1959417040342384,95.875,95.5
600,0.1959405707269014,95.875,93.5
601,0.19566801454847255,96.0,94.5
602,0.19615691603747729,96.0,95.5
603,0.1961827956512959,95.75,93.5
604,0.1956950875119333,93.625,93.5
605,0.19611808227777452,94.125,94.5
606,0.1963657254208558,95.875,94.0
607,0.19588430091091646,96.0,95.0
608,0.1957868495284617,95.75,95.5
609,0.19616264472718836,95.75,96.0
610,0.19610013258705042,95.875,95.0
611,0.1961050126399954,95.0,96.0
612,0.1959679964711888,95.375,95.0
613,0.19582294070544295,95.25,95.0
614,0.19583826168962762,95.0,95.5
615,0.19591629915563064,94.875,95.0
616,0.19569175510506975,95.75,95.5
617,0.19565822998469914,95.0,95.0
618,0.19569202199442798,95.875,95.0
619,0.19595293323104093,95.375,95.5
620,0.1958888549743622,93.375,95.0
621,0.19596886186033075,95.875,96.0
622,0.19566868676659196,94.75,95.5
623,0.19600927546171895,95.75,93.5
624,0.1957833128869129,95.5,95.5
625,0.19579428287558495,96.375,95.0
626,0.19607531963828742,94.125,93.5
627,0.19625057691267675,94.875,95.5
628,0.19575736928905518,95.0,95.0
629,0.19593424024556472,95.375,95.5
630,0.19568387345072039,95.75,95.5
631,0.19586993813395814,95.875,95.5
632,0.19583368401566073,95.875,93.5
633,0.19598653376883327,94.875,95.0
634,0.1956948529710407,95.0,94.5
635,0.19558391478896325,95.75,94.5
636,0.19576369196642457,95.0,94.5
637,0.19589432746203608,95.375,95.5
638,0.1956424177854652,95.0,95.0
639,0.19573195005408286,94.5,93.0
640,0.1956668813502838,94.625,96.0
641,0.19570802968788237,95.75,95.5
642,0.19552981492964883,95.0,95.5
643,0.19604690599573568,95.875,95.0
644,0.19575068405866441,95.125,95.5
645,0.1957140396603162,96.0,95.5
646,0.19598717903920587,96.25,96.0
647,0.19564906254889813,96.25,95.5
648,0.19587694375774878,95.375,94.0
649,0.19597603218317414,94.125,95.5
650,0.19596847696699882,94.75,95.5
651,0.19571786497925758,94.875,95.0
652,0.19577903931385385,94.875,95.5
653,0.1956769960470454,95.0,95.5
654,0.19572308345723172,95.375,95.0
655,0.1958013589346073,95.75,95.0
656,0.19609220708903724,94.75,95.0
657,0.19551718949942587,94.75,94.0
658,0.19585072891384844,95.125,93.5
659,0.1953801773563514,95.75,95.5
660,0.19532879770535877,94.625,95.0
661,0.19571144648075198,94.75,95.0
662,0.19588311998385857,94.875,92.5
663,0.19572866564920952,94.75,94.0
664,0.1952952041827394,95.25,95.0
665,0.19555906142157878,94.375,95.5
666,0.19552957151961348,94.0,95.0
667,0.195828586847929,94.75,96.0
668,0.1960350946021244,95.0,95.0
669,0.19563975749541304,95.125,95.0
670,0.19580303119046277,95.625,95.0
671,0.19601582225058112,94.75,95.5
672,0.1954510715007314,95.25,95.5
673,0.19557059041281305,93.875,93.5
674,0.1955504416865571,95.125,94.5
675,0.19571681180556816,95.875,92.5
676,0.19592610767403396,95.875,96.0
677,0.19616483117737715,94.375,94.0
678,0.1955510924964177,95.75,96.0
679,0.19571463395483807,93.375,95.5
680,0.19534818821890418,94.5,93.5
681,0.1956343364096634,96.125,94.0
682,0.19561179876799664,96.0,93.5
683,0.1956044220113862,94.5,95.0
684,0.1953054176481076,96.125,94.0
685,0.19537800474980005,95.875,96.0
686,0.19561236751595817,95.75,95.0
687,0.19557985723781518,96.0,95.0
688,0.19540653264850077,95.625,95.5
689,0.19586121191697572,96.25,95.5
690,0.19568045997475184,95.75,95.5
691,0.19540637118879445,95.5,96.0
692,0.1957925667242456,95.875,96.0
693,0.1954677082159197,95.625,93.0
694,0.1951728972653344,95.625,95.0
695,0.19555523069140346,93.625,94.5
696,0.19535242678994078,94.875,94.5
697,0.19546761130365067,94.375,96.0
698,0.19536193649828623,94.875,95.5
699,0.19509104439137645,96.375,96.0
700,0.19573523655117875,95.125,95.0
