,Losses,Training Accuracy,Validation Accuracy
140,0.3830428060929361,49.0,52.5
141,0.3829146540311452,49.25,53.0
142,0.38305956693541793,49.125,52.0
143,0.3831696003013091,49.25,51.5
144,0.38316021508632064,48.875,51.5
145,0.38321507661119186,48.875,51.5
146,0.38324282212143074,48.875,51.5
147,0.38331621830515106,48.875,51.5
148,0.38343578348959084,48.75,51.5
149,0.3832886581589897,48.875,51.5
150,0.3834816270396507,48.5,51.5
151,0.3835272776397358,48.625,51.5
152,0.3835185187387646,48.75,51.0
153,0.3835123378720126,48.375,51.0
154,0.383688194058313,48.75,51.0
155,0.38354000634147684,48.625,51.0
156,0.38366217998110863,48.625,51.0
157,0.3836692685121506,48.5,51.5
158,0.3838124030708754,48.5,51.5
159,0.38380362345082886,48.5,51.5
160,0.38379367904556555,48.375,51.0
161,0.3838900820862537,48.375,51.0
162,0.38390868097378145,48.375,51.0
163,0.383952559247461,48.25,51.0
164,0.38391054645264405,48.125,51.0
165,0.38382607856665546,48.125,50.5
166,0.38390730805223283,48.375,51.0
167,0.38394282732125234,48.0,51.0
168,0.3839770536264963,48.125,50.5
169,0.3839978808205727,48.0,50.5
170,0.38398291586475464,47.875,50.5
171,0.38392567779768016,47.75,50.5
172,0.38386962897124816,47.625,50.5
173,0.3838781536219762,47.5,49.5
174,0.384021502843969,47.375,50.5
175,0.383953999435869,47.375,50.5
176,0.3839850682055922,47.5,49.5
177,0.38394765525640007,47.5,50.0
178,0.38401200930298984,47.375,50.0
179,0.38396745805058297,47.25,49.5
180,0.38389570048624394,47.375,50.0
181,0.38393673991133004,47.625,49.5
182,0.3839923290357784,47.25,49.5
183,0.3838377314729506,46.75,49.5
184,0.3838255731738772,46.875,50.0
185,0.38382211239560027,46.625,50.0
186,0.3838040099088866,47.25,49.5
187,0.38374710531633727,46.75,49.5
188,0.383631372549389,46.75,49.5
189,0.3837933220548409,46.5,49.5
190,0.383711367017532,46.875,49.5
191,0.38354090015917336,46.375,49.5
192,0.38340016554243816,46.375,49.5
193,0.3833412156721665,46.875,49.5
194,0.38337939277218325,46.5,49.5
195,0.3833890890329918,47.0,49.5
196,0.38312489037980557,46.375,49.0
197,0.3830739177980041,47.0,49.0
198,0.3831076457295151,46.25,49.5
199,0.38304365337950086,46.875,49.5
200,0.3828278854270517,46.375,49.5
201,0.38275622093642164,46.5,49.0
202,0.3825823275176486,46.875,49.0
203,0.3826255610199539,46.625,49.0
204,0.3824462672733302,46.625,49.5
205,0.3823069639303089,46.5,49.0
206,0.38232877148825267,46.875,49.5
207,0.382234068419821,46.875,49.0
208,0.3820384261411355,46.875,49.0
209,0.3819527627890972,46.875,49.0
210,0.38178791259128053,46.875,49.0
211,0.3815646205175004,46.875,49.0
212,0.3815286640512889,46.5,49.0
213,0.38145957806829695,47.0,49.0
214,0.3812322341461714,46.5,49.0
215,0.38126284174614744,46.875,49.0
216,0.3809890814077,46.875,49.0
217,0.3810097262318319,46.875,49.0
218,0.3808008966803837,46.875,49.0
219,0.3806413829437893,46.875,49.0
220,0.3804269424502913,46.875,49.0
221,0.3802795975429764,46.875,49.0
222,0.3800873606299033,46.75,49.0
223,0.3798536129373822,46.875,49.0
224,0.380012559184968,46.875,49.0
225,0.3796952867755003,46.875,49.0
226,0.37935999058981357,46.875,49.5
227,0.3793732913823055,46.875,49.5
228,0.3790895041121066,46.875,49.5
229,0.3789288841031881,46.875,49.5
230,0.37882853936227484,47.0,49.5
231,0.3787040482968759,47.0,49.0
232,0.3785475608183343,47.125,49.0
233,0.37821072617515233,47.125,49.0
234,0.3780005381185268,47.0,50.0
235,0.3781282781445964,47.125,50.0
236,0.37774547231307054,47.125,49.0
237,0.3775683663317082,47.0,50.0
238,0.3774403079340235,47.0,50.0
239,0.377209475384431,47.0,50.0
240,0.3770137724001601,46.875,50.0
241,0.37684803516884247,47.125,50.5
242,0.3766547482658033,47.25,50.0
243,0.3764763530669856,47.125,50.5
244,0.3762880383767752,47.25,50.0
245,0.3761259623298022,47.0,51.0
246,0.3760237007353798,47.0,51.0
247,0.3759251477066965,47.0,51.0
248,0.37563082284778815,47.125,51.0
249,0.37533015857899776,47.25,50.0
250,0.3754947769370938,47.0,51.0
251,0.3750648284610105,47.125,51.0
252,0.37497179119449797,47.25,51.0
253,0.3747986580512462,47.0,50.5
254,0.37445663362073633,47.125,51.0
255,0.3745613084674162,47.0,50.5
256,0.3741446485469135,47.125,50.5
257,0.37410213709299023,47.5,50.5
258,0.3739898101600669,47.25,50.5
259,0.3737002865634827,47.5,50.5
260,0.37354032460484327,47.375,50.5
261,0.3732761922918852,47.125,50.5
262,0.37327406776431493,47.5,50.5
263,0.3729861706911394,47.5,50.5
264,0.3727727508651899,47.5,50.5
265,0.372480455041434,47.5,50.5
266,0.37255102458239653,47.5,50.5
267,0.3720691892848392,47.625,51.0
268,0.37202008102237627,47.5,50.5
269,0.37189920776137314,47.375,51.0
270,0.371586317551157,47.75,51.0
271,0.3714416180467011,47.75,51.0
272,0.37119693995364267,47.875,51.0
273,0.3710148016476939,47.875,51.0
274,0.3707544515152761,47.875,51.0
275,0.37048372137357755,47.875,51.0
276,0.37045521405474807,47.875,51.0
277,0.3701435651370004,47.875,51.0
278,0.37003380085971777,47.875,51.0
279,0.36975875402240826,47.875,51.0
280,0.3697891886728156,47.875,51.0
281,0.36947372015008767,48.25,51.5
282,0.36926535260865456,48.0,51.5
283,0.36913407552083854,48.25,51.5
284,0.369108163858202,47.875,51.5
285,0.368697295717383,48.0,51.5
286,0.36866083283772283,48.25,51.0
287,0.36818713160112126,48.25,51.5
288,0.3680515270436366,48.25,52.0
289,0.36792757731609804,48.25,51.5
290,0.36775410171941786,48.25,51.5
291,0.3675726088254543,48.0,51.5
292,0.3674496604707172,48.25,51.5
293,0.36720210458237135,48.0,52.0
294,0.367099474556646,48.25,52.0
295,0.3667302608017572,48.25,52.0
296,0.36662265183192555,48.0,52.0
297,0.36644937119356913,48.625,52.5
298,0.3661208341002201,48.25,52.0
299,0.36597649690287026,48.25,52.5
300,0.3659049777757451,48.25,52.0
301,0.3654830153755528,48.25,52.5
302,0.36545000709641506,48.25,52.5
303,0.3652240824922093,48.25,52.5
304,0.3649414830687166,48.625,52.5
305,0.3648900239849167,48.625,52.5
306,0.3646318313822919,48.25,52.5
307,0.36442724763478346,48.625,52.5
308,0.3641613159419607,48.625,52.5
309,0.3640808940656777,48.625,52.5
310,0.36390795547518595,48.625,52.5
311,0.3637264819982803,48.625,52.5
312,0.3633908165583798,48.625,52.5
313,0.36319926487459037,48.625,52.5
314,0.36311593401608067,48.625,52.5
315,0.3628211743127694,48.5,52.5
316,0.36261369327198095,48.625,52.5
317,0.36243347892216554,48.5,52.5
318,0.36219859724970194,48.5,52.5
319,0.3620568389684014,48.25,52.5
320,0.36199205947566304,48.5,52.5
321,0.36189487556609284,48.375,52.5
322,0.36162971665514493,48.5,52.5
323,0.3615819745990223,48.5,52.5
324,0.36123137711552084,48.375,52.0
325,0.36085044884531975,48.375,52.5
326,0.36080761820625556,48.25,52.5
327,0.36039821413766515,48.375,52.0
328,0.3604255421155743,48.25,52.5
329,0.3602846484949244,48.375,52.5
330,0.36003363256314214,48.375,52.5
331,0.3599230333022349,48.375,52.0
332,0.35957199007357316,48.25,52.0
333,0.35951698627263484,48.5,52.0
334,0.3593056051903117,48.5,52.5
335,0.3592434935956808,48.5,52.0
336,0.35896751677911914,48.375,52.0
337,0.3588066341165594,48.5,52.0
338,0.3584504642581331,48.375,52.0
339,0.35830304641741106,48.5,52.0
340,0.35827758287637396,48.375,52.0
341,0.35813477479993594,48.5,52.5
342,0.3576548980117714,48.5,52.0
343,0.3576094525778075,48.5,52.0
344,0.3575178742859331,48.25,52.5
345,0.3574671636744347,48.125,52.5
346,0.35704408533952386,48.125,52.5
347,0.35715425436555426,48.375,52.5
348,0.3567672197079059,48.25,52.5
349,0.35668754670736547,48.375,52.0
350,0.356428240536722,48.25,52.0
351,0.3562970525121233,48.125,52.5
352,0.3561365603323157,48.125,52.5
353,0.3560915286402628,48.125,52.5
354,0.35604997867098276,48.375,52.5
355,0.35587785455491155,48.375,52.5
356,0.3554580131836716,48.375,52.0
357,0.3553080288380237,48.375,52.5
358,0.3552482934495745,48.375,52.0
359,0.3550941400375114,48.125,52.0
360,0.3548099144884035,48.375,51.5
361,0.35465837649680504,48.375,52.0
362,0.3542945003560822,48.0,52.0
363,0.3541905119225964,48.125,52.0
364,0.3539601478637105,48.25,51.5
365,0.3537799524440748,48.0,52.0
366,0.353696303103224,48.0,52.0
367,0.3533667650754168,48.0,52.0
368,0.3532337110630765,48.0,52.0
369,0.3531657466603687,47.75,52.0
370,0.3530116156670557,48.0,52.0
371,0.3527253160846625,47.875,52.0
372,0.3527154074165723,47.875,52.0
373,0.3525072074725426,47.75,52.0
374,0.35238027217533807,47.75,52.0
375,0.3521427142814256,47.625,52.0
376,0.35184756455546595,47.5,52.0
377,0.3516693856242467,47.5,52.0
378,0.3513530821539343,47.75,52.0
379,0.3512379598521964,47.5,52.0
380,0.3509456459768706,47.5,52.0
381,0.35078494477915256,47.375,52.0
382,0.3507672728400289,47.5,52.0
383,0.3504461441654142,47.375,51.5
384,0.35024662947971325,47.25,51.5
385,0.350097949538478,47.25,51.5
386,0.34969573307835444,47.25,51.5
387,0.3495511278456409,47.25,51.5
388,0.34950570134146586,47.0,51.5
389,0.3491325415692962,47.0,51.5
390,0.3491635273065902,46.875,51.5
391,0.3488365362610897,46.75,51.5
392,0.3486791829066515,46.875,51.5
393,0.3484313929657794,46.875,51.5
394,0.3482226616228224,46.875,51.5
395,0.3479180500488183,46.625,51.5
396,0.3478304141852063,46.625,52.0
397,0.3477625581349507,46.625,52.0
398,0.3472972075093057,46.375,52.0
399,0.3472036834612956,46.5,52.0
400,0.3467244868412692,46.5,52.0
401,0.3465323821839626,46.25,51.5
402,0.3462904551869935,45.75,52.0
403,0.3459601693106613,45.5,52.0
404,0.34581793988742104,45.5,52.0
405,0.3457282818618057,45.5,51.5
406,0.34531845640709585,46.25,51.0
407,0.34515629239996803,45.625,51.5
408,0.34492619663155255,45.625,50.5
409,0.34463618632470655,45.625,50.5
410,0.34443995870926913,45.625,51.0
411,0.3442588252994279,45.625,51.0
412,0.34386785999263486,45.625,50.5
413,0.3437114428050026,45.5,51.0
414,0.3435258749555713,45.5,51.0
415,0.34315722953678063,45.5,51.0
416,0.3429172214502539,45.5,51.0
417,0.3426343444546478,45.5,51.0
418,0.3422593382095716,45.5,50.5
419,0.34197576672080615,45.125,50.5
420,0.3418666738601186,45.375,50.5
421,0.3416026572056856,45.125,50.5
422,0.3413307394221341,45.5,51.0
423,0.34106682867121413,44.875,50.5
424,0.3409811909016274,45.0,51.5
425,0.3405365358080308,44.875,51.5
426,0.3402174116004106,44.875,51.5
427,0.33998203464314053,44.375,51.5
428,0.33970900284359973,45.0,51.5
429,0.33944918151501446,45.25,51.5
430,0.33909812654279586,45.0,51.5
431,0.33895237317946353,45.0,52.5
432,0.33865073792827227,45.0,52.5
433,0.3382836836127637,45.125,52.5
434,0.33804127925524774,45.125,53.0
435,0.3377364774786225,45.375,53.0
436,0.33771324322809143,45.375,53.5
437,0.3373060596799469,45.125,53.5
438,0.3367272529898927,45.125,53.5
439,0.33670307646391273,45.125,53.5
440,0.3363672637662142,45.25,53.5
441,0.33605588601535547,45.375,53.5
442,0.3358577039239287,45.5,53.5
443,0.33582698306614134,45.5,53.5
444,0.33534155922997544,45.625,53.5
445,0.3354140428328477,46.125,54.0
446,0.3350585666488022,46.0,54.50000000000001
447,0.3347194529684737,46.125,54.50000000000001
448,0.3343337353468301,46.125,54.50000000000001
449,0.3341120837922983,46.125,54.50000000000001
450,0.33382749302701525,46.125,54.50000000000001
451,0.3336412346426685,46.625,56.00000000000001
452,0.33342494495219666,46.25,56.99999999999999
453,0.3332934315077991,47.0,56.49999999999999
454,0.3328271658636413,46.875,57.49999999999999
455,0.3327840137876902,47.5,57.99999999999999
456,0.3324523335330458,47.25,57.99999999999999
457,0.33217855932267826,47.5,57.99999999999999
458,0.3319726248777462,47.75,57.99999999999999
459,0.33171790212774477,48.0,59.0
460,0.33154023432463103,48.5,59.0
461,0.3313345967174153,48.625,59.0
462,0.3312250865194318,48.875,59.0
463,0.3309618006763195,48.875,59.0
464,0.33082236862789116,49.125,59.5
465,0.33051868697486664,49.625,60.5
466,0.3303379935863344,49.875,61.5
467,0.3300144719630115,50.375,62.5
468,0.32999577672632585,51.0,63.0
469,0.3297598574870795,51.37500000000001,63.0
470,0.3296506282270962,52.0,63.5
471,0.3293139440338976,52.25,65.0
472,0.3291628519810586,51.87500000000001,65.0
473,0.3290286825309853,52.5,65.0
474,0.3289649399006959,52.5,67.5
475,0.32862858945948026,54.625,67.5
476,0.3285017763217185,54.50000000000001,67.0
477,0.32841747620709116,54.87499999999999,67.5
478,0.3281323962906738,55.25,68.0
479,0.32797720889538745,56.375,67.5
480,0.3277880306116344,56.99999999999999,68.0
481,0.32762641768284867,57.375,68.5
482,0.3275574076490318,58.12500000000001,68.5
483,0.32728318532770895,58.25,68.5
484,0.32726577590127115,58.75,68.0
485,0.3271336419123469,59.375,68.5
486,0.3268255333828371,60.0,69.0
487,0.32666072611350844,60.5,70.0
488,0.3267280267332317,60.875,70.5
489,0.3264985937739254,61.25000000000001,70.5
490,0.3264290797325341,61.75000000000001,71.0
491,0.32629366577818675,62.625,71.5
492,0.3261335954580493,63.125,71.5
493,0.32596941700638093,63.375,71.5
494,0.32583473760857223,64.75,71.5
495,0.3256855953581195,64.25,72.0
496,0.32558618266273087,65.75,72.5
497,0.32555365520087803,66.0,73.5
498,0.3254263414522022,66.0,73.0
499,0.32537054173344093,65.875,74.0
500,0.32520096551372496,66.875,74.0
501,0.3251771990404773,67.25,74.0
502,0.32489230175944717,67.375,74.0
503,0.3247259216781662,67.625,74.0
504,0.32474425754346997,67.875,74.0
505,0.3245299317510011,68.125,74.5
506,0.32461362356405893,68.75,75.0
507,0.3244343690268839,69.0,75.0
508,0.32429937999795155,69.0,75.0
509,0.32424843719312285,69.0,75.0
510,0.32415560507794944,69.625,74.5
511,0.32397411438641754,69.625,74.5
512,0.3238044379410546,69.75,74.5
513,0.3237790859163238,69.75,74.5
514,0.32359206286402,69.875,74.5
515,0.3235305392807343,70.125,74.0
516,0.32342372825562543,70.25,74.0
517,0.32340348147323816,70.375,74.5
518,0.32329188352329635,70.25,74.0
519,0.3231128741436604,70.375,74.0
520,0.32331601747343397,70.375,74.0
521,0.32289313242888634,71.0,74.5
522,0.32274850509981967,70.875,74.0
523,0.32261963040044056,71.375,74.0
524,0.32270794573892403,71.25,74.0
525,0.32262298450033955,71.25,74.0
526,0.32245150406000306,71.25,74.0
527,0.32245944934416065,71.25,74.5
528,0.32230819839617403,71.25,74.5
529,0.3223322912521335,71.375,74.0
530,0.3221136415588541,71.25,74.5
531,0.32215823151120565,71.0,74.0
532,0.3221595220632674,70.75,73.5
533,0.3219961433878671,71.125,73.5
534,0.3218589515315511,71.125,74.0
535,0.3216764402746853,71.0,73.5
536,0.3216081013279222,71.375,73.5
537,0.32169567179758096,70.625,74.0
538,0.32151607171141067,70.875,73.0
539,0.32138663841206466,70.875,73.5
540,0.3214367099952937,70.875,72.5
541,0.32131840319003807,70.375,72.5
542,0.32135494907530976,70.75,72.5
543,0.32117250756767013,70.625,72.5
544,0.3210823797139627,70.375,72.5
545,0.321125506718792,69.375,72.0
546,0.320879918047887,70.25,72.0
547,0.3209107663289681,69.5,72.0
548,0.32086240510635244,69.375,71.0
549,0.3208121081205173,69.125,70.0
550,0.3207704249307467,69.25,70.0
551,0.32073789887614007,69.125,69.5
552,0.32057704430858946,68.875,70.0
553,0.32066610571743653,68.625,70.0
554,0.3206431007009624,68.75,69.5
555,0.32052208971314555,69.0,69.5
556,0.32063555246168307,68.75,69.5
557,0.3205982521611961,68.125,69.5
558,0.3204784488750385,68.0,69.5
559,0.3204533649584152,68.125,69.5
560,0.32035136992429913,68.125,69.5
561,0.32042206128776113,67.0,69.5
562,0.32017074779795446,67.25,69.5
563,0.32041880374289633,66.875,69.5
564,0.32027230716905264,66.625,69.5
565,0.3202619647129108,66.0,69.5
566,0.3201925978149498,65.875,69.5
567,0.3201994413131133,65.75,69.5
568,0.32028463081054986,65.75,69.5
569,0.3201590490204579,65.625,69.5
570,0.32022206751750715,65.0,68.5
571,0.3203228506895172,65.0,68.5
572,0.3202050279014361,65.25,68.5
573,0.32011351378186603,64.5,68.5
574,0.32024608670935406,64.875,68.5
575,0.32018371476440394,64.625,68.0
576,0.32039667128150945,64.25,68.0
577,0.32040522625502754,63.87500000000001,67.5
578,0.3203565998371407,63.375,67.5
579,0.3203845123901063,63.375,67.5
580,0.3203693635495568,63.125,67.0
581,0.3204044739309461,63.0,67.0
582,0.3205087300795382,62.5,66.5
583,0.32051570045728,61.625,66.5
584,0.32056389784153716,61.875,67.0
585,0.3205202758268139,61.5,66.5
586,0.32069286350347315,61.5,66.5
587,0.3205659263715813,61.75000000000001,66.0
588,0.3206749837331362,60.75000000000001,66.0
589,0.3207025372598191,60.5,66.0
590,0.3207043677820184,60.25,66.0
591,0.3208139549689291,60.62499999999999,66.0
592,0.32096981011717285,59.5,66.0
593,0.3210130781631847,59.375,66.0
594,0.32115381475784394,59.75,65.5
595,0.32123530380757775,59.62499999999999,65.5
596,0.32114745711789594,59.0,65.5
597,0.3212227704986603,59.0,65.0
598,0.32143879290550603,58.875,64.0
599,0.3214721187344976,58.75,64.0
600,0.3216163207703342,58.75,64.0
601,0.3216086478028211,58.5,64.0
602,0.32182168757799395,57.875,64.0
603,0.32189377164899363,58.5,63.0
604,0.32193868377408064,57.99999999999999,64.0
605,0.32218850758805667,57.75,63.0
606,0.32229268290815666,57.75,63.5
607,0.3223846459034897,57.75,62.0
608,0.32247260254916377,57.62500000000001,61.5
609,0.32252772670252566,57.62500000000001,61.0
610,0.322858672801113,57.62500000000001,61.0
611,0.3229346288017137,57.25,61.0
612,0.3229994767631607,56.875,61.0
613,0.32304343418228415,56.49999999999999,61.0
614,0.32335983061696943,56.49999999999999,60.5
615,0.3234069542696874,56.49999999999999,60.5
616,0.3236271229852477,56.49999999999999,60.0
617,0.32376197111359983,56.125,59.5
618,0.3241090913875513,56.125,60.0
619,0.32415509879626747,55.75,59.0
620,0.3241756640752459,55.625,59.5
621,0.3244460201164208,55.75,59.5
622,0.32467454940664303,55.375,58.5
623,0.3247020194561065,55.25,58.5
624,0.32507845294225085,55.125,58.5
625,0.325252908497717,55.125,56.99999999999999
626,0.32534920462684275,54.75,56.99999999999999
627,0.32554810258221584,54.625,56.99999999999999
628,0.3257260255196476,54.37499999999999,56.49999999999999
629,0.32586162409585656,54.50000000000001,56.49999999999999
630,0.32618263129285546,54.37499999999999,56.49999999999999
631,0.3263126780759905,54.25,56.49999999999999
632,0.32660605486726757,53.625,56.49999999999999
633,0.3266404274791786,53.5,56.49999999999999
634,0.327013265252559,53.37499999999999,56.99999999999999
635,0.3271982730720869,53.37499999999999,56.99999999999999
636,0.327365032871982,53.25,56.99999999999999
637,0.3277917588997871,53.37499999999999,56.00000000000001
638,0.3278546827905131,53.25,56.49999999999999
639,0.32806344916776,53.125,56.49999999999999
640,0.32836454903969053,53.125,55.00000000000001
641,0.32859026209656883,52.75,55.50000000000001
642,0.3287649845589458,52.625,55.00000000000001
643,0.3290359489182406,52.625,55.00000000000001
644,0.3292121491850768,52.75,55.00000000000001
645,0.3294776420918113,52.5,54.50000000000001
646,0.3296307063941951,52.25,55.50000000000001
647,0.32986379977580194,52.125,55.50000000000001
648,0.3301586033024062,52.25,55.50000000000001
649,0.3305102122965127,52.25,55.00000000000001
650,0.33056310916528703,52.0,54.50000000000001
651,0.3308555450567468,51.625,55.00000000000001
652,0.3309284519896271,51.87500000000001,54.50000000000001
653,0.33130346084966106,52.0,55.50000000000001
654,0.3315891222577156,52.125,55.00000000000001
655,0.3318255371141461,52.25,55.00000000000001
656,0.33203594544514503,52.125,55.50000000000001
657,0.33221428913315654,51.37500000000001,55.50000000000001
658,0.3324285557211034,51.125,55.50000000000001
659,0.332613968048074,50.875,55.50000000000001
660,0.3329126863230579,50.625,55.50000000000001
661,0.3332676843297544,51.0,55.50000000000001
662,0.3333256853902215,50.625,55.00000000000001
663,0.33367725920580243,50.24999999999999,54.0
664,0.33391907930506376,50.625,53.5
665,0.3342275160842949,50.5,53.5
666,0.3343798593756491,50.5,53.0
667,0.33463063922906655,50.24999999999999,53.5
668,0.33488959264304763,50.24999999999999,52.5
669,0.33513962541041564,50.24999999999999,52.5
670,0.3352771078637338,50.24999999999999,52.0
671,0.33555438197532916,50.125,52.0
672,0.33595077922027455,49.875,52.0
673,0.33609953719331803,49.75,51.0
674,0.3363651010711615,49.625,51.0
675,0.3367025272709043,49.625,51.0
676,0.33688989768229577,49.625,51.0
677,0.3371956916603632,49.125,51.0
678,0.33739081360446826,49.125,51.0
679,0.33768182984556966,49.125,51.0
680,0.3379374115187901,49.125,51.0
681,0.3380951484303225,49.125,51.0
682,0.3384183921301442,48.75,51.0
683,0.33862499435414084,48.75,51.5
684,0.33884739904999295,48.625,51.5
685,0.3391858677063339,48.625,51.5
686,0.33927920531579103,48.75,51.5
687,0.3395128171157401,48.625,52.0
688,0.33971729649372173,48.5,51.5
689,0.33992417885378073,48.5,52.0
690,0.34033403681040775,48.875,51.5
691,0.3404862136209254,48.25,52.0
692,0.3407207568923263,48.25,52.0
693,0.34098460875804504,48.25,51.5
694,0.34095629842239744,48.25,51.5
695,0.34151587152043966,48.25,52.0
696,0.3416308028035113,48.25,51.5
697,0.3417666035931075,48.375,52.0
698,0.3421232378558016,48.5,51.5
699,0.3423697395996755,48.375,51.5
700,0.3424640167097434,48.75,52.0
