,Losses,Training Accuracy,Validation Accuracy
61,0.42432141590709316,63.87500000000001,61.0
62,0.4237117794083782,67.0,61.0
63,0.42386998071780213,67.0,62.5
64,0.4231140497392971,68.625,65.5
65,0.4235976140659021,69.25,64.0
66,0.42317385428742216,70.375,69.5
67,0.4228027898550446,70.875,70.0
68,0.42282022028251753,71.625,70.0
69,0.42224589176952043,71.5,70.5
70,0.4223967670395443,71.875,71.5
71,0.42245620629871994,72.0,72.0
72,0.4222008418741888,72.625,71.5
73,0.4218663429159099,72.75,70.5
74,0.4214066527869719,72.25,70.5
75,0.4212128521161415,72.75,70.5
76,0.4211745972112353,72.125,70.0
77,0.4210623333116919,72.25,71.0
78,0.42118244387376264,68.25,71.5
79,0.4213999164312906,67.25,70.5
80,0.42063448294457007,70.0,70.5
81,0.4211263441648653,70.375,70.0
82,0.4207715836015132,67.375,68.0
83,0.42069707145308044,68.375,69.5
84,0.4203744019586609,63.375,67.5
85,0.420678242107948,63.5,67.5
86,0.42001073034538144,63.125,66.5
87,0.42011093360233703,60.25,67.5
88,0.4200036778488629,55.375,65.5
89,0.4198144049500978,56.49999999999999,66.0
90,0.41984164116587136,58.12500000000001,65.0
91,0.41981011226774007,54.37499999999999,59.0
92,0.41930657030082685,52.25,59.5
93,0.419750455693852,57.75,57.99999999999999
94,0.4198842139321709,52.625,57.99999999999999
95,0.4192187210001457,52.125,59.0
96,0.419892250114421,53.125,59.0
97,0.4196783247965603,50.5,56.99999999999999
98,0.41985045150583356,51.125,54.50000000000001
99,0.4197853745308888,50.875,55.00000000000001
100,0.4196472402893413,50.24999999999999,55.00000000000001
101,0.4199161665932411,50.375,54.50000000000001
102,0.41961292757267055,49.0,54.0
103,0.4198482620496841,49.625,54.0
104,0.4200498590035672,48.75,55.00000000000001
105,0.41981441058657276,48.125,54.0
106,0.42030434128774635,47.375,53.0
107,0.4200433733537862,47.375,53.0
108,0.42038775853819454,48.0,53.0
109,0.42035635060258464,46.875,53.0
110,0.42047823337124896,46.375,51.5
111,0.42051515883056434,46.5,51.5
112,0.42058215984515274,46.75,50.5
113,0.42081180868262325,46.625,50.5
114,0.4206681703210549,46.5,49.0
115,0.4210103274080362,43.625,49.0
116,0.42099652482527916,44.75,49.5
117,0.42164952656595633,42.625,49.5
118,0.4214879109974746,43.25,47.5
119,0.4217027311763692,42.375,48.5
120,0.4216025439003008,40.625,47.0
121,0.4220144189453495,40.875,47.5
122,0.42219676949698687,40.125,49.5
123,0.4222664009065257,41.75,48.0
124,0.42244517015093924,39.625,45.5
125,0.4227687497046226,40.375,45.5
126,0.42306689820843263,38.875,44.5
127,0.4233188861505742,40.375,44.5
128,0.42327936193657395,37.75,41.0
129,0.4236331834861227,38.125,42.5
130,0.4236795842979975,36.75,42.0
131,0.4239161667731643,39.25,43.5
132,0.42442051730363484,36.875,41.5
133,0.42450537294351776,34.75,40.0
134,0.42462062849821974,35.375,37.5
135,0.42475010601196006,34.625,37.0
136,0.4249145152516752,32.375,34.5
137,0.42520204303483305,34.625,33.5
138,0.42501364514954143,32.25,34.5
139,0.4253249475553176,31.0,35.0
140,0.4255410440806419,31.25,37.5
141,0.4256322422800886,31.5,33.0
142,0.4260142895820242,29.75,32.0
143,0.42630208743908427,30.75,32.0
144,0.4263390398174127,28.625,31.5
145,0.42647974160316227,29.25,33.5
146,0.4264516390062956,28.375,32.0
147,0.426691557390334,28.749999999999996,31.5
148,0.42713044101055236,28.625,32.0
149,0.42768628488507443,28.999999999999996,31.5
150,0.42747765814850797,27.750000000000004,31.0
151,0.4277643029667704,27.125,31.5
152,0.4278273826735505,27.250000000000004,32.5
153,0.42814943497276636,28.000000000000004,32.5
154,0.42832258154912317,27.625,32.5
155,0.4284519652851809,27.250000000000004,31.0
156,0.42890835848195785,27.625,32.5
157,0.42889587960233766,27.125,31.5
158,0.4289150582483963,28.000000000000004,32.0
159,0.4292494075237314,28.625,32.0
160,0.4297237445523805,26.75,33.5
161,0.429553367037307,28.499999999999996,31.0
162,0.42974360551282426,30.25,31.5
163,0.43025407982058517,27.250000000000004,33.5
164,0.43039448452447815,29.875,33.0
165,0.4305602455664988,30.625000000000004,32.5
166,0.43071115017809697,29.25,35.0
167,0.43093410371553775,29.75,34.5
168,0.4311171629007958,30.5,34.0
169,0.4314841941980182,30.125,33.5
170,0.4312479059142699,31.624999999999996,34.0
171,0.43217216157534194,30.375000000000004,32.5
172,0.43213170470611506,32.625,34.0
173,0.4322029646169191,32.0,34.0
174,0.4323352206233472,33.5,34.0
175,0.4326021479220609,31.5,34.5
176,0.43291520790766475,30.375000000000004,35.0
177,0.4333117469386345,33.625,34.5
178,0.4332066343325339,33.5,32.5
179,0.43355427826416326,32.0,34.5
180,0.43350717129459615,31.874999999999996,33.5
181,0.433731519629119,35.0,33.0
182,0.43433242305205844,35.625,34.5
183,0.4341925006099973,34.875,34.0
184,0.43466658862724017,31.75,35.5
185,0.434720719870302,32.125,35.5
186,0.4347730398348276,30.875000000000004,34.0
187,0.43507820708651546,35.125,33.5
188,0.4356581669602468,32.5,34.0
189,0.43577061696977715,35.125,36.0
190,0.4358646906430974,31.624999999999996,34.0
191,0.4360075096282952,34.625,34.0
192,0.43640642229071586,34.375,35.5
193,0.4364159744277387,35.5,36.0
194,0.43672929642522595,34.5,36.0
195,0.4370858833076503,32.5,36.0
196,0.4373087504557549,32.75,35.0
197,0.4374134291873364,36.25,33.0
198,0.4375132464674926,32.5,34.0
199,0.43760273235411284,34.25,36.0
200,0.4376982463334882,37.0,35.0
201,0.43811702564176613,32.25,34.5
202,0.4381076674073934,36.0,35.5
203,0.4382970724844373,35.25,33.0
204,0.4383683919951089,34.375,33.0
205,0.43857478973468594,35.375,33.0
206,0.43913142905926916,35.25,35.5
207,0.4388313644386707,32.5,33.0
208,0.4389299254138417,33.0,33.0
209,0.43904704807639183,35.125,33.0
210,0.4392288766704497,33.125,35.0
211,0.43886426666740436,35.375,33.0
212,0.4393949509025114,33.125,33.0
213,0.43933117152783374,30.75,33.5
214,0.4396984280698636,33.0,33.0
215,0.4396500786463878,33.625,33.0
216,0.4397132215818088,33.125,33.0
217,0.4396982713092809,33.375,33.5
218,0.4400252113330479,34.0,34.0
219,0.4402388349256405,33.875,33.0
220,0.4403692484890395,32.625,33.0
221,0.44071008954516566,33.875,33.0
222,0.4409179634476212,33.25,33.0
223,0.44067511230037293,32.5,33.0
224,0.44077109708760176,34.125,33.0
225,0.44102012235753707,33.625,33.0
226,0.4411263541750305,34.5,33.0
227,0.44123534640292605,33.75,33.0
228,0.4414324491820401,33.375,33.5
229,0.4419223710230606,33.125,33.5
230,0.4416651084745481,33.125,33.0
231,0.441807777748572,33.25,33.0
232,0.44207881207504873,32.125,33.5
233,0.4420846153120387,36.375,34.0
234,0.442208175431499,33.75,33.0
235,0.4421629038710625,34.125,34.0
236,0.44241128158262155,33.25,34.0
237,0.442244587470116,33.25,34.0
238,0.44262584264934923,34.25,34.0
239,0.4428130863150145,36.375,34.0
240,0.44255427641360834,35.75,32.5
241,0.44268434838680387,33.625,34.0
242,0.44276421424897755,32.75,33.0
243,0.44324959058284363,34.875,32.5
244,0.4430652617816696,33.625,34.0
245,0.4435955012864818,34.625,32.0
246,0.44333212643304504,32.25,33.0
247,0.44324146007427667,33.875,33.5
248,0.4439188231321261,33.625,33.5
249,0.4438489773926653,34.5,33.0
250,0.4437629085217622,32.375,32.5
251,0.4442356597178755,31.75,33.5
252,0.44395052204110386,33.625,33.5
253,0.44392763327484575,31.5,33.5
254,0.4440928791290225,33.5,33.5
255,0.44418742986085824,32.875,35.5
256,0.4443082723159607,31.874999999999996,34.0
257,0.44402761306086125,31.874999999999996,35.0
258,0.4440870648089967,31.374999999999996,35.0
259,0.44423093190374735,30.5,31.5
260,0.4444019234191844,30.0,31.5
261,0.4445577863794711,31.0,31.0
262,0.44477380541763806,29.625,33.5
263,0.4447916575921904,29.25,33.0
264,0.44477343200470343,30.375000000000004,31.0
265,0.4446607494871646,28.749999999999996,31.0
266,0.4448293995360072,26.625,31.5
267,0.4446661391991497,27.750000000000004,31.0
268,0.4449398491408325,27.0,33.0
269,0.4450156262235907,26.25,31.0
270,0.44480273155445177,24.875,31.0
271,0.4451338596202219,25.374999999999996,30.5
272,0.4449913650887172,25.0,30.0
273,0.44527302088982246,24.375,29.5
274,0.445241112827904,24.375,30.5
275,0.44560847123039665,24.375,30.5
276,0.4453224000467709,24.125,28.999999999999996
277,0.4449975779856263,24.375,30.5
278,0.44525085340267867,24.0,28.999999999999996
279,0.44525067150835673,24.0,28.999999999999996
280,0.4456546901232679,24.0,28.999999999999996
281,0.44535243181636447,24.375,28.999999999999996
282,0.4457988352038854,24.0,28.999999999999996
283,0.44555495576768833,24.0,28.999999999999996
284,0.4457882602360441,24.0,28.999999999999996
285,0.4457276536222007,24.0,28.999999999999996
286,0.44602054972394134,24.0,28.999999999999996
287,0.44582843434814207,24.0,28.999999999999996
288,0.4456648928879066,24.0,28.999999999999996
289,0.44566340931242643,24.0,28.999999999999996
290,0.44602790045943685,24.0,28.999999999999996
291,0.44590279694296436,24.0,28.999999999999996
292,0.4457757363924101,24.0,28.999999999999996
293,0.44592243369314305,24.0,28.999999999999996
294,0.44612023765017417,24.0,28.999999999999996
295,0.4459082054507668,24.0,28.999999999999996
296,0.4459653603829901,24.0,28.999999999999996
297,0.44591574205324547,24.0,28.999999999999996
298,0.4460955107767047,24.0,28.999999999999996
299,0.44611892740573267,24.0,28.999999999999996
300,0.44618078200489086,24.0,28.999999999999996
301,0.44582789049410354,24.0,28.999999999999996
302,0.4462744724848969,24.0,28.999999999999996
303,0.44601260524741215,24.0,28.999999999999996
304,0.4463890223218471,24.0,28.999999999999996
305,0.44636272678326816,24.0,28.999999999999996
306,0.446290688182461,24.0,28.999999999999996
307,0.4459600258768124,24.0,28.999999999999996
308,0.44609548246443254,24.0,28.999999999999996
309,0.44560230017081454,24.0,28.999999999999996
310,0.44573272675006675,24.0,28.999999999999996
311,0.4457277914809399,24.0,28.999999999999996
312,0.4458561698202236,24.0,28.999999999999996
313,0.44559193439372236,24.0,28.999999999999996
314,0.44542794364844274,24.0,28.999999999999996
315,0.4455269016652472,24.0,28.999999999999996
316,0.44528639700790784,24.0,28.999999999999996
317,0.44538246916829194,24.0,28.999999999999996
318,0.444959814705325,24.0,28.999999999999996
319,0.4452150865998455,24.0,28.999999999999996
320,0.44522595081371824,24.0,28.999999999999996
321,0.4452180244561175,24.0,28.999999999999996
322,0.44445409992578505,24.0,28.999999999999996
323,0.44472199644554733,24.0,28.999999999999996
324,0.4442989181641884,24.0,28.999999999999996
325,0.44408364736491324,24.0,28.999999999999996
326,0.4438577057882285,24.0,28.999999999999996
327,0.44378913552993987,24.0,28.999999999999996
328,0.44368430066926023,24.0,28.999999999999996
329,0.44319637710847937,24.0,28.999999999999996
330,0.4431185966541108,24.0,28.999999999999996
331,0.44338803758040257,24.0,28.999999999999996
332,0.44281321383657263,24.0,28.999999999999996
333,0.44255449288523296,24.0,28.999999999999996
334,0.44229250471358506,24.0,28.999999999999996
335,0.4423465257322671,24.0,28.999999999999996
336,0.44176664519055714,24.0,28.999999999999996
337,0.4420410072365514,24.0,28.999999999999996
338,0.4414908692353453,24.0,28.999999999999996
339,0.44154815058224023,24.0,28.999999999999996
340,0.44089365314382417,24.0,28.999999999999996
341,0.44101494210706016,24.0,28.999999999999996
342,0.4405459346583134,24.0,28.999999999999996
343,0.4399394397661891,24.0,28.999999999999996
344,0.4403403521271951,24.0,28.999999999999996
345,0.4396569065000264,24.0,28.999999999999996
346,0.43919556030329565,24.0,28.999999999999996
347,0.4385462656416486,24.0,28.999999999999996
348,0.43870804949270864,24.0,28.999999999999996
349,0.4383342731642501,24.0,28.999999999999996
350,0.4378159584669288,24.0,28.999999999999996
351,0.4376099163804028,24.0,28.999999999999996
352,0.4374448084534535,24.0,28.999999999999996
353,0.4369111604006674,24.0,28.999999999999996
354,0.4365099163471988,24.0,28.999999999999996
355,0.4359653167903996,24.0,28.999999999999996
356,0.4358559685630262,24.0,28.999999999999996
357,0.4354791162620701,24.0,28.999999999999996
358,0.4349723426695312,24.0,28.999999999999996
359,0.43485767801916914,24.0,28.999999999999996
360,0.4342855821039327,24.0,28.999999999999996
361,0.43425842878731147,24.0,28.999999999999996
362,0.43384445082337686,24.0,28.999999999999996
363,0.4334239293895379,24.0,28.999999999999996
364,0.4330240468216454,24.0,28.999999999999996
365,0.4327141826743386,24.0,28.999999999999996
366,0.432281617375799,24.0,28.999999999999996
367,0.43256155240608996,24.0,28.999999999999996
368,0.4315146074322708,24.0,28.999999999999996
369,0.43152425445388176,24.0,28.999999999999996
370,0.4310425154887635,24.0,28.999999999999996
371,0.4307630343209414,24.0,28.999999999999996
372,0.43024127808400486,24.0,28.999999999999996
373,0.4299832710823066,24.0,28.999999999999996
374,0.42970202411053976,24.0,28.999999999999996
375,0.42931681416397593,24.0,28.999999999999996
376,0.42887074150998883,24.0,28.999999999999996
377,0.4286456480126804,24.0,28.999999999999996
378,0.42834654901685193,24.0,28.999999999999996
379,0.42807372653533465,24.0,28.999999999999996
380,0.4276118932988701,24.0,28.999999999999996
381,0.42734634132321014,24.0,28.999999999999996
382,0.42714976137022026,24.0,28.999999999999996
383,0.42681064287554127,24.0,28.999999999999996
384,0.42645639164819665,24.0,28.999999999999996
385,0.42606744277472464,24.0,28.999999999999996
386,0.42580910600054395,24.0,28.999999999999996
387,0.42579114704702364,24.0,28.999999999999996
388,0.4250627288956649,24.0,28.999999999999996
389,0.4249231739044534,24.0,28.999999999999996
390,0.42463438350208355,24.0,28.999999999999996
391,0.42433866515679664,24.0,28.999999999999996
392,0.424094746906869,24.0,28.999999999999996
393,0.4239714637631837,24.0,28.999999999999996
394,0.42352920797088195,24.0,28.999999999999996
395,0.42329100313158746,24.0,28.999999999999996
396,0.4231924739327015,24.0,28.999999999999996
397,0.42270744105850055,24.0,28.999999999999996
398,0.4227519817741846,24.0,28.999999999999996
399,0.4222579551110401,24.0,28.999999999999996
400,0.42197129630786745,24.0,28.999999999999996
401,0.4217567413631142,24.0,28.999999999999996
402,0.42160303838907404,24.0,28.999999999999996
403,0.421411849460471,24.0,28.999999999999996
404,0.42143242635531436,24.0,28.999999999999996
405,0.421106582830284,24.0,28.999999999999996
406,0.4207911806980406,24.0,28.999999999999996
407,0.42046091539662805,24.0,28.999999999999996
408,0.42009179881089503,24.0,28.999999999999996
409,0.41972194827512493,24.0,28.999999999999996
410,0.41953568902385185,24.0,28.999999999999996
411,0.41960860244323483,24.0,28.999999999999996
412,0.4191380855554542,24.0,28.999999999999996
413,0.41924555005118314,24.0,28.999999999999996
414,0.41888162633029535,24.0,28.999999999999996
415,0.41903171011015056,24.0,28.999999999999996
416,0.4184699713235952,24.0,28.999999999999996
417,0.4181575921887225,24.25,28.999999999999996
418,0.4178957586731346,24.0,28.999999999999996
419,0.41815687556334347,24.0,28.999999999999996
420,0.41774352153472405,24.0,28.999999999999996
421,0.4177080877645069,24.25,28.999999999999996
422,0.4179592969779163,24.0,28.999999999999996
423,0.4174096388582031,24.25,28.999999999999996
424,0.4175085442120907,24.0,28.999999999999996
425,0.41739530646570194,24.25,29.5
426,0.41704545995373576,24.0,29.5
427,0.41704522279150313,24.0,28.999999999999996
428,0.416924289665356,24.0,28.999999999999996
429,0.4167009504543535,24.25,29.5
430,0.4164650755647456,24.25,29.5
431,0.4162700671146526,24.25,28.999999999999996
432,0.4162261668948874,24.25,29.5
433,0.4160832606302116,24.0,29.5
434,0.41584915293667946,24.25,29.5
435,0.416065153756445,24.25,29.5
436,0.4159052647691681,24.25,29.5
437,0.4156416539825414,24.25,29.5
438,0.41581136314030137,24.25,29.5
439,0.41540168948166745,24.25,29.5
440,0.4154097695698603,24.25,28.999999999999996
441,0.4154808034663168,24.25,29.5
442,0.4153283401186853,24.25,29.5
443,0.4154126348033408,24.25,29.5
444,0.41508422021998187,24.25,29.5
445,0.41496256980780216,24.25,29.5
446,0.4147599850120563,24.25,29.5
447,0.41498654970566773,24.25,29.5
448,0.41497369622877955,24.25,29.5
449,0.4149409370171576,24.25,29.5
450,0.41476565884021627,24.25,29.5
451,0.4148932326699894,24.25,29.5
452,0.4145646043651832,24.25,29.5
453,0.41473929991490627,24.5,29.5
454,0.4148227185831398,24.25,29.5
455,0.41480545242024264,24.25,29.5
456,0.41494411201501064,24.25,29.5
457,0.41471331526290534,24.25,29.5
458,0.4143976190690485,24.25,29.5
459,0.41461710059221096,24.25,29.5
460,0.41436588051528994,24.25,29.5
461,0.4146136514732213,24.25,29.5
462,0.41460748686863047,24.25,29.5
463,0.414543432901123,24.25,29.5
464,0.4144326480141995,24.25,29.5
465,0.4145455240608612,24.25,29.5
466,0.4145346782787127,24.25,29.5
467,0.4141931260509491,24.25,29.5
468,0.41428367062067467,24.25,29.5
469,0.4144204124693393,24.25,29.5
470,0.4144883473917835,24.25,29.5
471,0.4143474990769361,24.25,29.5
472,0.41419671429990695,24.25,29.5
473,0.41437854625745113,24.25,29.5
474,0.414305872603418,24.25,29.5
475,0.41419209641788973,24.0,28.999999999999996
476,0.41412139811669557,24.25,29.5
477,0.4144258023886993,24.125,29.5
478,0.4141696055903384,24.25,28.999999999999996
479,0.41441308763353135,24.25,28.999999999999996
480,0.4143773830809154,24.125,29.5
481,0.4143285340019166,24.25,29.5
482,0.41445413311093643,24.25,28.999999999999996
483,0.41454267385960764,24.25,29.5
484,0.4145183674330266,24.25,28.999999999999996
485,0.4145041631081574,24.25,28.999999999999996
486,0.41466797440783215,24.125,29.5
487,0.4148381304155462,24.25,28.999999999999996
488,0.4147948607566815,24.25,29.5
489,0.41480416012972526,24.125,28.999999999999996
490,0.4149672982672387,24.125,28.999999999999996
491,0.41502981446620296,24.25,28.999999999999996
492,0.4149914180786882,24.125,29.5
493,0.41519541842991453,24.0,28.999999999999996
494,0.4150051561145267,24.25,28.999999999999996
495,0.41491483035508325,24.125,28.999999999999996
496,0.41493449236063235,24.0,28.999999999999996
497,0.4150339406633064,24.125,28.999999999999996
498,0.41505387921878023,24.0,28.999999999999996
499,0.4151117569466721,24.0,28.999999999999996
500,0.41496479638428774,24.0,28.999999999999996
501,0.4147379982070171,24.25,28.999999999999996
502,0.41493991734097135,24.0,28.999999999999996
503,0.41492711127810317,24.0,28.999999999999996
504,0.41501518155290795,24.0,28.999999999999996
505,0.4149170905883875,24.0,28.999999999999996
506,0.4151959561137645,24.0,28.999999999999996
507,0.4151855144142125,24.0,28.999999999999996
508,0.4150090354071765,24.0,28.999999999999996
509,0.4151736089704401,24.0,28.999999999999996
510,0.41532180148596076,24.0,28.999999999999996
511,0.4153952097363437,24.0,28.999999999999996
512,0.41536540247807435,24.0,28.999999999999996
513,0.41535119367274476,24.0,28.999999999999996
514,0.41535200647521064,24.0,28.999999999999996
515,0.41549314620356737,24.0,28.999999999999996
516,0.41541639700603633,24.0,28.999999999999996
517,0.4157114693186331,24.0,28.999999999999996
518,0.415432070925159,24.0,28.999999999999996
519,0.41564752679231726,24.0,28.999999999999996
520,0.41564292986618967,24.0,28.999999999999996
521,0.41555951977743666,24.0,28.999999999999996
522,0.4155234233598098,24.0,28.999999999999996
523,0.415482328439203,24.0,28.999999999999996
524,0.41555869779261684,24.0,28.999999999999996
525,0.41558401423647423,24.125,28.999999999999996
526,0.4154687191342123,24.0,28.999999999999996
527,0.4154830769627395,24.0,28.999999999999996
528,0.4156774496644561,24.125,28.999999999999996
529,0.4159762768214403,24.0,28.999999999999996
530,0.4157999742427949,24.0,28.999999999999996
531,0.41592020981163935,24.0,28.999999999999996
532,0.41583976718162974,24.0,28.999999999999996
533,0.4159463714213761,24.0,28.999999999999996
534,0.4159789159175879,24.0,28.999999999999996
535,0.4161622796089572,24.125,28.999999999999996
536,0.4161282781203194,24.0,28.999999999999996
537,0.41598442036350636,24.0,28.999999999999996
538,0.4161646654632954,24.0,28.999999999999996
539,0.41610068458639987,24.0,28.999999999999996
540,0.41619232731500455,24.0,28.999999999999996
541,0.41627097070842695,24.0,28.999999999999996
542,0.41623630121618327,24.0,28.999999999999996
543,0.41631827858708265,24.0,28.999999999999996
544,0.4162732714667132,24.0,28.999999999999996
545,0.4164932686298643,24.0,28.999999999999996
546,0.4162427954587442,24.0,28.999999999999996
547,0.4165687920143181,24.0,28.999999999999996
548,0.4164546842022009,24.0,28.999999999999996
549,0.4166143245355417,24.0,28.999999999999996
550,0.4169065916745678,24.0,28.999999999999996
551,0.41676894820970306,24.0,28.999999999999996
552,0.4167198277581776,24.0,28.999999999999996
553,0.41689055835829675,24.0,28.999999999999996
554,0.41691355334450814,24.0,28.999999999999996
555,0.4169536227019296,24.0,28.999999999999996
556,0.41687359119657735,24.0,28.999999999999996
557,0.41701473996155186,24.0,28.999999999999996
558,0.4169449291883447,24.0,28.999999999999996
559,0.4168081965870391,24.0,28.999999999999996
560,0.4168754554863678,24.0,28.999999999999996
561,0.4168441172370136,24.0,28.999999999999996
562,0.4167839513414123,24.0,28.999999999999996
563,0.41700032311539403,24.0,28.999999999999996
564,0.4169836730907449,24.0,28.999999999999996
565,0.41696345414930774,24.0,28.999999999999996
566,0.41701920446923313,24.0,28.999999999999996
567,0.4170308733653243,24.0,28.999999999999996
568,0.4170225776367662,24.0,28.999999999999996
569,0.41710509190468836,24.0,28.999999999999996
570,0.4171904292168302,24.0,28.999999999999996
571,0.41720804580012344,24.0,28.999999999999996
572,0.4172492983341643,24.0,28.999999999999996
573,0.4173032044967435,24.0,28.999999999999996
574,0.4172048030891697,24.0,28.999999999999996
575,0.4171479298380581,24.0,28.999999999999996
576,0.41717707536063087,24.0,28.999999999999996
577,0.4172452342511431,24.0,28.999999999999996
578,0.4172777160498826,24.0,28.999999999999996
579,0.4172219478256595,24.0,28.999999999999996
580,0.41726077251564225,24.125,28.999999999999996
581,0.41722676240599266,24.0,28.999999999999996
582,0.41730740206480577,24.0,28.999999999999996
583,0.4175226093497789,24.0,28.999999999999996
584,0.41742963554832085,24.0,28.999999999999996
585,0.41745007444105126,24.0,28.999999999999996
586,0.41735518642335573,24.125,28.999999999999996
587,0.41743835108728683,24.0,28.999999999999996
588,0.4172603469400705,24.0,28.999999999999996
589,0.4174632710280531,24.0,28.999999999999996
590,0.4173394687006906,24.0,28.999999999999996
591,0.41723613003198623,24.125,28.999999999999996
592,0.41732410518930313,24.125,28.999999999999996
593,0.4173210855184798,24.0,28.999999999999996
594,0.41721661337728444,24.0,28.999999999999996
595,0.41732095981574974,24.125,28.999999999999996
596,0.4172881106418867,24.125,28.999999999999996
597,0.4173376553828331,24.0,28.999999999999996
598,0.41713893832855864,24.0,28.999999999999996
599,0.4171522418781069,24.125,28.999999999999996
600,0.4170022822425335,24.125,28.999999999999996
601,0.4170100290269441,24.125,28.999999999999996
602,0.4168012356127644,24.125,28.999999999999996
603,0.4168964279236299,24.125,28.999999999999996
604,0.417028817168209,24.125,28.999999999999996
605,0.41668491211207387,24.125,28.999999999999996
606,0.41670575560425255,24.125,28.999999999999996
607,0.41668955675225633,24.125,28.999999999999996
608,0.4166802550388904,24.125,28.999999999999996
609,0.4166389011992454,24.125,28.999999999999996
610,0.4165690267969516,24.125,28.999999999999996
611,0.4164919892934505,24.125,28.999999999999996
612,0.41659323394249625,24.25,28.999999999999996
613,0.41661251624076606,24.125,28.999999999999996
614,0.4164009592328382,24.25,28.999999999999996
615,0.4163624825528053,24.125,28.999999999999996
616,0.41647842208818325,24.25,28.999999999999996
617,0.41650870747470764,24.125,28.999999999999996
618,0.4163723555679503,24.25,28.999999999999996
619,0.41623742388821966,24.125,29.5
620,0.41622831735933674,24.25,29.5
621,0.41633028835500546,24.25,28.999999999999996
622,0.4163500450004072,24.125,28.999999999999996
623,0.4162801039377279,24.25,28.999999999999996
624,0.41630763194245324,24.25,29.5
625,0.4163637231723961,24.25,28.999999999999996
626,0.4163917896455793,24.25,28.999999999999996
627,0.4162929447830622,24.25,28.999999999999996
628,0.41629211320708165,24.125,28.999999999999996
629,0.41627160722061113,24.125,28.999999999999996
630,0.41626552355984,24.25,28.999999999999996
631,0.41634378868018834,24.125,28.999999999999996
632,0.4162480169410469,24.25,28.999999999999996
633,0.4163136387704871,24.125,28.999999999999996
634,0.41641751607927374,24.25,28.999999999999996
635,0.41644620607173294,24.125,28.999999999999996
636,0.4166069813337539,24.125,28.999999999999996
637,0.4164544631170035,24.25,28.999999999999996
638,0.4166936423882174,24.125,28.999999999999996
639,0.41677058187360716,24.25,28.999999999999996
640,0.41665036935977157,24.125,28.999999999999996
641,0.41672526461454834,24.25,28.999999999999996
642,0.41685985499242034,24.25,28.999999999999996
643,0.4167917141558712,24.125,28.999999999999996
644,0.4166136889400054,24.125,28.999999999999996
645,0.4166940994416769,24.125,28.999999999999996
646,0.41687560972198767,24.125,28.999999999999996
647,0.4171714349128247,24.125,28.999999999999996
648,0.41715581328878515,24.125,28.999999999999996
649,0.4170246194484466,24.125,28.999999999999996
650,0.4171625242158987,24.125,28.999999999999996
651,0.4172912947781071,24.125,28.999999999999996
652,0.4174273152978204,24.125,28.999999999999996
653,0.41743627207488726,24.125,28.999999999999996
654,0.417389940898332,24.125,28.999999999999996
655,0.41753404809629674,24.125,28.999999999999996
656,0.4176619379451282,24.125,28.999999999999996
