,Losses,Training Accuracy,Validation Accuracy
108,0.2583581837700061,87.75,88.5
109,0.2574425403326947,86.125,88.0
110,0.25666755998191526,89.5,90.5
111,0.2560425252586576,87.875,88.0
112,0.2551987522440756,85.0,89.5
113,0.25503370771972184,87.75,89.0
114,0.2539535227284941,89.375,87.5
115,0.2533828370058415,89.75,92.0
116,0.2525297417419565,87.75,88.5
117,0.2519232290252747,89.5,87.0
118,0.25103584538680423,86.375,90.5
119,0.25058227971850955,86.5,88.5
120,0.25006402753669665,88.5,89.5
121,0.24947944323183613,89.875,88.5
122,0.24930793947741958,91.125,90.0
123,0.24849294951426132,86.75,88.5
124,0.24810219674368217,88.5,90.0
125,0.24731313106412067,89.75,91.5
126,0.24690018109803763,91.0,90.0
127,0.24600611300107822,87.0,88.5
128,0.24585803143827537,89.75,91.0
129,0.2453047852080641,88.25,88.5
130,0.24465447168290058,89.125,89.0
131,0.24419087267470047,87.375,88.5
132,0.2437221381223239,88.0,91.5
133,0.24312883187718196,88.25,88.5
134,0.24289991742742814,88.75,91.0
135,0.24234596428151306,90.25,90.0
136,0.2421075564632661,88.125,88.5
137,0.24151805963283796,89.25,92.5
138,0.24141440720213897,89.625,90.0
139,0.24082189732859283,86.75,89.0
140,0.24035054662185748,88.375,91.0
141,0.239987654732305,88.25,90.0
142,0.23960032391783628,88.75,91.0
143,0.23913251127851531,87.875,91.5
144,0.2388875942043908,87.625,91.5
145,0.2385969895234741,88.5,92.5
146,0.23806431439954082,88.75,90.5
147,0.23783071568999184,85.75,91.5
148,0.23761460905492687,90.0,90.5
149,0.2372959974341008,87.0,90.5
150,0.2368638723732753,87.5,91.5
151,0.23662800878383686,88.375,91.5
152,0.23629522544430054,87.125,89.5
153,0.23591598707597522,86.625,91.0
154,0.2356862989341531,87.5,92.0
155,0.2354591625637941,87.625,91.0
156,0.23486097682186893,87.5,90.0
157,0.23465484304008782,85.375,91.0
158,0.2344502977573918,88.0,91.0
159,0.23434832999543656,88.25,91.0
160,0.2340195811929444,89.625,88.5
161,0.2337944947900754,85.75,89.0
162,0.23343781565410526,87.375,91.5
163,0.23300996166541652,87.875,91.5
164,0.23270116866348686,84.0,90.5
165,0.23256385517524614,86.75,87.5
166,0.23231523222642483,83.25,92.0
167,0.2321276672885817,85.25,90.5
168,0.2322136122472456,87.5,90.5
169,0.23185383954589278,87.25,86.5
170,0.23161970010838284,86.625,90.0
171,0.23113630921928507,85.125,90.5
172,0.23096262591314867,82.875,87.0
173,0.23081489647916165,85.0,88.5
174,0.2305387434725567,86.625,89.5
175,0.23092229026183334,86.75,90.0
176,0.2304792845911737,87.5,89.0
177,0.23007614400948434,85.375,90.5
178,0.22996708466217186,88.0,86.0
179,0.2297297812147344,85.375,90.5
180,0.22960278321209926,86.0,88.5
181,0.229517013884899,85.5,90.0
182,0.22923444878079471,87.625,89.5
183,0.22918166593397632,86.0,90.0
184,0.22909576508803947,85.875,87.5
185,0.22895405660899684,85.875,87.5
186,0.2286745088632512,85.875,87.0
187,0.22834442127710713,84.75,88.0
188,0.22830636245634814,83.375,88.0
189,0.22800202731543398,85.375,87.5
190,0.22772329125529645,85.75,87.5
191,0.22789608138575607,85.875,86.0
192,0.22740784700295877,83.75,88.0
193,0.22749999258012152,86.0,88.0
194,0.2274825992143202,85.25,85.5
195,0.22709814309232534,84.875,87.5
196,0.22716716501333234,85.625,90.0
197,0.2266925054430353,86.0,88.0
198,0.2270249242089208,85.875,89.5
199,0.2268770359350646,88.75,88.0
200,0.22659766335432835,85.25,87.5
201,0.2265912867626027,86.0,87.5
202,0.2264351302846443,85.75,89.5
203,0.22667913693685235,85.625,90.0
204,0.2259984715335754,86.25,85.5
205,0.2262150849004676,86.5,88.0
206,0.22591914385164302,84.875,89.5
207,0.22579541969966602,86.0,90.0
208,0.2255563378812974,86.5,87.0
209,0.22574500559882915,85.625,87.5
210,0.22571402590644327,86.0,87.0
211,0.22545101237924786,85.625,87.0
212,0.22546489712968174,86.75,87.0
213,0.22521295618691753,85.25,87.5
214,0.22545624326620012,85.875,87.5
215,0.22508756358244994,85.5,89.0
216,0.22530354082239742,87.125,87.5
217,0.22517859420681285,85.5,87.0
218,0.2248385932658662,85.5,89.5
219,0.22486955860757998,86.125,89.0
220,0.22485742010175067,86.0,88.5
221,0.22471911943808373,86.0,89.5
222,0.22468673124162805,86.75,87.0
223,0.2247260764990967,87.375,87.5
224,0.22447773035093457,85.75,90.0
225,0.22427286268135116,85.75,89.5
226,0.22424303201229798,85.375,87.0
227,0.22418872550841754,86.875,89.0
228,0.22408826886926106,87.125,87.0
229,0.22430551764679332,84.375,88.5
230,0.2240219602935659,86.25,87.0
231,0.22405016720838564,86.0,90.0
232,0.22400690750193675,85.375,90.0
233,0.22396442603436395,86.75,87.0
234,0.22367191784614515,86.5,90.0
235,0.22378577204446376,88.875,90.0
236,0.2234713350332682,86.0,88.0
237,0.22340698445838084,85.75,88.5
238,0.2233481018504154,86.5,90.0
239,0.22331847733286608,86.625,87.0
240,0.22335470373490807,86.0,87.5
241,0.2234930263284977,83.875,86.5
242,0.22330259885596,85.75,90.0
243,0.2233302130663995,86.25,88.0
244,0.2228722314144721,85.625,88.5
245,0.2232190701332859,83.0,90.0
246,0.22300730282167108,87.375,90.5
247,0.22303161888013115,86.875,87.0
248,0.22309375340897616,86.0,87.5
249,0.22292508849966083,86.5,87.0
250,0.2226774746296985,85.75,90.5
251,0.22280237924741564,87.75,87.0
252,0.22255965842299236,87.875,88.5
253,0.2228035472080824,88.0,90.5
254,0.22270092356133575,85.875,88.5
255,0.22263728050102735,86.625,90.5
256,0.2224267145937147,88.875,88.5
257,0.22248963872829963,89.625,88.5
258,0.22245231292653864,89.375,87.0
259,0.2224936416817766,86.25,87.5
260,0.22222324098841495,87.75,90.5
261,0.22233229453198144,86.875,90.5
262,0.22260731823192167,87.375,88.5
263,0.22215482515811125,87.0,90.0
264,0.2223049805013938,87.5,88.5
265,0.22217960261169903,88.875,90.5
266,0.2221528131657931,87.25,90.0
267,0.22184294321239822,88.0,90.5
268,0.22200459390057237,86.625,88.5
269,0.22175230252042585,87.625,88.5
270,0.22166496340537734,86.625,91.0
271,0.22182100862945187,88.625,88.5
272,0.22189087498554913,88.25,90.5
273,0.22162527760751938,89.125,91.0
274,0.2214195400647165,87.875,90.5
275,0.22181824735005523,89.875,90.0
276,0.22149356913215715,86.625,90.5
277,0.22135719787112149,88.5,90.0
278,0.22153057013455388,87.25,90.0
279,0.22148182086464177,90.375,91.0
280,0.22136894109597377,89.125,91.0
281,0.22135619190798508,88.0,90.5
282,0.22141374614827797,89.125,90.5
283,0.22152603974827323,88.5,90.5
284,0.22123815951557035,86.75,91.0
285,0.22130231229465325,89.375,90.5
286,0.22146107777734553,88.0,91.0
287,0.22103378486748518,86.375,90.5
288,0.22138213812409088,88.0,91.5
289,0.2212186042764728,90.25,90.5
290,0.2211333139201295,90.0,91.0
291,0.22107565497678724,88.5,90.5
292,0.22096770116824338,89.125,90.5
293,0.22084674388329847,91.25,91.5
294,0.2209892835041614,88.875,90.5
295,0.22068275034334303,89.625,90.5
296,0.22080362299638273,90.5,91.5
297,0.22073552677880606,89.875,90.5
298,0.22064727833508693,88.875,92.0
299,0.2207815958435756,90.0,91.0
300,0.22072633925603513,87.375,91.0
301,0.22057844123926454,90.25,90.5
302,0.22072594109404708,87.875,90.5
303,0.22056914486650708,88.625,91.5
304,0.22047158817469584,88.375,90.5
305,0.22050622027060957,89.875,90.5
306,0.22049670208009553,87.0,91.0
307,0.2205200272599648,87.875,89.5
308,0.22039315622825945,87.875,90.5
309,0.22042807479321003,88.25,91.0
310,0.22038615962609356,87.375,91.0
311,0.2201286174681225,89.5,91.0
312,0.22021462641931092,89.75,91.0
313,0.22046811895557833,89.875,91.0
314,0.22025800157238717,89.875,90.5
315,0.22023859012795277,87.5,90.5
316,0.2201649961349765,89.5,92.0
317,0.22017092642903627,88.75,90.5
318,0.22026871398084272,88.0,91.0
319,0.22014260185831092,87.625,90.0
320,0.22014941283542405,90.75,91.0
321,0.22016059729912307,90.0,90.0
322,0.2200174985142834,88.125,93.0
323,0.21991710149404242,90.125,91.0
324,0.21990078848240058,87.375,91.0
325,0.2199876238609843,91.125,91.0
326,0.2200717005115008,89.5,91.5
327,0.2198033644613557,90.125,91.0
328,0.21974899454836685,92.25,91.0
329,0.21969848748865914,89.875,91.5
330,0.2197358219620237,90.625,91.0
331,0.21963171371618664,90.125,92.5
332,0.21973755180707102,87.5,92.5
333,0.21957782403405748,89.75,91.5
334,0.2197081306884537,90.125,91.5
335,0.21972677063782084,90.5,91.0
336,0.21958256510836846,89.875,92.0
337,0.21959884998525706,90.0,92.0
338,0.219503937642482,90.125,91.5
339,0.2194162164782541,90.375,90.0
340,0.21944265460824905,91.0,92.0
341,0.21931521263867368,90.75,90.0
342,0.21943863323550997,89.0,92.5
343,0.2193598806057435,89.375,91.0
344,0.21935645442922158,90.75,92.0
345,0.2192072181138122,88.375,90.0
346,0.21918011482767813,90.5,91.0
347,0.219375076902933,90.625,92.0
348,0.21954704673871261,88.875,91.5
349,0.2194323121138194,88.875,91.0
350,0.21914165884217393,89.875,92.0
351,0.21922957875462135,91.25,91.0
352,0.21910407020417988,89.375,91.5
353,0.21903214384651137,89.875,93.5
354,0.21913201188715806,90.25,91.0
355,0.21914425585168384,89.625,91.0
356,0.21905184654598434,89.125,91.5
357,0.21899727595228272,89.625,90.0
358,0.218892648980971,92.875,91.5
359,0.21884448772110968,89.875,91.5
360,0.2189318260103086,91.125,91.5
361,0.21906485848805107,89.25,92.5
362,0.21890774576802008,90.875,90.5
363,0.21879421721116052,89.25,91.0
364,0.2186743109750441,90.5,92.0
365,0.21872241040520218,91.0,91.5
366,0.21858219701448056,90.0,92.0
367,0.21864498410827515,89.0,91.5
368,0.21856308003902514,88.375,91.5
369,0.21862451861997187,90.125,91.0
370,0.21872218861176143,91.0,91.0
371,0.21847710945870066,90.5,91.5
372,0.21862246579715613,88.75,91.0
373,0.21860713804932888,90.25,91.0
374,0.21883457171699847,90.375,92.0
375,0.21858212613625183,88.125,92.5
376,0.21843680709884855,89.75,92.0
377,0.21864510359078998,90.75,91.0
378,0.21839934251088564,90.375,92.0
379,0.21851754365517614,90.375,91.5
380,0.21842404184642725,90.875,93.5
381,0.21860166274216195,90.25,92.5
382,0.218233150710702,90.25,92.5
383,0.2181291254155171,89.75,91.5
384,0.21828819448191283,92.375,91.5
385,0.2179900153744443,90.0,92.0
386,0.2181613242784329,90.125,91.5
387,0.21803059084789353,92.75,92.0
388,0.21801631899763918,90.375,92.0
389,0.21812933611807747,89.0,92.0
390,0.21818194263560142,90.25,91.5
391,0.2181820965628913,90.25,91.5
392,0.21813742962037477,90.5,91.5
393,0.21800072250589736,90.625,91.0
394,0.21798301071375178,91.625,92.5
395,0.21786967144391226,92.0,92.5
396,0.2179773555191579,90.25,92.5
397,0.2177485873559432,90.25,92.0
398,0.21764515535785198,92.75,91.5
399,0.21778824067495775,89.125,91.5
400,0.21780146599667663,90.375,91.0
401,0.2177064888858113,89.875,91.0
402,0.21759282940032773,92.0,91.5
403,0.21763490844072497,90.125,93.5
404,0.21775408916383526,90.5,91.5
405,0.21767728836495626,91.375,92.5
406,0.2175039325909446,91.5,91.5
407,0.21752777520726674,92.125,91.5
408,0.21763452110403086,89.875,91.5
409,0.21736985981122,90.75,93.5
410,0.21738089925631546,89.5,90.5
411,0.21754755027896233,90.125,91.5
412,0.2175583888302834,91.0,91.0
413,0.21767689488357522,89.25,90.5
414,0.2174949828678939,90.75,91.5
415,0.21755877655436767,91.0,91.0
416,0.21740470251731953,87.875,91.5
417,0.21721677016576862,90.875,91.5
418,0.21712322145422253,91.75,91.5
419,0.2172207611237258,90.25,92.0
420,0.21715553885560498,90.0,93.0
421,0.21716181054785305,93.375,91.5
422,0.2169784277793271,90.25,91.5
423,0.21689584329809863,91.625,92.5
424,0.21709510175523586,91.5,91.5
425,0.21700032723322665,91.875,91.5
426,0.21729700384149186,89.375,94.0
427,0.21690068311604627,92.375,93.0
428,0.21716357389712626,90.875,92.0
429,0.21696595869651214,90.375,91.5
430,0.21674474957602982,92.625,92.0
431,0.2168930223161688,90.0,92.0
432,0.21668948591284665,90.125,92.0
433,0.21681047161131822,89.5,91.5
434,0.21681278545146068,90.375,91.0
435,0.21672053631170918,90.125,93.5
436,0.21648165918376652,90.75,92.0
437,0.21659331464685183,89.625,92.0
438,0.21655725184402094,92.625,93.5
439,0.21682892483043087,92.5,93.5
440,0.21670026193595554,93.375,92.0
441,0.21654882884499094,92.125,93.0
442,0.21664109725278002,92.25,90.5
443,0.21640557506075817,90.875,93.5
444,0.2164521523738619,92.375,90.5
445,0.2166625323423567,90.375,93.0
446,0.21644295425457827,91.0,90.0
447,0.2164622930440659,89.375,92.0
448,0.216284396699433,91.75,92.0
449,0.2164483554592468,91.375,94.0
450,0.2161582415825638,91.875,92.0
451,0.21616207256067754,90.375,94.0
452,0.21622867517981054,91.0,93.0
453,0.21631396372504444,90.5,92.0
454,0.2161939970295298,90.375,93.0
455,0.2160947170480376,90.875,94.0
456,0.21631617111143966,90.25,93.5
457,0.21624052053164922,90.375,92.0
458,0.21602476040116111,92.875,93.0
459,0.21614926702047485,91.375,92.5
460,0.2158400514912347,90.125,92.5
461,0.21610516369749364,91.625,93.5
462,0.21564347277723048,88.0,89.5
463,0.21595138041654663,90.875,93.0
464,0.2156356139428277,90.25,93.0
465,0.21591016606355073,91.0,91.5
466,0.2156094121434213,89.5,92.0
467,0.21557343154240208,92.25,92.5
468,0.21548085158643204,90.25,93.5
469,0.2159169299932503,91.375,91.5
470,0.21567756812371752,90.75,90.0
471,0.21568018620780025,92.0,93.0
472,0.21565808657091776,90.625,93.0
473,0.21560684975411284,89.5,91.5
474,0.2156201609535848,91.625,92.5
475,0.2155208739943022,90.375,92.5
476,0.2154478865768351,91.125,93.5
477,0.21543228073261836,91.5,93.0
478,0.21548697424579044,90.875,94.5
479,0.21535134396007635,90.5,90.5
480,0.21517048393771712,90.375,94.0
481,0.21526438139544873,91.625,94.0
482,0.21545009377592458,91.125,93.5
483,0.2150275263565608,91.625,93.0
484,0.21505289068057987,89.75,92.5
485,0.21517061502978574,91.375,92.5
486,0.21526668417697956,91.0,92.0
487,0.21511816169770756,89.875,92.5
488,0.2152023960829868,89.25,92.5
489,0.21492783972838606,90.0,91.5
490,0.21483777981814778,90.125,93.0
491,0.21491371110150592,89.0,92.0
492,0.21480648551863624,90.625,90.5
493,0.21499254788403566,91.625,91.5
494,0.21493578195553303,91.75,93.0
495,0.21490826358269127,93.0,93.5
496,0.21472472675204632,91.375,94.0
497,0.21478529074758435,92.125,95.0
498,0.21477036933635257,91.25,91.5
499,0.21456645091709398,89.75,94.0
500,0.21455248875083188,93.0,92.0
501,0.21451002729376126,91.5,94.0
502,0.2144584748885466,90.75,92.5
503,0.21447299144324325,90.625,92.0
504,0.21455041728931667,91.375,93.0
505,0.21472361140433713,91.125,92.0
506,0.2143910903539242,91.75,91.5
507,0.21454598590352178,92.375,94.5
508,0.2144244894473336,90.75,95.0
509,0.2143905131947148,89.0,95.0
510,0.21435750854794475,91.0,92.5
511,0.21437767381157072,91.0,92.0
512,0.21429126042804258,91.75,91.5
513,0.2142379058844278,90.0,94.0
514,0.2144668691509055,92.0,91.5
515,0.21409171659540363,89.75,90.0
516,0.214039801608658,90.875,91.0
517,0.21410189602522847,92.25,94.5
518,0.2140376719571311,91.5,91.0
519,0.21391631501307803,90.5,94.5
520,0.21397086079598904,91.125,92.0
521,0.21408322337463076,92.0,92.0
522,0.21384247523202324,91.75,95.0
523,0.2137827523649212,91.75,91.0
524,0.21387559441666715,91.75,92.0
525,0.21387971820620522,89.875,93.0
526,0.21375885448965837,92.375,92.5
527,0.21395074678186687,91.75,94.5
528,0.2136400287021091,90.25,92.5
529,0.21368874015216066,92.0,95.0
530,0.21357828572826382,92.625,93.0
531,0.21334714180387299,92.25,93.0
532,0.21359807548222234,91.25,92.5
533,0.2136113490581439,90.375,94.5
534,0.21344594404735429,92.5,92.0
535,0.21345034893746273,90.625,91.0
536,0.21364457902290762,92.0,93.0
537,0.2132674606112095,91.5,93.0
538,0.2133869630719597,91.125,95.0
539,0.21345978818514733,90.875,93.5
540,0.21323787505224379,91.5,93.0
541,0.21328829614008746,91.5,91.0
542,0.21314892205320174,91.5,90.5
543,0.2130953601784048,91.375,90.5
544,0.21308183377874645,90.75,93.0
545,0.21295671982248773,92.0,94.0
546,0.21308219149683963,91.375,95.0
547,0.21332708908647058,91.5,93.0
548,0.21299502850586693,90.875,94.5
549,0.2130322177033239,91.5,93.0
550,0.2129196805707788,91.5,95.0
551,0.2127997247863828,92.125,90.5
552,0.21294452732953484,92.5,92.5
553,0.21261733903975322,91.125,91.5
554,0.21274154973093407,90.75,92.0
555,0.21263490930011733,92.0,92.5
556,0.21278379630894576,91.5,91.0
557,0.2125545877310937,91.625,93.0
558,0.21267658350599927,91.0,91.0
559,0.21278940890699619,91.875,91.5
560,0.21257780978269347,92.0,91.0
561,0.21250101212476605,91.625,94.0
562,0.21248758302677193,92.375,94.0
563,0.2123749802159211,91.0,92.0
564,0.2123825427620208,91.0,92.5
565,0.21249018385938545,91.5,93.0
566,0.21245161989780165,91.0,92.0
567,0.21244116389500295,91.875,94.5
568,0.21217362745780752,91.875,92.0
569,0.2120996416254009,91.5,91.5
570,0.21219240499046252,91.625,94.5
571,0.21213584634543903,91.0,93.0
572,0.21219732883608255,91.375,91.5
573,0.21205560338361557,92.25,92.0
574,0.21201545955243473,91.25,92.5
575,0.21194966456726472,92.0,93.0
576,0.21191825151354685,92.25,93.0
577,0.21164407315425307,91.125,94.5
578,0.21184623977393585,91.25,93.5
579,0.21184095456318783,91.0,94.5
580,0.21200928924101695,92.625,93.0
581,0.21180618797314868,91.75,93.5
582,0.21173804932061036,91.625,92.0
583,0.21153838946613507,91.75,95.0
584,0.21173200393036237,91.625,93.0
585,0.2117989665101771,90.625,92.0
586,0.21155074433422563,91.25,93.5
587,0.2116259800433157,92.0,93.0
588,0.21159223609496658,91.375,92.0
589,0.2114849794537755,91.125,94.0
590,0.2115220575104212,91.75,93.0
591,0.21154228613994852,90.875,92.5
592,0.21136449219972447,90.625,92.5
593,0.21156513453406806,91.75,92.0
594,0.21150973301781043,92.5,94.0
595,0.21119197431343903,90.75,92.0
596,0.21159184138110404,91.0,94.0
597,0.21133756233189618,91.125,93.5
598,0.2113326334574759,92.25,92.5
599,0.21108951477017912,91.25,92.5
600,0.21111572361413586,91.5,91.5
601,0.21125098804536713,89.875,93.5
602,0.21099387086965404,92.25,92.5
603,0.21093103570035315,92.375,93.5
604,0.2110882030988107,91.125,94.0
605,0.2110785564872651,90.75,93.5
606,0.21086203290978606,89.5,92.5
607,0.21088023283229923,90.75,94.5
608,0.2110331418833059,90.875,92.5
609,0.21089179117166335,91.75,92.0
610,0.21093129912081504,91.625,92.5
611,0.2107175775295936,91.875,92.5
612,0.21066969991746143,91.375,93.0
613,0.21084173132978054,91.875,92.0
614,0.2107121860894458,92.0,94.0
615,0.21071911236673696,91.75,92.0
616,0.21066266591922198,91.875,94.0
617,0.2106136879378614,90.875,92.0
618,0.21057225780562,91.125,92.0
619,0.2105442542773509,91.5,92.0
620,0.2106356398314418,92.0,93.5
621,0.21043640633567706,91.875,92.5
622,0.21044385545783018,91.875,92.5
623,0.21031407443521527,90.75,92.5
624,0.21043061251897885,91.625,92.0
625,0.21044802561583395,92.0,92.5
626,0.21026170051877002,91.125,93.0
627,0.2102420426122197,91.375,92.5
628,0.21029836654988468,92.125,94.0
629,0.21020039855904127,91.125,94.0
630,0.21034086587543188,91.375,92.5
631,0.21029464590310445,90.625,92.0
632,0.21014123773600837,91.0,93.0
633,0.21012657664379814,92.0,92.5
634,0.20992009307063764,91.875,92.5
635,0.210168964357678,92.0,92.0
636,0.20996400512383545,91.125,93.0
637,0.2100118258303595,90.75,92.5
638,0.2098519067882839,91.875,93.0
639,0.21016564456355882,91.0,93.5
640,0.20993207714927362,90.75,93.0
641,0.20992129082390693,92.0,92.5
642,0.2101034998488797,90.625,92.5
643,0.2098972209265594,91.875,92.5
644,0.20992221953580056,91.625,94.0
645,0.209865349050071,91.75,92.0
646,0.20973300580845897,91.5,92.5
647,0.20977152380661987,90.625,93.0
648,0.2098512570940797,90.875,92.5
649,0.2096799475365193,92.0,93.5
650,0.20991069444185345,90.625,92.5
651,0.20970922739438388,91.875,93.5
652,0.2095776121259595,92.0,93.5
653,0.20969243732569073,91.875,93.5
654,0.20957545384750842,91.375,93.5
655,0.20967097633374165,91.125,92.5
656,0.2095452521482585,92.5,93.5
657,0.20957980476893373,92.0,93.5
658,0.20940951691404194,91.125,91.5
659,0.20951347928058936,91.625,93.5
660,0.20942968053299998,90.875,92.0
661,0.20956365816747496,91.375,92.0
662,0.20936593920184443,91.875,93.5
663,0.20954622551147753,91.875,92.5
664,0.20937850202339106,90.875,94.0
665,0.20948567154528822,91.25,93.5
666,0.20939589171085257,90.625,93.5
667,0.20933923396907073,91.875,92.5
668,0.20948213702794496,91.5,93.5
669,0.2091633206974607,92.375,92.5
670,0.20934209601527043,92.0,94.0
671,0.20925336890988924,90.875,93.5
672,0.20900437251870727,92.0,92.5
673,0.20916601620409397,91.25,93.5
674,0.20931136809867235,90.625,91.5
675,0.20906837742525475,91.25,92.0
676,0.2091564522087961,91.0,92.5
677,0.20908597995377,91.125,92.5
678,0.20899813944253778,90.875,92.0
679,0.2090215460280077,91.375,92.5
680,0.20920948227915087,91.625,92.5
681,0.20912975561698033,90.25,93.5
682,0.2091307487269524,90.625,92.5
683,0.20903980707082037,91.375,92.5
684,0.20900456029593847,91.375,92.5
685,0.20889745892765008,90.875,92.5
686,0.2089537149326056,91.5,92.5
687,0.20884006834395358,91.0,92.5
688,0.20884652300282971,91.375,92.5
689,0.20894427835671397,90.75,92.5
690,0.20869749257777984,92.0,92.5
691,0.20881406019898358,90.5,93.5
692,0.20890280326608748,91.375,92.5
693,0.20877745025336875,90.625,92.5
694,0.2087936483073993,91.75,92.0
695,0.20884987298623856,90.875,92.5
696,0.20847199849731513,91.25,92.5
697,0.20859916577743895,90.5,93.5
698,0.20868039136132657,92.125,92.0
699,0.208673870533874,90.0,92.5
700,0.20847917678664993,91.375,92.0
