,Losses,Training Accuracy,Validation Accuracy
178,0.23676239299345736,87.125,86.0
179,0.23670373119450183,86.875,87.5
180,0.23645343206207753,87.0,88.0
181,0.2360465610780474,87.625,86.5
182,0.23615733200431868,86.375,87.5
183,0.23581712772593935,86.75,88.0
184,0.2358422774546868,87.5,87.0
185,0.23535494872981239,88.625,88.5
186,0.23513940125736407,87.25,89.5
187,0.23527206021048983,90.625,88.5
188,0.23493728155883542,90.375,88.5
189,0.23475470009336535,90.0,89.0
190,0.234649444146368,89.875,87.0
191,0.23450437561503074,90.75,89.0
192,0.23433057404818564,90.5,89.0
193,0.23405540885256992,89.625,88.5
194,0.23390133555587764,89.0,88.0
195,0.23380865815636245,90.0,88.5
196,0.2334010860567333,89.5,88.5
197,0.2334214614819422,90.5,89.5
198,0.2333239459567303,89.5,89.0
199,0.23304641205035515,91.25,90.5
200,0.23298380804715638,88.375,89.5
201,0.23265163174943343,90.0,90.0
202,0.23244059945254375,90.125,89.5
203,0.2325042797076154,90.875,89.5
204,0.2323492181104165,92.75,90.0
205,0.23220414451017926,91.125,93.0
206,0.23197562772538563,90.25,91.5
207,0.23190810083424893,90.625,88.5
208,0.23160670215191956,89.375,89.5
209,0.2316283568890995,92.25,90.0
210,0.23140808877575694,90.875,92.0
211,0.2312743084041241,92.25,91.0
212,0.2312524649212614,92.875,89.5
213,0.23101440962129605,90.75,90.0
214,0.230822189889218,92.75,90.5
215,0.23066753388294564,90.875,90.0
216,0.23057517075130352,93.875,92.0
217,0.23048974194069557,94.375,92.5
218,0.23019782274519812,93.875,91.0
219,0.23004541510000917,93.875,92.5
220,0.22989748124956377,92.875,92.5
221,0.22987808530648557,93.875,90.0
222,0.2297096247424935,93.25,92.5
223,0.22960791759446209,93.5,91.0
224,0.22953874315520525,94.625,94.0
225,0.2293102008754975,94.0,91.5
226,0.2291491438441944,94.125,94.0
227,0.2289917731364926,94.375,92.5
228,0.22890542982400813,93.875,92.5
229,0.22899421860815436,93.75,92.5
230,0.22891155586388606,94.75,92.5
231,0.22838812945518847,95.25,92.0
232,0.2285901463763702,93.875,93.5
233,0.22823471976000828,94.125,94.0
234,0.22836893745856762,94.75,95.0
235,0.22811348384055624,94.375,93.0
236,0.22799014957284394,93.625,95.0
237,0.22772170729642505,94.125,92.5
238,0.22761287700635005,95.625,92.5
239,0.2276745165449633,94.75,94.5
240,0.22748707441832886,95.5,95.0
241,0.22744246453215908,96.25,92.5
242,0.2273158220175421,95.25,95.0
243,0.22712053649210606,95.625,94.0
244,0.22700666018436969,95.625,94.5
245,0.22674552488368482,94.625,94.0
246,0.22656180893418743,95.625,94.0
247,0.2266519653629875,94.875,95.0
248,0.2262318633810532,96.25,94.5
249,0.2263010620501149,94.375,93.5
250,0.22615392356154768,95.75,95.0
251,0.2260834951938905,95.125,94.0
252,0.22604016527452028,94.875,94.5
253,0.22596274050628268,94.375,95.5
254,0.22563271153555672,95.75,94.5
255,0.22578103974643313,94.875,95.0
256,0.22551856428794,95.25,95.0
257,0.22523821901756697,95.375,95.0
258,0.22518153275720887,96.125,95.5
259,0.2250474329784906,96.5,95.0
260,0.22497326186568656,96.75,95.5
261,0.22481390025319908,97.0,95.5
262,0.22478705839323143,96.625,95.0
263,0.224693569522797,97.0,95.5
264,0.22464706846002705,96.875,95.0
265,0.2243895019730444,97.125,95.0
266,0.22417143310498258,97.125,95.0
267,0.2241172929954187,97.125,95.0
268,0.22397257026929168,97.625,96.0
269,0.22374290384118353,97.125,95.5
270,0.22358963540214855,97.25,95.5
271,0.22367137008072724,97.125,95.0
272,0.22335758730721164,97.375,95.0
273,0.22326214180352533,97.625,96.0
274,0.22317348970052767,97.375,96.0
275,0.22324735580340754,97.25,95.0
276,0.2229389474178816,97.5,95.5
277,0.22294341665667236,97.5,96.0
278,0.2226339189051278,97.25,95.5
279,0.22289875901462086,97.25,95.5
280,0.22250657561730985,98.125,95.5
281,0.22251280768482457,96.5,95.5
282,0.2220650827489931,97.5,95.0
283,0.2221169371636447,97.375,95.0
284,0.22199877164320633,97.875,95.5
285,0.22184928118792183,97.875,95.0
286,0.22190237510744545,97.375,95.0
287,0.22161042808017015,97.875,95.5
288,0.22163935666860407,98.0,96.0
289,0.2214731609293569,95.75,96.0
290,0.22136387829004725,98.25,95.5
291,0.22129764454139458,97.875,96.0
292,0.22101551140074827,98.25,96.0
293,0.22106490604046075,97.875,95.5
294,0.2208881980430441,98.5,96.0
295,0.22082626251400128,98.125,96.0
296,0.22072839967647512,98.375,96.0
297,0.22063228760945408,98.5,96.0
298,0.2204114997083507,98.25,96.0
299,0.22022655085322082,98.375,96.0
300,0.22033569295389482,98.25,96.0
301,0.22018617196827198,98.25,95.5
302,0.2201656239997053,98.0,96.0
303,0.21982005610346003,98.5,96.0
304,0.2197201434704266,98.375,96.0
305,0.2198164480577258,98.5,96.0
306,0.21957261278703905,98.5,96.0
307,0.21959506748993565,98.75,96.0
308,0.2191967689855756,98.25,96.5
309,0.219060991034536,98.625,96.0
310,0.21907838910200145,98.625,96.5
311,0.21901324690297502,98.625,96.0
312,0.21889453559933614,98.5,96.0
313,0.21905125516762097,99.0,96.0
314,0.21865883623324822,99.0,96.5
315,0.21848032635165102,98.75,95.5
316,0.2184490718248617,98.75,96.5
317,0.21841480956213594,98.875,95.5
318,0.21823400147242622,99.125,96.5
319,0.21822827838158088,99.0,96.0
320,0.21815123715153537,98.75,96.0
321,0.21793121039978167,99.5,96.0
322,0.21795107029421296,99.125,96.0
323,0.21755991385198117,98.875,96.0
324,0.2176545890212132,99.625,96.5
325,0.21746309930790528,98.875,96.0
326,0.21746847607214412,99.375,96.0
327,0.2172594313631451,99.75,96.5
328,0.2173094974393959,99.5,96.5
329,0.21724146282171158,99.375,96.0
330,0.21703903185622045,99.5,96.5
331,0.21716707644092112,99.875,96.5
332,0.21689553919509014,99.875,97.0
333,0.21684749147137336,99.875,96.0
334,0.21659627583730856,99.5,96.5
335,0.21649752787548876,99.25,96.5
336,0.2163590679013456,99.625,96.5
337,0.21630424375340765,99.25,96.0
338,0.21610715877967798,99.625,96.0
339,0.21599063040322675,99.5,96.5
340,0.21597732620118443,99.875,97.0
341,0.2158151932260293,99.875,96.5
342,0.21580304582862633,99.25,96.0
343,0.2157698789284202,99.875,97.0
344,0.21574575819790703,99.875,96.5
345,0.21542291186325074,99.5,96.5
346,0.21521982120675268,99.625,96.5
347,0.21532369326972764,99.625,96.0
348,0.2152335914648288,99.75,96.5
349,0.2150681256587007,99.875,96.0
350,0.21486908045961695,99.625,97.0
351,0.21478828441984452,99.375,97.0
352,0.21483162497821795,99.5,96.5
353,0.2145867776370053,99.875,97.0
354,0.21467616841233397,99.875,97.5
355,0.21455303023704228,99.875,96.5
356,0.21447231145959722,99.75,97.5
357,0.21418188726837387,99.875,97.0
358,0.21444801940779115,99.875,97.5
359,0.21409700564294898,99.75,97.5
360,0.21419143842451935,99.5,96.5
361,0.21393659191125938,99.875,97.0
362,0.2138014044238588,99.875,97.0
363,0.21362332113813787,99.5,97.5
364,0.21377911739788186,99.625,97.0
365,0.21355130119481194,99.75,97.5
366,0.2135371911826716,99.375,96.5
367,0.21341574396215526,99.625,97.5
368,0.21340159808368772,99.625,97.5
369,0.2131210637126296,99.625,97.5
370,0.21310880098134677,99.75,97.5
371,0.21305474346284028,99.75,97.5
372,0.2127776657152988,99.75,97.5
373,0.2127766817384862,99.625,97.0
374,0.21295868496517073,99.75,97.5
375,0.21263136518680742,99.75,97.5
376,0.21255155256685668,99.75,98.0
377,0.21234091223222276,99.75,98.0
378,0.21241717749669634,99.5,97.5
379,0.21239611193823196,99.5,98.0
380,0.21219865435564245,99.375,98.0
381,0.2121175008120595,99.5,98.0
382,0.2119024147620184,99.75,97.5
383,0.21202481430120046,99.875,98.0
384,0.21192985335275732,99.625,98.0
385,0.21163218924903873,99.5,98.0
386,0.21157883340127628,99.625,97.5
387,0.21143826277007663,99.75,98.0
388,0.21165507347898796,99.625,98.0
389,0.2115318792168209,99.75,98.0
390,0.21161077473230022,99.625,98.0
391,0.21128155808334334,99.625,98.0
392,0.21122979709743217,99.5,98.0
393,0.21119921570842234,99.5,98.0
394,0.2110301099152354,99.5,98.5
395,0.21093313955608448,99.625,98.0
396,0.2109437601776145,99.5,98.0
397,0.21091920025243813,99.625,98.5
398,0.2107842499946023,99.625,97.5
399,0.21076525939912893,99.625,98.5
400,0.21082207830521793,99.625,98.5
401,0.21064625988958227,99.625,98.5
402,0.21043364536315662,99.5,98.0
403,0.2105658552914174,99.625,98.0
404,0.21023730695323445,99.625,98.0
405,0.2101053028616821,99.625,98.5
406,0.21021419520538934,99.625,98.0
407,0.2099952417402258,99.625,98.5
408,0.21013127132552817,99.5,98.0
409,0.2100006502537523,99.625,98.0
410,0.20969066413650161,99.625,98.5
411,0.20979919039013467,99.5,98.0
412,0.20962655863917387,99.25,98.5
413,0.2095447192892074,99.5,98.0
414,0.20942789371251877,99.5,98.5
415,0.20919797154986583,99.375,98.0
416,0.20925855964721665,99.5,97.5
417,0.20923160735586152,99.375,98.5
418,0.20908985713846512,99.375,98.5
419,0.2091154506794698,99.25,98.5
420,0.20904600318952782,99.125,98.0
421,0.20906855763540735,99.375,98.5
422,0.208998081777004,99.25,97.5
423,0.20892665664957594,99.125,98.5
424,0.20867716131555633,99.125,98.0
425,0.20866704762647884,99.125,98.5
426,0.2085463932045303,99.0,98.0
427,0.20862914249953005,99.0,98.0
428,0.20833080161113832,99.0,97.5
429,0.20839127821723433,99.0,98.0
430,0.20819582459631789,99.125,98.0
431,0.20812100943763126,99.125,98.0
432,0.20817687509804883,99.0,98.0
433,0.20802941365288202,99.0,98.0
434,0.20788773601862384,99.0,97.5
435,0.20790753702192113,99.0,97.5
436,0.20764259489851916,98.875,98.0
437,0.20751839095094277,99.0,97.5
438,0.2075138319329779,99.0,97.5
439,0.2076264686017732,99.0,98.5
440,0.2074762222495087,99.0,98.0
441,0.20729979662566694,99.0,98.0
442,0.2073033385751255,99.0,97.5
443,0.20712763828267278,99.0,98.5
444,0.20714796335872682,99.0,98.0
445,0.2069427019906943,99.0,97.5
446,0.20697637535529342,99.0,98.0
447,0.20685704830399587,99.0,98.0
448,0.20688734367772177,99.0,98.5
449,0.20665979367065554,99.0,98.0
450,0.20667378567442377,99.0,98.0
451,0.206483387242478,98.875,98.0
452,0.20645687775751934,98.875,98.0
453,0.20651582677277816,98.875,98.0
454,0.2062927189034925,99.0,98.0
455,0.2063340385098216,98.875,97.5
456,0.20624584494676654,98.875,98.0
457,0.20619881239679153,98.75,98.5
458,0.20600876909697036,98.875,98.5
459,0.20605505591884032,98.625,98.5
460,0.20606859135177713,98.875,98.0
461,0.20597825791029645,98.75,98.0
462,0.20579748645109702,98.75,98.0
463,0.20597888070766285,98.5,98.0
464,0.2056467823589846,98.75,98.0
465,0.20563673891667741,98.625,98.0
466,0.2056573756345721,98.625,98.0
467,0.20565151291727501,98.625,98.5
468,0.20544855094843592,98.5,98.0
469,0.20525697553811992,98.5,98.0
470,0.20527841627410048,98.5,98.0
471,0.20538497464299044,98.5,98.0
472,0.20515048431907462,98.5,98.0
473,0.2052597314662715,98.625,98.0
474,0.20528361319690716,98.5,98.0
475,0.2049388958950383,98.5,98.0
476,0.20506969268708133,98.5,98.0
477,0.2047622381479294,98.5,98.0
478,0.2046968663040158,98.5,98.0
479,0.2048097960067824,98.5,98.0
480,0.2047647407130329,98.5,98.0
481,0.20457110319879468,98.375,98.0
482,0.20462290128217991,98.5,98.0
483,0.20450350126976624,98.5,98.0
484,0.20447864036240893,98.5,98.0
485,0.204317789015508,98.5,98.0
486,0.20418790816563628,98.5,98.0
487,0.2043732616160653,98.375,98.0
488,0.20415417853726225,98.5,97.5
489,0.20424052630651868,98.5,97.5
490,0.2042358017401088,98.5,97.5
491,0.20398778916564253,98.5,97.5
492,0.20384745205883625,98.25,98.0
493,0.20384921826176633,98.375,97.5
494,0.20383085565548203,98.25,97.5
495,0.20372695130480176,98.375,97.5
496,0.20364908845302276,98.375,98.0
497,0.20358424165179978,98.375,97.5
498,0.20347253077817723,98.375,98.0
499,0.20352192322329896,98.25,97.5
500,0.20347363173023608,98.375,97.5
501,0.20344627028241757,98.25,97.5
502,0.2033223906596055,98.375,97.5
503,0.2033611360027869,98.5,97.5
504,0.20312870788480436,98.5,97.5
505,0.20317047263057098,98.25,97.5
506,0.2029925813301535,98.25,97.5
507,0.20283646288702226,98.25,97.5
508,0.20298151302932957,98.25,97.5
509,0.2028990299500894,98.25,97.5
510,0.2029055969320679,98.25,97.5
511,0.2028368683191527,98.5,97.5
512,0.20273422946244504,98.125,97.5
513,0.2027140200295823,98.25,97.5
514,0.20269364431984674,98.125,97.5
515,0.20249285239968007,98.25,97.5
516,0.20262106272437663,98.125,97.5
517,0.20242696195347565,98.5,97.5
518,0.20245072523005214,98.125,97.5
519,0.20223344839223983,98.5,97.5
520,0.2022356661597766,98.125,97.5
521,0.20212354928084683,98.5,97.5
522,0.20215294104522663,98.125,97.5
523,0.20205013125479757,98.25,97.5
524,0.20196970169229966,98.25,97.5
525,0.2019884834463315,98.0,97.5
526,0.2020396043056022,97.75,97.5
527,0.20184667596483155,98.0,97.5
528,0.2018938740661058,98.125,97.5
529,0.20190138699947396,98.125,97.5
530,0.2017981104760507,97.875,97.5
531,0.20170028136163232,98.125,97.5
532,0.20180218357416937,98.0,97.5
533,0.20149698825861884,97.875,97.5
534,0.20157047163287645,98.125,97.5
535,0.20157582605680427,98.0,97.5
536,0.20131158812698838,98.0,97.5
537,0.20124718959295954,98.125,97.5
538,0.20086311911901877,97.875,97.5
539,0.20122356000168648,97.75,97.5
540,0.20126923928188328,97.75,97.5
541,0.20122505797695822,97.75,97.0
542,0.20104612772502187,97.75,97.0
543,0.20113657459120637,97.75,97.0
544,0.20093475598741548,97.75,97.0
545,0.20100549431350273,97.875,97.5
546,0.20075271692141403,97.75,97.0
547,0.2008637617271375,97.625,97.5
548,0.20073528293719195,97.875,96.5
549,0.20079064290430884,97.375,97.0
550,0.2007505308572975,97.75,97.0
551,0.20059781078241534,97.75,97.0
552,0.20072734491554756,97.75,97.0
553,0.20070441623215798,97.375,97.0
554,0.20049002292567836,97.5,97.0
555,0.2005731988171714,97.75,97.0
556,0.20035332434147032,97.625,97.0
557,0.20044202160137659,97.625,97.0
558,0.2004267278537256,97.75,97.5
559,0.2002904106939557,97.375,97.0
560,0.20031755166015155,97.0,97.5
561,0.20020859765869836,97.375,97.0
562,0.20018567636040832,97.75,97.0
563,0.20014166156649713,97.625,97.0
564,0.20008404558142512,97.5,97.0
565,0.2000160195065372,97.75,97.0
566,0.20009842744969103,97.75,97.0
567,0.19989065822158186,97.5,97.0
568,0.2000035606431595,97.625,97.0
569,0.19973531959925733,97.375,97.0
570,0.1998974220830999,97.625,97.0
571,0.19985868502597948,97.625,97.0
572,0.1997594976794705,97.375,97.0
573,0.1994624965927788,97.375,97.0
574,0.19954367451316105,97.625,97.0
575,0.19962051489346191,97.5,97.0
576,0.19943125033225845,97.5,97.0
577,0.19968531024858346,97.375,97.0
578,0.1994178823878844,97.25,97.0
579,0.19956102021690633,97.375,97.0
580,0.19923997466045246,97.5,97.0
581,0.19926902892133846,97.5,97.0
582,0.19937095377913347,97.5,97.0
583,0.1992812308565412,97.375,97.0
584,0.19921724940503704,97.5,97.0
585,0.19921934314355205,97.5,97.0
586,0.19917993833390849,97.375,97.0
587,0.19912171776328566,97.5,97.0
588,0.1991026860421697,97.375,97.0
589,0.19906506058936596,97.0,97.0
590,0.19911601432458084,97.0,97.0
591,0.19909409291704472,97.25,97.0
592,0.19901435819488214,97.0,97.0
593,0.19896477092785733,97.25,97.0
594,0.1988419952493948,97.125,97.0
595,0.19869586167692105,97.5,97.0
596,0.1987938624086735,97.125,97.0
597,0.1987251636932854,97.25,97.0
598,0.19873681062363172,97.25,97.0
599,0.19881512804958976,97.5,97.0
600,0.1988877523164053,96.5,97.0
601,0.19861754183213295,97.125,97.0
602,0.1986142604381752,97.375,97.0
603,0.19856951985856724,97.375,97.0
604,0.1986313774056331,97.0,97.0
605,0.19856154323179603,97.125,97.0
606,0.19848265661525186,97.25,97.0
607,0.1985974016606977,97.125,97.0
608,0.19818653420421586,97.25,97.0
609,0.19842631171639705,96.875,97.0
610,0.19837700868486202,97.125,96.5
611,0.1983308968370281,97.125,97.0
612,0.19805066245856667,96.625,97.0
613,0.19843899834650613,96.25,96.5
614,0.19839129760627336,96.375,97.0
615,0.19831676140783422,97.125,97.0
616,0.19817218285484284,97.0,97.0
617,0.19810537910447695,95.875,97.0
618,0.1981831361188026,96.375,96.0
619,0.1979454010244686,97.125,97.0
620,0.19798445689290373,96.375,97.0
621,0.19813756429997814,96.75,97.0
622,0.19808967617594006,96.625,96.5
623,0.1982367416132744,96.125,96.5
624,0.197857273079299,97.0,97.0
625,0.19775426168622534,97.125,96.5
626,0.1978388940012953,96.875,96.5
627,0.19783226953589536,96.625,96.5
628,0.19789301335519693,97.125,97.0
629,0.19777063837171682,96.875,97.0
630,0.19798643004482444,97.125,96.5
631,0.19775392748315043,96.875,97.0
632,0.19769821024915005,96.5,96.5
633,0.19766684577426605,97.0,96.5
634,0.19753370341006238,96.875,96.5
635,0.19754331228318045,96.875,96.5
636,0.19765553303647032,96.625,96.5
637,0.19763493764872442,97.0,96.5
638,0.1975153479276419,96.375,96.0
639,0.19761856165153857,96.625,97.0
640,0.1974573823756934,96.875,96.5
641,0.1973586193891726,96.875,96.5
642,0.19766333093827193,97.0,96.5
643,0.1973571210123133,96.25,97.0
644,0.19741507345718476,96.875,96.5
645,0.19750384157852263,96.625,96.5
646,0.19743595118599253,96.875,97.0
647,0.19740862429174721,96.375,96.5
648,0.19745403666044378,97.0,96.5
649,0.19732706407284628,96.875,96.5
650,0.19730817468122602,96.5,96.0
651,0.19737385344224015,96.5,95.5
652,0.19731780088826104,96.375,96.5
653,0.1973179321628513,97.125,96.5
654,0.19711625214838122,97.0,96.5
655,0.19725981790651198,96.25,96.5
656,0.19727862758927991,96.875,96.5
657,0.1969667607793695,97.0,96.5
658,0.19713578551890015,96.625,96.5
659,0.1970958503460375,97.0,96.5
660,0.19705573535641993,96.75,96.0
661,0.1970684863368784,96.25,96.5
662,0.1971828825538254,95.875,96.0
663,0.19710175900001312,96.25,96.0
664,0.19696873813074234,96.75,96.5
665,0.19703427557951222,95.75,96.5
666,0.19699697331175778,96.625,96.5
667,0.19687690363638502,96.125,96.0
668,0.19681784266914687,96.875,96.5
669,0.19702592495798643,96.875,96.5
670,0.19703756257667945,96.125,96.0
671,0.1967363904932475,96.75,96.5
672,0.1967037743517929,96.5,96.5
673,0.19678680699339687,96.5,96.5
674,0.19680727656693367,96.125,96.5
675,0.19675099029598744,96.75,95.0
676,0.19673462538529246,96.75,96.5
677,0.19670298216514115,96.625,96.5
678,0.19680689916015803,96.375,96.0
679,0.19661251048317663,96.25,96.5
680,0.19662645571785434,96.75,96.0
681,0.19676714488108188,96.125,96.5
682,0.1968257977244913,96.875,96.5
683,0.19657661415692246,96.75,96.5
684,0.1965964476334887,96.5,95.0
685,0.19659830984407317,96.25,96.0
686,0.1966696340108059,96.375,96.0
687,0.19659028085135802,96.375,96.5
688,0.1966014210171182,96.125,96.0
689,0.19663215167552273,96.625,96.5
690,0.19657601728607133,96.25,96.5
691,0.19650353255939065,96.875,96.0
692,0.1963949207293087,96.75,96.0
693,0.1965489709006364,95.625,96.5
694,0.19657370015963158,96.875,96.0
695,0.19648351327193933,96.625,96.5
696,0.1965497541422546,96.125,96.0
697,0.19642118608826517,96.875,96.5
698,0.19638758229620173,95.75,96.0
699,0.19639436811361763,96.75,96.0
700,0.196400640428599,96.125,96.5
