,Losses,Training Accuracy,Validation Accuracy
92,0.4269791733983295,9.125,12.5
93,0.42616063248395375,9.125,13.5
94,0.42539029369325065,9.25,16.0
95,0.4260100145698964,11.125,15.5
96,0.42423452494777003,12.375,16.5
97,0.4238305271619691,11.375,16.0
98,0.4230179604229396,14.124999999999998,15.5
99,0.42243849639772,15.75,16.5
100,0.4214924586155785,16.625,18.5
101,0.4203968071009523,16.625,19.5
102,0.4205307655141724,18.5,24.5
103,0.4203434354425626,17.25,25.0
104,0.4196418912238481,18.875,23.0
105,0.4195769585635036,22.125,23.0
106,0.4181144225597768,24.0,23.5
107,0.41832059043910824,26.875,24.5
108,0.4174499075440621,27.625,25.5
109,0.4170546116057712,28.000000000000004,33.0
110,0.4160732463739162,24.875,36.5
111,0.4155918977470183,26.25,34.5
112,0.41489646010581266,28.875,35.0
113,0.4146613478397789,32.5,35.0
114,0.4138190817318534,31.0,38.0
115,0.4128073289346995,29.125,35.5
116,0.41295813455040226,34.0,36.0
117,0.4117234041740106,33.75,40.5
118,0.41191564333645464,33.75,37.5
119,0.41114952734018684,31.874999999999996,38.0
120,0.4107415214201211,34.75,37.5
121,0.4097415862628538,36.625,39.0
122,0.4098882704695878,33.125,39.5
123,0.40883563658420913,35.375,39.5
124,0.4087622513593183,36.625,43.5
125,0.4082553427314108,38.125,46.5
126,0.4078100699645444,35.125,42.0
127,0.4073218114813934,37.75,40.0
128,0.40702412073603145,37.75,45.0
129,0.40633488760755954,39.25,45.5
130,0.4055029342711516,38.0,45.5
131,0.40525807049666746,39.25,45.0
132,0.40519951098935114,40.75,45.0
133,0.40477242769990085,37.875,46.5
134,0.40465654513157484,41.625,46.0
135,0.4042026548868921,40.875,46.5
136,0.4032394311249024,41.75,45.0
137,0.4024123433173926,38.375,46.0
138,0.40247039818043867,42.0,46.5
139,0.40152139482224164,44.0,48.0
140,0.40139520077663915,42.5,45.5
141,0.4007952490484988,40.625,46.0
142,0.4007954100069719,43.875,48.0
143,0.40007358422339856,43.875,46.0
144,0.39955101971518353,45.375,46.0
145,0.399505919802827,45.75,47.0
146,0.3988532535635661,44.875,48.0
147,0.3980263713067901,44.875,48.5
148,0.39871561272599776,44.75,48.5
149,0.39757419166178587,44.75,49.5
150,0.39795453608372194,45.625,48.5
151,0.39723057418197144,45.875,49.5
152,0.3970219904071684,45.0,50.0
153,0.39627766764171457,45.0,51.0
154,0.39593152190920267,43.625,50.0
155,0.3957255528010638,45.375,51.0
156,0.3959167623350959,46.5,48.5
157,0.39487997297400135,45.625,48.5
158,0.39524639878273987,46.0,50.5
159,0.39456079799379706,46.25,50.0
160,0.39437019998785044,47.25,51.5
161,0.39331993596922105,46.25,50.5
162,0.3934093880340937,46.75,52.0
163,0.3934546660910108,46.375,51.5
164,0.39294899998916377,47.0,52.0
165,0.39254580927707516,46.5,51.5
166,0.3924964025288762,45.125,50.5
167,0.3920678622282285,47.125,52.5
168,0.3914150455849575,48.0,52.5
169,0.3911859732337301,47.0,51.0
170,0.3913766026666998,47.5,52.0
171,0.3907626067434643,46.875,52.5
172,0.3903072745909399,47.75,52.0
173,0.39045876134631713,47.625,53.0
174,0.38998076595772047,47.625,52.5
175,0.38961694344836895,47.5,52.0
176,0.38947524909649067,48.0,51.0
177,0.38933032392081246,47.625,53.5
178,0.3889352700735557,47.625,53.0
179,0.3888605306493194,48.25,51.0
180,0.3885755047297229,48.5,52.0
181,0.38872704480652287,48.0,52.0
182,0.3881410505673864,48.0,53.5
183,0.38753691025359893,48.0,54.0
184,0.3875938351660275,48.375,53.5
185,0.38730003879246483,48.25,53.5
186,0.3871893611792575,48.125,54.0
187,0.38721478004482635,48.375,54.50000000000001
188,0.3870933810990871,48.875,54.0
189,0.386576176264752,48.25,56.00000000000001
190,0.3867601284175067,48.25,56.49999999999999
191,0.3860527628718577,48.125,54.50000000000001
192,0.3861131139200996,47.875,56.00000000000001
193,0.38588849969251904,48.375,56.00000000000001
194,0.3850511314521089,48.5,54.50000000000001
195,0.38505906999355943,49.0,56.49999999999999
196,0.3847583272039962,48.625,54.0
197,0.3846614417920741,49.0,54.50000000000001
198,0.38430696291920463,49.25,56.00000000000001
199,0.38406661328828456,48.875,55.00000000000001
200,0.38435351820068625,49.0,53.5
201,0.3833896095664049,49.75,55.50000000000001
202,0.38350651956115583,49.75,56.49999999999999
203,0.38359901089995596,50.375,55.50000000000001
204,0.38364669772980997,50.875,55.00000000000001
205,0.38320622925301534,51.625,56.49999999999999
206,0.38287982699733997,50.5,56.49999999999999
207,0.3827165290518444,50.375,55.00000000000001
208,0.3826460141580612,50.875,55.00000000000001
209,0.38255723044623985,51.0,55.00000000000001
210,0.3820348884661414,51.37500000000001,56.00000000000001
211,0.3821909205680235,50.74999999999999,56.00000000000001
212,0.38193410924470017,51.37500000000001,56.49999999999999
213,0.3815516084706174,51.625,55.50000000000001
214,0.3815093923162731,50.875,56.00000000000001
215,0.3813001116358437,51.87500000000001,55.50000000000001
216,0.3817251449734336,51.24999999999999,56.49999999999999
217,0.38081633828087896,51.24999999999999,56.00000000000001
218,0.3805917495120007,52.0,56.99999999999999
219,0.3806186511800439,51.87500000000001,56.99999999999999
220,0.3803419921434095,51.5,56.00000000000001
221,0.38107050910866486,51.5,57.49999999999999
222,0.38033961088310064,51.125,56.00000000000001
223,0.3800046883755514,51.74999999999999,56.00000000000001
224,0.3792226197058631,52.0,56.00000000000001
225,0.37966489694648337,53.0,56.00000000000001
226,0.3801301797599141,53.5,56.00000000000001
227,0.3794945035646441,52.0,56.99999999999999
228,0.3790308662010042,53.5,56.49999999999999
229,0.37908704498646784,53.0,57.99999999999999
230,0.37893145746341544,53.75,56.99999999999999
231,0.3787609477238204,53.75,57.49999999999999
232,0.3786602836905628,53.625,56.99999999999999
233,0.3781631143696339,52.75,56.99999999999999
234,0.3784706376229445,53.87499999999999,56.49999999999999
235,0.3785372504496298,53.75,56.99999999999999
236,0.3779259968858615,53.125,57.49999999999999
237,0.3780579652912172,54.37499999999999,57.99999999999999
238,0.3773897368641183,53.5,57.99999999999999
239,0.37758861380421055,54.125,57.99999999999999
240,0.37738754657906637,53.75,57.49999999999999
241,0.3772934863697909,54.125,57.49999999999999
242,0.377027201970955,53.25,57.99999999999999
243,0.37668923405889143,53.37499999999999,57.99999999999999
244,0.37677065134138993,54.125,57.49999999999999
245,0.37669692284565515,54.37499999999999,57.99999999999999
246,0.3758281344477842,53.37499999999999,59.0
247,0.37611531074787097,54.625,59.0
248,0.37588490774902567,53.87499999999999,59.0
249,0.3754647820405714,54.37499999999999,59.0
250,0.3756041739055738,53.625,59.5
251,0.3760571095330913,54.87499999999999,57.99999999999999
252,0.375011632495458,55.375,57.49999999999999
253,0.3754243860929338,55.375,59.5
254,0.3757502806527567,54.0,58.5
255,0.37496268221068485,54.0,59.0
256,0.3749268143073767,54.87499999999999,57.99999999999999
257,0.37492620275513966,54.75,57.99999999999999
258,0.3750465628655487,54.50000000000001,57.99999999999999
259,0.37464445855708517,54.37499999999999,59.5
260,0.37501907557552877,55.00000000000001,57.99999999999999
261,0.37456138264982236,54.87499999999999,60.0
262,0.3742425846249056,54.50000000000001,59.0
263,0.3746048706127025,54.625,59.5
264,0.3744939200782077,54.87499999999999,59.0
265,0.3738292387636472,54.50000000000001,57.49999999999999
266,0.37410584983812406,54.87499999999999,59.0
267,0.37382962566844335,55.25,59.0
268,0.3734766845081095,55.00000000000001,57.99999999999999
269,0.3736667604315237,54.625,58.5
270,0.3730510590777556,55.50000000000001,61.0
271,0.37333848728282676,54.87499999999999,57.49999999999999
272,0.3727672441936013,54.50000000000001,58.5
273,0.3730613664964429,54.625,59.5
274,0.3727843919741807,55.00000000000001,59.0
275,0.37250388607664886,55.00000000000001,59.0
276,0.37285360500711767,55.375,59.5
277,0.373022274249465,54.75,59.0
278,0.3722210173135747,54.75,59.0
279,0.3720701291633982,54.625,58.5
280,0.3721325310995704,55.125,58.5
281,0.3719302407142051,55.375,59.0
282,0.371897957591907,55.375,58.5
283,0.3717603312022526,55.25,58.5
284,0.371455202289281,55.375,59.0
285,0.37140847443166414,55.50000000000001,59.5
286,0.3708419930747185,54.37499999999999,59.0
287,0.3711055945401736,54.625,59.0
288,0.37146674004155567,54.0,59.5
289,0.3712942643522353,54.0,60.0
290,0.37024228507593626,53.87499999999999,60.0
291,0.3711182634916487,54.37499999999999,59.5
292,0.37055739281779454,54.25,60.0
293,0.37063016491660505,54.25,60.0
294,0.37046788901455124,53.87499999999999,60.0
295,0.3702038824338804,54.0,60.0
296,0.37041085210305646,54.37499999999999,60.0
297,0.37015754083300834,54.125,59.5
298,0.36972597938166724,54.0,60.0
299,0.36982904226379354,53.75,59.5
300,0.36934000013211077,53.5,60.0
301,0.3694126479032312,53.5,59.0
302,0.3696216716102947,54.0,59.5
303,0.36921907554391387,53.625,58.5
304,0.36932255891721083,54.125,59.0
305,0.369070759348836,52.625,59.5
306,0.36931256436776766,53.25,58.5
307,0.36901026598475156,54.0,57.99999999999999
308,0.36850337713656495,53.5,58.5
309,0.3687589524342379,53.25,57.99999999999999
310,0.3686581985613481,52.0,57.49999999999999
311,0.3685513734886036,53.125,57.99999999999999
312,0.36818932064714077,52.87500000000001,57.99999999999999
313,0.36863872606550274,52.37500000000001,58.5
314,0.36787561577566275,52.0,57.49999999999999
315,0.36791760711399485,52.125,57.49999999999999
316,0.3679322347840386,52.87500000000001,57.49999999999999
317,0.3680545301592942,52.37500000000001,57.99999999999999
318,0.367725418894024,51.74999999999999,57.49999999999999
319,0.3674404357016588,52.625,57.49999999999999
320,0.3674827802036304,52.25,57.49999999999999
321,0.36729250656765267,52.125,56.49999999999999
322,0.3672365815217708,52.25,57.49999999999999
323,0.36706647405742115,52.0,56.99999999999999
324,0.3673553060951671,51.74999999999999,56.99999999999999
325,0.3664510846653573,51.5,57.49999999999999
326,0.3663327270209122,51.37500000000001,56.49999999999999
327,0.3669127423492759,51.37500000000001,56.00000000000001
328,0.36642528573261357,51.37500000000001,56.49999999999999
329,0.36611107437190027,51.5,56.49999999999999
330,0.3663916805567223,51.625,56.49999999999999
331,0.366274209593251,51.37500000000001,55.50000000000001
332,0.3658860633994693,51.625,55.50000000000001
333,0.3656803033525587,51.87500000000001,56.49999999999999
334,0.36563797490475985,51.74999999999999,55.50000000000001
335,0.3655705652577397,50.74999999999999,55.50000000000001
336,0.3658029995388391,51.125,55.50000000000001
337,0.36518379588087535,51.24999999999999,55.50000000000001
338,0.3647050424684432,51.125,55.50000000000001
339,0.36460125563069035,51.0,55.50000000000001
340,0.36502716798948254,51.625,55.50000000000001
341,0.36474155023783994,50.625,55.50000000000001
342,0.36452248699662043,50.74999999999999,55.50000000000001
343,0.3650327191896859,51.0,56.00000000000001
344,0.3646966766983256,50.74999999999999,56.00000000000001
345,0.3645241372353649,50.625,55.50000000000001
346,0.3646041546251733,50.5,55.50000000000001
347,0.36431200836193567,50.625,56.00000000000001
348,0.36459376215648653,51.0,55.00000000000001
349,0.36389474227290264,50.125,55.50000000000001
350,0.363740270091175,50.74999999999999,55.00000000000001
351,0.36397212328429535,49.75,55.50000000000001
352,0.3637623802830516,49.75,55.50000000000001
353,0.3636339903431184,49.625,55.50000000000001
354,0.36318787544929415,49.625,55.00000000000001
355,0.3632611996656081,49.625,55.00000000000001
356,0.363227825243644,49.5,55.50000000000001
357,0.36351558301509307,49.375,55.00000000000001
358,0.3633113210463575,49.125,55.00000000000001
359,0.36328507347188577,49.5,53.5
360,0.3628445817189872,49.75,54.0
361,0.3629498886825628,49.125,53.0
362,0.36285160106970843,49.25,53.5
363,0.36309263302220224,49.125,53.0
364,0.3630592971551005,49.125,53.0
365,0.36282919237386857,49.125,53.0
366,0.3623528417516207,49.125,53.0
367,0.3620982764118792,49.125,53.0
368,0.3623825531529948,49.125,53.5
369,0.36224182802887844,49.125,53.5
370,0.3622195091960368,49.125,53.0
371,0.3626171442524079,49.125,53.5
372,0.3618357677234718,49.125,53.0
373,0.3615381612934121,49.125,53.5
374,0.3617082045349461,49.125,53.0
375,0.3619781683131814,49.125,53.0
376,0.3617195126658086,49.125,53.0
377,0.36150638289814824,49.25,53.5
378,0.3614848682230405,49.125,53.0
379,0.3615718892419846,49.125,53.5
380,0.36108167882619185,49.125,53.0
381,0.36111160841404916,49.25,53.5
382,0.3609190350656695,49.125,53.0
383,0.3609600101869211,49.0,53.0
384,0.3608217644730928,49.0,53.0
385,0.3607339459558198,49.0,53.0
386,0.3613479590416619,49.0,53.0
387,0.36072161311087586,49.0,53.0
388,0.36050024637119904,49.125,53.0
389,0.3607317579072757,49.0,53.0
390,0.36019952026053226,49.0,53.0
391,0.360443654193319,49.0,53.0
392,0.3601253041118722,49.0,52.5
393,0.360199322990576,48.25,53.0
394,0.3598970683354908,49.0,53.0
395,0.3601692520008231,47.75,53.0
396,0.36018194216716287,49.0,53.0
397,0.3598057899594436,49.0,53.0
398,0.3596628837930117,49.0,53.0
399,0.35967606586593953,49.0,52.5
400,0.35978462885877727,49.0,53.0
401,0.36020435559455505,48.375,53.0
402,0.3593551783733326,49.0,51.5
403,0.3597821613005516,49.0,52.5
404,0.3590939545650222,49.0,53.0
405,0.35931887987542394,49.0,53.0
406,0.35915407799125765,48.875,53.0
407,0.3595175711061369,49.0,53.0
408,0.35955430448805975,49.0,52.5
409,0.3591318191468757,48.5,53.0
410,0.35872139786825435,47.5,53.0
411,0.35914624405197904,48.875,52.0
412,0.3591849975455476,49.0,53.0
413,0.3585483965459275,48.25,51.5
414,0.3587810730646817,49.0,50.0
415,0.35854933514994647,49.0,51.5
416,0.35882549772678146,47.125,53.0
417,0.3587016736416445,48.25,53.0
418,0.35861850814240204,47.875,52.0
419,0.35855260782111975,47.25,51.5
420,0.35859054149455566,46.125,50.5
421,0.3584367074548953,47.25,52.0
422,0.35826102466801196,48.5,52.0
423,0.3579144341265082,47.625,51.0
424,0.35827407637258857,49.125,51.5
425,0.3584093043574963,46.625,51.5
426,0.3581510192047345,48.5,52.0
427,0.3580420677595525,48.625,52.0
428,0.3578994972205821,48.0,52.0
429,0.35790136185293725,48.625,47.0
430,0.3577577842984002,48.125,52.0
431,0.35781682815448357,47.625,51.5
432,0.35783328289971644,48.25,52.5
433,0.3574504326434033,48.5,46.0
434,0.3575374554282609,48.5,45.0
435,0.3577487110118107,49.0,53.0
436,0.3570920536672832,50.125,53.5
437,0.3569618721016137,51.5,52.5
438,0.3575426845606296,50.74999999999999,49.5
439,0.35766884968484924,50.0,49.0
440,0.35707674324309496,50.0,53.0
441,0.3568786449483175,50.125,50.5
442,0.3570920971475261,53.0,52.0
443,0.3567840427311282,57.75,55.50000000000001
444,0.35715049548505623,55.625,53.0
445,0.35705064196508907,57.25,56.00000000000001
446,0.3566801684839052,54.625,53.5
447,0.35703633601631934,57.875,57.99999999999999
448,0.3567905283497659,57.99999999999999,55.50000000000001
449,0.35634861507350135,58.375,54.0
450,0.3569039771369187,56.625,54.0
451,0.35669547141302005,60.12499999999999,55.00000000000001
452,0.35637162108759385,56.625,60.0
453,0.35665508324650885,61.25000000000001,56.00000000000001
454,0.3563433386812423,57.99999999999999,51.0
455,0.35660895530134296,60.25,56.00000000000001
456,0.35622874446669406,62.74999999999999,56.00000000000001
457,0.35640055875691184,61.75000000000001,49.0
458,0.35617848874962577,60.875,55.00000000000001
459,0.35611770871680337,63.87500000000001,50.5
460,0.3563869038158775,56.25,56.49999999999999
461,0.35625808791529096,57.875,55.50000000000001
462,0.35636384193767406,64.5,50.0
463,0.3558517659988138,53.0,54.50000000000001
464,0.35588439826509316,60.375,56.00000000000001
465,0.3561497419927072,58.5,50.5
466,0.3558977797808046,61.75000000000001,55.50000000000001
467,0.3561389963204622,56.99999999999999,54.0
468,0.3558989699423359,55.25,56.99999999999999
469,0.3558898985744054,55.375,58.5
470,0.3558567776047256,56.49999999999999,54.50000000000001
471,0.35536692554519844,54.0,57.49999999999999
472,0.3558413833405585,53.37499999999999,50.5
473,0.3554767673261904,56.49999999999999,51.0
474,0.35557565185238077,55.50000000000001,48.0
475,0.35547912205203985,57.375,56.49999999999999
476,0.35532953359040315,54.75,49.0
477,0.35535279106570605,57.875,50.5
478,0.35540397848721894,52.37500000000001,51.0
479,0.3553500353577425,53.125,47.0
480,0.35477823114265056,56.125,51.0
481,0.35497508040969494,52.87500000000001,51.0
482,0.3552359768759596,53.25,53.5
483,0.3547887128627829,51.24999999999999,47.5
484,0.3546253005368304,52.25,50.5
485,0.3552358399821312,54.0,52.0
486,0.35470347514730277,52.5,48.0
487,0.35471233598576474,53.75,50.0
488,0.35500141997856305,52.0,53.5
489,0.354705191403226,51.74999999999999,48.0
490,0.3545800582446458,52.25,49.0
491,0.35428984733113245,50.875,48.0
492,0.3543710885892562,51.74999999999999,51.0
493,0.35477204463383155,52.125,52.0
494,0.3539110151132124,53.0,47.0
495,0.35430562457798875,51.74999999999999,48.0
496,0.35431555213354315,51.24999999999999,49.0
497,0.35420752850957965,52.0,48.0
498,0.35422045068242525,51.87500000000001,48.0
499,0.3539706291288659,52.125,47.0
500,0.3540249620345626,51.0,48.0
501,0.3537939421174927,51.24999999999999,48.0
502,0.3537266035762478,52.125,48.0
503,0.35406161868032165,51.125,46.5
504,0.35362269742445646,50.875,47.0
505,0.3535554633325498,50.74999999999999,47.0
506,0.3536488412048538,51.87500000000001,47.0
507,0.3533181948538428,50.875,47.0
508,0.3537898541682773,54.37499999999999,47.0
509,0.3533491977054299,50.74999999999999,47.0
510,0.35357665036940117,50.875,47.0
511,0.35351272582998716,51.74999999999999,47.0
512,0.3535574637918114,51.5,46.5
513,0.35328741876433695,51.0,47.0
514,0.35313616149266197,50.74999999999999,47.0
515,0.35336090412633714,50.74999999999999,46.5
516,0.3529151607746081,51.625,46.5
517,0.3529756516009722,50.74999999999999,47.0
518,0.35347211573664117,50.875,47.0
519,0.35298017608626436,50.74999999999999,47.0
520,0.35310401359825605,50.875,47.0
521,0.3528740783056292,50.875,47.0
522,0.3528535663580372,50.875,46.5
523,0.35285256536813814,50.74999999999999,46.5
524,0.3526719907541252,50.74999999999999,46.5
525,0.35250209957384654,50.74999999999999,47.0
526,0.3528028080484013,50.74999999999999,46.5
527,0.3525514497821907,50.74999999999999,46.5
528,0.3526422076493631,50.74999999999999,46.5
529,0.3529416791958155,50.74999999999999,46.5
530,0.35272504717020076,50.74999999999999,46.5
531,0.35238646581589494,50.74999999999999,46.5
532,0.3522589703498277,50.74999999999999,46.5
533,0.3519718872338449,50.74999999999999,46.5
534,0.3524721229084434,50.74999999999999,46.5
535,0.3523335338235103,50.74999999999999,46.5
536,0.3521864644409877,50.74999999999999,46.5
537,0.35239811524026243,50.74999999999999,46.5
538,0.35225848347096655,50.74999999999999,46.5
539,0.35255655609650205,50.74999999999999,46.5
540,0.35244988438695013,50.74999999999999,46.5
541,0.35224534013568304,50.74999999999999,46.5
542,0.35231221735029267,50.74999999999999,46.5
543,0.3524387181806472,50.74999999999999,46.5
544,0.3523805287092967,50.74999999999999,46.5
545,0.3520433343786288,50.74999999999999,46.5
546,0.35213634684011036,50.74999999999999,46.5
547,0.35216258315659005,50.74999999999999,46.5
548,0.3520495537835845,50.875,46.5
549,0.35213502698370547,50.74999999999999,46.5
550,0.35215411025900734,50.74999999999999,46.5
551,0.35221939670144947,50.74999999999999,46.5
552,0.3524383894042393,50.74999999999999,46.5
553,0.3519583730796692,50.74999999999999,46.5
554,0.35217671241387144,50.74999999999999,46.5
555,0.35252130923968544,50.74999999999999,46.5
556,0.3521625872682284,50.74999999999999,46.5
557,0.3523198585150955,50.74999999999999,46.5
558,0.3520852449388909,50.74999999999999,46.5
559,0.35208293954663483,50.74999999999999,46.5
560,0.3525015286216355,50.74999999999999,46.5
561,0.35211623172634066,50.74999999999999,46.5
562,0.3521762760762375,50.74999999999999,46.5
563,0.3520573305608945,50.74999999999999,46.5
564,0.3519641125110822,50.74999999999999,46.5
565,0.35188573820765845,50.875,46.5
566,0.3519927853443582,50.74999999999999,46.5
567,0.3519638383799133,50.74999999999999,46.5
568,0.3521965459299182,50.74999999999999,46.5
569,0.3520736833665545,50.74999999999999,46.5
570,0.35221780547474263,50.74999999999999,46.5
571,0.35226272813210263,50.74999999999999,46.5
572,0.35198925756755395,50.74999999999999,46.5
573,0.35221291141924127,50.74999999999999,46.5
574,0.3523190895834555,50.74999999999999,46.5
575,0.3522919802056775,50.74999999999999,46.5
576,0.35226681243119473,50.74999999999999,46.5
577,0.3526845800633701,50.74999999999999,46.5
578,0.3524802550200803,50.74999999999999,46.5
579,0.35230637788356456,50.74999999999999,46.5
580,0.3524742029179547,50.74999999999999,46.5
581,0.35219201151423085,50.74999999999999,46.5
582,0.35264008265404456,50.74999999999999,46.5
583,0.3524793192515086,50.74999999999999,46.5
584,0.35244481081610873,50.875,46.5
585,0.3527317295619919,50.875,46.5
586,0.35256959038048763,50.74999999999999,46.5
587,0.3525085260486845,50.74999999999999,46.5
588,0.3524871901184504,50.74999999999999,46.5
589,0.35257357472410805,50.74999999999999,46.5
590,0.35252826116215824,50.74999999999999,46.5
591,0.3526942784278729,50.74999999999999,46.5
592,0.3524668560125523,50.875,46.5
593,0.35266430319759917,50.74999999999999,46.5
594,0.35238590241565076,50.74999999999999,46.5
595,0.35262813955228867,50.74999999999999,46.5
596,0.35247950330497063,50.74999999999999,46.5
597,0.35270090243684316,50.74999999999999,46.5
598,0.3531272362182174,50.74999999999999,46.5
599,0.3532664539675184,50.74999999999999,46.5
600,0.3530141682402348,50.74999999999999,46.5
601,0.3529511266322918,50.74999999999999,46.5
602,0.35279684710996106,50.74999999999999,46.5
603,0.35327433239142364,50.74999999999999,46.5
604,0.3535076216236676,51.0,46.5
605,0.3533980944983764,50.74999999999999,46.5
606,0.3529822147238837,50.74999999999999,46.5
607,0.35346872997329126,50.875,46.5
608,0.3531520369503977,50.875,46.5
609,0.353463621779653,50.74999999999999,46.5
610,0.3534013200734222,50.875,46.5
611,0.3535077337511222,50.875,46.5
612,0.3536725382490753,50.875,46.5
613,0.3539040007726363,50.875,46.5
614,0.35372329805133373,50.875,46.5
615,0.3536639031779822,50.875,46.5
616,0.354036018238662,51.0,46.5
617,0.354125479472323,50.875,46.5
618,0.3542104870187113,50.875,46.5
619,0.3539175954713942,50.875,46.5
620,0.3544172219929338,50.875,46.5
621,0.35418068897980887,50.875,46.5
622,0.3543503018310411,50.875,46.5
623,0.3542454452206206,50.875,46.5
624,0.3541161920062114,50.875,46.5
625,0.3546437346512852,50.875,46.5
626,0.3543901326830878,50.875,46.5
627,0.3547209960827866,51.0,46.5
628,0.3547851408397414,51.0,46.5
629,0.3547487908094862,51.0,46.5
630,0.3546615669870667,50.875,46.5
631,0.3545586446266417,51.0,46.5
632,0.35535538900795044,51.125,46.5
633,0.3547285702996078,51.0,46.5
634,0.3550910267150335,51.0,46.5
635,0.35504840021674383,51.0,46.5
636,0.3552536415832884,51.0,46.5
637,0.35519786402423587,51.0,46.5
638,0.3552998583255279,51.0,46.5
639,0.35550923886246155,51.0,46.5
640,0.3555541652587991,51.0,46.5
641,0.3557384694529634,51.0,46.5
642,0.3557881222232633,51.0,46.5
643,0.3556618331237602,51.0,46.5
644,0.35600576570867143,51.0,46.5
645,0.3556946407823359,51.0,46.5
646,0.3562153931590891,51.0,46.5
647,0.35620263908062116,51.0,47.0
648,0.35618828307344286,51.0,46.5
649,0.3561398741300391,51.0,46.5
650,0.35588331751125357,51.0,47.0
651,0.35625187722175894,51.0,47.0
652,0.3562628069893664,51.0,47.0
653,0.35634353740371005,51.0,47.0
654,0.3561309266184385,51.0,47.0
655,0.35681394941570255,51.0,47.0
656,0.35703979834828625,51.0,47.0
657,0.35652543781141466,51.0,47.0
658,0.35672162491655557,51.0,47.0
659,0.3565893747293366,51.0,47.0
660,0.3568501551422223,51.0,47.0
661,0.35724727017225405,51.0,47.0
662,0.3573701781963059,51.0,47.0
663,0.3572756168623028,51.0,47.0
664,0.3570194075656374,51.0,47.0
665,0.356866771481585,51.0,47.0
666,0.35709552050476306,51.24999999999999,47.0
667,0.35756104370843694,51.125,47.0
668,0.3569931746198122,51.24999999999999,47.0
669,0.3574473978898395,51.0,47.0
