,Losses,Training Accuracy,Validation Accuracy
166,0.34807988335318885,55.375,51.0
167,0.3481499673990468,54.87499999999999,52.5
168,0.34780276940357774,54.87499999999999,49.5
169,0.34764780677155516,54.625,51.0
170,0.34741479396178626,54.75,51.0
171,0.3471848412710563,55.25,49.0
172,0.34712427427825604,54.37499999999999,51.0
173,0.3470864468237233,54.37499999999999,51.0
174,0.3467894737670107,54.50000000000001,50.0
175,0.3466308242133098,54.50000000000001,49.0
176,0.3464134059571716,53.87499999999999,49.0
177,0.34591394291377775,54.25,49.0
178,0.3460784319927566,54.37499999999999,49.0
179,0.3459340344727904,53.625,49.0
180,0.3455020422542529,53.87499999999999,50.0
181,0.3454991753150467,53.75,49.0
182,0.34558880912586404,54.0,49.0
183,0.34502682673639123,53.87499999999999,50.0
184,0.34509959581248845,53.75,49.0
185,0.34489866118577206,53.625,49.0
186,0.34477744537551863,53.37499999999999,49.0
187,0.34456912706719545,53.625,49.0
188,0.34444730761477815,53.37499999999999,49.0
189,0.34470130656319947,53.37499999999999,49.0
190,0.344706835270461,53.37499999999999,48.0
191,0.34423162415739816,53.75,49.0
192,0.34377616652600296,53.75,49.0
193,0.3441567507672205,53.625,49.0
194,0.3439037701205762,53.75,49.0
195,0.3436739351203715,53.5,48.0
196,0.34370577623347226,53.37499999999999,49.0
197,0.34396522179695554,53.37499999999999,49.0
198,0.3438371419524811,53.75,49.0
199,0.34376659816910843,53.0,48.0
200,0.34354704849918316,53.37499999999999,47.5
201,0.3438114426224253,53.37499999999999,48.5
202,0.3433120093926611,53.125,47.5
203,0.3432906842744241,53.37499999999999,47.5
204,0.34320833990470606,53.37499999999999,48.0
205,0.3430896848700467,53.125,48.5
206,0.34307890054262535,53.25,47.5
207,0.3433181509149838,53.125,49.0
208,0.3430265060322968,53.37499999999999,47.5
209,0.34292826300249496,53.125,47.5
210,0.3431740555575814,53.37499999999999,48.5
211,0.3431087717729262,53.5,48.0
212,0.34328308827541776,53.125,48.0
213,0.3426908709422885,53.25,48.0
214,0.3426542533333185,53.125,48.0
215,0.3422254973901937,53.25,47.5
216,0.342499153100283,53.25,48.5
217,0.3418938134859089,53.37499999999999,48.0
218,0.3419700867674459,53.37499999999999,48.5
219,0.34186552426659794,53.37499999999999,48.0
220,0.34183701006558465,53.0,48.5
221,0.34211733805985295,53.37499999999999,48.0
222,0.34196486181724234,53.125,47.5
223,0.3420020359263003,53.125,48.5
224,0.34216533085489076,53.125,47.5
225,0.34205252624045407,53.125,48.0
226,0.3415777292425255,53.125,48.5
227,0.34189297984394573,53.125,48.0
228,0.34208778211124957,53.125,48.0
229,0.34187336281448166,53.125,48.0
230,0.34207193060704155,53.37499999999999,48.0
231,0.341727711972962,53.125,47.5
232,0.3420309537190767,53.125,48.0
233,0.34201282087051793,53.0,47.5
234,0.3421534107973202,53.125,48.5
235,0.3416738550723325,53.5,48.5
236,0.34193992219523833,53.125,48.5
237,0.3417639245544833,53.5,48.0
238,0.341338861331197,53.125,48.0
239,0.34165842036802857,53.125,48.0
240,0.341370804649255,53.5,48.5
241,0.3412769669251269,53.37499999999999,48.0
242,0.34136152615145127,53.25,48.5
243,0.3414820874670618,53.5,48.5
244,0.34123477947473696,53.625,48.5
245,0.34145496560195426,53.5,49.0
246,0.3413619418969232,53.125,49.0
247,0.3415103676598427,53.25,48.0
248,0.34169269824605775,53.125,49.0
249,0.3410718273880673,53.125,48.5
250,0.3415373490209527,53.125,48.5
251,0.3418512818575015,53.5,48.5
252,0.34191201022821827,53.37499999999999,47.5
253,0.3416374896150296,53.25,48.0
254,0.3414890275109363,53.37499999999999,48.5
255,0.3419336910274077,53.0,48.5
256,0.3419956214295156,53.37499999999999,48.5
257,0.3420092825481105,53.125,48.5
258,0.3416744276994084,53.25,48.0
259,0.3416498700142778,53.125,48.0
260,0.3418007866692928,53.125,48.5
261,0.3415515519146212,53.125,49.0
262,0.34147411693159585,53.5,48.5
263,0.34182956831789746,53.5,48.5
264,0.34193904999972624,53.25,48.5
265,0.34139247051225996,53.37499999999999,48.5
266,0.34221642514056605,53.125,49.0
267,0.34220803985998055,53.625,49.0
268,0.3420261198176404,53.75,49.0
269,0.34179774251241857,53.87499999999999,48.0
270,0.34185083135411426,53.37499999999999,48.5
271,0.3421530974201575,53.5,48.5
272,0.3418360037257803,53.37499999999999,49.0
273,0.34194085829690946,53.25,48.0
274,0.3418721431068315,53.625,49.0
275,0.34194965965794455,53.625,49.0
276,0.3422860280664111,53.5,49.0
277,0.3421198210578946,53.25,49.0
278,0.3419663842044613,53.25,49.0
279,0.3420358277723454,54.0,49.0
280,0.3421162756869313,53.37499999999999,49.0
281,0.3420440437655587,53.75,48.0
282,0.34192931681646904,53.625,49.0
283,0.3416494649183657,53.75,49.0
284,0.34222827467338646,53.37499999999999,48.0
285,0.342326672635812,53.5,49.0
286,0.34239083127931297,53.5,49.0
287,0.34229387456688665,53.5,49.0
288,0.34223969322668396,53.625,49.0
289,0.3422680119090141,53.5,49.0
290,0.3422892341948806,53.75,49.0
291,0.34238730428986996,53.37499999999999,49.0
292,0.34239263857819874,54.0,49.0
293,0.3425454038705892,53.75,49.0
294,0.34210100308344077,53.37499999999999,49.0
295,0.3424227042833582,53.37499999999999,49.0
296,0.3425281669761074,53.5,49.0
297,0.342111503826438,53.125,49.0
298,0.34226096915396487,54.0,49.0
299,0.34263742808060377,54.0,49.0
300,0.3423698551357546,53.37499999999999,49.0
301,0.34223116168830536,54.0,49.5
302,0.3425888980809365,53.87499999999999,49.0
303,0.3423714642401003,53.25,49.0
304,0.3427190753061478,53.625,49.0
305,0.34270620425479975,54.0,51.0
306,0.3431740000132767,53.87499999999999,49.0
307,0.3432406092206539,53.625,49.0
308,0.3428962897705987,54.0,49.0
309,0.343119800456886,53.87499999999999,49.0
310,0.34287655209731555,53.87499999999999,49.0
311,0.3435533508173596,53.37499999999999,49.0
312,0.34359627195867143,54.0,49.0
313,0.34372601191892893,53.87499999999999,49.0
314,0.34362738249288954,53.25,49.0
315,0.34363718024005285,54.0,49.0
316,0.3435411160763373,53.25,49.0
317,0.34374368778642217,54.0,49.0
318,0.34349915554210125,54.0,49.0
319,0.3435398122161581,54.0,49.0
320,0.34354431042181843,53.125,49.0
321,0.343732227821677,54.25,50.0
322,0.3439217773616541,53.75,49.0
323,0.3437267331556383,54.0,49.0
324,0.34354684319490403,54.0,49.0
325,0.3441950230625699,54.0,50.5
326,0.34365263175558264,54.25,49.0
327,0.3438850188042561,54.0,49.0
328,0.3436046593159569,54.0,49.0
329,0.3442560535145028,54.0,49.0
330,0.3438125596430181,53.37499999999999,49.0
331,0.3443396653614924,53.75,49.0
332,0.34421372882086254,54.25,49.0
333,0.344334033064413,54.25,50.5
334,0.3442690326384147,54.25,50.5
335,0.34494920439515203,54.25,49.0
336,0.34463509900305206,54.0,49.0
337,0.34415756874582754,54.25,51.0
338,0.3446845955484345,54.25,49.0
339,0.34446094525232623,54.125,49.0
340,0.34461703577348934,53.37499999999999,49.0
341,0.3448998099671695,53.37499999999999,50.0
342,0.34495199780405883,54.0,49.0
343,0.34533814230514354,54.0,50.5
344,0.3448134827675095,54.0,49.5
345,0.34488683306745743,54.25,49.0
346,0.34520837551122646,54.125,49.0
347,0.3447879391821941,53.5,49.0
348,0.34535910601410735,54.125,49.5
349,0.3450423012988219,54.25,49.0
350,0.34507656622522015,54.25,49.0
351,0.34509817660413816,54.25,49.0
352,0.34546004941922964,54.125,51.0
353,0.34504093120946955,54.25,49.5
354,0.3451229859711967,54.25,49.5
355,0.3450004753284796,54.125,50.0
356,0.34505321748501955,54.25,50.0
357,0.3453921942342197,54.25,51.0
358,0.34515463664232954,54.25,50.0
359,0.34526283471972424,54.25,50.5
360,0.3453387719271916,54.37499999999999,50.5
361,0.3455348612041711,54.125,51.0
362,0.34569907038878045,54.25,51.0
363,0.34544708434454796,54.25,50.5
364,0.3453538624958186,54.25,51.0
365,0.3456071403600707,54.25,51.5
366,0.34536868152863903,54.625,51.0
367,0.34529218834468284,54.25,51.0
368,0.3456856853052652,54.25,51.0
369,0.34584118426341404,54.25,51.0
370,0.34597499946377275,54.25,51.0
371,0.345668128723797,54.50000000000001,51.0
372,0.3457061904376125,54.50000000000001,51.0
373,0.3459090521720802,54.25,51.0
374,0.34628639941729616,54.25,51.0
375,0.3461614793822889,54.25,51.0
376,0.34627699259021955,54.25,51.0
377,0.34624449940705354,54.50000000000001,51.0
378,0.3462435934840019,54.25,51.0
379,0.346866736193594,54.25,51.0
380,0.346825703837256,54.25,51.0
381,0.3466769037152404,54.50000000000001,51.5
382,0.34679597567012765,54.37499999999999,51.0
383,0.34685130172729245,54.25,50.5
384,0.3469332799838299,54.625,51.0
385,0.34684557546020395,54.50000000000001,51.0
386,0.3470495648199972,54.25,51.0
387,0.34721377773753936,54.50000000000001,51.0
388,0.34692917658390676,54.37499999999999,51.5
389,0.34716904970242696,54.625,51.0
390,0.3471965341780264,54.625,51.0
391,0.34715875523430917,54.25,51.0
392,0.347372012874066,54.50000000000001,51.5
393,0.3473469624999202,54.625,51.0
394,0.34718392252930674,54.50000000000001,51.0
395,0.3471627539009747,54.625,51.0
396,0.3473192618169334,54.625,51.0
397,0.34734102125655686,54.625,52.0
398,0.34744797729889926,54.50000000000001,51.5
399,0.3474584360553954,54.625,51.5
400,0.3478043742337713,54.625,51.0
401,0.3473784357896855,54.625,51.5
402,0.3474113177258113,54.625,51.5
403,0.3474555946136579,54.625,52.0
404,0.3470188377027002,54.75,51.5
405,0.34729025719420414,54.87499999999999,51.5
406,0.347135992354477,54.625,52.0
407,0.34700697408623554,54.625,51.5
408,0.34721560668485013,54.75,51.5
409,0.3473974387784446,54.75,51.5
410,0.3473519960711144,54.625,51.5
411,0.34730100514782514,54.87499999999999,52.0
412,0.3475378331283722,54.625,51.5
413,0.34751668703733607,54.625,51.5
414,0.34758926503903914,54.75,51.5
415,0.34758526920571897,54.625,52.0
416,0.34752548633772584,54.625,51.5
417,0.3473276817357933,54.50000000000001,52.0
418,0.3474464532424404,54.87499999999999,52.0
419,0.347406410393559,54.75,52.0
420,0.3476721401036589,54.75,52.0
421,0.3474784490647533,54.75,52.0
422,0.34753292103779954,54.75,52.0
423,0.34729177935696365,54.87499999999999,52.0
424,0.3474854004994654,54.75,52.0
425,0.34737948307894734,54.75,52.0
426,0.34733762877957486,55.125,52.0
427,0.3472257698232925,54.75,52.0
428,0.347563905471412,54.75,52.0
429,0.34752606415751364,55.00000000000001,52.0
430,0.3474515143739051,54.75,51.5
431,0.34753676983492715,55.25,52.0
432,0.347413642176313,54.75,52.0
433,0.34752228615070097,55.00000000000001,52.0
434,0.3472745123495878,55.125,52.0
435,0.34750202513063905,54.75,52.0
436,0.34757413944006893,54.87499999999999,52.0
437,0.3473173598173581,54.87499999999999,52.0
438,0.34762617890340936,54.75,52.0
439,0.34746933364509563,54.50000000000001,52.0
440,0.3475825499602345,54.87499999999999,52.0
441,0.3475937930975578,54.87499999999999,52.0
442,0.3478381169916318,54.87499999999999,52.0
443,0.34781242021769687,54.87499999999999,52.0
444,0.3478390828648344,54.75,52.0
445,0.3479847901709933,54.75,52.0
446,0.34743563062515365,55.00000000000001,52.0
447,0.34782758043201695,55.375,52.0
448,0.34790057226527665,55.00000000000001,52.0
449,0.3481002128964396,55.00000000000001,52.0
450,0.3478698086077218,55.00000000000001,52.0
451,0.3480142517394677,55.00000000000001,52.0
452,0.3482296711393467,55.00000000000001,52.0
453,0.3480084659384677,54.87499999999999,52.0
454,0.3478879147170183,55.00000000000001,52.0
455,0.3477401251661134,55.00000000000001,52.0
456,0.3481631165181158,54.50000000000001,52.0
457,0.348217668157045,55.00000000000001,52.0
458,0.34838541690658326,55.00000000000001,52.0
459,0.34825673134643287,54.87499999999999,52.0
460,0.34814505883358876,54.625,52.0
461,0.34841833057191834,54.87499999999999,52.0
462,0.34826555905301626,55.125,52.0
463,0.3483781928023578,55.00000000000001,52.0
464,0.34835911880686965,55.125,52.0
465,0.34856045599304847,55.00000000000001,51.5
466,0.3486525891041115,55.00000000000001,52.0
467,0.34870508763783353,54.87499999999999,52.0
468,0.34869501046441814,54.625,52.0
469,0.3484825668920869,54.625,52.0
470,0.3482645609797551,55.00000000000001,52.0
471,0.348708128486601,53.75,52.0
472,0.3487136229672144,54.75,52.0
473,0.3486089136445784,54.75,52.0
474,0.34851996109430694,54.75,52.0
475,0.34880211449959186,54.75,52.0
476,0.3487764925700138,55.00000000000001,52.0
477,0.3489081976475783,54.75,52.0
478,0.34894320690293346,54.75,52.0
479,0.3490411566750916,54.625,52.0
480,0.34883131009136364,54.625,52.0
481,0.34913742393131203,54.625,52.0
482,0.3491692444736636,54.125,52.0
483,0.34876325064363806,54.25,52.0
484,0.3487914688524431,53.87499999999999,51.5
485,0.34882135302195555,54.75,52.0
486,0.34880541882097227,54.0,52.0
487,0.3487726548540889,53.87499999999999,52.0
488,0.3488740124699997,53.75,52.0
489,0.3491390210545141,53.75,51.5
490,0.34915051848491097,53.87499999999999,51.5
491,0.3491522655396966,54.0,51.5
492,0.3491253412598012,54.0,52.0
493,0.348826634079618,54.0,51.5
494,0.34909224646016007,53.75,51.5
495,0.348694284356091,53.75,51.5
496,0.3490620390264884,53.75,51.5
497,0.3492179581485463,54.0,51.5
498,0.3487741849652143,53.75,51.5
499,0.3491825679657975,53.625,51.0
500,0.3492886069811628,53.75,51.5
501,0.34913840138185137,53.75,51.0
502,0.34917637763854237,53.75,51.5
503,0.34910158460926405,53.625,51.0
504,0.3493829542413519,53.625,51.0
505,0.34934155026891794,53.75,51.5
506,0.3495109832242775,53.5,50.5
507,0.34933201543974834,53.37499999999999,49.5
508,0.3488722943444516,53.625,50.5
509,0.3492364355196975,53.37499999999999,50.5
510,0.3488906439389045,53.37499999999999,50.5
511,0.34918680061878077,53.37499999999999,49.5
512,0.34929786027302995,53.5,49.5
513,0.3488913447667708,53.37499999999999,49.5
514,0.3491144379155905,53.37499999999999,49.5
515,0.34901842850891057,53.25,49.0
516,0.3489973906962747,53.0,49.5
517,0.34902859191207625,53.125,49.0
518,0.3492856611402472,53.25,49.0
519,0.34910167536031217,53.37499999999999,48.0
520,0.3488192179349816,53.0,48.5
521,0.34923952623127336,53.0,48.0
522,0.34909438631718265,52.87500000000001,48.0
523,0.34905324775412827,53.0,47.5
524,0.34928025193067896,53.0,48.0
525,0.3492160335820833,52.87500000000001,47.5
526,0.34878591674301584,52.625,48.0
527,0.3488232183155651,52.625,47.5
528,0.34870110450947706,52.87500000000001,48.0
529,0.3489360510019887,52.625,47.5
530,0.34897729985069126,52.625,47.5
531,0.34836059585946816,52.125,47.5
532,0.34858170060631904,52.125,47.5
533,0.34899867251843486,52.0,47.5
534,0.3484532988518532,52.125,47.5
535,0.3489647829870405,52.125,47.5
536,0.34872892353834145,51.87500000000001,47.5
537,0.34885294831431646,52.125,47.5
538,0.34870259169838813,51.87500000000001,47.5
539,0.34868754973560184,51.74999999999999,47.5
540,0.3488802066518172,51.74999999999999,47.5
541,0.34925383857155895,51.625,47.5
542,0.3488977859242487,51.625,47.5
543,0.34899633164622484,51.625,47.5
544,0.34885484713350545,51.625,47.5
545,0.3491250798066337,51.625,47.5
546,0.34950620708161373,51.37500000000001,47.5
547,0.3491461542155339,51.625,47.5
548,0.34930423091472534,51.625,47.5
549,0.3493019502272773,51.625,47.5
550,0.3495509184870137,51.5,47.5
551,0.3495012734210108,51.37500000000001,47.5
552,0.3496218175098567,51.625,47.5
553,0.34963378342990914,51.125,47.5
554,0.34977011979808204,51.125,47.5
555,0.3496550919094786,51.125,47.5
556,0.34970251661277907,51.125,47.5
557,0.349858105615819,51.125,47.5
558,0.34987455771639725,51.125,47.5
559,0.34974590952953816,51.125,47.5
560,0.3499152570393715,51.125,47.5
561,0.3498308898442668,51.125,47.5
562,0.34968194827869903,51.125,47.5
563,0.35007530079337656,51.125,47.5
564,0.34996077808715076,51.125,47.5
565,0.3499802601855311,51.125,47.5
566,0.3501891868527015,51.125,47.5
567,0.3500890603913179,51.125,47.5
568,0.3504407279895665,51.125,47.5
569,0.3500402063605479,51.125,47.5
570,0.35060371691870446,51.125,47.5
571,0.35039728839334555,51.125,47.5
572,0.35045771680665544,51.125,47.5
573,0.3505021995422111,51.125,47.5
574,0.3504743880819143,51.125,47.5
575,0.35057554074900565,51.125,47.0
576,0.350679551494929,51.125,47.0
577,0.3511072722017397,51.125,47.0
578,0.3510943736920845,51.125,47.0
579,0.35075411407449986,51.125,47.0
580,0.3511032937773091,51.125,46.5
581,0.3510648439295048,51.125,47.0
582,0.35112991667877064,51.125,46.5
583,0.35124853654465954,51.125,46.5
584,0.3513989328326519,51.125,46.5
585,0.3515113471074617,51.125,46.5
586,0.3514866998677277,51.125,46.5
587,0.35149804429155246,51.125,46.5
588,0.3515211396591995,51.125,46.5
589,0.3517227131694909,51.125,46.5
590,0.3518292335847676,51.125,46.5
591,0.3517626643259464,51.125,46.5
592,0.3520470644423962,51.125,46.5
593,0.3520654473730061,51.125,46.5
594,0.352187751860759,51.125,46.5
595,0.35201058120128936,51.125,46.5
596,0.3525798458802293,51.125,46.5
597,0.3524481670901395,51.125,46.5
598,0.3525226051234537,51.125,46.5
599,0.35268734980959765,51.125,46.5
600,0.3528205790921981,51.0,46.5
601,0.35266552772431675,51.125,46.5
602,0.35292483270844666,51.125,46.5
603,0.35296240218752556,51.0,46.5
604,0.352968715733567,51.0,46.5
605,0.352950633833296,51.0,46.5
606,0.35304523735770243,51.0,46.5
607,0.3531071185752557,51.0,46.5
608,0.3534415873899768,51.0,46.5
609,0.3533566082899956,51.0,46.5
610,0.3535407690289846,51.0,46.5
611,0.3536216641540894,51.0,46.5
612,0.353834716917505,51.0,46.5
613,0.3538687345022417,51.0,46.5
614,0.35417671717437377,51.0,46.5
615,0.3542715898001178,51.0,46.5
616,0.35444272202829086,51.0,46.5
617,0.3546184730271687,51.0,46.5
618,0.3545872488300537,51.0,46.5
619,0.354542649476151,51.0,46.5
620,0.3551024823079016,51.0,46.5
621,0.35520806561653706,51.0,46.5
622,0.35527767147424194,51.0,46.5
623,0.35541035104380875,51.0,46.5
624,0.35547332527104103,51.0,46.5
625,0.35599399723422726,51.0,46.5
626,0.35598302152737327,50.875,46.5
627,0.35611665205118476,50.875,46.5
628,0.3561760465757293,50.875,46.5
629,0.3564552458174133,50.875,46.5
630,0.35650435179099654,50.875,46.5
631,0.35684884739819706,50.875,46.5
632,0.35670508654381394,50.875,46.5
633,0.3569542935174339,50.875,46.5
634,0.3572811961510724,50.875,46.5
635,0.3573968339976058,50.875,46.5
636,0.3574431085785061,50.875,46.5
637,0.357713736916369,50.875,46.5
638,0.3575833579061778,50.875,46.5
639,0.35803808389218306,50.875,46.5
640,0.35811954852614386,50.875,46.5
641,0.35818849844832157,50.875,46.5
642,0.358436975426627,50.875,46.5
643,0.35838733468627937,50.875,46.5
644,0.35841149381070325,50.875,46.5
645,0.3587141574026787,50.875,46.5
646,0.35893192361058474,50.875,46.5
647,0.3592133177117453,50.875,46.5
648,0.3593795054188147,50.875,46.5
649,0.3593648798599161,50.875,46.5
650,0.3597323035555197,50.875,46.5
651,0.3597118958366849,50.875,46.5
652,0.3599635884707862,50.875,46.5
653,0.3603079609072607,50.875,46.5
654,0.3602730391377852,50.875,46.5
655,0.36038496075763954,50.875,46.5
656,0.3605674834973035,50.875,46.5
657,0.3606524154614018,50.875,46.5
658,0.36091087538052785,50.875,46.5
659,0.36105415791990425,50.875,46.5
660,0.3609734952747548,50.875,46.5
661,0.3611457245589416,50.875,46.5
662,0.36151853148143204,50.875,46.5
663,0.3615878363766203,50.875,46.5
664,0.36177363891939296,50.875,46.5
665,0.36177362658583434,50.875,46.5
666,0.362029409679061,50.875,46.5
667,0.3620475376220178,50.875,46.5
668,0.3626412989856877,50.875,46.5
669,0.362787632234737,50.875,46.5
670,0.3628235583378029,50.875,46.5
671,0.36306851470079676,50.875,46.5
672,0.3633614205385694,50.875,46.5
673,0.36327283191121035,50.875,46.5
674,0.3635957204443666,50.875,46.5
675,0.36357100547947424,50.875,46.5
676,0.3638329512420684,50.875,46.5
677,0.3639818611551635,50.875,46.5
678,0.36414598468211395,50.875,46.5
679,0.36439341099426154,50.875,46.5
680,0.3644594179500977,50.875,46.5
681,0.364531865971631,50.875,46.5
682,0.3646487650618963,50.875,46.5
683,0.3648096912193235,50.875,46.5
684,0.36519989304372635,50.875,46.5
685,0.3652920713406077,50.875,46.5
686,0.3655789650132132,50.875,46.5
687,0.3658323392155905,50.875,46.5
688,0.3658292137003427,50.875,46.5
689,0.3660049103766203,50.875,46.5
690,0.3661114803347064,50.875,46.5
691,0.3663535355295528,50.875,46.5
692,0.3665354478390767,50.875,46.5
