,Losses,Training Accuracy,Validation Accuracy
241,0.40458447695432864,27.500000000000004,29.5
242,0.40398035247684577,27.375,29.5
243,0.40350396929153404,27.500000000000004,30.0
244,0.4031393126721918,27.250000000000004,30.5
245,0.4024608616056903,27.750000000000004,31.5
246,0.402254173052929,27.250000000000004,29.5
247,0.40151410667572995,27.375,28.999999999999996
248,0.4014604102018474,28.000000000000004,31.5
249,0.4007510308480169,28.125,29.5
250,0.40044073092407856,28.249999999999996,29.5
251,0.3998964996684507,28.625,33.0
252,0.39918213558640475,28.249999999999996,31.0
253,0.39921699568294405,28.125,31.0
254,0.39890506572597234,29.125,32.0
255,0.39821859675626814,28.999999999999996,32.0
256,0.3974830625291166,30.375000000000004,33.5
257,0.39766855467335804,29.75,31.5
258,0.39721766432052996,30.5,32.5
259,0.39696462508295105,30.625000000000004,33.0
260,0.3966055117725519,30.5,33.5
261,0.39641856126036423,31.874999999999996,35.0
262,0.3959797674215245,33.0,34.5
263,0.3955627815625005,34.375,34.5
264,0.39522396341749294,33.75,35.0
265,0.3952620059121474,33.875,35.0
266,0.3946906705239907,34.5,35.5
267,0.3942780917369034,35.0,34.5
268,0.39384674455176094,34.625,37.5
269,0.3931782044110738,35.875,35.5
270,0.3930561465886661,36.0,35.5
271,0.3927987755767425,36.125,36.5
272,0.3923542252597387,37.0,36.0
273,0.3920199038079604,37.375,38.0
274,0.39204059460778895,37.375,38.0
275,0.39188991381035576,39.25,39.5
276,0.39150215573449715,40.125,42.5
277,0.39110778965248555,40.875,42.0
278,0.3906360965348042,38.875,40.5
279,0.39056195316196024,42.75,40.5
280,0.3903286769880483,43.125,40.0
281,0.38990240715462293,44.625,42.5
282,0.3894463237002638,42.375,44.5
283,0.38951559190921264,45.5,44.5
284,0.38908745572459785,45.5,44.0
285,0.38895463203040703,46.125,46.0
286,0.3886535113915781,45.75,46.5
287,0.3887856805999942,47.125,46.0
288,0.3882541958842569,47.0,47.0
289,0.3881065777542826,48.0,47.5
290,0.38745549198567725,49.0,45.5
291,0.38741403314653056,49.625,48.5
292,0.3871343205125823,48.75,49.0
293,0.38711376109487033,49.375,49.5
294,0.38675298233500494,51.0,50.0
295,0.38608299241225813,53.5,52.5
296,0.3864211014023753,50.74999999999999,51.0
297,0.38614510088463605,54.25,55.00000000000001
298,0.38621042192127947,52.87500000000001,51.0
299,0.3856619643345909,51.0,49.5
300,0.3854691604011993,50.625,55.50000000000001
301,0.38511220693158354,54.25,51.0
302,0.38492015189037154,52.75,54.0
303,0.3847214737919088,52.625,52.0
304,0.3848993889235553,54.75,51.0
305,0.3850026346722894,51.74999999999999,50.0
306,0.38485035687916525,54.0,53.5
307,0.38417329356920066,52.125,52.0
308,0.384232471459012,54.50000000000001,52.0
309,0.3842877015754098,53.25,52.5
310,0.38393017352384307,52.625,52.5
311,0.3835518438114079,53.125,50.0
312,0.38342597756503627,51.74999999999999,53.0
313,0.3835060267064901,56.00000000000001,55.50000000000001
314,0.38355358036403864,53.25,52.5
315,0.38327681390447266,56.125,52.5
316,0.3830168892373742,52.0,53.5
317,0.3828180067471748,54.37499999999999,52.5
318,0.38297568138688104,53.625,56.00000000000001
319,0.3828564134247515,56.375,52.5
320,0.3825748237450389,56.625,55.50000000000001
321,0.3824862512077772,53.625,53.5
322,0.3824041444728081,55.75,48.0
323,0.38249563588153207,56.99999999999999,48.0
324,0.38201743147130207,53.625,54.50000000000001
325,0.3818322413481241,53.87499999999999,50.5
326,0.38171731631899986,52.5,51.5
327,0.38165692511587296,53.625,51.0
328,0.3815278632409285,52.87500000000001,51.0
329,0.3813754670532672,55.875,52.0
330,0.38135525470923,52.0,53.5
331,0.3811462885902366,53.625,54.0
332,0.3812184845309683,52.75,56.00000000000001
333,0.3810392189421159,51.625,52.0
334,0.3808160051102478,52.125,48.5
335,0.38076279800605156,53.0,47.5
336,0.3808422481908634,51.87500000000001,48.0
337,0.38090262047467927,52.75,48.5
338,0.38047329070396624,53.0,48.5
339,0.38051841103616096,51.24999999999999,52.5
340,0.38015694781037285,51.5,49.0
341,0.3801902117844142,52.37500000000001,51.5
342,0.3798581752161699,52.37500000000001,48.0
343,0.3800505225739025,56.25,48.5
344,0.37976720241859724,51.24999999999999,46.5
345,0.3797274481989059,51.625,52.0
346,0.37948037627002296,50.875,48.5
347,0.3791584715108625,51.74999999999999,48.0
348,0.37929191333071477,51.37500000000001,48.0
349,0.3787437197168074,52.25,47.0
350,0.3790007457972277,52.125,46.5
351,0.3786675147569746,51.5,46.5
352,0.3786792808152719,52.75,47.0
353,0.3782512209481933,51.24999999999999,48.0
354,0.3785301017948992,51.5,47.0
355,0.37806004620666295,51.37500000000001,46.5
356,0.3779783607395066,51.37500000000001,49.5
357,0.3778123796864969,51.125,48.0
358,0.3775780348487021,51.37500000000001,48.5
359,0.3778220315488238,51.125,46.5
360,0.37758052883718785,50.875,48.5
361,0.377234006889215,51.24999999999999,46.5
362,0.37713413939643,50.875,47.5
363,0.37706574646624325,51.37500000000001,46.5
364,0.3771186213813329,51.125,46.5
365,0.3765320380868103,51.125,46.5
366,0.37654432189916187,50.875,46.5
367,0.3763473461611326,51.37500000000001,46.5
368,0.3761318160158269,50.875,46.5
369,0.37607078272930006,50.875,46.5
370,0.375771400680677,51.125,46.5
371,0.37573303382201095,51.0,46.5
372,0.375414515482323,50.875,46.5
373,0.37530827814354545,50.875,46.5
374,0.37512659711588175,50.875,46.5
375,0.37500732984891594,51.0,46.5
376,0.3747091564925732,51.125,46.5
377,0.3744239196171744,51.0,46.5
378,0.3743524716978539,50.875,46.5
379,0.3738637345436831,50.875,46.5
380,0.3740260002699939,50.875,46.5
381,0.3738701666709121,50.875,46.5
382,0.37351373197222254,50.875,46.5
383,0.37326857437442595,50.875,46.5
384,0.37303633114591705,50.875,46.5
385,0.3729316996192893,50.875,46.5
386,0.37281771647231,50.875,46.5
387,0.37285831740918146,50.875,46.5
388,0.3723651756240689,50.875,46.5
389,0.37229795256612264,50.875,46.5
390,0.37183511271526526,50.875,46.5
391,0.37171563251119033,50.875,46.5
392,0.37145860310039863,50.875,46.5
393,0.37122648861679913,50.875,46.5
394,0.37110037844440713,50.875,46.5
395,0.37088253114111247,50.875,46.5
396,0.37054362681547187,50.875,46.5
397,0.37079068090146955,50.875,46.5
398,0.3706591221687996,50.875,46.5
399,0.3703337099163789,50.875,46.5
400,0.370245245311152,50.875,46.5
401,0.3698122660733672,50.875,46.5
402,0.3697162989722749,50.875,46.5
403,0.36936809438269513,50.875,46.5
404,0.3690262661576895,50.875,46.5
405,0.36917817915738327,50.875,46.5
406,0.3689986713682187,50.875,46.5
407,0.3689660660418053,50.875,46.5
408,0.36860783529898755,50.875,46.5
409,0.36838586624930975,50.875,46.5
410,0.36819286063673395,50.875,46.5
411,0.36832443732677717,50.875,46.5
412,0.36800717678518596,50.875,46.5
413,0.3677641672756938,50.875,46.5
414,0.3675743713244517,50.875,46.5
415,0.367586941373172,50.875,46.5
416,0.367482457633978,50.875,46.5
417,0.3671850987391231,50.875,46.5
418,0.36708013291578256,50.875,46.5
419,0.3667145028285494,50.875,46.5
420,0.36666657542397973,50.875,46.5
421,0.3665045262818395,50.875,46.5
422,0.366320204879909,50.875,46.5
423,0.3659924304998393,50.875,46.5
424,0.3662022796828778,50.875,46.5
425,0.3656850367120461,50.875,46.5
426,0.36593678995695983,50.875,46.5
427,0.3656586123093037,50.875,46.5
428,0.3654057246367992,50.875,46.5
429,0.36559873250987446,50.875,46.5
430,0.36532633110662066,50.875,46.5
431,0.36528129226635886,50.875,46.5
432,0.3648773261540365,50.875,46.5
433,0.364729014797063,50.875,46.5
434,0.3647639497222693,50.875,46.5
435,0.36451598803758306,50.875,46.5
436,0.36431133718254727,50.875,46.5
437,0.36399798768704633,50.875,46.5
438,0.3641534127394452,50.875,46.5
439,0.36390412862542754,50.875,46.5
440,0.3640174920101647,50.875,46.5
441,0.363686181612846,50.875,46.5
442,0.36382450980376435,50.875,46.5
443,0.36353405133174815,50.875,46.5
444,0.36337741784978966,50.875,46.5
445,0.3635127243512884,50.875,46.5
446,0.3633135028708773,50.875,46.5
447,0.3630774590866257,50.875,46.5
448,0.3633049671818982,50.875,46.5
449,0.3628689984639945,50.875,46.5
450,0.3626809132504327,50.875,46.5
451,0.3629027164148382,50.875,46.5
452,0.3628112026345493,50.875,46.5
453,0.36280972501434144,50.875,46.5
454,0.3625665303410267,50.875,46.5
455,0.362555024278155,50.875,46.5
456,0.3624287340660819,50.875,46.5
457,0.36246069209131276,50.875,46.5
458,0.36214040582723533,50.875,46.5
459,0.36217368431021557,50.875,46.5
460,0.36225289305651015,50.875,46.5
461,0.362076385099737,50.875,46.5
462,0.36184662894346187,50.875,46.5
463,0.3620796278217972,50.875,46.5
464,0.36192858314813164,50.875,46.5
465,0.3618574837027015,50.875,46.5
466,0.3620111513367295,50.875,46.5
467,0.3617697121332764,50.875,46.5
468,0.3616608173927556,50.875,46.5
469,0.3617902438131799,50.875,46.5
470,0.36166267487677717,50.875,46.5
471,0.3620312023946712,50.875,46.5
472,0.36154706254804003,50.875,46.5
473,0.36157773312051583,50.875,46.5
474,0.36168579265874906,50.875,46.5
475,0.3616307685565973,50.875,46.5
476,0.3615431030827327,50.875,46.5
477,0.361636724132012,50.875,46.5
478,0.36147678927163035,50.875,46.5
479,0.36160444933634556,50.875,46.5
480,0.36143584367746806,50.875,46.5
481,0.3617582354965803,50.875,46.5
482,0.36166855750285626,50.875,46.5
483,0.36158517033318094,50.875,46.5
484,0.3612788928637407,50.875,46.5
485,0.3616369583034148,50.875,46.5
486,0.36161647996200125,50.875,46.5
487,0.36180470880662313,50.875,46.5
488,0.36194795467218344,50.875,46.5
489,0.3619034265703753,50.875,46.5
490,0.3620241423610773,50.875,46.5
491,0.3619943649411085,50.875,46.5
492,0.3621899779559181,50.875,46.5
493,0.3624147669411108,50.875,46.5
494,0.36203869915492093,50.875,46.5
495,0.36238103054703075,50.875,46.5
496,0.3623442001555698,50.875,46.5
497,0.36234736678608503,50.875,46.5
498,0.36241888047372517,50.875,46.5
499,0.3623878414887811,50.875,46.5
500,0.3625460979748983,50.875,46.5
501,0.3626593963617527,50.875,46.5
502,0.3625039465117833,50.875,46.5
503,0.36284485327350596,50.875,46.5
504,0.36263289069603444,50.875,46.5
505,0.36287939528021745,50.875,46.5
506,0.36314117401680185,50.875,46.5
507,0.3630620171268392,50.875,46.5
508,0.36326268674689877,50.875,46.5
509,0.36320864862131325,50.875,46.5
510,0.3632289216450143,50.875,46.5
511,0.3632724519836079,50.875,46.5
512,0.3634324448123066,50.875,46.5
513,0.3631141011058714,50.875,46.5
514,0.3634037453443636,50.875,46.5
515,0.3635989861020199,50.875,46.5
516,0.36367988290144,50.875,46.5
517,0.3636921783071542,50.875,46.5
518,0.36359030047857344,50.875,46.5
519,0.36403754925989174,50.875,46.5
520,0.3638285755550914,50.875,46.5
521,0.3638003738393064,50.875,46.5
522,0.36388329921703816,50.875,46.5
523,0.3639112127192845,50.875,46.5
524,0.3640673773812634,50.875,46.5
525,0.36435168467054213,50.875,46.5
526,0.3644369003212482,50.875,46.5
527,0.36448889150549696,50.875,46.5
528,0.3643916252219077,50.875,46.5
529,0.3647514426475832,50.875,46.5
530,0.36498407540363714,50.875,46.5
531,0.36477331290341086,50.875,46.5
532,0.36486789301280464,50.875,46.5
533,0.36464018800761705,50.875,46.5
534,0.36467764078489817,50.875,46.5
535,0.3648798475528971,50.875,46.5
536,0.36504156600103754,50.875,46.5
537,0.36522871732856904,50.875,46.5
538,0.3649717194337097,50.875,46.5
539,0.36512309911900576,50.875,46.5
540,0.36524780061263756,50.875,46.5
541,0.3656031654224236,50.875,46.5
542,0.36545229801964746,50.875,46.5
543,0.36550709704905693,50.875,46.5
544,0.3657143922560502,50.875,46.5
545,0.36594725997977845,50.875,46.5
546,0.36611872986583505,50.74999999999999,46.5
547,0.366007900547146,50.875,46.5
548,0.3662883725052552,50.875,46.5
549,0.36630166195702096,50.875,46.5
550,0.36631209407606624,50.875,46.5
551,0.3664161364452648,50.875,46.5
552,0.36667363874547,50.74999999999999,46.5
553,0.36657175750012266,50.875,46.5
554,0.3670058479247671,50.74999999999999,46.5
555,0.36670728870473496,50.74999999999999,46.5
556,0.3668495198045976,50.875,46.5
557,0.36693949286733357,50.74999999999999,46.5
558,0.3668867355569252,50.74999999999999,46.5
559,0.3670148537039971,50.74999999999999,46.5
560,0.36737035219937597,50.875,46.5
561,0.367346158282293,50.74999999999999,46.5
562,0.36742380660568136,50.74999999999999,46.5
563,0.3676854958410293,50.74999999999999,46.5
564,0.367533116313559,50.74999999999999,46.5
565,0.367969100278421,50.74999999999999,46.5
566,0.36792249117696163,50.74999999999999,46.5
567,0.3682296630907211,50.74999999999999,46.5
568,0.36807596908855805,50.74999999999999,46.5
569,0.36817980831569586,50.74999999999999,46.5
570,0.3681432963383934,50.74999999999999,46.5
571,0.36841394695032276,50.74999999999999,46.5
572,0.36829076491550894,50.74999999999999,46.5
573,0.3687656240544056,50.74999999999999,46.5
574,0.36881658505943365,50.74999999999999,46.5
575,0.36864968451734803,50.74999999999999,46.5
576,0.36888988405905787,50.74999999999999,46.5
577,0.36913021092802933,50.74999999999999,46.5
578,0.3691332611520701,50.74999999999999,46.5
579,0.3689884462485837,50.74999999999999,46.5
580,0.36923797166444117,50.74999999999999,46.5
581,0.36915704180388864,50.74999999999999,46.5
582,0.36913733706701085,50.74999999999999,46.5
583,0.3691357252517347,50.74999999999999,46.5
584,0.3693878133364838,50.74999999999999,46.5
585,0.36951611125426564,50.74999999999999,46.5
586,0.36965228544181833,50.74999999999999,46.5
587,0.3695647011242784,50.74999999999999,46.5
588,0.36949366328240685,50.74999999999999,46.5
589,0.36964391106805194,50.74999999999999,46.5
590,0.36974354793443565,50.74999999999999,46.5
591,0.370068344273636,50.74999999999999,46.5
592,0.3702860025832259,50.74999999999999,46.5
593,0.37036835572111765,50.74999999999999,46.5
594,0.37077620585455134,50.74999999999999,46.5
595,0.37078627146750476,50.74999999999999,46.5
596,0.37083369597327526,50.74999999999999,46.5
597,0.3711281408352262,50.74999999999999,46.5
598,0.37117539736656907,50.74999999999999,46.5
599,0.37114964906119674,50.74999999999999,46.5
600,0.371231903116711,50.74999999999999,46.5
601,0.37136366894770767,50.74999999999999,46.5
602,0.37150094871174594,50.74999999999999,46.5
603,0.3717327543114359,50.74999999999999,46.5
604,0.37172225563406414,50.74999999999999,46.5
605,0.37176125416952127,50.74999999999999,46.5
606,0.37200367016757857,50.74999999999999,46.5
607,0.37182329802141256,50.74999999999999,46.5
608,0.3718812659396583,50.74999999999999,46.5
609,0.37216363671676356,50.74999999999999,46.5
610,0.37247983810693613,50.74999999999999,46.5
611,0.3726754481580429,50.74999999999999,46.5
612,0.3726165129868841,50.74999999999999,46.5
613,0.372673116317734,50.74999999999999,46.5
614,0.3727780435518649,50.74999999999999,46.5
615,0.3729122183292903,50.74999999999999,46.5
616,0.37292041433524825,50.74999999999999,46.5
617,0.3731138265408245,50.74999999999999,46.5
618,0.3732989751099818,50.74999999999999,46.5
619,0.37329055042543813,50.74999999999999,46.5
620,0.37327756196230305,50.74999999999999,46.5
621,0.37321317885799543,50.74999999999999,46.5
622,0.3732094800625967,50.74999999999999,46.5
623,0.3735468716034859,50.74999999999999,46.5
624,0.3734771446111097,50.74999999999999,46.5
625,0.37394358243609327,50.74999999999999,46.5
626,0.3737380410667253,50.74999999999999,46.5
627,0.37407875829134374,50.74999999999999,46.5
628,0.3743973466263927,50.74999999999999,46.5
629,0.3742393409633395,50.74999999999999,46.5
630,0.3743384757516814,50.74999999999999,46.5
631,0.3745763238086382,50.74999999999999,46.5
632,0.3745993140404562,50.74999999999999,46.5
633,0.3749565673463752,50.74999999999999,46.5
634,0.3749595074811639,50.74999999999999,46.5
635,0.37505813474977806,50.74999999999999,46.5
636,0.3752174243773942,50.74999999999999,46.5
637,0.3752761184680907,50.74999999999999,46.5
638,0.37513302999156556,50.74999999999999,46.5
639,0.37541425691869984,50.74999999999999,46.5
640,0.37533182003953647,50.74999999999999,46.5
641,0.37505685475685335,50.74999999999999,46.5
642,0.37549439027385795,50.74999999999999,46.5
643,0.3754866159398626,50.74999999999999,46.5
644,0.3758230560000071,50.74999999999999,46.5
645,0.37574874448658946,50.74999999999999,46.5
646,0.37563246227597935,50.74999999999999,46.5
647,0.3758505719984287,50.74999999999999,46.5
648,0.3758511123367459,50.74999999999999,46.5
649,0.37604912544237457,50.74999999999999,46.5
650,0.37578948571080323,50.74999999999999,46.5
651,0.3762976873983133,50.74999999999999,46.5
652,0.37644501819563964,50.74999999999999,46.5
653,0.376010250160877,50.74999999999999,46.5
654,0.37638354283891046,50.74999999999999,46.5
655,0.37649077497817696,50.74999999999999,46.5
656,0.37633303531360796,50.74999999999999,46.5
657,0.37649448676563835,50.74999999999999,46.5
658,0.3766714940124698,50.74999999999999,46.5
659,0.376447477029957,50.74999999999999,46.5
660,0.37678926621618636,50.74999999999999,46.5
661,0.3766324464072375,50.74999999999999,46.5
662,0.3767357094434648,50.74999999999999,46.5
663,0.3769972027502323,50.74999999999999,46.5
664,0.3769801479166572,50.74999999999999,46.5
665,0.37712858222031614,50.74999999999999,46.5
666,0.3772708964311633,50.74999999999999,46.5
667,0.37745944166031525,50.74999999999999,46.5
668,0.3774934841344592,50.74999999999999,46.5
669,0.377475623599856,50.74999999999999,46.5
670,0.37748116321249015,50.74999999999999,46.5
671,0.3775462856098881,50.74999999999999,46.5
672,0.37768251546481346,50.74999999999999,46.5
673,0.3778861336466163,50.74999999999999,46.5
674,0.37787464654254926,50.74999999999999,46.5
675,0.3779900348822229,50.74999999999999,46.5
676,0.37817865380091503,50.74999999999999,46.5
677,0.37818319065282757,50.74999999999999,46.5
678,0.37822479314522667,50.74999999999999,46.5
679,0.37844110511788237,50.74999999999999,46.5
680,0.37853921039624777,50.74999999999999,46.5
681,0.37842716789249925,50.74999999999999,46.5
