14.723, -9.270, 10.255, 2.783, 10.447, -0.959, 0.051, -21.190, 0.376, 6.271, 1.307, 1.499, -3.340, 0.869, -1.890, -14.805
-16.264, -42.212, -0.778, 1.308, 9.538, 9.409, 2.376, -1.215, -4.740, 1.823, -33.821, -7.124, 5.479, -0.406, -12.350, 3.629
-4.377, 9.098, -4.920, 1.008, -1.207, 4.469, 4.157, 0.337, 5.025, -12.602, -31.839, -5.287, -5.770, -9.504, -15.248, 1.690
0.453, 2.172, 8.939, -4.739, 1.548, -1.095, -8.266, -14.113, -4.114, -3.660, -3.453, -9.054, -5.828, -2.553, -3.787, 5.908
3.366, -7.496, 8.680, -8.183, -6.592, -0.088, -2.540, -5.845, 5.661, -4.208, -3.248, 3.895, 5.381, 0.128, 2.734, 6.254
-3.724, -11.892, 3.492, 4.587, 5.273, -2.569, -4.037, 7.204, -3.540, 1.475, 2.526, -20.940, -10.335, -18.644, -2.171, 1.120
4.760, -1.025, 10.394, -6.760, -2.878, -7.841, -2.450, 2.565, -2.698, 6.234, -3.962, -24.813, -10.906, -15.160, 3.669, -15.924
12.783, 3.510, 2.498, -4.178, 5.145, -13.120, -70.532, 4.049, 7.283, -0.055, 3.983, -13.885, -29.077, -13.932, 5.577, -8.814
4.557, 7.122, -1.738, -1.628, -0.496, -9.003, -14.226, 5.075, -2.672, -11.154, -1.358, -7.485, 2.447, 4.000, -12.614, 0.496
5.449, -12.435, -4.656, 5.155, 10.125, 11.507, -5.519, -8.626, -0.645, 2.475, 1.397, -9.462, 0.109, 5.970, -41.829, -9.228
0.478, -20.903, -15.137, 6.493, 7.939, 4.827, -0.904, 9.131, -3.758, 3.065, -11.033, -2.013, 7.610, -5.732, -1.342, -14.335
5.211, 5.807, -11.008, -6.652, 1.274, 5.000, 1.060, -15.201, -4.697, 5.078, -3.182, -7.103, 0.415, 2.402, -0.341, -44.277
-6.465, 7.721, 0.937, -10.665, 4.738, 5.048, -12.339, 2.129, -4.457, -7.538, -7.174, -5.673, -11.511, -4.800, -9.658, -6.690
11.406, 3.949, -11.431, -7.983, 1.657, 4.952, -4.636, -12.392, -1.757, -4.201, 2.670, -6.649, -2.046, 1.085, -1.520, -14.927
-4.906, 6.171, 6.795, 1.276, 10.389, -4.916, -16.845, 3.553, 3.782, -9.586, -11.706, 8.935, 3.642, -9.890, -10.536, -0.131
3.688, 0.895, -7.553, 3.334, -12.408, 9.159, 1.757, -3.665, 4.137, 0.278, -9.503, 3.605, 2.255, 0.073, -1.094, -5.751
5.030, 7.645, 10.211, 0.838, 10.293, 3.020, -16.225, -3.480, -0.447, -1.935, -7.981, 3.496, 1.287, 1.561, -3.240, -6.808
-3.542, -11.269, 9.313, 11.696, 1.594, -10.338, -7.199, 1.427, 5.687, -16.196, -15.104, -15.007, -1.243, -2.117, -6.282, 2.064
10.028, -4.697, -6.723, -6.765, 6.866, 4.414, -2.730, -4.783, 2.524, -6.338, 0.832, 1.475, -5.218, -1.774, -36.071, -2.945
6.728, -32.269, 0.067, -0.105, 7.099, -18.902, -0.371, -0.634, -17.081, -17.440, -16.221, 1.172, -9.308, -1.963, 1.167, -3.155
15.902, -9.568, 10.119, 4.241, 6.480, 8.963, 5.543, 6.855, 2.002, -11.739, -0.784, -2.021, -4.243, 6.565, -3.003, -19.278
-6.250, 3.716, 0.964, 11.459, 6.221, 5.822, -1.192, -5.650, 1.609, -5.373, -1.704, -4.636, -2.087, 6.535, -1.960, -27.915
0.796, 10.969, -12.919, 5.728, 2.783, 4.321, 7.342, 4.985, 1.609, -3.838, -0.250, -27.200, -7.017, 0.518, -8.532, -22.543
5.360, 1.381, 3.555, 4.482, -10.283, -0.485, -1.867, -6.591, -1.590, -0.795, -19.974, -18.147, -1.302, -6.098, -13.096, 0.463
7.000, 4.319, -6.058, 0.462, -1.083, 1.257, -42.598, -4.689, 1.837, -8.957, -4.701, -6.614, -8.954, -2.718, 2.443, -4.080
0.560, 9.814, 1.937, 6.436, 2.534, 5.728, 5.430, 5.048, -3.507, 4.887, -13.306, -4.373, -1.495, -20.949, -18.439, -3.118
10.451, -7.299, 14.850, 1.696, 1.051, -10.888, 2.197, 1.352, -1.512, -2.473, 4.197, -52.839, -4.547, -6.718, 3.973, -2.971
-1.854, 0.689, -0.441, 1.081, -5.024, 9.144, -8.120, -11.435, 1.591, -7.071, -6.600, 3.434, -24.982, -10.062, -20.036, -2.535
5.274, 4.187, -4.682, -8.874, -2.644, -0.223, 1.495, -1.005, -5.455, 8.883, -22.255, 5.463, -12.277, -1.929, -4.865, -3.715
-22.458, -1.151, 1.574, 10.144, 7.283, -12.656, 4.274, -14.931, -24.604, 6.432, -1.230, -17.022, 8.360, 2.977, -7.076, -0.342
0.209, 12.633, -11.730, -3.990, -1.853, 1.336, 3.786, -47.977, -2.801, 0.085, 0.524, 7.345, -20.431, -1.249, -0.108, -2.031
4.770, 2.413, 6.924, 6.798, 9.294, 5.646, -3.070, -3.730, -2.141, -6.903, -5.515, -5.324, -3.888, 2.733, -16.218, 2.499
9.252, 4.238, -24.336, -1.273, 4.043, 2.787, 3.187, -16.542, -14.272, -2.943, -0.063, -20.339, -0.646, -7.394, -8.188, -7.600
-1.716, 6.932, 5.604, -18.788, 0.053, 3.208, -12.709, 7.771, -5.761, 1.036, -9.807, -6.263, -6.487, 0.212, 2.678, -0.735
-10.148, 2.308, 12.894, 0.824, 2.434, 1.996, 5.378, -4.692, -2.371, -37.906, 4.283, -23.769, -3.052, 4.483, -5.880, -6.477
7.579, 0.166, 1.209, -5.739, -4.686, 7.407, -4.997, -13.756, -14.944, 1.304, 3.749, -7.348, -23.567, -5.367, -0.308, -7.562
10.556, 8.855, -3.125, -15.962, -16.251, 3.693, -18.041, -6.640, 3.491, -39.488, 2.090, -23.522, -8.097, -1.888, 5.895, -5.596
-13.125, 5.676, -0.569, 3.460, -14.599, 9.678, 6.630, -11.417, 5.307, 0.990, 8.054, 2.768, -5.508, -18.114, -21.135, -4.336
16.014, -3.811, -12.784, -12.603, -4.711, -7.213, 8.904, 4.070, -2.413, -9.509, 5.428, -6.179, -9.501, 4.616, -2.615, 1.955
0.959, -24.799, 5.988, 7.377, 5.647, 10.457, -5.695, 2.660, -15.387, 0.896, -2.844, -1.101, -2.080, -1.256, -9.826, 3.902
0.105, 7.988, -0.797, -1.910, -6.944, -30.874, 1.024, -8.824, 3.395, 3.238, 6.175, 2.776, -2.500, -24.247, -8.748, -18.030
1.700, -1.928, -30.841, 2.335, -5.839, -15.059, 2.355, 2.573, -1.331, -4.564, 0.871, -0.843, -0.650, 0.401, -4.592, -6.852
14.830, -13.350, -13.050, 0.167, 3.553, -27.510, 1.011, -20.700, 2.425, -5.038, 4.076, -4.630, -0.433, -0.916, 7.363, -4.472
12.459, -12.068, 2.405, -0.269, 10.761, -11.656, -6.726, -16.531, 11.593, -9.314, 6.116, 7.329, 0.310, -3.571, 3.633, -12.246
-1.249, 4.843, -38.126, 10.768, -10.427, -7.426, -0.148, -6.936, -11.298, 1.323, 2.298, -0.405, -6.457, -2.838, -12.284, -29.886
7.167, 2.063, 2.807, 4.543, -12.751, 1.903, 0.663, -0.367, -10.107, -17.596, -0.082, 4.547, -2.954, -11.535, -0.268, -0.479
5.937, 6.568, 8.599, -17.928, -6.591, -13.864, 4.382, 2.846, 1.211, 5.857, -20.164, 0.958, -11.908, -6.592, -5.319, -23.505
-4.776, 0.122, -17.864, 2.484, -2.699, -8.542, 8.773, -14.138, -19.711, -6.599, -3.598, 1.095, 2.801, 1.593, -17.078, 2.963
4.082, 6.825, 0.866, 1.384, -4.286, 10.403, -6.227, 0.817, -7.006, 2.888, -2.612, -9.777, -5.660, 0.403, -0.118, -12.302
11.627, 3.901, 0.639, -5.374, 5.060, -1.014, -8.939, 3.535, 4.609, -16.381, 6.552, -2.273, -8.494, -28.878, 1.815, -16.267
10.315, 5.284, -10.879, -6.053, -8.498, 7.219, 6.131, -17.344, 2.262, -11.963, 4.618, -7.559, -0.529, -28.736, -3.500, -18.301
-25.334, 11.710, 5.924, 8.202, 2.018, 2.354, 3.917, -2.652, -4.611, 8.475, -8.357, -8.194, -5.382, -11.780, -16.160, 4.348
5.078, -17.302, -5.792, -3.171, -4.172, 7.283, -2.536, 3.301, 4.248, -5.654, 4.673, 0.923, 0.644, -3.717, -4.223, -11.909
9.549, -5.962, -2.532, -7.028, 4.899, 4.471, -6.200, -0.130, 0.862, -1.533, 2.368, -1.819, 0.087, -3.070, -8.442, -4.476
3.240, 11.665, -0.498, -19.554, 7.254, -8.171, -14.069, -1.726, -4.812, -15.942, 3.728, 2.602, -6.524, -5.700, -26.184, -14.000
11.349, 2.864, -7.232, -19.835, 5.617, 1.618, 2.485, -0.829, -26.113, -30.570, 3.891, -2.627, -7.001, -13.624, -0.426, -2.282
9.419, 6.407, -16.744, -4.396, 6.311, -27.241, 2.159, -18.585, -7.900, -17.283, -30.076, -0.652, -16.156, -21.375, 3.100, -8.519
11.505, -0.113, -14.850, -7.750, 7.047, -4.089, -1.309, -1.549, -12.010, -36.588, 0.617, -4.946, -2.375, -18.399, -0.649, -3.759
-3.465, 10.140, 10.152, 0.776, -1.000, 2.645, -8.014, -2.646, -2.081, 2.823, 7.399, -9.243, -3.366, -13.164, 1.172, -6.094
5.103, -27.102, 7.085, -0.290, -11.993, 1.310, 9.196, 5.474, -16.161, -4.743, -26.413, -3.526, -0.119, -13.905, -18.971, 5.393
-45.006, -17.456, 3.469, 8.811, -2.136, 3.886, 0.549, 3.431, 2.614, -10.339, -21.227, -5.500, 3.761, -2.687, 1.796, 1.675
5.557, 9.092, 2.171, -0.189, 1.629, -0.157, 4.756, -5.500, -1.662, 1.801, -0.946, -3.451, -4.636, -4.448, -4.378, -4.860
0.812, -13.745, 10.050, 1.325, 3.621, -7.343, 3.695, 10.826, -0.670, -4.333, -0.067, 2.526, -2.838, -11.393, -2.340, 2.916
2.815, -3.720, -11.213, 11.451, -2.663, -1.352, 4.290, 6.860, -9.888, 4.311, 4.446, 1.607, -4.027, -9.746, -3.650, -3.887
-18.994, 6.971, 8.688, -5.457, -36.907, -2.728, -2.450, 1.960, 0.572, 3.747, 0.840, -9.821, 1.857, -1.954, -10.005, -8.018
1.006, -10.983, 7.201, 9.615, -16.449, -0.912, 0.096, 7.413, -8.263, -15.966, -30.789, -4.312, -3.890, 1.348, 1.488, 9.854
8.520, 11.357, -8.216, 7.228, -4.614, 1.869, 5.576, -7.610, -2.405, 0.606, -7.081, -4.037, 0.436, -1.285, 5.260, -5.595
-0.117, 0.446, -5.338, -0.751, 3.139, -9.562, -5.402, 6.118, 3.810, -8.543, 3.349, -10.335, -20.132, 3.763, -8.965, -6.516
4.139, 7.204, -2.665, -3.617, -7.836, -7.619, 2.071, 0.479, 0.132, 5.234, 1.631, 7.403, -3.123, -7.411, -11.861, -11.950
2.513, -10.538, 7.415, 1.253, 8.119, 6.978, -9.221, 3.788, -7.027, -12.421, 0.778, -8.241, -2.878, 1.241, -31.778, 0.310
9.243, -1.940, -7.078, -4.898, -1.792, 7.007, 2.217, 5.518, -8.493, -6.528, 5.202, -3.566, 1.733, -3.354, -8.252, -3.150
-1.933, -9.435, 8.913, -2.612, 0.488, 3.586, -3.096, 3.714, -8.359, -3.610, 4.708, -3.364, -6.381, 0.023, 2.148, 7.356
-2.284, 4.619, 3.804, -31.642, -9.680, 6.656, -11.720, -40.001, -13.644, 3.794, -12.220, 3.831, -7.855, 4.685, -1.654, 4.246
14.456, 3.748, 5.621, 5.166, 9.051, 5.863, -2.556, -0.351, -0.809, 1.103, -16.591, -0.266, -27.262, 6.129, -19.076, -9.650
13.614, 1.490, 6.023, 2.890, 10.892, 5.465, -40.725, 7.898, 0.122, -2.253, 2.549, -30.816, -7.407, 3.332, 4.184, -7.704
-13.897, -16.292, 5.647, 4.030, -28.963, -5.137, -5.944, 6.469, 8.328, -9.187, -3.497, -8.893, -5.488, 1.936, 1.728, -1.425
1.956, 7.373, -4.153, 1.725, -0.657, -9.727, -2.808, -2.466, 0.282, 6.902, -4.467, 5.605, -1.916, -10.014, -3.694, -19.133
-3.777, -1.082, -0.778, -0.229, 6.543, -25.600, -11.744, 4.406, -23.198, -5.855, -1.494, -6.536, -11.558, 0.384, -1.601, 5.777
-21.546, -6.098, 2.919, 1.318, 5.176, 1.192, 1.843, 4.692, 2.455, -4.879, -12.126, 0.598, -5.934, 2.043, -13.390, -12.388
4.587, 6.500, 8.131, 0.480, -9.029, -18.306, -2.874, -5.598, -6.512, 4.158, -14.094, -9.068, -13.586, -1.304, -2.650, -21.589
-19.316, 5.494, 6.937, -0.060, 9.458, -23.098, -12.410, 2.513, 4.281, -9.019, -2.425, 8.126, 4.361, -13.530, -21.050, -0.060
6.843, -2.712, -13.019, -2.291, -11.455, 7.163, -6.244, -3.324, -7.973, -5.793, 0.078, 8.153, -12.637, 7.693, 5.771, -26.652
-1.063, 10.396, -1.457, -9.723, -1.375, 7.824, -4.033, -12.896, 5.836, -5.746, 3.893, -13.495, -24.305, -2.350, -5.763, 0.915
8.047, 11.396, 8.508, 1.473, -7.801, -3.006, -5.560, 1.490, -8.564, 3.581, -4.595, -9.283, 1.353, -0.294, 1.007, 3.102
3.356, -6.962, -0.449, 9.628, 6.980, -1.599, 6.454, -18.781, 3.651, -5.111, -16.195, -9.281, -0.656, -3.350, -7.557, -9.030
-9.936, 11.760, 3.158, 5.756, -6.879, -1.603, 8.741, 6.410, -17.682, -4.749, -2.345, -16.005, -2.378, -19.079, -7.092, -7.859
-21.122, -16.569, 7.841, 6.460, 6.331, 10.764, -8.457, -38.126, -13.997, -9.717, -10.435, 4.150, -0.911, -19.515, -32.273, -3.750
-3.019, 4.830, 14.863, -9.644, -2.967, -0.995, 1.431, -5.926, 6.675, 3.818, 8.903, -15.997, -0.337, -0.755, -4.326, 5.121
3.390, 5.703, -5.794, 3.630, -17.468, 9.654, 4.402, 0.280, 3.193, 1.948, -10.086, -0.098, 0.292, -0.715, -15.913, -6.510
11.938, 2.265, -11.204, -7.640, -1.014, -5.762, 4.226, -5.011, -3.782, -14.134, -17.380, -1.577, 4.934, -3.479, 2.381, -13.494
0.713, 0.710, 11.296, 13.239, 8.027, -1.501, -15.205, 3.044, 7.151, -4.092, -21.841, 2.024, 1.030, 3.338, -44.945, -15.972
5.564, 4.277, 3.990, -1.245, -23.593, 2.097, 6.927, 0.206, 5.093, -17.462, -15.330, -5.916, 5.351, -45.192, -3.826, -2.834
-11.491, 1.067, 0.645, -8.441, 7.500, 5.619, 5.386, 2.685, -7.566, -8.903, 1.693, 4.802, -19.960, 3.962, -8.983, -11.821
-7.118, -9.333, 7.567, 3.921, 1.232, -0.747, -12.475, 7.973, 2.399, -10.241, -6.487, 4.099, 0.916, -15.731, 5.725, 5.501
7.949, -9.795, -17.449, 8.769, 7.753, -4.135, -1.918, -7.689, -12.271, -10.047, -4.583, -13.268, -0.657, -17.793, -0.002, 2.465
0.592, 5.769, 3.811, 9.602, -12.759, 4.955, 6.717, 2.698, 2.371, 4.389, 7.261, -9.187, -1.873, -9.276, -3.404, 4.889
-6.476, 11.085, -3.621, 2.704, 8.046, -0.156, 4.610, 6.775, -12.280, 2.340, -3.511, -11.411, 3.761, -3.680, 2.412, -6.727
-38.920, 1.202, 2.957, 8.048, -29.572, 4.768, -9.685, -18.505, 2.747, -3.921, -0.807, -5.382, -22.253, -9.675, -22.508, -1.942
8.928, 1.173, 11.845, -18.079, 4.094, 6.547, -1.247, -1.542, 5.775, 6.850, 0.185, 5.573, -11.798, -28.737, 4.634, -35.339
4.351, 9.459, -12.487, 4.731, -7.550, 6.297, 9.001, 1.211, 2.455, 0.466, -6.835, -6.951, -2.485, -6.337, -8.604, -3.335
-1.517, -14.353, -5.924, 10.142, 6.574, -2.665, 2.244, 2.970, 3.705, -3.645, -19.302, 1.233, -12.059, 4.787, -5.017, 6.540
-14.579, 4.331, 10.908, 4.739, -1.497, 1.109, 2.750, -9.592, -18.174, 1.244, -8.453, -11.353, -2.190, -4.394, -7.466, -11.349
11.272, 3.316, -13.551, -7.295, 5.264, -3.614, 3.425, -0.460, -19.929, -4.915, 0.469, -8.617, -12.239, -3.595, -6.658, -4.224
1.529, -3.757, 9.224, 5.736, 6.435, 9.563, 1.830, -5.328, 0.671, -12.999, 2.989, 1.236, -10.546, -10.150, -4.902, -1.988
3.499, 9.820, 0.349, 5.927, -5.822, -18.220, 10.794, 6.769, -16.843, -8.364, -12.133, -5.744, -1.304, -8.439, -30.182, -15.434
3.407, 1.509, -2.425, 6.155, 0.637, -6.507, 0.486, 0.407, -1.769, 6.212, -17.900, 1.209, -9.696, 3.105, 3.586, -9.557
-3.084, 10.878, -2.808, 5.205, 0.697, -0.580, 8.366, 6.258, 1.447, -26.017, -8.051, -0.058, -10.575, -20.328, -5.560, -1.828
9.233, -0.770, -33.484, -4.330, 2.749, 8.471, 3.280, -1.164, -3.176, -3.895, 2.039, 8.890, -6.019, 5.671, 5.416, -4.705
7.172, -5.556, -5.085, -7.073, 0.986, -1.435, -2.793, -12.102, 5.734, -2.187, -7.705, -5.005, 6.229, -14.187, -1.062, -4.815
4.171, 0.569, 2.954, -5.451, 4.121, 8.324, -1.672, 3.482, -18.040, -15.806, -6.775, -15.839, 2.690, -15.977, -11.369, -3.167
4.045, -6.893, 6.618, 7.172, -1.405, 7.220, -8.819, -1.558, -5.239, -33.000, 4.163, 1.203, -11.060, -13.624, -11.135, -4.956
10.149, 2.245, -20.836, -2.467, -9.439, 5.759, 9.311, 0.155, -48.676, 0.550, 2.480, 4.981, -5.895, -21.631, -9.217, -12.071
-1.261, 4.256, -16.861, 5.146, 0.591, -1.796, 2.002, 7.664, -1.895, -0.912, -9.757, -4.240, -1.264, -8.076, -13.186, -0.249
14.030, -0.455, -18.689, -1.607, 7.671, -6.237, -11.345, -1.124, 4.925, -29.736, -0.139, 2.093, -26.390, -2.712, 6.633, -2.370
-8.506, 9.856, -2.283, -2.326, 6.740, -15.850, -18.247, 8.332, -1.327, -7.665, -29.273, -24.122, 7.642, 1.503, 2.618, -8.553
4.866, 0.317, 3.884, 5.679, 8.065, 10.569, 5.037, 4.185, -2.830, 2.491, -2.552, 4.894, -35.168, -1.978, -12.956, -5.742
-16.097, 5.918, 8.619, 8.451, 8.130, -18.655, 4.659, 2.457, -13.664, -1.655, -9.841, 2.076, -1.408, -1.404, -8.352, -2.512
4.100, -6.790, 7.255, -10.901, -10.746, -15.007, 7.066, 7.067, 0.916, -11.804, 0.095, -3.215, 6.716, -6.898, -3.815, -12.175
-3.487, 4.104, 7.438, 10.526, 9.758, -4.638, -19.412, -4.850, -1.979, 6.050, -11.424, -3.354, 4.422, 2.798, -4.998, -5.724
12.962, 1.968, 12.362, 2.824, 9.359, 4.350, -3.893, -0.697, -1.080, -5.139, -13.054, -8.071, -12.214, -1.043, -8.920, -9.781
3.793, 4.529, 12.888, -3.313, -22.920, -8.393, -13.947, -4.307, 3.960, -15.475, 10.007, -39.553, -6.791, -9.406, 3.924, -23.215
2.797, -9.216, -4.489, -3.017, 1.142, 6.883, 3.136, -11.005, -6.249, -22.573, -17.305, -24.884, -0.860, -8.368, -3.347, -2.781
11.860, 6.752, -4.826, -4.146, 3.229, -38.474, 0.236, -2.317, -0.623, -10.955, -4.019, -12.577, -2.741, 1.669, 2.087, -24.452
16.015, -7.641, 3.914, 1.647, 1.857, 2.371, -11.452, -8.066, -0.004, -7.884, -1.599, -2.122, -7.347, -18.286, 6.022, -26.146
4.679, -0.892, 3.024, 4.907, 11.760, 10.970, 5.963, 0.795, -0.043, 0.795, -15.184, -39.108, -0.196, 3.379, -34.780, -29.319
-11.213, 6.107, 7.839, -8.687, 2.768, -12.458, 4.536, -9.256, -22.765, 2.804, -5.927, -11.131, -8.890, -17.174, -22.470, -3.101
2.222, 5.272, 6.432, 6.894, -23.602, -5.559, -15.117, -4.216, -11.297, 1.573, -8.351, -6.901, -9.023, -1.251, -0.497, -4.869
0.904, 5.646, -3.185, 3.700, -8.066, -3.732, -39.460, 1.012, 4.116, 6.427, -7.270, -13.413, 2.596, -14.908, -6.252, -7.181
12.120, 1.034, -10.545, -4.421, 6.016, -4.261, 1.650, -7.438, -7.770, -33.680, -1.682, -3.036, -6.681, -6.946, -2.893, -4.409
10.289, 7.772, 3.558, -3.964, -5.561, 9.735, -1.382, -14.679, 6.005, -24.392, 1.847, -4.290, -12.492, -0.789, -7.014, -14.403
0.108, -30.072, 2.562, 6.229, 0.860, -4.597, -7.207, 5.213, -0.615, -15.166, -1.291, -0.716, 6.959, 0.422, -0.570, 2.265
6.551, 7.901, -16.111, 2.533, -23.307, -1.723, -9.192, 2.233, -39.966, 1.233, -1.286, -5.823, -3.775, -7.693, -6.154, -0.405
-12.248, 10.271, 6.366, 8.688, 3.539, -25.138, 4.741, -4.322, -15.420, 6.807, -19.617, 1.791, -11.899, -20.938, -9.708, 0.948
-4.313, 12.053, 0.360, 8.441, 3.240, -6.733, -0.655, 2.270, -5.859, 2.306, -7.752, 3.660, 1.002, -5.263, -11.135, -8.538
11.647, 2.016, -13.527, -4.851, 5.943, -2.178, -1.602, -2.880, -17.840, -8.470, -0.026, -3.365, -8.027, -15.008, -0.958, -4.114
6.593, 7.396, 1.196, 6.294, -1.004, 4.962, 5.152, -12.377, 0.441, 4.927, 3.356, -15.329, -9.312, -16.292, -26.252, -2.878
-43.593, 0.681, 3.150, -46.469, 2.318, -6.159, -7.351, -2.571, 5.422, -29.988, -10.113, 4.050, 3.416, -0.350, -5.557, 0.838
-1.109, 8.192, 1.637, -0.749, -1.191, -11.896, -37.088, 5.038, -1.727, -15.493, -3.757, 5.605, -0.053, -14.572, -7.605, 4.054
-9.190, -1.570, -7.560, 4.678, -2.435, 10.518, -27.764, 0.456, -7.778, -18.520, -1.704, 4.927, -7.980, 1.632, 3.049, -3.224
8.746, -7.515, 9.253, 9.586, 0.587, 10.510, 3.823, 1.863, -11.922, -10.546, -2.661, 0.850, -2.443, -8.588, -2.368, -19.309
-1.432, -14.052, 4.018, -8.741, 2.587, 9.505, 8.496, 1.434, 5.810, -6.373, -10.260, -7.162, -5.579, -7.276, -11.915, 7.201
6.913, 6.857, 0.350, -5.824, -6.494, -4.765, 3.441, 3.736, -11.742, 3.955, 2.794, 1.004, -22.999, -4.062, 5.547, 1.941
10.728, 7.644, -2.799, -20.342, 0.436, -2.302, 6.415, 2.823, -9.076, -13.403, 2.481, -24.934, -10.909, -5.609, 3.619, -29.374
