-50.08534, -57.49751, -47.02023, -57.97055, -38.01529, -42.00097, -49.91941, -47.13364, -29.07110, -27.14242
-50.70066, -54.05805, -51.47718, -55.99067, -41.06091, -48.00258, -49.69207, -35.03334, -30.25793, -24.55650
-57.39715, -57.37631, -51.52654, -67.93039, -41.72225, -47.33227, -38.86369, -29.38613, -35.82892, -24.63118
-61.97901, -62.37596, -52.21540, -57.62139, -41.51454, -42.82191, -42.80705, -42.21113, -39.34616, -35.52125
-58.62887, -69.42403, -48.54001, -53.36827, -37.68845, -55.06539, -43.96017, -33.83470, -26.10092, -30.04507
-49.30567, -54.04981, -51.16187, -54.96819, -41.00448, -43.48706, -54.15037, -33.83619, -34.24242, -33.98803
-49.43138, -56.02772, -45.52749, -58.31448, -37.74348, -40.44693, -47.17520, -31.98929, -29.67327, -35.78941
-57.56255, -58.33521, -58.04535, -58.54609, -46.79599, -39.53505, -53.92952, -41.47861, -36.89296, -37.62832
-45.49503, -50.43059, -46.04877, -51.38827, -38.55610, -40.39654, -51.53568, -43.70385, -27.77408, -24.61810
-49.75887, -57.77151, -48.00028, -56.38599, -42.95443, -42.07451, -56.95731, -35.95934, -38.08061, -37.27414
-78.18391, -55.91831, -65.03690, -60.90979, -46.13824, -45.05568, -43.90137, -40.86445, -35.80979, -35.46065
-50.16747, -59.23837, -51.10085, -61.68092, -40.90224, -47.94435, -53.27909, -43.90968, -34.41386, -41.43211
-48.59645, -59.38441, -46.76655, -51.48192, -35.64922, -42.94981, -42.48060, -39.77351, -27.85721, -37.32063
-55.38379, -58.73025, -56.34291, -53.88218, -41.73827, -42.45753, -40.22326, -35.13426, -29.67904, -28.42984
-51.73670, -54.71933, -61.80231, -51.83752, -51.26428, -46.08225, -45.74528, -42.76438, -54.96477, -34.61794
-54.76330, -70.83956, -51.30129, -55.00525, -41.38060, -48.61176, -48.44559, -41.69581, -34.76812, -44.12200
-52.62829, -54.79064, -48.15823, -44.48491, -38.02086, -38.88557, -44.54684, -34.15124, -31.06999, -34.73054
-54.99455, -63.19602, -55.28590, -53.20385, -45.82675, -55.24313, -47.60659, -45.72687, -39.18496, -37.55577
-46.56311, -52.59410, -53.16707, -55.92633, -45.33755, -39.63944, -55.71596, -38.16063, -41.30184, -39.46548
-46.76321, -56.38529, -50.38975, -61.42600, -39.34751, -48.17100, -41.27859, -35.70745, -27.20313, -31.26658
-54.79295, -55.60929, -48.08212, -51.29734, -40.89692, -38.67975, -51.52136, -32.40476, -30.49307, -28.41667
-57.08840, -57.12849, -51.26516, -61.89565, -43.31461, -50.32193, -41.64156, -38.15301, -33.69453, -36.86637
-49.37856, -53.39300, -59.42080, -47.84001, -53.23321, -47.94675, -48.06075, -40.73201, -41.95828, -41.08316
-50.42552, -53.86730, -61.69161, -58.51505, -39.47442, -41.34137, -51.56752, -34.47524, -31.03267, -37.74441
-55.56501, -59.52652, -57.08023, -57.89936, -47.37272, -44.77977, -49.97837, -48.00298, -37.16212, -32.38978
-52.14024, -55.06108, -59.44788, -58.51377, -40.40380, -44.40196, -54.95342, -36.01667, -32.58701, -40.11174
-52.19140, -54.90689, -62.05050, -49.49642, -49.55894, -39.37599, -42.58471, -30.50986, -31.81172, -24.34402
-55.15148, -75.14778, -50.74846, -51.23400, -40.24597, -53.50647, -56.06215, -38.72603, -29.61223, -38.75174
-54.91975, -71.89191, -56.64048, -51.52971, -48.44520, -53.19759, -47.31615, -46.63927, -38.28801, -34.26283
-69.90943, -55.90583, -72.76998, -53.96813, -45.03810, -45.27030, -48.56758, -37.87676, -43.04157, -38.66095
-45.87966, -53.53057, -47.86842, -52.42238, -40.68290, -40.52916, -42.94466, -35.41380, -32.56378, -33.43622
-51.21501, -57.28195, -49.36682, -52.01018, -44.75083, -44.18040, -43.92399, -41.34918, -44.92176, -42.44055
-62.87020, -69.43571, -60.47410, -50.46196, -56.63543, -46.54986, -57.80425, -32.94269, -35.82993, -29.01949
-50.93810, -61.01559, -44.21527, -56.03620, -33.90361, -41.20520, -47.35671, -31.92513, -26.53505, -25.13743
-54.12872, -69.51265, -50.27175, -58.63660, -42.43392, -40.70317, -39.46913, -41.93449, -29.45281, -26.79433
-54.94299, -61.90399, -48.61076, -62.77512, -38.11356, -53.07454, -47.08605, -37.99469, -29.21274, -32.13122
-53.67016, -56.52173, -61.17787, -59.60668, -44.07479, -38.31555, -52.52435, -39.27823, -35.48442, -30.47333
-54.14022, -58.42615, -58.09536, -56.13925, -44.95794, -58.42592, -41.12747, -37.01416, -42.92524, -37.39887
-61.34194, -64.37284, -61.12072, -56.12991, -51.00172, -47.58663, -50.93273, -32.03639, -33.35912, -23.92182
-46.17699, -54.26181, -50.52084, -66.06326, -39.06446, -42.68655, -43.32623, -38.57573, -26.85263, -27.69511
-50.16226, -56.98238, -44.64699, -51.66933, -33.66352, -38.21845, -46.88641, -34.06214, -27.97854, -29.86708
-49.98234, -59.07455, -46.66597, -57.59939, -37.59659, -39.13046, -40.83034, -32.08515, -28.79465, -22.17065
-52.22834, -56.51751, -53.08063, -59.58068, -42.89498, -47.77247, -50.99036, -35.40063, -35.25487, -34.45469
-52.88653, -61.17425, -54.68817, -57.42018, -47.97291, -46.82007, -55.98661, -29.79948, -27.23012, -23.28700
-53.67352, -56.46494, -46.07449, -58.27503, -34.09569, -34.81752, -38.51412, -37.72497, -31.97719, -36.25698
-56.19861, -59.52667, -53.97900, -55.70038, -45.39798, -51.54482, -48.13418, -42.08760, -31.28313, -28.33532
-52.01332, -59.55643, -49.67061, -51.63929, -39.18083, -43.64822, -60.28708, -34.39256, -31.92017, -41.87930
-56.14238, -64.91746, -49.08989, -62.32660, -38.10117, -58.81972, -50.54593, -40.01479, -30.57386, -30.24829
-54.87532, -60.00023, -50.16350, -56.97572, -41.71038, -53.15081, -50.93995, -47.02136, -37.70482, -37.10685
-56.22685, -62.20185, -58.45985, -57.60924, -46.57054, -44.24512, -43.18754, -41.61375, -47.23953, -37.07950
-54.70426, -61.09566, -49.64072, -58.76294, -42.55216, -49.10458, -46.10520, -49.85281, -35.64657, -40.23982
-45.92734, -53.10799, -45.38893, -48.92217, -36.89471, -38.00576, -50.44069, -38.15634, -34.20118, -38.27038
-46.21424, -55.52988, -44.14317, -61.17533, -34.03757, -39.91998, -54.57793, -36.04664, -24.71624, -26.43846
-62.24556, -67.42975, -54.32138, -57.46823, -44.37438, -52.32307, -54.75125, -42.74355, -32.07467, -29.93770
-61.21093, -72.96909, -49.08855, -58.23797, -42.38573, -46.94601, -52.16582, -38.45249, -31.17465, -43.30172
-53.99297, -64.06851, -51.50446, -65.16151, -38.53818, -40.77205, -48.89377, -41.96977, -29.46831, -30.51000
-50.43402, -57.70548, -50.14116, -56.85180, -42.34329, -48.76871, -53.39652, -34.73119, -31.67324, -29.08014
-48.22510, -55.23821, -50.39985, -52.44922, -42.42916, -42.35792, -44.63245, -37.66724, -37.10148, -42.67059
-50.01743, -60.16602, -46.50445, -59.42504, -38.10539, -50.57727, -43.46902, -41.21618, -38.91893, -43.17163
-60.06261, -61.24936, -50.96061, -53.47284, -38.67341, -35.20427, -46.84080, -33.35270, -26.51403, -25.15371
-44.86737, -52.72875, -49.91865, -45.22394, -40.02418, -47.17320, -42.93031, -44.62903, -30.84363, -33.38575
-65.65402, -55.61493, -70.14007, -61.31824, -45.64112, -42.85894, -52.34213, -35.97503, -36.74660, -39.60771
-59.17924, -59.99637, -53.10663, -67.31120, -37.19090, -42.22834, -42.78048, -42.00880, -26.43602, -26.41363
-58.87431, -56.36242, -53.92201, -49.40362, -39.02001, -44.32508, -63.04870, -40.82535, -31.69638, -33.01746
-52.50987, -54.33006, -58.13840, -45.12477, -42.00888, -39.55296, -56.06464, -45.28552, -42.39612, -36.15691
-48.41153, -59.69600, -51.07379, -61.21361, -45.22072, -41.78656, -48.26639, -42.82302, -33.09276, -32.87195
-49.51811, -62.05048, -55.12198, -49.96614, -47.68548, -50.63725, -41.08785, -34.63673, -39.15877, -29.37020
-58.41597, -53.68023, -46.12190, -52.42870, -37.70231, -40.41818, -49.51865, -35.24158, -28.10439, -58.72891
-55.76498, -54.31409, -48.83958, -57.61256, -38.38518, -46.36782, -50.53637, -37.21951, -30.18222, -30.81621
-48.66298, -55.81628, -50.84671, -50.96158, -41.95661, -48.22262, -44.47629, -41.22792, -37.06011, -33.19153
-45.96637, -50.48241, -45.78346, -47.67504, -36.95414, -38.39433, -42.38890, -38.01178, -26.91399, -30.50753
-64.79698, -61.46184, -56.26541, -60.46207, -50.33302, -48.66766, -44.84374, -50.10850, -32.85091, -33.73659
-48.20456, -52.48316, -52.37287, -50.69786, -35.04480, -33.72663, -44.08146, -31.74245, -39.16026, -27.01339
-54.85996, -57.02852, -53.72049, -43.45105, -40.18538, -46.11304, -63.28373, -47.62241, -34.07275, -37.65824
-49.47607, -61.27665, -44.45417, -53.89061, -33.21101, -49.31836, -42.64316, -31.02097, -27.13521, -27.50412
-63.38409, -63.09425, -64.13271, -58.40140, -58.04450, -51.13916, -55.75356, -47.27899, -43.44725, -41.42644
-48.84862, -53.50680, -55.92292, -52.84016, -40.98793, -42.13253, -52.35540, -38.67881, -32.08323, -45.67851
-49.89985, -57.71771, -53.51186, -57.00652, -42.94860, -43.11299, -43.22560, -34.42662, -62.01319, -29.04871
-48.93665, -57.22509, -54.02162, -51.12857, -43.00604, -38.98078, -43.16852, -38.69539, -34.22564, -41.37958
-47.03326, -58.33329, -49.80634, -47.07845, -42.19108, -49.06297, -40.11854, -48.52615, -29.63254, -34.20696
-58.79407, -57.50074, -51.43144, -45.93857, -38.08470, -42.15663, -56.14258, -44.37259, -33.68356, -31.83391
-47.54920, -54.69681, -47.73634, -57.80559, -35.66005, -46.04933, -42.40853, -33.23858, -25.75743, -35.37936
-45.38274, -54.61352, -42.81108, -56.00740, -33.30751, -42.07960, -52.51560, -33.79845, -24.77413, -30.23078
-47.03427, -54.99065, -49.88100, -47.99320, -40.44337, -52.02401, -42.54005, -51.30869, -30.72899, -34.76305
-45.39868, -53.98452, -48.48606, -57.25684, -38.67369, -43.46433, -51.71508, -33.69697, -32.06590, -39.87335
-50.40155, -55.38378, -49.82786, -62.31174, -40.07270, -41.89081, -50.43607, -36.72445, -36.52957, -38.64178
-50.83233, -49.19136, -59.42542, -57.01239, -40.08335, -40.50033, -42.11631, -36.25435, -31.04069, -33.28705
-51.23243, -63.29586, -49.47706, -53.76873, -43.91677, -47.88413, -38.13573, -39.24914, -36.01057, -28.97651
-66.14492, -59.51143, -60.07860, -55.06334, -50.11078, -46.35222, -42.13709, -37.77064, -29.86222, -25.72163
-43.49099, -51.12166, -42.55510, -57.75322, -33.27542, -41.11433, -36.68878, -31.27076, -21.86195, -28.20041
-50.35413, -56.75380, -49.01898, -53.79036, -41.86303, -51.37577, -49.02359, -31.16096, -29.26712, -26.02818
-49.12427, -60.30930, -49.91836, -57.03628, -50.99490, -41.96571, -42.15702, -38.74009, -36.06869, -35.07580
-49.23603, -70.13927, -45.51099, -54.64027, -34.65969, -56.11575, -40.83717, -31.85924, -24.58268, -26.56587
-57.26626, -68.79379, -50.55281, -54.70519, -44.04658, -49.72172, -47.75788, -30.28461, -29.39628, -26.68804
-56.89095, -50.67410, -55.65574, -52.06822, -40.61030, -41.33811, -49.28251, -47.15571, -33.20399, -33.91176
-51.14622, -57.73686, -47.10491, -54.54428, -34.53947, -50.34672, -39.13442, -38.27385, -24.08753, -26.41071
-46.21865, -54.97568, -43.85386, -55.34424, -34.06209, -40.48873, -46.65372, -36.34219, -27.35005, -32.42478
-64.82208, -65.22852, -59.56717, -59.71393, -53.05703, -50.24529, -50.05714, -44.62708, -43.72762, -51.04543
-53.38238, -61.56606, -44.72137, -49.83062, -37.87487, -38.25768, -48.80252, -28.38659, -28.67603, -24.34145
-53.40913, -63.90761, -53.19653, -63.41170, -45.70566, -70.78343, -42.09757, -43.79597, -42.38871, -33.72247
-47.04042, -55.44207, -44.91255, -68.81964, -34.32952, -41.26659, -48.53913, -40.97714, -23.12159, -22.08474
-54.36633, -57.86244, -66.30106, -56.13318, -48.30271, -43.13644, -56.68747, -36.73040, -37.76325, -35.23955
-55.51521, -58.06196, -60.95915, -67.18254, -51.36981, -43.23060, -48.82942, -36.82485, -46.23152, -32.19489
-43.84415, -52.17877, -43.50400, -54.75674, -36.24887, -43.42805, -45.11557, -36.44436, -33.18913, -39.83624
-57.54878, -64.10914, -55.76277, -56.02447, -50.13452, -46.05011, -50.72530, -52.31638, -36.50269, -37.89539
-59.26863, -66.40761, -62.23314, -64.98126, -53.83839, -43.49987, -43.25572, -38.20071, -45.87585, -36.78019
-47.81750, -59.79324, -51.16714, -48.89200, -42.00090, -57.32556, -43.80862, -48.78948, -33.06241, -37.17203
-51.80528, -55.79705, -62.27250, -60.27976, -41.91631, -41.83313, -54.22902, -37.21400, -33.06988, -60.32748
-65.37941, -72.67783, -56.85589, -69.66144, -45.53289, -45.34893, -49.28645, -52.71045, -44.43520, -41.18417
-47.26581, -62.18328, -47.17633, -50.62291, -38.66134, -56.40081, -39.78928, -35.03880, -29.55306, -29.54055
-56.98861, -63.85785, -58.90714, -53.92953, -49.55454, -48.68531, -49.45158, -56.59969, -36.45397, -38.73845
-61.37780, -55.87031, -53.69083, -44.28838, -43.17962, -43.14734, -45.59377, -34.67147, -36.28105, -30.68463
-53.80431, -57.90520, -62.77592, -52.45868, -44.49494, -42.87099, -41.52671, -37.65729, -37.16202, -56.69539
-52.27200, -56.37762, -62.40113, -62.47492, -41.43524, -43.92972, -51.44651, -36.79681, -33.74674, -42.55135
-60.60854, -60.20634, -55.21456, -46.74071, -44.93382, -42.50375, -46.85643, -42.09065, -38.19218, -44.34521
-47.74078, -55.32602, -46.94243, -58.65798, -35.66779, -54.39415, -43.06550, -30.81496, -25.04016, -33.07651
-48.17015, -65.34069, -47.08680, -52.79078, -39.18493, -61.19716, -40.03390, -40.07954, -28.00550, -29.10946
-49.17585, -59.70832, -49.01370, -51.71105, -40.13045, -46.19289, -49.45463, -30.39734, -27.27062, -24.19488
-52.39080, -58.22435, -52.43752, -53.53496, -44.52042, -66.83275, -44.60486, -38.24763, -35.89742, -39.98676
-50.55661, -72.25724, -46.94088, -46.23073, -36.72760, -52.29301, -37.50824, -30.82646, -24.96770, -28.38814
-62.06348, -62.39513, -56.73963, -74.29036, -46.17124, -46.34571, -49.88215, -37.42876, -35.87974, -34.97495
-49.95633, -53.46776, -64.03837, -54.62382, -43.32777, -41.80386, -57.24167, -33.70605, -33.72406, -30.59951
-48.90913, -56.92601, -54.79303, -56.52640, -44.81814, -52.07886, -59.27200, -32.40742, -25.29302, -22.73924
-53.29934, -62.40098, -55.91292, -59.04228, -43.86571, -49.10198, -47.12695, -48.94528, -34.30290, -38.12148
-47.22627, -51.86752, -49.16555, -49.92476, -40.06887, -37.06982, -58.52192, -44.16330, -30.94236, -30.85670
-53.22654, -58.53644, -52.05394, -74.90333, -38.76058, -55.42040, -58.17803, -34.62178, -31.16037, -33.77195
-52.40469, -53.31254, -67.00174, -61.24992, -40.70907, -42.91955, -54.13202, -34.09065, -32.38216, -35.88876
-46.83337, -57.34229, -45.26386, -58.47078, -34.56547, -55.34255, -38.27464, -31.15004, -27.23216, -25.39254
-54.77939, -58.58206, -52.44568, -53.51016, -42.34496, -55.42266, -42.68258, -53.97223, -31.24784, -32.78327
-55.72466, -61.86533, -68.11530, -50.46007, -50.79241, -44.83192, -42.14629, -36.02533, -71.59638, -29.90007
-70.69934, -56.36822, -51.06949, -51.36287, -37.11811, -34.35541, -45.21831, -32.01768, -33.87215, -29.60194
-54.04073, -71.97138, -48.17635, -56.96393, -37.41469, -67.33429, -43.63289, -32.21690, -26.45946, -33.02668
-55.07277, -57.59628, -56.84499, -58.93891, -46.91804, -43.01689, -48.52454, -32.35548, -41.37770, -28.60357
-44.49828, -52.91904, -44.19911, -58.98261, -34.93138, -40.76853, -46.09453, -32.93881, -31.95944, -34.53932
-49.09806, -51.68456, -50.09261, -52.43520, -40.07704, -49.37047, -69.96720, -35.72519, -31.89231, -32.06585
-51.02803, -62.46921, -51.68125, -55.49984, -42.44988, -40.97767, -49.97852, -47.98027, -43.31620, -33.58963
-46.33901, -56.42706, -46.30417, -54.98903, -38.38397, -46.66961, -49.16906, -39.30957, -35.83200, -34.56932
-60.67114, -62.27473, -62.39383, -59.41421, -47.80783, -49.19876, -46.04763, -49.13178, -41.46024, -40.38100
-58.37525, -64.79239, -53.59940, -52.41639, -47.13926, -45.07224, -43.89262, -38.14479, -33.47455, -31.48862
-54.35487, -57.96416, -48.24704, -63.70562, -36.42299, -40.41253, -38.44977, -39.89699, -26.20261, -25.56446
-55.15275, -56.27343, -55.18616, -59.98945, -43.40669, -51.54122, -50.55699, -37.66149, -35.48010, -54.44895
-67.50023, -77.01542, -54.80447, -59.10600, -43.09630, -50.82510, -45.35939, -39.15988, -30.62220, -29.90592
-62.41085, -52.90164, -56.40172, -55.64070, -46.48804, -43.21258, -46.53220, -46.66338, -33.94699, -32.51122
-47.71586, -49.87409, -49.13496, -52.98488, -40.84131, -33.84764, -47.07289, -36.15321, -28.39197, -30.21407
-51.66508, -58.51608, -54.63172, -54.82661, -45.96703, -39.80562, -39.81813, -53.24076, -31.75767, -29.87131
-56.56169, -60.19422, -51.85952, -73.97808, -40.21581, -43.90420, -49.04559, -34.31964, -34.81152, -34.25733
-50.51595, -55.80100, -60.36823, -57.56399, -46.19376, -41.73123, -44.26992, -36.44611, -31.32130, -27.14952
-64.29391, -61.98678, -50.03276, -54.42405, -41.33946, -58.80938, -46.08537, -43.21827, -28.83949, -27.47749
-58.43381, -57.51403, -69.49056, -57.61766, -45.92576, -41.12719, -83.43123, -38.22154, -34.88017, -43.32800
-69.07237, -64.95415, -56.09806, -65.64446, -44.51827, -47.18084, -47.15263, -42.19316, -41.88260, -37.40835
