0.00011, 0.00002, 0.00028, 0.00001, 0.00168, 0.00090, 0.00019, 0.00633, 0.01078, 0.00264
0.00002, 0.00001, 0.00002, 0.00001, 0.00021, 0.00111, 0.00004, 0.00071, 0.00205, 0.00173
0.00028, 0.00009, 0.00025, 0.00007, 0.00139, 0.00091, 0.00007, 0.00043, 0.01670, 0.03453
0.00011, 0.00002, 0.00016, 0.00002, 0.00051, 0.00062, 0.00002, 0.00254, 0.00156, 0.00187
0.00000, 0.00003, 0.00000, 0.00001, 0.00024, 0.00031, 0.00041, 0.00082, 0.00262, 0.00284
0.00010, 0.00001, 0.00008, 0.00001, 0.00081, 0.00016, 0.00005, 0.00041, 0.00362, 0.00072
0.00014, 0.00001, 0.00021, 0.00007, 0.00272, 0.00051, 0.00056, 0.00105, 0.01638, 0.00185
0.00003, 0.00001, 0.00002, 0.00004, 0.00067, 0.00057, 0.00095, 0.00307, 0.01077, 0.01436
0.00007, 0.00003, 0.00001, 0.00007, 0.00007, 0.00025, 0.00027, 0.00053, 0.00003, 0.00345
0.00003, 0.00000, 0.00007, 0.00003, 0.00073, 0.00014, 0.00014, 0.00068, 0.00334, 0.00039
0.00005, 0.00003, 0.00015, 0.00036, 0.00158, 0.00129, 0.00035, 0.00384, 0.00782, 0.00336
0.00003, 0.00000, 0.00003, 0.00005, 0.00026, 0.00003, 0.00017, 0.00027, 0.00121, 0.00176
0.00022, 0.00006, 0.00005, 0.00003, 0.00029, 0.00109, 0.00003, 0.00153, 0.00074, 0.00113
0.00021, 0.00002, 0.00009, 0.00001, 0.00116, 0.00015, 0.00074, 0.00269, 0.01904, 0.00747
0.00003, 0.00003, 0.00016, 0.00007, 0.00081, 0.00136, 0.00007, 0.00575, 0.00893, 0.01440
0.00002, 0.00002, 0.00007, 0.00001, 0.00047, 0.00009, 0.00069, 0.00153, 0.00427, 0.00206
0.00012, 0.00005, 0.00001, 0.00016, 0.00005, 0.00016, 0.00016, 0.00084, 0.00064, 0.00078
0.00009, 0.00004, 0.00001, 0.00001, 0.00113, 0.00073, 0.00007, 0.00357, 0.00788, 0.00168
0.00003, 0.00001, 0.00002, 0.00002, 0.00018, 0.00033, 0.00010, 0.00016, 0.00192, 0.00577
0.00006, 0.00003, 0.00001, 0.00001, 0.00091, 0.00036, 0.00003, 0.00250, 0.00551, 0.00097
0.00006, 0.00003, 0.00001, 0.00011, 0.00011, 0.00115, 0.00055, 0.00889, 0.00659, 0.03678
0.00003, 0.00000, 0.00008, 0.00008, 0.00094, 0.00004, 0.00002, 0.00134, 0.01093, 0.00133
0.00003, 0.00000, 0.00002, 0.00007, 0.00014, 0.00005, 0.00019, 0.00022, 0.00148, 0.00375
0.00000, 0.00003, 0.00000, 0.00004, 0.00031, 0.00030, 0.00014, 0.00163, 0.00050, 0.00136
0.00026, 0.00004, 0.00016, 0.00006, 0.00085, 0.00089, 0.00051, 0.00287, 0.00554, 0.00453
0.00008, 0.00002, 0.00012, 0.00006, 0.00033, 0.00038, 0.00041, 0.00073, 0.00032, 0.00057
0.00001, 0.00000, 0.00001, 0.00009, 0.00002, 0.00022, 0.00002, 0.00508, 0.00261, 0.01253
0.00008, 0.00001, 0.00038, 0.00002, 0.00407, 0.00076, 0.00018, 0.00642, 0.02221, 0.03064
0.00004, 0.00000, 0.00009, 0.00001, 0.00057, 0.00085, 0.00113, 0.00064, 0.01134, 0.02092
0.00003, 0.00001, 0.00014, 0.00001, 0.00154, 0.00005, 0.00020, 0.00159, 0.01199, 0.00612
0.00004, 0.00002, 0.00001, 0.00001, 0.00039, 0.00147, 0.00006, 0.00118, 0.00283, 0.00897
0.00004, 0.00001, 0.00002, 0.00002, 0.00032, 0.00001, 0.00077, 0.00199, 0.00051, 0.00182
0.00001, 0.00000, 0.00001, 0.00002, 0.00008, 0.00017, 0.00008, 0.00626, 0.00461, 0.04053
0.00024, 0.00004, 0.00009, 0.00000, 0.00124, 0.00054, 0.00046, 0.00139, 0.02064, 0.01700
0.00010, 0.00002, 0.00034, 0.00007, 0.00430, 0.00151, 0.00020, 0.00392, 0.01593, 0.01031
0.00010, 0.00001, 0.00022, 0.00002, 0.00174, 0.00122, 0.00083, 0.00619, 0.01320, 0.06066
0.00006, 0.00002, 0.00005, 0.00001, 0.00051, 0.00017, 0.00008, 0.00288, 0.00298, 0.00359
0.00005, 0.00001, 0.00003, 0.00002, 0.00016, 0.00021, 0.00003, 0.01047, 0.01892, 0.04691
0.00004, 0.00002, 0.00025, 0.00001, 0.00389, 0.00330, 0.00141, 0.00169, 0.00634, 0.00237
0.00002, 0.00001, 0.00004, 0.00003, 0.00029, 0.00007, 0.00015, 0.00062, 0.00744, 0.01467
0.00006, 0.00001, 0.00011, 0.00007, 0.00121, 0.00043, 0.00001, 0.00364, 0.00643, 0.00065
0.00002, 0.00000, 0.00012, 0.00001, 0.00155, 0.00001, 0.00009, 0.00100, 0.00876, 0.00944
0.00003, 0.00001, 0.00010, 0.00002, 0.00067, 0.00005, 0.00008, 0.00020, 0.00170, 0.00195
0.00002, 0.00001, 0.00001, 0.00002, 0.00022, 0.00038, 0.00048, 0.00069, 0.00019, 0.00196
0.00003, 0.00001, 0.00011, 0.00001, 0.00056, 0.00012, 0.00025, 0.00010, 0.00272, 0.00095
0.00026, 0.00005, 0.00029, 0.00013, 0.00204, 0.00158, 0.00009, 0.00153, 0.00380, 0.00149
0.00024, 0.00003, 0.00039, 0.00001, 0.00395, 0.00102, 0.00003, 0.00249, 0.03376, 0.02271
0.00001, 0.00000, 0.00004, 0.00002, 0.00037, 0.00006, 0.00003, 0.00053, 0.00620, 0.01014
0.00001, 0.00000, 0.00012, 0.00002, 0.00058, 0.00020, 0.00006, 0.00143, 0.00763, 0.00047
0.00004, 0.00000, 0.00007, 0.00000, 0.00140, 0.00084, 0.00013, 0.00064, 0.01130, 0.00889
0.00009, 0.00002, 0.00010, 0.00002, 0.00058, 0.00013, 0.00005, 0.00336, 0.00680, 0.01236
0.00015, 0.00003, 0.00009, 0.00006, 0.00057, 0.00058, 0.00034, 0.00171, 0.00195, 0.00054
0.00010, 0.00001, 0.00022, 0.00001, 0.00155, 0.00009, 0.00045, 0.00076, 0.00128, 0.00048
0.00001, 0.00001, 0.00008, 0.00004, 0.00136, 0.00302, 0.00021, 0.00462, 0.02231, 0.03052
0.00033, 0.00005, 0.00010, 0.00030, 0.00099, 0.00019, 0.00051, 0.00034, 0.00823, 0.00459
0.00000, 0.00003, 0.00000, 0.00001, 0.00027, 0.00052, 0.00006, 0.00253, 0.00212, 0.00109
0.00001, 0.00001, 0.00005, 0.00000, 0.00191, 0.00060, 0.00053, 0.00063, 0.02272, 0.02284
0.00001, 0.00002, 0.00004, 0.00011, 0.00125, 0.00037, 0.00000, 0.00083, 0.00677, 0.00499
0.00006, 0.00004, 0.00002, 0.00031, 0.00063, 0.00111, 0.00002, 0.00030, 0.00058, 0.00242
0.00014, 0.00001, 0.00008, 0.00001, 0.00030, 0.00066, 0.00015, 0.00052, 0.00491, 0.00516
0.00011, 0.00001, 0.00003, 0.00010, 0.00017, 0.00009, 0.00078, 0.00344, 0.00121, 0.01156
0.00001, 0.00004, 0.00024, 0.00006, 0.00170, 0.00091, 0.00011, 0.00299, 0.01547, 0.00001
0.00003, 0.00004, 0.00013, 0.00002, 0.00145, 0.00023, 0.00009, 0.00190, 0.00959, 0.00829
0.00014, 0.00003, 0.00008, 0.00008, 0.00064, 0.00015, 0.00036, 0.00075, 0.00197, 0.00480
0.00025, 0.00009, 0.00026, 0.00017, 0.00202, 0.00145, 0.00058, 0.00158, 0.02035, 0.00890
0.00000, 0.00001, 0.00002, 0.00001, 0.00009, 0.00014, 0.00033, 0.00010, 0.00519, 0.00423
0.00015, 0.00006, 0.00006, 0.00009, 0.00313, 0.00424, 0.00039, 0.00670, 0.00121, 0.01989
0.00003, 0.00002, 0.00004, 0.00045, 0.00096, 0.00024, 0.00000, 0.00017, 0.00391, 0.00171
0.00011, 0.00001, 0.00036, 0.00004, 0.00477, 0.00012, 0.00054, 0.00791, 0.01934, 0.01777
0.00000, 0.00000, 0.00000, 0.00001, 0.00002, 0.00008, 0.00003, 0.00019, 0.00045, 0.00072
0.00013, 0.00004, 0.00003, 0.00005, 0.00080, 0.00061, 0.00006, 0.00136, 0.00619, 0.00027
0.00010, 0.00002, 0.00004, 0.00002, 0.00051, 0.00049, 0.00048, 0.00361, 0.00001, 0.01245
0.00013, 0.00002, 0.00004, 0.00008, 0.00050, 0.00126, 0.00048, 0.00135, 0.00378, 0.00073
0.00020, 0.00001, 0.00010, 0.00020, 0.00060, 0.00012, 0.00097, 0.00014, 0.01088, 0.00380
0.00001, 0.00002, 0.00007, 0.00025, 0.00155, 0.00061, 0.00002, 0.00037, 0.00428, 0.00656
0.00018, 0.00003, 0.00017, 0.00002, 0.00272, 0.00025, 0.00057, 0.00474, 0.02656, 0.00290
0.00029, 0.00003, 0.00052, 0.00003, 0.00467, 0.00062, 0.00006, 0.00417, 0.03331, 0.00948
0.00020, 0.00003, 0.00010, 0.00016, 0.00090, 0.00006, 0.00056, 0.00007, 0.00845, 0.00334
0.00029, 0.00004, 0.00014, 0.00002, 0.00136, 0.00045, 0.00007, 0.00427, 0.00621, 0.00103
0.00009, 0.00003, 0.00010, 0.00001, 0.00098, 0.00065, 0.00009, 0.00213, 0.00222, 0.00137
0.00008, 0.00012, 0.00001, 0.00002, 0.00098, 0.00089, 0.00061, 0.00237, 0.00787, 0.00469
0.00008, 0.00000, 0.00011, 0.00004, 0.00041, 0.00016, 0.00154, 0.00119, 0.00251, 0.01266
0.00000, 0.00001, 0.00001, 0.00003, 0.00010, 0.00023, 0.00061, 0.00167, 0.01032, 0.02678
0.00045, 0.00008, 0.00056, 0.00002, 0.00470, 0.00077, 0.00214, 0.00746, 0.06513, 0.01513
0.00009, 0.00002, 0.00013, 0.00004, 0.00065, 0.00007, 0.00013, 0.00765, 0.01184, 0.02496
0.00012, 0.00001, 0.00010, 0.00002, 0.00008, 0.00064, 0.00061, 0.00134, 0.00247, 0.00311
0.00012, 0.00000, 0.00028, 0.00003, 0.00342, 0.00002, 0.00082, 0.00652, 0.03481, 0.02205
0.00002, 0.00000, 0.00009, 0.00003, 0.00039, 0.00011, 0.00017, 0.00937, 0.01149, 0.02144
0.00002, 0.00009, 0.00003, 0.00006, 0.00087, 0.00073, 0.00012, 0.00019, 0.00478, 0.00406
0.00008, 0.00002, 0.00019, 0.00004, 0.00352, 0.00009, 0.00122, 0.00149, 0.03902, 0.02285
0.00024, 0.00003, 0.00041, 0.00003, 0.00392, 0.00089, 0.00022, 0.00232, 0.01841, 0.00572
0.00000, 0.00000, 0.00001, 0.00001, 0.00005, 0.00009, 0.00010, 0.00034, 0.00042, 0.00008
0.00005, 0.00001, 0.00034, 0.00010, 0.00163, 0.00149, 0.00013, 0.01450, 0.01356, 0.03680
0.00005, 0.00000, 0.00005, 0.00000, 0.00027, 0.00000, 0.00062, 0.00042, 0.00058, 0.00424
0.00020, 0.00003, 0.00032, 0.00000, 0.00369, 0.00075, 0.00014, 0.00080, 0.04873, 0.06188
0.00004, 0.00002, 0.00000, 0.00002, 0.00015, 0.00049, 0.00002, 0.00212, 0.00167, 0.00299
0.00003, 0.00002, 0.00001, 0.00000, 0.00007, 0.00048, 0.00013, 0.00208, 0.00024, 0.00603
0.00041, 0.00006, 0.00045, 0.00003, 0.00237, 0.00045, 0.00031, 0.00227, 0.00480, 0.00104
0.00002, 0.00000, 0.00003, 0.00002, 0.00010, 0.00025, 0.00008, 0.00006, 0.00224, 0.00162
0.00001, 0.00000, 0.00001, 0.00000, 0.00004, 0.00045, 0.00047, 0.00151, 0.00026, 0.00210
0.00017, 0.00001, 0.00008, 0.00013, 0.00063, 0.00002, 0.00042, 0.00013, 0.00494, 0.00192
0.00007, 0.00003, 0.00001, 0.00001, 0.00064, 0.00066, 0.00004, 0.00190, 0.00493, 0.00001
0.00000, 0.00000, 0.00002, 0.00000, 0.00028, 0.00029, 0.00012, 0.00005, 0.00036, 0.00076
0.00019, 0.00001, 0.00019, 0.00009, 0.00136, 0.00002, 0.00105, 0.00313, 0.01108, 0.01112
0.00002, 0.00000, 0.00001, 0.00004, 0.00011, 0.00014, 0.00011, 0.00002, 0.00226, 0.00134
0.00001, 0.00003, 0.00004, 0.00037, 0.00048, 0.00048, 0.00028, 0.00341, 0.00235, 0.00854
0.00004, 0.00002, 0.00001, 0.00006, 0.00036, 0.00052, 0.00070, 0.00172, 0.00192, 0.00002
0.00006, 0.00002, 0.00001, 0.00001, 0.00072, 0.00040, 0.00007, 0.00209, 0.00422, 0.00056
0.00001, 0.00001, 0.00003, 0.00021, 0.00032, 0.00056, 0.00021, 0.00062, 0.00152, 0.00037
0.00017, 0.00003, 0.00020, 0.00001, 0.00271, 0.00004, 0.00049, 0.00829, 0.03133, 0.00492
0.00015, 0.00000, 0.00020, 0.00005, 0.00121, 0.00001, 0.00099, 0.00098, 0.01583, 0.01228
0.00012, 0.00001, 0.00013, 0.00007, 0.00097, 0.00024, 0.00011, 0.00913, 0.01875, 0.03806
0.00006, 0.00002, 0.00006, 0.00004, 0.00035, 0.00000, 0.00035, 0.00150, 0.00257, 0.00100
0.00009, 0.00000, 0.00020, 0.00024, 0.00212, 0.00006, 0.00177, 0.00827, 0.03186, 0.01449
0.00001, 0.00001, 0.00002, 0.00000, 0.00024, 0.00023, 0.00010, 0.00181, 0.00258, 0.00318
0.00010, 0.00005, 0.00000, 0.00003, 0.00046, 0.00066, 0.00002, 0.00426, 0.00424, 0.00871
0.00013, 0.00002, 0.00003, 0.00002, 0.00033, 0.00006, 0.00001, 0.00574, 0.02956, 0.05322
0.00005, 0.00001, 0.00003, 0.00001, 0.00041, 0.00012, 0.00019, 0.00013, 0.00371, 0.00154
0.00019, 0.00007, 0.00012, 0.00010, 0.00098, 0.00196, 0.00001, 0.00038, 0.00805, 0.00821
0.00005, 0.00001, 0.00006, 0.00000, 0.00133, 0.00003, 0.00002, 0.00345, 0.00766, 0.00420
0.00006, 0.00005, 0.00000, 0.00001, 0.00085, 0.00051, 0.00004, 0.00390, 0.00578, 0.00258
0.00021, 0.00002, 0.00030, 0.00001, 0.00350, 0.00003, 0.00149, 0.00767, 0.01891, 0.02889
0.00003, 0.00001, 0.00006, 0.00004, 0.00058, 0.00003, 0.00054, 0.00004, 0.00750, 0.00527
0.00003, 0.00001, 0.00000, 0.00009, 0.00008, 0.00033, 0.00061, 0.00250, 0.00000, 0.01023
0.00000, 0.00002, 0.00008, 0.00007, 0.00194, 0.00367, 0.00030, 0.00628, 0.00410, 0.01096
0.00004, 0.00000, 0.00015, 0.00002, 0.00181, 0.00000, 0.00043, 0.00600, 0.02260, 0.00498
0.00003, 0.00002, 0.00002, 0.00001, 0.00020, 0.00050, 0.00014, 0.00581, 0.00073, 0.01379
0.00035, 0.00005, 0.00038, 0.00001, 0.00321, 0.00084, 0.00025, 0.00508, 0.00637, 0.00352
0.00012, 0.00007, 0.00010, 0.00006, 0.00098, 0.00012, 0.00000, 0.00268, 0.00647, 0.00621
0.00008, 0.00001, 0.00007, 0.00003, 0.00057, 0.00080, 0.00010, 0.00016, 0.00047, 0.00438
0.00023, 0.00002, 0.00023, 0.00003, 0.00145, 0.00022, 0.00012, 0.00117, 0.00261, 0.00349
0.00001, 0.00001, 0.00001, 0.00001, 0.00017, 0.00012, 0.00025, 0.00012, 0.00071, 0.00092
0.00001, 0.00000, 0.00004, 0.00006, 0.00019, 0.00031, 0.00041, 0.00153, 0.00449, 0.00710
0.00004, 0.00002, 0.00015, 0.00000, 0.00228, 0.00091, 0.00143, 0.00102, 0.02397, 0.02777
0.00003, 0.00002, 0.00003, 0.00001, 0.00046, 0.00007, 0.00009, 0.00171, 0.00283, 0.00004
0.00000, 0.00000, 0.00003, 0.00001, 0.00049, 0.00008, 0.00029, 0.00121, 0.00867, 0.01022
0.00001, 0.00005, 0.00002, 0.00003, 0.00022, 0.00048, 0.00022, 0.00022, 0.00403, 0.00561
0.00017, 0.00010, 0.00012, 0.00005, 0.00082, 0.00412, 0.00020, 0.00242, 0.01448, 0.00952
0.00007, 0.00001, 0.00003, 0.00003, 0.00025, 0.00105, 0.00104, 0.00005, 0.00667, 0.01030
0.00002, 0.00001, 0.00007, 0.00000, 0.00095, 0.00041, 0.00012, 0.00370, 0.00330, 0.00375
0.00009, 0.00003, 0.00001, 0.00002, 0.00024, 0.00067, 0.00037, 0.00227, 0.00738, 0.01928
0.00000, 0.00001, 0.00010, 0.00004, 0.00073, 0.00001, 0.00025, 0.00048, 0.01306, 0.01788
0.00001, 0.00002, 0.00000, 0.00002, 0.00026, 0.00077, 0.00000, 0.00151, 0.00325, 0.00046
0.00000, 0.00000, 0.00002, 0.00000, 0.00035, 0.00019, 0.00019, 0.00060, 0.00065, 0.00182
0.00001, 0.00002, 0.00002, 0.00008, 0.00033, 0.00080, 0.00059, 0.00056, 0.00184, 0.00680
0.00030, 0.00006, 0.00008, 0.00029, 0.00083, 0.00086, 0.00036, 0.00000, 0.00031, 0.00407
0.00010, 0.00004, 0.00010, 0.00001, 0.00099, 0.00006, 0.00006, 0.00284, 0.00476, 0.00118
0.00003, 0.00003, 0.00000, 0.00035, 0.00009, 0.00121, 0.00016, 0.00196, 0.00111, 0.01061
