0.000,0.000,0.360,0.545,0.375,0.657
0.000,0.000,0.723,0.363,0.677,0.238
0.000,0.000,0.578,0.671,0.569,0.799
0.000,0.000,0.531,0.552,0.613,0.713
0.000,0.000,0.526,0.523,0.590,0.842
0.000,0.000,0.616,0.413,0.731,0.338
0.000,0.000,0.711,0.407,0.821,0.315
0.000,0.000,0.464,0.564,0.487,0.566
0.000,0.000,0.345,0.581,0.559,0.587
0.000,0.000,0.424,0.569,0.567,0.835
0.000,0.000,0.378,0.541,0.493,0.393
0.000,0.000,0.788,0.420,0.815,0.203
0.000,0.000,0.756,0.385,0.704,0.318
0.000,0.000,0.482,0.642,0.559,0.789
0.000,0.000,0.328,0.520,0.527,0.533
0.000,0.000,0.512,0.506,0.517,0.620
0.000,0.000,0.434,0.615,0.392,0.656
0.000,0.000,0.284,0.542,0.501,0.349
0.000,0.000,0.488,0.653,0.596,0.951
0.000,0.000,0.275,0.556,0.649,0.453
0.000,0.000,0.471,0.642,0.617,0.818
0.000,0.000,0.523,0.596,0.641,0.749
0.000,0.000,0.504,0.499,0.654,0.844
0.000,0.000,0.704,0.477,0.671,0.216
0.000,0.000,0.680,0.429,0.720,0.237
0.000,0.000,0.234,0.599,0.559,0.410
0.000,0.000,0.430,0.484,0.528,0.675
0.000,0.000,0.752,0.435,0.817,0.223
0.000,0.000,0.468,0.614,0.477,0.550
0.000,0.000,0.741,0.400,0.718,0.320
0.000,0.000,0.502,0.560,0.723,0.903
0.000,0.000,0.799,0.364,0.685,0.248
0.000,0.000,0.286,0.414,0.599,0.479
0.000,0.000,0.461,0.500,0.470,0.827
0.000,0.000,0.465,0.524,0.548,0.819
0.000,0.000,0.786,0.376,0.743,0.195
0.000,0.000,0.639,0.496,0.676,0.269
0.000,0.000,0.735,0.363,0.687,0.320
0.000,0.000,0.842,0.340,0.798,0.351
0.000,0.000,0.358,0.598,0.417,0.639
0.000,0.000,0.386,0.499,0.629,0.486
0.000,0.000,0.508,0.560,0.685,0.823
0.000,0.000,0.830,0.413,0.726,0.316
0.000,0.000,0.614,0.379,0.701,0.312
0.000,0.000,0.460,0.566,0.609,0.972
0.000,0.000,0.498,0.512,0.582,0.848
0.000,0.000,0.554,0.633,0.624,0.832
0.000,0.000,0.305,0.526,0.485,0.692
0.000,0.000,0.534,0.599,0.466,0.672
0.000,0.000,0.365,0.575,0.521,0.631
0.000,0.000,0.301,0.530,0.516,0.276
0.000,0.000,0.440,0.642,0.442,0.633
0.000,0.000,0.641,0.545,0.591,0.819
0.000,0.000,0.487,0.567,0.492,0.713
0.000,0.000,0.650,0.429,0.755,0.158
0.000,0.000,0.563,0.557,0.582,0.866
0.000,0.000,0.567,0.569,0.662,0.786
0.000,0.000,0.840,0.486,0.798,0.246
0.000,0.000,0.845,0.520,0.668,0.248
0.000,0.000,0.653,0.570,0.613,0.845
0.000,0.000,0.687,0.495,0.650,0.782
0.000,0.000,0.839,0.427,0.796,0.281
0.000,0.000,0.481,0.531,0.535,0.813
0.000,0.000,0.523,0.457,0.716,0.903
0.000,0.000,0.574,0.574,0.619,0.789
0.000,0.000,0.295,0.607,0.590,0.512
0.000,0.000,0.542,0.546,0.537,0.796
0.000,0.000,0.421,0.594,0.550,0.729
0.000,0.000,0.432,0.557,0.581,0.753
0.000,0.000,0.350,0.561,0.641,0.433
0.000,0.000,0.425,0.600,0.488,0.625
0.000,0.000,0.341,0.520,0.533,0.434
0.000,0.000,0.365,0.540,0.545,0.607
0.000,0.000,0.524,0.642,0.536,0.879
0.000,0.000,0.282,0.592,0.529,0.419
0.000,0.000,0.544,0.571,0.601,0.835
0.000,0.000,0.814,0.452,0.750,0.209
0.000,0.000,0.456,0.495,0.664,0.817
0.000,0.000,0.532,0.571,0.609,0.871
0.000,0.000,0.587,0.623,0.614,0.783
0.000,0.000,0.862,0.376,0.682,0.316
0.000,0.000,0.721,0.511,0.833,0.326
0.000,0.000,0.291,0.557,0.668,0.486
0.000,0.000,0.525,0.564,0.622,0.793
0.000,0.000,0.261,0.555,0.498,0.531
0.000,0.000,0.687,0.430,0.681,0.287
0.000,0.000,0.700,0.358,0.693,0.258
0.000,0.000,0.807,0.524,0.722,0.273
0.000,0.000,0.812,0.499,0.702,0.328
0.000,0.000,0.597,0.582,0.627,0.903
0.000,0.000,0.530,0.573,0.493,0.834
0.000,0.000,0.341,0.598,0.514,0.598
0.000,0.000,0.442,0.656,0.568,0.684
0.000,0.000,0.335,0.585,0.397,0.653
0.000,0.000,0.759,0.349,0.767,0.354
0.000,0.000,0.773,0.388,0.727,0.271
0.000,0.000,0.316,0.667,0.500,0.571
0.000,0.000,0.688,0.480,0.659,0.242
0.000,0.000,0.339,0.485,0.572,0.389
0.000,0.000,0.468,0.662,0.599,0.783
0.000,0.000,0.270,0.478,0.631,0.441
0.000,0.000,0.243,0.659,0.493,0.655
0.000,0.000,0.759,0.405,0.780,0.250
0.000,0.000,0.467,0.741,0.455,0.631
0.000,0.000,0.314,0.635,0.603,0.373
0.000,0.000,0.280,0.694,0.556,0.523
0.000,0.000,0.421,0.560,0.472,0.715
0.000,0.000,0.583,0.756,0.573,0.789
0.000,0.000,0.470,0.597,0.444,0.602
0.000,0.000,0.486,0.592,0.482,0.715
0.000,0.000,0.193,0.508,0.550,0.386
0.000,0.000,0.373,0.634,0.520,0.672
0.000,0.000,0.373,0.504,0.535,0.532
0.000,0.000,0.518,0.604,0.539,0.606
0.000,0.000,0.309,0.658,0.511,0.516
0.000,0.000,0.657,0.311,0.643,0.338
0.000,0.000,0.632,0.501,0.641,0.247
0.000,0.000,0.737,0.390,0.695,0.422
0.000,0.000,0.781,0.420,0.720,0.185
0.000,0.000,0.605,0.461,0.767,0.275
0.000,0.000,0.556,0.500,0.660,0.884
0.000,0.000,0.402,0.612,0.429,0.622
0.000,0.000,0.203,0.541,0.506,0.447
0.000,0.000,0.694,0.428,0.780,0.301
0.000,0.000,0.381,0.558,0.470,0.540
0.000,0.000,0.280,0.562,0.528,0.445
0.000,0.000,0.344,0.628,0.604,0.413
0.000,0.000,0.528,0.669,0.570,0.909
0.000,0.000,0.808,0.480,0.618,0.238
0.000,0.000,0.566,0.474,0.549,0.802
0.000,0.000,0.802,0.431,0.814,0.189
0.000,0.000,0.594,0.585,0.640,0.879
0.000,0.000,0.324,0.572,0.553,0.479
0.000,0.000,0.744,0.372,0.793,0.268
0.000,0.000,0.323,0.547,0.583,0.483
0.000,0.000,0.268,0.573,0.544,0.547
0.000,0.000,0.479,0.664,0.579,0.883
0.000,0.000,0.591,0.553,0.456,0.665
0.000,0.000,0.424,0.592,0.449,0.679
0.000,0.000,0.542,0.591,0.635,0.960
0.000,0.000,0.558,0.550,0.671,0.771
0.000,0.000,0.226,0.614,0.446,0.613
0.000,0.000,0.557,0.577,0.481,0.693
0.000,0.000,0.728,0.356,0.735,0.202
0.000,0.000,0.350,0.539,0.521,0.744
0.000,0.000,0.321,0.615,0.555,0.537
0.000,0.000,0.705,0.479,0.749,0.233
0.000,0.000,0.822,0.468,0.749,0.202
0.000,0.000,0.460,0.607,0.462,0.696
0.000,0.000,0.595,0.663,0.544,0.775
0.000,0.000,0.453,0.692,0.587,0.618
0.000,0.000,0.668,0.357,0.697,0.336
0.000,0.000,0.207,0.666,0.613,0.500
0.000,0.000,0.506,0.509,0.583,0.887
0.000,0.000,0.625,0.659,0.551,0.823
0.000,0.000,0.817,0.486,0.705,0.252
0.000,0.000,0.536,0.504,0.474,0.774
0.000,0.000,0.290,0.467,0.446,0.370
0.000,0.000,0.409,0.639,0.481,0.600
0.000,0.000,0.499,0.608,0.470,0.615
0.000,0.000,0.634,0.560,0.651,0.919
0.000,0.000,0.723,0.398,0.627,0.261
0.000,0.000,0.311,0.573,0.504,0.406
0.000,0.000,0.352,0.620,0.551,0.385
0.000,0.000,0.643,0.518,0.647,0.792
0.000,0.000,0.404,0.622,0.592,0.614
0.000,0.000,0.574,0.630,0.623,0.746
0.000,0.000,0.546,0.495,0.648,0.831
0.000,0.000,0.275,0.539,0.483,0.502
0.000,0.000,0.313,0.470,0.588,0.481
0.000,0.000,0.792,0.524,0.700,0.273
0.000,0.000,0.440,0.569,0.437,0.503
0.000,0.000,0.484,0.458,0.757,0.777
0.000,0.000,0.523,0.654,0.433,0.705
0.000,0.000,0.431,0.600,0.431,0.761
0.000,0.000,0.514,0.498,0.693,0.843
0.000,0.000,0.279,0.494,0.431,0.461
0.000,0.000,0.754,0.391,0.744,0.127
0.000,0.000,0.394,0.536,0.433,0.711
0.000,0.000,0.761,0.432,0.653,0.186
0.000,0.000,0.480,0.538,0.638,0.966
0.000,0.000,0.361,0.637,0.562,0.770
0.000,0.000,0.372,0.599,0.496,0.684
0.000,0.000,0.507,0.501,0.632,0.790
0.000,0.000,0.236,0.625,0.560,0.509
0.000,0.000,0.189,0.679,0.639,0.405
0.000,0.000,0.297,0.543,0.583,0.504
0.000,0.000,0.752,0.422,0.573,0.191
0.000,0.000,0.256,0.651,0.628,0.539
0.000,0.000,0.382,0.524,0.533,0.545
0.000,0.000,0.642,0.588,0.672,0.804
0.000,0.000,0.252,0.565,0.468,0.652
0.000,0.000,0.813,0.406,0.743,0.218
0.000,0.000,0.371,0.647,0.498,0.678
0.000,0.000,0.311,0.594,0.521,0.641
0.000,0.000,0.354,0.616,0.576,0.507
0.000,0.000,0.511,0.596,0.651,0.792
0.000,0.000,0.367,0.547,0.689,0.460
0.000,0.000,0.311,0.630,0.507,0.430
0.000,0.000,0.830,0.463,0.665,0.116
0.000,0.000,0.819,0.385,0.701,0.396
0.000,0.000,0.529,0.674,0.486,0.614
0.000,0.000,0.425,0.687,0.655,0.791
0.000,0.000,0.577,0.452,0.632,0.794
0.000,0.000,0.628,0.636,0.630,0.832
0.000,0.000,0.328,0.697,0.464,0.472
0.000,0.000,0.337,0.558,0.550,0.587
0.000,0.000,0.517,0.559,0.607,0.874
0.000,0.000,0.350,0.525,0.598,0.567
0.000,0.000,0.798,0.470,0.732,0.225
0.000,0.000,0.199,0.654,0.552,0.593
0.000,0.000,0.398,0.585,0.630,0.602
0.000,0.000,0.511,0.509,0.661,0.931
0.000,0.000,0.371,0.639,0.526,0.715
0.000,0.000,0.792,0.523,0.700,0.118
0.000,0.000,0.418,0.616,0.480,0.412
0.000,0.000,0.838,0.529,0.799,0.298
0.000,0.000,0.412,0.638,0.415,0.681
0.000,0.000,0.545,0.498,0.681,0.822
0.000,0.000,0.459,0.646,0.640,0.812
0.000,0.000,0.533,0.732,0.557,0.831
0.000,0.000,0.471,0.547,0.430,0.624
0.000,0.000,0.730,0.387,0.716,0.335
0.000,0.000,0.349,0.485,0.564,0.641
0.000,0.000,0.416,0.529,0.576,0.653
0.000,0.000,0.515,0.573,0.480,0.688
0.000,0.000,0.484,0.630,0.526,0.707
0.000,0.000,0.775,0.391,0.636,0.192
0.000,0.000,0.219,0.591,0.575,0.415
0.000,0.000,0.823,0.340,0.765,0.305
0.000,0.000,0.372,0.562,0.448,0.635
0.000,0.000,0.468,0.553,0.520,0.836
0.000,0.000,0.419,0.544,0.699,0.825
0.000,0.000,0.323,0.602,0.525,0.481
0.000,0.000,0.449,0.508,0.474,0.769
0.000,0.000,0.724,0.469,0.625,0.195
0.000,0.000,0.518,0.601,0.565,0.722
0.000,0.000,0.154,0.572,0.556,0.483
0.000,0.000,0.843,0.440,0.677,0.486
0.000,0.000,0.526,0.592,0.696,0.826
0.000,0.000,0.471,0.654,0.620,0.687
0.000,0.000,0.416,0.601,0.481,0.618
0.000,0.000,0.650,0.542,0.713,0.821
0.000,0.000,0.415,0.596,0.442,0.618
0.000,0.000,0.380,0.699,0.487,0.700
0.000,0.000,0.350,0.508,0.678,0.486
0.000,0.000,0.545,0.695,0.602,0.913
0.000,0.000,0.270,0.612,0.498,0.478
0.000,0.000,0.360,0.606,0.540,0.514
0.000,0.000,0.765,0.396,0.711,0.087
0.000,0.000,0.478,0.599,0.599,0.610
0.000,0.000,0.496,0.686,0.565,0.617
0.000,0.000,0.318,0.553,0.541,0.414
0.000,0.000,0.771,0.377,0.818,0.278
0.000,0.000,0.197,0.544,0.517,0.503
0.000,0.000,0.195,0.569,0.577,0.422
0.000,0.000,0.446,0.611,0.562,0.600
0.000,0.000,0.405,0.587,0.500,0.541
0.000,0.000,0.349,0.586,0.514,0.453
0.000,0.000,0.619,0.620,0.558,0.735
0.000,0.000,0.525,0.622,0.716,0.864
0.000,0.000,0.559,0.602,0.665,0.837
0.000,0.000,0.530,0.629,0.586,0.843
0.000,0.000,0.500,0.592,0.547,0.762
0.000,0.000,0.495,0.477,0.609,0.783
0.000,0.000,0.337,0.531,0.490,0.687
0.000,0.000,0.267,0.576,0.557,0.407
0.000,0.000,0.722,0.443,0.663,0.329
0.000,0.000,0.493,0.537,0.451,0.619
0.000,0.000,0.467,0.644,0.367,0.574
0.000,0.000,0.337,0.546,0.512,0.392
0.000,0.000,0.363,0.672,0.572,0.709
0.000,0.000,0.445,0.552,0.512,0.746
0.000,0.000,0.471,0.552,0.600,0.835
0.000,0.000,0.379,0.744,0.470,0.689
0.000,0.000,0.511,0.535,0.609,0.795
0.000,0.000,0.455,0.635,0.516,0.704
0.000,0.000,0.521,0.506,0.608,0.856
0.000,0.000,0.226,0.607,0.444,0.451
0.000,0.000,0.385,0.595,0.544,0.662
0.000,0.000,0.640,0.398,0.652,0.275
0.000,0.000,0.799,0.323,0.798,0.232
0.000,0.000,0.761,0.376,0.738,0.273
0.000,0.000,0.211,0.590,0.540,0.467
0.000,0.000,0.230,0.532,0.526,0.410
0.000,0.000,0.623,0.577,0.528,0.905
0.000,0.000,0.388,0.633,0.541,0.501
0.000,0.000,0.783,0.505,0.834,0.207
0.000,0.000,0.533,0.713,0.541,0.692
0.000,0.000,0.288,0.561,0.603,0.420
0.000,0.000,0.480,0.580,0.639,0.818
0.000,0.000,0.205,0.530,0.510,0.352
0.000,0.000,0.488,0.487,0.525,0.615
0.000,0.000,0.778,0.490,0.722,0.197
