0.000,0.000,0.825,0.329,0.880,0.021
0.000,0.000,0.274,0.635,0.352,0.621
0.000,0.000,0.262,0.676,0.381,0.850
0.000,0.000,0.081,0.507,0.492,0.468
0.000,0.000,0.801,0.200,0.860,-0.075
0.000,0.000,-0.050,0.497,0.481,0.368
0.000,0.000,0.660,0.332,0.761,0.946
0.000,0.000,0.121,0.642,0.384,0.773
0.000,0.000,0.527,0.751,0.500,0.596
0.000,0.000,1.107,0.358,0.777,0.132
0.000,0.000,0.155,0.553,0.450,0.827
0.000,0.000,0.849,0.404,0.808,0.098
0.000,0.000,0.489,0.429,0.391,0.838
0.000,0.000,0.384,0.574,0.557,0.758
0.000,0.000,0.411,0.711,0.438,0.570
0.000,0.000,0.018,0.648,0.564,0.435
0.000,0.000,0.845,0.343,1.012,0.111
0.000,0.000,0.098,0.583,0.471,0.356
0.000,0.000,0.416,0.495,0.592,1.196
0.000,0.000,0.694,0.538,0.619,1.057
0.000,0.000,0.284,0.578,0.623,1.026
0.000,0.000,0.406,0.511,0.327,0.851
0.000,0.000,0.852,0.303,0.851,0.120
0.000,0.000,0.520,0.471,0.440,0.636
0.000,0.000,0.321,0.590,0.534,0.770
0.000,0.000,0.425,0.570,0.517,0.556
0.000,0.000,0.364,0.673,0.391,0.797
0.000,0.000,0.606,0.584,0.681,0.883
0.000,0.000,0.409,0.614,0.687,0.745
0.000,0.000,0.497,0.552,0.617,1.070
0.000,0.000,0.926,0.514,0.669,-0.071
0.000,0.000,-0.158,0.545,0.662,0.412
0.000,0.000,0.946,0.308,0.910,0.144
0.000,0.000,0.850,0.212,0.922,0.063
0.000,0.000,0.283,0.501,0.464,0.790
0.000,0.000,1.003,0.379,0.716,0.160
0.000,0.000,0.160,0.731,0.658,0.195
0.000,0.000,0.187,0.501,0.572,0.508
0.000,0.000,0.777,0.264,0.810,0.074
0.000,0.000,0.080,0.651,0.460,0.439
0.000,0.000,0.896,0.508,0.850,0.050
0.000,0.000,1.021,0.308,0.902,0.086
0.000,0.000,0.238,0.691,0.418,0.691
0.000,0.000,0.969,0.238,0.767,-0.001
0.000,0.000,0.177,0.606,0.540,0.420
0.000,0.000,0.448,0.709,0.371,0.645
0.000,0.000,0.216,0.732,0.602,0.390
0.000,0.000,0.228,0.556,0.565,0.464
0.000,0.000,0.316,0.716,0.440,0.610
0.000,0.000,1.004,0.420,0.903,0.134
0.000,0.000,0.572,0.626,0.570,0.951
0.000,0.000,0.403,0.689,0.563,0.948
0.000,0.000,0.439,0.604,0.562,0.731
0.000,0.000,0.197,0.584,0.653,0.327
0.000,0.000,0.097,0.658,0.540,0.575
0.000,0.000,0.005,0.712,0.616,0.367
0.000,0.000,0.179,0.420,0.539,0.409
0.000,0.000,0.879,0.338,0.776,0.002
0.000,0.000,0.559,0.637,0.746,0.903
0.000,0.000,0.034,0.592,0.670,0.326
0.000,0.000,0.371,0.580,0.494,1.161
0.000,0.000,0.468,0.647,0.531,0.733
0.000,0.000,0.737,0.395,0.961,-0.005
0.000,0.000,0.360,0.682,0.576,0.985
0.000,0.000,0.287,0.625,0.559,0.586
0.000,0.000,0.164,0.663,0.505,0.445
0.000,0.000,0.098,0.725,0.511,0.330
0.000,0.000,-0.100,0.697,0.699,0.465
0.000,0.000,0.387,0.596,0.557,0.659
0.000,0.000,0.420,0.706,0.541,1.179
0.000,0.000,0.449,0.733,0.374,0.822
0.000,0.000,0.300,0.418,0.592,0.624
0.000,0.000,-0.041,0.482,0.398,0.472
0.000,0.000,0.297,0.714,0.773,1.030
0.000,0.000,0.079,0.505,0.448,0.374
0.000,0.000,0.278,0.597,0.529,0.822
0.000,0.000,0.119,0.776,0.566,0.481
0.000,0.000,0.295,0.639,0.395,0.491
0.000,0.000,-0.093,0.724,0.533,0.327
0.000,0.000,0.074,0.695,0.476,0.446
0.000,0.000,0.615,0.623,0.460,1.101
0.000,0.000,0.168,0.519,0.626,0.403
0.000,0.000,0.811,0.271,0.896,-0.054
0.000,0.000,0.806,0.295,0.906,-0.009
0.000,0.000,0.892,0.338,0.953,-0.192
0.000,0.000,0.297,0.526,0.569,0.395
0.000,0.000,0.583,0.497,0.570,1.139
0.000,0.000,0.221,0.629,0.678,0.592
0.000,0.000,0.138,0.384,0.442,0.374
0.000,0.000,0.402,0.719,0.484,0.608
0.000,0.000,0.886,0.285,0.859,0.005
0.000,0.000,0.425,0.581,0.402,0.485
0.000,0.000,0.391,0.427,0.810,0.996
0.000,0.000,0.769,0.481,0.835,0.008
0.000,0.000,0.744,0.772,0.679,0.906
0.000,0.000,0.255,0.741,0.115,0.649
0.000,0.000,0.393,0.774,0.568,0.687
0.000,0.000,0.219,0.781,0.573,0.532
0.000,0.000,0.136,0.467,0.391,0.235
0.000,0.000,0.978,0.307,0.872,0.045
0.000,0.000,0.210,0.643,0.578,0.665
0.000,0.000,-0.057,0.829,0.498,0.350
0.000,0.000,0.484,0.552,0.693,0.823
0.000,0.000,0.101,0.539,0.640,0.573
0.000,0.000,0.891,0.220,0.720,-0.007
0.000,0.000,0.755,0.513,0.871,0.002
0.000,0.000,-0.007,0.499,0.594,0.308
0.000,0.000,0.315,0.482,0.405,0.647
0.000,0.000,0.333,0.827,0.506,0.816
0.000,0.000,0.561,0.537,0.592,1.184
0.000,0.000,0.471,0.620,0.422,1.089
0.000,0.000,0.922,0.473,0.829,-0.067
0.000,0.000,0.516,0.728,0.524,1.042
0.000,0.000,-0.041,0.688,0.433,0.400
0.000,0.000,0.950,0.374,0.839,-0.041
0.000,0.000,0.068,0.641,0.495,0.266
0.000,0.000,0.002,0.494,0.456,0.374
0.000,0.000,0.899,0.365,0.708,-0.099
0.000,0.000,0.898,0.274,0.952,0.087
0.000,0.000,0.132,0.630,0.523,0.476
0.000,0.000,0.074,0.715,0.576,0.429
0.000,0.000,0.511,0.790,0.563,0.820
0.000,0.000,0.297,0.664,0.363,0.708
0.000,0.000,0.390,0.564,0.698,0.718
0.000,0.000,0.542,0.640,0.855,0.897
0.000,0.000,0.718,0.533,0.525,0.973
0.000,0.000,0.174,0.700,0.408,0.761
0.000,0.000,0.874,0.185,0.719,-0.027
0.000,0.000,0.403,0.535,0.683,1.047
0.000,0.000,0.417,0.612,0.636,0.816
0.000,0.000,0.457,0.619,0.749,0.776
0.000,0.000,0.075,0.664,0.527,0.458
0.000,0.000,0.026,0.714,0.605,0.302
0.000,0.000,0.447,0.450,0.513,1.159
0.000,0.000,0.560,0.648,0.625,0.866
0.000,0.000,0.839,0.464,0.852,0.155
0.000,0.000,0.261,0.675,0.616,0.957
0.000,0.000,0.358,0.636,0.806,0.796
0.000,0.000,0.522,0.639,0.555,1.181
0.000,0.000,1.026,0.507,0.820,0.008
0.000,0.000,0.544,0.675,0.685,1.026
0.000,0.000,0.191,0.306,0.783,0.597
0.000,0.000,0.492,0.582,0.662,1.037
0.000,0.000,0.939,0.292,0.828,0.029
0.000,0.000,0.295,0.429,0.741,0.240
0.000,0.000,0.179,0.434,0.630,0.455
0.000,0.000,0.360,0.610,0.609,1.019
0.000,0.000,0.613,0.644,0.733,0.962
0.000,0.000,0.959,0.327,0.809,-0.024
0.000,0.000,0.411,0.679,0.347,0.559
0.000,0.000,0.957,0.169,0.796,-0.141
0.000,0.000,0.232,0.581,0.595,0.337
0.000,0.000,0.708,0.394,0.855,0.141
0.000,0.000,0.510,0.603,0.633,0.945
0.000,0.000,0.468,0.615,0.792,0.883
0.000,0.000,0.931,0.472,0.722,-0.032
0.000,0.000,0.512,0.595,0.477,0.830
0.000,0.000,-0.023,0.601,0.607,0.314
0.000,0.000,0.162,0.520,0.507,0.348
0.000,0.000,0.406,0.578,0.562,0.680
0.000,0.000,1.076,0.289,0.688,-0.229
0.000,0.000,0.606,0.624,0.735,0.942
0.000,0.000,0.209,0.685,0.614,0.421
0.000,0.000,0.242,0.466,0.631,0.318
0.000,0.000,0.804,0.260,0.720,-0.025
0.000,0.000,0.228,0.625,0.560,0.283
0.000,0.000,0.586,0.560,0.540,1.096
0.000,0.000,0.433,0.572,0.803,1.034
0.000,0.000,-0.106,0.457,0.673,0.478
0.000,0.000,0.605,0.633,0.750,1.097
0.000,0.000,0.941,0.472,0.783,0.032
0.000,0.000,0.391,0.563,0.710,1.014
0.000,0.000,0.533,0.715,0.601,0.838
0.000,0.000,0.855,0.371,0.949,-0.047
0.000,0.000,-0.026,0.646,0.677,0.347
0.000,0.000,0.194,0.501,0.514,0.438
0.000,0.000,1.029,0.273,0.817,0.078
0.000,0.000,0.203,0.511,0.604,1.109
0.000,0.000,0.417,0.656,0.272,0.803
0.000,0.000,0.390,0.582,0.592,0.936
0.000,0.000,0.853,0.248,0.936,0.055
0.000,0.000,0.459,0.521,0.586,0.987
0.000,0.000,0.903,0.184,0.767,-0.011
0.000,0.000,0.342,0.634,0.563,0.744
0.000,0.000,0.375,0.442,0.650,0.705
0.000,0.000,0.352,0.643,0.661,0.801
0.000,0.000,0.222,0.684,0.394,0.710
0.000,0.000,0.139,0.603,0.696,0.229
0.000,0.000,0.503,0.405,0.678,1.161
0.000,0.000,0.247,0.621,0.481,0.393
0.000,0.000,0.566,0.414,0.589,0.849
0.000,0.000,0.868,0.052,0.842,0.117
0.000,0.000,-0.193,0.677,0.483,0.523
0.000,0.000,0.477,0.531,0.658,1.073
0.000,0.000,0.417,0.487,0.530,0.729
0.000,0.000,0.544,0.584,0.746,1.134
0.000,0.000,0.168,0.687,0.558,0.333
0.000,0.000,1.068,0.269,0.972,0.011
0.000,0.000,0.957,0.335,0.859,0.017
0.000,0.000,0.067,0.652,0.396,0.485
0.000,0.000,0.536,0.615,0.653,0.966
0.000,0.000,0.716,0.268,0.837,0.014
0.000,0.000,0.333,0.622,0.457,0.879
0.000,0.000,0.515,0.517,0.618,0.999
0.000,0.000,0.229,0.606,0.577,0.667
0.000,0.000,0.202,0.543,0.590,0.447
0.000,0.000,0.051,0.710,0.514,0.379
0.000,0.000,0.253,0.592,0.428,0.678
0.000,0.000,0.997,0.349,0.816,0.115
0.000,0.000,0.929,0.459,0.766,-0.038
0.000,0.000,0.495,0.576,0.642,1.245
0.000,0.000,0.494,0.658,0.620,0.985
0.000,0.000,1.049,0.365,0.860,-0.058
0.000,0.000,0.601,0.624,0.726,0.883
0.000,0.000,0.457,0.593,0.568,0.957
0.000,0.000,0.670,0.425,0.737,0.982
0.000,0.000,0.309,0.623,0.465,0.720
0.000,0.000,0.384,0.774,0.368,0.737
0.000,0.000,0.257,0.527,0.414,0.633
0.000,0.000,0.135,0.628,0.336,0.798
0.000,0.000,0.034,0.529,0.466,0.451
0.000,0.000,0.011,0.628,0.696,0.295
0.000,0.000,0.138,0.588,0.524,0.445
0.000,0.000,1.048,0.370,0.789,0.069
0.000,0.000,0.341,0.748,0.367,0.850
