0.783, 0.478, 0.781, 0.645
0.783, 0.454, 0.842, 0.507
0.710, 0.909, 0.379, 0.563
0.829, 0.774, 0.285, 0.652
0.798, 0.595, 0.846, 0.642
0.792, 0.455, 0.867, 0.682
0.942, 0.492, 0.806, 0.610
0.709, 0.575, 0.833, 0.757
0.861, 0.509, 0.752, 0.656
0.725, 0.500, 0.872, 0.563
0.733, 0.887, 0.274, 0.692
0.715, 0.782, 0.287, 0.531
0.782, 0.596, 0.825, 0.672
0.578, 0.791, 0.399, 0.572
0.795, 0.913, 0.160, 0.545
0.863, 0.541, 0.794, 0.637
0.711, 0.799, 0.336, 0.568
0.662, 0.881, 0.245, 0.571
0.843, 0.491, 0.755, 0.756
0.880, 0.522, 0.831, 0.661
0.821, 0.678, 0.779, 0.647
0.797, 0.590, 0.743, 0.682
0.731, 0.808, 0.376, 0.608
0.775, 0.884, 0.359, 0.631
0.752, 0.713, 0.232, 0.582
0.789, 0.601, 0.981, 0.613
0.649, 0.856, 0.292, 0.537
0.823, 0.818, 0.272, 0.522
0.771, 0.483, 0.776, 0.568
0.739, 0.549, 0.830, 0.700
0.785, 0.807, 0.141, 0.534
0.829, 0.540, 0.809, 0.601
0.738, 0.904, 0.429, 0.634
0.655, 0.776, 0.263, 0.530
0.673, 0.850, 0.257, 0.573
0.791, 0.771, 0.347, 0.629
0.809, 0.548, 0.818, 0.636
0.727, 0.468, 0.818, 0.656
0.738, 0.474, 0.881, 0.678
0.743, 0.911, 0.348, 0.637
0.735, 0.921, 0.244, 0.590
0.690, 0.487, 0.874, 0.704
0.745, 0.815, 0.317, 0.621
0.847, 0.559, 0.903, 0.679
0.768, 0.765, 0.296, 0.573
0.621, 0.775, 0.220, 0.453
0.884, 0.545, 0.866, 0.652
0.758, 0.458, 0.849, 0.610
0.867, 0.527, 0.757, 0.647
0.691, 0.896, 0.227, 0.530
0.685, 0.794, 0.282, 0.550
0.772, 0.821, 0.294, 0.520
0.729, 0.760, 0.212, 0.577
0.869, 0.874, 0.235, 0.544
0.792, 0.580, 0.780, 0.644
0.707, 0.908, 0.250, 0.617
0.766, 0.791, 0.371, 0.528
0.758, 0.873, 0.435, 0.648
0.802, 0.873, 0.247, 0.511
0.729, 0.576, 0.751, 0.631
0.652, 0.762, 0.202, 0.616
0.707, 0.839, 0.333, 0.464
0.843, 0.510, 0.787, 0.690
0.772, 0.873, 0.299, 0.590
0.776, 0.528, 0.940, 0.625
0.912, 0.583, 0.850, 0.600
0.657, 0.889, 0.344, 0.478
0.844, 0.666, 0.720, 0.626
0.807, 0.501, 0.709, 0.613
0.904, 0.589, 0.792, 0.620
0.699, 0.747, 0.254, 0.650
0.846, 0.928, 0.232, 0.495
0.840, 0.478, 0.810, 0.523
0.762, 0.526, 0.931, 0.593
0.769, 0.462, 0.891, 0.700
0.878, 0.513, 0.874, 0.718
0.875, 0.458, 0.824, 0.567
0.909, 0.940, 0.245, 0.532
0.905, 0.630, 0.905, 0.612
0.708, 0.779, 0.280, 0.441
0.766, 0.553, 0.793, 0.502
0.848, 0.756, 0.412, 0.557
0.877, 0.514, 0.746, 0.613
0.776, 0.576, 0.825, 0.609
0.811, 0.561, 0.788, 0.595
0.802, 0.866, 0.319, 0.524
0.737, 0.871, 0.377, 0.548
0.742, 0.609, 0.825, 0.634
0.775, 0.714, 0.183, 0.501
0.744, 0.867, 0.348, 0.578
0.690, 0.780, 0.313, 0.543
0.768, 0.534, 0.886, 0.566
0.722, 0.862, 0.392, 0.499
0.799, 0.743, 0.292, 0.650
0.830, 0.538, 0.821, 0.549
0.571, 0.914, 0.296, 0.552
0.723, 0.771, 0.296, 0.543
0.689, 0.437, 0.741, 0.618
0.853, 0.529, 0.805, 0.599
0.775, 0.796, 0.261, 0.502
0.884, 0.559, 0.757, 0.607
0.856, 0.567, 0.747, 0.790
0.744, 0.607, 0.852, 0.636
0.740, 0.871, 0.389, 0.443
0.763, 0.494, 0.842, 0.602
0.750, 0.547, 0.768, 0.662
0.676, 0.789, 0.246, 0.580
0.858, 0.603, 0.851, 0.620
0.793, 0.540, 0.782, 0.697
0.797, 0.392, 0.806, 0.658
0.739, 0.808, 0.292, 0.594
0.741, 0.497, 0.776, 0.650
0.588, 0.853, 0.335, 0.625
0.745, 0.502, 0.791, 0.750
0.883, 0.516, 0.721, 0.495
0.759, 0.802, 0.369, 0.533
0.733, 0.985, 0.395, 0.543
0.719, 0.850, 0.247, 0.464
0.766, 0.796, 0.313, 0.552
0.786, 0.815, 0.142, 0.552
0.755, 0.784, 0.340, 0.594
0.702, 0.875, 0.447, 0.505
0.718, 0.735, 0.363, 0.448
0.763, 0.635, 0.769, 0.616
0.852, 0.608, 0.746, 0.741
0.702, 0.714, 0.239, 0.549
0.865, 0.514, 0.750, 0.530
0.718, 0.795, 0.280, 0.415
0.710, 0.811, 0.195, 0.620
0.743, 0.513, 0.893, 0.647
0.885, 0.851, 0.235, 0.473
0.752, 0.739, 0.042, 0.686
0.841, 0.584, 0.791, 0.776
0.710, 0.611, 0.806, 0.719
0.817, 0.606, 0.820, 0.655
0.702, 0.873, 0.322, 0.587
0.654, 0.794, 0.210, 0.576
0.880, 0.437, 0.815, 0.721
0.692, 0.753, 0.201, 0.509
0.745, 0.506, 0.750, 0.608
0.730, 0.602, 0.789, 0.593
0.788, 0.556, 0.830, 0.686
0.802, 0.844, 0.090, 0.622
0.768, 0.439, 0.701, 0.542
0.858, 0.479, 0.824, 0.658
0.634, 0.742, 0.347, 0.601
0.753, 0.941, 0.250, 0.497
0.859, 0.550, 0.698, 0.594
0.622, 0.819, 0.227, 0.473
0.734, 0.741, 0.210, 0.519
0.801, 0.855, 0.227, 0.533
0.770, 0.459, 0.699, 0.571
0.886, 0.633, 0.782, 0.542
0.830, 0.641, 0.752, 0.727
0.868, 0.563, 0.776, 0.627
0.719, 0.812, 0.277, 0.595
0.813, 0.465, 0.863, 0.788
0.890, 0.563, 0.927, 0.619
0.718, 0.861, 0.205, 0.536
0.960, 0.592, 0.851, 0.600
0.716, 0.527, 0.800, 0.691
0.943, 0.598, 0.867, 0.644
0.820, 0.448, 0.880, 0.589
0.855, 0.418, 0.780, 0.627
0.691, 0.537, 0.788, 0.627
0.728, 0.551, 0.768, 0.740
0.853, 0.525, 0.863, 0.653
0.592, 0.905, 0.375, 0.624
0.894, 0.911, 0.240, 0.569
0.686, 0.799, 0.266, 0.528
0.791, 0.500, 0.874, 0.567
0.773, 0.798, 0.258, 0.427
0.654, 0.734, 0.211, 0.615
0.732, 0.583, 0.946, 0.699
0.797, 0.546, 0.780, 0.652
0.765, 0.799, 0.296, 0.564
0.809, 0.480, 0.828, 0.575
0.695, 0.842, 0.259, 0.587
0.769, 0.777, 0.222, 0.602
0.717, 0.423, 0.813, 0.669
0.771, 0.906, 0.212, 0.505
0.746, 0.463, 0.802, 0.718
0.756, 0.819, 0.304, 0.560
0.720, 0.851, 0.295, 0.514
0.735, 0.742, 0.340, 0.635
0.725, 0.717, 0.298, 0.541
0.835, 0.501, 0.828, 0.684
0.704, 0.834, 0.244, 0.437
0.990, 0.668, 0.810, 0.594
0.591, 0.868, 0.355, 0.533
0.879, 0.540, 0.828, 0.695
0.773, 0.833, 0.308, 0.589
0.866, 0.884, 0.239, 0.658
0.652, 0.886, 0.252, 0.677
0.644, 0.754, 0.309, 0.572
0.765, 0.789, 0.319, 0.627
0.819, 0.488, 0.792, 0.615
0.740, 0.584, 0.880, 0.644
0.771, 0.819, 0.213, 0.584
0.846, 0.631, 0.859, 0.743
0.805, 0.658, 0.887, 0.756
0.915, 0.656, 0.863, 0.670
0.708, 0.849, 0.349, 0.487
0.811, 0.766, 0.268, 0.612
0.736, 0.825, 0.350, 0.592
0.727, 0.728, 0.333, 0.574
0.766, 0.823, 0.234, 0.572
0.876, 0.495, 0.832, 0.566
0.786, 0.498, 0.790, 0.539
0.807, 0.506, 0.814, 0.623
0.850, 0.626, 0.828, 0.664
0.881, 0.533, 0.854, 0.703
0.787, 0.467, 0.876, 0.560
0.882, 0.743, 0.299, 0.539
0.821, 0.503, 0.748, 0.597
0.785, 0.712, 0.176, 0.595
0.741, 0.506, 0.817, 0.543
0.766, 0.439, 0.899, 0.509
0.814, 0.567, 0.771, 0.589
0.728, 0.823, 0.266, 0.640
0.784, 0.753, 0.264, 0.587
0.763, 0.515, 0.758, 0.648
0.771, 0.472, 0.843, 0.603
0.804, 0.523, 0.835, 0.641
0.799, 0.656, 0.849, 0.645
0.721, 0.335, 0.787, 0.604
0.767, 0.665, 0.873, 0.656
0.816, 0.452, 0.793, 0.620
0.766, 0.746, 0.319, 0.533
0.816, 0.418, 0.772, 0.638
0.711, 0.484, 0.785, 0.619
0.845, 0.520, 0.912, 0.625
0.885, 0.487, 0.834, 0.604
0.793, 0.928, 0.268, 0.455
0.718, 0.913, 0.312, 0.579
0.737, 0.534, 0.805, 0.500
0.856, 0.723, 0.196, 0.584
0.808, 0.769, 0.270, 0.598
0.733, 0.532, 0.885, 0.668
0.820, 0.443, 0.777, 0.687
0.770, 0.808, 0.359, 0.523
0.656, 0.913, 0.284, 0.615
0.942, 0.575, 0.694, 0.657
0.613, 0.872, 0.246, 0.575
0.774, 0.462, 0.781, 0.753
0.727, 0.873, 0.275, 0.522
0.843, 0.484, 0.908, 0.578
0.808, 0.555, 0.840, 0.639
0.763, 0.836, 0.375, 0.473
0.752, 0.753, 0.226, 0.605
0.755, 0.973, 0.214, 0.552
0.719, 0.872, 0.243, 0.640
0.845, 0.576, 0.836, 0.571
0.708, 0.763, 0.200, 0.610
0.779, 0.578, 0.887, 0.560
0.689, 0.783, 0.245, 0.607
0.789, 0.607, 0.870, 0.645
0.744, 0.751, 0.241, 0.586
0.632, 0.721, 0.263, 0.486
0.810, 0.837, 0.281, 0.578
0.789, 0.550, 0.859, 0.712
0.651, 0.800, 0.364, 0.625
0.820, 0.508, 0.759, 0.616
0.805, 0.436, 0.888, 0.529
0.802, 0.789, 0.314, 0.502
0.739, 0.702, 0.248, 0.540
0.741, 0.444, 0.875, 0.630
0.714, 0.704, 0.276, 0.573
0.780, 0.499, 0.767, 0.711
0.608, 0.860, 0.379, 0.640
0.911, 0.533, 0.948, 0.623
0.700, 0.785, 0.300, 0.579
0.725, 0.831, 0.285, 0.576
0.700, 0.845, 0.203, 0.497
0.790, 0.784, 0.249, 0.629
0.716, 0.636, 0.757, 0.727
0.712, 0.464, 0.872, 0.666
0.871, 0.558, 0.686, 0.691
0.663, 0.817, 0.307, 0.598
0.799, 0.854, 0.361, 0.650
0.900, 0.529, 0.790, 0.680
0.775, 0.593, 0.831, 0.685
0.756, 0.940, 0.334, 0.459
0.835, 0.765, 0.285, 0.623
0.645, 0.755, 0.343, 0.720
0.939, 0.429, 0.796, 0.549
0.922, 0.555, 0.901, 0.588
0.700, 0.796, 0.216, 0.635
0.701, 0.537, 0.778, 0.492
0.825, 0.809, 0.248, 0.466
0.815, 0.725, 0.835, 0.720
0.858, 0.440, 0.744, 0.724
0.735, 0.633, 0.782, 0.595
0.838, 0.875, 0.303, 0.493
0.681, 0.793, 0.312, 0.588
0.847, 0.615, 0.879, 0.635
0.739, 0.792, 0.246, 0.596
0.792, 0.487, 0.812, 0.616
0.620, 0.808, 0.300, 0.622
0.766, 0.632, 0.761, 0.654
0.792, 0.643, 0.938, 0.749
0.845, 0.528, 0.749, 0.676
0.703, 0.793, 0.246, 0.665
0.762, 0.563, 0.875, 0.679
0.791, 0.739, 0.218, 0.489
0.864, 0.527, 0.824, 0.666
0.649, 0.844, 0.307, 0.642
0.852, 0.531, 0.744, 0.642
0.821, 0.502, 0.873, 0.619
0.939, 0.556, 0.698, 0.610
0.878, 0.537, 0.768, 0.533
0.827, 0.582, 0.772, 0.674
0.723, 0.808, 0.261, 0.675
0.711, 0.847, 0.374, 0.627
0.729, 0.834, 0.390, 0.527
0.845, 0.522, 0.836, 0.660
0.707, 0.463, 0.730, 0.691
0.704, 0.721, 0.318, 0.666
0.796, 0.637, 0.771, 0.626
0.706, 0.482, 0.801, 0.570
0.838, 0.548, 0.972, 0.662
0.648, 0.488, 0.738, 0.772
0.815, 0.818, 0.337, 0.669
0.827, 0.863, 0.164, 0.419
0.756, 0.737, 0.298, 0.441
0.760, 0.726, 0.380, 0.572
0.886, 0.465, 0.816, 0.574
0.875, 0.435, 0.775, 0.645
0.845, 0.467, 0.785, 0.662
0.760, 0.454, 0.752, 0.566
0.920, 0.472, 0.783, 0.637
0.714, 0.522, 0.730, 0.659
0.833, 0.417, 0.757, 0.662
0.930, 0.567, 0.839, 0.649
0.788, 0.843, 0.325, 0.579
0.816, 0.568, 0.752, 0.611
0.756, 0.564, 0.841, 0.670
0.844, 0.507, 0.840, 0.637
0.786, 0.850, 0.194, 0.591
0.857, 0.529, 0.749, 0.667
0.846, 0.578, 0.797, 0.670
0.846, 0.496, 0.834, 0.651
0.850, 0.507, 0.854, 0.675
0.773, 0.463, 0.777, 0.645
0.859, 0.464, 0.902, 0.741
0.808, 0.761, 0.194, 0.518
0.695, 0.759, 0.261, 0.510
0.801, 0.530, 0.943, 0.570
0.949, 0.534, 0.731, 0.715
0.777, 0.541, 0.921, 0.738
0.924, 0.550, 0.805, 0.598
0.845, 0.742, 0.231, 0.606
0.727, 0.505, 0.802, 0.602
0.828, 0.603, 0.762, 0.741
0.771, 0.928, 0.294, 0.699
0.850, 0.960, 0.278, 0.632
0.669, 0.731, 0.323, 0.575
0.645, 0.901, 0.285, 0.496
0.777, 0.806, 0.182, 0.564
0.768, 0.540, 0.765, 0.631
0.804, 0.802, 0.270, 0.595
0.741, 0.444, 0.742, 0.671
0.737, 0.492, 0.818, 0.617
0.711, 0.586, 0.899, 0.609
0.916, 0.455, 0.916, 0.549
0.741, 0.593, 0.848, 0.551
0.907, 0.480, 0.836, 0.617
0.797, 0.367, 0.761, 0.575
0.813, 0.494, 0.916, 0.673
0.674, 0.848, 0.241, 0.545
0.731, 0.756, 0.204, 0.672
0.873, 0.501, 0.729, 0.562
0.871, 0.552, 0.991, 0.634
0.718, 0.793, 0.305, 0.543
0.723, 0.916, 0.392, 0.577
0.695, 0.960, 0.326, 0.561
0.753, 0.908, 0.261, 0.588
0.780, 0.539, 0.826, 0.551
0.714, 0.764, 0.407, 0.544
0.647, 0.789, 0.241, 0.485
0.755, 0.368, 0.832, 0.560
0.698, 0.591, 0.788, 0.525
0.804, 0.890, 0.337, 0.612
0.788, 0.444, 0.823, 0.708
0.759, 0.840, 0.219, 0.638
0.794, 0.883, 0.309, 0.530
0.844, 0.528, 0.697, 0.674
0.818, 0.572, 0.774, 0.657
0.708, 0.786, 0.314, 0.611
0.823, 0.842, 0.202, 0.598
0.834, 0.878, 0.198, 0.549
0.798, 0.603, 0.842, 0.673
0.653, 0.926, 0.267, 0.545
0.784, 0.377, 0.827, 0.674
0.661, 0.792, 0.253, 0.470
0.746, 0.850, 0.410, 0.581
0.847, 0.462, 0.757, 0.620
0.772, 0.840, 0.272, 0.527
0.707, 0.742, 0.268, 0.668
0.744, 0.551, 0.875, 0.625
0.809, 0.623, 0.722, 0.644
0.776, 0.740, 0.308, 0.668
0.797, 0.903, 0.278, 0.575
0.859, 0.441, 0.774, 0.634
0.754, 0.712, 0.317, 0.432
0.788, 0.898, 0.225, 0.541
0.803, 0.493, 0.779, 0.536
0.634, 0.865, 0.175, 0.474
0.827, 0.550, 0.824, 0.533
0.770, 0.477, 0.939, 0.664
0.844, 0.729, 0.272, 0.561
0.965, 0.497, 0.663, 0.822
0.684, 0.852, 0.292, 0.558
0.786, 0.469, 0.811, 0.607
0.767, 0.774, 0.254, 0.521
0.680, 0.794, 0.239, 0.382
0.815, 0.580, 0.798, 0.563
0.681, 0.788, 0.246, 0.549
0.834, 0.453, 0.793, 0.565
0.764, 0.465, 0.792, 0.744
0.835, 0.898, 0.236, 0.603
0.620, 0.797, 0.268, 0.538
0.660, 0.736, 0.212, 0.569
0.710, 0.467, 0.831, 0.698
0.808, 0.652, 0.304, 0.644
0.784, 0.553, 0.953, 0.513
0.678, 0.892, 0.264, 0.369
0.743, 0.766, 0.267, 0.526
0.856, 0.917, 0.366, 0.414
0.825, 0.752, 0.289, 0.633
0.733, 0.734, 0.332, 0.612
0.890, 0.602, 0.748, 0.654
0.746, 0.829, 0.409, 0.522
0.872, 0.585, 0.794, 0.631
0.639, 0.822, 0.276, 0.592
0.782, 0.571, 0.820, 0.692
0.746, 0.747, 0.209, 0.624
0.788, 0.539, 0.753, 0.636
0.782, 0.794, 0.300, 0.598
0.692, 0.853, 0.344, 0.543
0.769, 0.580, 0.742, 0.682
0.763, 0.504, 0.778, 0.617
0.809, 0.523, 0.817, 0.582
0.878, 0.890, 0.290, 0.566
0.673, 0.826, 0.295, 0.740
0.823, 0.809, 0.260, 0.650
0.785, 0.607, 0.795, 0.694
0.804, 0.819, 0.290, 0.632
0.656, 0.766, 0.303, 0.632
0.742, 0.547, 0.857, 0.681
0.652, 0.834, 0.204, 0.570
0.804, 0.566, 0.712, 0.610
0.781, 0.802, 0.421, 0.599
0.769, 0.723, 0.192, 0.534
0.581, 0.782, 0.293, 0.645
0.824, 0.579, 0.824, 0.590
0.847, 0.496, 0.727, 0.647
0.774, 0.678, 0.804, 0.736
0.826, 0.523, 0.857, 0.575
0.711, 0.742, 0.376, 0.542
0.778, 0.571, 0.899, 0.511
0.779, 0.757, 0.333, 0.551
0.887, 0.919, 0.294, 0.535
0.808, 0.794, 0.224, 0.511
0.863, 0.921, 0.265, 0.474
0.809, 0.681, 0.862, 0.537
0.732, 0.782, 0.286, 0.519
0.736, 0.523, 0.811, 0.574
0.815, 0.448, 0.955, 0.664
0.756, 0.611, 0.824, 0.722
0.821, 0.853, 0.299, 0.546
0.799, 0.514, 0.901, 0.608
0.760, 0.561, 0.806, 0.632
0.872, 0.777, 0.346, 0.424
0.757, 0.801, 0.280, 0.633
0.866, 0.854, 0.217, 0.502
0.651, 0.931, 0.244, 0.524
0.682, 0.824, 0.199, 0.449
0.723, 0.819, 0.250, 0.605
0.822, 0.648, 0.762, 0.687
0.701, 0.887, 0.236, 0.503
0.811, 0.511, 0.845, 0.845
0.828, 0.486, 0.823, 0.742
0.710, 0.866, 0.293, 0.525
0.740, 0.784, 0.214, 0.458
0.697, 0.756, 0.359, 0.616
0.791, 0.714, 0.345, 0.614
0.850, 0.630, 0.757, 0.631
0.784, 0.498, 0.655, 0.625
0.769, 0.801, 0.192, 0.482
0.840, 0.489, 0.817, 0.613
0.646, 0.911, 0.387, 0.538
0.649, 0.809, 0.176, 0.562
0.747, 0.762, 0.357, 0.499
0.743, 0.713, 0.296, 0.567
0.849, 0.596, 0.764, 0.509
0.740, 0.813, 0.337, 0.598
0.767, 0.848, 0.290, 0.618
0.910, 0.542, 0.758, 0.646
0.802, 0.421, 0.842, 0.552
0.732, 0.581, 0.879, 0.515
0.866, 0.556, 0.800, 0.688
0.769, 0.818, 0.260, 0.571
0.634, 0.879, 0.168, 0.667
0.797, 0.546, 0.784, 0.558
0.844, 0.884, 0.081, 0.635
0.828, 0.428, 0.812, 0.544
0.753, 0.540, 0.712, 0.675
0.767, 0.699, 0.292, 0.631
0.721, 0.884, 0.348, 0.418
0.789, 0.888, 0.320, 0.593
0.710, 0.584, 0.804, 0.515
0.654, 0.735, 0.358, 0.439
0.780, 0.909, 0.312, 0.580
0.716, 0.621, 0.784, 0.679
0.827, 0.511, 0.713, 0.741
0.812, 0.634, 0.860, 0.582
0.807, 0.555, 0.900, 0.534
0.800, 0.978, 0.350, 0.521
0.801, 0.474, 0.813, 0.577
0.754, 0.626, 0.730, 0.518
0.845, 0.514, 0.835, 0.753
0.783, 0.550, 0.790, 0.713
0.944, 0.522, 0.716, 0.551
0.924, 0.442, 0.764, 0.639
0.769, 0.540, 0.728, 0.637
0.733, 0.725, 0.224, 0.585
0.779, 0.462, 0.765, 0.632
0.821, 0.804, 0.192, 0.704
0.686, 0.865, 0.242, 0.555
0.762, 0.564, 0.812, 0.483
0.832, 0.575, 0.914, 0.633
0.764, 0.954, 0.249, 0.559
0.852, 0.511, 0.819, 0.628
0.724, 0.579, 0.759, 0.631
0.726, 0.797, 0.269, 0.582
0.633, 0.816, 0.190, 0.536
0.621, 0.578, 0.825, 0.705
0.812, 0.542, 0.775, 0.705
0.651, 0.872, 0.356, 0.537
0.745, 0.864, 0.244, 0.565
0.819, 0.669, 0.341, 0.429
0.824, 0.547, 0.834, 0.665
0.596, 0.787, 0.276, 0.641
0.883, 0.582, 0.848, 0.636
0.721, 0.848, 0.320, 0.629
0.797, 0.451, 0.896, 0.664
0.749, 0.810, 0.229, 0.602
0.747, 0.502, 0.792, 0.575
0.843, 0.424, 0.749, 0.619
0.686, 0.807, 0.360, 0.451
0.691, 0.798, 0.347, 0.515
0.871, 0.577, 0.785, 0.719
0.663, 0.508, 0.793, 0.710
0.799, 0.571, 0.901, 0.741
0.769, 0.481, 0.735, 0.670
0.650, 0.868, 0.260, 0.426
0.928, 0.551, 0.812, 0.615
0.784, 0.561, 0.839, 0.647
0.755, 0.829, 0.216, 0.584
0.661, 0.825, 0.272, 0.635
0.828, 0.825, 0.305, 0.707
0.693, 0.530, 0.741, 0.778
0.759, 0.532, 0.868, 0.659
0.665, 0.939, 0.257, 0.594
0.816, 0.710, 0.240, 0.587
0.768, 0.761, 0.325, 0.582
0.821, 0.584, 0.703, 0.549
0.853, 0.486, 0.793, 0.646
0.779, 0.545, 0.883, 0.674
0.890, 0.529, 0.760, 0.684
0.858, 0.495, 0.755, 0.656
0.863, 0.613, 0.887, 0.606
0.645, 0.951, 0.285, 0.549
0.878, 0.714, 0.294, 0.489
0.574, 0.888, 0.233, 0.531
0.938, 0.559, 0.834, 0.550
0.776, 0.717, 0.295, 0.422
0.939, 0.376, 0.789, 0.695
0.810, 0.840, 0.237, 0.551
0.986, 0.542, 0.854, 0.487
0.843, 0.498, 0.778, 0.658
0.712, 0.867, 0.260, 0.380
0.768, 0.887, 0.248, 0.538
0.877, 0.532, 0.782, 0.547
0.719, 0.508, 0.743, 0.765
0.794, 0.899, 0.336, 0.385
0.816, 0.858, 0.249, 0.497
0.736, 0.830, 0.255, 0.603
0.825, 0.854, 0.387, 0.530
0.818, 0.840, 0.184, 0.516
0.760, 0.495, 0.908, 0.612
0.796, 0.549, 0.763, 0.838
0.794, 0.804, 0.333, 0.534
0.683, 0.690, 0.278, 0.467
0.913, 0.531, 0.801, 0.555
0.906, 0.489, 0.859, 0.617
0.820, 0.549, 0.876, 0.516
0.641, 0.851, 0.243, 0.507
0.627, 0.598, 0.728, 0.448
0.858, 0.838, 0.246, 0.477
0.713, 0.805, 0.355, 0.645
0.850, 0.527, 0.835, 0.743
0.729, 0.508, 0.771, 0.581
0.723, 0.817, 0.268, 0.586
0.812, 0.878, 0.348, 0.616
0.759, 0.558, 0.867, 0.526
0.758, 0.766, 0.310, 0.605
0.757, 0.791, 0.315, 0.663
0.750, 0.903, 0.240, 0.637
0.696, 0.799, 0.307, 0.629
0.692, 0.702, 0.317, 0.493
0.854, 0.582, 0.778, 0.630
0.983, 0.534, 0.849, 0.785
0.861, 0.455, 0.740, 0.738
0.703, 0.825, 0.368, 0.522
0.820, 0.776, 0.322, 0.502
0.808, 0.540, 0.822, 0.614
0.653, 0.754, 0.188, 0.621
0.887, 0.580, 0.661, 0.694
0.744, 0.567, 0.756, 0.615
0.730, 0.498, 0.737, 0.705
0.911, 0.586, 0.813, 0.533
0.760, 0.880, 0.287, 0.488
0.791, 0.803, 0.359, 0.644
0.793, 0.866, 0.283, 0.444
0.844, 0.400, 0.837, 0.790
0.785, 0.881, 0.145, 0.535
0.904, 0.531, 0.745, 0.684
0.711, 0.785, 0.255, 0.473
0.749, 0.891, 0.293, 0.518
0.666, 0.704, 0.296, 0.601
0.775, 0.513, 0.875, 0.567
0.784, 0.540, 0.870, 0.622
0.555, 0.834, 0.316, 0.615
0.695, 0.540, 0.895, 0.698
0.839, 0.915, 0.256, 0.518
0.746, 0.772, 0.356, 0.579
0.787, 0.734, 0.120, 0.580
0.857, 0.407, 0.811, 0.641
0.792, 0.444, 0.882, 0.615
0.727, 0.763, 0.394, 0.486
0.881, 0.544, 0.899, 0.635
0.793, 0.929, 0.293, 0.462
0.635, 0.787, 0.312, 0.545
0.761, 0.506, 0.736, 0.784
0.897, 0.453, 0.785, 0.615
0.830, 0.861, 0.291, 0.512
0.831, 0.538, 0.694, 0.681
0.757, 0.892, 0.249, 0.491
0.769, 0.496, 0.713, 0.642
0.810, 0.824, 0.246, 0.587
0.588, 0.757, 0.376, 0.571
0.870, 0.629, 0.820, 0.643
0.767, 0.770, 0.296, 0.404
0.841, 0.444, 0.835, 0.621
0.749, 0.494, 0.795, 0.617
0.780, 0.852, 0.246, 0.677
0.714, 0.876, 0.305, 0.645
0.751, 0.812, 0.310, 0.604
0.820, 0.702, 0.419, 0.576
0.805, 0.897, 0.358, 0.606
0.680, 0.786, 0.366, 0.515
0.658, 0.895, 0.239, 0.538
0.668, 0.776, 0.319, 0.614
0.711, 0.850, 0.202, 0.533
0.698, 0.852, 0.363, 0.624
0.802, 0.549, 0.753, 0.683
