0.504,0.251,0.603,0.156
0.556,0.631,0.635,0.435
0.220,0.184,0.100,0.780
0.199,0.186,0.045,0.687
0.411,0.199,0.688,0.284
0.455,0.471,0.736,0.455
0.305,0.671,0.183,0.696
0.394,0.338,0.717,0.267
0.423,0.331,0.748,0.280
0.276,0.301,0.187,0.666
0.574,0.438,0.641,0.526
0.568,0.611,0.610,0.464
0.191,0.129,0.189,0.703
0.365,0.777,0.170,0.807
0.392,0.248,0.680,0.343
0.232,0.222,0.136,0.465
0.471,0.564,0.675,0.507
0.503,0.487,0.697,0.655
0.356,0.211,0.695,0.183
0.286,0.288,0.078,0.653
0.315,0.682,0.357,0.809
0.197,0.803,0.237,0.975
0.521,0.181,0.785,0.305
0.307,0.741,0.142,0.758
0.413,0.654,0.711,0.533
0.286,0.229,0.192,0.657
0.310,0.499,0.656,0.539
0.461,0.616,0.721,0.499
0.350,0.276,0.026,0.553
0.287,0.841,0.181,0.786
0.251,0.176,0.000,0.633
0.346,0.400,0.684,0.456
0.148,0.791,0.176,0.715
0.338,0.211,0.215,0.741
0.493,0.488,0.660,0.559
0.426,0.235,0.876,0.345
0.239,0.315,0.173,0.609
0.476,0.640,0.566,0.687
0.472,0.686,0.748,0.470
0.468,0.589,0.609,0.536
0.445,0.064,0.683,0.215
0.419,0.276,0.668,0.352
0.340,0.722,0.176,0.818
0.323,0.739,0.247,0.648
0.556,0.635,0.622,0.573
0.312,0.804,0.380,0.794
0.353,0.765,0.338,0.793
0.455,0.599,0.583,0.416
0.549,0.238,0.809,0.317
0.413,0.140,0.277,0.733
0.522,0.576,0.767,0.544
0.275,0.224,0.065,0.710
0.498,0.196,0.807,0.384
0.215,0.616,0.264,0.781
0.223,0.339,0.246,0.597
0.368,0.650,0.296,0.747
0.216,0.565,0.315,0.879
0.391,0.737,0.237,0.710
0.501,0.221,0.808,0.288
0.216,0.746,0.256,0.798
0.368,0.235,0.121,0.532
0.483,0.577,0.702,0.487
0.336,0.351,0.620,0.275
0.427,0.522,0.627,0.498
0.161,0.227,0.196,0.571
0.411,0.314,0.802,0.250
0.223,0.187,0.176,0.516
0.151,0.742,0.357,0.824
0.321,0.206,0.753,0.318
0.401,0.613,0.096,0.702
0.429,0.211,0.812,0.191
0.346,0.705,0.316,0.765
0.476,0.539,0.618,0.638
0.225,0.830,0.263,1.000
0.493,0.465,0.626,0.476
0.379,0.662,0.616,0.464
