0.673, 0.826, 0.295, 0.740
0.823, 0.809, 0.260, 0.650
0.804, 0.819, 0.290, 0.632
0.652, 0.834, 0.204, 0.570
0.769, 0.723, 0.192, 0.534
0.703, 0.246, 0.811, 0.053
0.887, 0.919, 0.294, 0.535
0.808, 0.794, 0.224, 0.511
0.863, 0.921, 0.265, 0.474
0.689, 0.236, 0.818, 0.084
0.821, 0.853, 0.299, 0.546
0.745, 0.235, 0.905, 0.134
0.757, 0.801, 0.280, 0.633
0.866, 0.854, 0.217, 0.502
0.651, 0.931, 0.244, 0.524
0.720, 0.313, 0.778, 0.102
0.682, 0.824, 0.199, 0.449
0.723, 0.819, 0.250, 0.605
0.701, 0.887, 0.236, 0.503
0.710, 0.866, 0.293, 0.525
0.769, 0.801, 0.192, 0.482
0.646, 0.911, 0.387, 0.538
0.649, 0.809, 0.176, 0.562
0.710, 0.287, 0.854, 0.115
0.740, 0.813, 0.337, 0.598
0.767, 0.848, 0.290, 0.618
0.769, 0.818, 0.260, 0.571
0.634, 0.879, 0.168, 0.667
0.844, 0.884, 0.081, 0.635
0.789, 0.888, 0.320, 0.593
0.780, 0.909, 0.312, 0.580
0.800, 0.978, 0.350, 0.521
0.733, 0.725, 0.224, 0.585
0.821, 0.804, 0.192, 0.704
0.686, 0.865, 0.242, 0.555
0.764, 0.954, 0.249, 0.559
0.667, 0.263, 0.872, 0.116
0.726, 0.797, 0.269, 0.582
0.633, 0.816, 0.190, 0.536
0.651, 0.872, 0.356, 0.537
0.745, 0.864, 0.244, 0.565
0.596, 0.787, 0.276, 0.641
0.721, 0.848, 0.320, 0.629
0.749, 0.810, 0.229, 0.602
0.650, 0.868, 0.260, 0.426
0.755, 0.829, 0.216, 0.584
0.661, 0.825, 0.272, 0.635
0.828, 0.825, 0.305, 0.707
0.665, 0.939, 0.257, 0.594
0.645, 0.951, 0.285, 0.549
0.574, 0.888, 0.233, 0.531
0.810, 0.840, 0.237, 0.551
0.676, 0.265, 0.796, 0.026
0.768, 0.887, 0.248, 0.538
0.816, 0.858, 0.249, 0.497
0.736, 0.830, 0.255, 0.603
0.818, 0.840, 0.184, 0.516
0.641, 0.851, 0.243, 0.507
0.858, 0.838, 0.246, 0.477
0.713, 0.805, 0.355, 0.645
0.677, 0.296, 0.883, 0.113
0.723, 0.817, 0.268, 0.586
0.812, 0.878, 0.348, 0.616
0.665, 0.251, 0.895, 0.056
0.758, 0.766, 0.310, 0.605
0.757, 0.791, 0.315, 0.663
0.750, 0.903, 0.240, 0.637
0.685, 0.424, 0.847, 0.134
0.696, 0.799, 0.307, 0.629
0.653, 0.754, 0.188, 0.621
0.760, 0.880, 0.287, 0.488
0.791, 0.803, 0.359, 0.644
0.793, 0.866, 0.283, 0.444
0.785, 0.881, 0.145, 0.535
0.749, 0.891, 0.293, 0.518
0.555, 0.834, 0.316, 0.615
0.839, 0.915, 0.256, 0.518
0.787, 0.734, 0.120, 0.580
0.652, 0.271, 0.902, 0.097
0.793, 0.929, 0.293, 0.462
0.830, 0.861, 0.291, 0.512
0.757, 0.892, 0.249, 0.491
0.810, 0.824, 0.246, 0.587
0.780, 0.852, 0.246, 0.677
0.714, 0.876, 0.305, 0.645
0.751, 0.812, 0.310, 0.604
0.805, 0.897, 0.358, 0.606
0.658, 0.895, 0.239, 0.538
0.711, 0.850, 0.202, 0.533
0.698, 0.852, 0.363, 0.624
0.810, 0.760, 0.206, 0.534
0.692, 0.829, 0.357, 0.590
0.801, 0.801, 0.216, 0.525
0.712, 0.359, 0.964, 0.104
0.772, 0.753, 0.134, 0.499
0.788, 0.799, 0.268, 0.581
0.722, 0.843, 0.339, 0.612
0.808, 0.847, 0.237, 0.662
0.685, 0.848, 0.271, 0.585
0.659, 0.798, 0.188, 0.592
0.723, 0.836, 0.360, 0.724
0.782, 0.816, 0.220, 0.553
0.785, 0.753, 0.123, 0.615
0.679, 0.794, 0.238, 0.549
0.742, 0.904, 0.176, 0.537
0.748, 0.396, 0.914, 0.106
0.655, 0.434, 0.819, 0.043
0.832, 0.794, 0.150, 0.512
0.694, 0.907, 0.260, 0.641
0.720, 0.802, 0.231, 0.488
0.751, 0.843, 0.229, 0.619
0.719, 0.833, 0.299, 0.655
0.779, 0.828, 0.292, 0.516
0.783, 0.858, 0.222, 0.572
0.778, 0.859, 0.249, 0.612
