-22.27648, -20.39453, -25.30480, -23.39603, -27.23212, -20.02094, -11.60452, -30.73455, -29.92162, -17.81996
-27.82357, -27.63564, -23.74325, -34.84112, -30.59161, -23.21568, -16.44010, -27.96043, -22.12963, -25.59622
-22.67783, -20.88138, -28.22363, -24.08848, -21.45917, -40.28959, -22.13993, -23.62157, -29.30564, -22.64504
-18.88449, -28.08007, -17.19291, -24.46590, -32.89083, -18.27329, -17.50652, -21.76576, -22.03609, -27.04029
-18.14625, -18.67613, -19.02400, -27.22720, -17.82413, -24.12629, -15.07263, -22.27256, -16.77475, -14.68473
-19.65519, -20.87264, -19.25949, -16.12209, -32.50054, -15.20966, -18.21223, -19.32759, -24.04090, -20.93796
-24.42138, -23.43808, -15.48149, -18.24962, -30.62900, -29.40975, -23.31210, -21.97842, -23.62492, -20.81426
-21.15097, -24.15219, -24.94263, -18.29659, -35.39676, -16.64041, -22.77248, -24.66483, -12.84389, -17.64718
-31.57384, -23.75204, -31.23094, -31.26418, -23.87642, -20.38800, -16.40573, -18.53035, -20.84083, -23.81615
-20.65599, -25.51072, -22.16206, -29.43770, -29.97731, -29.06451, -11.06148, -12.97058, -30.33000, -18.38776
-20.57139, -29.98867, -19.54380, -23.83489, -21.34247, -18.64217, -23.79688, -25.09339, -14.50277, -18.81045
-18.19636, -22.72934, -23.85809, -23.86560, -17.96404, -21.96245, -13.39786, -17.00325, -12.92703, -17.94113
-20.92378, -23.97478, -21.42847, -26.91643, -25.59054, -34.75327, -29.19852, -32.16557, -14.24635, -21.82367
-21.61056, -26.24156, -18.80152, -29.69665, -34.67885, -25.29478, -21.68539, -13.84383, -15.70406, -17.11418
-18.88841, -18.45864, -15.00529, -17.63662, -24.14306, -35.76986, -11.89822, -22.90544, -16.56083, -23.78233
-24.28748, -15.93516, -15.71609, -19.49599, -17.74797, -23.20789, -23.85805, -28.88240, -20.57880, -13.93438
-22.98250, -34.55901, -15.53886, -21.37295, -27.11324, -29.69087, -8.82054, -12.76102, -13.50608, -14.39783
-22.17382, -27.10909, -15.17299, -27.40045, -25.58975, -17.84006, -14.69488, -17.04490, -18.52747, -19.54883
-24.45083, -23.68111, -23.28154, -17.80154, -27.70972, -20.37381, -17.60586, -12.75446, -18.60934, -17.99198
-28.56322, -18.67054, -23.76354, -17.56996, -42.96699, -26.70185, -30.56797, -24.11199, -14.71006, -26.96920
-22.36717, -19.38494, -22.08003, -18.62338, -13.04137, -12.04299, -26.86914, -18.51752, -10.92927, -15.93238
-28.53696, -27.81179, -24.54125, -23.73025, -13.59682, -13.82971, -15.19944, -14.11958, -10.88563, -18.63213
-43.29911, -22.06516, -28.81317, -19.48062, -21.65443, -31.47449, -14.93856, -18.10188, -21.15140, -30.75844
-21.96571, -24.57629, -20.91165, -18.96682, -30.00746, -20.67665, -17.60865, -22.35900, -22.58613, -16.46183
-22.55059, -20.96509, -17.86946, -23.46845, -19.80166, -31.77727, -27.85661, -22.84405, -22.15469, -22.45413
-29.68480, -31.82166, -20.74811, -39.55191, -26.99860, -22.74600, -23.41878, -20.64482, -20.73237, -20.82841
-29.38156, -30.51663, -13.95794, -29.59837, -30.44412, -28.06862, -9.92039, -16.55388, -18.11710, -21.19214
-25.17104, -22.83172, -35.13079, -26.14101, -18.67908, -16.51306, -14.76424, -21.94079, -13.77420, -19.80877
-39.59443, -16.29211, -20.30362, -16.96124, -21.88192, -23.31597, -14.77914, -24.14163, -13.91359, -33.52603
-21.06702, -26.00393, -15.39540, -22.08376, -24.27852, -20.95155, -16.22411, -13.89737, -13.00790, -19.38969
-32.55337, -31.22555, -19.51111, -18.55671, -24.48918, -26.92527, -29.99608, -20.81776, -19.48158, -24.00162
-25.99951, -16.65349, -19.17526, -19.37093, -13.64418, -12.26277, -19.81702, -23.33784, -9.36971, -14.63333
-28.99494, -27.61459, -20.40270, -20.43230, -23.52482, -21.45942, -18.78791, -29.28826, -16.21649, -24.27403
-24.82996, -24.79445, -20.76666, -20.11307, -26.08371, -28.52943, -19.70079, -29.43925, -18.53310, -27.43372
-31.35510, -28.24686, -22.25118, -28.74105, -17.99950, -30.67760, -17.16955, -13.25769, -22.11542, -27.69275
-24.94717, -29.40648, -43.19117, -23.88511, -22.94610, -23.40942, -14.38385, -23.16706, -17.32187, -19.05353
-24.33268, -18.42758, -19.27744, -23.47418, -17.40017, -20.72540, -17.81906, -17.41838, -20.93242, -35.05389
-18.37833, -25.66607, -25.97611, -26.04920, -19.77003, -24.10058, -20.68722, -19.82410, -9.94192, -15.39961
-36.18197, -24.60305, -15.88836, -21.34050, -27.78603, -28.87490, -13.16149, -21.52417, -21.71749, -19.83284
-29.67019, -33.26013, -21.00932, -36.58206, -18.44701, -22.85770, -21.77723, -22.76975, -14.63745, -19.03074
-16.07374, -18.94050, -14.28109, -21.42859, -13.48003, -20.83910, -17.09464, -17.09620, -21.33001, -16.01122
-22.91084, -36.36228, -18.61840, -21.99488, -18.77344, -21.27672, -23.97725, -15.03747, -14.51390, -17.82062
-20.29388, -18.48280, -25.79658, -20.26766, -21.65649, -34.67639, -21.08267, -17.40684, -25.07634, -18.61071
-25.87976, -27.10037, -17.71001, -25.02854, -33.26871, -17.06269, -26.04782, -25.95731, -14.56234, -23.86959
-25.02862, -25.01320, -20.57719, -22.21741, -30.46426, -35.35965, -27.17926, -23.97346, -31.92277, -27.05147
-20.40879, -19.79333, -39.05788, -20.73807, -18.78647, -42.69701, -14.59307, -15.93392, -23.75230, -22.64577
-22.59239, -20.09547, -15.23245, -18.41522, -13.74955, -22.21541, -10.35811, -24.33212, -13.84842, -15.46394
-20.06344, -28.13559, -31.38358, -19.72902, -20.04577, -18.40465, -17.47984, -24.35795, -16.12465, -20.57774
-19.38102, -25.75351, -22.82950, -25.29312, -21.86378, -19.92972, -14.96771, -22.29986, -24.81515, -20.16273
-21.67543, -19.98924, -14.33089, -25.76261, -23.46895, -13.77603, -28.84713, -26.25952, -13.78517, -21.46602
-24.10411, -20.21386, -25.70591, -31.12057, -23.39933, -23.11546, -14.80021, -21.59225, -16.49127, -18.54496
-22.77441, -19.68986, -20.94084, -21.76604, -22.06227, -17.92303, -17.22234, -13.92712, -12.47757, -16.12593
-20.30680, -26.36758, -20.86887, -30.95867, -30.85750, -26.81604, -22.94591, -26.80117, -21.77710, -29.28176
-27.54373, -26.16705, -21.17150, -20.49592, -25.55577, -11.41190, -17.32691, -18.23800, -14.22035, -32.33571
-34.26934, -21.79696, -23.81847, -20.49318, -24.60883, -14.99285, -27.14072, -16.72178, -15.98814, -18.56080
-37.63242, -33.03924, -27.04393, -23.47184, -21.12491, -26.04282, -17.74613, -15.28550, -37.71638, -29.97697
-19.68196, -24.64329, -18.81023, -21.12318, -19.71482, -18.27479, -27.00605, -20.06736, -27.49950, -29.93766
-19.79731, -27.54671, -21.62327, -36.31892, -27.72778, -25.00602, -10.12086, -21.10776, -14.77706, -21.85287
-21.90394, -33.11152, -27.44877, -25.61843, -19.33691, -30.22589, -10.07461, -21.63782, -13.85488, -18.76708
-26.11722, -34.36241, -22.42641, -26.21909, -21.69864, -24.74218, -14.69887, -26.88932, -29.95235, -21.99404
-33.41336, -24.99333, -21.52283, -22.15219, -23.17408, -26.62896, -22.65440, -21.82579, -16.08372, -28.11374
-28.22111, -31.26274, -25.87876, -26.22853, -28.30441, -25.54479, -13.49227, -13.01288, -21.06709, -13.25913
-21.69555, -22.11963, -19.17433, -21.92879, -22.37685, -18.89142, -26.99750, -31.30453, -20.41846, -20.54013
-25.17249, -30.73267, -29.54502, -46.19077, -22.62250, -25.56794, -16.52738, -30.37496, -21.38348, -24.13296
-16.42986, -26.47968, -13.16625, -15.51436, -23.33925, -13.78373, -15.38102, -15.32432, -13.73736, -22.30065
-35.04929, -23.98446, -32.23347, -14.35692, -29.93438, -18.19752, -21.44905, -21.23334, -18.42377, -21.83156
-29.14263, -28.90261, -23.86903, -19.48451, -23.85037, -26.29037, -33.68440, -19.25942, -30.00685, -22.07405
-35.83091, -25.90155, -20.98699, -27.27705, -27.91985, -20.48193, -26.87759, -28.78219, -18.26798, -23.31742
-22.21084, -23.65287, -15.15313, -21.56071, -18.27216, -21.97151, -25.54859, -16.90379, -13.95451, -25.06091
-17.92814, -20.57828, -10.48363, -15.63128, -18.37473, -34.22337, -14.57844, -10.81018, -17.91146, -21.24639
-18.73839, -26.42158, -18.31203, -20.42555, -26.54271, -17.71931, -14.23500, -25.55248, -17.66045, -14.06431
-31.41477, -21.36014, -19.51813, -20.31816, -24.76639, -14.25595, -16.03603, -15.66533, -12.57267, -25.17172
-28.33049, -23.23156, -13.39854, -23.09404, -32.13265, -21.14279, -18.33751, -25.35084, -18.66457, -32.53036
-18.35425, -25.03409, -18.31491, -24.42532, -27.10306, -24.58763, -18.67906, -27.97409, -14.57390, -21.41978
-27.28467, -17.75975, -30.73157, -25.05661, -20.45796, -21.32956, -28.38016, -24.68906, -23.55138, -19.11304
-20.78532, -19.52076, -13.28045, -20.63310, -22.66297, -14.48772, -22.43215, -15.48747, -15.91482, -17.35503
-18.32856, -28.16632, -22.49069, -19.14186, -22.68626, -36.33996, -16.73403, -12.60772, -23.50066, -25.90006
-18.55469, -25.49826, -17.95512, -22.68133, -24.36897, -27.68615, -25.70691, -17.17695, -19.67321, -22.27022
-23.81412, -22.19663, -15.96882, -16.18961, -26.80589, -26.14842, -19.55036, -37.22315, -17.86573, -19.55332
-19.80514, -21.28692, -22.73856, -21.29356, -16.13897, -23.00264, -10.02416, -14.85664, -17.28872, -30.51274
-30.77278, -22.34634, -22.26650, -21.67843, -24.70681, -26.61424, -18.93991, -25.22701, -18.16189, -27.70835
-20.78687, -27.19202, -23.69840, -23.24241, -19.56007, -24.61337, -14.49759, -59.96514, -23.67871, -28.27134
-40.75275, -23.00782, -16.53565, -21.35795, -30.51533, -29.11969, -13.81030, -21.45268, -22.33310, -18.19093
-25.06650, -22.57152, -18.91237, -17.65158, -40.72513, -15.95014, -18.27746, -16.48650, -10.55529, -21.02598
-26.33187, -21.22107, -17.03292, -26.34369, -39.06514, -30.28157, -18.54850, -28.03713, -25.60161, -44.57560
-29.82378, -24.69546, -16.81100, -21.75072, -19.36040, -28.92972, -14.99946, -17.11886, -20.02367, -16.50280
-31.88108, -25.90291, -16.30968, -25.02450, -24.04604, -27.80820, -13.44722, -19.12096, -13.86975, -18.32209
-27.09665, -21.49580, -16.95378, -21.23505, -37.18864, -31.37173, -26.31949, -22.62462, -22.83900, -31.30138
-30.97030, -24.17993, -16.47071, -28.66335, -25.37576, -27.79172, -15.38387, -20.21349, -15.45217, -20.27813
-19.85301, -29.84999, -18.78294, -22.43223, -16.57892, -27.35752, -28.87941, -16.66259, -17.36538, -25.92464
-30.26064, -19.13995, -26.31686, -19.78892, -17.29759, -15.65650, -15.30919, -10.22165, -16.49356, -14.13445
-33.38069, -27.51570, -38.58969, -27.34784, -20.40046, -29.97445, -14.32565, -13.44428, -9.10237, -14.43168
-19.57600, -20.00240, -20.17440, -26.01016, -30.49916, -28.23978, -33.92608, -26.58738, -21.71224, -20.82962
-25.99397, -17.20667, -15.91046, -26.84658, -11.69659, -27.09287, -14.53715, -16.83497, -11.08088, -10.99638
-20.90112, -19.84854, -9.69150, -21.64281, -18.69164, -15.61403, -27.98571, -31.02854, -15.92370, -20.45688
-27.66300, -39.26503, -25.77046, -22.94223, -22.85467, -22.87041, -13.77053, -24.64820, -22.95302, -21.91746
-18.43304, -16.87687, -17.59616, -19.82500, -14.75543, -13.26881, -10.55977, -15.14410, -5.82436, -18.07431
-25.94761, -23.27700, -18.53599, -20.98999, -17.72096, -19.72654, -23.61604, -18.51840, -19.07503, -21.72419
-24.93193, -22.78352, -24.09337, -31.68044, -22.25968, -21.98919, -22.95831, -31.56849, -21.54035, -23.14488
-29.87437, -21.64353, -15.72623, -15.70023, -21.67209, -17.87545, -10.63694, -19.79937, -11.43944, -20.08060
-19.79257, -26.57825, -21.47291, -33.01363, -23.35008, -21.12497, -15.60083, -20.08551, -26.18010, -18.33593
-25.04512, -17.99429, -27.33789, -21.96540, -21.86194, -26.17559, -14.06337, -17.31415, -14.74313, -19.15528
-30.98386, -21.39281, -15.97311, -20.19070, -24.91316, -26.77927, -13.11262, -21.32343, -16.91053, -14.65612
-21.73532, -20.67657, -28.47188, -35.62563, -19.26498, -17.88973, -6.87696, -14.24062, -8.59038, -21.44351
-17.72835, -29.30061, -18.67136, -18.55841, -18.26841, -16.51353, -21.89973, -26.49101, -12.14236, -19.35935
-20.72096, -33.85566, -14.92269, -23.98369, -22.78717, -25.51575, -17.86198, -14.25419, -16.00601, -16.12021
-19.64652, -17.49804, -26.75386, -20.53879, -19.69981, -29.56658, -11.13874, -17.48834, -18.40520, -21.97825
-19.54155, -18.49214, -22.01624, -19.93953, -22.38895, -22.68133, -28.59791, -21.46209, -21.93514, -17.29528
-30.25431, -21.79571, -27.32520, -28.80515, -19.54890, -28.57358, -22.50416, -19.11037, -13.28420, -15.59847
-19.72494, -29.50978, -23.74594, -29.58896, -23.63186, -20.24622, -18.30944, -27.28988, -31.90987, -18.80764
-25.36978, -18.55393, -22.43763, -19.33174, -25.58579, -17.91555, -16.40485, -20.14425, -11.76972, -19.64253
-29.26198, -21.27178, -27.13485, -23.21933, -19.85917, -25.21515, -20.78533, -21.57046, -19.35753, -23.89016
-22.78936, -29.29400, -25.11410, -20.22037, -24.51342, -28.51110, -21.21280, -27.23260, -33.98746, -23.87317
-26.60133, -31.00835, -20.96703, -40.75537, -24.67278, -22.60249, -25.51414, -20.94572, -35.09890, -19.79389
-27.61395, -31.32464, -24.40170, -27.87734, -19.16438, -25.17169, -15.92021, -13.42185, -22.10932, -28.28626
-19.93089, -27.24661, -16.78827, -21.16775, -21.60597, -24.80727, -19.48807, -19.73152, -19.41603, -29.46883
-26.23459, -20.87086, -21.26047, -24.05080, -20.88750, -27.39717, -14.38349, -12.18396, -18.98768, -20.07468
-23.64748, -21.45842, -19.79693, -38.31810, -20.56822, -20.78363, -21.57714, -20.08165, -18.01331, -16.31577
-30.96117, -27.44594, -31.69785, -24.32375, -23.99051, -23.14208, -21.91198, -18.49571, -20.04581, -27.03449
-26.05114, -30.85058, -18.70051, -28.38105, -30.21614, -30.23426, -19.42123, -24.23626, -20.12915, -27.44793
-19.14467, -15.84683, -28.63738, -21.10200, -21.32791, -23.69535, -17.09620, -22.95971, -20.10055, -20.56493
-17.02355, -31.79988, -22.41692, -26.25401, -22.91766, -27.37155, -11.20051, -12.92219, -37.35983, -21.89220
-21.89409, -16.99554, -20.97266, -41.69289, -14.03965, -25.81764, -10.89033, -26.43947, -13.43112, -15.94001
-24.35841, -29.16721, -24.99816, -21.62488, -21.81430, -22.86698, -14.46791, -22.01659, -15.20191, -17.33877
-23.66076, -29.68289, -17.17111, -30.74456, -21.01561, -23.98694, -23.23873, -26.53885, -13.90913, -25.69297
-25.23355, -20.71084, -22.79053, -19.42995, -28.82892, -19.85001, -12.24382, -18.79796, -15.53392, -16.35543
-18.29163, -20.90245, -19.47615, -25.82323, -25.68517, -41.02493, -28.99389, -19.15053, -18.71976, -19.57731
-38.46511, -24.03390, -24.20907, -22.05347, -26.84215, -32.80755, -19.82226, -19.70611, -30.78629, -17.80278
-24.02118, -19.60900, -22.40081, -26.33650, -12.93675, -16.50084, -15.44688, -13.31598, -11.24234, -13.70749
-34.07018, -27.42351, -18.25654, -34.96835, -19.58631, -17.49144, -21.88765, -13.94472, -13.15191, -15.53067
-32.31368, -20.76658, -33.87196, -17.14481, -21.03012, -14.39102, -16.41476, -13.50396, -21.65490, -19.39103
-19.05539, -19.42447, -27.35133, -19.38342, -23.39937, -20.64773, -22.17427, -17.68241, -14.48943, -12.86567
-24.17555, -24.66675, -21.62862, -25.20308, -21.64685, -30.30324, -13.20759, -15.70056, -16.06669, -18.22581
-21.75138, -18.65832, -46.23108, -20.97217, -17.04625, -37.03295, -25.19365, -20.85096, -21.71437, -22.30374
-26.03004, -27.76644, -20.49924, -17.89605, -30.49952, -24.67690, -32.86917, -20.82523, -25.68072, -27.49576
-15.63133, -21.49523, -17.28724, -18.91631, -38.13903, -16.88873, -13.58818, -20.38473, -21.49381, -17.90325
-19.21469, -20.40844, -22.38347, -20.35844, -38.38757, -32.15330, -24.74222, -18.98299, -20.18465, -18.47209
-19.23852, -18.18441, -16.10563, -19.82364, -18.47658, -10.32449, -18.05520, -18.70874, -8.64305, -17.58689
-18.39085, -23.85621, -19.64078, -18.15249, -32.82594, -27.19768, -25.41120, -20.86284, -25.31301, -18.92032
-33.38286, -23.44777, -16.95745, -27.70455, -22.43195, -24.57015, -15.06088, -20.77962, -14.64415, -17.93637
-18.66471, -24.48253, -21.39281, -22.83197, -16.14407, -18.84329, -15.61058, -27.09672, -14.89445, -17.97068
-18.02680, -16.03882, -21.60993, -20.16801, -26.33720, -20.90068, -18.19690, -17.59493, -21.74389, -18.56171
-24.02878, -29.62870, -27.98649, -27.10109, -26.44189, -28.40610, -20.33987, -30.25347, -19.15006, -18.02466
-20.57094, -17.19464, -36.97293, -22.25151, -23.97301, -29.97055, -24.35762, -24.46039, -17.52377, -17.96333
-26.36978, -22.06388, -21.03648, -19.48675, -31.98660, -17.32045, -26.37545, -24.22822, -12.53868, -23.85251
-20.06967, -23.99582, -19.59931, -21.41138, -28.12237, -20.69274, -12.56532, -18.05285, -33.22079, -27.36370
-22.21813, -24.91690, -22.62022, -35.59002, -28.02175, -42.31275, -28.55495, -30.89031, -21.55967, -27.08873
-25.83924, -23.33443, -32.94076, -24.79830, -22.33633, -37.05280, -10.43454, -20.21595, -22.11094, -36.11365
-20.00946, -27.61760, -30.01224, -27.27438, -21.86443, -29.41456, -11.55895, -14.82013, -32.50502, -27.47195
-28.18585, -28.01472, -13.99894, -18.68730, -20.75438, -19.28007, -12.78278, -24.05265, -15.64663, -15.94028
-31.10574, -21.32684, -26.09283, -18.65108, -27.18333, -32.14863, -14.34510, -39.29490, -22.15907, -28.18608
-20.24938, -26.96284, -16.58574, -22.90105, -25.23398, -37.30788, -22.03638, -24.17549, -20.18018, -38.26781
-24.01508, -19.02423, -20.89716, -29.18192, -15.40253, -35.55063, -26.43655, -29.41166, -18.70323, -19.91019
-15.90554, -24.76400, -14.73135, -19.51654, -21.38062, -19.11855, -11.82465, -16.79688, -26.28069, -15.80057
-19.16314, -26.56299, -27.19430, -26.71526, -25.30972, -25.96564, -22.99182, -11.00151, -21.65795, -19.57722
-36.93206, -26.14430, -20.26125, -24.35969, -25.26054, -21.21322, -14.98661, -11.56028, -12.52360, -14.65980
-33.95044, -18.24387, -28.35895, -17.55500, -23.90877, -25.61217, -18.69135, -23.53347, -23.50556, -20.97535
-23.40279, -23.35868, -14.40094, -23.20135, -16.70532, -17.86309, -20.09095, -16.90062, -14.00105, -13.60760
-22.42507, -23.20469, -20.27900, -30.39292, -27.97661, -22.76244, -18.03028, -18.20900, -19.75666, -29.32373
-17.85762, -29.16963, -29.21066, -35.21352, -22.03696, -20.52163, -18.50291, -28.26863, -20.42826, -17.82750
-20.81110, -21.53416, -14.54432, -20.88548, -16.23458, -42.73642, -16.62302, -19.46153, -18.12824, -16.11334
-22.81487, -20.52826, -18.76791, -20.14085, -24.64380, -21.19584, -14.23216, -17.74698, -21.43573, -26.22447
-34.85958, -25.87024, -19.90895, -19.12003, -18.73010, -25.41444, -27.88299, -25.38624, -16.38259, -22.22900
-22.54911, -21.84842, -22.32322, -27.34173, -16.74728, -24.06865, -13.42656, -24.84223, -12.78377, -20.03035
-49.81880, -23.51592, -19.69475, -36.59480, -22.69186, -21.85775, -19.91986, -21.70554, -15.54114, -22.19987
-17.91828, -27.50292, -14.05812, -21.88409, -21.39806, -21.60137, -23.70648, -17.04610, -24.69575, -25.54212
-20.93620, -26.23716, -11.37133, -19.58394, -23.93351, -23.67065, -11.83246, -19.42454, -24.41408, -16.48933
-22.62976, -22.14170, -20.27228, -23.17399, -26.04065, -22.75090, -20.86759, -25.18267, -23.29507, -17.14221
-28.19745, -27.60992, -26.50319, -21.65049, -31.75240, -21.80751, -30.24254, -32.29704, -18.98503, -17.96102
-23.93429, -27.00162, -30.19227, -33.15097, -29.47117, -21.81006, -17.41007, -30.40675, -24.46391, -20.61363
-29.91910, -28.04548, -16.73667, -30.58364, -24.72364, -23.38175, -14.74586, -20.72739, -15.01301, -22.20522
-24.50410, -22.97979, -17.28734, -15.79891, -26.79894, -30.17556, -14.65518, -21.47744, -16.26540, -20.89063
-32.89892, -21.73462, -37.82442, -32.08614, -21.42478, -25.67412, -17.77004, -14.81803, -10.59000, -13.34681
-21.27603, -32.35896, -21.40918, -30.04240, -28.70055, -24.43045, -23.11953, -26.51356, -16.72758, -19.61180
-24.70796, -22.05682, -25.47728, -20.70495, -16.16961, -25.31870, -13.17532, -19.74161, -19.86176, -30.61725
-18.56208, -23.74528, -18.94934, -22.90934, -29.16435, -23.49546, -17.22363, -28.26501, -18.76941, -20.18729
-33.77315, -25.24319, -16.56328, -29.89154, -25.84701, -25.99478, -14.29005, -20.04581, -15.23363, -21.11834
-18.68239, -26.09546, -23.63068, -23.86540, -23.60133, -21.23084, -12.52502, -16.37360, -31.21915, -48.12356
-27.90642, -48.89475, -22.66893, -21.48190, -26.36905, -21.34747, -20.15229, -26.01322, -20.42956, -21.24776
-20.75667, -27.70935, -21.26466, -24.40986, -23.16095, -22.41248, -25.66610, -10.94505, -15.03546, -14.36710
-18.61823, -20.08761, -27.60221, -17.43625, -22.64171, -16.62814, -15.90668, -27.86276, -11.82207, -21.67067
-15.55282, -25.58936, -12.45037, -18.53179, -23.12167, -17.05596, -16.75409, -14.39087, -15.49707, -20.15722
-26.86641, -22.90878, -21.65349, -28.87593, -23.33310, -17.05679, -12.03882, -7.47450, -12.74574, -11.37772
-23.18037, -31.88188, -22.03197, -19.62956, -22.37274, -29.04812, -19.50113, -21.45888, -14.54238, -20.18701
-28.00062, -22.39816, -17.15940, -24.85850, -20.44050, -21.08806, -16.66160, -20.86708, -14.65325, -15.99829
-16.42784, -28.47345, -16.58539, -16.18366, -19.16490, -11.42825, -12.94951, -30.66274, -12.60586, -25.25052
-26.58623, -17.97031, -22.98338, -29.28327, -19.93749, -21.90704, -18.93404, -14.54525, -19.97982, -12.91577
-28.61650, -25.67380, -17.60670, -20.89987, -22.70528, -14.66174, -18.47544, -11.43260, -30.46911, -12.45326
-23.12421, -40.54803, -22.22774, -21.64393, -22.89855, -17.70945, -20.85524, -18.01885, -15.33230, -21.02971
-30.56119, -25.52480, -16.32012, -27.08738, -22.46884, -24.02848, -15.35210, -21.66671, -14.25624, -19.07203
-27.30644, -23.94674, -17.39783, -15.72250, -20.43515, -18.84248, -22.40819, -15.68090, -10.87908, -15.05682
-30.99345, -26.23314, -32.18891, -52.76005, -20.50768, -23.20029, -13.08227, -13.59318, -24.00361, -20.52069
-25.76721, -21.14852, -27.41705, -22.05932, -20.08261, -30.89186, -17.77399, -14.18673, -21.78944, -23.08926
-27.45866, -19.24366, -13.51502, -14.63989, -15.17760, -34.42335, -12.43282, -19.76359, -9.39005, -17.49192
-23.90299, -22.01269, -22.20664, -16.04941, -19.77163, -14.89754, -21.32647, -20.43776, -17.06025, -22.50173
-21.20118, -23.09727, -30.81423, -26.37509, -15.87917, -21.58616, -20.17279, -23.86290, -15.96767, -22.01725
-22.16596, -26.50925, -19.20706, -27.71947, -33.96233, -29.73417, -7.58405, -14.31764, -16.63011, -17.38561
-20.92774, -21.16002, -12.45728, -17.07760, -28.40010, -28.84063, -20.39526, -15.00269, -15.53025, -19.93735
-21.68951, -29.69443, -12.78672, -18.82706, -22.16014, -24.53901, -32.61781, -28.02496, -37.07196, -24.39790
-21.85826, -34.62014, -16.06495, -22.08017, -27.60867, -30.15954, -9.66251, -14.18674, -17.95826, -16.96275
-20.12839, -23.04184, -27.10960, -22.12098, -23.19551, -28.65897, -17.05882, -19.27365, -20.01989, -19.31284
-19.67560, -18.66656, -24.07183, -22.33159, -19.52080, -32.41581, -19.82872, -29.53060, -25.82015, -28.11681
-21.69230, -30.30100, -24.30843, -27.29633, -30.27967, -24.01458, -12.13787, -13.84181, -15.30696, -17.85824
-22.17213, -25.86166, -19.53153, -25.77894, -18.93347, -25.12906, -17.30442, -21.20144, -16.34304, -24.21162
-25.45168, -25.25111, -18.99711, -21.61936, -34.83816, -28.85471, -30.53816, -19.45667, -21.96310, -23.93128
-18.03171, -26.80034, -13.66828, -19.48091, -18.14784, -15.10185, -20.46453, -15.14782, -16.66002, -17.21577
-18.36236, -18.72035, -28.68920, -16.48056, -22.41004, -14.79843, -11.48438, -11.76655, -14.98670, -10.00268
-30.88354, -25.34055, -20.80888, -19.15344, -17.77697, -20.22760, -21.09413, -18.47329, -17.67773, -21.71493
-18.53519, -19.80159, -29.65259, -22.52722, -19.22023, -27.81259, -14.33929, -17.48891, -28.73838, -24.09258
-22.30539, -20.53203, -17.35928, -19.90700, -13.94976, -27.58570, -30.51412, -23.50037, -18.16830, -21.92059
-18.27802, -20.51748, -18.36657, -23.14822, -33.08689, -19.57447, -15.84788, -28.01202, -13.57206, -45.09648
-52.55893, -25.54477, -18.89768, -28.27407, -20.40428, -19.68238, -21.26132, -22.93248, -15.50257, -20.54798
-27.06441, -21.98509, -23.48697, -26.48208, -22.33965, -26.16078, -26.50342, -13.78207, -30.19631, -26.85351
