0.8202, 1.3607, 2.0889, 6.9398, 1.1869, 0.4763, 0.3626, 0.1598, 2.0981, 1.0106
1.5916, 2.5451, 2.8063, 10.5318, 1.6736, 4.5096, 1.5348, 0.2506, 1.9112, 1.4265
1.5036, 3.7900, 0.7270, 1.1126, 0.0396, 1.9532, 4.9864, 1.4835, 0.1282, 0.4600
2.0819, 9.1404, 1.8742, 0.2506, 1.8310, 2.3388, 1.4664, 1.0244, 0.3219, 2.6034
2.7933, 2.2072, 0.0193, 0.1905, 3.1980, 0.3069, 4.5665, 5.8812, 1.2696, 1.7691
0.0593, 5.8252, 4.6797, 0.9595, 0.5666, 3.9401, 1.8966, 2.3456, 1.1407, 0.3253
0.2632, 0.4577, 2.1471, 1.1997, 0.5786, 0.4594, 1.0154, 1.2046, 0.1778, 1.5590
16.6531, 2.4227, 0.5324, 1.4109, 4.7087, 3.6829, 5.0741, 0.1976, 1.2227, 4.1197
0.3290, 1.5074, 2.7376, 1.6576, 0.4940, 10.0614, 3.7089, 1.5291, 2.3258, 2.0337
0.3294, 2.9363, 0.9432, 0.9162, 5.2780, 0.5147, 0.3467, 1.4308, 0.6314, 4.4753
1.0981, 0.8983, 0.0693, 0.5585, 0.0915, 0.7870, 1.0187, 0.9326, 2.9492, 0.1808
15.4876, 3.0454, 0.5357, 3.2167, 5.7907, 3.0784, 4.2983, 0.1163, 0.8189, 1.5310
8.0551, 2.1097, 3.2041, 7.8480, 2.6918, 6.1005, 14.6924, 1.0566, 3.3712, 4.4872
15.2139, 0.7761, 5.9204, 0.2650, 2.2999, 1.0375, 3.4467, 1.2645, 0.7116, 2.8439
1.1964, 3.7985, 4.1430, 4.0625, 0.3257, 5.5018, 0.6246, 0.0506, 2.2923, 4.7313
0.5743, 1.6406, 0.3296, 0.7911, 3.0796, 3.7899, 6.2461, 0.0558, 1.7666, 0.0928
1.6989, 2.0974, 2.4635, 0.9201, 0.3499, 0.4053, 0.4788, 2.2259, 0.3175, 3.9383
0.8049, 1.7259, 0.4332, 1.9932, 0.1857, 8.6863, 2.5910, 4.2475, 0.5658, 0.8145
2.1320, 0.8584, 0.4647, 0.4931, 0.3240, 1.0264, 0.6664, 0.3302, 3.7499, 0.6723
2.8511, 1.9293, 1.7003, 3.4410, 1.9118, 2.4469, 3.2212, 1.1802, 0.1046, 4.1419
11.5442, 0.7936, 0.2879, 3.2325, 3.8480, 1.7727, 5.3338, 1.5264, 0.9145, 2.2539
3.0400, 9.2084, 0.2581, 0.1442, 0.5676, 2.9218, 1.1173, 0.5203, 0.3520, 0.9579
0.7325, 2.2030, 5.1768, 0.9153, 3.2363, 2.4045, 1.6214, 13.3737, 0.5835, 8.6901
6.7374, 2.1955, 1.3252, 0.8921, 1.0464, 0.4654, 1.5800, 0.1087, 2.0401, 0.1050
0.5691, 3.4990, 1.2229, 5.1852, 0.1434, 0.5127, 2.4706, 0.6338, 1.1008, 0.2590
2.8484, 5.6218, 0.1082, 1.8514, 0.6070, 0.2309, 0.4938, 0.0521, 0.0538, 0.5125
2.4063, 6.0671, 0.1203, 7.1304, 1.7469, 5.8389, 0.3681, 1.2999, 9.9478, 5.0880
0.0697, 2.4418, 0.4189, 3.3285, 5.1155, 0.0626, 3.0399, 0.4212, 1.3474, 2.5379
0.5638, 2.1876, 0.6355, 1.4073, 0.9690, 0.6647, 2.1779, 1.2559, 0.5716, 1.0482
1.8569, 8.0994, 0.5676, 2.2871, 1.6514, 1.0995, 1.3391, 0.0712, 1.1512, 1.0014
0.4196, 4.2595, 0.5601, 0.5563, 1.1017, 0.3646, 1.5857, 0.0955, 0.7006, 0.6061
2.0938, 6.2078, 0.7695, 1.7093, 0.7470, 0.5444, 0.8578, 0.3011, 1.6659, 0.6363
1.8867, 0.4076, 3.5837, 5.2372, 6.8776, 3.2351, 1.9903, 2.4564, 0.3379, 2.4970
0.5804, 0.4663, 1.6027, 0.0752, 2.2376, 7.3758, 1.3672, 4.0268, 0.1872, 5.5737
0.0555, 0.8937, 6.2004, 1.3433, 2.7205, 2.5190, 0.6766, 1.2448, 1.0008, 0.1756
2.6214, 0.0619, 0.3404, 0.0148, 0.0947, 0.2031, 2.2256, 8.1204, 1.8659, 2.4839
4.3308, 0.4375, 4.1102, 3.1924, 0.5793, 7.1798, 1.0640, 5.6015, 3.4992, 1.7214
0.9571, 1.6061, 0.5152, 4.5715, 2.1961, 2.8865, 10.8357, 1.6548, 2.3838, 0.2186
0.1980, 0.9712, 2.1587, 3.4106, 4.1625, 1.4753, 0.0109, 0.4745, 0.0066, 3.5573
0.1036, 2.0592, 0.9599, 7.2073, 3.6119, 0.5479, 2.4973, 5.4262, 1.4106, 0.6650
0.8674, 7.4254, 2.0695, 4.0309, 5.9785, 0.8054, 2.5855, 0.6870, 1.8963, 4.2195
1.3959, 1.2013, 0.6063, 1.4599, 0.2435, 0.5477, 0.4046, 2.3561, 4.8985, 0.4183
1.7484, 2.9045, 0.4041, 3.0442, 4.7782, 2.0921, 2.8774, 0.8224, 0.1819, 3.0894
0.6558, 0.1664, 0.5511, 1.0014, 8.0518, 0.1158, 1.6106, 0.3909, 0.0862, 6.0955
6.8679, 0.0388, 0.1516, 0.2673, 0.3556, 4.1757, 3.4018, 0.1029, 2.7199, 1.9573
3.3034, 7.5057, 0.5418, 3.4514, 1.9078, 0.8605, 1.0442, 0.0087, 0.9277, 0.6880
1.5550, 1.3619, 0.6735, 5.8896, 0.3188, 0.3675, 0.7954, 0.7539, 0.2089, 3.2990
0.9879, 2.4426, 0.0014, 0.8685, 2.2623, 1.5961, 4.3873, 2.5468, 0.8006, 0.4809
16.8123, 2.3954, 7.0374, 0.8068, 5.3928, 8.7517, 1.5474, 3.6852, 0.7851, 1.1274
17.1195, 0.4830, 3.8816, 0.1501, 5.8340, 9.6007, 7.0791, 0.4349, 1.4125, 4.0563
1.5856, 0.9636, 5.4419, 2.8978, 0.4122, 6.1523, 0.5870, 6.0383, 0.6775, 2.3520
1.4373, 0.6922, 2.6024, 2.5655, 0.7722, 2.1599, 0.5005, 0.3047, 1.3460, 0.9797
0.1485, 0.6239, 2.0753, 0.3676, 5.6584, 0.3046, 2.2764, 1.4879, 0.0636, 4.4623
1.4021, 0.4135, 1.4708, 2.6068, 0.2898, 0.6150, 0.2467, 1.1040, 1.9259, 0.0073
3.3198, 0.8832, 0.7499, 0.7289, 0.0229, 1.0295, 1.1595, 0.3414, 1.0605, 1.5602
3.4037, 0.1073, 0.0869, 0.7557, 2.2837, 0.5425, 0.6366, 0.9149, 2.3125, 5.6454
4.4815, 0.3207, 0.3809, 2.2836, 0.1450, 2.8962, 0.9539, 1.7975, 3.2472, 2.2903
0.9519, 0.3298, 4.9303, 1.6926, 1.4573, 2.4034, 0.0211, 8.4393, 2.6942, 3.7709
8.2942, 0.6254, 2.5744, 0.1447, 3.2246, 1.3402, 0.7238, 0.1072, 1.6868, 1.4391
1.0644, 1.8704, 4.3986, 1.8080, 1.4254, 2.2992, 1.4858, 2.5395, 0.7366, 3.8894
1.4438, 1.2902, 0.7460, 11.0090, 2.7392, 4.4798, 1.3047, 2.1777, 0.4143, 3.6155
3.4658, 0.2778, 1.6858, 0.4536, 0.6144, 1.4658, 2.0106, 1.3032, 2.4433, 3.5464
3.2722, 2.8889, 0.5500, 0.6193, 2.4629, 1.1910, 1.3752, 1.0285, 0.8377, 1.3833
0.0268, 2.1012, 2.7194, 0.6344, 0.2243, 0.2529, 0.7984, 12.9695, 1.3874, 1.6138
4.1972, 0.7692, 0.1708, 2.6743, 0.5070, 1.6950, 12.4070, 1.7390, 1.8813, 0.0153
5.2142, 1.3423, 1.8024, 11.6922, 1.0951, 9.2274, 2.2748, 1.3846, 3.5874, 3.7403
1.4935, 1.9278, 0.4620, 1.3759, 2.1434, 0.5590, 2.8173, 6.6208, 0.0551, 4.4342
2.3749, 6.5115, 2.0688, 0.7545, 0.8990, 1.6088, 1.6128, 1.2500, 1.7817, 2.4910
1.1744, 1.9649, 1.7863, 1.8729, 2.7900, 7.5544, 1.5454, 0.2828, 11.3649, 4.3624
2.4029, 0.3334, 1.5320, 1.4814, 0.5878, 0.3974, 1.6806, 5.3709, 2.3810, 2.2450
1.1632, 0.6551, 0.7147, 0.1200, 1.8509, 1.8924, 0.3742, 7.2915, 2.2802, 1.3100
0.6520, 0.9764, 1.4637, 1.2317, 0.3189, 6.8022, 1.7041, 4.3951, 0.4793, 2.4826
4.7748, 0.7547, 6.3628, 0.5230, 1.9083, 3.7985, 1.9991, 0.8502, 1.2573, 0.1983
0.6167, 3.0306, 0.7202, 0.1727, 7.0898, 3.8367, 1.0805, 0.1970, 3.4554, 3.9034
2.8753, 2.9617, 1.7659, 7.4288, 1.3718, 0.8511, 1.1695, 0.4680, 4.4809, 1.0682
3.0234, 2.4276, 1.5053, 0.2939, 3.0709, 2.4454, 3.3041, 1.9687, 0.8074, 2.1523
0.5001, 1.7543, 2.6238, 0.0854, 0.7548, 2.7488, 1.7702, 17.4157, 2.1315, 1.8792
0.5259, 0.7106, 2.0392, 1.6831, 2.3796, 3.9903, 1.5190, 0.0425, 0.4905, 0.0489
0.5681, 2.2140, 12.2589, 4.6319, 3.6677, 3.0965, 0.4209, 1.0299, 2.4083, 1.7013
1.3849, 0.9446, 0.5349, 0.3044, 1.7787, 1.3432, 2.6492, 13.1993, 1.3463, 3.5755
1.6595, 2.5684, 0.2685, 8.9670, 0.1206, 2.3224, 1.9215, 1.1561, 2.5098, 0.9336
0.8597, 0.3537, 3.5596, 7.5722, 0.2803, 6.3351, 1.6652, 1.5380, 0.0552, 0.1759
1.9578, 5.9352, 0.9849, 2.4694, 1.9309, 1.0797, 0.8055, 0.2553, 0.7816, 1.1956
2.7570, 1.4043, 1.1559, 2.0927, 1.3656, 4.1302, 11.6421, 1.9461, 0.3923, 0.9627
1.4037, 1.0754, 0.9900, 1.5107, 0.0826, 1.4341, 1.5788, 11.6582, 0.7767, 1.7005
2.2416, 0.5364, 1.7938, 0.0709, 2.7842, 0.0721, 0.1604, 2.0901, 0.7278, 5.3274
0.2508, 1.7523, 1.0256, 0.4004, 0.0730, 0.6094, 1.8613, 15.2817, 2.6368, 1.3238
1.2267, 2.8826, 0.8280, 0.5243, 1.6999, 1.9730, 0.3588, 0.2590, 1.9722, 2.4016
8.5622, 1.1500, 3.0169, 0.1134, 4.4306, 0.4648, 2.5421, 0.1446, 1.6592, 2.1881
0.5647, 0.0128, 1.1676, 0.1954, 0.3729, 0.2416, 0.5619, 2.6122, 2.7474, 1.6039
3.4792, 1.5684, 1.0085, 1.2959, 0.0102, 2.7100, 5.0248, 0.4537, 1.0033, 0.2657
1.4808, 1.2218, 0.7178, 2.2332, 0.3085, 4.1217, 8.7881, 0.8844, 0.2942, 0.0199
4.2159, 9.6689, 1.4558, 2.8766, 2.6104, 1.2972, 1.8397, 0.0979, 0.3342, 1.5331
0.4612, 0.5581, 3.0279, 1.4922, 0.6245, 4.9928, 1.0484, 0.2332, 0.1675, 3.9821
15.2134, 3.1125, 0.6653, 2.1291, 1.7957, 3.9411, 6.4178, 2.5553, 0.2784, 2.3335
0.1496, 1.6696, 2.0980, 0.4350, 0.6072, 0.5581, 1.3514, 10.4930, 1.1570, 0.2048
2.5980, 2.1020, 0.7148, 4.4163, 0.0825, 0.0195, 11.9764, 3.6226, 2.8894, 0.2237
2.1067, 0.2068, 3.6525, 10.1629, 1.9323, 1.6608, 4.3384, 0.6784, 0.4210, 0.0678
2.1711, 3.8085, 1.8257, 3.6515, 2.2313, 5.3942, 1.5473, 1.3555, 1.3966, 2.0907
1.0210, 0.2155, 2.2937, 0.1682, 1.1122, 8.1489, 0.3410, 1.3462, 0.7198, 3.2540
4.6504, 0.6793, 1.9190, 1.3677, 1.6083, 1.8156, 0.1111, 2.4376, 1.9999, 0.0522
2.4735, 0.9414, 0.9082, 0.9121, 2.5113, 5.5758, 0.9793, 1.6038, 10.5354, 0.8967
1.1599, 1.8835, 2.2149, 4.0599, 0.0105, 0.3563, 0.8549, 0.9194, 3.8039, 0.0099
18.8157, 1.2774, 7.0454, 1.7986, 3.2752, 7.7036, 1.5166, 4.3692, 2.7395, 2.0581
5.7580, 1.8781, 1.2144, 12.4171, 0.0231, 3.0961, 3.8894, 0.2324, 3.3883, 2.6984
0.4568, 1.3496, 0.9555, 0.0631, 0.1777, 1.8849, 1.6090, 0.8262, 0.8567, 0.8063
1.4022, 2.3202, 1.4064, 2.3563, 0.3456, 4.2555, 0.4498, 1.5415, 1.7774, 4.4878
1.7486, 7.3463, 1.2934, 2.4048, 1.4950, 2.1116, 2.0291, 0.1899, 0.9036, 1.3540
20.4363, 3.5043, 2.4435, 3.9142, 3.9410, 5.9118, 3.2829, 1.5015, 0.9258, 1.5709
2.6334, 5.1994, 0.6248, 1.9617, 2.0518, 0.0188, 12.3346, 2.9221, 3.9597, 0.6912
0.3132, 0.1419, 1.3699, 3.2301, 0.4023, 3.1837, 0.5474, 0.8969, 0.5113, 1.0197
2.6098, 0.1627, 0.1557, 0.7482, 2.3310, 1.7128, 0.3752, 0.5020, 3.6916, 3.7246
0.1738, 0.5060, 1.9550, 0.7609, 2.9976, 0.1336, 0.8767, 2.1413, 0.6397, 5.1877
2.1290, 7.1441, 0.6801, 2.2395, 0.8219, 2.0500, 1.1995, 0.3295, 1.7732, 0.7162
4.2503, 11.5875, 0.8128, 0.1167, 1.0613, 4.3474, 2.2174, 0.6066, 0.5632, 3.1740
1.6863, 0.6146, 4.0964, 1.9883, 2.2554, 1.2463, 0.8192, 1.2393, 1.5411, 0.1632
1.3331, 0.3576, 1.8641, 0.6761, 2.6974, 0.1173, 1.1938, 4.2825, 0.2639, 4.4093
1.8396, 1.5467, 5.3970, 0.8007, 1.6349, 2.2550, 0.5518, 10.6456, 0.5492, 6.9636
0.4343, 0.3397, 2.0915, 1.1372, 5.9093, 1.0420, 1.6597, 3.8301, 0.2433, 9.8056
2.4112, 7.1449, 0.6488, 2.0755, 0.7080, 0.7536, 1.1304, 0.1447, 1.2115, 0.2868
0.3040, 0.8478, 2.6248, 0.7560, 1.5200, 2.2816, 2.1722, 8.5917, 0.4097, 7.0428
0.3877, 0.7768, 1.5728, 0.3711, 1.0048, 0.4773, 1.7136, 1.4231, 3.6313, 0.6078
0.6302, 0.3818, 3.4081, 7.0381, 0.4652, 0.1981, 1.7017, 1.7619, 0.3058, 0.8050
0.4188, 2.2808, 0.4323, 2.8117, 0.0826, 0.8614, 5.8990, 2.8085, 1.3012, 0.8504
6.2622, 2.3993, 0.1279, 6.3330, 0.3148, 0.4741, 17.5234, 2.6558, 0.2417, 0.0244
0.6403, 2.7563, 4.6296, 1.7840, 0.6972, 3.1413, 1.5774, 0.5847, 3.3870, 2.4500
2.1191, 2.4354, 1.2740, 4.0671, 1.4537, 1.5864, 2.4691, 0.8520, 0.6030, 3.6182
1.7035, 7.8689, 1.6233, 3.0691, 3.6590, 1.0276, 1.8680, 0.1959, 0.1881, 2.0999
1.4349, 6.3574, 1.0388, 4.0579, 1.2995, 0.1891, 10.0603, 5.2436, 1.4865, 1.5841
5.3333, 1.7828, 1.9278, 0.0541, 0.3420, 7.4895, 4.4115, 5.4506, 1.6529, 1.5940
3.6401, 4.0069, 5.2616, 0.0446, 6.0284, 1.4287, 4.1180, 0.9545, 1.2040, 2.4223
2.0048, 0.5761, 3.8862, 4.0187, 1.2179, 0.2959, 0.5836, 3.5126, 1.9489, 2.0416
1.9655, 8.0433, 1.0617, 2.1254, 1.5227, 1.2447, 1.2836, 0.1698, 1.1175, 1.1285
0.0590, 0.7272, 0.8194, 1.8733, 0.8386, 1.3282, 2.3546, 2.0583, 0.9353, 0.1441
3.4919, 1.4465, 1.1849, 1.4084, 1.0321, 1.3648, 1.2540, 1.8898, 9.4566, 2.5995
2.9441, 3.0878, 2.0374, 1.5757, 0.1356, 4.0994, 1.3061, 0.5030, 4.0029, 1.2261
0.6722, 0.9916, 1.1573, 1.3703, 1.0491, 4.1536, 1.1331, 2.8639, 2.2709, 1.6233
2.3858, 3.8291, 6.8682, 3.4007, 1.0999, 1.1781, 1.6985, 5.0136, 5.0010, 3.7896
2.7725, 0.5801, 1.0901, 0.5304, 0.3560, 5.7648, 9.5038, 1.8339, 1.0237, 0.3676
4.1834, 2.2019, 1.2593, 3.3730, 0.1124, 0.0169, 8.3755, 2.6378, 4.5055, 0.4408
6.0503, 3.4242, 1.8372, 3.5633, 1.1675, 1.1988, 10.4053, 0.0473, 0.9274, 0.1556
0.2788, 0.0542, 1.0178, 2.2691, 2.3463, 1.9130, 2.5854, 0.1116, 0.9406, 0.7270
3.1049, 3.4027, 0.8818, 1.5329, 0.1800, 0.2088, 9.9153, 3.0898, 2.4363, 0.3753
1.6018, 0.2367, 2.5334, 1.0856, 3.4011, 1.5611, 0.4142, 0.9984, 0.2111, 6.2548
2.0745, 1.4580, 4.3231, 1.7546, 3.8301, 0.8258, 1.7257, 8.0491, 1.6168, 3.5682
0.9133, 0.9294, 0.4118, 0.7116, 1.6789, 4.5072, 0.7815, 1.2276, 11.8307, 1.2977
13.8208, 1.1652, 1.3009, 1.8075, 3.8910, 4.9797, 5.5139, 0.6080, 0.6837, 1.4970
0.8201, 0.0673, 0.7436, 1.0872, 0.2840, 1.0761, 0.9905, 0.6209, 0.0497, 0.2164
18.9407, 0.6256, 2.2871, 0.6121, 3.1932, 3.1104, 6.8639, 0.6803, 6.2349, 7.0253
0.3586, 1.1530, 1.5781, 2.7616, 6.9035, 3.6157, 1.4756, 0.8650, 1.6983, 1.8784
0.6567, 5.7197, 2.6759, 2.7090, 6.7333, 0.6392, 1.1007, 1.1457, 2.3030, 5.4034
4.3569, 1.1157, 2.0029, 0.9867, 0.6178, 6.7700, 11.2990, 2.3613, 0.9036, 0.0309
9.6426, 2.5289, 2.1277, 0.7052, 0.4102, 7.0108, 1.5448, 3.6947, 2.1015, 1.1952
13.1126, 0.7322, 1.4335, 3.5037, 1.0167, 0.6105, 7.2106, 1.1829, 0.5601, 4.0249
3.5810, 7.5972, 1.4726, 3.0268, 1.8452, 3.5727, 2.3219, 0.3121, 0.1314, 1.5300
1.7064, 1.4634, 1.9109, 4.4701, 4.4689, 1.0860, 3.1443, 0.7929, 0.9766, 2.4962
3.0469, 0.6814, 18.2027, 2.0483, 0.4391, 1.4491, 4.9335, 9.1000, 0.1817, 1.9032
0.7765, 1.8892, 0.3227, 1.0716, 0.9849, 2.8921, 0.8658, 6.3881, 0.1525, 1.6311
23.2469, 3.4148, 3.7423, 3.2032, 6.4327, 7.6249, 7.9536, 2.5362, 0.4172, 1.9746
0.3797, 0.8107, 0.3930, 0.2503, 1.7303, 1.4363, 1.5345, 7.7330, 0.7589, 2.3003
