-1.622, -6.422, -3.087, -5.760, -3.845, -3.019, -27.542, -4.164
-2.093, -5.621, -5.453, -7.414, -3.685, -3.095, -16.702, -2.506
-1.726, -5.217, -4.258, -9.892, -3.153, -5.447, -14.783, -4.714
-1.913, -6.916, -5.328, -9.139, -2.624, -2.251, -13.894, -2.177
-1.358, -6.777, -4.602, -8.447, -4.131, -3.053, -12.095, -2.368
-2.395, -5.696, -3.971, -7.303, -3.907, -4.200, -15.745, -3.074
-1.899, -6.071, -3.985, -7.183, -3.698, -3.507, -17.579, -2.473
-0.963, -7.397, -2.900, -7.982, -3.590, -2.428, -16.868, -4.993
-1.803, -5.310, -4.818, -7.652, -3.231, -1.314, -19.834, -3.712
-1.443, -4.808, -4.232, -7.675, -3.586, -2.333, -11.750, -2.662
-1.786, -4.293, -3.548, -6.498, -2.870, -3.572, -12.625, -3.274
-1.847, -7.391, -4.306, -8.818, -3.891, -3.020, -13.665, -3.829
-2.114, -7.205, -3.997, -12.332, -3.196, -3.633, -13.408, -3.043
-2.192, -4.290, -4.710, -6.161, -2.737, -2.655, -14.186, -3.929
-0.568, -4.782, -4.030, -8.445, -3.768, -4.566, -13.212, -2.833
-2.620, -6.527, -3.965, -11.592, -3.810, -4.159, -18.305, -3.909
-2.223, -6.263, -4.478, -6.390, -3.363, -2.989, -11.727, -3.082
-1.847, -4.165, -4.305, -6.355, -3.390, -3.812, -13.966, -3.112
-1.334, -4.242, -4.425, -7.644, -3.889, -3.505, -12.541, -2.714
-2.014, -4.731, -4.716, -7.005, -3.898, -2.152, -17.359, -3.558
-1.716, -6.851, -4.103, -9.576, -3.680, -3.114, -11.388, -3.264
-2.246, -4.214, -2.048, -8.067, -3.807, -2.522, -14.697, -3.951
-1.270, -5.605, -3.369, -7.722, -4.134, -3.645, -14.614, -4.633
-2.457, -6.370, -3.891, -6.038, -2.427, -2.638, -15.147, -3.012
-1.090, -5.691, -4.181, -8.742, -3.122, -2.539, -21.472, -5.675
-2.131, -5.310, -4.475, -8.520, -3.216, -3.709, -16.202, -3.739
-2.231, -5.838, -4.296, -6.865, -3.048, -2.403, -12.589, -3.521
-1.979, -6.597, -3.262, -7.388, -4.238, -2.882, -17.159, -3.472
-1.153, -5.039, -2.528, -6.078, -3.690, -4.291, -15.586, -2.242
-1.410, -4.946, -3.054, -7.866, -4.500, -2.691, -10.204, -3.043
-2.466, -5.490, -3.378, -8.968, -3.061, -2.433, -12.591, -2.963
-2.706, -4.858, -2.904, -8.607, -5.778, -4.476, -12.223, -2.526
-1.059, -4.598, -4.349, -9.039, -3.679, -3.238, -13.542, -3.231
-1.769, -6.676, -3.642, -7.354, -4.924, -4.139, -13.830, -3.360
-2.257, -6.116, -4.286, -7.920, -3.997, -2.396, -17.336, -3.038
-2.210, -7.682, -4.105, -9.337, -3.765, -2.658, -15.618, -4.125
-1.065, -5.293, -5.176, -7.834, -3.311, -2.828, -16.435, -3.917
-1.550, -4.549, -3.558, -7.333, -3.768, -3.050, -19.979, -3.671
-0.929, -4.316, -4.036, -6.703, -5.148, -2.690, -17.373, -3.276
-1.483, -7.046, -4.972, -5.989, -4.361, -4.560, -15.914, -3.325
-2.272, -5.090, -3.991, -7.229, -3.710, -1.629, -17.866, -2.993
-2.446, -6.211, -3.614, -6.031, -3.452, -3.252, -17.461, -1.563
-0.926, -5.929, -3.500, -8.383, -4.591, -3.918, -15.903, -3.421
-0.808, -5.105, -4.163, -8.053, -3.421, -2.128, -15.201, -3.755
-2.224, -4.822, -4.657, -7.492, -3.006, -4.219, -13.998, -3.213
-2.649, -8.022, -3.197, -9.450, -3.018, -2.009, -13.220, -3.549
-2.298, -5.326, -3.959, -8.721, -2.845, -3.634, -12.893, -3.372
-1.905, -7.192, -4.397, -7.365, -3.779, -2.999, -13.992, -4.256
-2.155, -5.042, -3.758, -8.118, -4.509, -3.379, -15.409, -4.036
-1.658, -6.484, -3.805, -9.110, -4.364, -3.614, -17.004, -3.240
-1.994, -6.937, -3.061, -7.773, -3.339, -2.371, -11.346, -3.231
-1.598, -5.276, -2.622, -7.185, -3.922, -3.899, -11.417, -2.365
-1.470, -4.157, -4.647, -7.313, -4.392, -2.148, -22.320, -2.114
-1.826, -4.887, -3.183, -8.697, -3.511, -2.106, -12.160, -2.478
-1.118, -6.146, -4.791, -7.003, -5.005, -2.429, -16.020, -3.214
-2.320, -4.854, -3.286, -9.148, -3.546, -2.387, -13.066, -3.573
-0.756, -6.257, -3.332, -8.402, -3.406, -3.780, -11.553, -2.462
-2.156, -6.982, -3.789, -7.013, -2.784, -3.073, -12.509, -3.957
-1.031, -6.408, -3.389, -8.219, -2.619, -2.890, -11.134, -5.092
-1.761, -6.111, -3.833, -5.303, -4.654, -2.932, -24.468, -2.544
-2.112, -4.884, -3.734, -9.296, -3.871, -2.745, -15.179, -3.052
