12.298,12.254,12.918,12.008,12.684,12.475,12.387,11.945,12.157,12.461,12.296,11.641,11.902,11.510,11.712,11.778,11.436,11.755,11.055,11.963,11.434,11.598,11.028,11.041,11.932,11.585,10.918,11.277,11.706,11.704,11.339,11.349,11.665,10.956,11.060,11.095,11.514,11.470,11.704,11.967,11.110
12.608,12.115,12.621,11.470,11.736,11.926,11.913,11.724,11.999,12.173,11.926,12.065,11.868,12.006,11.514,11.476,11.388,11.572,10.726,11.286,10.890,11.680,11.410,11.032,11.414,11.145,11.266,11.475,11.828,10.845,11.210,10.594,11.363,11.285,11.302,10.768,11.089,11.230,11.209,11.261,11.412
12.648,11.540,12.466,12.072,11.699,11.931,11.972,12.060,12.294,12.436,12.421,11.488,11.376,11.116,11.335,11.859,10.780,11.282,11.268,11.582,11.163,10.610,11.516,11.039,11.234,11.236,11.362,11.563,10.626,11.015,11.069,11.077,10.772,11.712,11.087,11.094,11.345,11.131,11.274,11.481,11.034
11.460,12.024,12.535,12.350,12.060,11.910,11.704,12.253,11.758,12.214,11.549,11.394,11.650,11.525,11.872,11.156,11.641,11.565,11.612,10.848,10.857,11.084,10.498,11.162,11.084,11.295,11.251,11.383,11.608,10.903,11.002,11.577,10.511,10.472,11.070,10.681,10.887,11.011,11.291,11.012,10.966
11.798,11.826,11.482,11.630,11.893,11.733,11.053,11.446,11.297,11.937,11.555,11.247,11.748,11.323,11.953,11.414,10.894,11.513,11.006,11.267,10.718,11.117,11.257,10.828,11.310,11.035,11.036,11.146,11.593,10.982,11.353,10.792,11.314,10.830,10.824,10.583,11.309,11.464,11.322,11.592,10.718
11.427,11.422,11.263,11.007,11.857,11.720,11.147,12.266,11.647,11.425,11.826,10.927,11.473,11.617,11.111,11.171,10.812,11.353,11.318,10.782,10.866,11.864,10.583,10.818,10.512,10.578,10.257,10.820,10.744,11.366,11.191,11.052,10.737,11.220,10.219,10.163,11.185,10.845,11.646,10.608,10.595
11.730,11.014,11.255,11.874,11.387,12.093,11.806,11.023,11.284,11.922,11.566,11.776,11.694,10.900,11.358,11.469,11.554,11.777,11.089,11.107,10.854,10.915,10.640,10.732,11.339,10.990,11.066,10.577,11.123,10.942,10.651,11.254,10.874,10.502,10.689,11.776,10.997,11.094,10.407,11.326,10.292
11.419,11.807,11.452,11.750,12.147,11.903,12.061,11.126,11.943,11.475,10.932,11.647,11.922,11.616,10.496,11.088,11.085,10.498,10.673,11.373,10.570,10.909,10.665,10.319,10.566,10.393,10.756,10.153,10.835,10.543,10.549,10.191,10.927,11.330,11.508,10.967,10.453,10.686,10.881,11.085,11.246
11.841,11.095,11.253,11.464,11.822,11.053,11.768,11.680,11.875,11.215,10.669,11.478,11.331,10.345,11.034,11.237,10.559,11.399,11.447,10.903,11.521,10.852,10.356,10.269,10.791,10.449,11.175,10.577,10.270,11.018,10.796,10.791,10.835,10.731,11.098,11.189,10.924,10.820,10.788,10.875,10.328
10.897,11.440,11.422,11.652,11.354,11.269,11.160,11.519,11.208,11.646,11.278,11.503,10.846,11.119,11.298,10.839,10.916,10.640,11.200,9.791,10.882,10.309,11.030,10.752,10.728,11.523,10.504,10.265,10.343,11.178,11.217,10.675,10.190,10.861,10.420,10.164,10.933,10.941,10.635,11.279,10.632
11.660,11.353,11.871,11.715,11.596,11.516,11.732,11.545,11.071,11.188,11.180,10.661,11.211,11.203,10.957,10.736,11.193,10.658,11.623,10.835,10.274,10.919,10.359,10.042,10.555,10.650,10.280,10.849,10.386,10.590,10.516,10.354,9.929,10.833,10.780,10.727,10.656,10.103,10.710,10.676,10.590
11.226,11.561,11.629,11.814,11.260,11.477,11.606,11.662,11.360,11.205,10.565,10.829,10.831,10.527,11.404,11.280,11.011,10.525,10.314,10.539,10.488,10.593,11.119,10.089,10.850,10.460,10.193,10.630,10.864,10.629,10.624,9.947,11.105,11.032,10.993,10.962,10.413,10.661,10.184,11.051,10.282
