-0.088, -0.148, 2.466, 2.104, 2.073, -3.453, 0.378, -0.012, -0.200, -0.327, 0.301, -1.612, 0.900, -0.106, -0.024, -0.649
-0.474, 3.583, 0.659, -1.365, -2.525, 0.982, 1.700, 2.182, -0.243, -1.309, 0.667, -0.269, 1.542, -0.655, -1.320, 0.461
2.795, -1.145, 3.911, -0.125, 1.602, 2.125, 0.866, 0.837, -1.944, 2.200, 1.021, -1.900, 0.257, 0.037, 1.705, -0.017
-3.661, -1.465, 0.210, 0.432, -1.833, -0.660, 1.483, -0.948, -0.101, -0.568, 1.056, 0.371, -0.244, 0.661, -0.465, -0.615
-0.701, 3.499, -0.724, -1.821, -1.084, 0.935, 2.620, 2.055, -1.181, -0.050, 0.396, -0.993, -0.296, -0.096, -0.527, -0.810
-1.548, -1.685, -4.410, 0.683, 0.071, -0.380, 0.201, 0.609, 1.578, -0.168, 3.165, -0.011, -0.458, -0.339, 1.571, 0.069
6.320, -0.415, 1.569, -1.209, -1.238, -1.314, -0.268, -0.395, -1.000, 0.403, -0.832, -0.783, -0.429, 0.122, -2.000, 0.049
2.737, 0.421, 2.902, 3.015, 1.070, -3.353, 1.553, -1.239, -0.253, -0.297, -0.736, -1.103, -0.755, 0.372, 0.761, -0.108
-3.781, -1.624, 0.448, 0.392, -1.660, -0.692, 1.514, -0.940, 0.130, 0.104, 1.119, 0.728, -0.788, 0.555, -1.407, -0.362
1.722, 0.103, 1.002, -2.939, 2.712, 0.037, 0.615, -1.789, -0.726, 0.616, 1.154, -0.654, 1.957, -0.132, -0.467, 1.780
3.054, -1.775, 3.140, 3.727, 0.144, 1.066, -0.684, 0.640, -1.717, 0.765, 2.615, 0.871, -0.609, 0.760, 0.078, 0.363
2.819, -0.933, 2.625, 2.417, 3.071, 2.835, -0.108, 0.614, -2.006, 0.851, 1.132, -1.224, -0.349, -0.276, 1.233, -1.421
0.488, -1.340, 1.942, 1.903, 1.855, 2.343, 0.405, -0.310, -2.762, 0.902, -0.806, -0.538, 1.010, 0.347, 2.150, -0.612
0.874, -1.776, 0.734, 3.090, 3.682, 3.343, 1.022, 2.033, -1.882, 0.588, 0.166, 0.604, -0.120, -1.969, 1.324, 0.972
6.884, -1.662, -0.588, 0.816, -3.085, 2.365, 1.822, -1.045, -0.281, 1.285, -0.624, 0.566, 0.028, 0.485, -0.672, -0.459
6.945, -1.253, 0.362, -2.065, -3.967, 2.545, 0.767, -1.857, 0.553, 1.567, 0.588, 0.883, 0.680, 1.286, 1.006, -0.033
0.368, -0.308, 0.645, 3.839, 2.625, 0.342, 2.477, 2.134, -0.850, 0.367, 0.745, -0.554, -0.940, -1.213, -0.133, 0.678
-3.686, -2.399, 0.318, 0.561, -1.638, 0.692, -0.115, -0.468, 1.411, -0.156, -0.058, -1.122, -0.356, 1.287, -1.420, 0.503
-0.814, 0.416, -1.123, -1.951, 2.402, 0.850, 0.896, -1.534, 0.559, 1.622, 0.162, -0.133, 2.401, -0.090, 0.263, 0.983
-0.405, -1.499, 2.908, 1.894, 2.071, -2.940, 0.405, 1.224, 1.656, 0.684, 1.196, -1.260, -0.065, 0.481, -0.779, 0.215
-0.457, -3.608, -1.442, 0.399, 2.490, 3.239, 1.755, 0.237, -0.994, -1.057, -0.474, -0.084, -0.747, -1.277, -0.356, 1.463
3.902, -2.233, -2.597, 0.577, -3.630, 3.119, 0.947, -0.970, -0.334, 0.554, 1.465, 0.877, -0.877, -2.132, 0.751, 0.703
0.743, -1.313, -1.635, -1.559, -1.016, -1.206, -1.862, -0.951, -1.041, -0.542, -0.451, -1.091, -0.439, 1.739, 0.620, -0.790
0.387, -3.790, -0.555, 1.750, 3.454, 2.834, 1.753, 0.170, -0.494, 0.712, -0.683, 0.736, 0.105, -0.169, 0.594, 0.453
-0.694, -1.957, 0.351, 1.491, 1.132, 2.710, 0.872, 2.033, -2.005, -0.781, -1.204, -0.136, -1.188, -0.044, 1.684, 1.528
2.210, -0.704, 4.028, 0.498, 1.751, 1.678, -1.266, 0.667, -0.978, 0.125, 3.150, -0.327, -1.088, 0.962, 1.120, -1.416
5.320, -1.989, 1.821, -1.970, -2.099, -0.983, -0.610, -0.893, 0.311, 0.087, -1.171, -0.527, -1.355, -1.559, -0.327, -0.658
-1.441, 2.366, 0.597, -0.244, -1.277, 2.527, 1.668, 1.223, -0.883, -1.390, 0.891, -2.240, 0.096, 0.469, 0.354, 0.395
-0.663, -1.112, -0.760, -1.723, 2.352, 1.022, -0.446, -1.908, -1.410, 1.318, -0.997, -0.249, 1.484, -1.009, -0.290, 0.390
-1.268, -1.140, 1.210, -1.834, 1.535, 0.514, -0.117, -1.502, -1.074, 0.751, 0.884, -0.331, 1.301, -2.008, -0.685, -1.237
-0.248, -0.513, 2.021, 2.201, 1.484, -3.392, 0.726, -0.406, -0.373, -0.374, 0.366, -1.695, 0.972, 0.424, 0.014, -0.677
-0.714, -1.549, -4.096, -1.275, 1.264, 0.331, -0.915, 1.117, -0.720, 0.523, -0.111, 0.080, -0.211, 1.261, -0.472, -0.053
6.386, -1.060, -0.016, -1.703, -2.500, 1.149, 0.381, -2.181, 1.345, 0.712, -1.187, 0.437, -0.840, -0.908, 0.231, 0.164
4.467, 0.593, 1.744, 3.404, 1.132, -3.649, 1.995, -0.529, -0.581, -0.967, -1.021, -0.180, -0.524, -0.037, 1.591, 0.183
-1.286, -3.048, 0.269, 3.082, 0.678, 1.261, 1.329, 0.733, 0.032, 0.494, -1.846, 0.523, -0.352, -0.460, 0.801, 0.292
5.135, -1.788, -1.442, -0.450, -3.636, 2.777, 0.769, -1.658, -1.095, 1.091, 0.131, 1.634, -0.448, 0.790, 0.956, 0.375
1.006, -3.310, -2.667, -0.850, 0.099, -1.524, 0.188, 1.975, 0.808, -1.695, 0.313, 0.812, -0.537, 0.171, 0.021, -0.643
0.116, -0.770, 2.697, 1.449, -0.342, 1.742, -1.816, 0.909, -1.932, 1.442, 1.662, -1.485, -0.343, 0.523, 0.729, -0.156
-0.650, -1.718, -3.395, -1.201, -0.365, -2.404, -0.334, 1.047, -0.122, -0.987, 1.344, -0.317, 0.362, 0.019, 0.103, 0.863
2.043, 0.749, 1.899, 3.150, 1.187, -2.154, 1.191, -2.350, 0.103, -0.951, -1.677, -0.076, 0.840, 0.854, -0.183, -1.763
1.041, 0.333, 1.861, 2.149, 0.236, -3.894, 0.887, -0.039, -1.188, -0.646, -0.459, -1.471, -0.619, 0.003, 0.554, -0.088
-0.925, -1.604, 2.061, -2.084, 1.775, 1.141, 1.064, -1.640, -0.228, -0.456, 0.874, -0.123, 1.698, -1.141, -0.539, -1.639
0.778, -0.578, -0.534, -3.086, 0.300, -2.797, -0.657, -0.691, -1.331, 0.482, 0.221, -1.079, -0.359, 1.798, 0.313, 0.254
-1.682, -1.098, 2.172, 2.035, 1.780, 1.051, 1.393, 0.996, -0.694, 0.572, -1.199, 0.522, -2.289, -0.712, -0.676, 0.766
5.855, -0.819, 1.669, -1.670, -1.786, -0.885, -0.592, -0.749, -0.562, 0.627, -1.230, -0.884, -1.107, -0.035, -1.973, -0.599
-0.879, -1.476, 0.752, 2.489, 2.218, 2.166, 0.811, 0.509, 0.206, 1.527, -0.509, 0.316, -1.201, -0.735, 1.256, -1.145
-0.825, 3.141, 1.012, -1.977, -1.310, 2.263, 2.141, 1.357, -1.373, -1.152, 1.195, -0.859, -0.023, -0.022, -0.270, 0.161
1.267, 0.254, 0.307, 2.882, 1.825, 2.319, -0.444, 0.404, -1.513, 1.129, 2.533, -1.665, 0.025, -0.080, -0.668, 0.781
2.815, -0.453, 1.225, 0.838, 3.001, 3.493, 2.191, 1.105, -2.260, 0.730, -0.918, -1.529, 0.275, 1.046, 1.044, 0.748
1.274, -0.609, 0.414, 2.406, 1.024, -3.186, 0.303, -1.172, -0.534, -2.174, -1.130, -0.315, 1.006, -0.408, 0.892, -1.460
0.483, -1.652, 2.589, -2.204, 2.115, 1.111, -0.470, -2.233, 0.526, -1.186, 0.196, -1.487, 1.358, -1.214, -0.869, -1.470
-1.396, 2.956, 0.912, -1.138, -2.228, 1.796, 1.448, 1.085, -0.803, -1.468, 0.504, -1.009, 0.409, -0.196, -0.094, 0.365
3.740, 1.671, -0.168, 5.664, 2.426, -0.309, 1.434, -1.540, 1.408, -1.160, 0.267, 2.210, 0.457, 1.426, 0.061, -0.060
1.863, -0.561, 2.172, -3.356, 3.783, 1.846, 0.668, -2.471, -1.308, -0.144, 0.727, 0.103, 2.115, -0.701, -0.317, 0.464
0.572, -0.660, 1.653, 2.519, 0.800, 0.902, 1.199, 2.292, -1.833, 0.109, 0.088, -0.451, -1.702, -1.499, -0.473, 0.753
6.313, -1.313, 2.691, -0.780, -2.161, -0.882, -0.222, -1.605, -0.911, -0.584, -0.920, 0.101, -0.316, 0.420, -0.744, -0.701
-0.519, -1.046, 2.766, -2.486, 0.941, 1.128, -0.290, -1.657, -0.896, -0.102, 2.062, -0.594, 1.728, -1.200, -0.275, -1.014
1.184, -2.087, -1.988, 0.010, 3.224, 2.656, 5.004, 1.380, -0.299, 0.599, 0.249, -0.020, -0.246, 0.212, 1.022, 1.051
0.934, 1.385, 0.232, 3.014, 0.761, -1.615, 0.977, -1.630, -1.134, -2.505, -1.112, 0.123, 0.611, -0.082, 0.946, -0.257
0.596, 0.445, 2.714, 1.605, 0.359, -3.757, 0.984, 0.767, -0.413, -0.509, 0.439, -1.386, -1.199, 0.084, 0.293, 0.125
-0.072, -1.394, 1.895, 2.509, 1.256, 1.904, -0.787, 0.933, -2.563, 1.004, -0.146, -1.261, 0.175, -1.037, 0.169, 1.076
-0.375, 0.614, 1.681, 1.662, 0.714, -3.777, 0.804, 0.487, -1.766, 0.545, 0.175, -0.840, 0.400, 0.134, 0.954, 0.890
-3.517, -1.143, -0.242, 0.152, -1.790, -1.462, 1.374, -1.153, -0.643, 0.387, 1.627, 1.067, 0.121, -0.380, -0.609, -0.901
1.566, -0.728, 3.436, 1.888, 1.213, -2.922, 1.005, -0.003, 1.504, -0.421, 0.020, -1.058, -0.542, -0.075, -0.220, -1.140
2.557, 0.059, 0.014, 4.367, 0.826, -1.103, 0.385, -2.059, -0.334, -0.932, -2.005, 0.733, 0.690, 0.688, -0.739, -0.563
0.564, -1.084, 2.888, 2.325, 2.198, 2.425, -0.980, 1.438, -2.355, -0.324, 0.360, -0.025, -0.976, 0.214, 0.489, -0.232
6.248, 0.045, 0.218, 0.055, -1.625, -0.171, 2.461, -1.139, 0.820, -0.258, -1.892, -0.484, 0.453, -1.080, -1.422, 0.216
0.894, -3.342, -0.278, 2.965, 4.958, 1.635, 1.942, 0.829, 1.153, 1.299, -0.007, 0.564, -1.174, -0.550, 1.447, 0.567
0.013, -2.299, 0.533, -2.707, 0.618, 0.248, -1.238, 2.975, -2.322, -0.171, -0.700, 2.006, 0.098, 1.012, 0.523, -0.253
5.810, -0.734, 0.688, -0.928, -4.442, 0.720, 0.014, -1.442, 2.524, 1.143, -0.683, 0.312, -0.722, -0.158, 1.095, -0.457
4.461, -2.363, -2.204, -0.005, -3.761, 3.184, 0.439, -1.090, -1.113, 1.000, 0.434, 1.105, -0.121, 0.421, 0.579, 0.479
4.484, -1.358, 0.524, -1.986, -2.971, -0.061, -0.629, -1.477, 0.604, 0.096, -1.227, -0.319, -1.848, -1.929, 0.364, -0.570
0.701, -2.690, 1.796, 2.673, 1.951, 2.583, 0.335, 1.028, -2.329, -0.145, -1.216, 0.887, 1.307, -0.727, 0.864, 0.516
0.559, -3.005, -1.217, -3.343, 1.183, 0.120, 0.220, 2.800, -0.554, 0.811, -0.217, 0.777, -0.875, 1.034, 0.322, -0.487
1.039, -2.031, -1.822, -3.588, 2.027, 0.228, -1.567, 1.419, -1.515, 0.278, 0.007, 0.297, -0.186, 1.572, 0.065, -1.365
-0.166, 3.453, 1.066, -2.704, -0.107, 2.739, 3.779, 1.297, 0.129, -1.227, 0.778, -1.309, 0.569, 0.509, -0.379, 0.314
-3.824, -2.120, 0.440, 0.528, -1.657, -0.331, 0.878, -0.908, 0.702, -0.487, 0.958, -0.114, -0.251, 0.957, -1.437, -0.100
1.791, -0.167, -1.923, -2.049, 3.619, -0.157, -0.785, -1.774, 1.905, 1.095, -1.270, -1.562, -0.211, -0.464, -0.148, 1.066
-0.572, 3.775, -1.480, -1.811, -0.796, -0.378, 2.014, 2.580, -0.104, 0.131, -0.784, 0.154, 1.630, -0.980, -0.709, -0.220
5.779, -1.011, 0.200, -2.061, -1.843, -0.745, -0.599, -0.701, -0.347, -0.616, 0.153, -1.135, -0.785, -1.476, -1.043, -0.497
-0.991, 2.979, 1.648, -1.690, -1.266, 2.296, 1.469, 0.070, -0.906, -1.988, -0.196, -1.429, 0.215, 0.483, 0.320, 0.904
5.854, -0.796, 3.510, -1.428, -3.757, -0.437, 0.463, 0.034, 2.624, 0.829, -1.059, 1.335, -0.460, -0.117, 0.779, 0.670
6.236, -1.497, 0.161, -1.729, -4.095, 0.571, 0.079, -1.858, 0.679, 1.936, 0.097, 0.735, -0.340, 1.842, 0.401, -0.292
1.557, -0.385, -3.380, -2.260, 0.642, -1.012, -2.020, -1.871, -0.706, 0.133, 0.842, -1.193, -0.219, 2.214, 0.843, 0.870
0.028, -3.986, -0.942, 0.496, 2.674, 3.065, 1.772, 0.369, -1.220, -0.623, -1.207, 0.314, -0.410, -0.328, -0.250, 1.151
1.917, -0.321, 2.353, 2.108, 2.837, -4.633, 1.945, -0.145, 0.996, 0.105, 0.747, -0.862, -0.015, 0.055, 0.619, 0.101
2.944, -0.998, 4.300, 1.003, 1.549, 0.857, -1.140, 0.238, -1.254, 0.077, 2.871, 1.780, -0.760, 1.581, 0.799, -1.688
1.734, 2.772, 0.489, -2.495, -2.088, 0.022, 2.453, 2.599, 1.700, -1.567, -0.601, -0.107, 2.601, 0.807, -2.182, -0.216
0.921, -0.032, 2.570, 2.425, -0.011, -2.857, 1.145, -0.609, 0.134, -1.012, -0.279, -1.037, -0.438, -0.363, 0.707, -0.955
5.295, -1.777, -0.599, -0.823, -3.245, 0.640, 0.419, -3.146, -0.501, 0.868, -0.948, 0.262, -1.186, -0.668, 0.030, 0.080
5.781, -0.643, -1.917, 0.035, -2.821, 2.321, 0.893, -2.940, 0.504, 0.714, -0.515, -0.497, -0.734, -1.374, -0.610, 0.037
0.596, 4.309, 0.387, -2.200, -1.769, 0.660, 2.656, 2.541, 0.160, -0.484, 0.698, 0.363, 2.134, -0.448, -1.968, 0.556
-1.346, 2.960, 0.305, -1.262, -1.044, 1.586, 2.257, 0.243, -1.167, -1.654, -0.368, -0.488, 0.555, 0.218, 0.097, 0.404
2.091, -0.203, 3.295, 2.486, 0.992, -3.700, 1.637, 0.425, 1.354, 0.546, 0.441, -1.318, -1.519, -0.093, 0.014, 0.525
1.546, -3.447, -3.798, -2.674, 1.372, 1.729, 0.193, 1.718, 0.582, -1.312, 1.228, -0.310, -0.841, -0.141, 1.198, -1.097
-1.823, 1.992, 1.092, -1.234, -0.240, 3.320, 2.090, 0.052, -0.044, -1.325, -0.255, -2.311, 0.114, 0.697, 0.817, 0.029
5.452, -1.955, 1.278, -0.733, -2.002, -0.173, 1.098, -1.520, -0.436, 0.296, -1.726, -0.570, -0.764, -1.194, -0.720, 0.118
4.378, -1.317, 2.195, -1.973, -3.832, -0.689, -0.665, 0.387, 1.986, 0.330, -0.771, 0.989, -0.433, 0.165, 0.814, 0.232
0.318, -1.915, 1.792, 1.470, 3.171, 1.332, 0.320, 1.299, -0.170, 1.571, -1.305, 1.143, -2.261, 0.038, 0.627, 0.715
0.521, 0.450, 1.062, 2.819, 2.330, -2.931, 0.468, -1.156, -0.932, -0.757, -0.564, -1.030, 1.258, 1.245, 0.604, -0.258
-0.474, -2.478, -0.937, -1.457, -0.558, -1.241, -1.410, 2.897, -1.117, -0.607, -0.983, 0.616, -0.022, 0.583, -1.172, -0.153
0.048, -0.086, 1.977, 1.873, 2.213, -4.068, 1.484, 1.086, -0.564, -0.197, 1.146, -0.350, 0.908, 0.327, 0.735, 0.320
2.642, 1.911, 1.342, 3.917, 1.271, -2.314, 1.842, -2.099, -0.490, -1.317, -0.943, -0.247, -0.186, 1.024, 0.760, -0.025
5.552, -1.305, -1.810, 0.237, -2.357, 1.891, 0.505, -2.508, -0.471, 0.110, -1.044, 0.138, -1.233, -1.438, -0.470, 0.505
1.621, -1.271, 3.469, 2.729, 1.665, 1.108, -1.210, 1.047, -1.708, 0.464, 1.891, -0.176, -1.311, 0.228, -0.036, 0.014
4.922, -1.956, -2.357, 2.549, -3.148, 2.996, 1.120, -1.329, -0.167, 0.075, 0.258, 1.845, -0.100, -1.433, 0.254, 2.056
-0.626, -1.396, 1.788, -2.560, 1.953, 1.355, -0.172, -1.599, -0.594, 0.015, 0.982, -0.116, 1.531, -1.916, -1.303, -1.825
6.970, -1.191, 2.365, -1.468, -3.412, -0.173, 1.543, 0.157, 2.115, 1.357, -0.890, 0.957, -0.159, 1.368, 0.294, 0.136
1.084, -0.391, 3.001, 2.391, 1.015, -3.259, 0.779, 0.166, 0.355, -0.085, 0.375, -2.039, -1.177, 0.438, 0.068, -0.175
4.467, -0.100, -1.598, -0.810, -3.962, 4.018, 0.504, -2.093, 0.796, 1.063, 0.177, 0.516, -0.974, -1.086, 0.831, 0.015
-3.425, -0.956, -0.102, 0.370, -1.856, -1.536, 1.139, -1.052, -0.699, 0.549, 1.504, 1.065, 0.366, -0.442, -0.611, -0.633
0.767, -3.302, -1.881, 0.586, 4.475, 3.118, 3.496, -0.015, 0.129, 0.043, 0.432, 0.104, -0.453, -1.733, 0.019, 0.912
0.597, 1.699, 1.062, 2.504, 2.383, -3.193, 0.802, -0.905, -1.393, -0.575, -0.460, -0.635, 0.349, 1.380, 0.797, 1.379
0.855, -2.156, 0.029, -3.904, 1.653, 0.566, 0.845, 2.970, -0.410, 0.110, 0.500, 1.356, -0.800, 1.615, 0.781, -0.775
-3.776, -1.361, 0.261, 0.567, -1.935, -0.906, 1.180, -1.003, -0.345, -0.438, 1.399, 0.811, -0.229, 0.304, -0.918, -0.481
2.098, 0.425, 0.859, 2.228, 0.845, -4.649, 0.969, -0.062, -0.716, -0.464, -0.510, -1.099, 0.336, -0.028, 1.235, 0.048
0.062, 4.839, 0.692, -1.522, 1.340, 1.325, 0.777, -0.916, 0.198, 0.155, 0.104, 1.086, -0.999, -0.663, -1.720, -0.825
0.395, -3.738, -3.028, -0.018, 0.406, -0.746, 0.126, 2.142, 0.138, -2.263, -0.583, -0.284, -0.482, -0.844, -0.305, 0.449
5.680, -0.647, 2.257, -1.543, -1.460, -1.679, -0.558, -0.626, 0.591, 0.330, -1.144, -1.018, -0.557, -1.038, -1.233, -0.456
-3.756, -1.831, -0.073, 0.287, -1.484, -0.351, 1.265, -1.295, 0.513, -0.354, 1.026, -0.018, 0.019, 0.838, -1.045, -0.516
-3.583, -0.753, -0.234, 0.741, -2.239, -1.169, 0.781, -0.843, -0.632, 0.342, 1.211, 0.830, 0.296, -0.359, -0.461, -0.594
-0.345, -0.549, 2.299, 1.796, 2.478, -3.444, 0.521, 0.261, 0.840, -0.382, 0.491, -1.196, 1.333, 0.449, -0.558, -1.157
-3.674, -2.004, 0.506, 0.506, -1.726, -0.722, 1.096, -1.031, 0.296, -0.450, 1.392, -0.027, -0.289, 0.736, -1.136, -0.262
0.122, 0.709, 0.873, 1.983, -0.325, -3.521, 0.159, 0.527, -1.712, -0.368, -0.414, -0.729, 0.459, 0.481, 0.295, -0.106
1.654, -1.549, -1.665, 0.327, 1.894, 3.973, 1.414, -0.013, -2.482, -0.710, 1.368, -1.321, 0.380, -0.873, -0.739, 1.713
4.466, -0.751, -0.040, -0.579, 0.353, -1.158, 0.909, -0.504, -1.658, -0.670, -2.295, -1.737, -0.630, -0.976, -2.080, 0.280
-0.591, 3.760, 1.423, -2.179, -0.906, 2.663, 2.753, 1.075, 0.327, -1.798, 0.182, -1.175, 0.867, 0.200, -0.696, 0.887
0.246, 4.528, -1.303, -1.768, -0.580, 0.322, 2.471, 2.611, -0.777, 1.157, -0.271, -0.393, 1.174, -0.526, -1.032, -0.562
2.697, -0.586, 1.537, 0.782, 2.635, 3.534, 1.285, 1.122, -3.381, 0.549, 0.096, -0.690, 0.707, 0.504, -0.025, 1.264
-0.634, 2.145, 1.633, -0.920, -2.256, 1.857, 1.682, 1.665, -0.429, -1.656, 0.868, -1.430, 0.902, 0.785, -0.209, 1.186
-0.941, -4.177, 1.554, 1.624, 1.866, 1.529, 0.905, 0.676, -0.351, 1.044, -2.678, 0.713, 0.024, 0.335, -0.562, 0.251
1.091, 0.889, 1.905, 2.116, 3.718, -3.799, 0.563, -0.804, -0.419, -0.628, -0.219, -0.148, 0.549, 1.087, 0.287, -0.444
-0.834, -1.652, 0.167, -1.301, 0.908, 0.604, -1.558, -2.314, -1.201, 0.899, -0.028, -1.222, 1.303, -1.210, -0.547, -0.682
4.484, -1.841, 1.976, 1.537, 2.022, 3.288, 2.119, 2.298, -2.514, 0.781, 0.919, -1.363, -0.052, 0.317, 0.466, 0.065
-1.189, 2.131, 1.172, -1.528, 0.131, 2.761, 3.256, 1.367, -0.309, -1.909, 0.494, -1.486, 0.387, 0.546, 0.127, 0.268
0.159, -0.173, 1.406, 2.402, 0.388, -2.629, -0.043, -1.323, -0.259, -0.516, -0.975, -0.953, 1.225, -0.678, -0.210, -1.629
1.174, 0.129, 2.130, -2.832, 1.576, 0.343, -1.409, -2.226, -2.082, -0.131, 1.927, 1.622, 1.397, -0.575, 0.498, -1.527
-1.364, 3.401, 0.771, -1.383, -1.639, 1.953, 2.372, 1.410, -0.680, -1.570, 0.486, -1.136, 0.413, -0.181, -0.327, 0.095
0.241, -0.395, -1.088, -2.651, -0.179, -1.747, -2.038, -1.299, -1.367, 0.657, 0.274, -1.296, -0.068, 1.923, 0.634, -0.184
-2.994, -1.283, -0.056, 0.120, -1.485, -1.985, 1.569, -1.013, -1.093, 0.688, 1.446, 1.381, 0.596, -0.490, -0.931, -0.738
-3.718, -1.536, 0.316, 0.117, -1.592, -0.923, 1.607, -1.078, 0.046, 0.254, 1.372, 0.770, -0.678, 0.274, -1.215, -0.604
6.094, -1.155, -0.743, -0.487, -2.475, 1.659, -0.304, -2.519, 0.658, -0.030, -1.158, 0.202, -1.102, -2.712, 0.742, 0.230
1.907, 1.728, 1.326, 3.764, 0.252, -0.502, 1.504, -1.683, -0.978, -0.461, -1.393, 0.942, 0.315, 1.668, 0.353, -0.667
-1.493, 2.681, 0.158, -0.821, -1.119, 2.032, 2.195, 0.614, -1.404, -1.320, 0.617, -1.398, -0.497, 0.140, 0.703, -0.267
-0.539, -1.703, 1.051, 2.275, 1.104, 2.249, 0.667, 1.029, -2.481, -0.299, -1.463, 0.547, 0.114, -0.577, 1.493, 1.170
4.207, -1.224, 0.371, -0.694, -1.187, -1.660, -0.880, -1.070, -1.145, -0.834, -1.116, -1.771, -0.517, -2.351, -1.693, -0.610
0.050, -2.390, -3.482, -1.228, 1.096, -1.366, -0.203, 1.914, 0.530, -0.558, 1.135, -0.052, -0.870, 0.987, -1.140, -0.529
3.276, -0.539, 2.917, 2.671, 1.232, 2.097, 0.793, 0.197, -1.252, 1.107, 2.585, -0.480, -1.314, -0.336, 0.246, -1.086
4.845, -2.942, -2.228, 0.189, -3.550, 3.300, 0.644, -1.748, -0.694, 1.445, 1.367, 1.214, -0.655, -0.397, 1.348, 1.149
0.160, 2.218, -0.345, -0.282, -3.288, 0.243, 1.868, 1.759, -0.005, -0.400, 0.064, -0.604, 1.310, 0.748, -1.457, -0.601
0.436, -2.647, 1.088, 3.420, 2.704, 1.568, 0.515, 0.645, -0.520, 0.878, -0.794, 1.345, -0.595, -1.574, 0.835, -0.931
4.660, -0.855, 2.106, -0.786, -1.460, -1.760, -1.033, -0.226, -1.469, -0.388, -0.934, -1.001, -0.288, -0.469, -2.038, -0.750
0.384, -3.438, -1.599, -1.558, -0.355, 0.011, -1.442, 2.983, -1.281, -0.587, -1.207, 0.363, 0.353, 0.225, -0.627, -0.115
3.166, -1.894, 3.355, 3.799, 0.659, 0.316, -0.829, -0.212, -0.621, 1.600, 2.287, 0.994, -1.761, 0.914, 0.517, 0.281
-3.737, -1.542, 0.241, 0.169, -1.512, -0.982, 1.947, -0.982, -0.029, 0.323, 1.264, 1.015, -0.595, 0.157, -1.215, -0.529
5.236, -1.570, -1.316, 0.369, -3.481, 2.306, 1.946, -1.971, 0.258, 1.690, -0.370, 0.787, -0.706, -0.249, 0.547, 0.380
0.551, 0.043, 0.966, -1.697, 2.044, 0.991, -0.118, -2.645, -2.716, -0.554, 0.631, 0.202, 2.228, -0.097, 0.023, 0.673
0.798, -0.858, 2.183, 2.497, 0.780, 0.971, -1.663, 0.945, -2.754, 0.850, 1.645, -0.619, 0.199, 0.741, 0.657, 0.069
7.921, -1.341, 0.468, -0.274, -2.258, 1.188, 2.411, -2.269, 1.391, 0.956, -1.215, 0.551, -0.312, -0.833, 0.037, 0.821
