-2.017163,1.986518,-1.827647,0.192340,-1.578279,0.230565,0.501614,0.168498,-1.202669,0.981298,-0.786955,0.507929,-0.488693,-0.248131,1.118797,-0.404155
-0.824377,1.169739,0.448425,-0.225144,-0.889099,1.753011,0.825439,1.152312,-2.181892,-0.672587,0.426269,-1.692356,-0.973086,0.905677,0.525668,-0.122404
-3.875522,-2.501713,1.083039,-0.083907,0.489979,1.156231,0.565513,-0.192505,2.209605,-0.753771,-0.451100,-0.002395,-0.219825,1.127923,-1.024546,0.241818
-0.065538,0.975693,-2.968856,1.272546,-2.044832,-0.315537,-0.521823,-0.128985,1.109124,-0.862203,1.088539,-0.657390,-0.306217,0.592629,1.554456,-2.069929
0.061507,2.513760,-3.573047,-0.394396,2.765018,0.364141,-0.080802,1.851744,1.891227,0.699197,-0.003426,2.000898,-0.524047,0.807409,0.132376,1.412963
3.929967,0.853500,5.010306,-2.103344,-1.036116,-0.288948,-0.721905,1.915485,0.402342,-0.424825,0.457086,-0.324636,-0.371013,-0.492591,0.285499,0.664291
3.099347,-2.577649,-3.232507,0.514714,-0.509123,-0.690221,0.390922,-0.374773,-0.426536,-2.923899,-1.485631,-0.078222,0.921782,-0.398530,-0.874227,0.600825
3.616083,0.535888,-0.216947,1.805378,-1.012161,-0.932178,0.189302,0.002021,-1.853823,-0.925839,-2.207045,-0.346854,0.816374,0.063778,-2.515684,0.396580
0.436860,-3.028292,-1.430700,-1.804865,2.340034,-1.047996,0.418355,1.972190,-0.146947,0.317915,-0.481147,1.911168,-1.226425,0.881580,0.215219,0.505619
1.119720,-1.993590,3.696276,-2.544356,2.940667,0.641090,0.367611,1.056924,0.844771,1.694231,1.225907,1.710785,0.367637,-1.093531,-0.847531,-1.090422
-0.497720,-0.151386,-3.563262,0.642848,1.959399,1.231285,1.486501,-0.207649,1.750761,-0.956936,1.664580,1.131823,-2.171642,0.447891,1.016907,1.332992
-1.593020,-1.112301,-1.702577,0.375789,0.666818,3.314851,0.140297,-0.276095,-1.400879,-1.588582,0.755879,-1.617427,-0.743763,-1.067013,0.356727,0.988982
-1.186942,-0.238133,1.318793,-1.553586,-0.331073,0.746616,-1.368632,-1.139481,-0.583825,0.451171,0.456856,-1.019112,1.410556,-1.477039,0.972274,-0.962811
-0.130226,2.501636,-3.199778,1.296232,0.300156,1.091869,-2.213779,2.496501,0.545739,0.343068,-0.062675,0.402371,0.064554,0.691439,0.459977,0.685074
-1.225380,2.098820,1.068240,0.386212,-2.023534,0.982062,0.558997,0.995145,-0.541396,-2.178878,0.063859,-0.911731,1.650540,0.697840,-0.347801,0.983174
1.140106,2.284285,-2.365381,3.324513,0.104511,1.183657,-0.730362,1.546088,0.199373,0.728759,2.681561,-2.286677,0.039928,0.454639,-0.746211,-0.590597
1.916827,-0.321197,2.352899,2.108150,2.836798,-4.633198,1.944792,-0.144503,0.996364,0.105243,0.747038,-0.862328,-0.014764,0.055239,0.619252,0.101178
1.978217,-0.683162,0.604957,1.824084,0.635732,-0.100172,0.818934,3.106511,0.559726,-1.651293,-0.177050,1.931036,-1.684771,0.449137,1.696383,-0.599318
-1.326946,1.861779,-2.746587,0.456568,-1.554690,-0.588909,0.302016,0.065806,-0.391727,1.985210,-0.309433,-1.053294,1.376372,1.096845,1.577117,0.140498
-1.504994,-1.818573,1.928468,-1.431126,4.231766,-1.033733,2.890807,0.125120,1.177083,0.949528,-0.268518,0.373635,-0.047809,-0.905666,-0.819083,0.099175
2.943589,-0.998342,4.300074,1.003115,1.548748,0.856555,-1.139621,0.237554,-1.253667,0.076972,2.871361,1.780381,-0.759908,1.581442,0.798751,-1.688460
0.776608,0.199853,-3.366037,-0.263189,0.012286,0.603580,-2.409656,-1.630224,0.007497,0.435250,2.337360,-0.462569,-1.301437,1.618994,0.507414,1.185819
-0.325813,2.741623,0.284944,0.213596,1.485455,-0.775799,-0.943408,-0.661444,0.669632,0.423056,-1.785716,1.481265,-2.042152,-0.187194,-1.112106,-0.279581
2.238089,-1.485323,-1.472874,2.980943,0.596175,0.191774,0.953359,-2.839163,0.402895,-0.947086,-1.611223,0.749335,1.088372,0.067909,-1.116620,-1.075576
-1.155584,0.605856,-1.354523,-0.717780,1.001521,1.715731,1.356398,-1.953836,-1.512341,-0.861721,-1.214919,-1.278043,-1.195714,0.204805,0.460721,0.606431
6.514996,-0.314414,-1.078119,0.560010,-2.021068,1.461744,2.562176,0.179924,0.182002,1.073763,0.397693,0.822391,-0.544628,0.139433,-1.760798,0.693391
-1.609288,1.715798,-0.376908,0.738627,0.670220,-1.963665,-1.215853,-0.084178,-1.591905,0.566135,-0.215197,-0.773181,0.242498,-0.360773,1.646981,0.583128
-0.786544,1.561171,-1.148858,1.974027,-1.769635,0.953811,-0.562496,0.096806,0.390260,-0.000259,0.673042,-1.588446,-0.694391,-0.611206,0.080102,-2.329977
-0.645272,-1.131673,-1.376965,-1.905218,2.364100,0.367752,-0.308092,-0.990100,-0.797125,1.626216,-0.909301,-0.763260,1.056951,-0.346962,-0.450168,0.077123
0.389127,0.209507,0.099600,0.844480,0.338561,1.027420,-0.318129,1.682896,-1.792767,-0.232628,1.805691,0.010594,-2.171333,-0.501641,0.268617,-0.941741
-1.377414,1.358619,-1.181317,1.078620,-0.407359,-1.810624,-1.701356,0.325667,-1.499269,0.294770,-0.900813,-0.544895,0.101308,-0.752992,1.211313,0.569717
-0.194709,0.002495,-2.279157,0.864456,-2.066212,0.732235,-1.351742,-0.211216,0.190882,-1.483992,0.802264,-0.163938,-0.769074,-0.053420,0.750629,-0.502833
-1.924824,1.473221,-0.730045,-0.405287,1.528142,-2.075065,-0.494938,-0.363181,0.520834,1.820675,-0.270346,-0.276557,-0.027395,-0.178178,1.197129,0.601427
-0.589934,1.931980,2.599212,-2.927529,2.155288,-0.037542,0.408454,1.426671,2.404529,-2.609716,0.587501,0.231497,-0.422774,0.104733,-0.565878,0.444897
-3.404445,-0.985430,-0.024483,-0.503750,-1.091527,-1.724993,2.094678,-1.700016,-0.282686,0.562793,1.932897,1.088734,0.627388,-0.387223,-0.411652,-0.927640
1.734052,2.772031,0.489115,-2.495147,-2.087652,0.022221,2.453167,2.599424,1.699874,-1.567037,-0.601111,-0.106943,2.600785,0.806930,-2.182424,-0.216455
0.817726,-1.115194,-1.660327,-1.387834,1.999616,1.162459,-1.233648,-2.458646,-0.542024,0.581743,-0.704925,-1.669323,0.622367,-0.247946,0.340776,-0.189042
-0.550058,3.708738,-1.470571,-1.342044,-0.255723,-0.627734,0.658329,0.429284,-0.860340,0.890551,-1.633738,-0.065957,-0.946068,-0.434634,1.208261,-0.021719
-0.642563,2.922895,-2.142262,-0.045992,1.339152,-1.690131,-1.146538,-0.762753,1.446263,1.775217,-0.756452,0.665836,0.692073,1.496386,0.731508,-0.200272
4.841528,-3.789265,0.742503,0.569092,3.709685,0.944231,4.122736,1.810964,1.470384,-0.075155,0.365356,0.679899,0.317774,-1.150748,0.040120,-1.025653
-1.504012,-1.716883,-1.441067,0.096513,-0.362487,-1.452888,-1.290462,0.971932,-0.335739,0.294149,0.564634,0.722929,-0.677094,0.775659,-1.328190,0.166256
0.197136,-2.221708,3.886640,-1.105004,-0.165943,1.931270,-2.224221,0.305252,2.713264,-0.320847,1.969038,0.575566,0.897662,0.410420,0.374871,-0.623183
6.732069,0.157944,2.008107,-2.154761,-2.339808,-0.143947,0.927212,-1.186288,0.021067,0.802977,0.243101,0.419048,-0.835002,1.455937,-1.304217,-0.091027
-0.025467,1.545185,2.041667,1.477414,2.599334,-2.601224,1.300052,0.522591,-1.285083,-1.266811,0.858082,-0.361746,1.555715,0.882373,-0.107399,0.752376
-1.678715,-0.556692,1.551823,-2.169471,0.444437,0.598905,-1.090427,-1.148999,0.220036,0.314017,-0.695187,-0.148004,0.999944,-0.952819,0.009976,0.341705
0.920729,-0.031932,2.570420,2.424503,-0.010764,-2.856757,1.145105,-0.608677,0.134047,-1.012133,-0.279265,-1.037048,-0.437691,-0.363022,0.706897,-0.955433
-2.884805,1.632727,0.516937,-0.875233,0.762826,-0.986058,0.724038,-0.434971,0.377715,0.060917,-0.535742,0.529345,-1.172717,-1.488117,0.538480,-0.900756
-0.090608,2.196475,-1.174151,-2.204091,1.505119,1.616027,1.574951,-0.990431,-0.579193,-0.003435,0.357762,-0.852135,0.406721,0.735625,0.241522,1.199966
3.580867,-1.788279,0.145418,0.103187,1.197085,0.664981,-1.490163,1.527086,-2.506086,0.279179,3.156214,1.083643,-1.094781,1.142658,-0.866605,0.117406
4.260930,-1.109827,-2.609150,-0.197816,1.557069,2.173940,-0.222677,-0.963457,1.407836,-1.478213,0.602564,1.565657,-0.735222,-1.513171,-0.331736,-1.643890
-2.294318,2.207971,1.305643,-1.739708,0.997965,0.037641,-0.244340,0.886249,0.936172,-1.277831,0.295094,1.136960,-0.933449,-2.220599,-0.208126,0.013598
-1.723154,2.885557,-0.360673,-2.309127,-0.224670,1.796125,2.657864,0.924676,-0.951246,-0.077921,-0.328839,-0.001253,-1.122808,-0.603054,0.467342,-0.827873
-2.684868,0.212159,0.294199,0.872556,-0.764457,-0.531363,-0.694500,-0.739931,0.345799,-1.176613,0.047184,0.852356,-1.914778,0.947580,-0.884258,0.242957
-3.913590,-0.894071,-0.202430,0.251061,-2.062710,-0.265215,0.805862,-0.636098,0.154434,0.003119,0.657681,0.693665,-1.019481,0.258980,-0.968998,-0.635147
5.295017,-1.776584,-0.598775,-0.823290,-3.245328,0.640395,0.419062,-3.146019,-0.501192,0.867996,-0.948296,0.262244,-1.185939,-0.668023,0.030407,0.079726
-0.815610,-0.116572,-1.426742,-2.066684,3.170588,0.020757,3.293026,-1.173082,1.185785,1.360728,-0.606608,0.740991,1.533734,0.213304,0.471897,1.445403
5.781311,-0.643200,-1.916905,0.035005,-2.821314,2.320736,0.893063,-2.940174,0.503893,0.714024,-0.514583,-0.496975,-0.733809,-1.373678,-0.609915,0.037296
-3.712308,-2.394316,0.771877,0.541792,-1.491854,-0.109764,0.912324,-0.701218,1.047238,-0.220791,0.663170,-0.433907,-0.629979,1.191945,-1.483035,0.224100
4.723504,-2.446995,-0.791630,0.851586,-3.506553,0.722913,-0.209091,-0.719867,-1.868807,0.816633,-0.189796,2.496286,0.002036,1.991077,-0.239218,0.794037
0.076506,-0.146047,0.282686,2.573223,-0.078595,-2.300446,-0.497345,-1.457997,-0.879672,-1.255890,-1.312501,-0.548220,0.949414,-0.539060,0.465501,-1.003058
-1.417450,1.651606,-0.683034,0.187956,0.328063,-1.826643,-1.299445,0.117205,-0.033065,1.629897,-0.878445,-1.294002,-0.868106,-1.022173,1.184654,0.292559
0.653095,-2.312666,-3.222576,1.666176,1.049954,-1.227831,0.779387,0.651578,0.919963,-2.284086,0.270212,-0.203426,1.074466,-1.116939,0.230210,0.626717
-3.000712,-1.601993,0.776929,0.848217,-0.548243,2.522902,-2.223562,-0.063698,0.191891,0.075574,-1.724262,-0.393266,1.280273,0.318289,0.399628,-0.371142
-2.242819,-0.571143,1.736400,0.632532,-1.549984,0.256333,-0.872818,0.792445,0.466551,-0.189911,0.610111,0.607554,0.820629,-0.648992,2.258217,1.215145
-0.317144,-0.306162,-0.842860,1.622815,1.601789,-2.631608,-0.192888,-1.822059,-0.722778,-1.189797,0.654766,-0.513597,0.863478,0.277738,1.132941,-0.030150
-0.058929,-1.302631,-2.737868,-1.454915,2.527151,0.630592,-2.638703,-0.218079,-1.128689,-0.858473,1.030926,0.290153,-1.034233,-0.323271,-0.474463,-0.382100
-0.506587,1.380641,1.204710,2.438268,-0.397757,-1.880263,0.321069,-1.152200,-1.594974,-1.047227,-0.713187,-0.418404,0.304180,0.302098,0.506187,-0.317800
0.595667,4.308894,0.387469,-2.200154,-1.768696,0.660324,2.655606,2.541059,0.159695,-0.483553,0.697523,0.362736,2.134408,-0.447540,-1.968037,0.556000
-0.800433,3.825785,0.411950,-2.443583,-0.530242,0.331883,1.042980,1.024947,-0.674361,-1.083079,-0.393843,0.300278,0.079293,-1.466390,0.473022,0.592193
-2.005755,1.639141,-1.096102,-1.908926,0.689541,-1.135808,1.370318,0.044392,-0.948107,-0.476467,-0.561227,1.062672,0.059601,-0.109900,1.343603,-1.490196
2.090253,-2.071871,-2.896285,-1.740855,0.369489,-0.038839,-0.332367,-0.425583,-1.087101,0.994101,1.582668,-0.422424,0.257294,1.278421,1.855809,1.845347
-0.838391,1.902291,1.788825,-1.407862,-1.034352,2.537137,0.254429,-0.072709,-1.136014,-0.897902,0.044446,-1.820604,-0.271172,0.914300,0.986895,0.418229
-1.346279,2.960242,0.305333,-1.262069,-1.043773,1.585985,2.257068,0.242529,-1.167163,-1.654339,-0.368220,-0.487581,0.554919,0.217817,0.096572,0.403934
1.706493,-0.407500,0.530920,2.839896,-2.522559,2.164091,1.177177,-1.758913,0.020129,2.241355,0.815281,-0.100434,0.736872,-0.196671,1.311558,-0.438955
0.799690,-0.026256,-1.435207,-2.366823,0.619734,-2.507792,-1.027328,-1.405170,0.290517,0.557362,0.054872,-1.717921,-0.455305,-0.080927,1.039352,1.661839
-1.501777,0.101969,1.855701,0.011961,0.690909,0.518749,-0.803251,0.976530,3.023193,-1.637619,0.011735,1.658486,-1.855963,-0.105029,-0.365080,-0.578912
-0.287175,3.059162,-2.187867,0.483192,0.914689,-1.002165,-0.758249,-0.016772,0.155278,1.729450,-1.459849,-0.907260,-0.451115,0.559607,0.103221,0.751974
0.957402,-0.816025,3.425782,0.862517,-1.526977,-0.125262,0.313876,0.826649,-1.107432,2.418890,1.014201,-1.828753,-0.324243,0.964551,1.081210,-0.590318
-0.113021,-0.630998,0.920780,-4.782185,-1.469310,-0.169923,0.157777,-0.436369,0.358262,0.993117,-0.073972,0.080619,1.105086,-0.918934,0.548216,1.526875
-3.766982,-0.800605,-0.389472,0.380958,-2.308770,-0.416678,0.614164,-0.480808,-0.110314,0.184004,0.599404,0.598829,-0.967453,0.034455,-0.844283,-0.620353
2.119712,-0.992716,0.673382,1.176636,-0.960253,0.429505,-1.272136,0.795488,-1.317681,-0.269154,1.938861,1.704400,-0.795520,2.370208,0.406960,-0.130436
0.294554,1.982598,0.752869,0.649553,1.143792,-1.057124,-0.316852,0.861656,-0.260741,0.837318,-2.843240,-1.110917,-0.810024,-0.594856,1.237500,0.926549
-0.092111,0.986544,0.527611,-1.011702,1.118369,0.297950,0.318122,-0.175286,-0.381195,-0.354585,1.128556,-1.056236,-1.003632,-0.500166,-0.889215,1.675892
-1.174445,-1.533230,0.063671,-0.889376,-0.524999,-2.165758,-1.267386,0.290448,-0.424031,0.481301,0.021990,-0.882164,0.670717,0.024997,0.050928,0.183689
-0.460839,2.884060,-1.578104,-0.854751,2.670491,-0.620027,-1.270153,-0.096828,-0.174838,0.148293,-1.983841,2.290589,-0.329331,-0.648227,0.743693,0.798503
-3.857942,-1.686393,0.569457,0.697140,-1.512021,0.575540,0.443202,-0.561125,0.600149,-0.484076,-0.105224,-0.109766,-1.248404,1.410700,-1.008732,0.139787
-0.454181,-0.206796,1.334749,0.635857,0.685274,-2.473716,-0.246037,0.399731,-1.461408,-0.497658,-0.341909,-0.977641,0.355854,-0.391490,-0.393444,-1.019822
0.303053,0.424436,0.512312,1.018367,2.566809,-2.302466,1.506015,-0.449327,-0.699462,-0.901630,-1.969126,0.241477,0.957250,0.112575,-0.622756,-0.962375
0.953517,3.152062,0.502993,-2.021562,-1.481111,1.322126,3.408153,2.518900,-0.533420,-0.816453,1.269835,-1.510804,0.649068,0.875330,-1.542818,-0.246799
1.407387,1.610851,-2.164870,0.832379,0.604269,-0.588062,-2.565429,-2.722922,1.008769,1.043009,1.256483,-1.193710,-1.983508,0.623871,0.894182,0.269813
-0.158722,2.344938,-2.549394,-0.205972,1.788019,-1.256788,-1.638520,-0.312635,-0.183516,0.905696,-0.992710,-0.367903,-0.318809,1.413440,0.839515,-0.115273
-1.678142,1.163564,0.212169,0.580082,-0.098866,-2.489423,-0.363433,-0.030868,0.730297,1.693560,0.058885,-0.497100,-0.521016,-1.300129,0.737161,0.362098
0.119656,-0.023091,2.160908,0.804921,-0.637911,0.793843,-1.251092,0.630027,-2.796080,1.065133,1.857556,-0.973367,-0.134739,1.294723,0.325626,-0.342210
1.218108,3.303402,-2.694827,2.711841,1.898981,1.503499,-0.904813,0.495502,2.459684,-0.515623,0.645893,-0.095185,0.550820,1.492178,-0.445603,-2.038255
1.471798,-0.935096,-0.510002,0.151038,-1.206078,-1.063100,-1.145412,-0.873607,-0.847821,-1.270257,-0.833981,-2.552729,-0.822966,-2.516682,-0.838812,-0.425229
2.091377,-0.203071,3.294739,2.486346,0.992006,-3.700292,1.637320,0.424698,1.354384,0.546101,0.441161,-1.317992,-1.519118,-0.092862,0.013620,0.525424
1.526567,-1.548654,-2.831043,-0.293356,2.280175,2.522974,-0.305025,1.416594,-0.147222,-2.230082,2.765417,-0.353808,-1.587760,-0.821315,0.808007,-1.409473
-2.792304,-1.917406,1.977075,0.584442,0.247739,-0.416274,2.282039,0.763263,0.566718,0.375290,0.168739,-0.306009,0.011789,0.287856,1.430470,0.142077
1.545684,-3.447320,-3.798011,-2.673594,1.372038,1.729169,0.192747,1.717924,0.581580,-1.311877,1.227700,-0.309701,-0.840801,-0.140598,1.197850,-1.096667
-0.101251,-0.087177,2.455045,-1.388790,-0.435394,-0.826813,-0.460090,0.809475,0.962188,0.476984,-1.499411,2.117273,1.038750,-0.586636,1.502650,2.848366
1.197169,3.328972,-2.995372,-0.422720,2.528146,0.510556,-2.123332,1.761937,1.887133,0.367526,-1.258215,1.489791,0.965119,1.231655,-0.622801,0.588027
0.991169,-1.371584,-1.333660,-0.622943,-0.163098,0.452437,2.164274,1.866503,2.231609,-0.887065,-0.716770,-0.117156,1.998036,0.171004,0.903016,-1.307873
3.438559,0.137751,-0.976210,-0.414151,-0.034055,-2.272614,0.651641,0.087396,-0.493812,-0.718603,-2.052935,-2.097541,-0.233916,-1.191809,-1.231567,-0.404161
-1.823019,1.991928,1.091574,-1.234440,-0.240269,3.320180,2.089752,0.051920,-0.044002,-1.324587,-0.255128,-2.310704,0.113807,0.697325,0.817010,0.028781
-2.210926,0.081059,-1.624532,-0.879521,0.469213,-1.417415,-0.082330,-1.349545,0.266575,2.891079,0.670096,0.228947,-0.172973,-0.571401,-0.586033,-0.880230
1.361665,-3.313356,-2.715397,-0.738015,0.674714,0.562884,2.511382,2.171699,1.797254,-0.605026,0.867349,0.750721,-0.315908,-0.361896,1.268243,-0.066125
0.348961,-0.781897,2.240044,-0.369717,0.989760,1.760862,-1.615972,2.848773,-0.782899,-0.256113,-0.290280,1.836458,-1.580776,0.151309,0.235576,-1.121149
-1.112971,1.800492,2.467513,1.642878,-0.622348,-0.428337,-1.684133,0.029288,-0.122839,-2.084161,1.894663,0.179075,-0.349217,-0.680269,0.352656,0.664184
-0.898474,3.406657,1.465462,-1.491374,0.792955,0.028542,-0.236637,-0.426098,-0.245077,-1.603466,0.401416,-0.045528,-1.309142,-0.726678,-0.693024,-0.630057
5.451706,-1.955486,1.278097,-0.733384,-2.001831,-0.173306,1.097501,-1.520186,-0.436175,0.295710,-1.726280,-0.570112,-0.763660,-1.193560,-0.720053,0.118395
4.377893,-1.316975,2.195030,-1.973098,-3.832086,-0.689138,-0.665417,0.386527,1.985625,0.330488,-0.770711,0.989277,-0.432811,0.165354,0.814169,0.231923
0.318103,-1.914961,1.791888,1.469823,3.170625,1.332117,0.319633,1.298777,-0.170262,1.571417,-1.305274,1.142612,-2.261308,0.038428,0.626768,0.715056
0.534756,0.909357,-0.832051,-1.262429,2.226692,2.200758,-0.477438,-1.640302,-1.625982,0.413143,0.065873,-0.415730,1.476203,0.131874,-0.464176,1.627114
-2.130807,0.267154,2.294850,-0.504110,-0.767361,2.999067,0.015804,0.711292,0.808529,-0.246589,0.275697,-1.867204,1.191544,-0.415654,0.514778,0.001038
-1.031944,3.442459,-2.326565,-0.808564,0.309307,0.911690,1.278929,2.506661,0.369028,2.038564,-1.056840,-0.698787,0.989535,-0.100621,1.241545,0.086243
-3.062125,-2.635679,0.982536,0.306235,0.125460,2.706173,-1.752144,0.013177,1.316844,0.436862,-1.727400,-0.724084,0.446292,0.586954,-0.569106,-0.005598
-0.498308,-1.456929,-1.703875,0.200936,-0.259304,-2.126127,0.936781,0.653649,-2.729446,0.697030,-0.598707,0.096201,0.444783,1.109659,-0.610734,0.524024
0.136895,1.471260,-1.317197,1.149265,-0.798382,-0.474862,-1.413404,-2.123419,-0.678485,2.286139,-0.105984,-1.222481,-1.012436,0.575825,-0.111665,0.990174
-2.486568,1.359517,-1.349404,0.718183,-0.417739,-0.465345,-0.222498,-0.175235,-0.054954,0.478369,0.661848,1.014464,-0.847528,-0.010515,0.640793,-1.108453
0.374868,3.467815,-0.353170,-2.467373,1.786358,2.026404,1.245385,-0.199119,-0.208892,-1.058079,1.956535,1.065305,-1.165340,0.831197,-0.895419,-0.061962
-1.542967,3.136682,0.107896,-2.300458,0.861185,-1.086178,0.287624,-0.110738,-0.013792,-0.439011,-1.070927,1.298238,-1.341716,-1.470398,0.716837,-0.603863
-1.180026,-1.540988,-0.266568,-1.633031,0.483327,-0.382331,-0.373457,2.296367,-1.338862,-0.795213,0.830999,1.074387,-0.724112,1.895200,-0.579991,0.197434
3.642196,1.177839,0.225585,-1.021615,1.417928,2.105462,3.672586,0.880353,-0.305309,-1.022559,-0.443127,-1.493616,-0.199908,1.795876,0.697168,0.622676
