-39.99700, -37.02069, -35.34544, -35.23654, -36.82098, -44.16372, -40.74944, -42.02400, -39.30830, -42.93555
-35.22868, -38.37994, -38.56950, -36.86689, -31.75470, -43.89258, -48.66146, -53.89361, -38.30740, -44.13408
-46.96998, -35.83169, -35.98918, -35.50243, -36.24822, -39.10110, -39.86885, -55.08634, -39.75548, -34.96814
-43.15329, -34.88699, -48.00704, -38.03351, -34.36523, -41.35880, -43.33688, -38.04790, -37.22363, -39.42810
-31.41134, -41.05738, -44.85015, -32.26719, -35.41790, -37.37091, -44.81669, -36.22652, -32.73633, -46.51137
-43.70589, -39.22683, -40.10592, -34.59911, -35.77373, -45.85651, -44.04486, -41.46999, -33.94788, -46.67481
-59.16979, -49.50734, -47.82924, -44.94068, -52.00471, -52.09431, -57.19751, -49.26125, -44.38717, -61.24262
-31.24841, -47.73617, -47.71389, -36.51281, -34.46059, -48.10682, -44.82960, -37.47675, -35.66775, -48.03037
-33.70018, -38.31800, -39.45838, -32.62783, -35.91519, -40.53722, -39.78253, -40.37802, -39.57672, -43.82298
-32.66953, -42.78659, -38.15959, -34.02761, -33.92278, -75.38228, -43.54857, -47.00472, -42.33906, -40.37917
-33.67483, -40.58206, -39.31111, -34.94135, -31.68247, -44.16227, -45.38283, -48.03905, -37.33918, -42.30007
-32.37043, -37.16534, -43.35217, -28.11969, -32.97706, -37.35219, -40.17092, -32.86802, -34.87012, -43.38371
-43.15676, -35.60701, -38.67244, -38.13056, -33.48608, -48.40660, -43.38830, -37.70888, -34.01403, -49.28074
-35.13378, -42.62995, -37.66999, -40.70706, -34.32806, -46.62686, -54.46750, -54.38149, -38.59602, -42.20008
-39.26052, -49.90749, -45.31385, -40.17958, -44.27511, -47.81149, -49.23038, -50.21022, -40.11144, -46.10125
-30.07856, -55.13249, -37.09222, -35.15470, -33.21742, -43.83952, -42.96283, -35.48347, -36.57735, -42.11371
-38.41387, -55.51061, -48.82768, -41.53384, -43.34625, -42.11277, -47.26117, -46.39789, -41.71945, -56.80941
-35.86194, -37.62741, -39.07974, -35.48482, -32.47035, -51.97184, -44.80469, -49.99913, -37.52797, -41.40104
-53.37975, -44.57891, -48.36956, -50.12204, -42.20145, -47.37128, -53.69431, -84.21049, -46.36720, -43.61890
-40.65164, -37.64177, -45.29436, -41.14170, -38.35200, -42.02349, -48.53851, -50.09023, -41.25709, -41.68254
-32.21794, -67.39999, -39.89973, -37.26979, -38.21745, -44.16739, -54.98785, -36.54834, -33.06636, -36.40240
-39.61261, -59.32958, -47.40615, -45.97216, -37.23251, -56.82197, -50.71987, -41.65612, -44.73197, -48.17490
-45.30593, -33.78836, -37.49801, -32.69040, -33.99632, -55.86332, -47.13979, -34.66568, -33.54960, -43.27420
-35.91631, -60.03071, -42.95669, -36.41187, -35.59809, -56.33708, -42.80539, -34.51162, -30.16223, -50.90459
-32.97358, -48.58946, -46.08996, -37.55609, -36.82474, -38.22261, -46.56789, -42.57852, -35.47712, -67.25851
-43.42422, -52.71641, -44.89480, -40.97467, -47.28073, -49.25543, -48.15208, -52.11527, -42.31614, -47.34929
-40.06329, -68.12083, -50.43697, -45.98511, -43.47515, -48.69580, -52.31914, -55.78069, -45.79614, -45.80089
-43.67729, -47.53837, -45.10832, -36.74449, -48.38681, -50.43434, -49.47214, -41.30321, -39.43539, -44.75418
-48.46785, -37.03459, -46.49132, -38.32821, -33.29087, -42.52988, -56.91418, -41.45796, -36.54831, -40.09249
-39.03056, -34.14492, -35.37582, -33.42722, -37.69175, -45.91535, -40.39163, -43.85755, -38.68663, -42.36323
-43.71450, -35.62694, -38.45360, -38.53770, -44.35675, -43.69448, -48.04751, -58.06457, -33.80393, -35.58637
-38.28191, -38.67037, -44.93441, -31.98175, -37.03252, -36.84374, -42.37863, -39.52188, -33.53560, -50.10189
-43.17563, -38.27791, -38.00022, -31.33091, -36.33091, -41.83887, -37.74107, -36.31922, -33.65655, -48.06188
-38.75659, -36.84714, -40.01444, -30.96847, -37.57663, -55.25437, -51.82411, -35.98125, -33.12812, -35.79857
-37.26865, -33.79673, -43.85006, -34.96357, -32.16584, -41.67618, -43.45254, -34.01902, -31.49765, -38.98871
-41.60384, -39.22953, -37.00847, -32.82481, -46.19415, -40.55339, -39.83681, -40.96144, -37.91160, -57.94414
-37.53521, -38.03267, -39.52784, -35.88706, -34.07646, -55.96115, -44.38557, -48.32246, -36.67327, -39.80165
-47.45748, -39.19129, -44.96260, -34.97718, -36.11931, -51.60777, -40.04184, -40.36533, -35.81683, -41.93273
-37.09197, -33.55272, -34.65102, -35.00924, -34.58860, -45.41795, -40.85758, -39.30830, -39.64708, -45.44197
-46.26037, -44.34809, -43.96264, -39.78266, -44.82157, -47.04253, -48.45968, -54.45227, -39.43184, -44.83629
-43.62997, -35.84112, -42.04479, -37.18299, -29.20353, -40.92271, -41.60225, -34.30260, -33.93798, -36.14329
-37.81392, -35.70407, -36.83607, -32.96201, -37.47241, -44.60914, -42.08340, -35.93989, -32.71452, -39.55633
-35.41158, -50.13915, -43.55204, -41.39015, -35.64558, -50.25107, -43.44643, -41.01797, -34.32744, -50.69233
-27.51036, -36.26082, -31.62175, -31.37507, -29.05067, -39.43694, -39.45411, -31.10275, -32.35636, -36.06517
-44.61898, -47.48220, -50.25358, -41.60035, -48.57682, -56.19778, -52.51979, -46.27308, -41.53015, -61.93946
-45.62190, -41.57865, -42.27194, -34.82636, -40.98321, -45.96794, -43.82036, -41.43178, -40.16761, -59.16712
-41.82088, -36.98604, -54.78397, -34.44751, -35.04171, -37.97386, -43.67482, -38.76669, -34.76405, -51.84970
-39.80058, -41.73062, -43.34693, -38.26157, -36.80435, -58.66684, -46.76507, -50.16199, -39.32677, -42.93102
-41.48108, -45.89637, -47.91212, -37.22796, -52.18900, -43.73725, -43.19138, -58.65552, -40.19305, -39.98002
-37.67572, -31.94473, -33.41570, -33.04555, -29.68910, -46.03068, -41.03901, -35.57118, -32.33744, -46.05487
-38.86907, -34.47277, -38.59486, -30.62966, -33.28684, -41.14889, -36.77561, -36.03674, -33.82927, -47.44901
-40.84635, -35.96045, -40.31284, -33.96843, -38.37633, -41.75341, -39.75474, -39.46338, -38.10808, -49.60338
-44.11476, -51.72571, -47.64533, -44.05821, -46.11158, -50.17571, -49.53531, -49.38249, -40.14033, -52.40986
-30.86848, -35.61405, -34.32971, -36.94782, -27.92126, -48.74945, -49.00419, -43.99908, -49.93164, -41.30768
-43.31096, -38.98514, -37.63378, -31.04009, -37.27503, -40.36320, -49.02640, -32.62763, -30.63032, -39.78951
-34.98865, -38.80717, -39.93216, -31.57227, -36.38279, -37.60815, -41.12771, -38.55615, -32.91886, -45.55408
-37.89732, -38.84798, -42.11146, -33.75835, -35.38130, -52.07773, -39.16186, -36.36080, -33.96673, -45.78948
-40.02416, -35.30131, -36.54138, -33.73638, -40.08617, -46.44593, -40.65442, -39.92317, -36.86550, -45.12908
-42.28306, -36.25753, -35.53620, -32.72279, -31.00544, -35.35404, -42.75637, -32.20295, -27.24162, -38.71449
-39.92860, -65.67090, -48.01764, -45.64407, -44.83558, -51.24892, -53.79951, -63.16966, -48.30459, -47.72330
-43.85393, -42.01353, -42.72708, -38.85405, -40.92620, -51.35637, -44.77943, -36.97585, -37.11771, -38.18806
-34.84731, -34.55633, -33.99374, -33.38749, -30.51560, -44.25170, -43.00540, -36.59753, -33.17050, -45.49106
-32.45649, -45.09114, -36.43484, -35.07465, -36.67022, -41.36689, -48.61365, -33.96552, -31.82730, -36.95864
-46.28427, -40.91780, -42.88768, -44.51682, -35.56658, -58.42134, -50.73453, -44.61672, -42.64885, -43.98281
-44.75191, -40.70040, -51.58905, -43.11724, -38.23591, -51.47260, -52.13748, -43.52339, -39.70134, -43.81768
-48.36805, -48.53217, -59.65961, -41.66965, -48.26989, -60.14980, -48.95576, -44.08005, -38.40792, -46.90402
-37.24188, -35.01970, -42.82403, -35.17553, -31.14424, -44.61624, -41.02545, -32.72938, -29.22013, -38.77518
-39.65956, -42.25184, -39.50081, -43.51201, -33.77618, -57.32977, -63.34842, -52.14147, -42.85111, -45.24241
-58.32434, -35.58177, -37.89671, -31.38375, -32.03060, -38.58994, -44.70963, -36.13215, -31.86935, -47.08302
-39.73916, -36.92219, -40.27986, -40.75636, -36.41495, -49.50193, -47.00982, -38.98262, -37.54695, -38.13136
-46.98418, -36.93307, -52.92542, -33.20611, -32.32997, -38.40511, -44.78658, -33.42847, -29.70141, -49.85246
-27.07198, -40.96074, -33.16542, -32.76112, -29.03602, -41.41543, -40.75313, -31.55300, -34.18738, -36.89586
-35.89732, -41.65266, -36.59086, -37.14211, -31.04389, -47.45733, -43.66304, -37.01454, -34.06630, -58.24615
-53.08011, -43.67279, -47.18923, -39.84627, -38.90876, -43.44815, -41.71428, -37.84140, -33.37493, -48.66906
-35.52517, -42.28469, -50.28062, -32.44707, -39.14005, -39.96313, -42.21810, -38.45269, -35.39488, -53.44893
-49.69494, -44.32345, -44.65446, -42.75978, -50.30274, -48.75342, -57.44126, -44.36829, -39.14028, -40.15880
-35.95213, -39.86999, -39.00463, -37.70405, -34.60100, -58.59680, -47.34754, -60.90711, -40.60601, -41.27732
-42.39565, -37.79255, -40.00966, -30.55207, -34.72533, -39.22254, -37.22602, -38.06154, -33.12233, -43.59737
-43.07251, -39.65120, -44.25325, -36.19675, -37.50652, -51.39354, -41.68197, -41.18563, -35.95451, -41.08669
-43.82103, -40.65241, -44.17093, -34.35915, -37.72215, -47.86011, -45.29600, -34.73053, -31.00725, -54.37152
-35.81779, -40.70307, -42.61699, -32.42690, -38.22601, -42.57979, -47.15667, -38.52759, -35.20788, -44.46897
-41.65835, -47.30603, -46.80154, -36.33421, -43.48389, -59.70385, -45.98675, -43.44035, -42.01394, -45.93504
-39.35375, -36.48072, -39.34198, -32.39294, -37.79394, -57.55176, -54.94364, -37.79194, -36.86022, -38.26573
-37.84622, -46.34415, -41.90448, -39.79322, -43.04884, -42.74738, -46.34352, -51.35569, -50.13352, -39.26646
-45.06527, -65.67802, -50.20642, -43.75402, -49.17304, -56.41916, -57.05769, -49.99299, -47.86171, -51.03257
-39.77522, -50.25587, -51.21354, -37.09268, -41.20995, -49.83356, -46.11341, -43.51061, -41.32140, -67.96137
-39.85622, -53.11711, -46.05007, -44.64914, -38.13635, -56.12883, -46.19592, -48.59853, -35.70034, -47.90568
-47.31314, -37.44875, -54.90684, -37.35943, -34.92436, -46.56005, -43.18314, -40.61414, -34.70356, -39.60066
-36.34708, -34.07394, -39.44551, -38.00840, -31.13596, -42.65665, -45.77644, -35.85303, -32.07969, -38.78788
-45.66838, -38.60872, -41.94455, -45.69447, -36.83294, -40.29974, -46.76306, -56.79664, -46.10780, -39.36188
-42.88173, -46.66613, -44.73094, -39.86768, -48.91049, -53.36523, -45.21104, -41.84194, -38.20622, -44.61110
-41.95634, -37.15248, -45.27567, -36.21661, -32.81388, -45.55786, -49.40356, -39.00727, -34.55113, -58.28397
-42.61277, -39.16020, -40.89854, -35.04054, -38.16260, -43.71335, -47.17910, -40.78108, -34.62723, -42.23346
-58.42112, -43.00394, -43.30005, -41.56108, -42.10777, -48.67384, -50.58785, -40.48886, -38.16078, -39.33371
-47.07518, -45.55583, -47.13551, -38.03119, -44.80919, -55.90606, -45.31037, -44.63285, -39.69017, -42.88587
-34.63527, -40.92099, -38.38171, -34.89587, -34.23959, -60.73998, -48.86703, -42.28401, -41.06976, -37.31317
-41.21587, -48.38729, -47.50154, -39.23213, -45.64171, -47.94232, -49.29093, -47.31683, -46.85818, -47.39398
-35.14090, -40.52960, -40.21041, -33.53216, -34.71815, -47.87326, -48.06203, -43.21544, -34.72242, -37.73576
-38.88722, -57.32949, -45.44525, -42.22732, -45.53394, -49.16674, -53.68427, -49.48315, -52.33765, -45.67492
-48.93581, -50.83670, -55.47694, -37.23656, -47.79956, -58.00506, -55.55368, -40.93460, -36.59910, -49.65673
-49.18364, -36.82584, -41.74626, -35.56037, -33.49568, -50.45664, -43.88849, -36.06995, -37.53679, -46.92152
-35.04881, -48.17987, -40.58037, -38.56644, -37.64404, -46.70779, -48.91544, -41.75920, -34.85193, -45.78805
-40.90974, -48.84224, -52.05572, -42.27312, -42.48348, -48.34048, -52.20663, -45.59184, -35.07894, -44.88826
-35.85548, -39.28093, -42.05237, -32.64556, -32.18346, -43.26924, -40.33262, -39.13635, -36.96160, -52.51877
-40.23998, -38.12060, -39.07930, -41.46791, -37.02283, -41.10456, -48.16552, -50.98363, -43.56818, -38.47304
-53.09880, -44.62298, -45.03486, -44.54496, -50.78571, -46.84108, -47.42536, -62.48124, -45.63149, -39.82530
-37.63932, -36.10959, -41.85183, -37.88702, -33.18896, -51.26349, -41.82263, -35.17296, -36.39143, -37.81664
-40.35870, -34.66040, -37.55805, -29.65507, -37.61962, -50.38354, -50.15489, -33.33829, -32.60943, -37.04292
-53.45435, -48.63835, -50.04696, -44.85562, -49.26761, -53.34450, -60.41422, -46.56611, -45.01135, -47.56477
-36.83420, -49.79226, -41.85818, -41.48840, -37.00236, -50.29779, -50.86083, -41.64301, -39.76257, -62.04041
-34.03873, -42.82117, -41.25101, -34.52129, -37.51025, -39.32728, -46.28938, -41.99483, -41.59839, -45.18312
-48.59930, -46.44817, -60.82307, -39.52338, -46.67929, -52.82448, -46.90926, -42.16301, -36.10619, -45.29831
-39.79890, -37.39320, -39.88487, -31.45153, -39.75013, -52.97193, -61.26514, -36.40067, -35.02516, -36.91794
-30.97912, -34.78590, -33.49826, -34.10587, -28.81953, -49.42746, -45.89500, -47.35651, -45.21734, -37.18689
-58.59708, -39.96418, -45.01642, -43.63069, -33.57885, -40.48895, -50.92022, -52.74849, -36.67092, -37.84962
-49.57402, -38.16862, -41.64864, -40.70568, -36.94246, -39.37892, -43.80000, -55.25269, -42.23702, -38.15264
-36.62620, -47.02924, -42.22432, -32.25257, -39.69340, -48.98047, -43.68937, -36.92075, -38.70541, -47.39351
-31.30977, -37.43001, -34.89436, -36.79213, -29.32208, -51.29810, -49.14345, -44.82396, -48.61221, -37.95772
-37.77025, -47.62401, -41.53265, -44.01888, -38.32255, -55.63292, -63.17115, -50.98565, -46.77015, -44.95933
-52.21346, -38.96825, -43.86020, -39.80104, -36.09793, -47.87457, -45.67259, -45.30733, -43.38803, -48.89270
-37.00864, -41.93574, -40.72011, -37.08766, -36.51307, -51.72869, -45.79732, -49.43778, -38.46725, -41.96291
-45.74034, -54.75819, -51.10970, -48.28022, -43.44859, -56.72582, -54.45901, -49.59423, -56.91697, -48.42112
-39.81673, -34.81727, -35.51608, -32.06437, -41.15026, -44.16787, -39.43778, -41.15506, -40.49541, -40.38267
-35.53471, -37.35957, -39.91280, -37.34174, -33.01485, -40.89330, -48.93330, -54.53375, -37.26699, -38.92184
-28.05891, -44.26570, -33.13332, -32.61816, -32.80447, -38.19784, -40.64180, -33.30530, -34.47710, -37.87406
-52.04612, -43.75402, -45.08338, -42.11530, -39.41876, -53.84516, -43.89622, -40.34671, -35.54350, -48.60764
-45.25749, -38.04965, -40.72311, -33.41784, -38.85052, -51.03767, -47.47688, -37.49572, -37.41863, -40.68459
-35.38916, -62.08190, -49.07931, -42.13555, -36.78228, -48.50667, -42.60489, -44.11737, -33.76262, -46.17617
-45.71761, -35.93891, -42.83975, -30.89843, -29.14330, -34.85583, -46.75805, -33.61194, -29.73965, -48.18821
-38.56197, -42.47345, -40.21117, -35.33638, -41.59374, -43.73363, -42.60652, -42.92475, -37.18877, -44.79434
-31.76755, -37.82658, -35.80398, -34.44870, -29.95257, -48.22242, -46.23596, -42.43196, -47.01507, -42.24516
-36.12719, -33.48968, -36.17819, -35.02336, -34.29419, -43.22282, -41.64125, -35.32934, -33.82941, -38.20044
-36.21676, -34.34764, -33.39733, -29.90989, -33.12217, -36.41683, -42.27585, -35.69898, -30.43851, -40.19932
-40.05252, -33.76192, -34.98876, -34.74937, -30.17741, -45.76846, -42.11691, -37.61790, -31.89490, -43.20704
-37.88992, -42.10487, -39.00770, -32.32613, -39.09243, -40.53293, -40.41038, -37.44358, -34.85857, -46.16011
-39.23165, -39.02194, -41.50614, -32.25771, -37.60307, -62.43119, -48.30632, -37.30058, -33.92580, -37.50995
-48.15104, -45.04327, -40.81658, -40.98779, -44.80155, -42.65878, -64.95647, -44.61779, -36.97614, -40.36731
-39.65944, -38.43187, -41.55793, -37.49935, -37.73178, -53.97684, -42.33820, -41.17094, -40.35552, -49.20431
-36.68853, -42.04987, -43.73868, -32.38244, -39.08606, -48.36512, -46.40809, -37.17937, -38.81443, -42.17403
-45.19158, -42.94919, -49.12512, -38.51290, -38.23283, -50.32073, -51.32967, -42.91163, -35.36210, -47.93663
-33.83647, -46.74034, -41.20135, -34.55798, -39.91575, -44.79653, -44.34143, -42.49546, -46.39033, -41.20161
-42.05311, -36.09940, -39.22085, -32.79008, -32.96045, -39.87141, -39.44610, -46.24310, -37.88001, -42.14367
-37.47015, -37.70344, -42.09057, -39.10842, -33.05455, -47.51492, -45.83506, -34.70112, -31.92306, -38.62057
-34.68655, -36.55307, -37.18252, -28.57563, -35.00052, -34.99280, -37.12000, -33.17001, -33.09754, -45.62109
-41.53596, -48.89523, -46.89967, -43.35029, -40.34398, -44.87708, -50.01021, -42.34225, -35.78167, -53.39069
-43.09068, -38.92114, -38.45448, -42.78457, -40.85855, -42.22179, -45.85072, -72.10509, -46.78387, -39.52687
-32.74321, -36.46267, -35.82849, -37.44021, -30.06683, -51.33913, -49.78786, -50.68696, -43.19076, -41.70895
-50.27212, -38.10486, -39.89058, -32.46341, -35.19163, -46.13654, -38.59738, -37.74123, -33.90310, -44.12679
-39.30526, -35.58154, -35.36857, -29.16549, -37.03975, -34.75474, -38.05536, -35.05340, -32.33851, -44.73793
-59.92799, -62.29376, -61.31225, -51.66096, -59.48429, -61.45075, -50.66906, -54.49079, -41.74532, -46.92581
-47.76697, -46.99114, -45.85184, -43.68126, -45.28977, -48.24067, -63.59997, -49.70162, -41.26524, -47.27039
-32.41991, -36.42494, -35.58143, -37.38066, -29.49996, -50.72405, -50.31548, -48.36567, -45.11386, -41.29131
-39.39578, -35.75957, -43.00203, -37.30341, -33.03364, -43.90302, -42.34332, -35.87667, -35.75519, -37.93251
-45.10329, -37.99931, -39.97811, -36.17263, -38.80845, -46.34931, -45.08095, -38.82597, -36.07859, -44.82918
-48.78545, -44.52281, -47.34001, -41.22639, -49.28607, -52.83619, -44.71874, -47.45783, -37.93700, -40.16656
-31.69180, -37.01803, -36.21977, -35.23483, -28.96506, -46.66210, -46.61706, -59.48062, -40.64369, -42.62259
-38.61831, -34.77753, -43.10794, -41.82513, -30.18508, -41.20228, -78.35029, -40.78479, -33.31371, -37.05513
-39.36837, -48.16206, -45.50181, -37.12969, -42.45571, -50.15474, -47.84444, -42.05470, -42.52326, -55.70029
-38.50342, -32.51686, -41.52571, -32.61245, -29.69630, -40.47486, -38.70156, -32.27288, -31.77954, -35.28956
-36.08896, -39.73297, -47.30560, -31.82653, -35.94604, -35.06769, -49.87964, -35.43176, -32.67952, -42.90673
-37.72362, -40.89579, -40.94083, -33.27530, -39.20303, -51.55197, -44.09768, -38.53227, -40.34932, -44.33401
-35.31438, -39.36370, -38.30906, -30.77545, -34.05892, -45.44487, -43.13564, -36.71049, -34.31993, -44.24926
-34.35201, -42.50794, -41.50921, -34.19311, -35.50227, -43.48263, -46.49717, -40.64294, -41.87066, -44.13558
-38.17241, -46.58620, -42.20061, -39.93538, -38.15533, -46.41470, -40.54267, -38.78128, -32.73344, -52.61103
-43.99900, -44.54251, -40.39945, -45.21056, -40.47321, -56.34366, -61.97247, -52.88120, -43.39085, -44.41701
-43.08439, -42.07550, -46.14492, -38.42438, -38.87381, -47.92719, -44.74345, -37.92060, -33.57602, -49.27097
-64.85116, -50.21471, -56.68369, -46.35108, -60.92620, -62.68510, -48.53410, -51.21886, -41.49408, -42.67605
-48.49362, -48.87151, -48.11417, -46.44080, -43.12326, -55.44720, -58.25568, -50.54046, -42.56999, -44.78477
-38.09343, -30.54236, -32.60838, -32.36887, -28.32621, -46.16419, -38.80508, -32.67790, -30.20334, -37.99803
-35.89834, -37.44756, -36.16939, -30.83846, -37.40318, -38.28927, -38.35676, -36.01368, -37.03500, -67.05157
-33.61592, -30.66242, -35.29578, -33.85946, -27.82527, -40.28607, -39.31076, -32.00418, -30.99233, -35.13754
-37.69403, -33.09926, -34.78995, -29.92588, -32.83792, -41.07541, -36.40934, -44.24834, -35.83306, -38.61761
-40.42593, -35.94414, -39.40780, -39.03598, -30.85620, -44.50287, -55.51862, -50.06028, -38.43772, -41.83134
-36.48360, -37.31851, -37.95761, -35.58727, -34.56309, -50.28341, -43.97048, -49.94256, -38.57678, -40.32523
-40.03390, -43.36431, -39.70686, -39.39609, -41.88101, -42.44676, -58.99888, -41.88626, -37.00382, -38.68201
-34.42650, -36.38185, -41.48951, -29.31531, -39.97445, -36.22427, -44.88695, -34.80744, -34.18756, -40.53634
-39.19284, -35.15458, -33.25526, -28.98769, -36.63363, -36.68750, -38.94469, -36.88900, -31.17610, -46.41399
-40.06178, -33.12182, -40.99875, -33.84498, -29.17776, -40.91706, -39.63914, -33.45039, -32.58038, -34.93963
-37.85671, -45.95443, -39.64853, -39.72688, -51.23767, -42.18567, -53.51803, -39.16797, -36.79792, -39.37301
-38.56554, -38.23811, -40.64972, -31.39177, -37.86289, -52.04473, -51.61352, -35.79584, -34.30951, -37.43727
-46.74832, -42.78794, -50.69149, -44.17228, -39.21092, -49.06207, -51.54151, -43.27714, -39.56317, -41.60031
-37.11910, -37.53935, -41.82815, -38.96494, -33.30050, -41.39806, -47.06799, -57.89481, -40.43120, -40.48867
-43.48030, -41.57866, -45.07404, -40.62679, -42.73742, -46.39127, -50.97876, -44.69959, -38.53286, -40.61171
-45.35126, -37.76124, -37.91523, -36.74131, -45.78564, -42.86483, -46.63027, -39.19078, -37.08230, -38.90288
-39.87547, -40.57029, -42.82110, -39.33970, -35.13748, -55.11427, -48.91698, -51.98684, -40.08179, -44.67252
-36.72979, -52.25508, -48.60622, -41.33014, -36.86991, -47.79960, -38.51113, -40.25202, -30.70098, -47.61917
-45.82310, -46.45058, -45.53425, -43.34238, -43.96677, -51.04824, -50.15583, -50.63382, -48.19966, -60.30386
-31.73962, -42.28212, -35.70643, -35.76149, -34.49710, -43.08947, -43.68820, -36.83456, -37.24899, -40.22038
-44.52422, -40.51024, -48.63546, -45.82223, -36.66270, -47.20850, -52.62540, -43.92591, -39.49753, -41.27375
-41.25041, -33.81403, -37.45107, -27.98787, -35.68227, -35.90528, -56.38900, -35.48534, -27.28154, -45.04058
-48.54096, -36.99448, -46.93361, -37.60425, -33.42003, -42.38931, -50.81899, -37.71575, -34.44201, -41.02755
-39.38330, -45.14806, -43.74963, -42.90949, -38.00550, -58.90121, -59.28601, -59.62611, -47.90271, -45.52762
-34.30664, -37.55191, -39.96611, -31.63411, -37.02871, -37.74982, -43.02139, -37.87353, -35.06979, -47.90505
-34.43113, -41.37731, -41.91658, -32.01933, -37.79008, -38.94419, -43.68641, -37.67418, -36.95280, -44.82314
-47.50215, -40.60600, -42.91325, -39.36245, -37.88538, -52.49347, -45.13084, -37.38116, -37.39369, -38.48385
-46.48164, -36.49104, -38.30202, -37.48765, -32.47622, -41.75934, -43.22159, -37.52134, -38.51335, -39.14034
-45.30750, -39.28485, -38.64315, -39.78443, -34.79638, -46.58324, -47.84216, -40.16410, -38.18964, -52.43229
-35.61583, -37.14155, -38.37693, -37.37812, -29.55995, -62.92152, -45.55518, -41.47700, -35.94498, -50.99454
-36.38881, -37.05325, -38.29108, -31.08786, -29.53375, -37.91144, -39.41683, -37.45548, -32.53899, -45.47766
-45.06682, -35.20433, -36.67866, -40.04775, -35.70751, -38.98478, -43.69074, -53.88383, -41.46901, -35.90070
-35.53288, -37.18680, -36.58165, -31.42466, -31.75536, -45.86458, -42.79371, -36.58658, -35.95559, -49.19696
-40.58976, -35.56510, -41.85040, -28.55244, -33.15095, -36.59191, -35.22322, -35.27245, -32.68609, -55.09794
-39.14080, -34.48451, -36.00176, -33.83635, -38.12709, -44.20400, -46.21547, -38.07639, -34.09874, -49.54959
-46.03409, -46.59954, -50.84699, -38.59218, -39.46989, -46.17192, -39.47527, -36.71426, -30.73781, -54.79581
-40.54670, -38.96258, -42.37356, -38.34555, -34.76605, -50.05918, -49.97491, -38.03177, -33.76210, -43.25763
-57.61515, -37.69200, -41.22489, -41.98390, -33.98590, -51.36273, -53.09360, -49.92443, -38.80544, -42.77658
-44.50350, -40.69713, -47.65609, -44.19783, -37.39802, -48.37649, -51.57500, -42.64840, -39.35704, -42.39513
-49.40978, -39.23497, -46.17807, -43.90215, -34.61288, -44.68942, -47.65846, -43.36382, -42.51164, -43.71327
-30.28023, -46.90099, -34.73788, -32.99751, -36.04845, -39.55200, -41.80817, -36.69534, -35.12278, -41.60794
-31.88114, -42.68734, -35.87292, -36.51643, -32.00827, -45.10399, -47.15235, -37.19511, -34.65189, -53.17267
-36.94440, -43.46099, -40.27672, -33.92799, -42.70631, -39.33851, -46.41704, -38.94265, -34.75809, -43.58545
-43.56834, -39.94336, -38.10679, -37.92651, -42.34380, -43.16309, -48.78240, -45.76563, -35.86545, -49.13035
-44.35829, -48.01926, -50.23049, -44.36214, -45.91433, -56.87505, -48.77328, -48.21719, -40.51896, -41.98192
-35.83926, -33.53285, -39.29544, -36.73215, -32.45752, -52.78582, -41.39722, -34.59644, -31.97041, -39.69863
-38.02551, -40.87753, -42.07027, -33.30798, -38.60976, -60.20803, -54.60043, -39.08461, -35.56257, -38.44821
-40.02096, -45.07838, -45.51710, -36.55477, -42.28184, -45.70159, -46.29456, -44.29392, -34.76518, -45.29026
