5.881, -0.190, 1.557, -0.982, -4.041, 0.388, 1.442, -0.773, 2.085, 1.390
3.015, -1.713, -2.730, 0.923, -3.747, 1.793, -0.477, -1.654, -1.399, 0.801
-3.596, -1.564, -0.120, 0.963, -1.789, -1.038, 0.703, -0.715, 0.369, 0.612
-3.636, -1.454, 0.137, 1.347, -1.769, 0.745, -0.401, -0.268, 0.418, -0.260
-3.762, -2.222, 1.415, -0.370, 0.141, 0.015, 1.317, -0.089, 2.114, 0.290
-1.320, 0.780, -2.580, -1.145, -0.154, 1.406, -0.212, 0.441, 1.008, 2.462
-3.125, -2.597, 1.658, -0.532, 0.761, 3.056, -0.675, -0.210, 2.066, 0.026
-3.647, -2.308, 0.977, -0.098, -0.387, 2.328, -0.412, -0.163, 1.540, -0.377
-3.310, -1.115, 0.110, -0.628, 0.850, -1.676, 2.633, -0.257, 0.250, 1.490
-3.242, -1.347, -0.467, 0.617, -2.120, -0.890, 0.141, -0.775, 0.265, 0.406
6.345, -0.934, 3.976, -0.920, -2.791, -0.313, 0.626, -0.608, 0.690, 1.177
-2.527, -2.255, 1.349, 0.639, 0.724, 3.034, -2.667, 0.372, 0.845, 0.932
2.666, 0.489, 1.383, -2.625, -1.357, -1.383, -0.175, 1.587, -0.051, 0.120
-3.560, -1.882, 0.881, -0.579, 0.407, -1.199, 2.646, -1.230, 0.743, -0.072
6.314, -0.374, -0.189, -2.219, 1.969, -0.464, 1.801, 0.200, 2.233, 0.079
2.689, -1.965, -2.921, -1.141, -0.682, 1.392, 1.841, -0.791, 0.953, 0.004
-3.551, -2.716, 0.636, 0.374, -0.356, 1.461, -0.733, -0.321, 2.133, 0.275
-3.263, -0.927, -0.330, 0.003, -1.277, -1.875, 1.559, -0.753, -0.733, 1.376
-3.192, -1.562, -0.064, 0.055, -0.820, -2.056, 1.429, -1.147, 0.181, 1.086
-3.272, -1.403, -0.600, -0.328, -1.339, -1.591, 1.449, -1.622, 0.380, 0.707
4.886, -1.291, -2.438, 1.733, -2.714, 2.935, 2.356, -0.749, 0.409, 0.189
0.230, -1.146, -1.254, -2.224, 2.838, 1.026, -0.149, -0.551, 0.223, 2.001
6.206, 0.653, -0.459, -1.073, 1.783, 1.043, 0.779, 0.752, 0.495, 0.890
-3.580, -3.154, 1.451, 0.090, 0.123, 1.554, 0.155, -0.182, 2.151, 0.023
5.385, -2.029, -0.239, 0.307, -1.481, -0.229, 0.305, -2.131, -1.688, -0.965
0.843, -1.398, -2.297, 1.670, -3.218, 1.888, -0.500, -0.487, -1.023, 0.053
5.239, -0.345, 3.198, -1.736, -2.003, -0.974, -0.672, 0.478, -1.778, 0.199
4.453, -0.830, -2.257, -0.089, -2.881, 0.457, -0.766, -2.188, -0.436, 0.850
-3.605, -2.696, 0.522, 0.249, -0.934, 1.268, -0.220, -0.467, 1.616, -0.048
-3.598, -2.838, 0.620, 0.774, -0.876, 0.633, -0.370, -0.326, 1.837, 0.177
-3.807, -1.064, -0.222, 0.639, -2.211, 0.004, 0.338, -0.503, 0.117, -0.187
-3.599, -1.263, 0.252, 0.104, -1.634, -0.728, 1.677, -1.236, -0.394, -0.695
2.475, -1.350, -2.192, -0.432, -3.546, 2.707, 0.499, -1.439, -0.601, 1.330
-3.470, -1.175, -0.102, -0.571, -0.674, -1.438, 2.436, -0.652, -0.214, 1.124
-3.519, -0.880, -0.245, 0.721, -2.520, -0.850, 0.418, -0.589, -0.743, 0.105
0.312, -1.372, -0.308, -1.663, 4.067, 0.140, 0.601, -1.490, -1.090, 1.192
-3.350, -1.550, 0.100, 0.900, -1.291, 1.780, -1.927, 0.019, 0.481, 0.067
-2.845, -3.078, 1.187, 0.521, -0.120, 2.051, -2.078, 0.231, 1.747, 0.692
-3.823, -1.972, 0.267, 0.610, -0.934, 1.498, -0.310, -0.481, 1.252, -0.258
-3.359, -2.872, 0.582, 0.640, -0.853, 1.430, -0.691, -0.138, 1.403, 0.052
7.369, -0.119, 1.946, -2.369, -0.288, -0.409, 0.798, -0.359, 1.771, 0.716
-3.820, -1.233, 0.161, 0.633, -2.178, -0.262, 0.767, -0.661, 0.069, -0.122
-3.347, -3.013, 0.839, -0.473, 0.521, -0.522, 2.057, -1.282, 1.569, 0.336
2.979, -1.641, -0.302, -0.512, -0.842, -1.435, -0.892, 2.075, 0.097, -1.119
4.165, -1.734, -2.050, 1.525, -3.343, 2.283, 1.303, 0.541, 0.568, -0.107
-3.118, -1.346, 0.130, 1.047, -1.236, 1.771, -2.262, -0.020, 0.119, 0.115
4.523, -1.030, 1.417, -2.443, -2.872, -0.388, -1.402, 1.088, 1.369, -0.386
-3.863, -1.749, 0.460, -0.294, -0.669, 1.601, 0.506, -0.473, 1.192, -0.448
1.385, -0.491, -2.589, -0.339, 4.375, 1.220, 2.127, -0.462, 0.711, 0.165
-3.444, -2.455, 1.665, -0.711, 0.927, 1.424, 0.236, -0.246, 2.676, -0.056
-3.629, -2.643, 1.291, 0.951, -0.924, 0.142, 0.858, -0.660, 1.367, 0.136
2.535, -1.145, -0.549, -1.751, -3.448, -0.139, -0.833, -2.221, 0.679, 1.085
-3.830, -2.401, 0.579, 0.398, -1.242, -0.247, 0.842, -0.845, 1.193, -0.135
-3.731, -1.743, 0.270, 0.134, -1.764, -0.468, 1.531, -0.930, 0.153, -0.395
-2.795, -1.904, 1.171, 1.076, 0.057, 2.807, -2.309, 0.026, 0.314, 0.422
2.782, -0.965, 0.140, -0.293, -1.508, -1.613, -0.686, -1.600, -0.916, -0.231
0.940, -1.964, 2.429, -1.296, -1.140, -1.240, -1.190, 1.777, 0.522, 0.250
-3.371, -3.364, 1.266, 1.170, -0.067, 0.257, 0.727, -0.623, 1.585, 0.202
-3.545, -2.911, 1.329, 0.186, -0.585, 1.068, 0.580, -0.422, 1.574, -0.152
-2.392, -1.180, -0.335, -1.800, -0.602, -2.415, 1.592, -0.084, 0.248, 0.575
-3.951, -1.800, 0.942, -0.081, -1.042, 0.392, 1.609, -0.319, 0.999, -0.171
4.648, -0.876, 3.991, -1.142, -3.696, -0.891, 0.008, 1.052, 1.752, 0.871
1.067, 0.632, 3.230, -1.262, -1.046, -0.078, -0.734, 3.132, 0.575, -1.708
4.301, 0.010, -2.481, 1.170, -1.622, 1.992, 0.831, -2.759, 0.605, -0.562
1.433, -0.440, 3.186, -0.821, -1.459, -1.655, -0.920, 1.103, -0.967, -0.594
7.260, 1.164, -2.878, 1.462, -0.501, 1.647, 3.418, 1.004, 1.814, 0.744
3.773, -0.913, -1.566, -0.204, -4.073, 2.970, 0.406, -1.551, 0.012, 1.320
3.790, 0.051, 0.731, -2.491, -3.690, 0.897, 0.412, -0.230, 1.225, 1.172
-3.461, -2.319, 0.045, 0.430, -0.896, 0.926, -0.411, -0.499, 1.116, 0.230
5.029, 0.192, 3.587, -2.618, -1.890, -1.084, -0.205, 1.699, 0.417, 0.273
4.094, -1.340, 0.937, -1.449, 1.328, -2.184, 0.231, 0.882, -0.615, -0.748
-3.768, -2.607, 0.768, 0.272, -0.691, 0.957, 0.460, -0.546, 1.467, -0.206
-3.757, -1.872, 0.328, 0.679, -1.961, -0.130, 0.718, -0.609, 0.400, -0.342
4.832, 0.232, 5.136, -2.563, -1.977, 0.104, -0.291, 2.421, 2.138, -0.258
3.790, 0.095, -0.236, -1.546, -3.163, 3.463, 0.332, -1.290, 0.977, 1.217
5.122, -0.331, -0.318, 0.103, -0.372, -1.162, 0.333, -0.282, -0.787, -0.007
4.364, -2.798, -1.799, -0.655, -2.951, 1.538, 0.081, -1.879, 1.792, 1.221
1.177, -0.376, -2.149, 0.941, 2.218, 2.287, -1.387, -1.988, 0.023, 0.565
4.626, -0.282, 4.165, -2.294, -1.701, -1.846, -0.391, 2.024, 1.577, 0.095
2.738, -0.602, 1.596, -2.356, 0.279, -1.925, -0.444, 2.690, 0.185, 0.064
5.123, -0.229, 2.850, 0.396, -4.297, 0.331, 0.669, -0.464, 2.994, 0.891
-3.448, -1.340, 0.049, -0.305, -0.773, -1.571, 1.991, -0.623, 0.331, 1.469
-2.557, -0.083, -0.979, 0.623, -1.261, -1.711, 0.225, -0.648, -1.388, 1.115
3.914, -1.946, -2.409, 1.309, -3.104, 3.228, 0.308, -0.349, -0.731, -0.044
-3.144, -3.707, 1.739, -0.040, 0.646, 1.916, -0.862, -0.006, 2.449, 0.428
-3.614, -1.655, 0.353, -0.008, -0.689, -1.578, 2.141, -1.356, 0.447, 0.371
-3.689, -1.967, 0.358, 0.516, -1.501, -0.841, 1.308, -1.144, 0.342, -0.479
-3.166, -0.688, -0.253, 0.175, -1.242, -1.985, 1.265, -1.107, -0.858, 0.949
1.243, 0.300, -0.899, 0.427, -0.389, -1.722, -0.217, 0.199, -1.370, -0.455
-3.825, -2.270, 0.583, 0.432, -0.500, 0.636, 0.178, -0.560, 2.269, 0.622
-3.760, -1.214, -0.190, 0.421, -2.271, -0.831, 0.619, -0.835, -0.049, -0.062
1.992, -0.378, -0.728, -1.041, -4.344, 0.386, -0.466, -1.496, 0.131, 0.939
-3.571, -0.794, -0.084, 0.988, -2.595, -0.551, 0.007, -0.815, -0.710, -0.299
6.131, 0.320, 0.575, -0.591, 0.920, -0.490, 1.243, 0.592, -0.246, 0.008
-3.232, -2.685, 0.513, 0.424, -1.022, 1.198, -1.380, 0.036, 1.802, 0.369
-2.668, -1.938, 1.022, 0.881, 0.179, 2.821, -2.657, 0.219, 0.449, 0.736
-2.896, -0.480, -0.765, -0.160, -0.500, -2.143, 1.429, -0.555, -0.758, 1.855
2.839, -0.983, -2.020, -0.852, -3.994, 2.693, -1.061, -1.592, 0.306, 1.601
6.212, -1.541, -2.181, -0.835, -3.236, 2.016, 0.736, -2.859, 0.439, 1.121
6.595, -1.694, -1.137, -0.313, -3.461, 0.970, -0.651, -2.675, -0.610, 1.718
4.743, -1.308, 1.562, -1.403, -2.271, -1.155, -0.381, -1.375, -0.609, 0.153
4.676, 0.598, 1.728, -2.191, -1.973, -0.706, -0.845, -0.091, -1.044, 0.294
3.006, -0.083, -0.215, -0.623, -2.474, -0.791, -0.702, -1.527, -0.897, 0.217
6.846, -0.844, -1.871, -0.469, -1.267, 1.365, 1.915, -2.527, 1.699, 0.239
-3.971, -1.986, 0.541, -0.707, -0.333, -0.036, 1.883, -0.985, 1.461, 0.225
0.241, -0.975, 1.626, 0.912, 2.957, -3.726, 0.175, -0.391, 0.960, -0.070
-3.835, -1.704, 0.472, 0.766, -1.214, 1.157, 0.008, -0.461, 0.655, -0.656
0.364, -0.565, -1.690, 2.421, -2.668, 0.723, -1.213, 0.029, -0.999, -1.136
3.834, 0.625, -1.067, -2.993, 1.432, -1.705, -0.459, 0.387, 2.817, 0.160
-3.116, -2.372, 1.814, -0.966, 1.637, -0.625, 2.539, -0.313, 1.438, 0.617
-3.585, -1.633, 0.058, 0.702, -1.617, 1.267, -0.672, -0.403, 0.605, -0.363
3.496, -0.007, 3.433, -2.777, -2.228, -1.566, -1.177, 1.638, 0.251, -0.313
-3.274, -2.239, 1.650, -1.197, 1.742, 0.891, 2.181, -0.170, 1.603, 0.352
1.377, -0.851, 2.255, -1.094, -1.954, -2.186, -1.941, 1.840, 0.662, -0.325
0.151, -1.142, -1.033, -1.781, 3.045, 1.888, -0.277, -1.572, -0.569, 1.086
4.938, 1.600, 0.509, -0.073, 2.065, -1.173, 1.039, 0.287, -0.670, -0.496
-3.473, -0.637, -0.323, 0.919, -2.450, -0.901, 0.220, -0.547, -0.963, 0.454
-3.201, -1.453, 0.029, -0.910, 0.392, -1.655, 2.974, -0.980, 0.283, 1.260
-3.159, -2.148, 0.677, 0.927, -0.919, 1.940, -1.637, -0.115, 0.614, -0.000
6.367, -1.876, 0.036, 0.011, -2.989, 0.797, -0.067, -1.799, -1.503, 0.482
5.038, -0.669, 4.795, -2.056, -1.389, -0.209, -0.450, 2.903, 3.024, -0.226
2.134, 0.662, -0.129, 0.366, 0.942, -0.512, -0.879, -0.106, -2.500, -0.204
-3.796, -1.147, -0.067, 0.495, -1.989, 0.298, 0.409, -0.506, 0.189, -0.389
-3.133, -0.631, -0.303, 0.455, -1.530, -1.652, 1.297, -1.108, -1.222, 0.422
-2.830, -3.562, 1.680, 0.435, 0.957, 2.017, -1.193, 0.160, 2.375, 1.095
3.597, -1.173, 2.961, -1.864, -2.794, -1.999, -1.471, 0.164, 0.347, 0.541
7.067, -0.955, 2.901, -1.201, -2.319, -1.261, -0.463, -1.181, 0.241, 1.604
-3.882, -1.045, -0.139, 0.366, -1.955, -0.447, 0.945, -0.789, -0.059, 0.120
-3.309, -0.580, -0.592, 0.648, -2.267, -1.340, 0.087, -0.873, -1.003, 0.600
7.635, 0.060, 2.385, -2.235, -1.324, 0.950, 2.152, 1.160, 1.627, 0.573
-3.340, -0.600, -0.390, 0.224, -1.625, -1.662, 1.164, -0.681, -0.995, 0.866
-3.662, -1.635, 0.413, 0.324, -2.140, -0.773, 0.833, -0.750, 0.151, -0.335
3.987, -0.185, 2.554, -1.916, 2.567, -2.061, 0.785, 2.153, 1.409, 0.001
-3.922, -1.657, 0.122, -0.211, -1.039, 0.865, 0.981, -0.614, 0.815, -0.413
-0.517, -0.373, 1.171, 1.011, 2.459, -4.061, 0.187, -0.310, -0.084, 0.762
-3.591, -1.863, 0.340, 0.735, -2.077, -0.511, 0.610, -0.808, 0.224, -0.479
-3.771, -2.395, 0.785, 0.676, -0.628, 1.009, 0.922, -0.376, 1.081, -0.324
3.896, -2.328, 0.426, -1.228, -2.588, -0.969, -0.566, -2.347, -0.569, -0.164
4.539, -0.915, 3.923, -0.699, -0.033, -2.342, -0.370, 2.209, 0.339, -0.124
1.022, 1.624, 0.253, -2.371, 2.189, 1.465, -0.501, -2.504, 0.365, 1.180
6.747, -1.655, -2.104, -0.019, -1.579, 1.438, -0.143, -1.990, 0.524, -1.353
-3.929, -1.421, 0.061, 0.050, -1.807, -0.335, 1.245, -0.783, 0.441, -0.422
4.038, -0.675, -2.388, 0.265, -0.750, 0.698, -0.387, -2.809, -0.583, -0.909
-3.838, -2.049, 0.489, 0.840, -1.610, -0.221, 0.773, -0.912, 0.589, -0.383
4.595, -1.704, -0.168, -2.420, -3.547, 0.032, -1.124, -2.284, 1.047, 0.614
-3.082, -1.554, 0.884, 1.073, -0.696, 2.458, -1.935, -0.048, 0.037, -0.042
-3.638, -2.048, 0.261, 1.178, -1.959, -0.090, -0.281, -0.550, 0.787, -0.090
5.179, -1.780, -1.487, 0.535, -3.447, 2.573, 1.227, -2.090, -0.999, 1.103
-3.505, -1.531, 0.266, 1.397, -1.602, 1.209, -1.076, -0.269, 0.265, -0.172
3.460, -1.778, -1.453, 0.352, -3.893, 1.162, -0.974, -2.623, -1.345, 0.700
-3.405, -2.420, 0.208, 0.678, -1.452, 1.177, -1.173, -0.119, 1.291, 0.255
-3.577, -1.915, 0.894, 0.203, -0.164, 2.488, -0.227, -0.141, 1.418, -0.151
1.447, -1.863, 2.048, -1.185, -2.747, -1.461, -2.315, 1.920, 0.918, 0.171
0.551, -0.931, 2.430, 0.565, 3.645, -4.421, 1.369, -0.338, 0.791, 0.900
-3.887, -1.773, 0.518, -0.510, 0.391, 0.611, 1.305, -0.860, 1.251, -0.273
-2.838, -0.613, -0.969, 0.283, -0.521, -1.968, 1.391, -0.613, -0.887, 1.792
4.772, -1.664, 0.071, -1.270, -3.686, 0.455, -0.803, -1.991, -1.123, 1.575
5.491, -1.596, 3.052, -2.031, -2.152, -2.155, -0.110, -0.507, 0.349, 0.478
6.360, -2.130, 0.646, -0.777, -3.412, 0.331, -0.353, -3.019, -0.821, 0.827
3.933, 0.021, 2.795, -0.697, 0.147, 0.673, 2.057, 2.340, -1.403, 1.413
-3.654, -0.954, -0.306, 0.571, -2.360, -0.252, 0.353, -0.680, -0.248, -0.002
-3.750, -1.459, 0.040, 0.074, -2.012, -0.859, 0.996, -1.025, 0.568, 0.110
2.090, 0.531, -0.588, 0.286, -2.373, 0.715, -0.904, -2.084, -0.230, -1.136
2.511, -1.263, -2.885, 1.136, -2.388, 2.187, 0.104, 0.503, -0.420, -0.729
3.568, -1.327, 3.319, -1.889, -3.070, -1.775, -1.271, 0.114, 0.359, 0.349
-3.726, -1.908, 0.510, 0.553, -1.912, -0.430, 1.064, -0.899, 0.372, -0.544
-3.705, -2.584, 1.500, -0.006, 0.342, 1.726, 0.980, -0.144, 1.604, -0.136
-3.410, -3.252, 1.399, 0.243, 0.650, 1.685, -0.224, -0.206, 2.343, 0.421
6.470, -1.490, 0.838, -2.010, -3.654, 0.525, -0.684, -2.327, 0.368, 1.661
-2.842, -0.165, -0.893, 0.934, -2.195, -1.266, -0.306, -0.580, -1.515, 0.441
-3.179, -2.755, 1.950, -0.709, 1.770, 1.307, 1.854, 0.143, 1.848, 0.165
4.203, -0.126, -0.750, -1.091, -1.333, 0.083, 0.975, -2.077, 3.864, -0.436
-3.348, -2.412, 0.367, 1.116, -1.575, 0.510, -0.380, -0.687, 0.500, -0.118
-3.979, -2.544, 0.461, 0.448, -0.147, 0.760, 0.544, -0.735, 2.056, -0.002
-2.822, -0.482, -0.584, 0.145, -0.777, -2.092, 1.035, -1.148, -1.144, 1.246
-2.671, -0.334, -0.786, 0.021, -0.522, -2.095, 1.377, -0.949, -0.975, 1.209
5.953, -1.654, 2.327, -1.857, -2.521, -1.980, -0.691, -0.891, 0.659, 0.761
-0.778, 2.511, 1.978, -3.319, 1.949, 1.218, 1.140, -0.445, 1.952, -1.940
1.472, -0.935, -0.510, 0.151, -1.206, -1.063, -1.145, -0.874, -0.847, -1.269
-3.046, -2.921, 0.533, 0.769, -0.951, 0.831, -1.285, -0.010, 1.579, 0.637
3.224, -0.881, -0.426, 0.140, -1.262, -1.533, -0.652, -1.470, -1.132, -0.716
-2.858, -0.256, -0.547, 0.411, -1.338, -1.805, 0.597, -1.019, -1.181, 0.985
-3.820, -2.453, 0.324, -0.013, -0.851, 1.175, -0.436, -0.101, 2.033, -0.465
-3.637, -1.161, -0.194, 1.330, -2.208, 0.411, -0.645, -0.315, 0.035, -0.292
-3.612, -2.811, 1.107, -0.072, -0.104, 1.691, 0.576, -0.338, 1.515, -0.210
2.677, 0.326, -0.056, -1.163, 1.803, -2.649, 1.067, 0.872, 0.049, 0.524
-3.987, -0.488, -0.069, 0.346, -2.063, -0.746, 1.025, -0.782, 0.145, 0.322
-4.089, -1.597, 0.332, -0.046, -1.446, -0.144, 1.425, -0.575, 1.163, -0.065
-3.206, -2.229, 1.112, 0.682, 0.127, 2.757, -1.559, -0.054, 0.993, 0.081
-1.049, 3.392, -0.197, -3.478, 1.400, 0.152, 1.202, -0.279, 1.998, -0.681
-2.507, -2.940, 1.507, 0.521, 1.074, 2.930, -2.242, 0.392, 1.400, 0.754
-3.963, -1.784, 0.937, -0.264, -0.101, -0.213, 2.082, -0.602, 1.096, 0.420
7.155, -0.820, 2.821, -0.321, -1.420, -0.246, 1.758, -0.117, 0.365, 0.402
3.715, 0.571, 1.447, 1.215, -2.338, 0.513, 3.005, 0.782, 4.059, 1.030
-1.300, -0.142, -1.805, -1.259, 2.222, -0.303, 1.829, -1.445, -0.136, 0.683
-2.864, -1.115, -0.128, -0.339, 0.039, -2.142, 2.359, -1.666, -0.525, 0.656
-3.496, -0.631, -0.169, -0.127, -1.503, -1.660, 1.251, -1.388, -0.412, 0.546
5.383, -0.555, 1.510, -1.724, -3.201, -1.347, -1.132, -0.732, -0.526, 0.910
-3.956, -1.023, -0.064, 0.673, -1.895, 0.138, 0.805, -0.673, 0.193, -0.360
4.188, -0.580, -0.158, -2.796, -2.267, 0.871, -1.438, -1.575, 2.764, -0.082
-3.780, -2.487, 1.252, 0.047, 0.187, 1.591, 1.056, -0.256, 1.680, -0.259
-2.826, -0.344, -0.920, 0.706, -1.692, -1.637, 0.201, -0.585, -1.251, 0.995
-3.787, -1.776, 0.049, 0.663, -2.001, -0.128, 0.461, -0.836, 0.580, -0.481
-3.627, -2.234, 0.459, 0.129, -1.803, 0.173, 0.266, -0.713, 1.301, -0.331
4.776, -1.242, -2.670, 0.712, -3.760, 2.648, 0.697, -1.754, 0.589, 1.291
-3.812, -1.916, 0.486, 0.532, -1.367, 0.693, 0.900, -0.459, 0.586, -0.632
3.416, -1.382, 2.309, -1.813, -2.065, -1.977, -1.826, 1.660, 0.802, -0.143
-3.579, -2.615, 1.512, -0.697, 0.721, 2.164, 0.863, -0.090, 1.958, -0.232
6.653, -1.123, 1.777, -2.231, -2.781, 1.588, 1.472, -0.510, 1.272, 1.687
-3.736, -2.202, 0.297, 0.010, -1.182, -0.455, 1.430, -0.710, 1.139, 0.246
6.444, -1.043, 3.450, -2.546, -1.522, -0.611, -0.223, 0.668, 0.685, 0.617
-3.719, -2.681, 0.794, 0.708, -0.960, 0.529, 0.687, -0.687, 1.263, -0.300
-3.335, -1.554, -0.814, 0.554, -1.882, -0.965, 1.040, -0.971, -0.711, 0.211
-2.975, -2.385, 0.598, 1.179, -0.451, 1.829, -2.252, 0.045, 0.890, 0.933
-3.314, -0.683, -0.288, 0.307, -2.230, -1.285, 0.878, -0.861, -0.756, 0.572
-3.431, -2.545, 0.822, -0.533, -0.577, 0.996, 1.591, -0.440, 0.685, -0.277
-3.432, -0.707, -0.421, 0.095, -1.674, -1.457, 1.205, -1.269, -0.649, 0.550
-3.713, -2.310, 1.011, 0.503, -0.457, 1.854, 0.039, -0.300, 1.396, -0.180
-3.126, -2.889, 1.028, 1.154, -0.436, 1.480, -1.798, -0.168, 1.470, 0.861
6.687, -0.786, -0.086, -1.286, -4.140, 1.959, 1.289, -2.120, 1.342, 1.600
-3.904, -2.020, 0.053, -0.394, -0.501, -0.185, 1.771, -1.057, 1.413, 0.350
1.733, -0.178, -2.363, 1.028, -3.091, 3.011, -0.003, -0.551, -0.028, 0.129
3.496, -0.984, 4.867, -0.202, -2.934, -1.256, -0.341, 1.349, 1.890, 0.859
6.577, -1.344, 0.382, -0.794, -1.059, -1.102, -0.318, -2.348, -0.463, 0.102
-2.998, -0.419, -0.538, -0.110, -0.827, -1.869, 1.782, -0.563, -1.413, 1.273
-3.146, -1.228, 0.155, 1.133, -1.567, 1.484, -2.199, -0.209, -0.096, -0.158
3.214, -0.475, 0.472, -0.088, -4.738, 0.891, 0.175, 0.558, 1.425, 1.152
-3.623, -2.435, 0.637, 0.808, -0.981, 1.349, -0.179, -0.371, 1.148, -0.140
1.461, 0.245, 3.690, -1.927, -0.341, -0.531, -1.056, 3.090, 0.558, -0.360
4.332, -1.350, -0.165, -2.506, -3.407, 0.502, -0.758, -2.390, -1.156, 1.152
6.793, -0.267, -1.753, -0.099, -1.600, 2.686, 1.290, -2.193, 1.065, -0.280
-3.346, -1.753, 0.533, 1.068, -0.899, 1.970, -1.519, -0.049, 0.533, 0.104
3.060, -0.716, 0.845, -0.914, -3.989, 0.265, -0.147, -0.841, 0.418, 0.778
5.847, -3.209, -1.866, 0.445, -3.473, 2.455, 0.042, -1.196, -1.030, 1.114
-3.917, -1.679, 0.473, -0.545, -1.349, -0.557, 1.955, -0.834, 1.053, -0.400
3.210, 0.017, -0.022, -2.758, 0.119, -1.305, -0.547, 0.946, 1.202, 0.585
-0.357, 0.184, 0.397, -0.964, 1.864, 1.014, -0.379, -1.946, -1.736, 0.478
-3.616, -2.662, 1.143, 0.567, -0.781, 1.236, 0.080, -0.351, 1.327, 0.246
5.180, -1.349, 1.381, 1.804, -3.671, 0.596, -0.051, -1.390, -1.008, 0.975
-3.441, -0.628, 0.191, 1.109, -2.421, -1.016, 0.342, -0.769, -1.177, -0.111
1.696, 1.033, -0.024, -2.900, 3.174, 2.184, 0.374, -2.242, 0.344, 1.126
5.935, 1.521, -0.940, 3.326, 0.839, 1.843, 4.554, 1.012, 2.627, 0.722
4.541, -0.984, 2.962, -1.904, -3.271, -2.429, -1.551, -0.352, 1.510, 0.922
3.365, -0.896, 1.934, -2.946, -3.901, -1.051, -1.736, 0.634, 2.164, 0.630
6.517, -0.048, 0.035, -2.457, -2.960, -0.425, -0.322, -0.732, 0.662, 0.939
5.105, -1.060, 3.858, -0.044, -3.146, -1.583, -0.102, 0.623, 3.359, 0.777
4.568, -0.933, 2.802, -2.473, -1.594, -1.027, -1.408, 1.653, -0.722, 0.019
-3.247, -1.556, 0.089, -0.379, -1.410, -1.493, 1.314, -1.587, 0.049, 0.497
-2.801, -0.346, -0.907, 0.017, -0.638, -2.156, 1.177, -0.398, -0.803, 1.915
-2.899, -0.163, -1.074, 1.051, -2.291, -1.201, -0.406, -0.126, -1.498, 0.756
3.392, 0.026, 0.270, -0.229, -0.016, -1.419, -0.747, -0.274, -2.521, -0.592
3.480, -1.218, 0.787, -1.451, -2.476, -2.020, -0.460, -1.905, -1.189, 0.286
-3.696, -1.356, 0.107, 0.680, -1.289, 1.399, -0.423, -0.409, 0.461, -0.597
-0.937, 2.177, 2.135, -2.449, 1.662, 1.326, 0.778, -1.683, 2.173, -2.207
-0.868, -0.990, -0.579, -1.992, 2.796, 1.044, 0.224, -2.263, -1.206, 1.087
2.367, 0.340, 2.364, 1.554, -3.412, 0.164, 0.192, -1.335, 0.533, 1.659
-3.820, -2.193, 0.908, -0.481, -0.011, 1.378, 1.271, -0.592, 1.598, -0.223
-3.176, -2.772, 0.733, 0.722, -0.004, 2.191, -1.608, 0.075, 1.458, 0.767
-3.650, -2.846, 0.963, -0.008, -0.242, 1.448, -0.152, -0.337, 2.232, 0.075
-3.389, -1.036, -0.114, 0.428, -2.444, -1.118, 0.684, -0.990, -0.570, -0.312
