0.5419, 0.0383, 0.3111, 0.1949, 0.0418, 0.1352, 0.0121, 0.1473, 1.7963, 0.7830
0.1737, 0.0126, 0.2131, 0.1253, 0.1158, 0.2080, 0.0766, 0.0900, 1.4620, 1.1641
2.4269, 1.1892, 0.7458, 0.1034, 0.3330, 0.0735, 1.0229, 0.0296, 0.1520, 0.0434
0.4238, 4.1101, 0.2577, 0.0249, 0.3447, 0.7441, 0.8726, 0.0615, 0.4615, 0.3326
0.4932, 0.9657, 0.0683, 0.1617, 0.4186, 0.2080, 0.4152, 2.9352, 0.8281, 2.3948
10.1659, 0.8307, 0.0528, 0.2214, 0.1628, 0.2986, 0.0991, 1.9262, 1.5136, 1.1490
0.1405, 0.3512, 0.1040, 0.2801, 0.0042, 0.0405, 0.0062, 0.0112, 0.5032, 0.1339
0.2302, 0.1945, 0.0451, 0.1333, 0.7582, 0.0990, 0.0304, 0.3814, 0.2152, 0.4854
4.9392, 0.3469, 0.4446, 0.9610, 0.5638, 0.6240, 0.2638, 1.2888, 2.0337, 2.6685
0.4266, 0.3477, 0.0656, 0.0125, 0.0354, 0.0633, 0.0206, 0.2387, 0.0082, 0.0679
0.9800, 0.3539, 0.3644, 0.0591, 0.2057, 0.0103, 0.2679, 0.0163, 0.0095, 0.0037
25.3271, 2.8106, 0.3556, 1.0710, 0.3331, 0.6159, 0.1403, 0.0805, 0.6552, 0.6287
35.9946, 1.9377, 0.6169, 0.4788, 1.5400, 0.3288, 0.0269, 1.4851, 0.7161, 0.7526
0.9703, 0.7496, 0.9350, 0.0577, 0.1735, 0.5738, 0.4816, 0.3946, 0.0197, 0.1556
2.2534, 0.2556, 0.0870, 0.1536, 0.0913, 0.1372, 0.5748, 0.0021, 0.5720, 0.2451
0.1024, 0.2434, 0.0260, 0.0272, 0.0230, 0.0062, 0.0098, 0.0034, 0.0001, 0.0037
1.1952, 0.0848, 0.0067, 0.0251, 0.0081, 0.0310, 0.0228, 0.0301, 0.1152, 0.1416
0.5867, 0.9450, 0.3380, 0.0098, 0.1008, 1.2615, 1.3732, 0.8973, 0.2377, 0.6020
6.4572, 0.0515, 0.5897, 1.4394, 0.1566, 1.2863, 0.0250, 0.2116, 2.7226, 1.5160
0.1293, 0.2451, 0.4814, 0.0038, 0.2109, 0.1984, 0.2922, 0.0712, 0.0458, 0.0675
0.3214, 0.0485, 0.0147, 0.0294, 0.0926, 0.0305, 0.0520, 0.0406, 0.1363, 0.1704
28.5057, 8.4092, 0.2969, 6.3619, 2.1122, 0.6522, 1.8386, 0.6597, 0.5859, 0.1938
18.7200, 4.6296, 0.9135, 0.9958, 0.0076, 0.3014, 0.0909, 0.1191, 0.1207, 0.0784
3.3957, 0.1083, 0.0512, 0.0113, 0.0681, 0.1448, 0.0051, 0.1930, 0.1432, 0.2891
0.7663, 0.1015, 0.1541, 0.0298, 0.1014, 0.5472, 0.4677, 1.7996, 1.3003, 2.2456
0.1509, 0.2373, 0.0989, 0.0777, 0.0432, 0.0214, 0.4201, 0.1074, 0.2142, 0.0332
0.6655, 5.8646, 0.4160, 0.3084, 0.7839, 0.0387, 0.2652, 0.0506, 0.0722, 0.0606
0.0529, 0.0037, 0.0043, 0.0006, 0.0208, 0.0257, 0.0797, 0.0861, 1.6091, 0.9259
0.0030, 0.0001, 0.0015, 0.0046, 0.0077, 0.0041, 0.0045, 0.0228, 0.1144, 0.0789
0.0557, 0.0063, 0.0581, 0.0563, 0.0939, 0.0691, 0.1336, 0.1803, 0.7322, 0.8099
0.5556, 0.6260, 0.6538, 0.0485, 0.7225, 0.1774, 1.2370, 0.0668, 0.6264, 0.5420
0.0582, 0.0595, 0.0025, 0.0168, 0.0271, 0.0560, 0.0483, 0.1612, 0.2697, 0.4064
0.0968, 0.7232, 0.0451, 0.4739, 0.1645, 0.0034, 0.0683, 0.3172, 0.7771, 0.4245
0.2350, 0.9624, 0.3619, 0.0398, 0.0667, 0.0845, 1.5231, 0.6290, 0.0485, 0.0635
0.7808, 1.3932, 1.1221, 0.2880, 0.2610, 0.0652, 0.7221, 0.0591, 0.0997, 0.0118
0.9884, 0.2134, 0.4273, 0.0699, 0.0481, 0.1365, 0.1415, 0.2253, 0.3561, 0.5179
0.0844, 0.4401, 0.0247, 0.3777, 0.1389, 0.0253, 0.0483, 0.3367, 0.0792, 0.2748
0.0150, 0.0024, 0.0012, 0.0002, 0.0006, 0.0042, 0.0009, 0.0075, 0.0087, 0.0082
0.4607, 0.2415, 0.0396, 0.7737, 0.3045, 0.0212, 0.0083, 0.0382, 0.1783, 0.2294
0.1181, 0.0895, 0.0533, 0.0322, 0.0527, 0.4272, 0.0011, 0.1481, 0.0958, 0.2494
0.2375, 0.3403, 0.0991, 0.0139, 0.0043, 0.0173, 0.0231, 0.0058, 0.0027, 0.0053
0.5554, 1.0959, 0.3526, 1.5189, 0.2015, 0.0948, 0.0411, 0.2357, 0.8204, 0.2949
3.0062, 0.0937, 0.2915, 0.1121, 0.1011, 0.3204, 0.1683, 0.0735, 0.9333, 0.8829
0.9241, 0.0864, 0.1524, 0.0028, 0.0950, 0.0307, 0.0698, 0.2148, 0.0179, 0.0088
0.5821, 2.6073, 0.4055, 0.0699, 0.5874, 0.0455, 0.3590, 0.1153, 0.0971, 0.0149
1.0163, 4.2516, 0.4007, 0.5292, 1.2859, 0.0593, 0.9105, 0.3740, 0.0943, 0.3269
0.3890, 0.9338, 1.1444, 0.2681, 0.0234, 0.0782, 0.3984, 0.0606, 0.1764, 0.0453
0.2208, 1.0408, 0.0635, 1.7596, 0.8135, 0.1444, 0.0293, 0.3212, 0.3120, 0.5518
0.1938, 0.4111, 0.3267, 0.0680, 0.0236, 0.0447, 0.1914, 0.0187, 0.0689, 0.0309
0.0584, 0.1711, 0.0168, 0.0142, 0.0534, 0.0015, 0.0011, 0.0092, 0.0237, 0.0430
1.2921, 5.8127, 0.6123, 0.3136, 1.0433, 0.3247, 1.1424, 0.0384, 1.9824, 0.0884
23.1778, 1.8071, 1.2328, 0.7710, 0.1679, 0.2644, 1.8149, 0.0928, 0.8607, 0.2527
0.1233, 0.2099, 0.0476, 0.0297, 0.0297, 0.1559, 0.3775, 0.7714, 0.2577, 0.7045
0.1707, 0.0622, 0.0094, 0.0092, 0.1168, 0.1518, 0.1681, 0.2944, 1.6073, 1.6702
0.3422, 1.2361, 0.0369, 0.3036, 0.1976, 0.4066, 0.1005, 0.1222, 0.1916, 0.3257
0.0498, 0.1223, 0.1291, 0.0076, 0.0571, 0.0117, 0.1738, 0.0430, 0.0071, 0.0051
4.0606, 0.3662, 0.5732, 0.0371, 0.2260, 0.2050, 0.0936, 0.0123, 0.0338, 0.0413
0.5631, 2.3907, 0.1289, 0.1074, 0.3244, 0.0171, 0.9493, 1.2414, 1.0389, 1.1044
0.0273, 0.1524, 0.1864, 0.0353, 0.0543, 0.0125, 0.1694, 0.0681, 0.0081, 0.0070
14.5478, 2.3883, 1.6262, 0.6446, 0.8278, 0.3732, 0.2608, 0.0350, 0.0813, 0.0065
0.1962, 0.7236, 0.4580, 0.0894, 0.0711, 0.1885, 0.5793, 0.0373, 0.7425, 0.4362
0.0086, 0.0798, 0.0093, 0.0304, 0.0392, 0.0003, 0.0046, 0.0033, 0.0067, 0.0120
0.5809, 2.5270, 0.1872, 0.1013, 0.3932, 0.0015, 0.6903, 0.2267, 0.5997, 0.4099
0.8588, 2.4464, 0.0812, 2.1612, 2.5244, 0.1018, 0.0110, 0.1798, 0.9620, 1.1029
0.0713, 0.0272, 0.1142, 0.0780, 0.2848, 0.0776, 0.1551, 0.4633, 0.0699, 0.4460
0.1503, 0.1640, 0.0210, 0.0063, 0.0873, 0.3233, 0.0294, 0.1914, 0.0842, 0.2570
0.3501, 1.2830, 0.2270, 0.0483, 0.0869, 0.2595, 0.7572, 0.3552, 0.5900, 1.0202
0.5188, 3.1130, 0.4114, 0.0760, 0.6271, 0.3698, 0.9357, 0.1314, 0.3409, 0.2741
0.1244, 1.0256, 0.1772, 0.0507, 0.0234, 0.3456, 1.1188, 0.3202, 0.1101, 0.1591
0.0403, 0.0142, 0.1176, 0.0052, 0.0160, 0.0763, 0.0092, 0.0002, 0.6089, 0.4536
0.6670, 4.5024, 0.4861, 0.3512, 0.5773, 0.0811, 0.2433, 0.0541, 0.0983, 0.0396
0.4614, 0.1787, 0.1070, 0.0232, 0.0190, 0.0542, 0.0279, 0.0263, 0.0003, 0.0109
0.6277, 0.1497, 0.2069, 0.4257, 1.7049, 0.3837, 0.1606, 0.9593, 0.9886, 1.6637
0.0299, 0.1519, 0.0640, 0.1024, 0.1415, 0.0765, 0.0595, 0.2598, 0.1682, 0.3138
33.4302, 5.6427, 0.7511, 1.8589, 2.3317, 0.0909, 0.7185, 1.1110, 0.1229, 0.1965
3.0010, 0.6731, 0.2371, 0.1073, 0.7040, 0.0262, 1.2237, 0.0047, 0.2397, 0.2098
0.2723, 1.4925, 0.1633, 0.0633, 0.0227, 0.0418, 0.9904, 0.6279, 0.3070, 0.1676
4.2222, 1.0951, 1.3532, 0.6106, 1.1653, 0.1173, 2.7717, 0.0977, 0.5509, 0.2242
0.1244, 0.2947, 0.0823, 0.8945, 0.4549, 0.1289, 0.2378, 0.7568, 1.9255, 2.4696
4.4629, 0.2534, 0.1420, 0.0166, 0.4307, 0.2247, 0.0905, 0.5763, 0.5400, 0.4816
1.0524, 3.8055, 1.0483, 0.2121, 1.3819, 0.1630, 1.1671, 0.0470, 0.2113, 0.2970
0.4789, 0.0239, 0.0361, 0.0575, 0.0140, 0.0419, 0.0544, 0.0023, 0.0651, 0.0529
28.5214, 0.2155, 0.3257, 0.6194, 0.6503, 0.9836, 0.0357, 0.8305, 1.4125, 1.8655
10.8487, 1.2348, 0.2947, 1.2538, 0.5287, 0.2110, 0.2682, 0.2783, 1.1806, 1.1625
1.8647, 0.1187, 0.1061, 0.0002, 0.2330, 0.4341, 0.4119, 1.8921, 1.2327, 2.4520
0.9868, 4.4976, 0.3529, 0.3251, 0.6705, 0.0037, 1.1338, 0.2995, 0.5128, 0.2294
1.1529, 0.0646, 0.0741, 0.0034, 0.1731, 0.1088, 0.1025, 0.7383, 0.1983, 0.4177
0.1804, 0.0826, 0.0233, 0.0051, 0.1006, 0.1107, 0.0047, 0.2181, 0.2497, 0.3871
0.5745, 3.2028, 0.9979, 0.1932, 0.3534, 0.0989, 1.5309, 0.2672, 1.0283, 0.7773
0.0005, 0.0065, 0.0043, 0.0025, 0.0002, 0.0112, 0.0332, 0.0502, 0.0201, 0.0432
0.5380, 0.7435, 0.2828, 0.1741, 0.4783, 0.2619, 0.6614, 0.8486, 0.4231, 1.1132
0.0699, 0.1637, 0.0235, 0.0303, 0.0126, 0.4909, 0.2211, 0.0454, 0.8890, 0.6963
0.1534, 0.0849, 0.0731, 0.2832, 0.2122, 0.0301, 0.0230, 0.0143, 0.0661, 0.0774
2.9482, 0.0910, 0.5821, 0.2138, 0.1875, 0.8648, 0.7196, 2.3746, 4.2682, 4.5911
11.1820, 0.5137, 0.1483, 0.0082, 0.5860, 0.4343, 0.0018, 0.1169, 0.0588, 0.1852
0.1530, 0.0068, 0.0592, 0.0313, 0.1872, 0.1497, 0.0322, 0.3304, 0.1387, 0.2871
0.5237, 4.7798, 0.2740, 0.1839, 0.2128, 0.5212, 0.1856, 0.0972, 0.0644, 0.0430
0.0243, 0.0191, 0.0275, 0.0000, 0.0057, 0.0537, 0.0261, 0.0039, 0.5960, 0.4400
7.7867, 0.1278, 1.4171, 0.5227, 0.9376, 1.3818, 0.5526, 1.6856, 1.5051, 2.6709
0.0442, 0.0285, 0.0016, 0.0019, 0.0017, 0.0080, 0.0088, 0.0550, 0.0282, 0.0572
0.3145, 0.2814, 0.4705, 0.0982, 0.0166, 0.0078, 0.3238, 0.0824, 0.1571, 0.0482
0.4148, 6.3738, 0.3438, 0.3019, 0.4492, 0.2602, 0.5714, 0.0720, 0.0774, 0.0961
0.3537, 0.1653, 0.0805, 0.0009, 0.0741, 0.0013, 0.0216, 0.0005, 0.0040, 0.0024
0.1722, 0.0899, 0.7983, 0.0636, 0.0618, 0.0763, 0.2780, 0.1892, 0.9157, 0.3172
0.1221, 1.2784, 0.0787, 0.5200, 0.4134, 0.0083, 0.0065, 0.2642, 0.0060, 0.0969
0.4771, 7.6583, 0.6172, 0.4081, 0.6959, 0.1412, 0.2406, 0.0494, 0.1426, 0.1188
1.4989, 0.2677, 0.0212, 0.5046, 0.3140, 0.1258, 0.0010, 0.1898, 0.3808, 0.6360
0.2611, 0.5271, 0.4934, 0.3802, 0.0862, 0.1048, 0.5426, 0.0496, 0.4665, 0.1152
0.1900, 0.1065, 0.0050, 0.0332, 0.2778, 0.0413, 0.0213, 0.0065, 0.3323, 0.3286
5.5782, 0.1838, 0.0395, 0.0508, 0.0357, 0.2582, 0.4341, 1.7345, 1.5222, 1.8344
0.2849, 1.3690, 0.1053, 0.0088, 0.1285, 0.0560, 0.3971, 0.4068, 0.3058, 0.4777
1.3826, 2.7322, 1.7141, 0.6099, 0.4738, 0.1491, 2.2492, 0.0225, 2.2367, 0.5939
0.1562, 1.4049, 0.8542, 0.1499, 0.0940, 0.1187, 0.9098, 0.0621, 0.8339, 0.4203
5.4251, 1.7046, 0.9410, 0.0450, 0.5522, 0.0845, 1.2339, 0.0534, 0.2246, 0.1216
0.0386, 0.4412, 0.2239, 0.0267, 0.1553, 0.6109, 0.9439, 0.7727, 0.0317, 0.1850
0.0013, 0.0001, 0.0002, 0.0001, 0.0003, 0.0008, 0.0003, 0.0043, 0.0022, 0.0035
0.0892, 0.2493, 0.7637, 0.0256, 0.0993, 0.1015, 1.1110, 0.4468, 0.0646, 0.0234
0.0663, 0.4132, 0.4582, 0.1412, 0.1437, 0.0377, 0.3507, 0.1420, 0.0082, 0.0227
25.5115, 2.8574, 0.0331, 3.1364, 0.1960, 0.2762, 0.1310, 0.2428, 0.5915, 0.9981
0.4841, 0.0115, 0.1310, 0.1386, 0.1465, 0.3618, 0.2945, 0.5802, 2.1974, 2.4969
13.2467, 0.4400, 0.0069, 0.0931, 0.1695, 0.1175, 0.0009, 0.1485, 0.2948, 0.4606
1.6720, 0.0521, 0.1920, 0.1412, 0.4088, 0.8839, 0.0017, 1.3591, 0.6792, 1.2185
2.0555, 0.8587, 0.7067, 0.0026, 0.1998, 1.5793, 0.7590, 1.4935, 0.3030, 0.9867
0.2959, 1.6816, 0.1106, 1.3677, 0.4670, 0.0802, 0.0529, 0.0400, 0.2876, 0.2924
9.2916, 0.9731, 0.5890, 0.4013, 0.6382, 0.1504, 0.2625, 0.1042, 0.1122, 0.0508
0.6965, 0.3756, 0.5026, 0.1353, 0.0880, 0.2680, 0.9893, 0.6230, 2.2394, 1.7205
24.2192, 0.0614, 0.3767, 0.3491, 1.1301, 0.5139, 0.0946, 0.0720, 0.9739, 0.7534
1.1500, 0.1805, 0.0832, 0.0055, 0.1498, 0.0820, 0.1168, 0.0025, 0.2444, 0.2351
7.3066, 0.3904, 0.5133, 0.0325, 0.9829, 0.1529, 0.0657, 0.9581, 0.0599, 0.0439
1.1443, 4.3973, 0.2576, 0.2210, 0.8094, 0.0039, 1.3817, 0.4729, 0.4539, 0.4047
0.0332, 0.1088, 0.0383, 0.0000, 0.0228, 0.0060, 0.0648, 0.0008, 0.0021, 0.0006
0.0746, 0.5719, 0.0244, 0.0992, 0.1813, 0.2781, 0.0341, 0.0678, 0.3862, 0.5860
0.2558, 0.4527, 0.3357, 0.2140, 0.1264, 0.0757, 0.5840, 0.0095, 0.0927, 0.0720
0.0999, 0.0116, 0.0545, 0.0591, 0.2968, 0.1083, 0.0384, 0.2270, 0.0849, 0.2129
0.5894, 0.9023, 0.5559, 0.0365, 0.0094, 0.0971, 0.1202, 0.0275, 0.3026, 0.1735
11.0890, 0.5361, 0.7598, 0.6257, 0.6137, 0.2320, 1.7160, 0.4570, 0.5685, 0.6877
0.3844, 0.3509, 0.7544, 0.0743, 0.0187, 0.1794, 0.0433, 0.0232, 0.6165, 0.3653
31.0559, 1.3288, 0.2133, 0.0639, 1.6213, 0.2216, 0.0945, 0.0138, 0.0516, 0.0514
0.0793, 0.1476, 0.0015, 0.1212, 0.2763, 0.0117, 0.0023, 0.0190, 0.0461, 0.0728
5.5185, 0.0235, 0.4723, 0.4466, 0.1732, 0.4812, 0.0267, 0.8960, 1.9248, 1.8587
0.0171, 0.0122, 0.0140, 0.0368, 0.0519, 0.0092, 0.0207, 0.0245, 0.0401, 0.0715
0.1797, 1.8218, 0.1456, 0.0637, 0.2035, 0.0341, 0.3468, 0.2448, 0.0035, 0.0515
0.1050, 0.0193, 0.0780, 0.0938, 0.0097, 0.2432, 0.5703, 0.9856, 1.1570, 1.5112
0.5600, 0.8501, 0.2091, 0.0184, 0.0502, 0.3081, 0.9443, 2.4109, 0.4273, 1.5293
4.1157, 0.1134, 0.2903, 0.0653, 0.1324, 0.2078, 0.1419, 0.0243, 0.0389, 0.0478
2.7443, 0.7763, 1.2242, 0.0565, 0.5633, 0.6171, 0.3945, 0.1563, 0.0778, 0.1697
4.8357, 2.6266, 0.8208, 0.2716, 0.3971, 0.1258, 0.4778, 0.1418, 0.1516, 0.0390
0.3205, 1.2633, 0.4225, 0.1329, 0.7640, 0.4572, 0.2825, 0.1383, 1.2974, 1.3894
0.2396, 2.5457, 0.0006, 1.4489, 0.6626, 0.1273, 0.1751, 0.0275, 0.7393, 0.7139
0.3097, 0.2977, 0.0123, 0.0347, 0.1906, 0.5475, 0.1029, 0.3877, 0.2554, 0.5157
0.4597, 1.4970, 1.2955, 0.6025, 0.3100, 0.3317, 1.1294, 0.0521, 1.6477, 0.3868
0.2582, 0.0027, 0.0091, 0.0112, 0.0219, 0.0657, 0.1056, 0.1856, 1.7542, 1.2123
4.8102, 0.0503, 0.9068, 0.2495, 0.8751, 0.4417, 0.1881, 0.8600, 1.3228, 0.8874
2.0309, 0.9735, 0.5674, 0.2030, 1.4040, 0.0023, 2.7546, 0.0365, 0.2880, 0.2553
0.0579, 0.0299, 0.0685, 0.0501, 0.1577, 0.0576, 0.0758, 0.0798, 0.1711, 0.2136
0.1134, 1.0964, 0.1732, 0.6413, 0.4394, 0.1250, 0.0135, 0.3299, 0.0216, 0.1374
0.2756, 0.2714, 0.2181, 0.0046, 0.0252, 0.0199, 0.0856, 0.0228, 0.0227, 0.0056
0.0853, 0.5883, 0.0370, 0.0245, 0.0217, 0.1798, 0.0059, 0.0139, 0.0316, 0.0969
22.3774, 0.7717, 0.7988, 0.0401, 3.1412, 0.4599, 0.2836, 0.7143, 0.1209, 0.2825
23.5650, 3.1421, 0.1595, 1.3397, 0.3821, 0.4014, 0.2874, 0.0650, 0.1192, 0.1917
3.5052, 0.2169, 0.4602, 0.0613, 0.5437, 0.4372, 0.3691, 1.8803, 1.0935, 1.4915
0.1649, 0.0387, 0.1850, 0.1315, 0.3170, 0.1668, 0.1688, 0.2210, 0.6123, 0.7119
0.2022, 0.7530, 0.0304, 0.2114, 0.1581, 0.0333, 0.0665, 0.5832, 0.1845, 0.5335
3.6218, 1.0464, 0.0064, 0.9727, 1.1266, 0.0243, 0.1214, 0.0084, 0.5922, 0.5268
0.9665, 5.0962, 0.4513, 0.2340, 0.8387, 0.0164, 0.8141, 0.0467, 0.3808, 0.1926
0.5318, 0.4243, 0.0116, 0.2528, 0.0527, 0.0082, 0.0013, 0.4633, 0.3286, 0.2172
1.3031, 0.6509, 0.2400, 0.3888, 0.5885, 0.0989, 1.5844, 0.0208, 0.9894, 0.0663
0.3843, 0.2198, 0.0348, 0.1290, 0.3490, 0.3329, 0.0079, 0.6274, 0.2948, 0.5537
0.6694, 0.1894, 0.1089, 0.0030, 0.0407, 0.2063, 0.1825, 0.3577, 0.0099, 0.1334
1.8612, 0.7018, 0.3503, 0.1060, 0.1243, 0.2558, 0.0886, 0.6449, 0.3424, 0.4821
