0.097712,0.240472,0.616289,0.288602,0.311539,0.079968,0.401916,0.481337,0.102179,0.459997
0.280217,0.421004,0.029417,0.244187,0.055969,0.110911,0.072610,0.287395,0.259307,0.301713
0.174051,0.234986,0.419980,0.301312,0.493264,0.176660,0.364690,0.593702,0.031075,0.377596
0.277211,0.509769,0.084767,0.103586,0.073331,0.095624,0.111117,0.238281,0.256462,0.334174
0.705117,0.413335,0.548257,0.187723,0.135413,0.554106,0.352771,0.878351,0.446218,0.297372
0.086658,0.211401,0.863122,0.326827,0.454454,0.166938,0.196995,0.616322,0.064083,0.472912
0.058053,0.513088,0.199749,0.381026,0.240912,0.154691,0.683975,0.224370,0.110813,0.551111
0.780611,0.298448,0.135987,0.747923,0.087904,0.306225,0.707261,0.103980,0.155479,0.086479
0.126474,0.284473,0.879825,0.429583,0.428583,0.137780,0.541161,0.457556,0.052995,0.525595
0.583356,0.100115,0.082349,0.657943,0.140160,0.171789,0.755315,0.251450,0.455086,0.458148
0.666367,0.575506,0.246835,0.556468,0.078933,0.270526,0.509153,0.142923,0.093560,0.121691
0.062403,0.365605,0.449895,0.196832,0.040964,0.306497,0.343018,0.250026,0.715355,0.411947
0.286504,0.586390,0.189454,0.494735,0.063579,0.373430,0.153065,0.386752,0.141119,0.109843
0.590627,0.454505,0.455338,0.142950,0.138532,0.463220,0.206987,0.717408,0.495512,0.291933
0.433858,0.060277,0.119842,0.462254,0.326525,0.065401,0.608083,0.178630,0.475043,0.536338
0.086728,0.265186,0.738044,0.320131,0.465529,0.195970,0.448708,0.656284,0.083220,0.518691
0.546931,0.577624,0.212468,0.586232,0.077061,0.237958,0.499886,0.184023,0.124706,0.101772
0.054210,0.210136,0.473382,0.186424,0.027710,0.439257,0.510028,0.281468,0.617488,0.366929
0.062376,0.175666,0.401111,0.166739,0.072723,0.406519,0.399023,0.284111,0.647711,0.368218
0.700256,0.084069,0.071134,0.625299,0.259501,0.051027,0.720036,0.248054,0.336412,0.547930
0.767593,0.257351,0.350923,0.232255,0.143565,0.556458,0.211711,0.921395,0.442503,0.433832
0.399838,0.922219,0.177846,0.575050,0.584097,0.540722,0.118790,0.060614,0.117161,0.605165
0.095434,0.266661,0.357759,0.225588,0.132051,0.345450,0.348282,0.413602,0.671389,0.298754
0.077770,0.318463,0.425635,0.190081,0.065712,0.258315,0.391023,0.294087,0.770180,0.481108
0.752005,0.097595,0.105359,0.697699,0.227811,0.108287,0.775237,0.188307,0.439855,0.543941
0.078909,0.195034,0.385695,0.230134,0.057660,0.289816,0.368474,0.331367,0.615746,0.322403
0.282630,0.542658,0.110645,0.480246,0.082132,0.553598,0.235083,0.384151,0.074737,0.134527
0.773707,0.418737,0.519491,0.221353,0.123518,0.594787,0.240400,0.596855,0.347778,0.301173
0.190440,0.517694,0.072771,0.153068,0.188778,0.043127,0.105885,0.185917,0.092504,0.469622
0.626585,0.713037,0.104534,0.348616,0.512313,0.779332,0.079996,0.079952,0.146704,0.615989
0.091047,0.872333,0.209416,0.242750,0.245152,0.104900,0.639926,0.358402,0.029405,0.472244
0.047688,0.144397,0.499710,0.216764,0.088895,0.223140,0.322416,0.527046,0.764572,0.429974
0.067980,0.316888,0.351689,0.193172,0.209712,0.340270,0.503630,0.399603,0.614812,0.240184
0.868981,0.474184,0.119728,0.440559,0.090055,0.198291,0.715824,0.118529,0.231746,0.050929
0.276644,0.621779,0.052857,0.261165,0.091447,0.104541,0.132172,0.243039,0.229710,0.454714
0.495278,0.140230,0.102652,0.568270,0.201985,0.132228,0.744712,0.180679,0.531884,0.438106
0.898140,0.450816,0.134569,0.470644,0.077309,0.192395,0.723489,0.222968,0.185139,0.117020
0.103814,0.711788,0.288875,0.385137,0.163049,0.203280,0.479168,0.367624,0.051479,0.306192
0.694405,0.395107,0.524653,0.220951,0.180070,0.597874,0.260077,0.533520,0.388607,0.449601
0.398964,0.398060,0.103209,0.633168,0.103335,0.347331,0.223768,0.477637,0.091829,0.184133
0.265570,0.340725,0.166753,0.512391,0.022854,0.406271,0.214506,0.331006,0.169819,0.093654
0.592831,0.627323,0.117672,0.515531,0.516774,0.800261,0.090805,0.053318,0.130902,0.599351
0.258427,0.413175,0.066233,0.215201,0.194284,0.078682,0.181542,0.174300,0.198589,0.349862
0.593754,0.165926,0.104740,0.549597,0.221145,0.096977,0.951550,0.158383,0.501299,0.557775
0.733088,0.438317,0.133630,0.540446,0.091588,0.308232,0.544443,0.241672,0.262679,0.141034
0.448758,0.338663,0.513321,0.106061,0.093555,0.716839,0.167623,0.706314,0.520808,0.470926
0.080021,0.458521,0.121139,0.143811,0.267522,0.075905,0.313338,0.034606,0.404558,0.386858
0.684190,0.544611,0.118326,0.520669,0.105961,0.278146,0.639898,0.198916,0.171558,0.067572
0.260151,0.433571,0.076291,0.534224,0.033550,0.406778,0.312700,0.336097,0.066136,0.107506
0.135053,0.329017,0.516915,0.271838,0.045899,0.242255,0.478358,0.193284,0.570890,0.251854
0.293519,0.439198,0.108356,0.572627,0.091304,0.420644,0.207119,0.282784,0.151728,0.131456
0.044375,0.205055,0.357392,0.310396,0.075354,0.308217,0.507567,0.411865,0.624885,0.414370
0.035674,0.502251,0.135326,0.119924,0.283539,0.088170,0.267476,0.172387,0.450125,0.443175
0.008783,0.292754,0.086264,0.190985,0.359447,0.087780,0.329477,0.146945,0.297401,0.498655
0.826890,0.485657,0.208529,0.536457,0.046127,0.231991,0.725528,0.113298,0.290005,0.031764
0.346221,0.534126,0.184775,0.310256,0.599219,0.558798,0.086564,0.132149,0.118254,0.793274
0.613693,0.080122,0.143077,0.349194,0.339597,0.088978,0.544244,0.215240,0.555083,0.406276
0.446307,0.551221,0.148687,0.359781,0.587986,0.644528,0.043651,0.052352,0.166444,0.490795
0.294355,0.606822,0.061867,0.270768,0.120935,0.090262,0.112999,0.208911,0.212911,0.309694
0.072932,0.855023,0.257055,0.425378,0.333338,0.154180,0.606773,0.379167,0.039633,0.246747
0.789622,0.590107,0.118875,0.646055,0.123906,0.229657,0.659561,0.151412,0.199671,0.093536
0.506026,0.708672,0.218380,0.409698,0.570762,0.669478,0.061435,0.058298,0.092158,0.526928
0.255056,0.489836,0.059719,0.691385,0.062467,0.333150,0.256915,0.339706,0.076240,0.151332
0.841364,0.443523,0.154675,0.471467,0.068637,0.319911,0.626590,0.110324,0.153133,0.084842
0.094734,0.413440,0.175068,0.254950,0.218098,0.060603,0.300890,0.071948,0.392529,0.412926
0.344384,0.439530,0.070787,0.105918,0.040742,0.046584,0.105393,0.170716,0.214328,0.286020
0.399140,0.734736,0.159742,0.430972,0.602694,0.880359,0.047686,0.076447,0.099609,0.662538
0.411828,0.092647,0.100771,0.380832,0.239554,0.077773,0.519834,0.087208,0.376026,0.645028
0.113770,0.776013,0.303222,0.297347,0.115649,0.143077,0.577025,0.416111,0.032729,0.410314
0.549863,0.677899,0.232508,0.597729,0.618721,0.589589,0.044629,0.117405,0.090657,0.822243
0.100173,0.723393,0.364179,0.355859,0.263585,0.152077,0.740924,0.433032,0.047175,0.258368
0.383667,0.283751,0.132292,0.394668,0.018406,0.399970,0.322416,0.290506,0.168650,0.122110
0.661805,0.432171,0.242767,0.210045,0.151406,0.837395,0.358418,0.672051,0.485424,0.383486
0.642748,0.694395,0.226740,0.515075,0.707196,0.651879,0.130353,0.065874,0.186909,0.617702
0.624110,0.485432,0.252086,0.492998,0.066227,0.254162,0.590862,0.202411,0.201349,0.084701
0.153511,0.233210,0.539120,0.255494,0.289182,0.201991,0.277611,0.538812,0.017400,0.449727
0.154851,0.632555,0.208802,0.388668,0.217372,0.161175,0.650708,0.397472,0.096152,0.317272
0.473414,0.174424,0.073799,0.478846,0.225924,0.129507,0.694396,0.183670,0.375950,0.525228
0.746315,0.376107,0.519659,0.259466,0.240103,0.543034,0.246144,0.704974,0.514635,0.346938
0.290402,0.408405,0.069533,0.120959,0.138372,0.084952,0.112370,0.192879,0.282018,0.374215
0.141579,0.226118,0.349906,0.303337,0.220338,0.268639,0.394357,0.374806,0.617041,0.306197
0.055410,0.476719,0.122273,0.110600,0.260704,0.064769,0.279685,0.117624,0.338031,0.386733
0.125468,0.420192,0.157655,0.150429,0.316066,0.044807,0.375471,0.144138,0.413980,0.451219
0.118380,0.180959,0.470920,0.166929,0.057324,0.439782,0.420199,0.186962,0.651364,0.375485
0.209213,0.428791,0.061451,0.162054,0.122414,0.086824,0.170138,0.115229,0.336279,0.426510
0.137255,0.218030,0.466119,0.216802,0.069817,0.336550,0.385629,0.292340,0.734425,0.480380
0.630687,0.390603,0.607922,0.177914,0.258964,0.576690,0.162370,0.732294,0.354835,0.370165
0.204794,0.482974,0.150506,0.502670,0.058016,0.467313,0.194113,0.460685,0.069240,0.109905
0.189228,0.484721,0.077822,0.098453,0.179648,0.050099,0.106286,0.220029,0.214185,0.378208
0.031755,0.772230,0.142379,0.108302,0.353504,0.076700,0.327420,0.090498,0.379622,0.440413
0.248075,0.565783,0.062040,0.189192,0.115213,0.059118,0.158865,0.292807,0.274820,0.384481
0.118388,0.773216,0.213585,0.432597,0.196860,0.183928,0.572892,0.218363,0.063092,0.487561
0.357723,0.427213,0.203233,0.663665,0.086784,0.400473,0.264229,0.386105,0.101652,0.061293
0.086376,0.187208,0.408712,0.282808,0.057166,0.272943,0.375468,0.413620,0.997097,0.421391
0.556986,0.336952,0.436280,0.178687,0.199917,0.530505,0.247936,0.743730,0.499291,0.483770
0.336419,0.486258,0.004403,0.153880,0.120200,0.075319,0.146487,0.148362,0.238211,0.315753
0.657800,0.351520,0.460761,0.206256,0.154581,0.656227,0.296207,0.768275,0.509379,0.656333
0.124708,0.408200,0.156580,0.106124,0.254886,0.086550,0.389483,0.139493,0.416901,0.510431
0.073093,0.656804,0.310669,0.434175,0.165169,0.167386,0.418678,0.379098,0.055899,0.394487
0.584274,0.073581,0.131554,0.451396,0.279344,0.078388,0.670779,0.215754,0.452678,0.443008
0.560135,0.075114,0.089685,0.584662,0.164292,0.053593,0.711326,0.138680,0.506648,0.456788
0.622796,0.155791,0.066733,0.608404,0.241047,0.034706,0.640054,0.237271,0.304217,0.387667
0.517244,0.603144,0.120926,0.536621,0.499268,0.593571,0.025149,0.047234,0.115780,0.718296
0.219139,0.482556,0.151037,0.669715,0.069440,0.506791,0.234185,0.230308,0.114408,0.143124
0.738489,0.075755,0.067925,0.732501,0.245381,0.061640,0.614719,0.161352,0.441382,0.528074
0.789152,0.381227,0.112981,0.597324,0.146458,0.260232,0.650426,0.079678,0.171154,0.067402
0.564540,0.611730,0.179601,0.425752,0.066269,0.333110,0.528636,0.104966,0.167264,0.023392
0.615923,0.521655,0.727050,0.219568,0.191001,0.761892,0.378010,0.660315,0.458881,0.539375
0.079525,0.497334,0.181164,0.132424,0.331234,0.119181,0.363808,0.108073,0.368799,0.642936
0.601824,0.108990,0.108737,0.483997,0.248646,0.068231,0.812267,0.212327,0.518362,0.335677
0.033886,0.548300,0.089781,0.168049,0.259041,0.032394,0.507469,0.078376,0.467880,0.357146
0.746813,0.123359,0.071664,0.545300,0.243203,0.096751,0.671871,0.226231,0.529845,0.560896
0.010469,0.476146,0.212997,0.164794,0.254001,0.038829,0.459398,0.176881,0.276476,0.455168
0.692685,0.065472,0.031963,0.449757,0.159252,0.139956,0.565626,0.171683,0.452053,0.545407
0.081329,0.709068,0.234054,0.475753,0.172176,0.087871,0.562928,0.305981,0.059316,0.403287
0.674376,0.116040,0.074777,0.528869,0.229512,0.173532,0.567197,0.156531,0.557135,0.559419
0.090086,0.234520,0.345160,0.248687,0.051968,0.238182,0.229514,0.284511,0.697900,0.332770
0.054931,0.405586,0.126764,0.133390,0.213089,0.126905,0.433512,0.124963,0.289516,0.670508
0.363073,0.466037,0.323752,0.583534,0.071773,0.366082,0.155130,0.321837,0.109605,0.179346
0.654974,0.099041,0.059732,0.406397,0.244913,0.046518,0.793702,0.178896,0.577239,0.428576
0.153611,0.557251,0.102897,0.641083,0.043362,0.476437,0.182060,0.309036,0.091411,0.122393
0.042392,0.310482,0.438103,0.203488,0.097425,0.308006,0.414760,0.344563,0.696888,0.403260
0.689110,0.173604,0.091920,0.610283,0.150336,0.082661,0.643961,0.265267,0.329781,0.474818
0.643745,0.068606,0.085946,0.705385,0.191154,0.127773,0.663295,0.232063,0.554015,0.428701
0.220184,0.492318,0.031924,0.231089,0.089074,0.143587,0.098469,0.264986,0.269363,0.270890
0.131610,0.297803,0.045328,0.216103,0.278855,0.060124,0.208065,0.081889,0.477566,0.652014
0.108905,0.298869,0.741318,0.303674,0.360914,0.201717,0.520510,0.447136,0.034768,0.572657
0.128728,0.235706,0.633218,0.380955,0.478432,0.184707,0.379375,0.532178,0.087250,0.552203
0.559158,0.056028,0.155082,0.367588,0.373717,0.196299,0.690755,0.251880,0.369962,0.343873
0.574253,0.602645,0.546866,0.102983,0.136621,0.493505,0.301604,0.508816,0.322310,0.360456
0.786108,0.634073,0.206131,0.482651,0.050553,0.256398,0.696272,0.196548,0.242604,0.054109
0.039135,0.145766,0.457686,0.324556,0.109924,0.292005,0.409197,0.297293,0.626275,0.363670
0.513871,0.191566,0.066741,0.484481,0.225057,0.162804,0.654048,0.169738,0.355402,0.455538
0.795962,0.479289,0.435761,0.136412,0.220981,0.598880,0.191191,0.603051,0.289123,0.304680
0.093797,0.571644,0.245494,0.329115,0.355852,0.117609,0.716655,0.286461,0.038310,0.402671
0.083845,0.654882,0.280686,0.307741,0.292762,0.141839,0.746716,0.380357,0.039499,0.407557
0.094255,0.675664,0.264348,0.618922,0.264425,0.140149,0.521906,0.314432,0.053712,0.349694
0.163238,0.389354,0.049796,0.218395,0.114093,0.047026,0.083975,0.303028,0.246822,0.277637
0.677801,0.325433,0.510630,0.127129,0.184797,0.708015,0.286694,0.581212,0.372284,0.302727
0.023824,0.393079,0.112475,0.095066,0.359196,0.049624,0.344065,0.099958,0.410780,0.548127
0.171675,0.545957,0.298172,0.317579,0.318030,0.111040,0.715864,0.232137,0.043497,0.371573
0.616348,0.157286,0.105288,0.664253,0.211217,0.196104,0.638789,0.157159,0.540999,0.429684
0.088580,0.664392,0.161677,0.346205,0.290604,0.060332,0.795409,0.235510,0.053916,0.361600
0.093776,0.580758,0.063293,0.153627,0.320074,0.088289,0.391935,0.057511,0.407898,0.409757
0.642452,0.452580,0.167501,0.539932,0.112607,0.170787,0.862558,0.114911,0.073541,0.081732
0.565523,0.598520,0.205026,0.334000,0.709814,0.615414,0.129398,0.061702,0.070517,0.797764
0.127279,0.159636,0.358136,0.135408,0.097005,0.357861,0.469714,0.235276,0.551048,0.281159
0.129359,0.211124,0.702510,0.280748,0.443008,0.220683,0.471850,0.492217,0.026477,0.618532
0.718438,0.113588,0.132443,0.466191,0.160598,0.144738,0.885652,0.157884,0.418858,0.491537
0.756545,0.316530,0.260233,0.596553,0.075508,0.274445,0.525722,0.166360,0.109234,0.190374
0.241806,0.442338,0.148772,0.634273,0.044518,0.470357,0.204065,0.381078,0.060798,0.138464
0.207736,0.420725,0.122350,0.514416,0.042888,0.365531,0.267549,0.305588,0.214450,0.057691
0.310916,0.529843,0.043036,0.084250,0.127832,0.129342,0.148393,0.184146,0.150909,0.312515
0.084045,0.279460,0.356485,0.316222,0.055630,0.331498,0.373760,0.187925,0.646387,0.512504
0.126721,0.345625,0.148266,0.108254,0.429828,0.096691,0.208726,0.123440,0.357716,0.445408
0.207117,0.413202,0.184766,0.485774,0.067814,0.387294,0.166617,0.374993,0.099886,0.066243
0.814066,0.441937,0.110095,0.637000,0.130167,0.388858,0.516010,0.147930,0.193742,0.153311
0.074637,0.203497,0.408853,0.235304,0.092535,0.295476,0.411138,0.214051,0.621861,0.340133
0.808601,0.524108,0.108679,0.608534,0.075046,0.277042,0.501170,0.156676,0.234083,0.095676
0.236937,0.360937,0.049494,0.205299,0.098490,0.041644,0.131724,0.213041,0.226126,0.250473
0.074439,0.474717,0.084756,0.223622,0.157516,0.018623,0.202011,0.117107,0.380630,0.460418
0.036371,0.392301,0.124772,0.220987,0.434000,0.109721,0.367966,0.063124,0.387718,0.345550
0.160883,0.327654,0.683410,0.396429,0.347226,0.199041,0.336350,0.595944,0.015482,0.426658
0.695918,0.386515,0.164602,0.543596,0.178248,0.213201,0.577432,0.160121,0.125434,0.153059
0.146664,0.332632,0.163954,0.560828,0.107441,0.318685,0.331501,0.355038,0.130357,0.140332
