2.411, -2.156, 8.232, 1.179, -16.244, 2.958, -13.480, -7.112, 0.070, 7.825
9.897, 8.291, 4.391, -5.474, -2.374, 9.702, -3.408, -13.543, 6.302, -31.787
11.240, 7.265, -0.205, -20.148, -8.237, 7.338, -7.703, -15.763, 3.751, -8.471
10.395, 0.949, -19.174, -4.039, -1.410, 4.488, 8.410, -11.785, -12.024, 3.463
10.218, 2.585, -6.613, -4.194, 6.527, -1.008, -17.016, -2.213, -11.532, -7.825
16.048, -0.591, 11.990, -0.728, 8.916, -10.095, -4.065, -4.323, -3.227, 1.413
8.052, 7.062, 2.601, -3.890, -2.807, 9.641, 8.521, -8.582, -1.461, -0.614
8.517, -6.220, 2.813, 8.381, 2.650, 2.816, -15.138, 4.014, -25.791, -18.426
11.028, 5.492, -1.096, -4.749, -7.817, 1.580, 8.451, 1.796, -2.576, -22.898
16.006, -8.533, -14.456, 6.924, 5.883, -6.669, 5.111, -13.987, 6.978, -22.010
8.593, 5.867, 9.310, 1.146, -3.323, 2.871, 5.302, -2.042, -0.415, -48.459
11.007, 8.680, -3.936, -8.550, -8.972, 3.294, -2.697, -9.871, 6.578, -11.220
10.273, -0.656, -9.639, -49.837, 2.125, 5.459, 3.856, -2.461, -2.699, 2.773
10.080, 3.871, -23.842, -25.247, -1.727, 6.262, 3.101, 1.191, -14.844, 0.714
10.297, 2.942, -4.433, -9.690, 2.534, 4.035, 3.221, 4.201, -8.407, -3.007
13.780, 2.217, 7.741, 4.778, 8.672, 9.351, 7.444, -2.513, -7.761, -14.492
-12.758, 1.187, 1.964, 6.944, 9.059, 0.221, -16.536, -5.181, -13.044, 6.026
15.856, -3.699, -6.763, 0.614, 5.022, 0.365, -2.169, -2.481, -6.110, -1.011
11.077, 9.976, 3.231, -20.874, -18.193, 3.832, -16.181, -14.797, 6.651, -32.728
14.623, 6.144, -12.443, -10.249, 3.409, -12.803, -10.326, 6.572, 4.549, -0.312
-1.488, 2.907, 7.222, 4.456, 10.151, 5.519, -6.019, -6.255, 0.199, -25.562
14.384, -9.256, 10.097, 4.790, 6.032, -0.226, -3.452, -6.407, 4.998, -14.031
12.972, -1.620, 7.072, -21.000, 9.192, -6.794, -2.316, 6.799, -7.211, -1.409
11.139, 8.616, -5.649, -12.085, -0.596, 2.066, -13.137, -6.616, 4.171, -26.447
11.121, 9.061, -4.157, -2.230, -1.153, -3.973, -8.631, -9.723, 5.282, -15.025
11.611, 0.536, -13.069, -3.891, 6.893, -48.951, -9.423, -5.965, -18.625, -14.545
11.123, 2.030, -11.963, -19.632, 4.267, -2.755, 4.490, 1.840, -8.083, -3.158
7.872, 2.610, 6.816, -7.288, 10.994, 8.650, -6.038, 3.163, -4.418, 2.478
10.807, 1.397, -19.838, -4.860, -3.431, 3.154, 7.734, -3.720, -13.374, 1.018
10.928, -1.107, -12.206, -2.846, 8.028, -1.409, -7.574, -4.595, -2.578, -19.575
-10.127, 2.749, -10.231, 4.417, 12.186, -17.091, -4.419, 3.464, 0.747, 1.528
10.500, 3.809, -19.994, -0.911, 2.217, 5.008, 5.698, -34.311, -6.354, -23.480
9.083, 9.766, 1.488, -5.670, -18.383, 6.237, 6.351, -12.743, 4.847, -3.202
11.648, 5.896, -11.461, -4.295, -0.595, 3.510, -10.184, -6.362, 1.953, -11.772
10.525, 9.164, -4.695, -3.880, -1.378, 3.108, -3.204, -17.183, 2.943, -25.695
17.349, -18.524, 5.782, 7.490, -10.808, -7.758, -1.960, -8.904, 4.967, -2.901
11.642, 1.817, -15.862, -3.967, 6.762, -11.620, -2.307, -3.601, -23.259, -18.305
10.493, 9.579, -1.523, -6.499, -5.656, -5.644, 6.264, 2.158, 3.911, -9.477
9.482, 4.303, -10.397, -5.822, -1.493, 3.138, -0.996, 6.342, -20.288, 0.979
12.393, 4.779, 6.234, 3.667, 10.481, 7.169, 2.301, -5.332, -4.915, -19.432
9.878, 2.580, -17.691, 0.396, 1.840, 4.962, 7.090, -34.127, -18.511, -18.803
13.108, 0.253, 3.026, 7.760, 9.164, -8.225, 2.935, 0.731, 2.727, -8.259
11.738, 4.855, -6.750, -10.628, -3.495, 4.086, -5.925, -6.497, 1.527, -6.975
2.826, -6.176, 8.262, -9.402, 12.819, 1.724, 6.554, -6.717, -2.958, -15.624
10.742, 7.800, 4.426, -2.959, -0.662, 3.072, -12.540, -12.172, 8.550, -24.968
11.196, 8.442, 2.218, -0.435, -0.683, -16.936, -1.332, -3.611, 2.718, -17.348
8.079, 1.178, -5.204, 4.867, 10.751, -17.133, -1.591, 6.932, -3.364, 0.711
11.665, 7.606, -4.749, -7.991, 1.881, -12.131, -1.494, -1.464, 1.533, -17.372
11.436, 4.826, -11.387, -17.463, 4.930, -6.600, 3.701, -0.627, -16.298, -8.069
8.926, 5.591, 1.368, 0.637, -24.833, 8.965, 7.269, -31.843, -10.053, -7.487
8.887, -0.313, -17.089, -10.658, 3.565, 4.152, -3.277, 4.080, -0.758, -12.713
-0.534, 5.864, 7.710, 2.253, 1.139, 1.868, 1.508, 4.993, -5.647, -12.049
10.555, 10.538, 2.047, 1.361, -23.516, -11.790, -2.764, -4.106, 3.999, -13.904
10.992, 9.281, 2.471, -14.596, -4.659, 0.569, -4.729, -7.489, 3.940, -16.382
7.575, 1.439, -9.499, 5.107, -4.413, 7.657, 4.039, -21.532, -12.120, -4.801
11.934, 5.105, -0.515, -21.862, 0.354, -8.133, 4.132, -9.935, -0.008, -15.328
13.346, -1.147, 12.022, 1.156, 11.355, -1.000, -41.962, 0.441, 4.869, -1.202
0.567, -3.984, 10.184, 2.019, 0.390, -22.195, -2.691, 9.915, -4.811, 4.651
12.671, -40.222, 7.894, 1.365, 4.200, 5.986, -1.610, 8.814, -4.369, -5.001
3.124, -7.134, 10.064, -1.717, 3.278, 4.378, -0.728, 0.848, -0.289, -4.521
17.219, 1.317, 9.182, 3.299, -6.003, 4.332, 10.677, 0.033, 5.173, -2.572
11.533, -0.794, 3.895, -13.825, 12.198, 9.457, -7.829, 3.811, -38.736, 2.409
11.573, -25.776, -2.721, 7.926, 11.340, -0.941, -7.698, -12.764, 1.760, 1.379
10.783, 7.306, -27.028, -7.325, -0.950, -0.664, -7.726, -6.032, 0.957, -12.753
14.030, -14.345, 11.095, 8.361, 5.531, 0.697, -13.766, 4.604, -7.600, -11.275
12.243, 2.540, -0.564, 3.221, 2.461, 6.785, -12.745, -1.089, -4.227, -2.522
11.522, 8.322, -2.298, -11.302, -3.214, -0.385, -6.736, -5.252, 3.327, -13.706
11.497, 5.445, -9.682, -3.360, 5.849, -17.746, -2.876, -4.312, -7.965, -9.324
13.682, -12.704, 14.212, 8.176, 5.920, -19.701, -10.730, 7.681, 6.599, -11.784
11.573, -20.484, -12.552, 3.782, 10.003, 10.788, -9.584, 2.212, -0.204, 1.708
14.188, -9.601, -9.944, -19.732, -8.595, 1.303, -9.539, -10.997, -2.083, -42.687
12.798, 8.937, 5.099, -3.671, 9.398, 3.739, -21.826, 5.479, 5.067, 1.735
1.416, -8.491, 6.646, -0.529, 6.918, 7.186, 2.844, 5.969, -32.948, -4.959
13.303, -11.004, 12.392, 7.210, 4.614, 5.327, -8.167, 6.126, 3.955, -20.423
8.750, -4.415, 4.059, 7.442, -11.075, 5.688, -7.062, 8.597, -14.666, -23.834
14.191, -12.818, 9.096, -8.037, 12.664, -9.606, -3.495, -6.669, 9.524, -0.998
10.750, 2.540, -26.179, -10.327, -2.236, 3.924, 5.980, -4.105, -9.615, 3.340
8.154, -21.661, -0.181, -4.105, 2.013, 4.663, -12.973, -3.775, 2.850, 0.943
11.852, 5.782, 7.638, 2.338, 9.839, 10.180, -10.224, -9.137, -2.724, -27.184
9.949, 11.381, 4.807, -28.041, -3.792, 5.650, -1.288, -44.544, 7.778, -7.365
11.160, 4.376, -9.056, -42.192, -3.241, 3.963, 6.613, 2.646, -6.995, -8.612
11.337, 5.874, -8.922, -5.754, 3.526, -1.504, 2.332, 1.165, -9.325, -6.390
10.011, -3.247, -11.930, -15.148, 1.879, 5.955, 2.041, 0.887, -1.331, -0.452
1.886, -10.463, -0.928, -7.388, -8.210, 4.719, -13.288, -14.006, 2.734, -6.847
11.652, 7.120, -4.679, -7.291, -6.018, -3.927, -14.970, -5.035, 7.117, -4.124
11.504, 1.683, -14.417, -7.522, 7.126, -1.607, -4.163, -1.570, -26.196, -24.114
5.985, -8.443, -2.758, 0.353, 12.758, -8.278, -6.624, 3.496, -17.631, -0.544
11.056, -1.998, -21.561, -0.103, 8.284, -5.183, -43.104, -1.775, -2.973, -10.476
15.751, -9.897, -4.803, -4.571, -0.720, -6.197, 1.891, -4.554, -12.193, -41.808
10.190, 8.578, -5.799, -7.447, 0.192, 1.570, 2.798, -28.871, 5.116, -8.649
8.524, 5.747, 0.188, -1.098, -14.957, 9.007, 8.489, -13.175, -6.949, -2.659
9.235, -6.374, -2.329, -15.914, -6.029, 6.622, 3.098, -5.110, -2.409, 5.365
9.062, -0.148, 6.109, -1.394, 12.029, 8.604, 0.512, 4.041, -10.272, 4.090
15.865, 3.755, 6.774, -1.562, 10.201, 6.091, -2.663, 9.123, -7.141, 0.994
16.384, 4.580, 1.113, -10.084, 10.785, -0.263, -3.735, 8.546, -4.292, 4.698
13.522, 2.333, 3.875, 2.941, 7.126, 1.248, -8.372, 2.763, -4.301, -16.280
13.397, -4.461, 4.750, 6.813, 5.904, -3.024, -1.459, -20.796, 0.372, -10.622
9.559, -21.628, -13.350, -4.115, 7.867, -2.038, -3.071, 3.678, -0.944, -13.256
16.709, -1.475, 5.443, -6.568, 2.057, 2.702, 5.643, 8.051, 4.606, -12.446
11.977, 5.958, -5.344, -3.011, -9.555, -28.855, 5.499, -0.130, 3.294, -12.938
-12.365, -0.223, 4.224, -0.800, 9.418, 11.424, -15.129, -8.150, -0.352, -23.040
11.675, 4.628, -6.525, -2.310, 1.688, 1.270, -42.354, -6.718, -3.681, -3.666
-8.784, -4.955, 4.557, 7.679, 8.525, -2.812, 1.676, -30.608, -0.010, 1.104
11.673, -4.076, 0.561, 9.523, 3.121, 4.637, -6.769, -8.242, 8.997, -15.945
9.873, 7.504, 5.174, -0.304, 4.283, -4.080, 8.093, -10.084, 3.157, -4.199
11.090, 4.259, -24.741, -3.067, 4.172, 2.057, -3.455, -7.897, -4.364, -8.810
10.871, -43.121, 10.714, 8.871, 6.960, 3.894, 1.418, 4.284, -12.017, -10.089
10.301, 6.999, 4.348, 1.565, 4.823, -1.006, 6.773, -15.406, 4.097, -9.077
2.779, -1.406, 7.065, 0.780, 5.816, 6.793, 5.761, 5.296, -3.584, -9.756
-16.445, 1.151, 0.283, 5.012, 9.672, 5.519, -11.142, 3.930, -4.896, 0.716
13.872, 4.082, -5.861, -22.767, 6.296, 1.387, 0.335, -10.828, -3.477, -6.087
10.814, -3.913, -9.815, -0.735, 7.782, -0.905, -13.149, -5.247, -0.324, -6.862
10.106, 3.243, -30.806, -0.823, -8.144, 4.376, 9.467, -0.179, -10.960, 2.005
9.992, 6.640, -3.388, -0.661, -0.732, 5.755, 4.281, -18.776, -4.240, -68.906
16.078, 5.462, -28.824, -39.226, 9.509, -1.971, -23.532, 5.101, 3.538, -6.336
14.045, -3.490, 13.616, 6.259, 2.855, -13.617, -6.929, 9.257, 9.611, -12.920
6.582, -3.588, -17.807, -8.728, -0.517, -5.823, -1.122, -19.459, 7.958, -13.820
11.586, 1.188, -23.520, -6.114, 5.971, -10.528, -7.774, -5.925, -14.480, -8.206
9.919, -4.003, -10.383, -6.847, 3.696, 4.362, 2.259, 0.889, 1.743, -7.496
9.035, 11.035, 4.504, -7.221, -0.378, 6.093, 1.534, -15.892, 7.512, 0.785
11.119, 1.383, 9.429, 5.409, 8.923, 6.018, 3.354, -15.693, -9.204, -5.334
16.984, -0.403, 9.252, 1.592, 7.306, 2.016, -6.691, 1.445, -12.354, 4.103
11.781, 0.386, -17.123, -8.726, 5.822, -6.992, -0.491, -2.056, -24.586, -18.390
10.394, -4.737, -4.557, -3.768, 7.108, 2.541, -21.211, -1.182, 0.026, -4.436
17.657, -24.382, 7.550, 6.986, 2.436, -0.441, 6.655, 1.289, 4.227, -4.841
10.475, -4.435, -8.174, -13.009, 4.219, 4.415, 1.317, -3.339, -0.040, -1.253
11.275, 4.268, -7.672, -9.798, 6.609, -2.240, -1.586, -2.501, -16.424, -9.491
12.012, -14.655, 8.145, 5.648, 8.188, 6.281, -2.108, 6.659, 2.980, -61.900
11.870, 4.385, -18.249, -13.499, 0.330, -1.265, -0.169, -4.238, -1.779, -7.682
-5.733, -8.561, 1.371, 0.098, 7.816, 12.173, -14.568, -10.179, -21.518, -2.365
11.105, 5.403, -9.372, -2.674, 6.349, -5.832, -4.296, -1.851, -12.986, -6.392
11.530, 7.585, -2.098, -3.401, -4.039, 0.080, -0.708, -8.495, 0.674, -9.790
11.813, 7.339, -7.402, 1.783, 8.260, -0.273, -4.947, 7.411, -4.902, -15.691
13.140, -0.772, 11.873, -3.113, -29.623, 7.390, -8.644, 6.885, -9.408, -18.122
0.187, 4.213, -11.955, 7.499, 6.805, 3.319, -6.006, 7.972, -8.745, 1.436
16.582, 4.378, 6.461, -34.425, 3.965, 3.155, -16.922, 5.977, -5.616, 2.628
11.886, 3.054, -24.359, -26.030, 5.138, -9.489, 1.907, -2.128, -7.104, -7.487
12.124, -3.413, 7.561, -11.543, -2.499, -3.121, -8.247, 8.970, -4.682, -0.827
11.681, 6.231, -6.222, -1.516, 4.138, -13.119, -2.241, -0.801, -4.594, -8.325
13.246, 4.627, -15.502, 7.678, 10.996, -29.900, 1.016, 7.173, 0.400, -4.238
9.777, 3.829, -1.068, 0.611, -3.152, 7.811, 5.732, -26.448, -28.619, -27.564
11.217, 6.226, -11.656, 1.421, 5.839, -20.957, -11.036, -5.196, -2.085, -20.878
14.285, 5.010, 3.449, -5.429, 10.749, 8.209, 1.778, 6.404, -0.013, 0.852
10.893, 3.702, -11.491, 2.901, 4.091, 1.645, 0.634, -11.410, -11.530, -15.283
10.783, 4.998, 3.248, -9.065, 11.806, 1.304, -0.225, 8.376, 2.576, -3.095
10.643, 7.675, -13.650, -3.373, 3.240, 1.416, 1.389, -18.516, 2.219, -11.856
11.069, 5.643, -0.974, -13.845, -15.724, 7.917, -12.873, -16.991, 3.035, -16.399
3.210, 5.405, 6.227, 1.473, 8.778, 3.295, 7.293, 5.664, -0.742, -15.339
-5.174, -0.621, 7.713, -4.958, 11.233, 12.911, 2.728, -9.432, -2.036, -0.912
11.792, 4.976, -5.709, -5.854, -8.148, -4.286, 2.311, -1.307, 1.948, -11.261
9.060, -4.248, -0.269, -10.972, -5.671, 5.881, 2.865, -4.253, -1.046, 5.066
13.574, 4.424, -23.036, 2.073, 11.331, -6.847, -1.903, 5.980, 1.007, 3.946
14.793, 4.063, 9.691, 6.155, 6.657, 6.668, -19.191, -5.896, -9.154, -6.414
16.069, 6.567, -3.793, -2.194, 10.659, -9.598, -9.038, 9.598, -1.715, -1.648
11.894, -33.736, 8.927, -3.133, -16.642, -3.438, 6.264, 7.386, 2.942, 3.001
11.255, -0.410, -10.294, -4.873, 7.457, -11.984, -9.041, -3.351, -12.098, -55.351
11.481, 3.282, -28.045, -22.666, 6.073, -1.322, -0.030, 0.215, -4.906, -19.203
6.404, -5.491, -4.610, -10.882, 7.505, -2.909, -0.875, 6.380, -12.750, 1.109
7.997, 2.030, 9.202, 1.106, 7.562, 6.796, -19.665, -5.972, -7.527, -2.743
11.049, 2.455, 10.419, 5.527, 9.742, 4.982, 2.083, -18.832, -8.891, -9.144
11.425, 5.611, -5.843, -5.145, 5.630, -7.326, 0.539, -0.924, -8.600, -5.290
11.375, 8.246, 3.522, -43.868, -9.313, 4.741, -0.173, -16.808, 4.102, -17.298
10.654, 10.243, 2.915, -12.304, -3.743, 4.534, -12.978, -13.713, 7.397, -7.506
16.219, 3.466, -1.530, 6.063, 11.255, -5.589, -3.293, 7.335, -8.690, 4.409
9.072, -15.636, -0.984, -0.597, 6.828, 2.048, -10.274, -4.728, 3.611, -7.106
10.045, 8.801, 5.803, -2.990, 4.960, 2.325, 5.362, -16.906, 5.333, -15.645
12.472, -17.971, -2.501, 0.753, 2.498, -21.570, -0.217, 6.348, 11.742, -7.212
10.496, 7.646, -8.713, 0.951, 3.944, -5.849, -8.405, -3.261, -6.015, -18.596
11.995, 8.109, -6.734, -6.971, -16.680, -2.385, -5.288, -2.677, 6.261, -56.225
9.012, -6.335, -4.679, -16.743, -2.189, 6.410, 0.297, 1.196, 1.167, 1.907
8.534, -9.516, -2.095, -33.424, -5.642, 6.422, 2.780, -0.450, -0.220, 1.651
15.495, 4.372, 7.337, 5.377, 8.032, 5.932, -3.209, -1.005, -3.617, -2.368
-2.175, 7.996, 5.927, 10.420, 5.795, 1.711, 1.140, -7.034, 5.809, 5.758
3.357, -0.583, -5.848, -16.419, 1.628, 0.532, 1.179, -1.174, -1.439, 2.067
9.675, 9.310, -5.459, -2.283, -0.435, -1.608, 2.177, -39.927, 3.969, -3.923
10.167, -1.101, -7.405, -17.103, 2.023, 3.712, -3.718, 3.347, 1.076, -2.898
9.122, -11.845, -5.247, -7.715, 2.532, 5.128, -4.476, 0.166, 1.447, -0.128
11.641, 7.794, -9.778, -37.558, -1.398, 1.399, -7.207, -19.932, 6.161, -6.646
11.215, 1.294, -14.247, 2.475, 6.878, -7.718, -3.814, -10.032, -29.094, -10.678
11.155, 8.978, 0.886, -22.831, -19.637, 4.564, -4.784, -9.411, 3.609, -13.550
8.553, -9.739, -24.985, 1.313, 5.119, 8.460, 0.560, -1.187, -26.182, -5.612
12.014, -6.225, -23.267, -9.206, 6.290, -2.540, 0.210, -2.137, -16.748, -9.842
12.233, 4.067, -9.588, -26.695, 3.203, -16.817, 3.077, -4.814, 1.308, -23.745
10.120, 6.961, 0.922, -3.323, -17.898, 8.809, 3.856, -25.330, -0.062, -21.832
0.417, 10.609, -14.114, 10.827, 2.925, -16.349, 1.601, -11.072, 6.012, -3.339
7.983, 9.368, 3.563, -5.668, 0.622, 9.336, 7.012, -8.142, 2.926, -2.455
11.960, 5.030, -0.567, -11.556, -19.916, -13.417, 6.369, -4.410, 0.793, -7.529
17.092, -1.720, 9.009, -9.860, 3.044, -12.197, 4.902, -18.634, -8.765, -7.905
11.398, -4.873, 3.209, 1.692, 7.376, -5.805, 9.556, -2.137, 12.168, 0.257
2.280, -16.933, 5.131, 1.997, 6.936, -10.385, 5.246, 3.200, -17.298, -3.314
9.139, 0.942, -17.849, -9.385, -28.157, 6.615, 7.454, 4.436, -5.601, -3.668
10.871, -3.994, -15.440, -17.892, 3.541, 4.402, 1.948, 2.845, -7.699, -5.260
14.621, -5.109, 3.578, 4.731, 10.106, 2.586, 1.078, -2.706, -5.573, -0.820
11.946, 0.195, -23.831, -3.445, 5.550, -17.180, -1.883, -3.439, -14.293, -8.878
12.440, -4.729, -16.039, 8.931, 7.108, -1.196, 3.156, 3.946, 8.831, -21.771
11.550, 7.914, 1.951, -26.631, -14.554, 4.035, 0.473, -11.826, 4.507, -11.722
9.023, -9.263, -0.728, -3.019, 4.568, 4.283, -13.950, -4.663, 1.945, -0.042
11.567, 4.988, -26.273, -3.566, 6.023, -17.860, -6.721, -1.551, -4.731, -6.355
11.190, 6.981, -6.760, -17.801, 5.121, -15.223, -11.504, -2.944, 2.287, -9.612
13.582, 1.885, 8.529, -2.952, 11.504, 8.459, -3.133, 4.880, -4.595, 2.218
11.622, 5.648, -6.269, -5.489, 2.714, -3.185, -0.910, -6.761, -4.639, -3.989
10.670, 2.809, 7.268, 5.166, 6.299, 5.920, 5.231, 4.400, -1.919, -16.864
11.075, 8.349, 3.591, -3.137, -2.837, 6.706, -1.280, -20.949, 5.837, -12.689
16.460, 1.009, 4.996, 6.971, 8.885, 4.015, 3.356, -5.842, 2.093, 4.545
11.449, 6.855, -10.553, -40.044, 1.452, -6.836, 3.108, -2.975, 1.133, -12.175
16.183, 0.369, 10.755, 8.116, 3.646, -4.281, -13.033, -3.505, -3.286, -4.194
11.408, 8.567, -2.005, -3.003, -0.351, -5.535, -3.264, -3.259, 2.031, -10.456
10.463, 3.830, -1.788, -5.125, 5.492, -0.310, 0.343, -0.253, -2.965, -13.503
9.470, 7.551, -4.465, 1.428, -6.924, 5.242, 7.051, -26.916, -1.013, -0.601
10.408, -3.311, -10.807, -10.259, 6.965, 2.175, -1.133, -1.301, -2.429, -4.853
10.707, 8.114, -1.707, -5.472, -4.776, -0.035, 4.036, -7.125, -3.291, -11.164
10.710, -3.006, -7.518, -20.418, 4.476, 3.269, 1.623, 2.067, -3.757, -5.200
11.395, 7.270, 0.097, -5.977, -6.795, 5.364, -28.106, -10.457, 2.899, -14.910
9.901, 9.215, 0.241, 1.242, -7.214, 3.403, 5.097, -15.501, 3.345, -1.296
16.505, -2.097, -21.283, 2.186, 12.340, 5.840, 2.207, 6.525, 2.554, 4.080
11.830, 6.106, -25.535, -8.096, -6.008, -14.660, 4.965, 0.478, 3.002, -9.125
4.776, -14.984, 7.468, 0.237, 9.803, 9.575, -49.142, -5.172, -30.966, -17.758
10.872, -0.138, 13.745, -13.878, 9.350, 1.982, -9.345, 2.600, 5.531, -1.322
16.360, 2.569, -8.368, -2.000, 0.495, 0.845, -9.955, 7.414, -6.679, -19.861
9.536, -7.549, -5.391, -19.169, -1.652, 5.434, 5.019, -4.997, 3.001, 2.095
9.955, 1.781, -16.178, 1.084, 3.899, 3.426, 6.845, -13.606, -20.327, -16.043
10.141, -6.459, -6.523, -21.082, 13.512, -1.003, -15.122, -5.065, 3.075, 1.227
11.182, 7.730, -3.913, -1.852, -0.165, 2.601, -14.935, -8.611, 1.195, -17.076
3.294, -12.204, 11.340, 5.697, -9.339, -5.491, 0.472, 9.800, -5.071, -8.885
12.733, 2.605, -15.648, 7.979, 10.648, -5.984, -2.406, 7.569, 1.262, 1.232
16.641, -11.454, 4.874, -20.101, 4.081, 8.583, 2.213, 6.820, 0.547, -11.042
10.490, 4.877, -5.468, 0.573, -0.928, 5.891, 3.632, -26.207, -5.462, -19.689
9.715, -2.900, -1.462, -0.781, 12.018, -11.520, -16.644, -1.503, -7.585, -2.180
15.338, 10.127, 5.420, -7.032, 10.815, 7.800, -27.456, 1.556, 0.257, 0.941
11.859, 4.501, -6.507, -5.274, 2.598, -5.088, 5.824, -1.573, 0.450, -7.963
10.131, -35.218, -33.278, 8.813, -18.481, 2.314, -5.240, -0.480, 1.595, -4.662
-8.943, -14.715, -8.033, -0.320, 5.409, 0.122, -8.434, 5.783, 4.793, -6.407
11.164, 8.503, 1.164, -4.930, -2.150, 1.840, -21.885, -9.095, 2.454, -12.180
14.286, 2.599, 2.805, 5.126, 11.295, -4.497, -25.842, 2.861, 0.071, -0.216
10.734, -4.034, -14.381, 0.895, 7.678, 0.140, -9.308, -2.285, 1.416, -19.112
4.590, 0.278, -32.391, 9.249, 10.033, 6.786, -8.541, 7.014, -9.267, 1.033
15.468, 3.641, -0.542, 10.437, -1.523, 5.309, 13.168, 0.103, 8.390, -2.832
13.143, -0.136, 9.432, 5.595, 10.294, 7.709, 3.813, -9.077, 3.577, -0.704
10.538, -0.952, 5.731, 9.385, 11.822, 0.431, 4.789, -3.959, 6.704, -4.007
16.281, -26.348, -29.065, 7.807, 9.425, -7.429, -9.847, -2.715, -3.580, -0.543
14.160, 0.507, 11.727, -27.177, 9.954, 3.991, -19.820, -4.113, 10.524, -2.187
13.194, -0.604, 8.951, 7.865, 4.048, 0.233, 2.972, 4.366, -2.828, -34.409
10.228, 3.838, -21.007, -8.433, 2.985, 3.482, 2.373, 4.012, -26.265, -6.067
8.946, -9.231, -0.845, -35.412, -3.903, 6.672, 1.413, -8.013, -1.903, 5.642
9.246, -15.743, 0.621, 0.429, 7.200, 1.589, -7.823, -17.980, 3.511, -2.431
10.610, -31.834, -11.388, -12.802, -36.064, 3.038, -2.535, -11.238, 8.032, -4.549
10.832, 1.711, -2.081, 3.232, 7.874, 6.106, -6.741, 5.597, 1.506, -10.871
11.356, 2.643, -19.411, -3.356, 2.203, 2.918, -7.472, -7.756, -6.725, -4.478
-0.567, 6.756, 6.586, 7.780, 4.414, 2.453, -2.178, 4.524, 6.742, 6.875
-1.231, -0.084, -4.743, 5.985, 8.930, 0.375, -12.998, 7.094, 1.626, 0.727
7.484, -9.376, 7.472, 3.830, 10.659, -15.724, -14.323, 2.512, -5.467, 4.399
11.641, 6.822, -0.835, -6.356, -39.104, 2.783, 2.082, -4.556, 4.069, -13.025
10.039, 8.855, -2.694, -2.825, -47.650, 6.811, 4.126, -22.537, 3.273, -2.310
11.246, 9.085, -0.324, -42.109, -12.310, 3.215, -16.361, -9.438, 6.976, -22.504
10.602, 0.311, -18.885, -7.362, 7.761, 0.967, -3.293, -0.089, -4.886, -10.117
12.063, 4.808, -10.004, -17.898, 3.607, -12.226, -2.084, -2.822, 4.417, -21.291
11.333, 6.948, -4.849, -12.988, 3.633, -5.310, -0.340, -2.757, 0.649, -23.257
11.248, 2.710, 5.573, 0.596, 9.720, 9.169, -15.475, 5.401, -0.761, -9.234
