-12.096, -5.804, 6.113, 6.852, 3.430, 10.609, -2.785, -7.840, -8.564, -8.531, -8.741, 4.585, -0.243, -7.458, -37.247, -3.391
3.702, 9.145, -9.354, -3.607, -27.365, -3.818, -0.517, -24.031, 1.853, 6.118, -2.623, 6.662, -14.147, -9.477, -15.112, -17.527
10.135, -1.610, -4.524, -4.891, 3.183, 3.165, 2.517, -0.080, 1.164, -5.517, 1.968, 3.787, -2.008, -8.543, -39.893, -5.605
11.644, -0.991, -10.057, -10.138, 5.077, -2.996, 3.447, -2.935, -11.157, -4.012, -0.056, -0.986, -0.816, -13.038, -0.558, -0.928
9.407, -7.733, 2.039, -16.270, -0.791, 4.107, -0.146, 0.273, 0.445, 0.751, 0.652, 3.499, 1.622, -6.391, -5.185, -7.593
-19.241, 11.631, -2.225, 1.355, 4.852, -1.409, 5.146, -15.734, -10.052, -11.517, -6.060, 6.120, -19.091, -7.262, -4.628, 0.157
13.982, 5.497, -22.249, -15.507, 10.949, -7.257, -3.876, 6.616, 5.579, -2.391, 0.978, 5.396, -15.288, 5.635, -9.422, -18.035
11.251, 9.163, -1.908, -4.596, -0.667, -4.108, -15.184, -5.993, 5.325, -20.444, -21.112, -0.367, -11.527, 1.681, 3.931, -5.903
2.184, 9.682, -11.408, 9.777, -3.377, 2.015, 2.471, -2.696, -29.890, -6.120, 5.326, -5.635, -9.074, -6.742, -1.925, -10.699
8.536, -2.070, -6.994, 10.134, 9.051, 7.943, -0.739, 6.007, -5.731, -1.009, 2.920, 3.258, 7.804, 3.532, -15.842, 5.194
12.825, -13.183, 5.720, 6.491, 3.337, -0.153, -12.439, -2.645, 2.331, -11.407, 1.180, -2.319, 3.785, -14.958, 4.391, -3.699
4.691, 8.804, 10.311, -20.055, -0.418, -3.248, -4.859, 10.922, 1.787, -16.105, -12.588, 1.725, 11.442, -11.330, -0.491, -3.437
10.945, 0.719, -14.470, -14.774, 0.656, 3.743, 4.079, 0.160, -9.060, 1.486, 3.736, 2.304, -11.444, -9.804, -6.423, -3.604
11.402, 8.419, -2.026, -13.516, -2.157, 0.780, -12.916, -6.180, 3.835, -13.222, -4.163, -13.189, -1.677, 3.154, 5.230, -7.710
0.054, 10.398, 8.520, -1.412, -20.084, 3.662, -14.535, 5.913, -1.852, 4.584, -10.098, -1.806, -5.395, -15.337, -33.471, -3.837
-0.241, 4.574, 5.149, -4.073, 4.400, 8.925, -6.525, 0.194, 1.613, 3.286, 1.942, 1.517, -19.039, -3.246, 2.567, 2.633
0.350, -9.564, 5.393, 6.646, -12.548, 11.807, -1.042, -28.230, 1.498, -3.796, -6.771, 3.351, -4.163, -51.114, -5.125, -21.112
0.015, -9.679, -0.754, 8.347, 6.933, 4.986, -30.295, 4.425, -5.173, 1.391, -5.004, 3.061, 9.347, -0.173, 3.322, -6.729
4.515, 0.809, 6.736, 6.171, 5.010, 0.436, 2.880, -0.037, -3.174, -4.860, 1.579, -5.640, 7.193, -2.956, -3.397, -2.321
-17.933, -1.258, 6.869, -16.682, 7.344, 11.613, 2.647, 1.849, -19.247, 6.440, -2.891, 0.897, -25.162, -11.800, -13.133, 5.359
-15.569, 2.478, -1.654, 10.648, 8.884, 4.245, -6.730, -3.778, -0.930, -1.628, -4.552, -5.140, 7.855, 1.917, -5.401, -0.308
9.736, 1.917, 6.209, 8.422, 2.020, 4.597, 7.212, 3.523, -1.622, 0.859, 7.000, 1.302, -5.474, -12.109, -1.084, -0.892
15.351, -1.736, 4.451, 4.452, 5.036, -1.066, -4.552, -2.514, -5.006, -4.056, 1.796, -1.069, 0.881, -29.034, 5.903, -4.455
-1.119, 3.383, -2.471, 7.920, 6.919, 6.714, -1.816, -5.858, -13.717, 3.678, -5.860, -9.999, 1.589, -2.674, 1.978, 1.179
11.418, 8.385, -3.012, -2.355, -2.927, 2.589, -12.343, -8.180, 4.217, -24.601, -0.575, -1.822, -6.574, 2.756, 2.173, -6.776
10.945, 4.774, -3.309, -8.393, 1.978, -1.233, 3.287, -0.211, -16.693, -3.250, -2.309, 1.813, -6.181, -20.176, 2.244, -11.519
11.562, 8.364, -2.973, -3.359, -0.173, -0.817, -14.267, -6.406, 4.509, -17.038, -9.331, -0.756, -6.421, 2.724, 1.276, -8.585
0.411, 8.798, 8.056, 7.584, -4.336, 5.468, -22.937, 1.256, 5.009, -19.287, 6.189, 4.268, 0.386, -9.539, -9.718, 4.043
8.989, -6.887, 1.763, -1.533, 9.545, 10.863, 6.814, 0.866, 7.081, -2.731, -0.742, 3.687, -11.217, 0.389, 0.376, -2.523
5.460, 0.531, 3.316, -4.043, 9.468, -4.431, -1.273, 7.362, 3.018, -9.271, -2.632, -13.957, 0.966, 3.411, -12.952, -6.844
-6.324, 4.358, 8.262, 6.866, 6.507, 0.913, -6.552, 6.978, -5.576, 1.483, -14.173, 3.446, 2.656, 1.687, -1.220, 3.344
9.701, -5.924, -1.427, -11.303, 1.913, 4.823, 1.843, -4.495, 1.631, 0.628, -0.791, 4.677, -2.321, -6.552, -10.433, -5.812
12.116, 5.468, -15.324, -10.743, -3.378, -2.480, -11.699, -1.604, 2.748, -31.887, -23.299, -13.282, -2.859, -3.615, 5.737, -21.021
11.458, 4.459, -15.474, 15.063, 7.700, -10.203, 3.128, 3.752, 2.971, 1.287, -11.471, 6.889, -6.799, 3.081, -24.299, -24.428
5.402, -5.020, 6.736, 10.517, 11.557, 5.326, -3.501, 7.857, 2.329, -16.833, -2.767, -19.740, 6.505, -3.080, -9.978, -6.673
-15.148, 5.744, -14.206, 5.106, 0.166, -24.359, 1.686, 7.225, 3.215, 1.785, 2.041, 8.626, -0.186, 2.121, -7.258, -0.979
-4.858, -3.609, 4.367, 8.026, -1.941, -0.892, 1.577, 7.205, 5.264, -19.283, -21.076, -6.914, 4.621, 3.518, -6.504, -2.461
-39.711, 2.983, 2.561, 4.328, 1.046, -15.202, 7.621, -4.534, 0.353, -27.915, -9.299, -27.681, -17.838, -2.437, -2.307, 8.275
-5.701, 0.393, 8.837, 7.909, -0.527, 1.047, -10.761, 4.387, -0.956, -19.806, 6.284, -4.527, 4.752, 1.586, -11.223, 0.118
9.929, -0.928, -5.385, -6.220, 4.533, 3.037, 0.956, 1.248, 2.750, -17.619, 1.328, 2.812, -3.819, -7.010, -12.218, -3.120
-0.811, 12.453, -1.360, -4.820, 6.269, 2.348, 2.053, -1.488, -5.505, -8.608, 5.394, 11.075, 4.015, -4.649, 5.058, -12.817
9.256, 1.030, -3.215, -4.061, 2.780, 4.880, -2.425, -0.423, -2.095, 1.138, 4.036, -2.699, -5.858, -5.838, -34.884, -7.323
10.325, 8.519, -3.383, -2.474, 0.029, 4.872, 1.755, -20.373, 1.594, -15.004, 3.819, -0.766, -26.829, 0.889, -0.240, -5.941
-4.491, -7.031, 8.673, 4.107, -8.890, 11.497, -0.137, -2.304, -7.687, -5.864, -7.154, 2.838, 1.580, -21.509, -10.676, -18.045
-8.511, -4.238, 4.509, 4.415, -2.930, 11.542, -1.890, -6.241, 4.942, -5.270, -15.156, -1.517, -7.960, -17.446, -0.408, -1.014
-0.258, 8.930, -3.292, -4.157, -2.932, -7.003, 5.612, -17.983, 3.873, -5.403, 2.460, -12.528, -9.313, 3.450, -22.189, -9.084
10.922, 1.161, -12.337, -16.368, 5.058, 3.299, 2.757, 1.239, -3.835, -8.244, 4.230, 0.559, -18.370, -8.410, -4.305, -0.902
8.155, -24.620, -36.861, 12.803, -1.665, 0.849, -8.292, 6.272, -9.515, -0.614, 6.041, -2.694, -3.221, -3.250, -2.628, -4.989
-4.981, 0.703, 9.211, 7.330, 6.842, 7.694, -0.171, 3.153, 7.442, -9.778, -8.874, -31.876, -0.209, -13.401, -6.212, -12.678
-37.958, 7.231, -5.462, 8.649, -4.178, -12.120, 1.852, 9.470, 7.318, -15.354, -3.098, 6.045, -20.194, 0.100, -5.623, -11.925
15.284, -2.683, -3.244, -0.652, 12.951, -2.856, -36.920, 3.181, 8.042, 1.161, -3.310, -10.109, -2.828, -16.032, 0.788, -6.805
9.557, -8.579, -0.647, -3.006, 5.676, 3.511, -11.721, -7.516, 2.516, 0.875, -1.839, -0.626, -4.856, -5.770, -8.490, -9.430
13.033, 2.660, -5.612, 5.961, 9.459, -24.310, -4.027, 3.388, -4.378, -20.322, 1.778, -9.919, 5.334, 5.708, -8.772, -4.876
-5.050, 9.558, 1.708, 10.481, 1.461, -18.407, -13.144, 8.942, -5.125, -1.818, -13.272, -2.187, -1.156, 0.290, -9.840, -6.248
0.331, 6.153, 5.209, 11.097, 6.137, -12.852, 3.902, 3.039, 3.607, -11.108, -42.603, -10.554, -14.628, 3.927, -23.776, 2.704
10.569, 5.644, -10.031, 1.463, 0.667, 4.358, 4.854, -17.603, -4.474, -13.292, 4.528, -3.678, -7.665, -2.127, -8.628, -32.675
11.650, 6.529, -7.132, -5.545, 4.387, -9.602, -1.130, -0.840, -3.076, -6.257, -0.373, -18.873, -12.023, -0.385, 3.147, -19.996
11.737, 5.038, -9.693, -15.647, 3.089, -7.237, 3.752, -1.489, -5.119, -30.182, -1.670, -4.166, -0.036, -3.641, 3.517, -7.118
-9.281, -15.119, -2.487, 5.574, -2.314, 7.935, 4.837, -19.643, 2.562, -3.294, -2.880, -1.173, -20.151, 3.955, -18.355, -1.686
15.349, -1.984, 10.906, 3.093, 11.497, -7.186, -6.689, -29.334, 8.378, -1.630, 0.498, 2.509, -6.740, -18.603, -2.169, -3.483
-5.987, 5.786, 10.529, 2.494, -19.497, 1.281, -8.293, 3.973, -5.501, -4.919, -1.453, -9.433, -42.740, 3.030, -1.810, -25.617
-3.460, -10.798, 8.540, 6.911, -7.215, 0.616, -10.012, 1.410, 1.636, -8.566, -9.625, -0.799, -22.527, -12.089, 7.062, 5.018
15.898, 3.506, -15.888, 4.756, 12.244, -4.865, -22.090, 5.380, -3.363, 5.736, -20.264, -2.672, -9.374, 5.306, -7.942, -10.687
11.691, -2.274, -12.067, -23.336, 3.725, 1.211, 3.543, -0.299, -33.284, -3.476, 3.473, 1.655, -27.990, -16.674, -8.810, -1.531
4.251, 12.623, -11.083, 7.814, 5.725, -0.950, 8.403, 7.325, -5.745, -2.427, 1.394, -13.278, 5.343, -11.028, 7.035, 3.345
3.921, 9.058, -19.994, 2.620, 0.392, 1.141, 5.049, -7.528, -7.572, -1.444, 3.424, -8.355, -3.806, 3.975, -6.742, -18.611
10.552, -4.276, -3.504, -7.470, 2.270, 3.271, 1.092, -3.606, -0.435, 0.583, 1.086, 3.444, -8.967, -8.025, -17.403, -5.124
-9.472, 8.580, 3.275, 6.664, -6.724, 1.907, 0.248, -1.730, -9.221, -0.115, 1.422, 6.543, -9.283, -4.846, -8.898, 3.737
5.652, -9.865, 7.432, 6.478, 9.057, 13.318, 5.777, -16.802, -0.032, -19.556, -2.533, -1.287, -36.616, -25.155, -4.163, -19.898
10.641, -0.127, -32.223, -5.956, 0.761, 4.736, 6.422, 4.609, -10.974, -4.993, 5.724, 0.738, -4.049, -8.241, -7.709, -0.652
4.781, 8.856, -6.212, 7.942, 6.393, -33.065, 7.795, 8.298, 4.608, 3.902, -4.421, -19.417, 8.302, -1.863, 6.779, -13.293
-3.842, 9.316, 6.617, -26.746, 2.537, 4.558, 1.188, -2.352, 3.205, 4.985, -2.424, -3.533, -3.197, 3.501, -2.716, -13.968
14.477, 4.992, -4.455, -1.689, 10.225, -3.871, -7.554, 9.955, -6.000, -1.230, -0.461, -11.626, 1.481, -3.504, -30.341, -21.968
15.241, -3.833, 5.652, -29.117, 9.009, 7.313, -0.982, 9.367, -5.953, -2.926, -5.771, -6.073, -2.688, 2.758, -4.295, -28.567
11.393, 7.584, -2.249, -5.323, 3.475, -19.191, -0.797, -3.083, 0.401, -13.120, -3.567, -7.252, -4.013, 1.525, 3.423, -12.991
-24.593, 2.296, 8.748, 3.257, 8.053, -4.005, 8.428, -13.228, 1.051, -1.325, 0.265, -10.747, 0.292, -9.809, -6.476, -8.356
-4.500, 12.687, -8.235, 6.849, 4.953, -3.605, 8.483, 8.100, -15.934, -6.311, -3.129, -8.808, 6.586, -6.983, 5.881, -5.098
-0.413, 9.972, -5.969, 6.114, 3.412, 2.425, 10.650, 8.024, -5.459, -1.761, 2.075, 3.584, -3.754, -1.157, 3.766, -12.153
-15.987, 7.403, 8.129, -13.724, 5.047, 1.985, 4.289, -10.099, -14.727, -0.860, -0.064, -8.685, -9.929, 3.006, -1.519, -18.765
3.782, 10.750, 11.591, 8.542, 2.747, 4.757, -14.300, 4.700, -4.708, 2.358, 1.782, -10.181, -1.506, -17.040, 1.568, 0.801
1.563, 10.446, 9.529, -7.479, 8.056, -5.839, 6.540, 4.920, 5.516, -8.694, 1.995, 3.463, -0.308, 1.810, -4.113, -4.612
5.216, 5.985, 0.761, 1.829, -12.386, 10.423, 6.402, -25.693, -27.131, 2.442, -11.865, 7.275, -18.877, -3.131, -1.755, -30.818
0.273, 10.737, 7.334, -1.846, -10.192, -0.803, 2.137, 7.982, -8.659, 6.186, 0.480, -3.113, -0.091, -19.946, 1.879, -21.285
3.767, 9.929, -19.340, 7.236, -1.298, 0.718, -10.823, -19.114, -37.208, -7.150, 0.595, 2.267, 2.553, 3.349, -2.892, -4.381
-26.292, -21.267, 5.919, 5.450, 6.898, 12.187, 3.428, 0.719, -4.973, -14.130, 1.185, -9.127, -0.837, -9.719, -2.673, -9.907
14.889, 2.309, 5.156, -12.519, 7.449, 5.534, -5.936, 7.987, -6.547, -19.148, 0.372, -17.234, 1.820, 3.155, -6.551, -5.928
12.076, 5.913, -9.521, -16.261, -7.931, -4.176, 3.235, -0.662, 1.071, -22.792, -17.035, -6.597, 1.577, -1.610, 4.625, -13.814
-4.075, 2.900, 5.046, 8.165, 5.815, 2.638, -15.306, 4.080, -4.519, -36.210, -0.154, -18.683, 3.698, 5.649, 2.300, 5.226
-11.987, -0.577, -0.610, 8.148, 11.335, -7.544, 6.222, 4.909, -7.609, -5.554, -3.042, -7.372, -7.751, -1.358, -12.785, -5.426
8.282, 11.929, 0.472, 2.235, -0.172, -2.086, 5.485, -14.371, -8.700, 1.912, 8.235, 9.690, 4.182, -0.897, 4.704, 0.975
3.001, 10.742, 4.557, 2.221, -8.186, -18.029, 7.960, 5.692, 0.613, 2.720, -8.262, -14.506, -14.372, -6.769, -5.392, -1.092
7.165, 10.175, -29.971, 7.686, 5.500, -11.025, 10.712, 8.013, 2.377, 1.907, -12.422, -10.788, 7.571, -2.971, 6.144, -15.922
-11.307, 4.712, 7.021, -2.119, 6.880, 9.772, -8.155, -9.490, 2.580, -7.511, -0.337, 5.457, -32.115, -6.213, 2.150, -14.420
11.875, 6.522, -1.568, -11.828, -10.454, 6.571, -23.488, -9.543, 4.600, -7.152, 1.378, -6.523, -7.749, 1.707, 0.070, -13.296
16.865, 1.516, 7.475, 3.333, 10.660, -15.257, 3.767, -16.063, 6.508, 2.649, -1.013, -0.379, -15.992, 2.722, -10.643, -17.301
10.371, 10.402, 1.292, -4.716, -16.309, 3.550, -0.548, -14.622, 6.670, -2.858, -1.149, -1.255, -43.518, -1.470, 1.676, -6.624
11.831, -9.775, 8.902, 6.349, 5.420, 2.856, -7.682, -11.161, 2.136, -36.372, -24.078, -4.290, 3.692, -24.910, 1.303, -6.221
10.692, -0.393, -19.834, -8.637, 5.373, 3.730, 1.131, 0.442, -3.108, -5.209, 3.545, 0.549, -8.724, -7.089, -4.279, -3.971
-7.353, 1.032, 8.362, 12.092, -14.070, 2.171, -6.266, -6.639, -3.879, 1.717, -8.276, -4.230, -12.504, -3.232, 3.417, 6.899
11.460, 0.113, -20.891, -2.025, 7.280, -2.465, -2.571, -7.107, -18.256, -8.866, -2.534, -3.178, -8.290, -32.779, -0.318, -10.188
10.882, 6.331, -2.233, -4.073, -8.245, 6.999, -0.037, -11.462, 0.249, -10.470, 4.250, -5.616, -10.242, 1.109, -1.305, -11.459
13.460, -14.640, -9.630, -13.169, 11.644, 2.095, 8.143, 3.895, 5.749, 2.987, 3.547, -31.245, -9.481, -0.200, -3.173, -22.195
-24.427, -20.956, -8.343, 4.942, -11.297, 10.279, 0.106, -5.843, -0.946, 1.028, -0.386, -4.391, -6.454, -11.659, -7.090, 0.189
6.435, -7.434, -1.321, 6.958, -1.465, 13.347, -0.278, -24.149, -2.897, -6.677, -5.857, 0.822, -9.475, -30.965, 1.832, -26.339
0.224, -2.701, 12.267, -7.940, -12.842, -4.638, -12.209, -0.472, 1.167, -9.706, 10.013, -4.334, -0.980, -11.745, -0.318, -23.074
-3.985, 10.387, -1.508, -9.704, -2.189, -13.967, -22.121, -2.048, -10.833, 3.773, -6.089, -1.311, -14.619, -10.199, -0.975, 4.359
10.983, -7.986, 12.100, -14.660, 2.488, 3.388, -0.155, -8.886, 4.848, 4.076, -2.088, 7.268, -1.461, -4.403, 4.687, -13.525
14.729, -4.051, 1.847, -14.870, 7.362, -5.953, -10.739, 10.524, -19.321, -0.994, -2.909, -1.610, -25.195, -7.524, 2.759, -13.302
-8.060, 11.453, 9.622, -34.691, -7.835, -2.548, -17.960, 6.614, -17.175, 7.093, -4.684, -10.928, -6.344, -1.477, -10.303, -6.955
15.088, -3.778, 7.070, 3.766, 3.289, 4.501, -5.075, -4.069, -4.575, -9.623, 1.166, 0.152, -5.076, 0.321, 1.822, -6.821
11.540, 2.426, -11.943, -10.950, 7.065, -3.533, 1.175, -3.310, -10.305, -16.085, 1.285, -10.231, -3.688, -8.974, 0.868, -7.311
-19.248, 12.362, 4.449, -1.761, -1.361, -7.121, -5.621, -11.974, -5.663, 6.653, -14.684, -7.146, -9.333, -2.448, -1.144, -2.917
11.482, 10.337, 8.260, 8.267, 3.557, 6.308, -4.169, -33.143, 11.828, -2.795, 7.373, 3.467, -4.609, -25.881, -16.251, 7.086
-7.930, 7.988, 5.796, -34.687, -2.294, 6.993, 6.835, 5.887, -8.934, -0.270, -12.698, -31.543, -5.531, -17.125, -11.323, 3.957
11.494, 5.254, -22.759, -10.855, 3.431, -9.089, 2.040, 2.248, -5.792, -9.028, 0.220, -34.812, -34.515, -1.535, 0.381, -5.750
