-3.002, -0.503, -0.747, 0.445, -1.758, -1.673, 0.490, -0.985, -1.104, 0.838, 1.313, 0.811, 1.010, -0.702, 0.378, -0.597
-3.760, -0.987, -0.181, 0.410, -2.251, -0.625, 0.860, -0.837, -0.251, -0.015, 1.074, 0.566, -0.761, 0.120, -0.928, -0.649
-0.800, 0.337, -2.790, -0.740, 1.058, -1.511, 0.700, 1.534, 0.382, 0.660, 1.719, 0.679, 0.480, 1.003, -1.281, -2.332
-0.088, -0.148, 2.466, 2.104, 2.073, -3.453, 0.378, -0.012, -0.200, -0.327, 0.301, -1.612, 0.900, -0.106, -0.024, -0.649
-0.441, -0.341, 2.390, -1.571, -1.152, -0.918, 0.238, 2.504, 1.318, 0.308, -0.474, 1.603, 1.111, 0.163, 1.933, 1.884
-0.474, 3.583, 0.659, -1.365, -2.525, 0.982, 1.700, 2.182, -0.243, -1.309, 0.667, -0.269, 1.542, -0.655, -1.320, 0.461
0.840, -0.192, -0.506, -3.214, 2.132, 0.736, -1.295, 1.408, -1.532, 0.657, -0.108, 1.153, -0.249, 1.735, -0.561, -2.123
-1.496, 3.098, -1.041, -1.979, 0.512, -0.123, 3.465, 2.180, 0.144, 0.382, -0.247, 0.516, 0.861, -0.378, -0.031, -0.169
-1.548, -1.685, -4.410, 0.683, 0.071, -0.380, 0.201, 0.609, 1.578, -0.168, 3.165, -0.011, -0.458, -0.339, 1.571, 0.069
-3.917, -2.176, 0.574, 0.620, -1.450, 0.012, 1.027, -0.766, 0.931, -0.283, 0.630, -0.235, -0.729, 1.212, -1.272, 0.060
-4.037, -1.126, 0.297, 0.601, -1.999, -0.612, 1.209, -0.425, 0.409, 0.021, 0.824, 0.705, -0.463, 0.449, -0.717, -0.602
-3.822, -1.261, -0.211, 0.572, -1.982, -0.778, 0.832, -0.718, 0.128, 0.377, 0.997, 0.679, -0.397, 0.178, -0.896, -0.623
-3.439, -2.411, 0.725, 0.096, -1.051, -0.767, 2.093, -1.384, 0.352, -0.214, 1.331, -0.057, -0.285, 0.524, -1.517, -0.034
-3.781, -1.624, 0.448, 0.392, -1.660, -0.692, 1.514, -0.940, 0.130, 0.104, 1.119, 0.728, -0.788, 0.555, -1.407, -0.362
0.639, -0.349, 1.119, 0.968, 2.790, -4.019, 1.340, -0.836, -0.737, -0.631, -0.030, -0.361, 0.551, 1.039, -0.057, -0.858
-0.354, 2.497, -1.996, -1.848, 1.968, -2.016, -0.686, 0.485, 0.967, 1.021, -1.551, 0.586, 0.245, -0.005, 0.833, -0.935
1.722, 0.103, 1.002, -2.939, 2.712, 0.037, 0.615, -1.789, -0.726, 0.616, 1.154, -0.654, 1.957, -0.132, -0.467, 1.780
3.766, -0.311, -1.463, 2.651, -3.218, 2.627, 2.638, -0.315, 1.159, 1.126, -0.447, 1.177, 0.314, -0.873, 0.553, 0.470
-4.008, -2.100, 0.902, 0.583, -0.368, 0.235, 1.689, -0.830, 1.428, 0.019, 0.536, -0.169, -0.299, 1.204, -0.332, -0.030
-3.502, -2.914, 0.585, 0.938, -0.765, 0.975, -0.597, -0.275, 1.790, 0.497, -0.721, -1.118, 0.187, 0.884, -1.338, 0.456
-1.171, 2.179, 1.286, 1.659, -0.819, 0.601, -2.146, -1.539, 0.156, -1.746, 0.605, 0.724, -0.037, 0.892, -0.003, 1.393
-3.206, -2.699, 0.779, 0.290, -0.180, 2.511, -1.675, 0.087, 1.568, 0.384, -1.759, -0.769, 0.523, 0.772, -0.683, 0.040
-3.502, -2.976, 0.860, 0.123, -0.549, 1.592, -0.728, -0.184, 2.104, 0.105, -0.785, -0.948, 0.160, 1.111, -1.350, 0.570
6.945, -1.253, 0.362, -2.065, -3.967, 2.545, 0.767, -1.857, 0.553, 1.567, 0.588, 0.883, 0.680, 1.286, 1.006, -0.033
-1.882, 2.740, -2.192, -1.045, 0.119, 0.275, 2.073, 1.822, -0.342, 2.427, -0.582, 0.135, -0.351, -0.375, 1.438, -0.651
-0.305, 3.842, -0.802, -1.014, 1.434, 0.857, -0.492, -0.215, -1.378, -1.147, 0.096, 2.896, 1.119, -0.076, -0.218, 0.510
-3.917, -1.679, 0.473, -0.545, -1.349, -0.557, 1.955, -0.834, 1.053, -0.401, 1.130, 0.303, -0.636, 0.558, -1.041, -0.512
2.600, 0.134, 4.805, 0.506, 0.440, 2.027, 0.512, 1.083, 0.469, 1.995, 1.620, -2.351, -0.040, -0.212, 1.123, -0.829
-0.814, 0.416, -1.123, -1.951, 2.402, 0.850, 0.896, -1.534, 0.559, 1.622, 0.162, -0.133, 2.401, -0.090, 0.263, 0.983
-0.405, -1.499, 2.908, 1.894, 2.071, -2.940, 0.405, 1.224, 1.656, 0.684, 1.196, -1.260, -0.065, 0.481, -0.779, 0.215
-0.070, 0.116, -1.423, -1.156, -0.855, -0.983, -2.121, -1.548, -1.196, 0.409, -0.029, -1.032, -0.518, -0.257, 1.441, 1.232
-0.495, -0.622, -0.377, 3.182, 2.357, 1.146, -1.098, 0.305, 0.733, 0.923, 0.636, -0.155, -2.566, -1.420, 0.827, -0.942
-1.929, 1.676, -1.744, -0.944, 0.850, -1.766, -0.557, -0.458, -0.449, 1.066, -1.560, 1.113, 0.595, 0.349, 2.011, -0.508
0.578, 0.009, 1.486, -1.994, -1.310, -1.496, -0.225, 1.005, 0.346, 0.543, -1.152, 0.544, 0.878, 0.926, 2.185, 1.402
1.099, 3.070, -1.261, -0.565, -3.683, 0.019, 1.105, 1.589, 0.008, 1.693, 0.810, -0.139, 1.807, 0.289, -1.599, -0.395
-0.663, -0.745, 1.116, -1.881, -1.476, -1.182, -1.498, 1.794, 0.027, -0.767, -0.404, 0.820, 0.619, -0.232, 1.368, 1.643
-3.916, -1.315, 0.047, 0.422, -2.055, -0.610, 0.942, -0.784, 0.327, 0.025, 1.178, 0.486, -0.607, 0.388, -1.046, -0.629
5.320, -1.989, 1.821, -1.970, -2.099, -0.983, -0.610, -0.893, 0.311, 0.087, -1.171, -0.527, -1.355, -1.559, -0.327, -0.658
-0.663, -1.112, -0.760, -1.723, 2.352, 1.022, -0.446, -1.908, -1.410, 1.318, -0.997, -0.249, 1.484, -1.009, -0.290, 0.390
1.085, -1.640, 2.471, 0.768, 0.790, -3.371, -0.467, 1.831, 2.175, 0.070, 0.287, -0.039, -1.243, 0.310, 0.764, -0.548
-1.268, -1.140, 1.210, -1.834, 1.535, 0.514, -0.117, -1.502, -1.074, 0.751, 0.884, -0.331, 1.301, -2.008, -0.685, -1.237
-3.387, -2.215, 0.863, 0.797, -0.309, 2.370, -1.408, -0.100, 1.078, 0.010, -1.918, -0.618, 0.416, 0.898, -0.582, 0.253
-0.248, -0.513, 2.021, 2.201, 1.484, -3.392, 0.726, -0.406, -0.373, -0.374, 0.366, -1.695, 0.972, 0.424, 0.014, -0.677
-1.531, 2.866, -0.341, -0.660, 0.043, 0.644, -0.942, -0.063, -1.238, -2.023, -0.739, 2.153, 0.196, -0.336, 0.176, -0.133
-3.212, -0.831, -0.594, 0.569, -1.443, -1.440, 1.336, -0.991, -1.143, 0.530, 1.254, 1.547, 0.794, -0.374, 0.010, -0.524
-3.821, -0.892, -0.314, -0.311, -1.794, -0.708, 1.487, -0.713, 0.277, 0.630, 0.994, 0.893, -0.910, -0.223, -0.938, -0.899
-2.954, -0.411, -1.265, 0.154, -0.913, -1.605, 0.983, -1.032, -1.053, 1.090, 1.078, 1.496, 1.205, -0.479, 0.550, -0.417
0.109, 3.815, -0.774, 1.169, 1.748, 0.850, -1.808, 0.163, -0.314, 0.266, -0.498, 2.023, -0.111, -0.433, -0.587, 1.018
5.002, -1.883, 0.077, -0.168, -3.527, 0.434, -0.640, -2.142, -1.901, 0.759, -1.119, 1.861, -0.172, 1.913, 0.338, 0.125
-3.652, -2.872, 0.803, 0.589, -0.926, 0.623, 0.174, -0.502, 1.846, 0.095, -0.088, -0.959, -0.265, 1.214, -1.572, 0.507
-1.286, -3.048, 0.269, 3.082, 0.678, 1.261, 1.329, 0.733, 0.032, 0.494, -1.846, 0.523, -0.352, -0.460, 0.801, 0.292
2.672, 0.788, 0.447, -3.211, 2.835, 2.496, -0.918, -1.997, 0.517, 0.890, 1.400, -1.455, 2.456, 1.502, 0.161, 1.818
4.378, -0.219, 1.932, -2.111, -1.468, -0.983, -0.239, 0.738, -1.308, 0.269, -1.145, -0.766, -1.546, 0.179, -1.658, -0.653
1.716, 2.755, -3.278, -0.099, -0.953, -0.688, 0.572, 3.516, 1.228, 0.157, -0.235, -1.220, 3.733, -0.271, -0.945, -0.673
-3.526, -1.086, -0.189, 0.183, -1.078, -1.539, 1.599, -1.019, -0.352, 1.187, 1.537, 1.304, 0.268, -0.323, -0.477, -0.660
-3.716, -2.636, 0.792, 0.211, -0.780, 1.094, 0.226, -0.491, 1.555, -0.218, -0.619, -0.219, -0.824, 1.438, -1.826, 0.412
1.006, -3.310, -2.667, -0.850, 0.099, -1.524, 0.188, 1.975, 0.808, -1.695, 0.313, 0.812, -0.537, 0.171, 0.021, -0.643
-0.973, -1.693, 1.809, 0.626, 1.660, -2.794, 0.472, 1.023, 1.204, 1.460, 1.251, -1.191, -0.112, 0.688, -1.344, 1.354
1.041, 0.333, 1.861, 2.149, 0.236, -3.894, 0.887, -0.039, -1.188, -0.646, -0.459, -1.471, -0.619, 0.003, 0.554, -0.088
1.002, -0.328, 0.917, 2.614, 2.222, 1.776, -0.031, 1.664, 0.551, -1.174, 0.562, 1.422, -2.933, -0.980, 1.466, -0.461
-1.682, -1.098, 2.172, 2.035, 1.780, 1.051, 1.393, 0.996, -0.694, 0.572, -1.199, 0.522, -2.289, -0.712, -0.676, 0.766
0.127, -0.865, 2.205, 0.147, 2.329, -3.808, 1.356, -1.237, 0.109, 2.099, 0.717, -1.109, 0.055, -0.257, -0.220, 1.853
0.167, -1.330, 0.827, 3.407, 2.781, 1.630, -0.461, 0.647, 0.898, 0.829, -0.592, 0.553, -2.470, -1.247, 0.537, -0.965
3.068, 1.247, 2.044, 2.637, 1.262, -1.698, 2.294, -1.500, -0.830, -1.104, -2.239, 1.162, 0.532, 0.248, 0.883, -0.902
5.855, -0.819, 1.669, -1.670, -1.786, -0.885, -0.592, -0.749, -0.562, 0.627, -1.230, -0.884, -1.107, -0.035, -1.973, -0.599
-0.879, -1.476, 0.752, 2.489, 2.218, 2.166, 0.811, 0.509, 0.206, 1.527, -0.509, 0.316, -1.201, -0.735, 1.256, -1.145
-3.723, -2.626, 0.707, 0.763, -0.714, 1.347, -0.241, -0.390, 1.625, 0.059, -0.936, -0.811, -0.469, 1.373, -1.284, 0.458
-3.526, -1.733, -0.683, 0.380, -1.256, -0.868, 1.460, -0.976, -0.146, 0.688, 0.767, 1.232, -0.491, 0.098, -1.295, -0.265
-3.785, -2.619, 0.710, 0.679, -0.980, 0.910, 0.193, -0.478, 1.680, 0.141, -0.342, -0.917, -0.477, 1.368, -1.158, 0.372
1.048, 2.754, -2.528, 2.394, 0.607, 1.877, -0.071, 1.156, 1.780, 0.109, 2.039, -1.635, -1.045, 0.333, -0.327, -1.593
2.815, -0.453, 1.225, 0.838, 3.001, 3.493, 2.191, 1.105, -2.260, 0.730, -0.918, -1.529, 0.275, 1.046, 1.044, 0.748
1.875, -1.063, -1.465, 0.628, -2.974, 0.600, -0.864, -2.334, -1.416, -0.344, -0.739, -0.201, -1.118, -1.481, -0.225, 0.455
0.483, -1.652, 2.589, -2.204, 2.115, 1.111, -0.470, -2.233, 0.526, -1.186, 0.196, -1.487, 1.358, -1.214, -0.869, -1.470
-3.055, -0.506, -0.849, 0.272, -1.246, -1.742, 1.236, -0.596, -1.207, 1.075, 0.913, 1.713, 0.766, -0.470, 0.301, -0.512
-4.035, -1.877, 0.171, 0.290, -0.678, 0.752, 0.260, -0.831, 1.372, 0.025, -0.068, 0.217, -0.720, 0.660, -1.936, -0.089
3.740, 1.671, -0.168, 5.664, 2.426, -0.309, 1.434, -1.540, 1.408, -1.160, 0.267, 2.210, 0.457, 1.426, 0.061, -0.060
1.863, -0.561, 2.172, -3.356, 3.783, 1.846, 0.668, -2.471, -1.308, -0.144, 0.727, 0.103, 2.115, -0.701, -0.317, 0.464
-0.175, -1.937, 0.195, -1.800, 1.019, 0.061, -1.214, 2.297, -1.448, -1.228, -1.265, 2.699, -0.979, 1.277, 0.434, 0.893
0.572, -0.660, 1.653, 2.519, 0.800, 0.902, 1.199, 2.292, -1.833, 0.109, 0.088, -0.451, -1.702, -1.499, -0.473, 0.753
-0.010, -1.410, -1.343, -1.646, 1.128, -0.174, -2.405, 0.593, -1.042, -0.040, -0.343, -0.041, -0.128, 0.755, -0.767, -2.593
-0.519, -1.046, 2.766, -2.486, 0.941, 1.128, -0.290, -1.657, -0.896, -0.102, 2.062, -0.594, 1.728, -1.200, -0.275, -1.014
-3.137, -0.899, -0.538, 0.489, -1.685, -1.419, 1.116, -1.154, -1.373, 0.132, 1.165, 1.382, 0.644, -0.446, -0.245, -0.698
0.911, 4.194, -0.855, 0.574, 2.058, 1.310, -1.267, 0.843, 0.531, 0.371, 1.861, 3.579, 1.588, -0.586, -1.790, 0.229
-2.903, -1.126, -0.691, 0.627, -1.377, -1.754, 0.756, -0.952, -0.786, 1.140, 1.592, 0.733, 0.509, -0.511, -0.018, -0.430
-3.283, -2.667, 0.677, 0.752, -1.003, 1.752, -1.224, -0.096, 1.201, 0.178, -1.552, -0.916, 0.046, 1.108, -0.973, 0.505
0.596, 0.445, 2.714, 1.605, 0.359, -3.757, 0.984, 0.767, -0.413, -0.509, 0.439, -1.386, -1.199, 0.084, 0.293, 0.125
-0.375, 0.614, 1.681, 1.662, 0.714, -3.777, 0.804, 0.487, -1.766, 0.545, 0.175, -0.840, 0.400, 0.134, 0.954, 0.890
-0.971, 2.796, 0.685, 0.620, 0.714, -0.447, -1.908, 0.126, -1.562, 0.537, -1.327, 0.236, -0.342, -1.488, 0.078, 0.351
-3.517, -1.143, -0.242, 0.152, -1.790, -1.462, 1.374, -1.153, -0.643, 0.387, 1.627, 1.067, 0.121, -0.380, -0.609, -0.901
2.557, 0.059, 0.014, 4.367, 0.826, -1.103, 0.385, -2.059, -0.334, -0.932, -2.005, 0.733, 0.690, 0.688, -0.739, -0.563
0.564, -1.084, 2.888, 2.325, 2.198, 2.425, -0.980, 1.438, -2.355, -0.324, 0.360, -0.025, -0.976, 0.214, 0.489, -0.232
0.013, -2.299, 0.533, -2.707, 0.618, 0.248, -1.238, 2.975, -2.322, -0.171, -0.700, 2.006, 0.098, 1.012, 0.523, -0.253
5.810, -0.734, 0.688, -0.928, -4.442, 0.720, 0.014, -1.442, 2.524, 1.143, -0.683, 0.312, -0.722, -0.158, 1.095, -0.457
-3.005, -0.372, -0.928, 0.707, -1.922, -1.498, 0.259, -0.421, -1.336, 1.106, 0.809, 0.930, 0.572, -0.515, 0.376, -0.338
4.484, -1.358, 0.524, -1.986, -2.971, -0.061, -0.629, -1.477, 0.604, 0.096, -1.227, -0.319, -1.848, -1.929, 0.364, -0.570
0.559, -3.005, -1.217, -3.343, 1.183, 0.120, 0.220, 2.800, -0.554, 0.811, -0.217, 0.777, -0.875, 1.034, 0.322, -0.487
1.039, -2.031, -1.822, -3.588, 2.027, 0.228, -1.567, 1.419, -1.515, 0.278, 0.007, 0.297, -0.186, 1.572, 0.065, -1.365
-3.376, -1.915, 0.315, 1.183, -1.080, 1.652, -1.749, -0.132, 0.597, 0.216, -1.684, -0.655, 0.414, 0.783, -0.370, 0.023
-3.824, -2.120, 0.440, 0.528, -1.657, -0.331, 0.878, -0.908, 0.702, -0.487, 0.958, -0.114, -0.251, 0.957, -1.437, -0.100
-3.862, -1.786, 0.328, 0.165, -1.427, -0.435, 1.540, -0.842, 0.555, 0.031, 0.825, 0.619, -0.996, 0.658, -1.499, -0.441
0.344, -0.175, -0.751, -1.900, -0.766, -2.493, -1.745, -0.104, -1.343, -0.684, -0.718, -0.874, -0.098, 1.577, -0.121, -0.824
5.854, -0.796, 3.510, -1.428, -3.757, -0.437, 0.463, 0.034, 2.624, 0.829, -1.059, 1.335, -0.460, -0.117, 0.779, 0.670
-0.502, -1.947, -3.361, -1.333, -0.106, -1.159, 0.385, 1.580, -0.531, 0.568, 0.846, -0.338, 0.007, 1.417, -0.812, -0.052
-0.671, -0.288, 2.673, -2.216, -0.436, -1.074, -0.316, 1.176, 1.207, 0.373, -0.330, 0.912, 0.075, -0.249, 2.255, 1.782
6.236, -1.497, 0.161, -1.729, -4.095, 0.571, 0.079, -1.858, 0.679, 1.936, 0.097, 0.735, -0.340, 1.842, 0.401, -0.292
-3.842, -0.770, -0.249, 0.068, -1.536, -1.150, 1.504, -0.966, -0.022, 0.670, 1.492, 1.210, -0.040, -0.147, -0.363, -0.838
1.631, 4.277, 0.279, -2.459, -1.933, 0.896, 2.631, 2.324, 0.516, -0.756, 1.174, 0.217, 1.850, 0.281, -2.248, 1.470
-1.570, -2.837, 0.100, 1.352, 1.046, 1.140, 1.788, -0.420, -0.418, 0.847, -1.483, -0.382, -0.645, 1.580, 0.460, 0.117
-3.370, -0.611, -0.668, 0.423, -1.299, -1.457, 1.134, -0.660, -0.951, 1.069, 1.133, 1.487, 0.356, -0.397, 0.135, -0.554
0.336, 2.685, -1.458, 2.154, -0.461, 1.245, -1.029, 0.819, 0.346, 0.987, 1.178, -2.124, -0.343, 0.572, -0.359, -1.538
1.917, -0.321, 2.353, 2.108, 2.837, -4.633, 1.945, -0.145, 0.996, 0.105, 0.747, -0.862, -0.015, 0.055, 0.619, 0.101
-3.404, -0.985, -0.024, -0.504, -1.092, -1.725, 2.095, -1.700, -0.283, 0.563, 1.933, 1.089, 0.627, -0.387, -0.412, -0.928
1.734, 2.772, 0.489, -2.495, -2.088, 0.022, 2.453, 2.599, 1.700, -1.567, -0.601, -0.107, 2.601, 0.807, -2.182, -0.216
-0.643, 2.923, -2.142, -0.046, 1.339, -1.690, -1.147, -0.763, 1.446, 1.775, -0.756, 0.666, 0.692, 1.496, 0.732, -0.200
5.295, -1.777, -0.599, -0.823, -3.245, 0.640, 0.419, -3.146, -0.501, 0.868, -0.948, 0.262, -1.186, -0.668, 0.030, 0.080
5.781, -0.643, -1.917, 0.035, -2.821, 2.321, 0.893, -2.940, 0.504, 0.714, -0.515, -0.497, -0.734, -1.374, -0.610, 0.037
-3.712, -2.394, 0.772, 0.542, -1.492, -0.110, 0.912, -0.701, 1.047, -0.221, 0.663, -0.434, -0.630, 1.192, -1.483, 0.224
-0.059, -1.303, -2.738, -1.455, 2.527, 0.631, -2.639, -0.218, -1.129, -0.858, 1.031, 0.290, -1.034, -0.323, -0.474, -0.382
0.596, 4.309, 0.387, -2.200, -1.769, 0.660, 2.656, 2.541, 0.160, -0.484, 0.698, 0.363, 2.134, -0.448, -1.968, 0.556
0.954, 3.152, 0.503, -2.022, -1.481, 1.322, 3.408, 2.519, -0.533, -0.816, 1.270, -1.511, 0.649, 0.875, -1.543, -0.247
-0.159, 2.345, -2.549, -0.206, 1.788, -1.257, -1.639, -0.313, -0.184, 0.906, -0.993, -0.368, -0.319, 1.413, 0.840, -0.115
1.546, -3.447, -3.798, -2.674, 1.372, 1.729, 0.193, 1.718, 0.582, -1.312, 1.228, -0.310, -0.841, -0.141, 1.198, -1.097
1.197, 3.329, -2.995, -0.423, 2.528, 0.511, -2.123, 1.762, 1.887, 0.368, -1.258, 1.490, 0.965, 1.232, -0.623, 0.588
-1.823, 1.992, 1.092, -1.234, -0.240, 3.320, 2.090, 0.052, -0.044, -1.325, -0.255, -2.311, 0.114, 0.697, 0.817, 0.029
-1.032, 3.442, -2.327, -0.809, 0.309, 0.912, 1.279, 2.507, 0.369, 2.039, -1.057, -0.699, 0.990, -0.101, 1.242, 0.086
-1.543, 3.137, 0.108, -2.300, 0.861, -1.086, 0.288, -0.111, -0.014, -0.439, -1.071, 1.298, -1.342, -1.470, 0.717, -0.604
0.048, -0.086, 1.977, 1.873, 2.213, -4.068, 1.484, 1.086, -0.564, -0.197, 1.146, -0.350, 0.908, 0.327, 0.735, 0.320
5.552, -1.305, -1.810, 0.237, -2.357, 1.891, 0.505, -2.508, -0.471, 0.110, -1.044, 0.138, -1.233, -1.438, -0.470, 0.505
-4.016, -1.975, 0.334, -0.154, -0.401, 0.618, 1.451, -0.927, 1.131, -0.073, 0.141, 0.468, -1.199, 0.831, -1.703, -0.204
-0.626, -1.396, 1.788, -2.560, 1.953, 1.355, -0.172, -1.599, -0.594, 0.015, 0.982, -0.116, 1.531, -1.916, -1.303, -1.825
-0.252, 0.936, 0.932, -2.555, 3.688, 0.420, 2.047, -1.760, -0.416, -0.528, -0.705, -0.428, 0.410, -0.855, -0.229, 0.535
2.595, 3.949, -1.056, 1.294, 0.980, 0.786, -1.880, -0.191, -0.367, 1.246, 2.581, 3.051, 1.618, 0.902, -1.719, 1.119
-1.413, 3.444, -1.690, -1.291, -0.390, 0.125, 2.500, 1.926, -1.073, 1.368, -0.386, 0.188, 0.191, -0.459, 0.538, -0.882
2.282, 3.227, 0.032, -2.423, -1.884, 0.281, 3.433, 2.516, 1.315, -1.246, -0.239, -0.289, 2.391, 0.710, -2.029, -0.160
-0.272, -1.720, 2.244, 0.784, 2.208, -3.080, 0.391, 0.335, 1.346, 0.421, 0.962, -1.874, -0.025, 0.489, -1.281, 0.190
-3.924, -2.119, 0.835, 0.256, 0.300, 2.131, -0.067, -0.333, 1.698, -0.439, -1.172, -0.472, -0.410, 1.217, -1.008, 0.216
6.970, -1.191, 2.365, -1.468, -3.412, -0.173, 1.543, 0.157, 2.115, 1.357, -0.890, 0.957, -0.159, 1.368, 0.294, 0.136
-3.300, -3.312, 1.160, 0.581, 0.153, 1.505, -0.939, -0.186, 2.155, 0.720, -0.876, -0.865, 0.007, 0.844, -1.213, 0.466
3.905, -0.325, 2.787, -2.077, -1.866, -1.389, -0.413, 0.277, -1.279, -0.015, 0.063, -0.610, -1.530, -0.057, -1.162, -0.489
-3.425, -0.956, -0.102, 0.370, -1.856, -1.536, 1.139, -1.052, -0.699, 0.549, 1.504, 1.065, 0.366, -0.442, -0.611, -0.633
0.429, -1.126, 2.619, -4.024, 0.198, -1.284, -0.486, 0.466, 0.640, 1.219, 0.386, 0.614, 0.237, 0.689, 1.482, 2.213
-3.741, -1.013, -0.090, 0.792, -2.312, -0.753, 0.744, -0.441, -0.122, 0.360, 0.747, 0.694, -0.385, 0.023, -0.964, -0.309
-3.500, -2.073, 0.773, 0.626, -0.387, 2.238, -0.996, -0.267, 1.029, -0.300, -1.631, -0.524, -0.308, 1.136, -0.861, 0.267
4.710, 0.185, -0.330, 0.220, -3.821, 1.273, 2.553, -1.566, 1.938, 1.410, -1.504, 0.027, 0.336, -0.977, 0.694, 0.078
-0.060, 0.090, 0.383, 1.766, 0.272, -3.265, -1.012, -0.510, -0.897, -1.126, -0.956, -0.603, 0.476, 0.261, 0.442, -1.022
2.098, 0.425, 0.859, 2.228, 0.845, -4.649, 0.969, -0.062, -0.716, -0.464, -0.510, -1.099, 0.336, -0.028, 1.235, 0.048
-1.026, -0.733, -4.105, 0.401, 0.228, -0.586, -0.245, 0.947, 1.144, -0.327, 3.167, -0.607, -0.893, 0.259, 0.964, -0.070
-0.632, 3.306, -0.841, 0.327, 0.777, -0.200, -0.078, -0.790, -0.287, 1.544, -0.496, 0.860, -0.186, -0.309, -0.894, -1.652
3.541, -0.399, 4.027, 0.185, 1.332, 1.477, 0.982, 0.360, -1.748, 1.599, 0.786, -2.309, 0.845, 0.602, 1.715, -0.211
5.451, -0.627, -1.237, 0.181, -2.334, 0.504, 0.290, -3.359, 0.108, 0.892, -0.715, -0.831, -0.055, -0.421, -1.374, 0.216
0.395, -3.738, -3.028, -0.018, 0.406, -0.746, 0.126, 2.142, 0.138, -2.263, -0.583, -0.284, -0.482, -0.844, -0.305, 0.449
5.680, -0.647, 2.257, -1.543, -1.460, -1.679, -0.558, -0.626, 0.591, 0.330, -1.144, -1.018, -0.557, -1.038, -1.233, -0.456
-3.776, -1.322, 0.253, 0.283, -2.255, -0.666, 1.145, -0.683, 0.305, -0.157, 1.159, 0.308, -0.654, 0.356, -1.105, -0.431
0.109, 4.150, -1.669, 0.816, 0.855, -0.441, -0.524, 0.252, 0.521, 2.151, -0.184, -0.439, 0.341, 0.754, -0.877, -0.715
3.751, 3.287, -2.588, 2.590, 1.506, 2.067, 0.619, -0.022, 3.903, 0.725, 2.337, -1.491, -0.588, 0.051, 0.154, -2.261
-0.401, -2.508, -1.949, -0.018, 0.768, -2.237, 2.197, 1.970, -0.358, 0.969, 0.232, -0.026, 0.529, -0.139, -0.272, 1.577
