13.438002,4.372756,2.302335,1.492047,0.356406,1.869383,0.001766,0.122584,1.340450,0.003418,0.943253,0.003380,0.091510,1.032978,1.286566,0.644027
2.231799,6.181203,1.642324,0.211615,1.687759,1.776360,1.522749,0.072929,1.142217,0.070552,1.885595,0.404154,0.335639,6.557226,0.154943,0.005212
14.643961,1.780509,0.025994,0.376349,3.496144,0.089703,0.394274,0.250557,0.045884,0.211916,0.000728,0.041617,1.682938,0.697656,1.206412,0.000652
0.836041,3.294328,11.012250,0.899796,3.558450,0.619563,0.109709,5.359767,3.294252,1.771884,0.232674,0.000077,0.396589,0.058414,1.633654,2.301685
2.296562,3.389863,0.064777,1.156898,0.325752,0.226031,3.518534,0.010265,0.001753,1.912357,2.505020,1.214122,4.334394,0.565198,0.255257,0.836689
4.068945,3.946254,3.340293,0.036995,2.490965,0.053160,0.251617,0.028392,1.446412,0.962946,0.619299,0.257992,0.238821,0.061569,1.251706,0.163341
0.679597,1.368289,0.201085,0.050690,0.790497,3.073047,0.681350,1.327824,4.760651,0.452374,0.181705,2.864070,0.946896,0.820250,0.276327,0.014983
15.019669,6.258569,1.172974,0.007040,0.240079,1.336869,0.319805,0.037058,4.882355,0.568171,0.203491,0.000006,0.048323,1.272211,1.049694,0.058476
0.004295,0.951977,8.814105,1.619374,4.181336,0.099563,0.272299,0.016637,1.230155,0.743395,1.184918,0.432162,0.093769,0.351209,2.416334,4.284607
0.003783,6.318990,12.766667,0.155548,7.645327,0.132599,0.006529,3.428954,3.576740,0.488876,0.000012,4.003592,0.274625,0.651910,0.017523,1.996464
15.444642,0.728463,25.103165,4.424058,1.073536,0.083491,0.521146,3.669084,0.161879,0.180476,0.208927,0.105388,0.137651,0.242646,0.081510,0.441282
9.605949,6.644275,10.449101,0.264930,0.259206,0.476405,0.152820,0.140455,0.181933,8.549185,2.207099,0.006119,0.849683,0.158826,0.764274,0.360991
13.076057,0.287176,0.047066,3.259391,1.024471,0.868955,0.035835,0.000004,3.436661,0.857178,4.871048,0.120308,0.666466,0.004068,6.328665,0.157275
0.190846,9.170555,2.046901,3.257537,5.475759,1.098295,0.175021,3.889534,0.021593,0.101070,0.231503,3.652564,1.504119,0.777184,0.046319,0.255651
1.253773,3.974399,13.662455,6.473745,8.647525,0.410996,0.135138,1.117089,0.713637,2.870417,1.502848,2.926787,0.135157,1.195810,0.718309,1.189020
0.247725,0.022918,12.696839,0.413253,3.839244,1.516062,2.209684,0.043118,3.065165,0.915727,2.770828,1.281023,4.716030,0.200606,1.034099,1.776868
2.537712,1.237213,2.898768,0.141217,0.444646,10.988235,0.019683,0.076228,1.962463,2.523593,0.571353,2.616069,0.553183,1.138516,0.127254,0.978086
1.408832,0.056707,1.739215,2.413630,0.109609,0.557436,1.873155,1.298416,0.340851,0.203555,0.208717,1.038589,1.989668,2.181646,0.945317,0.927006
0.016959,6.258184,10.238577,1.680217,0.090094,1.192178,4.900817,6.232516,0.297831,0.117695,0.003928,0.161903,0.004167,0.478088,0.211579,0.469326
1.501557,4.405046,1.141136,0.149159,4.094691,0.964446,0.312477,0.990313,0.293109,4.747508,0.004078,0.831254,2.724283,0.486981,0.120966,0.966631
1.299843,5.217958,5.595026,11.052388,0.010923,1.401043,0.533429,2.390387,0.039749,0.531090,7.190767,5.228892,0.001594,0.206696,0.556831,0.348805
3.674227,0.103167,5.536134,4.444297,8.047421,21.466522,3.782216,0.020881,0.992741,0.011076,0.558066,0.743610,0.000218,0.003051,0.383474,0.010237
3.913344,0.466711,0.365973,3.327282,0.404155,0.010034,0.670653,9.650410,0.313293,2.726768,0.031347,3.728901,2.838454,0.201724,2.877715,0.359182
1.760786,3.466223,7.543738,0.208454,2.417061,0.346814,0.091214,0.004330,0.153450,3.941059,0.095749,1.109428,1.894401,1.203068,2.487299,0.019740
2.265006,3.307206,3.718990,2.048123,17.907841,1.068603,8.356766,0.015655,1.385524,0.901603,0.072102,0.139603,0.002286,0.820231,0.670897,0.009836
8.664718,0.996688,18.490633,1.006240,2.398620,0.733686,1.298736,0.056432,1.571681,0.005925,8.244713,3.169758,0.577460,2.500959,0.638002,2.850896
0.603119,0.039941,11.330208,0.069268,0.000151,0.364309,5.806443,2.657632,0.000056,0.189442,5.463253,0.213970,1.693737,2.621142,0.257469,1.406167
0.106154,7.516499,0.081193,0.045623,2.206576,0.601864,0.890019,0.437508,0.448407,0.178976,3.188783,2.194145,4.170385,0.035042,1.236779,0.078165
5.009042,2.206185,2.169359,8.886020,0.355424,0.036777,0.908893,8.060848,0.162324,0.896971,2.596040,0.561503,1.184553,0.004612,1.246841,1.156863
1.335373,0.367062,1.834731,0.515208,1.003044,2.943733,1.839815,3.817477,2.287177,0.742564,1.476028,1.633395,1.429733,0.041945,0.212264,0.367759
42.445175,0.098856,1.162341,0.313611,4.084715,2.136696,6.564744,0.032373,0.033125,1.152966,0.158159,0.676327,0.296620,0.019441,3.100408,0.480791
2.589807,2.943962,0.142059,0.545570,0.449194,3.855979,1.478299,0.007086,2.534162,0.320509,0.046310,0.597809,0.058806,0.130157,2.712547,0.340038
0.618651,2.437254,1.319875,3.896784,3.131608,0.909755,0.316401,0.009371,0.152303,0.000000,0.452986,2.523162,0.482179,0.373572,0.006416,5.428791
0.416377,1.280683,1.896032,3.629858,5.588971,0.135241,0.094921,0.980298,0.635408,2.644579,0.826827,0.582566,1.117145,0.120382,0.202651,0.005948
0.151420,0.043893,0.009920,0.713147,0.114623,1.055591,0.101206,2.832139,3.214013,0.054116,3.260518,0.000112,4.714687,0.251644,0.072155,0.886876
1.897271,1.845845,1.395509,1.163422,0.165941,3.278359,2.894611,0.106059,2.247807,0.086889,0.811464,0.296911,0.010263,0.566997,1.467280,0.324577
0.037912,0.000006,5.194555,0.747284,4.269231,0.536168,1.827205,0.044612,0.036436,2.202232,0.643628,0.026876,0.591475,0.002854,0.563443,0.252841
3.704947,2.170380,0.532966,0.164257,2.335217,4.305895,0.244964,0.131901,0.271268,3.314859,0.073087,0.076484,0.000750,0.031747,1.433117,0.361714
0.348022,3.732546,6.755901,8.570425,4.645264,0.001409,0.166835,2.035389,5.781759,6.810617,0.345157,0.053591,0.178738,0.010969,0.320217,0.197933
11.590243,0.971072,0.000599,0.253765,1.191431,2.975601,4.387675,2.890054,0.079911,0.316736,3.736090,1.185341,0.393615,0.149942,0.169458,0.860516
3.006935,7.684157,0.239234,6.225756,4.358293,0.000494,6.018031,6.757003,2.889571,2.455605,0.361334,0.011437,6.764084,0.651135,4.762974,0.046853
0.668676,1.243658,2.756686,1.926083,3.998463,1.351312,1.521887,6.044941,0.293790,0.338425,0.496920,2.786640,0.387340,0.061477,0.116128,0.035737
0.302563,13.754737,2.162578,1.801081,0.065394,0.394051,0.433397,0.184285,0.740186,0.793080,2.669098,0.004350,0.895044,0.188907,1.459895,0.000472
0.412887,8.543318,4.589288,0.002115,1.793328,2.856544,1.314549,0.581792,2.091678,3.151395,0.572220,0.443338,0.478965,2.239170,0.535105,0.040109
23.440397,14.358527,0.551310,0.323866,13.761765,0.891573,16.996952,3.279591,2.162028,0.005648,0.133485,0.462262,0.100980,1.324221,0.001610,1.051964
2.262051,2.947688,2.076673,0.009315,0.131397,2.110885,1.665292,0.944652,0.112721,0.086523,0.318811,0.522626,0.458457,0.601647,1.764088,0.027641
0.038862,4.935986,15.105973,1.221034,0.027537,3.729806,4.947160,0.093179,7.361803,0.102943,3.877111,0.331276,0.805796,0.168445,0.140528,0.388357
45.320747,0.024946,4.032493,4.642994,5.474704,0.020721,0.859721,1.407279,0.000444,0.644772,0.059098,0.175601,0.697229,2.119753,1.700981,0.008286
0.000649,2.387596,4.168403,2.182751,6.756538,6.766365,1.690135,0.273101,1.651439,1.604810,0.736304,0.130860,2.420248,0.778581,0.011535,0.566070
2.818083,0.309906,2.408156,4.706604,0.197524,0.358687,1.189032,1.320198,0.048416,0.098607,0.483285,0.021905,0.999888,0.907865,0.000100,0.116763
0.847742,0.001020,6.607057,5.878213,0.000116,8.161058,1.311265,0.370487,0.017969,1.024413,0.077989,1.075468,0.191573,0.131785,0.499703,0.912852
8.322103,2.665799,0.267223,0.766033,0.581904,0.972310,0.524230,0.189200,0.142669,0.003711,0.287020,0.280206,1.375265,2.214493,0.289961,0.811362
0.008210,4.824502,1.378630,4.858018,2.265384,2.611542,2.480472,0.980954,0.335465,0.000012,0.127994,0.726133,0.165422,0.541144,0.058333,1.439919
12.822605,3.197941,0.021146,0.010648,1.433012,0.442200,2.220587,2.331991,6.280467,0.077941,9.961687,1.174283,1.198546,1.305667,0.751003,0.013784
18.155525,1.231716,6.807664,0.039131,2.424463,4.726014,0.049585,0.928249,1.982002,2.185113,0.363083,2.451281,0.540552,2.289688,0.110049,2.702375
5.263895,4.875136,1.704704,3.026584,0.995935,0.001417,0.059702,0.785438,0.876418,1.632852,0.087081,1.292678,0.871328,4.931061,0.043316,0.000185
2.969259,8.326442,0.130085,5.332069,0.050477,3.226066,7.064239,0.855025,0.904868,0.006072,0.108135,0.000002,1.260698,0.363674,0.218408,0.685373
7.208517,0.045011,0.086553,0.761354,0.584394,0.282347,0.482330,0.547498,0.119577,1.384419,0.002226,0.726510,3.666376,0.897909,0.781912,0.059028
15.316190,0.799364,0.040978,0.063032,4.254771,0.070339,0.649414,0.404620,0.023850,0.000010,0.432544,0.481171,1.039342,0.067071,0.938957,0.403412
28.037207,3.156251,0.358531,0.677807,10.532157,0.410106,0.175613,9.897438,0.251194,0.753417,0.899266,0.068772,1.406452,0.446254,0.000925,0.006356
0.665220,0.013589,2.035593,4.271183,10.052626,0.000431,10.844020,1.376120,1.406085,1.851581,0.367973,0.549068,2.352340,0.045499,0.222687,2.089190
33.423557,0.413706,3.674524,0.001225,7.959812,5.385818,0.797562,8.644621,0.253908,0.509830,0.264796,0.246984,0.538475,1.886991,0.371997,0.001391
13.781230,5.732749,0.595794,0.293538,2.225628,0.012048,0.832336,0.491707,1.096707,0.048749,0.439795,0.188275,0.396873,1.420732,2.199393,0.050221
22.311485,5.987783,0.626678,0.725200,12.295917,0.522603,0.043719,0.518208,3.492440,0.666890,0.036022,6.231443,0.000004,3.964386,0.057225,0.630495
0.005853,0.021330,0.079911,6.621476,0.006177,5.292052,0.247352,2.125754,0.773823,1.577261,1.722660,0.300545,0.901388,0.290586,0.216691,1.006125
2.009165,2.727803,0.466536,0.035327,0.107625,3.336625,1.688558,0.013737,0.001093,2.656565,0.771665,1.674440,0.753607,1.044837,1.403405,0.085591
0.426533,5.348426,10.384995,2.776144,1.102404,1.507569,0.607444,0.424554,0.846332,5.217048,0.073014,0.041382,1.154476,1.247553,0.052997,0.392774
9.004271,2.566381,0.603619,0.719473,0.300570,6.365035,4.944226,0.004057,0.036822,0.005711,2.973078,0.154658,1.639099,0.101308,0.159703,0.137746
5.030236,0.326204,3.015083,0.400097,2.402451,0.065707,0.761812,0.627969,0.217670,0.036066,0.372235,0.369122,0.673432,0.421190,5.099545,1.476578
0.100581,0.093735,0.710413,2.633529,2.565729,6.925358,0.037206,3.319899,0.522408,1.415616,0.428719,0.263782,0.745594,0.077138,1.283556,0.000909
0.003473,1.696848,7.495923,2.116779,6.386490,0.397646,6.962755,0.047559,1.273940,0.736976,1.062808,0.084189,1.069638,0.104504,0.225115,0.146001
0.256631,1.906169,1.451327,5.945152,0.158211,3.535389,0.103085,1.327565,2.543941,1.096684,0.508636,0.175062,0.092525,0.091263,0.256225,0.100997
0.354819,18.566568,0.150132,4.840677,3.128286,0.436028,7.052245,6.456984,0.025502,0.233823,0.486538,0.131577,4.555698,0.200292,3.873169,0.309136
0.640694,14.636630,0.169703,5.971098,0.281156,0.110146,1.087807,1.050517,0.454763,1.173061,0.155113,0.090167,0.006287,2.150300,0.223750,0.350693
4.023053,2.686784,1.201441,3.643997,0.475467,1.290060,1.877772,0.001971,0.898908,0.227021,0.314975,1.129273,0.003552,0.012078,1.805270,2.220685
4.369156,4.292649,8.388464,3.030574,0.136522,0.001508,0.110468,0.181121,1.181790,0.988237,2.504837,0.178442,0.066200,1.634361,3.444026,3.405307
0.702900,3.618712,3.199896,1.982075,1.069885,6.437063,0.064734,0.005287,1.290528,0.806228,0.001975,3.314600,0.073534,0.835945,0.973961,0.174915
1.812468,8.763034,0.093228,1.592819,1.089463,2.515350,5.094358,0.058820,1.362270,2.736837,0.135586,0.237735,0.307935,0.047444,0.009326,0.163163
2.912119,0.166056,0.281876,8.065012,6.363305,4.683291,1.385746,3.093774,0.000405,5.023672,0.664683,0.010087,0.542980,0.038679,1.720186,0.192682
0.639504,0.000689,2.059818,5.601850,0.384070,6.289021,1.055403,1.974504,0.084400,0.310653,0.003011,2.951252,0.207303,0.006549,1.080253,2.761710
2.255335,0.010398,3.443625,0.000143,0.477355,0.269101,0.645211,0.953611,9.139698,2.681796,0.000138,2.750577,3.444598,0.011031,0.133284,0.335139
0.082470,9.358473,4.786762,0.233475,0.836657,1.004336,0.574942,0.000281,0.024111,2.990997,2.131158,0.823121,0.203504,0.313160,0.010655,0.565464
0.916619,0.665897,11.735984,0.743935,2.331658,0.015690,0.098518,0.683349,1.226406,5.851027,1.028604,3.344339,0.105133,0.930359,1.169015,0.348475
0.012774,0.398158,0.847836,22.869289,2.158871,0.028874,0.024894,0.190418,0.128351,0.986281,0.005472,0.006499,1.221215,0.844439,0.300541,2.331348
14.190154,0.640968,0.151689,0.145129,5.330420,0.173621,0.377197,0.231176,0.012169,0.033858,0.359286,0.358596,0.935965,0.001187,0.712814,0.384838
4.493177,0.985485,0.453444,1.384473,0.922086,0.184475,1.618331,0.632802,1.736283,0.072444,3.759181,2.904979,0.632852,5.617884,0.165616,0.017014
0.086762,3.930694,0.566812,0.421919,1.308259,1.117512,0.100395,0.742451,0.067986,0.701102,8.084012,1.234137,0.656138,0.353853,1.531406,0.858493
0.008484,0.973268,0.278374,1.023542,1.250750,0.088774,0.101202,0.030725,0.145309,0.125731,1.273638,1.115634,1.007278,0.250166,0.790703,2.808614
1.379320,2.350793,0.004054,0.790990,0.275624,4.690508,1.606267,0.084360,0.179803,0.231650,0.000484,0.778213,0.449861,0.000625,0.002594,0.033742
0.212372,8.317803,2.490414,0.730599,7.131519,0.384434,1.613289,0.009376,0.030568,0.021991,3.935625,5.246799,0.108459,0.420198,0.553079,0.637608
14.883714,2.843921,0.324281,0.486004,2.286206,0.331246,0.196428,0.314862,0.360179,0.234329,0.011072,0.012049,1.558512,1.990075,1.017540,0.019540
0.206280,0.042764,1.781555,0.404314,0.469600,6.119271,0.060534,0.159785,2.135715,0.247664,0.116902,0.955783,0.126632,0.153264,0.154798,1.040037
0.091841,0.180146,0.262463,1.037071,6.588511,5.301349,2.268082,0.201895,0.489247,0.812936,3.877456,0.058311,0.916327,0.012673,0.387825,0.926166
0.909194,9.935497,0.253002,4.086712,2.193690,1.748018,11.615509,6.344859,0.284537,0.666595,1.612481,2.282528,0.421289,0.766203,2.380288,0.060910
1.980739,2.594840,4.686660,0.692854,0.365141,0.345817,6.581426,7.414303,1.017615,1.087868,1.578749,1.424943,3.934305,0.389214,0.799561,0.072799
0.025193,5.498735,6.499408,0.042424,3.197013,1.579516,2.684747,0.097740,0.033678,0.820284,0.985473,0.135352,0.101639,1.997813,0.704785,0.013288
2.816159,1.353881,0.045016,0.336495,0.009774,6.197228,0.132083,0.000953,0.533334,2.868147,0.003467,0.247109,0.271458,1.690335,0.543407,0.131115
0.014318,0.000533,4.669524,0.647898,0.406930,0.630187,1.565231,0.396934,7.818064,1.134509,3.450512,0.947443,0.018154,1.676308,0.106032,0.117108
1.483787,10.912468,7.262093,7.354080,3.606130,2.260508,0.818686,0.245522,6.050045,0.265867,0.417178,0.009060,0.303403,2.226594,0.198562,4.154482
2.166188,0.874405,0.260102,0.022813,1.454624,1.130182,1.311969,0.763189,0.718800,1.613553,0.695524,6.516424,0.677273,6.333688,0.703605,0.180819
4.373858,0.041238,10.855304,6.181914,0.984075,13.692163,2.680817,0.180368,1.834356,0.298227,0.194623,1.737102,2.307719,0.008623,0.000186,0.276070
2.330408,2.398328,8.014806,0.086058,5.199200,6.365400,0.093040,2.006740,0.021674,4.973264,7.647529,0.125180,2.520981,0.674559,0.652875,1.986615
7.796959,3.676447,3.908825,0.341573,0.061374,0.173284,5.207703,0.582570,0.321169,0.140843,0.028473,0.093641,0.000139,0.082861,2.046246,0.020186
2.389139,11.884015,14.424888,7.148102,1.882487,2.990027,0.037151,2.951265,0.338235,1.721022,1.507248,0.095915,0.706947,0.019768,1.434844,1.202678
0.010252,0.007600,6.027246,1.928738,0.189568,0.683620,0.211683,0.655249,0.925806,0.227514,2.248234,4.482846,1.079001,0.344142,2.257957,8.113192
1.433214,11.082055,8.972255,0.178692,6.391521,0.260667,4.508539,3.104424,3.561273,0.135075,1.583105,2.219477,0.931455,1.516975,0.387881,0.345776
0.982416,1.881243,1.778650,0.388058,0.026601,0.204699,4.684083,3.483835,4.980079,0.786885,0.513759,0.013726,3.992148,0.029242,0.815439,1.710532
11.823687,0.018975,0.952986,0.171521,0.001160,5.164772,0.424636,0.007638,0.243850,0.516390,4.214540,4.399679,0.054717,1.420408,1.516757,0.163346
3.323397,3.967778,1.191534,1.523842,0.057729,11.023595,4.367064,0.002696,0.001936,1.754532,0.065090,5.339352,0.012952,0.486262,0.667505,0.000828
4.888194,0.006571,2.639106,0.773557,0.220161,2.009066,0.006778,1.821270,0.071062,8.358336,0.449029,0.052417,0.029920,0.326500,0.343435,0.774805
1.854131,10.978328,7.373380,0.544666,0.455239,0.316838,6.307041,4.716275,3.230121,0.366057,0.752295,0.563581,0.099798,0.130969,1.608441,0.004373
0.121774,0.611364,5.017797,0.136691,0.979624,3.100634,2.611365,8.115508,0.612931,0.065594,0.084262,3.372580,2.498853,0.022894,0.055496,1.256974
1.238704,3.241772,6.088620,2.699048,0.387317,0.183472,2.836303,0.000858,0.015090,4.343726,3.589750,0.032068,0.121952,0.462767,0.124366,0.441141
0.807255,11.605310,2.147580,2.224198,0.628778,0.000815,0.055997,0.181559,0.060063,2.571103,0.161135,0.002073,1.713854,0.528062,0.480282,0.396971
29.721104,3.823926,1.633532,0.537852,4.007328,0.030035,1.204508,2.310966,0.190248,0.087444,2.980044,0.325027,0.583176,1.424585,0.518477,0.014017
19.165951,1.734424,4.818157,3.893114,14.684886,0.474912,0.442780,0.149403,3.942705,0.109222,0.593996,0.978669,0.187326,0.027342,0.662871,0.053788
0.101190,3.667075,3.210864,2.160381,10.052866,1.774537,0.102165,1.686821,0.028989,2.469353,1.703739,1.305561,5.113513,0.001477,0.392838,0.511306
0.285964,0.826930,0.692309,1.593728,4.958159,4.843338,0.227947,2.690589,2.643818,0.170687,0.004339,0.172831,2.179177,0.017391,0.215460,2.647499
4.540337,0.071371,5.266338,0.254126,0.588842,8.994405,0.000250,0.505936,0.653719,0.060806,0.076009,3.486451,1.419777,0.172769,0.264996,0.000001
1.064908,11.850521,5.412906,0.653776,0.095671,0.831178,1.635660,6.283349,0.136182,4.155744,1.116910,0.488303,0.979179,0.010125,1.541435,0.007438
9.376609,6.946805,0.965377,0.093780,0.015740,7.323372,3.070007,0.000174,1.734079,0.190849,2.983912,0.524297,0.199177,0.344516,0.323882,0.000031
0.248311,2.122641,2.903192,0.040375,0.067239,4.520417,0.877559,0.427257,7.449875,0.485851,0.358450,0.009255,0.197832,1.231344,0.372997,0.274601
0.018740,2.164605,1.735007,1.320809,0.637414,0.225494,1.997712,4.508908,0.460342,5.226430,0.011233,1.494460,1.025026,0.331574,0.012469,0.980444
6.183022,1.848286,1.820891,0.515787,0.174506,0.216546,0.049506,0.030707,0.003020,0.228837,0.438043,1.029137,0.718304,0.000111,0.410616,1.228668
0.140526,12.025739,0.124729,6.087931,3.191074,4.106315,1.550984,0.039649,0.043636,1.119530,3.828029,1.134875,1.358017,0.690888,0.801776,0.003839
2.380748,9.838774,0.011642,5.292107,0.741640,1.179783,0.082728,0.012263,0.000190,0.192730,1.146884,1.685421,1.800202,2.162071,0.513855,0.364650
1.392460,2.374645,0.071058,2.666790,0.233605,0.146177,0.139470,5.273302,1.792550,0.632364,0.690559,1.154307,0.524338,3.591783,0.336390,0.038980
13.265592,1.387304,0.050889,1.043697,2.010519,4.432969,13.487885,0.775022,0.093214,1.045626,0.196361,2.230887,0.039963,3.225169,0.486044,0.387726
0.271181,0.202819,1.127679,7.945764,5.430681,8.591542,0.219136,1.336147,0.869269,0.573772,0.318363,1.060978,1.581958,1.548875,0.364491,0.066750
11.461540,2.819843,1.255525,3.507251,0.692751,0.002815,0.019439,0.038209,1.126827,0.458621,0.310028,0.195597,0.015354,1.318709,0.312802,0.816330
0.217770,11.787778,0.168086,0.131987,0.341853,1.600591,0.149411,0.143770,0.621498,2.753185,0.010049,1.433321,0.291684,0.000642,0.000162,0.418002
2.016311,2.405272,0.494952,2.467685,2.149729,0.415757,1.153041,0.625387,0.960561,0.520315,0.671557,1.262366,0.793978,0.068667,0.595311,1.006008
7.421471,1.225488,0.823798,0.038249,1.639474,0.422632,0.056351,1.238668,3.674056,0.362085,6.859605,0.209743,1.141767,0.167183,4.759567,0.955671
2.919600,0.188543,8.445891,0.130177,0.366610,0.094228,3.683742,0.201327,9.539902,1.373339,0.008278,0.200338,0.149043,0.248437,0.992399,0.161858
3.850676,14.200214,1.151618,1.269944,9.197491,0.233364,0.464622,1.618044,2.011789,3.404493,0.404695,4.449457,0.000620,0.291479,1.711706,0.001008
2.921389,0.169586,0.013234,0.893444,17.444118,0.004188,3.148962,4.226054,0.085369,0.513999,0.000117,0.370356,1.431705,0.190426,1.156809,0.739695
0.083264,17.837479,0.195732,2.705196,1.582045,1.416544,0.004979,0.101118,0.012279,0.645564,2.837056,0.300245,0.115007,0.203691,0.000006,0.087496
0.224569,6.140292,0.878001,2.122677,0.311874,1.539328,1.989102,8.393738,1.247717,0.368976,0.965751,0.379554,0.000490,0.339969,1.372565,0.023532
0.873241,1.717263,0.430524,0.272936,1.540795,1.258982,2.674238,1.089789,2.004845,0.435250,0.735395,0.479037,4.107843,0.047810,0.122019,0.355062
0.988397,5.736466,0.990388,0.573049,2.465400,2.440383,3.623117,0.224499,1.089525,0.402742,1.983198,1.341727,0.000313,2.803922,0.255303,0.414422
13.049104,0.165799,9.182618,3.756870,0.102244,7.280863,2.928045,1.384605,2.068550,0.000651,0.005600,0.002202,4.323482,0.162514,2.119354,0.052203
0.002348,0.007469,3.907501,3.507621,4.895402,16.545422,2.201976,1.180099,0.318187,0.038640,1.313642,0.122252,0.824613,0.106696,0.540355,0.102167
13.783036,0.047143,13.230745,4.117127,0.234997,1.455051,0.045469,5.609112,0.511307,0.150966,0.001055,0.523310,2.787451,0.965445,0.439073,0.021556
0.318114,8.016172,1.087578,6.259486,6.945506,0.625813,3.570509,0.384868,2.408393,0.011728,0.688702,0.000422,0.687604,0.214859,0.046809,0.028619
