0.0410, 0.0193, 0.0016, 0.0024, 1.1959, 0.0002, 0.0194, 0.0531, 0.0097, 0.0461
0.7621, 0.0205, 0.0016, 0.0247, 0.0259, 0.1776, 0.0538, 0.0689, 0.0365, 0.0547
0.0004, 0.0141, 0.0146, 0.0210, 0.0001, 0.0139, 0.0090, 0.8658, 0.0097, 0.1022
0.0342, 0.0049, 0.2235, 1.1247, 0.0427, 0.0224, 0.0081, 0.0108, 0.1443, 0.0510
0.0213, 0.0077, 0.0706, 0.0313, 0.0025, 0.1120, 0.1714, 0.0084, 0.1410, 0.0018
0.1488, 0.1128, 0.0011, 0.0015, 0.0003, 0.1877, 0.0068, 0.5361, 0.0065, 0.0410
0.0121, 0.0193, 0.0094, 0.0173, 0.0255, 0.0066, 0.0045, 0.3827, 0.0117, 0.2002
0.0696, 0.0060, 0.0311, 1.2381, 0.0259, 0.0660, 0.0006, 0.0008, 0.0077, 0.0081
0.0462, 0.0012, 0.0181, 1.1256, 0.2093, 0.0206, 0.0173, 0.0466, 0.1766, 0.0084
0.1046, 0.1496, 0.0030, 0.0143, 0.0158, 0.1321, 0.5214, 0.0070, 0.0475, 0.0133
0.0141, 1.0897, 0.0387, 0.0112, 0.0028, 0.0164, 0.0337, 0.0502, 0.0065, 0.0371
0.0558, 0.0177, 0.0652, 0.0095, 0.0578, 0.0395, 0.0438, 0.4737, 0.0047, 0.0501
0.0210, 0.0040, 0.2968, 0.0003, 0.0831, 0.0165, 0.1200, 0.0464, 0.0055, 0.0195
0.0082, 0.0251, 0.0001, 0.0024, 0.1319, 0.2124, 0.0430, 0.1800, 0.0083, 0.0018
1.0613, 0.0170, 0.0568, 0.0110, 0.0218, 0.0470, 0.0319, 0.0127, 0.0451, 0.0975
0.0600, 0.0222, 0.0103, 0.1390, 0.0310, 0.9392, 0.0321, 0.0378, 0.3528, 0.3300
0.0091, 0.0010, 0.0016, 0.0036, 0.1596, 0.0092, 0.0102, 0.2512, 0.0003, 0.6278
0.0158, 0.1387, 0.0117, 0.0201, 0.0077, 0.0516, 0.0122, 0.0507, 0.7294, 0.0050
0.7322, 0.0028, 0.0224, 0.0010, 0.0036, 0.0291, 0.0010, 0.0187, 0.0272, 0.0149
0.0427, 0.0004, 0.0696, 0.0113, 0.5034, 0.1534, 0.7686, 0.1995, 0.0068, 0.0029
0.7192, 0.0316, 0.0066, 0.0019, 0.0060, 0.1403, 0.0180, 0.0744, 0.0343, 0.0056
0.1672, 0.0068, 0.0097, 0.1847, 0.0310, 0.1925, 0.0497, 0.0123, 0.0338, 0.0200
0.0202, 0.0103, 0.0071, 0.0011, 0.0651, 0.0263, 0.7831, 0.0105, 0.0102, 0.0087
0.0034, 0.0321, 0.0057, 0.0197, 0.0292, 0.0063, 0.0087, 0.0945, 0.0149, 0.6185
0.0373, 0.0057, 0.0207, 0.1843, 0.0063, 0.4724, 0.0304, 0.0160, 0.0313, 0.0053
0.0373, 0.0016, 0.0045, 0.1900, 0.0262, 0.0876, 0.0049, 0.0073, 0.5098, 0.0140
0.0760, 0.0154, 0.0145, 0.0255, 0.2924, 0.0174, 0.2800, 0.0352, 0.0122, 0.0447
0.8333, 0.0032, 0.0248, 0.0075, 0.0004, 0.0300, 0.0099, 0.0201, 0.0238, 0.0503
0.0012, 0.9849, 0.0155, 0.0139, 0.0023, 0.0363, 0.0175, 0.0099, 0.0277, 0.0322
0.0084, 0.0042, 0.0038, 0.0066, 0.0188, 0.0329, 0.0187, 0.9334, 0.0093, 0.1076
0.7155, 0.0057, 0.0694, 0.0341, 0.0348, 0.0581, 0.0118, 0.0130, 0.0129, 0.0532
0.0037, 0.0466, 0.0077, 0.5482, 0.0009, 0.2829, 0.0254, 0.0358, 0.0126, 0.0444
0.0027, 1.2974, 0.0373, 0.0154, 0.0283, 0.0156, 0.0568, 0.0382, 0.0170, 0.0271
0.0241, 0.0076, 0.0066, 0.0840, 0.0243, 0.6018, 0.0359, 0.0387, 0.0002, 0.0213
0.0081, 0.0110, 0.0022, 0.0016, 0.6011, 0.0264, 0.1510, 0.0112, 0.0643, 0.0711
0.0519, 0.0046, 0.3347, 0.0070, 0.0670, 0.0859, 0.0143, 0.1464, 0.0438, 0.2228
0.0096, 1.0439, 0.0147, 0.0234, 0.0022, 0.0287, 0.0002, 0.0230, 0.0444, 0.0395
0.0084, 0.6446, 0.0315, 0.0036, 0.0103, 0.0714, 0.0096, 0.0463, 0.0278, 0.0489
0.0060, 1.0632, 0.0162, 0.0170, 0.0023, 0.0084, 0.0116, 0.0062, 0.0044, 0.0329
0.0034, 0.0032, 0.0071, 0.0030, 0.9013, 0.0075, 0.1086, 0.0133, 0.0225, 0.0689
0.1769, 0.0003, 0.0016, 0.0514, 0.0150, 0.0801, 0.0162, 0.0891, 0.0013, 0.1090
0.0324, 0.0048, 0.9297, 0.0150, 0.2657, 0.0045, 0.0047, 0.0632, 0.0151, 0.0118
0.0108, 0.0423, 0.0294, 0.0669, 0.0101, 0.0318, 0.0255, 1.0485, 0.0143, 0.1090
0.3798, 0.0344, 0.0067, 0.2621, 0.0661, 0.1855, 0.0016, 0.1331, 0.0424, 0.1026
0.0020, 0.0276, 0.1069, 0.0050, 0.0137, 0.0103, 1.0528, 0.0170, 0.0046, 0.0087
0.0008, 0.0089, 0.0048, 0.0094, 0.2511, 0.0066, 0.0295, 0.1043, 0.0139, 0.5452
0.0098, 0.0016, 0.0086, 0.9997, 0.0829, 0.0187, 0.0188, 0.0301, 0.1123, 0.0014
0.0101, 0.0030, 0.0092, 0.0155, 0.7849, 0.0628, 0.1195, 0.0029, 0.0036, 0.0987
0.0168, 0.0146, 0.1892, 0.0055, 0.0056, 0.0113, 0.0436, 0.0506, 0.9241, 0.0115
0.0517, 0.0133, 0.5588, 0.0946, 0.0917, 0.0072, 0.0087, 0.1298, 0.0013, 0.0146
0.0222, 0.0208, 0.0026, 0.0045, 1.0192, 0.0622, 0.0202, 0.0257, 0.0009, 0.1283
0.4935, 0.0206, 0.0012, 0.0165, 0.0057, 0.2260, 0.0116, 0.0519, 0.0366, 0.0317
0.0004, 1.0267, 0.0359, 0.0105, 0.0081, 0.0418, 0.0289, 0.0670, 0.1495, 0.0304
0.0086, 0.0195, 0.0033, 1.8348, 0.0173, 0.0125, 0.0384, 0.0893, 0.0433, 0.0183
0.1427, 0.0340, 0.0043, 0.0271, 0.3749, 0.0483, 0.3015, 0.0031, 0.0644, 0.0434
0.8638, 0.0070, 0.0140, 0.0045, 0.0000, 0.0037, 0.0006, 0.0297, 0.0072, 0.0019
0.6466, 0.0259, 0.0070, 0.0074, 0.0043, 0.0925, 0.0247, 0.0787, 0.0034, 0.0343
0.0339, 0.0086, 0.4976, 0.0292, 0.0202, 0.0113, 0.1358, 0.1138, 0.1486, 0.0104
0.1964, 0.0263, 0.7176, 0.0502, 0.1172, 0.0118, 0.0050, 0.0120, 0.0885, 0.0233
0.0230, 0.0346, 0.0094, 0.0139, 0.6016, 0.0290, 0.0161, 0.1620, 0.0009, 0.2349
0.1062, 0.0114, 0.1122, 0.3281, 0.0297, 0.0193, 0.0192, 0.0404, 0.0242, 0.0097
0.1715, 0.0232, 0.1874, 0.0150, 0.0568, 0.0443, 0.0194, 0.0308, 0.0083, 0.0197
0.0127, 0.0001, 0.0037, 0.0023, 0.0704, 0.0122, 0.0036, 0.1968, 0.0548, 0.6802
0.2650, 0.0072, 0.0430, 0.0042, 0.0414, 0.0398, 0.1119, 0.1151, 0.0259, 0.0103
0.0441, 0.0009, 0.0019, 0.0072, 0.0050, 0.0424, 0.0045, 0.7765, 0.0076, 0.0686
0.9043, 0.0029, 0.0851, 0.0068, 0.0373, 0.1499, 0.0274, 0.0027, 0.0560, 0.1091
0.0555, 0.0206, 0.6918, 0.2450, 0.0220, 0.0209, 0.0014, 0.0221, 0.0445, 0.0171
0.0094, 0.0085, 0.0133, 0.9472, 0.0142, 0.0884, 0.0325, 0.0211, 0.0174, 0.0035
0.0063, 0.0025, 0.0011, 0.0091, 0.0057, 0.0088, 0.0158, 0.0190, 0.3067, 0.0257
0.1986, 0.0183, 0.0373, 0.0440, 0.0214, 0.0221, 0.1442, 0.0719, 0.0095, 0.0267
0.0130, 0.0340, 0.0229, 0.0431, 0.0073, 0.1474, 0.0327, 1.0410, 0.0130, 0.0330
0.0094, 0.0092, 0.0051, 0.0131, 0.0148, 0.0241, 1.2499, 0.0057, 0.0018, 0.0353
0.0157, 0.0144, 0.0362, 1.2580, 0.0220, 0.1912, 0.0657, 0.0233, 0.3804, 0.0080
0.0381, 0.0131, 0.0151, 0.0166, 0.0142, 0.0667, 0.0192, 0.6938, 0.0361, 0.3184
0.0004, 0.9364, 0.0509, 0.0051, 0.0007, 0.0015, 0.0296, 0.1054, 0.0022, 0.0736
0.0099, 0.0242, 0.0203, 0.0063, 0.0174, 0.0381, 0.0326, 0.0149, 0.8348, 0.0238
0.2065, 0.0490, 0.0832, 0.0183, 0.0358, 0.0564, 0.0114, 0.8015, 0.1096, 0.0905
0.1132, 0.0028, 0.0337, 0.0272, 0.0101, 0.0211, 0.0152, 0.6648, 0.0264, 0.0559
0.0183, 0.0903, 0.0611, 0.3134, 0.0329, 1.3301, 0.1144, 0.0982, 0.0719, 0.0731
0.1044, 0.0105, 0.9499, 0.0176, 0.0016, 0.0042, 0.0904, 0.0667, 0.0334, 0.0083
0.0105, 0.0113, 0.0158, 0.0109, 0.5087, 0.1052, 0.0234, 0.0347, 0.0091, 0.3621
0.0144, 0.0393, 0.3529, 0.3414, 0.0192, 0.0030, 0.0209, 0.0086, 0.0003, 0.0133
0.1123, 0.0056, 0.0036, 0.0455, 0.0449, 0.2153, 0.0842, 0.0139, 0.0493, 0.0629
0.0377, 0.0135, 0.0235, 0.0575, 0.0077, 0.0069, 0.0126, 1.1712, 0.0450, 0.0006
0.0358, 0.0047, 0.0256, 0.2019, 0.0127, 0.3787, 0.0545, 0.0071, 0.0503, 0.0015
0.0143, 0.0162, 1.0181, 0.0199, 0.0053, 0.0293, 0.0303, 0.1673, 0.0512, 0.0625
0.0124, 0.0319, 0.0189, 0.0583, 0.0012, 0.1291, 0.0609, 0.9352, 0.0178, 0.0178
0.0897, 0.0221, 0.1098, 1.1335, 0.0110, 0.0071, 0.0007, 0.0384, 0.0163, 0.0211
0.0016, 0.0545, 0.0415, 0.6986, 0.0023, 0.0635, 0.0323, 0.0202, 0.0017, 0.0143
0.0046, 1.0300, 0.0017, 0.0193, 0.0359, 0.0131, 0.0061, 0.0247, 0.0159, 0.0082
0.0380, 0.0390, 0.1014, 0.0046, 0.0146, 0.0270, 1.0858, 0.0127, 0.0026, 0.0001
0.0275, 0.0576, 0.0322, 0.0604, 0.0041, 0.1460, 0.0674, 1.2112, 0.0046, 0.0095
0.0124, 0.0003, 0.0580, 0.0046, 0.0188, 0.0375, 0.0142, 0.2174, 0.0154, 0.5945
0.0134, 0.0483, 0.0291, 0.0468, 0.0100, 0.1069, 0.0596, 0.9120, 0.0104, 0.0307
0.0103, 0.2526, 0.0165, 0.0485, 0.0583, 0.0302, 0.0113, 0.0537, 0.6042, 0.0035
0.9672, 0.0006, 0.1100, 0.0807, 0.0133, 0.1782, 0.0085, 0.0204, 0.0717, 0.0979
0.0241, 0.0304, 0.0771, 0.1110, 0.0341, 0.0242, 0.0231, 0.7093, 0.0041, 0.0153
0.0488, 0.0383, 0.0228, 0.0053, 0.0160, 0.0108, 0.7240, 0.0010, 0.0370, 0.0160
0.0358, 0.0253, 0.0065, 0.0006, 0.0400, 0.0384, 1.0393, 0.0227, 0.0463, 0.0428
0.0186, 0.7636, 0.1893, 0.0047, 0.0199, 0.0020, 0.0185, 0.0263, 0.0297, 0.0064
0.0371, 0.0256, 0.0124, 0.0070, 0.0295, 0.7292, 0.0020, 0.0124, 0.0175, 0.3921
0.5961, 0.0029, 0.0012, 0.0076, 0.0015, 0.0148, 0.0721, 0.0123, 0.0253, 0.0261
0.0314, 0.0004, 0.0067, 0.0198, 0.0187, 0.0448, 0.0055, 0.9362, 0.0346, 0.0115
0.0184, 0.0071, 0.0140, 0.0133, 0.0035, 0.0208, 0.5720, 0.0066, 0.0076, 0.0158
0.1081, 0.0041, 0.0861, 0.8823, 0.0265, 0.0168, 0.0010, 0.0268, 0.0120, 0.0071
0.2575, 0.0055, 0.3236, 0.1021, 0.0098, 0.0481, 0.0023, 0.0041, 0.0033, 0.0574
0.1602, 0.0062, 0.0018, 0.0965, 0.0225, 0.7100, 0.1477, 0.0099, 0.0036, 0.1075
0.0398, 0.0341, 0.2267, 0.0263, 0.0468, 0.0335, 0.0094, 0.4243, 0.0120, 0.0133
0.0013, 0.0187, 0.0056, 0.0160, 0.0214, 0.0973, 0.1255, 0.0216, 0.8409, 0.0186
0.0037, 0.0082, 0.4676, 0.0001, 0.0014, 0.0019, 0.0344, 0.0275, 0.3470, 0.0037
1.0523, 0.0086, 0.0356, 0.0023, 0.0142, 0.0265, 0.0049, 0.0576, 0.0038, 0.0240
0.0115, 0.0064, 0.0937, 1.4128, 0.0006, 0.0009, 0.0097, 0.0182, 0.0259, 0.0160
0.1040, 0.0495, 0.0479, 0.0537, 0.0495, 0.9321, 0.1682, 0.0022, 0.0476, 0.0796
0.0013, 0.0119, 0.0166, 0.0295, 0.0711, 0.2741, 0.2023, 0.1144, 0.2722, 0.0153
0.0085, 1.1756, 0.0261, 0.0202, 0.0138, 0.0056, 0.0142, 0.0243, 0.0023, 0.0560
0.9706, 0.0074, 0.0220, 0.0038, 0.0086, 0.0114, 0.0018, 0.0268, 0.0091, 0.0256
0.0049, 0.0233, 0.0038, 0.0244, 0.0029, 0.0077, 0.8859, 0.0209, 0.0788, 0.0187
0.0144, 0.0025, 0.0093, 0.3060, 0.0017, 0.1499, 0.0234, 0.0806, 0.0189, 0.0151
0.0053, 0.0006, 0.0644, 0.0006, 0.0283, 0.0023, 0.0021, 0.1476, 0.0450, 0.2807
0.0088, 0.0260, 0.0065, 0.0109, 0.1179, 0.0031, 0.0182, 0.3513, 0.0013, 0.8156
0.0006, 1.2077, 0.0079, 0.0237, 0.0174, 0.0161, 0.0065, 0.0309, 0.0107, 0.0344
0.0163, 0.8439, 0.0052, 0.0083, 0.0020, 0.0582, 0.0101, 0.0616, 0.0092, 0.0538
0.0866, 0.0007, 0.9727, 0.0488, 0.2488, 0.0198, 0.0078, 0.0462, 0.0142, 0.0135
0.0066, 0.0058, 0.0007, 0.0046, 0.1198, 0.0575, 0.0084, 0.1724, 0.0071, 0.7270
0.0252, 0.0090, 0.0083, 0.0044, 0.0063, 0.0144, 0.0146, 0.7873, 0.0222, 0.0668
0.0008, 0.0068, 0.0006, 0.0119, 0.0974, 0.0493, 0.0037, 0.1431, 0.0178, 0.7183
0.0104, 1.1322, 0.0119, 0.0147, 0.0052, 0.0004, 0.0100, 0.0085, 0.0156, 0.0326
0.0008, 0.0072, 0.0075, 0.0056, 0.0127, 0.0049, 0.0006, 1.1212, 0.0136, 0.1877
0.0164, 0.0190, 0.1216, 0.0022, 0.0016, 0.0069, 0.2629, 0.0477, 0.2298, 0.0088
0.0302, 0.0102, 0.0753, 1.0518, 0.0274, 0.0012, 0.0171, 0.0047, 0.0009, 0.0276
0.0172, 0.0195, 0.0693, 0.0023, 0.0297, 0.0034, 0.6976, 0.0022, 0.0119, 0.0026
0.0181, 0.0138, 0.1239, 0.0072, 0.0411, 0.0630, 0.8768, 0.0227, 0.0083, 0.0033
0.0402, 0.0259, 0.8917, 0.0785, 0.0380, 0.0187, 0.0020, 0.0045, 0.0025, 0.0195
0.0635, 0.0069, 0.1258, 0.4067, 0.0678, 0.0826, 0.0229, 0.0068, 0.0511, 0.0163
0.0015, 1.0778, 0.0118, 0.0239, 0.0474, 0.0179, 0.0072, 0.0196, 0.0437, 0.0022
0.0066, 0.0176, 0.1228, 0.0076, 0.0255, 0.0037, 0.7621, 0.0324, 0.0019, 0.0224
0.3789, 0.0299, 0.0282, 0.0708, 0.0446, 0.4762, 0.0711, 0.0094, 0.0603, 0.0017
0.1342, 0.0004, 0.0146, 0.0015, 0.4392, 0.0794, 0.0419, 0.1800, 0.0161, 0.0094
0.0189, 0.0529, 0.1017, 0.6583, 0.0065, 0.0184, 0.0059, 0.0019, 0.0144, 0.1546
0.0045, 1.1625, 0.0016, 0.0181, 0.0161, 0.0141, 0.0027, 0.0342, 0.0177, 0.0092
0.1879, 0.0078, 0.0404, 0.4797, 0.0433, 0.2473, 0.0070, 0.0167, 0.1714, 0.0405
0.0102, 0.0061, 0.1140, 0.0396, 0.0659, 0.0202, 0.0525, 0.0199, 1.0839, 0.0032
0.0041, 0.0067, 0.0641, 0.1543, 0.0161, 0.0300, 0.0166, 0.0071, 0.2509, 0.0023
0.0594, 0.0106, 0.0120, 0.0434, 0.2216, 0.0053, 0.0364, 0.0893, 0.1671, 0.0141
0.0000, 0.2653, 0.5442, 0.1477, 0.0390, 0.0279, 0.0028, 0.0263, 0.2635, 0.0028
0.0068, 0.0139, 0.0305, 0.0033, 0.0190, 0.0252, 0.8912, 0.0118, 0.0062, 0.0086
0.0103, 0.0147, 0.0095, 0.0097, 0.0049, 0.0137, 0.9765, 0.0003, 0.1879, 0.0019
0.1384, 0.0259, 0.0694, 0.0182, 0.0433, 0.0000, 0.5713, 0.0062, 0.0002, 0.0240
0.0557, 0.0037, 0.0219, 0.3556, 0.0025, 0.2993, 0.0056, 0.0609, 0.0219, 0.0026
0.0073, 0.0238, 0.0147, 0.0391, 0.0016, 0.0032, 1.2628, 0.0089, 0.0216, 0.0018
0.0023, 0.0047, 0.0008, 0.0534, 0.0400, 0.0037, 0.0017, 0.0547, 0.0065, 1.6480
0.0031, 0.0012, 0.0008, 0.0000, 0.0078, 0.0017, 0.0000, 0.7218, 0.0578, 0.3575
0.0862, 0.0061, 0.0105, 0.0341, 0.0276, 0.0604, 0.0122, 0.0092, 1.1480, 0.0023
0.7308, 0.0045, 0.0012, 0.0044, 0.0006, 0.0097, 0.0046, 0.0066, 0.0365, 0.0009
0.0205, 0.0661, 0.0280, 0.1978, 0.0547, 0.0628, 0.0586, 0.0583, 0.0754, 0.0239
1.2311, 0.0110, 0.0088, 0.0148, 0.0016, 0.0278, 0.0058, 0.1043, 0.0569, 0.0742
0.0304, 0.0028, 0.0062, 0.0664, 0.3890, 0.0477, 0.0267, 0.0952, 0.0287, 0.3340
0.0239, 0.0072, 0.0024, 0.0017, 0.5624, 0.0058, 0.0100, 0.0005, 0.0091, 0.2470
0.0152, 0.0092, 0.0028, 0.0071, 0.0137, 0.0644, 0.9990, 0.0097, 0.0118, 0.0390
0.8444, 0.0007, 0.0030, 0.0353, 0.0064, 0.0508, 0.0661, 0.0283, 0.0111, 0.0306
0.8096, 0.0088, 0.0078, 0.0073, 0.0274, 0.0228, 0.0095, 0.0325, 0.0256, 0.0489
0.0043, 1.4176, 0.0727, 0.0276, 0.0113, 0.0442, 0.0171, 0.0104, 0.0055, 0.0499
0.0058, 0.0122, 0.0157, 0.0272, 0.6024, 0.0778, 0.1849, 0.0816, 0.0026, 0.0621
0.0142, 0.0381, 0.9964, 0.0054, 0.0008, 0.0180, 0.3495, 0.2279, 0.0357, 0.0603
0.0158, 0.0333, 0.0099, 0.0037, 0.0195, 0.0291, 0.0073, 0.8169, 0.0020, 0.0035
0.8849, 0.0052, 0.0042, 0.0028, 0.0004, 0.0130, 0.0023, 0.0096, 0.0091, 0.0051
0.0552, 0.0106, 0.0286, 0.0335, 0.0564, 0.0006, 0.0333, 0.4381, 0.1135, 0.0201
