0.231,0.232,0.168,0.506
0.386,0.305,0.222,0.658
0.339,0.271,0.000,0.720
0.272,0.204,0.741,0.346
0.392,0.261,0.833,0.275
0.323,0.826,0.392,0.816
0.519,0.273,0.719,0.261
0.450,0.281,0.115,0.676
0.454,0.308,0.780,0.301
0.264,0.759,0.192,0.701
0.363,0.715,0.138,0.866
0.507,0.442,0.807,0.312
0.243,0.592,0.131,0.822
0.557,0.136,0.786,0.371
0.094,0.674,0.294,0.969
0.539,0.572,0.720,0.509
0.244,0.730,0.174,0.911
0.222,0.799,0.270,0.783
0.554,0.545,0.608,0.536
0.151,0.316,0.248,0.690
0.325,0.854,0.254,0.822
0.355,0.302,0.193,0.750
0.374,0.051,0.713,0.298
0.138,0.811,0.297,0.877
0.315,0.284,0.685,0.296
0.274,0.726,0.321,0.778
0.304,0.570,0.689,0.575
0.616,0.434,0.527,0.418
0.402,0.540,0.752,0.407
0.297,0.200,0.083,0.640
0.405,0.193,0.731,0.328
0.240,0.706,0.228,0.738
0.357,0.800,0.234,0.792
0.275,0.735,0.259,0.791
0.347,0.323,0.720,0.389
0.277,0.555,0.701,0.470
0.643,0.334,0.637,0.606
0.327,0.874,0.391,0.910
0.340,0.810,0.297,0.712
0.482,0.166,0.771,0.361
0.467,0.508,0.783,0.525
0.536,0.562,0.682,0.362
0.372,0.225,0.159,0.634
0.385,0.190,0.739,0.270
0.227,0.669,0.288,0.767
0.336,0.225,0.064,0.668
0.396,0.250,0.856,0.275
0.301,0.248,0.084,0.632
0.227,0.850,0.251,0.971
0.475,0.277,0.614,0.333
0.494,0.555,0.774,0.514
0.468,0.165,0.244,0.675
0.393,0.175,0.827,0.300
0.440,0.272,0.873,0.274
0.483,0.253,0.766,0.251
0.510,0.217,0.738,0.396
0.337,0.284,0.107,0.719
0.431,0.093,0.195,0.694
0.195,0.156,0.098,0.826
0.158,0.762,0.369,0.845
0.322,0.069,0.790,0.285
0.460,0.239,0.151,0.592
0.523,0.560,0.630,0.567
0.308,0.228,0.077,0.671
0.357,0.744,0.219,0.940
0.327,0.322,0.060,0.675
0.199,0.700,0.355,0.713
0.444,0.262,0.873,0.244
0.200,0.832,0.436,0.816
0.375,0.306,0.076,0.650
0.335,0.300,0.252,0.676
0.428,0.384,0.750,0.598
0.454,0.262,0.628,0.301
0.311,0.485,0.724,0.568
0.317,0.301,0.160,0.587
0.422,0.267,0.254,0.677
0.485,0.475,0.832,0.386
0.431,0.225,0.797,0.448
0.288,0.177,0.147,0.721
0.342,0.412,0.165,0.668
0.528,0.505,0.793,0.527
0.393,0.632,0.361,0.819
0.398,0.119,0.803,0.259
0.502,0.248,0.874,0.375
0.399,0.620,0.691,0.576
0.543,0.536,0.699,0.482
0.598,0.605,0.638,0.489
0.448,0.547,0.858,0.457
0.342,0.779,0.231,0.959
0.325,0.702,0.218,0.841
0.377,0.798,0.178,0.829
0.297,0.725,0.292,0.996
0.511,0.158,0.872,0.246
0.265,0.242,0.109,0.638
0.260,0.746,0.180,0.786
0.480,0.653,0.775,0.382
0.432,0.662,0.701,0.498
0.205,0.731,0.335,0.853
0.571,0.208,0.844,0.326
0.378,0.780,0.160,0.747
0.514,0.054,0.717,0.368
0.314,0.261,0.207,0.636
0.331,0.715,0.259,0.792
0.229,0.205,0.143,0.698
0.343,0.806,0.208,0.752
0.371,0.288,0.151,0.545
0.343,0.297,0.105,0.619
0.252,0.709,0.218,0.827
0.287,0.789,0.216,0.831
0.320,0.801,0.223,0.876
0.341,0.887,0.417,0.853
0.290,0.306,0.304,0.624
0.468,0.258,0.784,0.301
0.447,0.525,0.699,0.554
0.347,0.704,0.263,0.646
0.355,0.579,0.574,0.549
0.379,0.198,0.688,0.346
0.362,0.816,0.247,0.902
0.470,0.096,0.706,0.298
0.414,0.330,0.861,0.208
0.500,0.567,0.634,0.465
0.381,0.279,0.862,0.332
0.436,0.643,0.775,0.429
0.398,0.173,0.188,0.640
0.255,0.194,0.187,0.665
0.364,0.358,0.176,0.803
0.598,0.672,0.661,0.549
0.592,0.131,0.808,0.371
0.435,0.302,0.584,0.361
0.321,0.772,0.226,0.873
0.490,0.259,0.138,0.648
0.294,0.803,0.429,0.797
0.536,0.595,0.760,0.446
0.376,0.257,0.209,0.624
0.274,0.705,0.235,0.753
0.455,0.737,0.603,0.584
0.496,0.277,0.689,0.469
0.253,0.864,0.225,0.796
0.564,0.692,0.687,0.435
0.616,0.263,0.744,0.311
0.373,0.172,0.096,0.578
0.532,0.489,0.751,0.482
0.242,0.655,0.124,0.743
0.255,0.241,0.117,0.644
0.499,0.394,0.705,0.559
0.335,0.268,0.076,0.655
0.466,0.241,0.776,0.381
0.403,0.599,0.724,0.506
0.465,0.665,0.738,0.549
0.401,0.269,0.193,0.656
0.329,0.226,0.242,0.755
0.472,0.135,0.731,0.305
0.134,0.744,0.207,0.831
0.147,0.849,0.245,0.891
0.253,0.700,0.302,0.800
0.490,0.732,0.746,0.480
0.530,0.255,0.695,0.367
0.232,0.802,0.236,0.714
0.395,0.088,0.039,0.632
0.193,0.662,0.213,0.839
0.367,0.213,0.275,0.715
0.368,0.404,0.161,0.479
0.564,0.305,0.810,0.365
0.432,0.485,0.709,0.443
0.384,0.213,0.051,0.649
0.413,0.190,0.839,0.245
0.243,0.169,0.624,0.292
0.573,0.610,0.626,0.660
0.128,0.880,0.397,0.767
0.544,0.477,0.787,0.414
0.413,0.231,0.193,0.691
0.223,0.233,0.215,0.685
0.228,0.292,0.193,0.783
0.522,0.115,0.651,0.278
0.495,0.308,0.835,0.337
0.403,0.221,0.252,0.634
0.392,0.535,0.680,0.493
0.517,0.645,0.759,0.396
0.416,0.287,0.249,0.592
0.486,0.663,0.627,0.407
0.341,0.384,0.248,0.652
0.246,0.329,0.195,0.699
0.357,0.725,0.253,0.747
0.301,0.221,0.200,0.658
0.207,0.954,0.166,0.854
0.444,0.448,0.762,0.522
0.255,0.687,0.264,0.897
0.268,0.845,0.145,0.889
0.182,0.657,0.325,0.784
0.367,0.221,0.042,0.660
0.405,0.683,0.648,0.488
0.446,0.539,0.685,0.528
0.303,0.773,0.302,0.883
0.224,0.634,0.274,0.801
0.362,0.341,0.126,0.703
0.383,0.513,0.708,0.365
0.217,0.759,0.049,0.881
0.334,0.305,0.844,0.286
0.227,0.095,0.173,0.571
0.374,0.634,0.155,0.959
0.412,0.555,0.699,0.547
0.386,0.186,0.067,0.494
0.462,0.248,0.865,0.364
0.318,0.798,0.160,0.756
0.528,0.126,0.850,0.327
0.347,0.192,0.766,0.203
0.427,0.332,0.120,0.756
0.438,0.174,0.025,0.534
0.200,0.760,0.324,0.777
0.555,0.108,0.745,0.356
0.427,0.364,0.109,0.696
0.506,0.515,0.733,0.556
0.541,0.669,0.923,0.556
0.489,0.567,0.599,0.510
0.270,0.177,0.212,0.687
0.414,0.569,0.573,0.463
0.250,0.338,0.085,0.764
0.204,0.722,0.162,0.724
0.389,0.423,0.684,0.466
0.312,0.169,0.699,0.429
0.505,0.251,0.711,0.448
0.408,0.091,0.655,0.346
0.308,0.801,0.319,0.812
0.324,0.183,0.236,0.839
0.352,0.582,0.708,0.373
0.443,0.479,0.680,0.489
0.498,0.509,0.531,0.517
0.341,0.199,0.209,0.849
0.365,0.072,0.158,0.682
0.413,0.177,0.857,0.297
0.355,0.660,0.643,0.542
0.346,0.329,0.166,0.588
0.206,0.825,0.247,1.000
0.433,0.180,0.086,0.517
0.227,0.283,0.239,0.693
0.444,0.320,0.816,0.285
0.364,0.701,0.332,0.751
0.501,0.478,0.615,0.474
0.482,0.473,0.634,0.430
0.499,0.577,0.627,0.385
0.307,0.732,0.163,0.756
0.513,0.695,0.668,0.444
0.224,0.681,0.250,0.738
0.195,0.832,0.261,0.781
0.487,0.640,0.717,0.433
0.447,0.225,0.804,0.244
0.264,0.881,0.236,0.763
0.437,0.566,0.643,0.426
0.514,0.650,0.749,0.514
0.389,0.343,0.637,0.424
0.381,0.176,0.728,0.332
