0.360,0.350,0.123,0.608,0.474,0.140,0.744,0.307
0.747,0.443,0.616,0.480,0.119,0.102,0.150,0.279
0.298,0.583,0.375,0.724,0.550,0.525,0.665,0.490
0.500,0.367,0.665,0.576,0.493,0.383,0.422,0.310
0.464,0.269,0.340,0.711,0.858,0.334,0.117,0.175
0.364,0.262,0.498,0.504,0.508,0.456,0.273,0.200
0.734,0.485,0.759,0.608,0.172,0.194,0.335,0.299
0.607,0.626,0.127,0.547,0.223,0.476,0.531,0.844
0.788,0.498,0.659,0.478,0.160,0.167,0.079,0.435
0.315,0.736,0.814,0.703,0.048,0.379,0.763,0.350
0.613,0.709,0.044,0.546,0.150,0.379,0.486,0.887
0.682,0.599,0.706,0.519,0.104,0.272,0.281,0.235
0.523,0.638,0.079,0.501,0.169,0.384,0.757,0.853
0.683,0.518,0.585,0.435,0.303,0.207,0.168,0.342
0.623,0.601,0.651,0.427,0.177,0.267,0.369,0.224
0.649,0.701,0.127,0.535,0.067,0.564,0.535,0.777
0.317,0.314,0.687,0.444,0.539,0.373,0.315,0.297
0.616,0.564,0.794,0.512,0.237,0.196,0.335,0.338
0.399,0.368,0.521,0.638,0.431,0.389,0.410,0.319
0.320,0.304,0.126,0.763,0.800,0.333,0.169,0.253
0.565,0.698,0.109,0.540,0.087,0.657,0.599,0.755
0.473,0.345,0.591,0.651,0.420,0.287,0.341,0.415
0.237,0.582,0.837,0.720,0.127,0.546,0.738,0.421
0.358,0.727,0.131,0.699,0.516,0.722,0.573,0.504
0.319,0.670,0.744,0.783,0.046,0.544,0.683,0.447
0.267,0.761,0.845,0.691,0.073,0.540,0.839,0.281
0.383,0.711,0.751,0.819,0.110,0.528,0.828,0.357
0.646,0.694,0.152,0.582,0.175,0.557,0.568,0.796
0.377,0.677,0.773,0.885,0.218,0.460,0.773,0.524
0.401,0.788,0.265,0.682,0.362,0.518,0.649,0.351
0.321,0.260,0.171,0.725,0.535,0.198,0.729,0.300
0.462,0.761,0.247,0.812,0.494,0.555,0.666,0.465
0.304,0.256,0.163,0.647,0.492,0.275,0.753,0.408
0.620,0.595,0.211,0.551,0.192,0.575,0.720,0.744
0.435,0.357,0.591,0.571,0.413,0.383,0.254,0.188
0.380,0.477,0.743,0.584,0.537,0.333,0.276,0.244
0.233,0.692,0.805,0.738,0.079,0.588,0.758,0.372
0.427,0.717,0.211,0.684,0.544,0.555,0.634,0.488
0.285,0.797,0.333,0.832,0.557,0.601,0.732,0.501
0.836,0.698,0.650,0.469,0.715,0.644,0.791,0.721
0.343,0.358,0.691,0.579,0.516,0.343,0.376,0.411
0.477,0.380,0.541,0.625,0.464,0.400,0.386,0.265
0.401,0.178,0.339,0.766,0.953,0.446,0.034,0.242
0.451,0.329,0.611,0.432,0.503,0.321,0.323,0.294
0.379,0.357,0.248,0.667,0.493,0.224,0.819,0.359
0.765,0.647,0.602,0.488,0.514,0.697,0.858,0.829
0.341,0.744,0.758,0.869,0.161,0.457,0.906,0.432
0.304,0.747,0.652,0.875,0.095,0.454,0.725,0.411
0.435,0.399,0.528,0.525,0.487,0.364,0.324,0.421
0.184,0.787,0.589,0.668,0.094,0.416,0.929,0.521
0.368,0.300,0.232,0.817,0.719,0.257,0.277,0.213
0.434,0.299,0.218,0.616,0.494,0.411,0.716,0.263
0.361,0.747,0.912,0.813,0.118,0.371,0.794,0.460
0.858,0.677,0.754,0.481,0.561,0.627,0.743,0.786
0.797,0.694,0.831,0.633,0.657,0.762,0.875,0.746
0.738,0.718,0.295,0.442,0.167,0.485,0.558,0.763
0.442,0.270,0.598,0.623,0.563,0.264,0.353,0.463
0.682,0.493,0.588,0.475,0.336,0.341,0.246,0.184
0.769,0.652,0.078,0.555,0.188,0.500,0.641,0.849
0.706,0.507,0.741,0.447,0.187,0.257,0.136,0.422
0.557,0.664,0.219,0.554,0.229,0.398,0.587,0.808
0.229,0.773,0.312,0.815,0.638,0.567,0.587,0.507
0.677,0.495,0.688,0.538,0.119,0.196,0.283,0.353
0.266,0.126,0.241,0.800,0.450,0.092,0.771,0.328
0.865,0.545,0.799,0.601,0.557,0.726,0.768,0.771
0.513,0.508,0.095,0.595,0.102,0.461,0.651,0.799
0.568,0.679,0.094,0.619,0.166,0.470,0.560,0.819
0.705,0.487,0.736,0.565,0.169,0.301,0.240,0.434
0.382,0.645,0.843,0.766,0.261,0.581,0.785,0.484
0.380,0.271,0.291,0.761,0.841,0.218,0.062,0.247
0.341,0.747,0.373,0.774,0.288,0.623,0.546,0.611
0.501,0.330,0.468,0.499,0.497,0.439,0.294,0.374
0.604,0.641,0.060,0.453,0.293,0.616,0.579,0.829
0.567,0.550,0.076,0.498,0.099,0.628,0.608,0.803
0.653,0.778,0.065,0.625,0.261,0.600,0.663,0.782
0.629,0.712,0.040,0.444,0.339,0.487,0.580,0.863
0.534,0.611,0.228,0.718,0.159,0.540,0.661,0.774
0.713,0.666,0.195,0.537,0.076,0.426,0.589,0.778
0.294,0.425,0.217,0.614,0.493,0.426,0.747,0.270
0.334,0.258,0.207,0.639,0.523,0.341,0.580,0.397
0.725,0.612,0.639,0.595,0.606,0.677,0.827,0.735
0.290,0.285,0.230,0.576,0.391,0.239,0.720,0.418
0.722,0.572,0.712,0.515,0.146,0.243,0.217,0.333
0.326,0.613,0.785,0.825,0.051,0.545,0.831,0.383
0.897,0.576,0.623,0.654,0.625,0.862,0.786,0.726
0.373,0.336,0.224,0.646,0.534,0.275,0.793,0.409
0.674,0.459,0.683,0.480,0.227,0.108,0.093,0.310
0.327,0.737,0.756,0.741,0.129,0.623,0.832,0.435
0.642,0.689,0.207,0.646,0.145,0.620,0.660,0.696
0.751,0.445,0.702,0.492,0.518,0.618,0.797,0.732
0.767,0.552,0.850,0.564,0.577,0.790,0.774,0.835
0.284,0.250,0.190,0.862,0.730,0.302,0.131,0.308
0.305,0.608,0.288,0.853,0.381,0.650,0.626,0.501
0.413,0.371,0.096,0.670,0.474,0.147,0.716,0.424
0.235,0.695,0.860,0.643,0.210,0.428,0.810,0.460
0.367,0.191,0.186,0.661,0.874,0.302,0.362,0.294
0.363,0.735,0.315,0.745,0.514,0.747,0.719,0.540
0.429,0.201,0.274,0.659,0.862,0.356,0.092,0.393
0.810,0.606,0.755,0.617,0.592,0.768,0.708,0.831
0.872,0.459,0.780,0.503,0.603,0.681,0.786,0.846
0.254,0.351,0.277,0.771,0.770,0.271,0.178,0.230
0.736,0.608,0.576,0.462,0.203,0.245,0.258,0.316
0.737,0.419,0.675,0.531,0.061,0.058,0.224,0.381
0.370,0.305,0.318,0.688,0.788,0.437,0.199,0.323
0.395,0.672,0.382,0.819,0.433,0.718,0.593,0.493
0.548,0.780,0.164,0.510,0.162,0.477,0.613,0.760
0.439,0.416,0.470,0.603,0.484,0.319,0.353,0.325
0.894,0.605,0.714,0.571,0.570,0.602,0.664,0.788
0.836,0.626,0.727,0.431,0.571,0.755,0.898,0.823
0.373,0.770,0.300,0.895,0.583,0.525,0.599,0.375
0.520,0.401,0.543,0.572,0.639,0.300,0.350,0.412
0.391,0.155,0.264,0.759,0.929,0.253,0.122,0.398
0.867,0.604,0.708,0.535,0.535,0.829,0.697,0.729
0.661,0.465,0.712,0.479,0.278,0.181,0.162,0.278
0.314,0.242,0.269,0.846,0.902,0.218,0.178,0.333
0.281,0.279,0.325,0.651,0.440,0.195,0.679,0.414
0.696,0.347,0.685,0.573,0.136,0.104,0.198,0.437
0.400,0.779,0.720,0.865,0.212,0.573,0.825,0.455
0.370,0.302,0.302,0.791,0.767,0.187,0.247,0.172
0.384,0.402,0.147,0.668,0.540,0.323,0.862,0.287
0.753,0.620,0.813,0.533,0.739,0.891,0.749,0.794
0.775,0.559,0.701,0.384,0.001,0.199,0.236,0.323
0.333,0.711,0.581,0.761,0.121,0.491,0.745,0.411
0.449,0.730,0.623,0.721,0.152,0.455,0.861,0.410
0.765,0.436,0.752,0.516,0.034,0.077,0.222,0.303
0.692,0.516,0.490,0.565,0.174,0.213,0.122,0.306
0.653,0.481,0.621,0.725,0.258,0.236,0.221,0.335
0.399,0.184,0.174,0.807,0.802,0.376,0.165,0.287
0.699,0.624,0.735,0.596,0.556,0.629,0.781,0.712
0.211,0.778,0.661,0.878,0.235,0.428,0.857,0.504
0.526,0.294,0.598,0.549,0.673,0.272,0.291,0.310
0.826,0.473,0.934,0.626,0.505,0.530,0.694,0.812
0.813,0.528,0.665,0.596,0.658,0.729,0.789,0.905
0.609,0.722,0.130,0.601,0.162,0.517,0.584,0.749
0.336,0.668,0.249,0.663,0.498,0.571,0.739,0.520
0.212,0.707,0.390,0.694,0.528,0.540,0.744,0.452
0.374,0.210,0.372,0.737,0.761,0.332,0.171,0.272
0.422,0.188,0.228,0.604,0.314,0.278,0.634,0.305
0.811,0.513,0.717,0.533,0.093,0.313,0.069,0.376
0.363,0.734,0.317,0.653,0.493,0.565,0.739,0.424
0.343,0.714,0.756,0.738,0.151,0.531,0.891,0.264
0.309,0.534,0.580,0.828,0.183,0.516,0.850,0.403
0.299,0.750,0.226,0.723,0.571,0.491,0.694,0.423
0.571,0.632,0.194,0.521,0.000,0.476,0.566,0.800
0.363,0.132,0.231,0.768,0.727,0.290,0.137,0.269
0.429,0.303,0.135,0.656,0.515,0.173,0.766,0.384
0.329,0.385,0.403,0.653,0.590,0.268,0.308,0.215
0.297,0.643,0.284,0.868,0.534,0.617,0.620,0.495
0.379,0.239,0.296,0.843,0.819,0.303,0.212,0.262
0.866,0.599,0.805,0.588,0.673,0.720,0.774,0.826
0.111,0.821,0.231,0.743,0.397,0.501,0.753,0.470
0.359,0.695,0.599,0.762,0.082,0.319,0.770,0.481
0.308,0.219,0.216,0.729,0.408,0.290,0.607,0.264
0.422,0.179,0.221,0.906,0.851,0.327,0.085,0.049
0.355,0.308,0.244,0.649,0.366,0.383,0.694,0.154
0.517,0.372,0.601,0.633,0.614,0.226,0.414,0.171
0.285,0.193,0.177,0.837,0.898,0.288,0.263,0.325
0.831,0.618,0.767,0.506,0.621,0.712,0.903,0.871
0.741,0.548,0.731,0.593,0.572,0.605,0.836,0.776
0.282,0.370,0.227,0.677,0.359,0.312,0.633,0.257
0.674,0.603,0.091,0.503,0.228,0.470,0.624,0.721
0.695,0.789,0.164,0.634,0.012,0.482,0.630,0.857
0.750,0.606,0.728,0.517,0.154,0.248,0.062,0.282
0.591,0.807,0.167,0.619,0.115,0.518,0.570,0.774
0.872,0.644,0.851,0.551,0.672,0.616,0.694,0.809
0.393,0.184,0.224,0.791,0.785,0.217,0.176,0.325
0.367,0.330,0.278,0.637,0.384,0.295,0.793,0.313
0.269,0.816,0.384,0.663,0.390,0.713,0.704,0.514
0.800,0.597,0.724,0.513,0.535,0.728,0.721,0.750
0.369,0.320,0.196,0.765,0.777,0.239,0.200,0.233
0.340,0.796,0.772,0.847,0.042,0.449,0.879,0.346
0.726,0.572,0.660,0.401,0.120,0.248,0.140,0.318
0.756,0.696,0.269,0.632,0.230,0.525,0.515,0.789
0.490,0.321,0.622,0.575,0.557,0.278,0.453,0.245
0.291,0.670,0.897,0.778,0.143,0.521,0.742,0.338
0.292,0.804,0.290,0.771,0.360,0.637,0.572,0.417
0.240,0.790,0.328,0.747,0.531,0.544,0.635,0.420
0.359,0.766,0.223,0.842,0.486,0.553,0.737,0.547
0.222,0.674,0.763,0.834,0.244,0.573,0.905,0.337
0.635,0.719,0.067,0.520,0.080,0.507,0.528,0.770
0.429,0.347,0.248,0.711,0.372,0.247,0.594,0.402
0.310,0.323,0.114,0.690,0.520,0.285,0.664,0.301
0.394,0.437,0.616,0.533,0.509,0.394,0.402,0.293
0.864,0.569,0.551,0.646,0.499,0.634,0.821,0.873
0.363,0.337,0.268,0.726,0.814,0.320,0.055,0.252
0.373,0.157,0.310,0.807,0.880,0.333,0.134,0.205
0.359,0.297,0.248,0.654,0.353,0.239,0.778,0.307
0.186,0.767,0.263,0.728,0.456,0.513,0.738,0.617
0.443,0.333,0.265,0.871,0.860,0.295,0.165,0.342
0.667,0.644,0.492,0.379,0.212,0.286,0.132,0.285
0.343,0.160,0.215,0.712,0.792,0.323,0.115,0.276
0.254,0.775,0.281,0.846,0.532,0.631,0.758,0.553
0.777,0.659,0.664,0.410,0.649,0.755,0.930,0.798
0.382,0.306,0.266,0.514,0.340,0.230,0.760,0.260
0.911,0.621,0.681,0.570,0.520,0.746,0.802,0.743
0.688,0.548,0.696,0.451,0.120,0.175,0.323,0.380
0.386,0.397,0.154,0.838,0.876,0.351,0.068,0.319
0.390,0.624,0.760,0.796,0.147,0.434,0.832,0.405
0.297,0.712,0.703,0.664,0.132,0.479,0.805,0.389
0.439,0.225,0.259,0.753,0.927,0.248,0.070,0.343
0.357,0.137,0.097,0.635,0.462,0.289,0.760,0.319
0.608,0.635,0.186,0.516,0.092,0.445,0.550,0.816
0.271,0.714,0.325,0.814,0.539,0.581,0.554,0.548
0.372,0.429,0.541,0.504,0.612,0.322,0.252,0.398
0.364,0.667,0.299,0.639,0.437,0.458,0.760,0.380
0.634,0.516,0.642,0.530,0.187,0.231,0.260,0.377
0.856,0.534,0.733,0.501,0.455,0.685,0.827,0.897
0.380,0.304,0.202,0.600,0.518,0.417,0.750,0.454
0.646,0.447,0.551,0.479,0.116,0.195,0.298,0.396
0.458,0.477,0.682,0.603,0.511,0.316,0.406,0.349
0.777,0.683,0.668,0.527,0.598,0.628,1.000,0.664
0.726,0.451,0.657,0.426,0.152,0.148,0.195,0.401
0.350,0.210,0.256,0.627,0.351,0.245,0.696,0.335
0.891,0.640,0.735,0.601,0.713,0.807,0.916,0.749
0.355,0.789,0.652,0.751,0.162,0.506,0.890,0.486
0.415,0.268,0.257,0.815,0.815,0.341,0.268,0.259
0.646,0.609,0.124,0.584,0.193,0.520,0.597,0.862
0.217,0.615,0.767,0.606,0.184,0.501,0.690,0.457
0.615,0.607,0.129,0.535,0.197,0.584,0.594,0.909
0.588,0.439,0.787,0.489,0.651,0.788,0.762,0.746
0.353,0.252,0.230,0.657,0.407,0.230,0.646,0.422
0.430,0.255,0.620,0.520,0.612,0.264,0.144,0.356
0.276,0.700,0.856,0.801,0.031,0.288,0.811,0.325
0.276,0.891,0.221,0.688,0.443,0.605,0.651,0.475
0.355,0.339,0.613,0.468,0.525,0.327,0.304,0.358
0.353,0.172,0.230,0.921,0.847,0.241,0.090,0.304
0.308,0.236,0.614,0.391,0.556,0.350,0.413,0.302
0.764,0.601,0.711,0.558,0.701,0.748,0.773,0.739
0.456,0.325,0.529,0.485,0.604,0.354,0.371,0.340
0.443,0.344,0.654,0.593,0.515,0.287,0.195,0.306
0.626,0.629,0.215,0.424,0.163,0.526,0.607,0.891
0.901,0.594,0.784,0.541,0.560,0.755,0.768,0.797
0.468,0.407,0.530,0.505,0.523,0.351,0.347,0.368
0.448,0.165,0.217,0.775,0.813,0.263,0.185,0.333
0.334,0.315,0.319,0.689,0.808,0.246,0.164,0.232
0.457,0.337,0.644,0.745,0.594,0.333,0.358,0.356
0.261,0.630,0.762,0.882,0.114,0.482,0.903,0.352
0.401,0.775,0.302,0.697,0.618,0.470,0.711,0.621
0.421,0.226,0.250,0.791,0.743,0.342,0.077,0.234
0.345,0.262,0.289,0.885,0.773,0.313,0.228,0.171
0.341,0.096,0.143,0.891,0.892,0.252,0.182,0.210
0.411,0.754,0.769,0.798,0.188,0.604,0.757,0.505
0.407,0.384,0.533,0.517,0.533,0.295,0.323,0.282
0.364,0.303,0.265,0.661,0.485,0.270,0.687,0.386
0.369,0.255,0.141,0.685,0.489,0.267,0.712,0.340
0.800,0.587,0.607,0.463,0.593,0.765,0.936,0.655
0.445,0.770,0.342,0.833,0.554,0.642,0.626,0.490
0.265,0.784,0.340,0.862,0.480,0.589,0.718,0.537
0.390,0.289,0.255,0.906,0.736,0.278,0.225,0.313
0.331,0.660,0.740,0.893,0.186,0.564,0.865,0.299
0.237,0.720,0.794,0.782,0.119,0.367,0.803,0.385
0.711,0.711,0.111,0.724,0.146,0.398,0.551,0.738
0.229,0.861,0.277,0.710,0.489,0.657,0.722,0.562
0.683,0.716,0.113,0.527,0.115,0.516,0.557,0.766
0.726,0.719,0.212,0.635,0.195,0.398,0.686,0.870
0.365,0.632,0.789,0.663,0.099,0.408,0.857,0.470
0.361,0.164,0.243,0.766,0.834,0.241,0.170,0.285
0.332,0.404,0.295,0.763,0.403,0.288,0.683,0.421
0.189,0.666,0.825,0.736,0.157,0.364,0.845,0.545
0.253,0.249,0.235,0.610,0.496,0.313,0.712,0.173
0.742,0.766,0.210,0.444,0.194,0.466,0.553,0.832
0.451,0.348,0.218,0.723,0.483,0.201,0.761,0.253
0.628,0.640,0.067,0.521,0.306,0.345,0.543,0.853
0.360,0.496,0.609,0.579,0.574,0.323,0.367,0.346
0.858,0.609,0.834,0.444,0.200,0.114,0.225,0.430
0.488,0.405,0.502,0.498,0.480,0.453,0.379,0.373
0.316,0.793,0.383,0.711,0.601,0.549,0.657,0.422
0.316,0.659,0.275,0.933,0.412,0.649,0.611,0.482
0.711,0.504,0.609,0.449,0.252,0.266,0.202,0.216
0.361,0.325,0.490,0.594,0.609,0.243,0.444,0.259
0.350,0.272,0.098,0.667,0.354,0.306,0.768,0.487
0.344,0.681,0.710,0.778,0.274,0.414,0.800,0.520
0.381,0.192,0.260,0.855,0.732,0.219,0.250,0.307
0.261,0.661,0.691,0.720,0.203,0.525,0.819,0.410
0.309,0.325,0.523,0.392,0.509,0.321,0.438,0.302
0.422,0.233,0.266,0.748,0.668,0.312,0.806,0.284
0.450,0.573,0.059,0.508,0.158,0.583,0.518,0.800
0.727,0.487,0.726,0.568,0.132,0.140,0.106,0.354
0.666,0.582,0.111,0.518,0.176,0.538,0.493,0.851
0.390,0.306,0.254,0.654,0.454,0.359,0.846,0.200
0.633,0.507,0.781,0.457,0.059,0.301,0.229,0.349
0.796,0.630,0.680,0.475,0.527,0.607,0.734,0.842
0.290,0.839,0.228,0.777,0.543,0.549,0.724,0.450
0.834,0.602,0.717,0.563,0.656,0.627,0.800,0.785
0.271,0.743,0.266,0.766,0.541,0.605,0.651,0.441
0.657,0.528,0.562,0.525,0.332,0.205,0.312,0.267
0.224,0.587,0.685,0.793,0.231,0.541,0.679,0.416
0.422,0.323,0.220,0.656,0.376,0.271,0.765,0.280
0.616,0.726,0.272,0.554,0.067,0.584,0.560,0.874
0.344,0.709,0.782,0.803,0.157,0.470,0.793,0.340
0.475,0.330,0.633,0.624,0.620,0.356,0.485,0.241
0.356,0.703,0.722,0.773,0.229,0.484,0.781,0.534
0.465,0.293,0.695,0.621,0.597,0.381,0.318,0.205
0.289,0.597,0.918,0.708,0.057,0.495,0.899,0.380
0.325,0.261,0.052,0.659,0.457,0.330,0.852,0.362
0.657,0.484,0.630,0.457,0.132,0.207,0.218,0.464
0.826,0.563,0.737,0.610,0.603,0.733,0.736,0.783
0.396,0.805,0.739,0.719,0.070,0.516,0.802,0.513
0.225,0.848,0.248,0.705,0.476,0.514,0.659,0.597
0.781,0.595,0.698,0.630,0.634,0.660,0.900,0.799
