0.221,0.443,0.210,0.855,0.721,0.340,0.071,0.250
0.964,0.588,0.699,0.463,0.637,0.786,0.789,0.828
0.470,0.519,0.589,0.512,0.580,0.379,0.472,0.318
0.492,0.679,0.179,0.593,0.142,0.615,0.487,0.785
0.626,0.465,0.728,0.491,0.182,0.024,0.217,0.366
0.327,0.712,0.705,0.806,0.114,0.562,0.918,0.457
0.627,0.720,0.287,0.608,0.153,0.551,0.541,0.865
0.327,0.292,0.252,0.881,0.933,0.265,0.215,0.419
0.533,0.327,0.602,0.589,0.440,0.330,0.241,0.280
0.681,0.664,0.232,0.508,0.098,0.477,0.559,0.792
0.654,0.498,0.658,0.533,0.323,0.291,0.166,0.303
0.677,0.586,0.753,0.473,0.229,0.294,0.061,0.267
0.262,0.171,0.339,0.688,0.799,0.257,0.162,0.350
0.674,0.801,0.130,0.608,0.032,0.526,0.557,0.825
0.469,0.224,0.221,0.798,0.856,0.319,0.170,0.224
0.802,0.559,0.709,0.493,0.172,0.224,0.363,0.406
0.458,0.362,0.216,0.934,0.756,0.223,0.234,0.237
0.299,0.380,0.576,0.624,0.463,0.441,0.405,0.380
0.238,0.741,0.331,0.757,0.404,0.536,0.698,0.590
0.257,0.704,0.376,0.751,0.485,0.528,0.640,0.565
0.346,0.324,0.207,0.609,0.549,0.292,0.782,0.189
0.383,0.238,0.224,0.666,0.495,0.282,0.783,0.434
0.502,0.300,0.544,0.509,0.599,0.258,0.270,0.253
0.652,0.647,0.680,0.546,0.102,0.265,0.308,0.266
0.280,0.249,0.300,0.725,0.839,0.298,0.083,0.165
0.400,0.639,0.661,0.825,0.056,0.386,0.855,0.444
0.262,0.710,0.376,0.768,0.455,0.702,0.655,0.558
0.401,0.770,0.236,0.789,0.612,0.536,0.735,0.589
0.812,0.481,0.785,0.641,0.298,0.213,0.301,0.482
0.307,0.632,0.310,0.872,0.440,0.495,0.687,0.589
0.415,0.261,0.421,0.730,0.751,0.323,0.214,0.223
0.719,0.542,0.606,0.524,0.046,0.237,0.242,0.318
0.292,0.750,0.187,0.863,0.478,0.658,0.617,0.574
0.286,0.745,0.395,0.800,0.401,0.528,0.641,0.590
0.450,0.801,0.349,0.885,0.610,0.675,0.763,0.468
0.656,0.504,0.683,0.502,0.151,0.174,0.117,0.333
0.690,0.779,0.209,0.473,0.109,0.564,0.481,0.767
0.299,0.209,0.219,0.712,0.538,0.277,0.749,0.395
0.794,0.592,0.701,0.479,0.702,0.626,0.834,0.788
0.441,0.739,0.875,0.853,0.190,0.588,0.944,0.457
0.752,0.502,0.693,0.473,0.000,0.147,0.192,0.333
0.343,0.822,0.240,0.957,0.407,0.625,0.684,0.478
0.332,0.710,0.789,0.685,0.145,0.423,0.725,0.559
0.769,0.620,0.713,0.509,0.161,0.149,0.226,0.335
0.718,0.620,0.861,0.411,0.221,0.213,0.298,0.206
0.767,0.543,0.763,0.516,0.603,0.466,0.758,0.853
0.323,0.740,0.228,0.821,0.458,0.528,0.726,0.506
0.786,0.613,0.703,0.530,0.535,0.698,0.843,0.737
0.388,0.318,0.122,0.705,0.485,0.373,0.835,0.332
0.267,0.297,0.292,0.700,0.536,0.202,0.837,0.296
0.318,0.385,0.325,0.697,0.418,0.260,0.816,0.370
0.742,0.469,0.700,0.557,0.652,0.766,0.793,0.889
0.310,0.312,0.253,0.778,0.762,0.222,0.190,0.286
0.947,0.535,0.733,0.590,0.738,0.663,0.737,0.798
