,Losses,Training Accuracy,Validation Accuracy
264,0.24570184673069334,78.85,78.75
265,0.2451595368369022,78.95,78.5
266,0.24545950488148832,78.10000000000001,79.75
267,0.2448594127594627,78.60000000000001,79.5
268,0.24499170284613692,78.35,79.25
269,0.24485957892537388,78.5,78.75
270,0.24438992450390426,78.45,78.75
271,0.2441241755914104,78.25,78.25
272,0.24408251646935053,78.75,77.5
273,0.24386029812689758,78.95,79.25
274,0.2434658184652924,78.4,79.0
275,0.24343997011905386,78.55,79.0
276,0.24296471820623314,78.10000000000001,79.0
277,0.2427220395133803,79.0,79.0
278,0.2427858164211081,78.8,78.75
279,0.24244956718881883,78.8,78.25
280,0.24214520117497307,79.45,80.0
281,0.24232450952348664,78.64999999999999,78.5
282,0.24206027952268747,79.05,78.5
283,0.2418605560528942,78.64999999999999,79.5
284,0.24161352138519135,79.14999999999999,78.5
285,0.24139314315607655,78.9,78.75
286,0.2414017048560985,78.45,78.5
287,0.24113891342085667,78.64999999999999,78.75
288,0.24075632813187403,78.75,78.75
289,0.24092214323979097,78.64999999999999,78.75
290,0.2402948909971669,78.35,79.25
291,0.24013499125989535,79.0,80.0
292,0.2397833276096666,78.85,79.75
293,0.23986059456100323,79.35,78.5
294,0.23983325861182847,78.85,79.75
295,0.23951214143743035,78.64999999999999,78.75
296,0.2397181174063023,79.14999999999999,80.0
297,0.23947239675893892,78.9,78.25
298,0.23908832178170678,78.9,79.0
299,0.23912812843500963,78.8,79.0
300,0.23909795518097637,79.25,78.25
301,0.2389397522868573,79.35,79.25
302,0.2385191187268701,78.55,79.75
303,0.23833470961029624,79.05,79.0
304,0.2383040116917872,79.2,79.0
305,0.23838091376534204,78.60000000000001,78.25
306,0.2381359194090547,78.55,78.25
307,0.2379447413915023,79.2,80.5
308,0.23788291568803885,79.2,78.25
309,0.237807415194999,79.10000000000001,79.5
310,0.23753584055992474,78.64999999999999,78.0
311,0.2374117744570079,78.9,78.25
312,0.23709935415536373,78.64999999999999,79.0
313,0.2371562273608919,78.55,78.5
314,0.23720041977882877,79.05,78.25
315,0.23689157966504884,79.10000000000001,78.75
316,0.23681559565741755,78.60000000000001,78.75
317,0.2367003880280926,79.4,78.5
318,0.2364983707942521,79.25,78.75
319,0.23636830799041136,79.2,79.0
320,0.23633139191666155,79.10000000000001,79.5
321,0.23634549000582283,79.14999999999999,78.25
322,0.23613439689652493,79.05,79.5
323,0.2360615728244248,79.0,78.75
324,0.2360928657833444,79.10000000000001,79.75
325,0.23587678295914047,79.4,78.5
326,0.2357518450095299,78.7,78.75
327,0.23582019042890798,79.2,78.75
328,0.23529978916809616,79.05,78.75
329,0.2355204576447513,79.14999999999999,78.75
330,0.23558850035070908,79.4,78.25
331,0.23527802714026955,79.4,79.5
332,0.2350200070627727,79.14999999999999,80.0
333,0.23505486558902766,78.8,78.75
334,0.23492705187715024,78.9,79.25
335,0.23501771246754732,78.60000000000001,78.75
336,0.2347402912199672,78.64999999999999,80.75
337,0.23499336216902927,78.85,78.75
338,0.2349265825606135,79.10000000000001,78.75
339,0.23458610247757655,79.14999999999999,78.75
340,0.23454932374745777,79.05,79.75
341,0.23450262610440614,79.2,79.5
342,0.23465787121729642,79.0,78.75
343,0.23435517917554463,79.25,79.25
344,0.2343455400815251,79.10000000000001,79.5
345,0.23433076358159174,78.7,80.0
346,0.23415445873494034,79.25,79.0
347,0.23399887481362702,79.2,78.75
348,0.23417660308418004,78.95,78.5
349,0.23419263224070147,78.95,79.25
350,0.23407280227615138,79.05,78.75
351,0.23391114660352016,79.14999999999999,79.0
352,0.23394429725236549,79.35,79.5
353,0.23399729643322015,79.45,79.0
354,0.23385959461613914,79.14999999999999,80.0
355,0.23390378960033487,79.25,80.75
356,0.23362932594098704,79.14999999999999,79.0
357,0.23372373881338016,78.95,79.0
358,0.2334916661987537,79.25,80.75
359,0.23374721431405054,79.2,78.75
360,0.2335745586347667,79.10000000000001,78.75
361,0.23352861850457052,79.5,80.0
362,0.2333814528094658,79.45,79.5
363,0.2333345856700215,79.45,79.25
364,0.23333423779980167,79.3,78.5
365,0.23334554567783947,79.55,79.25
366,0.23342560716753197,79.25,80.0
367,0.2334027922929347,78.95,79.0
368,0.2332525799465654,79.05,79.5
369,0.23327892685253301,79.14999999999999,79.0
370,0.23317754190176596,79.0,79.25
371,0.2331471340613283,79.4,79.5
372,0.2330471596769505,79.35,78.5
373,0.2331205307117308,79.55,80.25
374,0.23305955925744806,79.35,79.25
375,0.2330005713525081,79.45,80.25
376,0.23303160659247976,79.14999999999999,80.0
377,0.23315206890920986,79.14999999999999,80.5
378,0.23300647137179076,79.2,79.5
379,0.23297219968996957,79.14999999999999,80.75
380,0.23282850124345422,79.55,79.0
381,0.23295344605327564,79.10000000000001,79.0
382,0.23279081921451533,79.14999999999999,78.5
383,0.232974096224925,79.25,78.75
384,0.2327118038156423,79.35,79.75
385,0.23284947102209216,79.3,80.5
386,0.23285756472526872,79.2,81.25
387,0.23269871679687368,78.95,79.5
388,0.23291505959423708,79.4,78.5
389,0.232909331393824,79.14999999999999,79.25
390,0.23268095396942165,79.35,78.75
391,0.2328602212282175,79.4,79.0
392,0.2328619844981237,79.25,78.5
393,0.2326544345381675,79.2,79.25
394,0.23271000452692878,79.5,78.75
395,0.23280917478037672,79.35,78.75
396,0.2326472037429528,79.75,79.0
397,0.23285407829017668,79.5,80.5
398,0.2325863942558883,79.65,79.0
399,0.2326375310084419,79.14999999999999,80.75
400,0.23256250228410125,79.10000000000001,78.0
401,0.2327219071385753,79.25,80.0
402,0.23269388226669,79.60000000000001,79.0
403,0.23273924092040063,79.35,78.5
404,0.2325339201540707,79.4,80.25
405,0.23266629516909487,79.05,79.5
406,0.23258130883932093,79.65,79.0
407,0.2325855860958581,78.95,78.5
408,0.23268829972137903,79.14999999999999,78.75
409,0.23261146798476082,79.35,79.25
410,0.23285334192584684,79.60000000000001,80.5
411,0.2326917401608434,79.5,79.0
412,0.23256730870379488,79.45,78.75
413,0.23254687397071627,79.5,79.25
414,0.23283342586251649,79.10000000000001,80.0
415,0.23257115508071582,79.45,79.25
416,0.23259677559485395,79.2,78.75
417,0.23270616161773247,79.2,78.75
418,0.23269406251916464,79.65,80.0
419,0.2326079968405742,79.05,78.0
420,0.23258921661203147,79.45,78.75
421,0.2325923576683719,79.45,78.5
422,0.2327032532732314,79.4,78.75
423,0.23236988487404783,79.14999999999999,79.0
424,0.23246788322612036,79.4,78.75
425,0.23266834932011987,79.45,78.5
426,0.23267958472997896,79.14999999999999,78.75
427,0.23253146094851837,79.2,79.5
428,0.23257427554764223,79.55,80.0
429,0.23247165778094153,79.2,78.75
430,0.23248967417473657,79.14999999999999,79.0
431,0.23270057997957258,79.4,81.0
432,0.2324819854523043,79.14999999999999,81.5
433,0.2325155404028837,79.75,79.0
434,0.23279927512084148,79.3,78.5
435,0.2325589878217817,79.2,79.0
436,0.23270745545172106,79.7,78.75
437,0.23254204576433055,79.3,78.5
438,0.2326612390849876,79.25,78.75
439,0.23268607951598763,79.14999999999999,78.75
440,0.23266774740166232,79.4,80.25
441,0.2324722098946423,79.45,78.75
442,0.23258969392888365,79.45,79.25
443,0.23267757194419506,79.7,80.25
444,0.23253447064801266,79.5,80.0
445,0.23258256584449805,79.4,80.0
446,0.2327365414223787,79.3,80.0
447,0.2325823751028678,79.45,78.75
448,0.23238951072661126,79.60000000000001,79.25
449,0.23248248228376603,79.5,81.0
450,0.23257434783723785,79.35,80.75
451,0.2326520391837609,79.65,79.25
452,0.2325091805400287,79.45,80.75
453,0.23266979577447064,79.55,80.0
454,0.23237186117745307,79.0,79.5
455,0.23265985509198492,79.60000000000001,78.75
456,0.23258601243502425,79.5,80.75
457,0.23264545879036477,79.25,79.5
458,0.2326540173277071,79.25,80.0
459,0.23253272565376554,79.55,78.75
460,0.23257172805802248,79.5,80.25
461,0.2327701718111799,79.2,79.0
462,0.2325394947882613,79.5,80.25
463,0.23278871575597856,79.45,80.5
464,0.2326294516155215,79.75,79.0
465,0.23258238588116426,79.55,78.75
466,0.23267022710611554,79.45,78.5
467,0.23273418810614335,79.3,78.5
468,0.2326250659879792,79.5,78.5
469,0.23248562827161923,79.45,78.75
470,0.23242973127007985,79.3,79.0
471,0.23258874334861399,79.45,79.5
472,0.23244784018255685,79.10000000000001,81.0
473,0.23260366134182614,79.05,79.75
474,0.23258105677543398,79.05,79.0
475,0.23270275402520052,79.3,78.5
476,0.23253965909987076,79.65,81.0
477,0.23238702985664894,79.25,80.25
478,0.2323990672108482,79.35,79.75
479,0.23266067489804712,79.35,78.5
480,0.23270526015406218,79.55,80.25
481,0.2323654158368748,79.45,79.0
482,0.23247657384392617,79.3,78.75
483,0.23251250781420252,79.55,78.5
484,0.23259611985925294,79.4,80.25
485,0.23236824724890615,79.5,80.25
486,0.2324771104443411,79.2,80.5
487,0.2325097914239945,79.5,79.25
488,0.23272730755650453,79.14999999999999,79.0
489,0.23253891754074368,79.35,79.0
490,0.23236241317051684,79.3,79.0
491,0.23239650667789735,79.4,79.0
492,0.2325686627748919,79.25,79.0
493,0.2324526583294017,79.60000000000001,78.75
494,0.2325086965727322,79.25,80.25
495,0.23260610127434314,79.25,79.0
496,0.23253497792820665,79.45,78.5
497,0.23237417359350435,79.14999999999999,79.0
498,0.23259964642581385,79.4,79.75
499,0.232393439603985,79.25,79.25
500,0.23237903321230186,79.7,79.75
501,0.2324647606053769,79.75,79.5
502,0.2325261321503367,79.14999999999999,79.0
503,0.23250071981090611,79.2,79.5
504,0.23246365929929783,79.75,78.5
505,0.23257476472376454,79.2,80.0
506,0.232497093717685,79.45,78.75
507,0.23241353868973674,79.55,80.0
508,0.23273910747535764,79.75,79.5
509,0.2325724029028935,79.2,79.0
510,0.23252784355762982,79.7,79.0
511,0.23275953298395544,79.60000000000001,79.5
512,0.23280681243972656,79.5,80.0
513,0.23272064703936984,79.60000000000001,78.25
514,0.23247356392910967,79.60000000000001,79.5
515,0.2326873163316663,79.60000000000001,79.5
516,0.2326699852435129,79.45,79.75
517,0.23251595217507434,79.7,79.0
518,0.23243743892288662,79.4,78.75
519,0.23249207604282504,79.05,78.75
520,0.2324812977079932,79.14999999999999,78.75
521,0.23256224969270045,79.2,78.75
522,0.23289073544321098,79.65,80.0
523,0.23255613459793523,79.4,78.75
524,0.23269484446654173,79.2,79.75
525,0.23270944297452154,79.35,79.25
526,0.23248864573211797,79.2,78.5
527,0.23225436415094694,79.14999999999999,79.25
528,0.23272680056060654,79.55,80.0
529,0.23279174440125955,79.4,79.25
530,0.23261064896094158,79.3,79.5
531,0.23250074176453428,79.7,79.0
532,0.23252293705574764,79.55,78.75
533,0.23239958254738569,79.4,78.25
534,0.23271870581406387,79.3,78.75
535,0.23280869411663302,79.80000000000001,78.75
536,0.23245428516757283,79.80000000000001,79.0
537,0.23237717383044532,79.35,78.75
538,0.23240241199665937,79.7,79.75
539,0.23263591571485795,79.05,79.0
540,0.2324877821125072,79.35,78.75
541,0.23255763177500127,79.75,81.0
542,0.23261100496985856,79.35,79.25
543,0.23246898135193994,79.4,79.0
544,0.23264911469115385,79.60000000000001,78.75
545,0.2325287198040577,79.3,79.0
546,0.2324584554308717,79.25,79.0
547,0.2325910927425736,79.45,79.5
548,0.23248966755535724,79.05,80.0
549,0.23251838457256488,79.95,80.0
550,0.2327289323841081,79.5,79.0
551,0.23252315993544065,79.2,78.75
552,0.2324861058410833,79.25,78.75
553,0.23268018620985578,79.2,78.75
554,0.23266854295751077,79.35,79.25
555,0.23234614810642606,79.5,78.75
556,0.23251162505291256,79.5,78.75
557,0.23248673511355875,79.3,78.75
558,0.23253947813663992,79.4,79.0
559,0.2323921372812098,79.25,79.25
560,0.23271214057769066,79.55,80.5
561,0.23232831885081454,78.95,78.75
562,0.23250690141770697,79.7,79.5
563,0.23229523989622616,79.25,78.75
564,0.23223691202666563,79.10000000000001,78.5
565,0.2325519985799588,79.55,79.0
566,0.232705960693363,79.5,80.25
567,0.23256966905400558,79.75,79.5
568,0.23263148363972472,79.60000000000001,80.5
569,0.2326653163373542,79.7,79.0
570,0.23254848693343508,79.60000000000001,79.0
571,0.2326385804691098,79.5,78.75
572,0.2325309032146864,79.3,79.0
573,0.23242091522456107,79.25,78.75
574,0.23259874054768587,79.65,79.5
575,0.2322832079598331,79.65,80.25
576,0.2324213230123253,79.3,78.75
577,0.23221393954381092,79.14999999999999,80.5
578,0.23262047994349422,79.5,78.75
579,0.23227759700147707,79.55,79.5
580,0.23245073849641287,79.10000000000001,79.5
581,0.23248440408944546,79.5,79.0
582,0.2324234792476013,79.55,79.25
583,0.2326928335364218,80.10000000000001,79.5
584,0.23255631763690962,79.75,78.75
585,0.23257469313746937,79.75,78.75
586,0.2323971502217815,79.65,78.75
587,0.23239454029857032,79.35,79.25
588,0.23248972912621205,79.5,79.0
589,0.23247246937447358,79.35,79.0
590,0.23233882981879742,79.85,80.25
591,0.23242454825566114,79.2,78.5
592,0.2322599000172879,79.2,79.25
593,0.23262126278578155,79.95,80.75
594,0.23254991482277557,79.7,78.75
595,0.23258176189582458,79.14999999999999,79.0
596,0.23263581813634185,79.75,79.5
597,0.23260421791040312,79.85,78.75
598,0.2323602651468131,79.45,79.0
599,0.23254238505196495,79.55,79.25
600,0.23261334191550023,79.45,79.5
601,0.2323398127464094,79.25,78.75
602,0.232546182068055,79.10000000000001,78.5
603,0.23245941133187153,79.45,78.0
604,0.23249882325684845,79.2,78.75
605,0.23240711689281465,79.2,79.5
606,0.23251998301524526,79.60000000000001,80.5
607,0.23262247970304178,79.4,78.75
608,0.23242902434504586,79.95,78.5
609,0.23257782923921072,79.60000000000001,78.75
610,0.23249913275534692,79.85,80.25
611,0.2324832394384841,79.65,79.5
612,0.23250690252576256,79.35,79.0
613,0.23255176137845504,79.45,79.75
614,0.23260147325717248,79.80000000000001,78.75
615,0.23264098626371116,79.3,78.75
616,0.23231353385447595,79.65,78.25
617,0.232445922260307,79.3,79.0
618,0.2326371332343196,79.55,79.0
619,0.2323820976726996,79.14999999999999,78.75
620,0.2325078148543646,79.65,79.0
621,0.2322816095750231,79.5,78.75
622,0.23261753098737845,79.2,80.0
623,0.23260867376200955,79.60000000000001,78.75
624,0.23228193048534446,79.65,78.5
625,0.23270524555070476,79.35,79.0
626,0.23228784001671351,79.4,81.0
627,0.23242214855675417,79.14999999999999,80.75
628,0.23259277187740082,79.5,80.5
629,0.23261806734948262,79.5,78.75
630,0.23262591697995078,79.2,80.25
631,0.23248081501504583,79.35,80.5
632,0.23244078977671717,79.14999999999999,78.75
633,0.2322480369557716,79.45,79.0
634,0.2323496495954562,79.5,79.75
635,0.23251089162882377,79.5,79.0
636,0.23229229022190306,79.80000000000001,79.0
637,0.2323124119498704,79.80000000000001,78.5
638,0.23258452836365326,79.2,78.75
639,0.23251077120953711,79.2,79.0
640,0.23254306164296537,80.05,81.75
641,0.23253694892557975,79.5,78.75
642,0.23238888918545464,79.60000000000001,80.25
643,0.2323884985365136,79.55,79.0
644,0.23274831830313075,79.75,78.75
645,0.23242601446700062,79.55,79.0
646,0.23234282528145475,79.10000000000001,80.25
647,0.23234884289840457,79.60000000000001,79.5
648,0.23256784975079298,79.10000000000001,78.75
649,0.23254265540246552,79.75,79.0
650,0.2325263909295161,79.4,78.75
651,0.23249483439094995,79.55,80.75
652,0.2323778304739425,79.05,79.25
653,0.23255434293681493,79.7,79.0
654,0.2326573046463616,79.4,80.25
655,0.23257404908928242,79.4,79.0
656,0.23247195624712078,79.2,79.75
657,0.23243666096276067,79.60000000000001,79.75
658,0.23274428168251415,79.45,78.75
659,0.2324685376163845,79.2,78.75
660,0.23273970262927554,79.85,78.75
661,0.23233141847178054,79.25,78.75
662,0.23261557679483286,78.7,79.0
663,0.23246914554023482,79.45,78.5
664,0.23238893411394423,79.3,80.75
665,0.23229571888050485,79.45,78.75
666,0.2325724068733197,79.45,80.75
667,0.23239554231920573,79.65,79.25
668,0.23241593524509657,79.80000000000001,78.75
669,0.23226134355264094,79.7,79.0
670,0.23238577809217764,79.4,78.5
671,0.23246225112442953,79.35,79.75
672,0.2324870960515483,79.75,78.75
673,0.23258452435068327,79.45,79.75
674,0.23249298633184917,79.65,79.0
675,0.23248148031986834,79.75,79.0
676,0.23248975560976656,79.55,80.75
677,0.23238949701237266,79.55,79.75
678,0.2326007268640873,79.7,78.5
679,0.23244784544771185,79.65,78.75
680,0.2325984310837134,79.05,79.0
681,0.232356322556859,79.3,81.0
682,0.23251194784080312,78.9,78.75
683,0.2326808687871656,79.3,80.0
684,0.23262351033831913,79.25,79.5
685,0.2328514553198602,79.65,79.25
686,0.23257376937510715,79.2,79.25
687,0.23239402069595583,79.65,80.0
688,0.23235861809416972,78.95,79.0
689,0.23242658813894548,79.65,78.75
690,0.23264519021849547,79.65,79.0
691,0.23256763953428264,79.85,79.25
692,0.23255333643614468,79.4,80.25
693,0.23253295815533498,79.5,79.5
694,0.23241454335508469,79.9,78.75
695,0.23241471675845868,79.4,78.5
696,0.23246018263320445,79.65,80.0
697,0.23250067388537035,79.45,79.75
698,0.23237060126892353,79.9,80.25
699,0.23237965408917524,79.10000000000001,78.75
