,Losses,Training Accuracy,Validation Accuracy
142,0.4006689777861022,22.6,28.249999999999996
143,0.39988930194749894,20.95,30.75
144,0.3990610891988742,18.75,22.25
145,0.3982362019852534,18.85,22.25
146,0.3976702989734451,20.849999999999998,22.0
147,0.396864685646204,21.0,24.0
148,0.3963162895501601,22.7,24.25
149,0.39542908896276124,22.5,24.75
150,0.394565383179874,23.35,24.0
151,0.39381907637572994,24.349999999999998,25.75
152,0.3928655488385735,24.099999999999998,25.25
153,0.39218630836258156,26.6,27.0
154,0.39152303464720656,27.250000000000004,26.5
155,0.3906649610259705,29.5,27.750000000000004
156,0.38988520950990485,28.799999999999997,29.75
157,0.3893248934020656,30.099999999999998,30.25
158,0.38846049868790833,29.95,31.5
159,0.38763916658706765,32.95,32.75
160,0.38689343540644866,35.05,34.25
161,0.3861825156836335,34.55,34.25
162,0.3854052091807772,34.5,36.0
163,0.3847995859983242,34.949999999999996,36.0
164,0.3840583970626558,35.449999999999996,36.0
165,0.38344432537323103,36.8,38.5
166,0.38244417818116194,36.199999999999996,37.75
167,0.38170290191251466,38.15,39.25
168,0.3811544852781156,38.6,39.5
169,0.380544849168199,39.6,40.25
170,0.37984973345395723,41.099999999999994,41.0
171,0.3792462643843628,41.55,41.5
172,0.37841093493248307,41.65,40.75
173,0.37782529211879123,41.6,43.0
174,0.37713779604986963,42.4,42.25
175,0.37642280874702,42.9,43.5
176,0.3756596456843735,43.85,44.0
177,0.374972129883765,44.0,44.5
178,0.3744553583688808,44.0,44.25
179,0.3739452442571745,44.55,44.75
180,0.3730906536317994,44.45,45.5
181,0.37248402020185867,45.35,45.25
182,0.37198117376954526,45.4,45.0
183,0.37131626304832915,45.35,46.75
184,0.37057389535672125,45.9,47.25
185,0.3701373340390835,45.65,47.0
186,0.3695466039142144,46.2,47.25
187,0.36914981856643964,46.400000000000006,47.25
188,0.3685845324275638,46.5,47.5
189,0.36790228284289395,46.45,47.25
190,0.3674186326849681,46.400000000000006,48.0
191,0.3666728124658987,46.75,47.5
192,0.36640558232696985,46.7,47.75
193,0.3657494783789372,46.75,47.5
194,0.3652449095876929,46.85,47.25
195,0.3646252417856478,46.9,47.75
196,0.36399545601946487,46.949999999999996,47.5
197,0.36362034343793775,46.949999999999996,47.0
198,0.3632355096448658,46.949999999999996,47.25
199,0.36271612905974465,47.05,47.25
200,0.36200297509108476,47.099999999999994,47.5
201,0.3615577565028133,47.05,47.5
202,0.36103018563848305,47.05,48.25
203,0.3605746541678104,47.05,47.5
204,0.36003208641844275,47.199999999999996,47.5
205,0.35977459889409935,47.099999999999994,47.75
206,0.3592537139224276,47.099999999999994,47.5
207,0.3588922453322826,47.3,47.5
208,0.3582947756582498,47.3,47.75
209,0.3579213462069729,47.25,47.75
210,0.3573634727372227,47.4,47.75
211,0.357185981558162,47.449999999999996,48.0
212,0.3565025506339023,47.349999999999994,47.75
213,0.3561369881925084,47.349999999999994,48.0
214,0.355660372159827,47.4,47.75
215,0.3551529558994926,47.449999999999996,47.75
216,0.3547504523866592,47.4,47.75
217,0.3545580151253418,47.3,48.0
218,0.35400678428657667,47.55,48.25
219,0.3534971349261655,47.449999999999996,48.0
220,0.353248991391001,47.599999999999994,48.25
221,0.35281943711656133,47.599999999999994,48.25
222,0.35249046492570096,47.8,48.0
223,0.35195222754658295,47.599999999999994,48.0
224,0.35174653949922763,47.55,48.0
225,0.3512405154753448,47.55,48.0
226,0.35093704585550145,47.599999999999994,48.5
227,0.350499980127157,47.9,48.25
228,0.35008892254394147,47.9,48.5
229,0.3497959400020169,48.1,48.0
230,0.34935387147999875,47.55,48.25
231,0.3489622460828793,47.9,48.25
232,0.34878221099887347,48.0,48.25
233,0.34826082335131264,47.949999999999996,48.25
234,0.3479759643824026,47.8,48.25
235,0.34749031081886955,47.9,48.75
236,0.3472492548995605,48.0,49.0
237,0.3468881866269976,48.1,48.75
238,0.34667276281037407,48.15,48.75
239,0.3461599676811709,48.05,48.5
240,0.34589540578268,48.05,48.75
241,0.34566834654550516,48.05,49.25
242,0.34527103545418186,48.0,48.5
243,0.34501666090414074,48.15,49.0
244,0.3445888898259679,48.1,49.0
245,0.3442591641450829,48.1,49.0
246,0.34403910296885437,48.199999999999996,49.0
247,0.3437190276618777,48.35,49.0
248,0.34348094918985334,48.25,49.0
249,0.34314196052627105,48.35,49.25
250,0.34287620105357064,48.25,49.25
251,0.3424753921405947,48.3,49.5
252,0.34238976905960095,48.449999999999996,49.5
253,0.3420334483191725,48.3,49.25
254,0.34173110343587837,48.449999999999996,49.5
255,0.34154107668759537,48.199999999999996,49.75
256,0.3412816992545632,48.25,49.5
257,0.3407453218256953,48.55,49.5
258,0.3407637797179113,48.4,49.5
259,0.3402855314980911,48.25,49.5
260,0.3400883635153954,48.25,49.5
261,0.33995238120583005,48.6,50.0
262,0.3395390665217611,48.3,50.0
263,0.3394473551211233,48.85,49.5
264,0.33907356607358624,48.55,49.75
265,0.3390274482964899,48.65,50.0
266,0.3385422134277789,48.65,49.75
267,0.3384736333937087,48.5,50.24999999999999
268,0.33808425398107633,48.6,50.0
269,0.33789908391170137,48.8,50.0
270,0.33770311760988586,48.949999999999996,49.75
271,0.33739539801911766,49.05,49.75
272,0.33724119645219597,49.15,50.0
273,0.33687807946210846,48.949999999999996,50.0
274,0.3366996034270697,48.85,50.24999999999999
275,0.33650700345630336,48.9,50.0
276,0.33630138207223303,49.1,50.0
277,0.33619992184638836,49.05,50.0
278,0.33588619438704864,48.9,50.0
279,0.3356955765081537,49.0,50.0
280,0.33548324480683334,49.2,50.0
281,0.335262629570885,49.15,50.24999999999999
282,0.33520050055652545,49.25,50.24999999999999
283,0.3349438992265277,49.35,50.24999999999999
284,0.3346896633735956,49.2,50.0
285,0.3345978698337982,49.15,50.0
286,0.33438892994648256,49.55,50.0
287,0.334228314473191,49.65,50.0
288,0.33395567764607603,49.55,50.0
289,0.33372916351404014,49.35,50.24999999999999
290,0.33355490506466673,49.5,50.0
291,0.33338864893679576,49.45,50.0
292,0.3332958214216926,49.45,50.0
293,0.3330545292647338,49.3,50.24999999999999
294,0.3328788913208662,49.4,50.24999999999999
295,0.3326791780701929,49.35,50.0
296,0.332511105501922,49.4,50.24999999999999
297,0.33247367422823626,49.45,50.24999999999999
298,0.33218810989115505,49.55,50.24999999999999
299,0.3320083511472895,49.55,50.24999999999999
300,0.3319956314017151,49.4,49.75
301,0.3317729921121908,49.35,50.0
302,0.331593280386687,49.55,50.0
303,0.3313581194204044,49.45,49.75
304,0.33121447598031356,49.55,50.0
305,0.33108289462412505,49.65,50.0
306,0.33102085977090034,49.45,50.0
307,0.33083524796124425,49.7,50.0
308,0.33063120220272035,49.45,50.0
309,0.33042877539999277,49.9,50.0
310,0.33025786740162016,49.55,50.0
311,0.33028628972322716,49.95,50.0
312,0.33013051354855477,50.05,50.24999999999999
313,0.32991477866515395,49.6,50.0
314,0.3298421133427312,50.1,50.24999999999999
315,0.32973644766283083,49.85,50.0
316,0.3295974395301558,49.65,50.0
317,0.32942235572013595,49.7,51.24999999999999
318,0.3293577443373797,50.1,50.5
319,0.3291663541650763,49.65,50.74999999999999
320,0.32905109674155936,50.05,50.5
321,0.3289381980584133,49.75,50.5
322,0.32875210918829806,50.1,51.0
323,0.32856633666389046,50.2,51.24999999999999
324,0.3285106253132852,50.1,51.24999999999999
325,0.3283693182890774,50.0,50.74999999999999
326,0.3283279075770004,50.05,50.74999999999999
327,0.32820370306094054,50.3,51.24999999999999
328,0.3281398089987674,49.95,51.24999999999999
329,0.3279642839945483,50.4,52.5
330,0.32785844549128806,50.3,51.24999999999999
331,0.3277909013174413,50.24999999999999,51.5
332,0.32760127306807046,50.3,50.5
333,0.327574648762262,50.3,52.0
334,0.3276421219505705,50.6,53.0
335,0.3273770976043821,50.6,51.5
336,0.3272654300802817,50.4,51.5
337,0.3272564640547824,50.349999999999994,52.25
338,0.3271434800391749,50.4,51.5
339,0.32691892254202987,50.449999999999996,53.0
340,0.3268843180251589,50.55,51.24999999999999
341,0.3268213578768547,50.6,52.0
342,0.32674693979357916,50.6,52.75
343,0.32665268150578197,50.64999999999999,51.5
344,0.32659105691597784,50.6,52.0
345,0.3264342814443733,50.64999999999999,51.24999999999999
346,0.32634872592376607,50.849999999999994,53.0
347,0.32621835488688233,50.64999999999999,53.5
348,0.3261369252442673,50.74999999999999,52.5
349,0.3261579285207076,50.7,52.0
350,0.32604655436902213,50.7,52.0
351,0.32593486694926616,50.7,53.25
352,0.32576351226244293,50.74999999999999,52.0
353,0.3258142033652685,50.64999999999999,52.0
354,0.3257336742131267,50.9,53.25
355,0.3255826149267728,50.7,53.5
356,0.3255582058423077,50.8,52.0
357,0.3254325964892604,50.849999999999994,52.5
358,0.32536455655310675,50.849999999999994,52.0
359,0.3253624738022522,51.05,53.25
360,0.32525847423985144,50.74999999999999,52.0
361,0.3251570976096921,50.949999999999996,53.25
362,0.3251419227275538,50.849999999999994,53.5
363,0.325175130033971,50.8,52.5
364,0.32502444219086507,50.8,52.25
365,0.32498667117366986,50.9,52.0
366,0.3248805933092895,51.1,53.25
367,0.32491933219403685,50.949999999999996,53.0
368,0.3248904791146668,51.05,53.75
369,0.32482975027503375,51.0,53.5
370,0.32471200280677015,51.05,54.0
371,0.32455254533624467,50.9,53.75
372,0.3246033179654829,51.2,52.0
373,0.32460575636260386,51.15,52.25
374,0.3244972597868615,50.849999999999994,52.5
375,0.32443228778286964,51.05,53.5
376,0.3243908467318036,51.2,52.5
377,0.32433397880425324,51.15,53.25
378,0.3242870703981422,51.4,52.5
379,0.32428978210629816,51.24999999999999,53.5
380,0.32424967355890033,51.15,53.75
381,0.3241689627657519,51.4,53.25
382,0.32415913311885436,51.2,53.5
383,0.32411629900483985,51.300000000000004,53.5
384,0.32407007856403874,51.4,52.75
385,0.3241020359698583,51.55,52.5
386,0.3239817261791094,51.349999999999994,53.75
387,0.3239664678107032,51.15,53.25
388,0.3239654873214059,51.449999999999996,53.25
389,0.323854765146452,51.5,53.75
390,0.32391532620757696,51.5,52.5
391,0.3237964797559862,51.5,52.75
392,0.3237510604066553,51.4,53.0
393,0.3237746443348331,51.449999999999996,54.25
394,0.3237152299508434,51.5,54.0
395,0.32372045277359296,51.4,54.25
396,0.32365049578048394,51.449999999999996,54.0
397,0.3235852082495842,51.7,54.0
398,0.3234551852433733,51.55,54.0
399,0.3234950412004028,51.449999999999996,53.5
400,0.3235635781265397,51.5,54.25
401,0.3235309483423851,51.55,53.75
402,0.3235089508215912,51.65,53.5
403,0.32337929743389726,51.6,53.75
404,0.3233934634577321,51.55,54.75
405,0.3233400318078116,51.55,54.25
406,0.3234237938817609,51.55,54.0
407,0.32342259338755,51.5,54.25
408,0.32336217388679533,51.5,54.50000000000001
409,0.32328202247745697,51.7,53.5
410,0.32335534264357213,51.55,53.5
411,0.32328164777549767,51.6,54.0
412,0.3232125268619137,51.65,54.75
413,0.32324347537757875,51.65,53.75
414,0.323190722447423,51.65,54.50000000000001
415,0.3232371543603945,51.55,54.0
416,0.32313532202884837,51.65,54.0
417,0.32317761842199855,51.74999999999999,54.50000000000001
418,0.3231762848250571,51.7,54.50000000000001
419,0.323102500845896,51.65,53.75
420,0.32309459500899856,51.65,54.0
421,0.323078104205456,51.65,54.0
422,0.32310127077495115,51.6,53.75
423,0.32314264630666395,51.65,52.75
424,0.3230435644080466,51.6,54.0
425,0.32309359815487937,51.7,53.5
426,0.3229744756615376,51.9,53.25
427,0.3230945041897183,51.55,54.0
428,0.3229861929942593,51.65,54.25
429,0.32300281326400393,51.800000000000004,53.5
430,0.3229877770286061,52.1,54.50000000000001
431,0.32295825322707056,51.74999999999999,53.75
432,0.3228743338852127,51.7,54.75
433,0.32290857315187066,51.74999999999999,53.25
434,0.3228343952839664,51.6,53.5
435,0.3228529217316196,51.74999999999999,53.75
436,0.3228336146420217,51.6,53.75
437,0.3227424669831809,51.7,53.75
438,0.3228792012654766,51.74999999999999,53.25
439,0.322872390509042,51.800000000000004,53.5
440,0.32278769636216675,51.6,54.25
441,0.32278818419497557,51.7,54.0
442,0.3227851264069358,51.7,53.25
443,0.32280444337516717,51.7,54.0
444,0.3226970795289585,51.74999999999999,53.75
445,0.3228579092179861,51.74999999999999,53.75
446,0.3228231742464947,51.74999999999999,53.5
447,0.32268142435489106,51.800000000000004,53.75
448,0.3227615624069965,51.7,53.5
449,0.3227034228861467,51.74999999999999,53.5
450,0.3227081903850513,51.65,54.50000000000001
451,0.3227968544087848,51.74999999999999,53.5
452,0.32282231760908314,51.800000000000004,54.0
453,0.3227124343825527,51.7,53.75
454,0.32269722382611643,51.65,53.75
455,0.32265990030831426,51.6,53.75
456,0.3226547752497699,51.849999999999994,53.25
457,0.3226665833705787,51.74999999999999,53.75
458,0.3226437542453058,51.800000000000004,53.5
459,0.32261447669469917,51.9,53.75
460,0.3226102471800927,51.9,53.5
461,0.3226552694954443,51.849999999999994,53.75
462,0.32256160608080736,51.7,53.75
463,0.32261360487187773,51.800000000000004,53.75
464,0.3226484060611472,51.6,54.0
465,0.32259825113579677,51.9,54.0
466,0.32259175064450735,51.74999999999999,53.75
467,0.3225568804475812,51.7,53.5
468,0.322502887400184,51.6,53.75
469,0.32249694317763106,51.74999999999999,53.75
470,0.32258212710616774,51.74999999999999,53.75
471,0.32250565591990493,51.800000000000004,54.0
472,0.32247116022853783,51.74999999999999,53.75
473,0.3225429240449958,51.800000000000004,53.75
474,0.32255949927334826,51.6,54.25
475,0.32248499259091773,51.7,54.0
476,0.3224963283209565,51.949999999999996,53.75
477,0.3225125397248975,51.849999999999994,53.75
478,0.3225047591882561,51.800000000000004,54.0
479,0.32250182575749947,51.9,53.75
480,0.3225458314715848,51.849999999999994,54.0
481,0.32253858761788246,51.849999999999994,53.75
482,0.32255743148080385,51.9,53.75
483,0.32250154555844185,52.0,53.5
484,0.32254968325477523,51.9,53.5
485,0.32246630995602654,51.800000000000004,53.75
486,0.32243217114801037,51.74999999999999,54.25
487,0.3224568087462469,51.7,53.75
488,0.3224400282405297,51.800000000000004,53.25
489,0.3224849591152512,51.9,53.75
490,0.3223820997310388,51.74999999999999,54.0
491,0.32239434476983037,51.849999999999994,53.75
492,0.3224378270504274,52.0,53.75
493,0.3224475444264515,51.74999999999999,53.75
494,0.3224083700795619,51.800000000000004,54.0
495,0.32246249250336145,51.949999999999996,53.75
496,0.3223991604167203,51.9,54.0
497,0.32244259060252434,51.949999999999996,53.75
498,0.32237581272309546,51.7,54.0
499,0.32243509790382074,51.849999999999994,54.0
500,0.32244381387382964,51.7,54.0
501,0.3224117703640754,51.9,53.75
502,0.3224171355740261,51.849999999999994,54.25
503,0.3223817696430976,51.6,53.5
504,0.3223579669743385,51.849999999999994,54.0
505,0.3223197499952628,51.849999999999994,54.25
506,0.32239510522469955,51.849999999999994,53.75
507,0.3224056325282158,51.800000000000004,53.75
508,0.3223099359161473,51.800000000000004,53.75
509,0.3224373817760446,51.9,54.0
510,0.3223370770024603,52.0,53.75
511,0.3223709120859968,51.800000000000004,53.75
512,0.3224335002088233,51.949999999999996,53.75
513,0.32235394713231386,51.949999999999996,53.75
514,0.32234274067751945,51.849999999999994,54.0
515,0.3223087999066883,51.800000000000004,53.75
516,0.3223673840468993,51.74999999999999,53.75
517,0.32236100941493223,51.9,53.75
518,0.3224093783321446,51.849999999999994,54.0
519,0.32235326654833557,51.9,53.5
520,0.3223300236317404,51.9,54.25
521,0.3223157089129865,51.800000000000004,54.50000000000001
522,0.32231663486894924,51.9,53.75
523,0.3222929751065775,52.05,53.75
524,0.3223609886794435,52.05,53.5
525,0.3224517703260573,51.800000000000004,53.75
526,0.32230347045508057,51.65,53.75
527,0.3223405074809282,51.849999999999994,53.75
528,0.32241348407220455,51.800000000000004,54.0
529,0.3223219798616931,51.74999999999999,55.00000000000001
530,0.3222807884825017,51.74999999999999,53.5
531,0.32222882744814346,51.949999999999996,53.5
532,0.3222621444253638,51.800000000000004,53.75
533,0.32231360024230155,51.9,53.75
534,0.3223514587796775,52.300000000000004,53.75
535,0.32233464450470284,51.74999999999999,54.75
536,0.32225966870407113,52.0,53.75
537,0.32222036831332945,51.800000000000004,53.5
538,0.3222744348296754,52.1,53.5
539,0.32228512050491953,51.949999999999996,53.5
540,0.32228952289526336,51.949999999999996,54.0
541,0.32224532476871415,51.800000000000004,53.5
542,0.32236473788028613,51.849999999999994,54.0
543,0.32226906344067424,51.74999999999999,53.75
544,0.32225583265715063,51.949999999999996,53.75
545,0.3222150650210431,51.849999999999994,53.75
546,0.3223281568670841,51.7,54.0
547,0.3222287968038487,52.15,54.25
548,0.3222714342499736,51.9,53.5
549,0.3223727579070186,52.0,53.5
550,0.3223302835533851,51.949999999999996,53.5
551,0.3221611043859739,51.949999999999996,54.75
552,0.32233416602992837,51.800000000000004,53.5
553,0.32231099022567633,52.05,53.5
554,0.3222302957323748,51.449999999999996,55.75
555,0.3222477640748899,52.1,53.5
556,0.3222707854983791,51.849999999999994,53.75
557,0.3222849036089039,52.1,53.5
558,0.3222065116941325,51.849999999999994,54.0
559,0.32218948573437634,51.800000000000004,54.25
560,0.32230670132911166,51.949999999999996,54.25
561,0.3223018065947314,52.0,53.75
562,0.32227588754563835,51.7,54.0
563,0.3221899488062044,52.05,53.5
564,0.322315125979993,51.800000000000004,53.5
565,0.3222014291703871,51.949999999999996,53.5
566,0.32228039461235797,52.0,53.25
567,0.3223476441286688,51.800000000000004,55.25
568,0.3221796532985056,51.74999999999999,55.50000000000001
569,0.32222738719246224,51.9,55.00000000000001
570,0.3222187775390746,51.949999999999996,54.75
571,0.32224517749595216,52.15,54.75
572,0.32230034202822316,51.9,53.25
573,0.3222660920665929,51.9,54.75
574,0.32227263020786284,51.849999999999994,54.0
575,0.32218513752754147,52.05,53.5
576,0.3222090882192204,52.0,53.5
577,0.32225179698768947,51.949999999999996,53.25
578,0.3222611933279141,51.849999999999994,54.25
579,0.3222319413663613,51.9,53.5
580,0.3222673464502441,51.9,53.5
581,0.3221803080545017,51.9,53.5
582,0.32220515464096716,51.949999999999996,53.5
583,0.32221760724012116,51.849999999999994,53.25
584,0.3222792401937044,52.05,54.25
585,0.3221656335264441,52.05,55.00000000000001
586,0.3222470629974923,52.05,54.25
587,0.32212095822799613,51.800000000000004,54.25
588,0.3222537255864147,51.800000000000004,53.5
589,0.32215025410733444,51.800000000000004,54.75
590,0.32220233079411764,51.949999999999996,53.5
591,0.3222507609172969,51.9,54.25
592,0.32226564761989557,51.949999999999996,54.25
593,0.3221755200415527,51.9,54.25
594,0.3223582931038071,51.74999999999999,53.5
595,0.32225622034978424,51.9,53.75
596,0.32225337910520835,51.800000000000004,55.25
597,0.3221631111881231,51.74999999999999,55.25
598,0.3221517037527042,51.74999999999999,55.00000000000001
599,0.322231582227898,51.9,54.50000000000001
600,0.3223135745232168,51.849999999999994,55.25
601,0.32215492891227343,51.849999999999994,54.75
602,0.32222224535201494,52.0,54.75
603,0.3221821648575315,51.65,53.75
604,0.322203400556915,51.9,53.5
605,0.32218639271965577,52.1,54.75
606,0.32215528476104827,51.849999999999994,54.0
607,0.3221320499739457,51.7,53.5
608,0.32225372617797193,51.74999999999999,55.25
609,0.3221590203641814,52.0,53.5
610,0.3221796116453368,51.849999999999994,54.50000000000001
611,0.3221982898964307,52.349999999999994,55.75
612,0.3221918650896952,51.949999999999996,53.5
613,0.3221354775179207,51.849999999999994,53.5
614,0.32218662775645623,51.7,53.5
615,0.3221134828113947,51.7,54.25
616,0.3222207202629825,51.9,55.25
617,0.3221744990773209,51.6,53.25
618,0.32219199280212696,52.25,53.75
619,0.32219616310671645,51.800000000000004,54.25
620,0.32228381160697817,51.949999999999996,54.0
621,0.32221951794853443,51.9,54.25
622,0.3221454758605747,52.0,54.25
623,0.32225381818292376,52.15,54.0
624,0.3221953984525891,52.0,54.25
625,0.3222094232320276,51.949999999999996,55.25
626,0.3222188224392018,51.849999999999994,54.0
627,0.32222026979107865,52.1,54.75
628,0.3221681232325766,51.949999999999996,53.25
629,0.32209198497255503,52.0,54.50000000000001
630,0.3221389840874081,51.9,54.25
631,0.3222050680027408,52.1,54.75
632,0.3220950252142438,52.2,54.75
633,0.3222074308083491,52.15,54.25
634,0.32223761464622797,51.949999999999996,55.50000000000001
635,0.3220804358642426,51.65,56.00000000000001
636,0.3221607657914175,51.949999999999996,53.75
637,0.3221440481621676,51.74999999999999,54.25
638,0.322155778562521,52.25,55.25
639,0.32214428821008567,52.0,53.5
640,0.32224269822300505,51.800000000000004,54.0
641,0.32222532858664793,51.849999999999994,53.75
642,0.32213173232516923,51.9,54.25
643,0.3222369501059266,52.2,54.75
644,0.3222362471178817,52.6,55.75
645,0.32220144290069386,51.949999999999996,56.00000000000001
646,0.3221605365237132,51.9,53.5
647,0.32213598159142387,52.1,53.5
648,0.3222197511704892,51.949999999999996,54.0
649,0.3221048549651158,51.800000000000004,54.50000000000001
650,0.3221407577481735,52.449999999999996,53.5
651,0.3222009345513328,52.2,55.00000000000001
652,0.3221845915662612,52.300000000000004,54.75
653,0.3221284935823886,51.849999999999994,55.25
654,0.3221979688366778,52.349999999999994,54.75
655,0.32217046027684976,51.74999999999999,55.50000000000001
656,0.3222636063284476,51.849999999999994,54.0
657,0.32223181810201446,52.300000000000004,55.25
658,0.32215807300024335,51.849999999999994,54.0
659,0.3221004893975174,51.74999999999999,55.00000000000001
660,0.3222329407590646,52.05,53.25
661,0.3221731634923331,51.849999999999994,55.50000000000001
662,0.3221547950294507,51.55,54.75
663,0.3221982065277703,52.0,54.25
664,0.32218530584645466,51.55,55.00000000000001
665,0.3221105650055136,51.949999999999996,55.75
666,0.32212412254188183,52.25,54.75
667,0.32211987472371495,51.849999999999994,54.25
668,0.322160328395726,52.05,54.25
669,0.32207726137400466,51.74999999999999,53.5
670,0.32226228478036306,51.9,54.50000000000001
671,0.3221500322054027,51.5,53.75
672,0.3221499172896667,52.0,53.25
