,Losses,Training Accuracy,Validation Accuracy
191,0.4724574829163259,29.549999999999997,26.75
192,0.47238777320002007,29.65,26.75
193,0.4722931937557057,30.15,27.0
194,0.4721930702735155,30.75,27.0
195,0.472103621177553,31.2,27.0
196,0.47200488580030503,31.35,26.25
197,0.471913220035862,31.55,26.5
198,0.4717928482792527,31.65,26.25
199,0.4716685989857157,31.45,26.5
200,0.4715388258638154,31.25,26.5
201,0.4714384491757229,31.0,26.25
202,0.4712602977367903,30.85,27.750000000000004
203,0.4711331259236154,30.75,28.249999999999996
204,0.47097094379743276,30.65,28.249999999999996
205,0.470856116621554,30.65,28.499999999999996
206,0.4707541040320381,30.7,28.249999999999996
207,0.47061406659415495,30.75,28.999999999999996
208,0.4704850677250102,31.2,29.25
209,0.4703516046629877,31.3,29.75
210,0.4702160739028567,31.4,29.5
211,0.47006418893735064,31.45,29.75
212,0.46991605412948123,31.5,30.0
213,0.46973480073611984,31.55,29.5
214,0.46957291104287735,31.75,30.0
215,0.46939168003105664,31.75,30.25
216,0.46924231475274925,32.0,30.5
217,0.4690916632789124,32.15,30.5
218,0.46893743225513,32.45,30.5
219,0.46876107517336346,32.550000000000004,30.75
220,0.4686185524883205,32.75,30.75
221,0.4684366629302955,32.65,30.75
222,0.46828105389944147,32.9,31.0
223,0.46809830606141845,32.95,31.0
224,0.4678810339272799,33.1,31.0
225,0.46768571783007984,33.300000000000004,31.0
226,0.46749108419865854,33.550000000000004,31.5
227,0.46737875424823794,33.45,31.5
228,0.4672560773535319,33.5,32.0
229,0.46711421022078253,33.650000000000006,32.0
230,0.4669171956483173,33.6,32.25
231,0.4667368837772366,33.95,32.25
232,0.4665822312938047,34.0,32.5
233,0.4663939733223402,34.150000000000006,32.75
234,0.4662358340560265,34.2,32.75
235,0.4660116212835869,34.300000000000004,33.0
236,0.4658014867127752,34.55,33.25
237,0.4655520496011895,34.55,33.25
238,0.4653176994552813,34.65,33.25
239,0.4651639180044359,34.9,33.25
240,0.46502221767137764,34.9,33.5
241,0.4648666150306997,34.9,33.5
242,0.4647307948549538,34.949999999999996,33.5
243,0.46455350405351814,35.099999999999994,33.5
244,0.46432910552131923,35.15,33.75
245,0.4641604042438099,35.199999999999996,33.75
246,0.46390086759179827,35.3,33.75
247,0.4636819694748178,35.4,34.0
248,0.46347339164296264,35.4,33.75
249,0.463178283469478,35.449999999999996,34.0
250,0.46291940600351017,35.6,34.25
251,0.4627168135861029,35.6,34.25
252,0.46255789067661846,35.65,33.75
253,0.4623722764837961,35.65,34.0
254,0.46210498307648057,35.85,34.25
255,0.46187641915753713,35.85,34.75
256,0.4616609689123814,35.949999999999996,34.5
257,0.46134965401322836,36.05,34.75
258,0.4611185693278951,36.05,35.0
259,0.46084116035578176,36.05,35.25
260,0.4606072739018822,36.05,35.25
261,0.4603170953208294,36.15,35.25
262,0.46002750415897514,36.15,35.25
263,0.45974771086744143,36.15,35.25
264,0.4595079073192225,36.3,35.25
265,0.459189653735809,36.199999999999996,35.5
266,0.4589608996123136,36.15,35.25
267,0.45866421318289996,36.3,35.75
268,0.4584082527986084,35.949999999999996,35.75
269,0.4581165471977442,36.1,35.75
270,0.4577965375432017,36.0,35.75
271,0.4575178761694473,36.0,35.75
272,0.45718496813400256,35.949999999999996,35.75
273,0.4569104839011183,36.05,35.75
274,0.4565590708986788,36.0,35.5
275,0.4563245816179975,36.05,36.0
276,0.4560274750810219,35.9,36.0
277,0.4557820593697555,35.9,36.0
278,0.45546159808810904,36.0,36.0
279,0.45516576683841314,35.8,36.0
280,0.4548481830604295,36.05,35.75
281,0.4545889798797783,35.8,35.75
282,0.4542330327631926,35.9,35.25
283,0.4539628966920778,35.699999999999996,35.75
284,0.45360907524273936,35.75,35.25
285,0.4532993592137869,35.699999999999996,35.5
286,0.4529334573764414,35.699999999999996,35.25
287,0.45255848668062276,35.85,35.0
288,0.4522621855819949,35.4,35.0
289,0.45190216248743775,35.449999999999996,35.25
290,0.4515893284288136,35.25,35.25
291,0.45130828371187554,35.099999999999994,35.0
292,0.45092553038079486,35.199999999999996,34.75
293,0.45061069031005724,35.05,34.75
294,0.4502884506174915,35.05,34.75
295,0.4499701780687065,34.849999999999994,34.25
296,0.44959966148941105,34.55,34.75
297,0.4492880067139795,34.599999999999994,34.25
298,0.448935697944847,34.449999999999996,34.0
299,0.4486127008152841,34.4,34.0
300,0.4482733352532923,34.25,33.5
301,0.4479283610272729,34.300000000000004,33.5
302,0.44751598802497256,34.1,33.5
303,0.4471339579187488,33.7,33.25
304,0.4467681996968241,33.650000000000006,33.25
305,0.44636878841920663,33.35,33.0
306,0.4460654649033137,33.5,32.75
307,0.4457256787821584,33.300000000000004,33.0
308,0.4453240058102152,33.15,33.0
309,0.44503105526607983,32.7,32.5
310,0.44469683471158855,32.65,32.5
311,0.4442869702546411,32.5,32.25
312,0.4439045578520993,32.0,32.25
313,0.4435017034624793,32.0,32.25
314,0.44315417687434283,31.900000000000002,32.25
315,0.44276879038320033,31.55,32.25
316,0.4424082494666612,31.5,32.25
317,0.4419845032050011,31.4,32.0
318,0.44161474530370537,31.1,32.0
319,0.4411978909662659,30.85,32.0
320,0.4408264685453507,30.7,31.75
321,0.4404652045144633,30.3,31.75
322,0.4400301245770615,30.3,31.25
323,0.4396540766060142,30.15,30.5
324,0.4392900412367902,30.049999999999997,30.75
325,0.4388688358086621,30.049999999999997,30.75
326,0.43847392717393624,29.599999999999998,30.25
327,0.4381016845745702,29.599999999999998,30.0
328,0.43767492125767,29.599999999999998,30.0
329,0.4373115560566094,29.75,30.0
330,0.43698241673043176,29.049999999999997,30.0
331,0.43655921572945955,28.799999999999997,30.0
332,0.43617972149990597,28.7,30.0
333,0.43581188770924695,28.4,29.75
334,0.4353713831306459,28.4,29.75
335,0.43505516424028806,28.249999999999996,28.749999999999996
336,0.4346875169220001,27.750000000000004,28.749999999999996
337,0.43425075384573913,27.6,28.499999999999996
338,0.4339066946075305,27.400000000000002,28.000000000000004
339,0.4334850000268686,27.05,27.0
340,0.43316029249289345,27.0,27.0
341,0.43265570556710126,26.55,26.5
342,0.43236779469871073,26.450000000000003,26.5
343,0.4320407443461045,26.150000000000002,26.5
344,0.4316446242841571,26.3,26.5
345,0.43127394143621756,26.1,26.25
346,0.4309169475421497,26.1,26.25
347,0.43050675639101177,25.95,25.5
348,0.43015511641043147,25.900000000000002,25.5
349,0.4297556261709681,25.8,25.0
350,0.4294031948524254,25.55,24.75
351,0.4290771609595962,25.55,24.75
352,0.4286577269780692,25.4,24.5
353,0.4282746781335724,25.35,24.5
354,0.4279775031837929,25.2,24.5
355,0.4276009710315347,25.25,24.25
356,0.4272460041703831,25.0,24.0
357,0.4269580578604148,24.95,24.0
358,0.42654262094519396,24.95,24.0
359,0.4261680654414032,24.9,24.0
360,0.425842516030132,24.95,24.0
361,0.4255032566499145,24.9,24.0
362,0.4251924800979889,24.8,24.0
363,0.4248214435940155,24.85,23.5
364,0.42444085987892827,24.75,23.5
365,0.42405180056973957,24.65,23.5
366,0.4236929432750655,24.75,23.5
367,0.42337095452567514,24.6,23.5
368,0.42307371972923347,24.6,23.5
369,0.4226579613857025,24.6,23.5
370,0.42238691231454734,24.5,23.5
371,0.4220301607097022,24.45,23.5
372,0.42165970458493834,24.45,23.25
373,0.4213648563166613,24.45,23.5
374,0.42107804472463034,24.4,23.25
375,0.42071063766787514,24.4,23.5
376,0.4203986021345534,24.4,23.25
377,0.4200840956736242,24.4,23.25
378,0.41971778849060826,24.4,23.25
379,0.41936003652469667,24.4,23.25
380,0.4190114438353946,24.4,23.25
381,0.418689332955259,24.4,23.25
382,0.41838677685248005,24.4,23.25
383,0.4180928819930064,24.349999999999998,23.25
384,0.41769112642320166,24.349999999999998,23.25
385,0.41737051472715925,24.349999999999998,23.25
386,0.4170646699506353,24.3,23.25
387,0.4167045130816241,24.3,23.25
388,0.41632114469109766,24.3,23.25
389,0.41599009722498825,24.3,23.25
390,0.41567706807165483,24.3,23.25
391,0.4152885188479108,24.3,23.25
392,0.41498789029456246,24.25,23.25
393,0.41463976093633853,24.3,23.25
394,0.41433977324614274,24.3,23.25
395,0.41396496227140656,24.3,23.25
396,0.41363499885855326,24.3,23.25
397,0.4132832229982708,24.3,23.25
398,0.41287392067035233,24.3,23.25
399,0.41250786388021643,24.349999999999998,23.25
400,0.412161066969082,24.3,23.25
401,0.41182562568569964,24.3,23.25
402,0.41143300863106863,24.3,23.25
403,0.41103657645620423,24.349999999999998,23.25
404,0.41076007983666013,24.349999999999998,23.25
405,0.410404300569057,24.3,23.25
406,0.4100454980887752,24.3,23.25
407,0.4097034850797718,24.3,23.25
408,0.4093875869297616,24.3,23.25
409,0.4090859703221387,24.3,23.25
410,0.4087429796752704,24.3,23.25
411,0.40838564700153845,24.3,23.25
412,0.40807336242934017,24.3,23.5
413,0.4077509365563174,24.349999999999998,23.5
414,0.40741174130418945,24.3,24.0
415,0.4070816296440661,24.349999999999998,24.0
416,0.40677724011772026,24.45,24.5
417,0.40652099545561626,24.4,24.5
418,0.4061325002955387,24.4,25.25
419,0.40580170138147165,24.4,25.0
420,0.4055012725680153,24.45,25.5
421,0.4052484602410157,24.6,26.0
422,0.4049034604865858,24.75,27.0
423,0.4045819961073899,24.7,27.500000000000004
424,0.4042953956964796,24.9,27.750000000000004
425,0.4039316327091352,24.95,28.249999999999996
426,0.40365051722309353,24.9,28.000000000000004
427,0.4033211050546365,25.0,29.25
428,0.40304197980338174,25.4,29.5
429,0.40270997777089185,25.7,30.25
430,0.4024360638878032,25.75,30.75
431,0.40212027714601273,25.8,31.5
432,0.40194292644081925,25.7,31.25
433,0.4016518919477054,26.25,31.5
434,0.40135888043568185,26.25,32.25
435,0.40117472760069983,26.200000000000003,32.75
436,0.40092320247976154,26.400000000000002,32.5
437,0.40059948619180624,26.5,32.75
438,0.4003824031977731,26.450000000000003,32.75
439,0.4001053394956266,26.6,32.75
440,0.3998653468411785,26.55,32.75
441,0.3996390159149728,26.6,32.75
442,0.3994360207689569,26.650000000000002,32.75
443,0.399235976963275,26.5,33.0
444,0.3990635662967131,26.5,32.75
445,0.3987783075325562,26.700000000000003,32.75
446,0.39860486293839853,26.900000000000002,33.25
447,0.3984496157890558,26.55,33.0
448,0.39815935428601,27.05,33.0
449,0.39793284671444856,27.0,33.0
450,0.39776976363845523,26.650000000000002,33.0
451,0.3976249344471224,27.1,33.0
452,0.39743791470262807,27.0,33.25
453,0.3972693336087111,26.900000000000002,33.0
454,0.3971038027657408,27.0,33.25
455,0.39694315932125795,26.85,33.5
456,0.39682153575392853,26.8,33.5
457,0.39674997236702336,26.6,33.5
458,0.3965348544234727,26.700000000000003,33.5
459,0.3964226626585563,26.35,33.5
460,0.39632914137812697,26.650000000000002,33.5
461,0.39614402728558895,26.400000000000002,33.25
462,0.3960451217151837,26.650000000000002,33.25
463,0.3959110800937163,26.6,33.25
464,0.3957650732297374,26.85,33.0
465,0.39570384122530855,26.650000000000002,33.25
466,0.3955880919221355,26.6,32.5
467,0.3955209845764703,26.55,32.75
468,0.3953700890882274,26.5,32.75
469,0.3952991720429617,26.6,32.5
470,0.3951638763319107,26.650000000000002,32.5
471,0.39503632323696297,26.6,32.5
472,0.3949206277182045,26.55,32.5
473,0.3948479517418862,26.75,32.5
474,0.3947627153729829,26.35,33.25
475,0.39464020176268355,26.450000000000003,34.0
476,0.3946030423614038,26.200000000000003,34.0
477,0.39451053864157215,26.400000000000002,34.0
478,0.39443709847712355,26.150000000000002,33.75
479,0.39435308470073543,26.3,33.75
480,0.39426864560791597,25.95,32.25
481,0.39424864906827434,26.1,32.0
482,0.39416585321367154,25.900000000000002,30.75
483,0.3941035129897743,25.8,30.75
484,0.3940757269066722,25.95,30.5
485,0.3940028435418364,25.95,28.999999999999996
486,0.3939432341200498,25.900000000000002,28.499999999999996
487,0.39388874960693276,25.85,28.249999999999996
488,0.39386744522455575,25.900000000000002,28.249999999999996
489,0.39383477387917326,26.200000000000003,28.000000000000004
490,0.3938268515410392,26.05,28.499999999999996
491,0.3938103630107991,26.1,28.499999999999996
492,0.39376767202413815,26.35,28.000000000000004
493,0.39372066798445027,26.5,28.499999999999996
494,0.39362010470473435,26.8,28.749999999999996
495,0.39357527969963796,26.900000000000002,28.749999999999996
496,0.3935772871595536,26.75,28.499999999999996
497,0.39354169097803476,26.900000000000002,28.499999999999996
498,0.39350024983594906,27.200000000000003,28.499999999999996
499,0.3934758998267211,27.250000000000004,28.499999999999996
500,0.3934341754672197,27.250000000000004,28.749999999999996
501,0.3933928924677233,27.450000000000003,28.749999999999996
502,0.3933834411148001,27.450000000000003,28.749999999999996
503,0.39337196599523816,27.55,28.749999999999996
504,0.3933130861010725,27.6,28.749999999999996
505,0.39326944610426207,27.900000000000002,28.999999999999996
506,0.3933038690886648,27.650000000000002,29.25
507,0.39331608707972365,27.750000000000004,28.999999999999996
508,0.39328868357243973,27.85,28.749999999999996
509,0.39324971559941424,28.249999999999996,28.999999999999996
510,0.3932689402366205,28.299999999999997,29.5
511,0.39324234757842386,28.349999999999998,29.25
512,0.3932973834040223,28.349999999999998,29.5
513,0.3933185671483328,28.299999999999997,29.5
514,0.39323326384958784,28.349999999999998,29.75
515,0.39322266994649135,28.599999999999998,29.75
516,0.39313318627975435,28.65,29.5
517,0.3932062228382388,28.9,29.75
518,0.39312995922807387,28.95,30.0
519,0.39310648527311554,28.999999999999996,29.5
520,0.39318685234929346,29.099999999999998,30.0
521,0.3932294568282427,29.049999999999997,29.75
522,0.3932082754744592,29.049999999999997,30.25
523,0.3931572168543319,29.25,30.0
524,0.39323480138331973,29.2,30.25
525,0.39321262918312677,29.45,30.25
526,0.39320487633271295,29.549999999999997,30.5
527,0.3931897906351451,29.549999999999997,30.5
528,0.3932481358530533,29.549999999999997,30.25
529,0.3932388447730878,29.599999999999998,30.25
530,0.3932492433883063,29.599999999999998,31.25
531,0.39330971674189685,29.549999999999997,31.0
532,0.3933622380257212,29.75,31.25
533,0.39338051149319503,29.7,31.25
534,0.3933702111807373,30.25,31.25
535,0.3934659585230731,30.25,31.0
536,0.39351953886060453,30.4,31.25
537,0.3934695282673599,30.8,31.25
538,0.3934886351900233,30.55,31.5
539,0.39354660354617427,31.05,31.25
540,0.3935374958509854,30.75,31.5
541,0.3936179243920662,31.1,31.25
542,0.39361088774720504,30.8,31.0
543,0.3936313731161023,30.95,31.25
544,0.39366380709637205,31.1,31.25
545,0.39364372029612743,31.05,31.0
546,0.3936151887786354,31.15,31.0
547,0.39364279859497153,31.05,31.0
548,0.3936765179562029,31.0,31.0
549,0.39367818172012925,31.3,31.0
550,0.39370815942564913,31.5,31.0
551,0.3937412731203305,31.3,31.5
552,0.3937371608444956,31.5,31.0
553,0.39374335700093066,31.900000000000002,31.0
554,0.3937769142522585,31.55,31.5
555,0.39377973933885185,31.8,31.25
556,0.3937333522305989,31.65,31.5
557,0.39383817911053914,31.8,31.5
558,0.39387296772086905,31.8,31.5
559,0.39387800341302387,31.8,31.75
560,0.393819954110844,31.900000000000002,31.75
561,0.39378780172993283,31.900000000000002,31.5
562,0.39389494659249397,31.95,31.5
563,0.3938345226655132,31.95,32.25
564,0.3937714726261731,32.0,32.0
565,0.3938144914284025,32.0,31.75
566,0.3937643196411763,31.95,31.75
567,0.3937800062691534,31.85,32.0
568,0.3938038200609854,32.05,32.25
569,0.39373275484862763,32.1,32.25
570,0.3937429937239969,32.0,32.25
571,0.393698485432017,32.300000000000004,32.25
572,0.39371439308412143,32.0,32.25
573,0.39373802127671864,32.45,32.25
574,0.39379046605117507,32.75,32.25
575,0.39380705238778796,32.35,32.25
576,0.3938191631683816,32.800000000000004,32.25
577,0.39383420801676144,32.35,32.25
578,0.3938525474023632,32.800000000000004,32.25
579,0.39389112753893796,32.7,32.5
580,0.39392951562978423,32.9,32.5
581,0.3940129994923088,32.45,32.75
582,0.39411000684281133,32.9,32.75
583,0.39410882991097856,33.0,32.75
584,0.394074807219065,32.800000000000004,32.75
585,0.394055877564312,32.9,32.75
586,0.3940383012536662,33.0,32.75
587,0.39407571367253036,33.0,32.75
588,0.39412395357237706,33.0,32.75
589,0.39412847398758527,33.0,33.0
590,0.39415574912660534,33.0,33.0
591,0.3942259366461633,33.1,33.0
592,0.39425293760049335,33.050000000000004,33.0
593,0.3942341902961066,33.050000000000004,33.0
594,0.394294626522592,33.1,32.75
595,0.39425538277278593,33.0,33.0
596,0.39444232166859217,32.95,32.75
597,0.39440425306546384,32.95,33.0
598,0.3943767207127387,33.2,33.0
599,0.39438152137183774,33.300000000000004,33.0
600,0.394335958618716,33.15,33.0
601,0.3943243738992393,33.45,33.0
602,0.3943757503052859,33.2,33.0
603,0.3944309185871357,33.2,33.0
604,0.3943681740292904,33.2,33.0
605,0.3943734151084463,33.25,33.25
606,0.3944845349658156,33.4,33.0
607,0.394575034275133,33.2,33.0
608,0.39452661328154315,33.25,33.0
609,0.39461078841079195,33.2,33.0
610,0.394604592605671,33.550000000000004,33.0
611,0.3947034160369049,33.5,33.25
612,0.3947761658366941,33.550000000000004,33.25
613,0.39481785392833696,33.5,33.25
614,0.39490949856171886,33.45,33.25
615,0.3950293849163178,33.25,33.5
616,0.3950443788923179,33.6,33.25
617,0.3950641602012133,33.75,33.25
618,0.3950491788735297,33.7,33.25
619,0.39511882412129545,33.7,33.25
620,0.39517607141485944,33.75,33.25
621,0.39508632025027673,33.6,33.25
622,0.39518011206051945,33.7,33.25
623,0.39522945710958557,33.800000000000004,33.5
624,0.3952953764002973,33.550000000000004,33.5
625,0.3953232179293988,33.650000000000006,33.25
626,0.3953401233762955,33.900000000000006,33.5
627,0.39533238875582993,33.75,33.5
628,0.3954290239156849,33.550000000000004,33.5
629,0.39553078561771104,33.650000000000006,33.5
630,0.39551731303129983,33.7,33.5
631,0.3956251754331925,33.6,33.5
632,0.39571046185903347,33.85,33.5
633,0.3957656518251676,34.0,33.5
634,0.3957428231761823,33.650000000000006,33.5
635,0.3957590498112104,33.45,33.5
636,0.3958473563120724,33.45,33.5
637,0.39587421127472916,33.75,33.5
638,0.3959044240517604,33.6,33.5
639,0.3960269140149323,34.050000000000004,33.5
640,0.39614822340978934,33.7,33.5
641,0.39626977616428666,33.550000000000004,33.75
642,0.3963330860979087,33.4,33.75
643,0.3963814673359883,33.95,33.75
644,0.3964261670037586,33.7,33.75
645,0.39648617805122055,33.35,33.75
646,0.3964984200464199,33.550000000000004,33.75
647,0.39654312661579577,33.300000000000004,33.75
648,0.39671473772126337,33.25,33.75
649,0.3966909769061341,33.7,33.75
650,0.396807772550822,33.800000000000004,33.75
651,0.3967505611131828,33.800000000000004,33.75
652,0.39685427880823626,33.650000000000006,33.75
653,0.39692882751253206,33.7,33.75
654,0.3969555800048433,33.7,33.75
655,0.39700883177917123,33.900000000000006,33.75
656,0.3971330446710517,33.5,33.75
657,0.3971682673286507,33.5,33.5
658,0.3971358442543293,33.5,33.5
659,0.3972275641897469,33.5,33.5
660,0.3973542268995479,33.550000000000004,33.5
661,0.3974737800767198,33.5,33.5
662,0.3975461131335374,33.650000000000006,33.5
663,0.39762925681994715,33.6,33.5
664,0.39769614672830556,34.2,33.5
665,0.39773881422075813,33.650000000000006,33.5
666,0.3978441522382647,33.650000000000006,33.5
667,0.3979666910914554,33.650000000000006,33.5
668,0.3979647887389717,33.45,33.5
669,0.39803097725534836,33.5,33.5
670,0.3980952480922743,33.550000000000004,33.5
671,0.3981090741730916,33.45,33.5
672,0.39821709436038577,33.1,33.25
673,0.3983285041185649,33.25,33.5
674,0.398416023945169,33.2,33.25
675,0.3985390506756951,33.35,33.25
676,0.3985444547605162,33.550000000000004,33.25
677,0.39854817000738524,33.300000000000004,33.25
678,0.39867096189938084,33.300000000000004,33.25
679,0.3986423520751951,33.35,33.25
680,0.3987096181961524,33.300000000000004,33.25
681,0.39881614416276423,33.300000000000004,33.25
682,0.39883152103487685,33.45,33.25
683,0.39898899659423787,33.45,33.25
684,0.39900204702962117,33.25,33.25
685,0.3991569030276507,33.2,33.25
686,0.3992308951557223,33.1,33.25
687,0.39928115763505345,33.25,33.25
688,0.39930903838893056,33.300000000000004,33.0
689,0.3994674413664971,33.1,33.0
690,0.39955951370065196,33.0,33.25
